step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
173,710.83639321274,717.4523143369985,6.514277405253077,16.655360939139804,16.655360939139804,16.66126962879715,-1.5259559941662104,-0.000326714101376524,16.655360939139804,1
174,714.949105000548,721.5663114058062,6.552020012377016,16.655365746799497,16.655365746799497,16.661274279021846,-1.5259354505835319,-0.0003092384490770428,16.655365746799497,1
175,719.0618180137143,725.6803096779674,6.589761348154481,16.6553703735464,16.6553703735464,16.661278801083785,-1.525921724685233,-0.000294106484943768,16.6553703735464,1
176,723.1745321407161,729.7943090450269,6.627501589301664,16.655375452378777,16.655375452378777,16.661283780534923,-1.5259086626455627,-0.0002786230393638789,16.655375452378777,1
177,727.2872476218097,733.908309751246,6.665240963154298,16.655381080825606,16.655381080825606,16.66128933347117,-1.525898656911096,-0.0002677365348233707,16.655381080825606,1
178,731.3999641089433,738.0223114541134,6.70297979019213,16.655384484617997,16.655384484617997,16.66129265746,-1.5258881987888486,-0.0002550771406788499,16.655384484617997,1
179,735.512681554494,742.1363140955757,6.740717473244299,16.65538913746318,16.65538913746318,16.66129713354628,-1.5258651667660956,-0.00023846606205779608,16.65538913746318,1
180,739.625400623065,746.2503183398142,6.778453982351176,16.65539568470624,16.65539568470624,16.661303647453572,-1.525860563378501,-0.00023016742265724588,16.65539568470624,1
181,743.7381207983442,750.3643236889313,6.816190376988214,16.655399908349988,16.655399908349988,16.66130782030467,-1.5258538127329047,-0.00022311687862952567,16.655399908349988,1
182,747.8508420025105,754.4783300591465,6.853926316409563,16.655404258314185,16.655404258314185,16.661312106623402,-1.5258453969914427,-0.00021147615137806497,16.655404258314185,1
183,751.9635644973469,758.5923377073672,6.89166151901214,16.655409389154926,16.655409389154926,16.661317161889304,-1.5258354053707563,-0.0001989162773128328,16.655409389154926,1
184,756.0762880338528,762.7063463837659,6.929395939594107,16.65541281808081,16.65541281808081,16.661320483783907,-1.525821430574453,-0.00018747277209740787,16.65541281808081,1
185,760.1890122505758,766.8203557194033,6.9671291523935945,16.65541555749455,16.65541555749455,16.661323098581917,-1.525805217037231,-0.00017888946833011232,16.65541555749455,1
186,764.3017373971575,770.9343659755957,7.004861824076011,16.655419128243487,16.655419128243487,16.66132664437264,-1.525801831361278,-0.0001686689824680343,16.655419128243487,1
187,768.4144636382373,775.0483773184388,7.042594036614405,16.65542386307132,16.65542386307132,16.6613313389151,-1.5257964135935111,-0.00015726843103891497,16.65542386307132,1
188,772.5271902781494,779.1623890472654,7.080325509573895,16.655423631896397,16.655423631896397,16.66133095458306,-1.5257766510097355,-0.0001514884365008129,16.655423631896397,1
189,776.6399174005163,783.2764012385994,7.118055835534129,16.655427911979224,16.655427911979224,16.66133517782177,-1.5257691161645255,-0.00014073877689213532,16.655427911979224,1
190,780.7526455219922,787.3904144258108,7.155785967640485,16.655430803476786,16.655430803476786,16.661338049608496,-1.525766438986679,-0.00013243829870646096,16.655430803476786,1
191,784.8653740102405,791.5044279712565,7.193515607387534,16.6554314043121,16.6554314043121,16.661338575458192,-1.525756730389972,-0.0001266138559543606,16.6554314043121,1
192,788.9781028037025,795.6184418084996,7.231244475865816,16.65543344985288,16.65543344985288,16.661340520176054,-1.525743619797069,-0.0001177443412672119,16.65543344985288,1
193,793.0908321230121,799.7324561600556,7.268972678930259,16.655434877990036,16.655434877990036,16.661341916729086,-1.5257394766540102,-0.00011173424351795802,16.655434877990036,1
194,797.2035616211939,803.8464706819975,7.306700394250139,16.655435687514895,16.655435687514895,16.661342677371376,-1.5257331284561957,-0.00010746037163755773,16.655435687514895,1
195,801.316291552231,807.9604856308604,7.344427765821254,16.655438949467747,16.655438949467747,16.661345918690692,-1.5257303151312556,-0.00010086298335920674,16.655438949467747,1
196,805.4290223353947,812.0745014292575,7.382154981425149,16.65544085996767,16.65544085996767,16.66134780320383,-1.5257268725337667,-9.586888999990606e-05,16.65544085996767,1
197,809.5417533810911,816.1885174815418,7.419881699453123,16.655442175947933,16.655442175947933,16.66134904573546,-1.5257173293856425,-9.026865738803735e-05,16.655442175947933,1
198,813.6544850974788,820.3025341997745,7.457608139908673,16.65544554036023,16.65544554036023,16.661352431463836,-1.5257199274400506,-8.40005265132504e-05,16.65544554036023,1
199,817.7672173990909,824.4165515060881,7.495334738889428,16.655447388527126,16.655447388527126,16.661354289167114,-1.525721074049173,-8.272269485587458e-05,16.655447388527126,1
200,821.8799502247526,828.5305693369551,7.533061362164175,16.65544886070357,16.65544886070357,16.66135574846426,-1.5257193438035017,-8.093465305591963e-05,16.65544886070357,1
201,825.9926830603475,832.6445871671563,7.57078737814172,16.65544878028233,16.65544878028233,16.661355536712858,-1.525702391442863,-7.462719403861229e-05,16.65544878028233,1
202,830.1054163378109,836.7586054261769,7.608512642687006,16.655452927441203,16.655452927441203,16.661359721172897,-1.5257070175247804,-7.208396763758174e-05,16.655452927441203,1
203,834.2181504487053,840.8726245336069,7.646238758056961,16.655454885497683,16.655454885497683,16.66136176620405,-1.5257181571557084,-7.337881908142663e-05,16.655454885497683,1
204,838.3308848633843,844.9866439463063,7.683964955849564,16.655455233844403,16.655455233844403,16.66136199525691,-1.525702739172175,-6.999556785558525e-05,16.655455233844403,1
205,842.4436197038453,849.1006637654027,7.721690039349582,16.65545829344479,16.65545829344479,16.661365023189905,-1.5256985104739016,-6.628897034488546e-05,16.65545829344479,1
206,846.5563550482001,853.2146840948367,7.7594154876291555,16.65545838305674,16.65545838305674,16.661365159699177,-1.5257045613195857,-6.325831148501493e-05,16.65545838305674,1
207,850.6690902555639,857.3287042744842,7.797140204047989,16.655458755195536,16.655458755195536,16.661365406128645,-1.5256883137995914,-5.763014857507187e-05,16.655458755195536,1
208,854.7818256616079,861.4427246423559,7.834864319703849,16.65545964903194,16.65545964903194,16.66136626116453,-1.5256832632566386,-5.1427697002282e-05,16.65545964903194,1
209,858.8945610398538,865.5567449775418,7.872588155592926,16.65545889366593,16.65545889366593,16.661365472607784,-1.5256790125047814,-4.8620680800581795e-05,16.65545889366593,1
210,863.0072962926128,869.6707651799131,7.910311572772037,16.655459090767067,16.655459090767067,16.661365606066767,-1.5256707864498367,-4.6457287197654296e-05,16.655459090767067,1
211,867.1200317331395,873.7847855698506,7.94803497675779,16.655459235591028,16.655459235591028,16.66136579896829,-1.5256769872615763,-4.5896682593138394e-05,16.655459235591028,1
212,871.2327671462876,877.8988059322572,7.985758372267079,16.65545909666851,16.65545909666851,16.661365632448398,-1.5256734304434616,-4.434201908054547e-05,16.65545909666851,1
213,875.3455029954475,882.0128267283203,8.023481629039125,16.655462641639048,16.655462641639048,16.66136922939336,-1.5256799786935176,-4.3731779570066465e-05,16.655462641639048,1
214,879.4582391554904,886.1268478444534,8.061205409417294,16.655462560692527,16.655462560692527,16.661369103161768,-1.5256741355175478,-4.159346833887412e-05,16.655462560692527,1
215,883.5709754384984,890.2408690736219,8.098928619849042,16.655462994566967,16.655462994566967,16.661369490760595,-1.5256681408542363,-3.766667083482389e-05,16.655462994566967,1
216,887.6837119251244,894.3548904990221,8.136651405344876,16.65546393646011,16.65546393646011,16.661370402576768,-1.525664214378594,-3.2768255834980664e-05,16.65546393646011,1
217,891.7964488573689,898.4689123677025,8.174374052988524,16.655465599079754,16.655465599079754,16.661372100605252,-1.5256687100173139,-3.112240857205961e-05,16.655465599079754,1
218,895.909185750484,902.5829341944745,8.21209654176981,16.655464786000188,16.655464786000188,16.661371183918384,-1.525655370087179,-2.6907140693310794e-05,16.655464786000188,1
219,900.0219225698308,906.6969559290173,8.249817973563237,16.655465784042384,16.655465784042384,16.6613720925201,-1.5256437762730286,-2.143987580893736e-05,16.655465784042384,1
220,904.1346595751709,910.8109778473329,8.287539276525962,16.655466011604023,16.655466011604023,16.661372308074757,-1.5256422155642042,-1.8421995520156997e-05,16.655466011604023,1
221,908.2473966855772,914.924999873078,8.32526071396422,16.655465721147912,16.655465721147912,16.661372048999826,-1.5256462806614906,-1.960180003379719e-05,16.655465721147912,1
222,912.3601339504935,919.0390220553404,8.362982265049052,16.65546715909962,16.65546715909962,16.661373524794943,-1.5256511009810367,-1.8600721759298722e-05,16.65546715909962,1
223,916.4728711724858,923.1530441945631,8.400703809879216,16.65546577259311,16.65546577259311,16.661372101359373,-1.5256463963626175,-1.7851650241595962e-05,16.65546577259311,1
224,920.5856082354227,927.2670661640959,8.438424746859772,16.655466372760706,16.655466372760706,16.66137265485587,-1.5256403429149827,-1.672366623495236e-05,16.655466372760706,1
225,924.6983452252238,931.381088064443,8.4761459107722,16.6554656206407,16.6554656206407,16.661371906762092,-1.5256408972016686,-1.560291393332136e-05,16.6554656206407,1
226,928.8110820912184,935.4951098378643,8.513866897053411,16.65546482011071,16.65546482011071,16.661371123067916,-1.5256431076240204,-1.5971717544971398e-05,16.65546482011071,1
227,932.9238188257198,939.609131479235,8.551587852551558,16.655464255264523,16.655464255264523,16.66137051037786,-1.5256369560808594,-1.4371125772072446e-05,16.655464255264523,1
228,937.0365556242654,943.7231531776291,8.589308405272941,16.655464860348882,16.655464860348882,16.661371104646527,-1.525635531894693,-1.116011746660206e-05,16.655464860348882,1
229,941.1492922778564,947.8371747282056,8.627028795241404,16.655464485004117,16.655464485004117,16.661370671047305,-1.5256280274615222,-9.109738712709259e-06,16.655464485004117,1
230,945.262029096371,951.9511964409353,8.664749025050842,16.65546512556795,16.65546512556795,16.661371368496333,-1.525635342957429,-1.0230194519067481e-05,16.65546512556795,1
231,949.3747657059316,956.0652179488774,8.702469495369908,16.655464139074,16.655464139074,16.66137032336926,-1.5256278176131701,-8.92944960639852e-06,16.655464139074,1
232,953.4875024680371,960.1792396082951,8.740189903108822,16.655464409786134,16.655464409786134,16.661370671045265,-1.5256377425270529,-1.050895481569114e-05,16.655464409786134,1
233,957.6002390882934,964.2932611290039,8.777910491992762,16.65546295496848,16.65546295496848,16.661369160120945,-1.525630564845443,-9.858398428264081e-06,16.65546295496848,1
234,961.7129757768315,968.4072827107834,8.815630667147959,16.655465250054846,16.655465250054846,16.66137148566076,-1.5256343918070883,-9.478334149548573e-06,16.655465250054846,1
235,965.8257125818407,972.5213044156479,8.853351220210724,16.655465587016746,16.655465587016746,16.66137180730943,-1.5256323991883676,-9.023191708479317e-06,16.655465587016746,1
236,969.9384495573264,976.6353262940684,8.891071948192444,16.655465506799747,16.655465506799747,16.661371767907887,-1.5256376728036685,-9.510156317560359e-06,16.655465506799747,1
237,974.0511865053242,980.7493481416898,8.928792486728206,16.655466111349813,16.655466111349813,16.661372302309513,-1.5256285878023874,-8.465679627533973e-06,16.655466111349813,1
238,978.1639240060834,984.8633705429735,8.966513072043899,16.65546743262937,16.65546743262937,16.661373726344927,-1.5256417947638852,-9.170230342192554e-06,16.65546743262937,1
239,982.2766615907087,988.9773930324155,9.004233902535937,16.655468473266485,16.655468473266485,16.661374733401225,-1.525637411298021,-8.850928253423263e-06,16.655468473266485,1
240,986.389399200424,993.0914155457485,9.04195466411889,16.655468839579658,16.655468839579658,16.66137511562078,-1.5256394482946263,-9.058117569793467e-06,16.655468839579658,1
241,990.502137038756,997.2054382909998,9.079675612848531,16.65546922522885,16.65546922522885,16.661375519486917,-1.5256417827335014,-9.849270554695977e-06,16.65546922522885,1
242,994.6148747874925,1001.3194609477861,9.117396627127611,16.65546854326955,16.65546854326955,16.661374797949428,-1.525636703782169,-1.117943526196541e-05,16.65546854326955,1
243,998.7276127086583,1005.4334837752665,9.155117540493467,16.655469318931992,16.655469318931992,16.6613756449961,-1.5256458850979158,-1.187634978805363e-05,16.655469318931992,1
244,1002.8403506490052,1009.5475066247537,9.192838615580335,16.655469837203015,16.655469837203015,16.66137613851089,-1.525642664953864,-1.0737896602108776e-05,16.655469837203015,1
245,1006.9530884584101,1013.6615293393336,9.230559464634766,16.655469368986644,16.655469368986644,16.661375626929964,-1.5256370873387084,-9.55036004768317e-06,16.655469368986644,1
246,1011.0658264938933,1017.775552283151,9.268280492704015,16.655468784330434,16.655468784330434,16.661375070668306,-1.5256407802984455,-6.416623108407293e-06,16.655468784330434,1
247,1015.1785641567103,1021.889574842448,9.30600084489991,16.655467675723987,16.655467675723987,16.661373836253386,-1.5256245871057246,-2.547587627077519e-06,16.655467675723987,1
248,1019.2913020184232,1026.003597593287,9.343720774055749,16.65546860183051,16.65546860183051,16.661374836240633,-1.5256340839456044,-3.972454152290084e-06,16.65546860183051,1
249,1023.4040398823482,1030.1176203547818,9.381441186936067,16.65547079188201,16.65547079188201,16.661377034254308,-1.5256350117179522,-5.522716151062923e-06,16.65547079188201,1
250,1027.5167778312382,1034.2316432094992,9.419162072147184,16.655469101454806,16.655469101454806,16.661375335322,-1.5256339909682737,-9.012261685370504e-06,16.655469101454806,1
251,1031.629515935357,1038.34566621893,9.456882926479938,16.655469907902965,16.655469907902965,16.661376199668435,-1.525641429642846,-1.0849275781765755e-05,16.655469907902965,1
252,1035.742253617743,1042.4596888117967,9.494604080604278,16.655466960657996,16.655466960657996,16.661373207186653,-1.5256357237890654,-9.52734887960105e-06,16.655466960657996,1
253,1039.8549906949622,1046.573710784502,9.532324380976236,16.65546391430119,16.65546391430119,16.661370099019443,-1.5256278825201974,-6.11779778125765e-06,16.65546391430119,1
254,1043.9677270266259,1050.68773199693,9.57004384443281,16.655462565110764,16.655462565110764,16.661368688232418,-1.525619991108229,-2.165356349337344e-06,16.655462565110764,1
255,1048.0804633196508,1054.8017531759247,9.607763606450023,16.65546095882706,16.65546095882706,16.66136715377614,-1.5256293388129762,-1.6720245241685916e-06,16.65546095882706,1
256,1052.1931985887322,1058.915773327437,9.645483174654391,16.655457012859415,16.655457012859415,16.661363090339087,-1.5256143521256575,-5.16011240847547e-07,16.655457012859415,1
