step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
172,586.2207457107008,591.6231549210537,-6.3514088774770165,13.829241921437449,13.829241921437449,13.833364131340263,-1.398780476970515,-0.0005620872837681645,13.829241921437449,1
173,589.6355885847286,595.0388163797248,-6.387573984380921,13.829160705445101,13.829160705445101,13.833258188534149,-1.3945840516924193,0.0006830986943384687,13.829160705445101,1
174,593.0504354150748,598.4544887223727,-6.423540778165279,13.829271115342177,13.829271115342177,13.833378032219365,-1.3961825613410213,-0.00069790613794396,13.829271115342177,1
175,596.4652760031139,601.870146903239,-6.459734247067249,13.829194844352294,13.829194844352294,13.833297480666925,-1.3954587912662788,0.0004283159825746452,13.829194844352294,1
176,599.8801277766316,605.2858237411428,-6.495713953759548,13.829254192312755,13.829254192312755,13.833338146024815,-1.3922756394837847,-0.0004362731522036256,13.829254192312755,1
177,603.2949660601988,608.7014804699996,-6.531882971107921,13.829217252534466,13.829217252534466,13.833326306542276,-1.3965484113779638,0.00010554220480685217,13.829217252534466,1
178,606.7098196364919,612.1171571664663,-6.567918384231394,13.829201663449753,13.829201663449753,13.833275268380834,-1.3905135737749106,0.0001350907394623846,13.829201663449753,1
179,610.1246584271676,615.5328168057605,-6.6040185880919875,13.829232533913396,13.829232533913396,13.833348046306694,-1.3976444456190933,-0.00020446753093494863,13.829232533913396,1
180,613.5395096038891,618.948488883892,-6.640117496408227,13.829152884970664,13.829152884970664,13.83323966073549,-1.3927615763489882,0.000622817763073158,13.829152884970664,1
181,616.9543521307447,622.3641548488449,-6.676143612514493,13.829249913998167,13.829249913998167,13.8333707378832,-1.3985449543545343,-0.0004834771156509987,13.829249913998167,1
182,620.3691997230202,625.7798216126293,-6.712291996144893,13.829164706879586,13.829164706879586,13.833260583590466,-1.3943105241719849,0.0007160179743408435,13.829164706879586,1
183,623.784047904611,629.1954950518505,-6.748266106348501,13.82927647990297,13.82927647990297,13.833391068672992,-1.3974854227363949,-0.0006963634283323472,13.82927647990297,1
184,627.1988922232481,632.6111571470835,-6.78445437792123,13.829194964259171,13.829194964259171,13.83329585010815,-1.3951611278709066,0.0005196952227635165,13.829194964259171,1
185,630.6137445786675,636.0268339830767,-6.820450812964587,13.829259193239738,13.829259193239738,13.83334224976422,-1.392122485303915,-0.0003616002181558997,13.829259193239738,1
186,634.028585958105,639.4424936250656,-6.856625117293017,13.829232399076473,13.829232399076473,13.83334131072317,-1.3965234603620473,0.00015567974226371462,13.829232399076473,1
187,637.4434415319951,642.8581722579926,-6.892662316004736,13.829204097840833,13.829204097840833,13.83327739313664,-1.390460616821258,0.0001576981920692333,13.829204097840833,1
188,640.8582818015759,646.2738332789143,-6.928765331351962,13.829243134530584,13.829243134530584,13.833358521205756,-1.3976225680278844,-0.0001915245512122965,13.829243134530584,1
189,644.2731337662117,649.6895051348713,-6.964893178575169,13.829164213497773,13.829164213497773,13.83325445428939,-1.3933511709076498,0.0007735597159097551,13.829164213497773,1
190,647.6879814636034,653.1051768929101,-7.0009015574419164,13.82926316935557,13.82926316935557,13.83338530734626,-1.3987672047553872,-0.0005350751898731687,13.82926316935557,1
191,651.1028286201189,656.5208425542043,-7.037069026125267,13.829180004599161,13.829180004599161,13.833277241750048,-1.3945412358694256,0.0006930617304448106,13.829180004599161,1
192,654.5176806920923,659.936520084736,-7.073037450411773,13.829293738991614,13.829293738991614,13.833400575596134,-1.3961677782198478,-0.0006979485717124589,13.829293738991614,1
193,657.9325260731115,663.3521830542833,-7.109231126082357,13.829211371462966,13.829211371462966,13.833314014400882,-1.3954590837577712,0.0004172714207015815,13.829211371462966,1
194,661.3473816589336,666.7678637241688,-7.145210335836506,13.829269462678107,13.829269462678107,13.83335352615448,-1.3922935763309567,-0.00045466372358760054,13.829269462678107,1
195,664.7622239329792,670.1835244927688,-7.181378012076074,13.829232414430226,13.829232414430226,13.833341628359383,-1.3965748153132864,8.242206028796772e-05,13.829232414430226,1
196,668.1770794838968,673.599201975364,-7.217447493737595,13.829193497958684,13.829193497958684,13.833268804625103,-1.3908043239415235,0.000383820655045497,13.829193497958684,1
197,671.5919233584759,677.0148675186038,-7.253524303408092,13.829254785980991,13.829254785980991,13.833372203093614,-1.3979666287183647,-0.00027923495338200155,13.829254785980991,1
198,675.0067761432005,680.430540577533,-7.289641200598833,13.829159180525068,13.829159180525068,13.833249995654583,-1.3934492217195356,0.00069492828976081,13.829159180525068,1
199,678.4216224938651,683.8462109879689,-7.325649581039637,13.82926988452258,13.82926988452258,13.833388351285214,-1.3981440013975117,-0.000568874544583764,13.82926988452258,1
200,681.8364707122786,687.2618770486133,-7.361836041140556,13.829204670033235,13.829204670033235,13.833303629851885,-1.3948330538704568,0.0006576601551557815,13.829204670033235,1
201,685.2513258278634,690.6775577459089,-7.397800991931705,13.829290379426112,13.829290379426112,13.833387761966206,-1.3945604081599043,-0.0006559927967089152,13.829290379426112,1
202,688.6661683546087,694.0932178632476,-7.4339945586378136,13.829215267264713,13.829215267264713,13.833319627966269,-1.3957509215729687,0.0003117246331783008,13.829215267264713,1
203,692.0810252400696,697.5088992553624,-7.469990325921996,13.829259210731797,13.829259210731797,13.83333814921218,-1.3914204541510742,-0.0002856115313960572,13.829259210731797,1
204,695.4958676136315,700.9245608249655,-7.5061379159456845,13.829235244173203,13.829235244173203,13.833346786210683,-1.3969701388078875,-3.274760338456417e-05,13.829235244173203,1
205,698.9107234549607,704.3402390696635,-7.542193895207937,13.829192344291739,13.829192344291739,13.833268433150742,-1.3909378145443583,0.0002955633329833063,13.829192344291739,1
206,702.3255661419284,707.7559035994849,-7.578265695914756,13.829250770072703,13.829250770072703,13.833368490973562,-1.398018389783175,-0.0003394399256677616,13.829250770072703,1
207,705.740417240919,711.1715741629123,-7.614405752396907,13.829172589367833,13.829172589367833,13.833266041902617,-1.3938975510309035,0.0007559912610730635,13.829172589367833,1
208,709.1552672647316,714.587248965689,-7.650393601962763,13.829277385386984,13.829277385386984,13.833397379603479,-1.3984028051756923,-0.0006489234193054472,13.829277385386984,1
209,712.5701138531132,718.0029136751625,-7.686572048077039,13.829187410635269,13.829187410635269,13.833286462107612,-1.3948495145271238,0.0005892232833559774,13.829187410635269,1
210,715.9849670138839,721.4185916177983,-7.722559869330519,13.829285619169402,13.829285619169402,13.833374809524217,-1.3931661727300622,-0.0005141393390601934,13.829285619169402,1
211,719.3998115226034,724.8342539596058,-7.758746526495086,13.829233552175054,13.829233552175054,13.833340382728629,-1.3961697873333492,0.00023348961296676407,13.829233552175054,1
212,722.8146684826296,728.2499348019329,-7.794760174210964,13.829231369955288,13.829231369955288,13.833305453588414,-1.3905937599214013,-8.563153134844015e-05,13.829231369955288,1
213,726.2295094549722,731.6655956762943,-7.8308875232283945,13.829241511676006,13.829241511676006,13.833354969444096,-1.3972951556372664,-0.00012808571786138145,13.829241511676006,1
214,729.6443653597222,735.0812731956543,-7.866966090691632,13.829178611635065,13.829178611635065,13.833259216021377,-1.3917085494285857,0.00046803701442854617,13.829178611635065,1
215,733.0592099956513,738.4969405730301,-7.9030121930746855,13.829259273944981,13.829259273944981,13.833378899847888,-1.3983412284831047,-0.00043624159454225264,13.829259273944981,1
216,736.4740617673613,741.9126122010163,-7.939141040491071,13.829165831227705,13.829165831227705,13.833259867589243,-1.39399726549577,0.0006754843949181577,13.829165831227705,1
217,739.8889106541955,745.3282857753694,-7.975131488859695,13.829284632212008,13.829284632212008,13.83339831018842,-1.3973303690632548,-0.0006593963546492887,13.829284632212008,1
218,743.3037586848825,748.7439514330151,-8.011324110273662,13.82921418463902,13.82921418463902,13.833315044970865,-1.3951558190659625,0.0005350968714736837,13.82921418463902,1
219,746.7186153035271,752.159632596462,-8.047318780476077,13.829271407200842,13.829271407200842,13.833354684257866,-1.3921594563273203,-0.00037807434760850356,13.829271407200842,1
220,750.1334586973377,755.5752942737886,-8.083492519610543,13.829240051691738,13.829240051691738,13.833348966215999,-1.3965235629515007,0.0001280218975949765,13.829240051691738,1
221,753.5483170401469,758.9909756443036,-8.119530663862792,13.829221745905643,13.829221745905643,13.833291501120247,-1.3898555257850234,0.00013783413972134895,13.829221745905643,1
222,756.963158205333,762.4066355767525,-8.155690511403321,13.829249526447931,13.829249526447931,13.833361282946747,-1.3970058416439457,6.332231419037271e-05,13.829249526447931,1
223,760.3780176720278,765.8223173950173,-8.191748037266414,13.829198741640294,13.829198741640294,13.83327451051234,-1.3908829085532801,0.0003471768345804094,13.829198741640294,1
224,763.7928611685294,769.2379826327808,-8.227822761307243,13.829254825833154,13.829254825833154,13.833372276536084,-1.3979723276555234,-0.0003197561437531249,13.829254825833154,1
225,767.2077138462928,772.6536546816507,-8.263965517984376,13.829180060329572,13.829180060329572,13.833273247655422,-1.393852030711443,0.0007627625282253803,13.829180060329572,1
226,770.6225663849131,776.0693319675054,-8.299954320066783,13.829290083671452,13.829290083671452,13.833410175737022,-1.3984187649882642,-0.0006540746447853962,13.829290083671452,1
227,774.0374155566509,779.4849993098719,-8.336131392726179,13.829195455572487,13.829195455572487,13.833294665945306,-1.3948761377617132,0.0005701431609992369,13.829195455572487,1
228,777.4522706875413,782.9006792655421,-8.372118019448585,13.829292375786535,13.829292375786535,13.833381618701557,-1.3931747837423103,-0.0005371855503000234,13.829292375786535,1
229,780.8671177440003,786.3163441800597,-8.408304006027215,13.829246958184514,13.829246958184514,13.833353971117225,-1.3962001038157155,0.00021032647204322075,13.829246958184514,1
230,784.2819774553851,789.7320266278474,-8.44435051598942,13.829222772758568,13.829222772758568,13.833295817770173,-1.3904169695464361,0.000170696498727807,13.829222772758568,1
231,787.6968220969924,793.1476919948665,-8.480454350159185,13.829259985476828,13.829259985476828,13.83337544867818,-1.3976347079391758,-0.00020960828227600814,13.829259985476828,1
232,791.1116778120294,796.5633676519539,-8.516580810154817,13.829176477047206,13.829176477047206,13.83326684800079,-1.393372717612877,0.0007342354687409625,13.829176477047206,1
233,794.5265287508662,799.9790426865379,-8.55258824046589,13.829281559148633,13.829281559148633,13.833403936071587,-1.3988068027878882,-0.0005807882669728315,13.829281559148633,1
234,797.9413795691986,803.3947109437719,-8.58878629578761,13.82917782819952,13.82917782819952,13.833270045937002,-1.3936870872463771,0.0009120849253889673,13.82917782819952,1
235,801.3562335083199,806.8103896408032,-8.624774816606102,13.829297826067249,13.829297826067249,13.83341797742645,-1.3984284336507926,-0.0006233985061356861,13.829297826067249,1
236,804.7710839308737,810.2260582116883,-8.660952549616274,13.829198575415807,13.829198575415807,13.833297769658113,-1.3948732366958865,0.0005751412196985939,13.829198575415807,1
237,808.1859395377868,813.6417386377124,-8.696939346979038,13.829294722753895,13.829294722753895,13.833383947045945,-1.3931714939774622,-0.0005433533796121992,13.829294722753895,1
238,811.6007867429464,817.0574036881245,-8.733125702871519,13.829246377884838,13.829246377884838,13.833353294869696,-1.396183828059165,0.00019931769240599806,13.829246377884838,1
239,815.0156475498795,820.4730884848976,-8.769136338215247,13.829245518589882,13.829245518589882,13.833320035381156,-1.3906669528265354,-0.00012735509614003604,13.829245518589882,1
240,818.4304910568761,823.8887520147355,-8.805260271570818,13.829250506308698,13.829250506308698,13.833364236680513,-1.3973409892925446,-0.0001772862062665581,13.829250506308698,1
241,821.8453478351769,827.3044294372191,-8.841366643679033,13.82917974329664,13.82917974329664,13.83326634521501,-1.3927306080237258,0.0006151695619109887,13.82917974329664,1
242,825.2601972171952,830.7201023289771,-8.877390827878965,13.829273743004475,13.829273743004475,13.833395048571917,-1.3986254648382186,-0.0005299967368017633,13.829273743004475,1
243,828.6750487800069,834.1357731877717,-8.913535716344109,13.82917853265433,13.82917853265433,13.833274640206694,-1.3943491084000073,0.0006456904299341204,13.82917853265433,1
244,832.0899011524999,837.5514509175241,-8.94950704669855,13.829296238224215,13.829296238224215,13.833411235574635,-1.397553791143281,-0.0007731581775090035,13.829296238224215,1
245,835.5047488851156,840.967115181407,-8.985731039408742,13.829201371605025,13.829201371605025,13.833298023059934,-1.394440505780537,0.0007445777896464278,13.829201371605025,1
246,838.9196047808374,844.3827967941828,-9.02169212809103,13.829302745774877,13.829302745774877,13.833410006009338,-1.396239312995462,-0.0007255904412630798,13.829302745774877,1
247,842.334451226024,847.7984609220705,-9.057883125577778,13.829214625327749,13.829214625327749,13.833317446622848,-1.395489244704109,0.0003653119660498305,13.829214625327749,1
248,845.7493085017223,851.2141433475623,-9.093860482564626,13.829279127963755,13.829279127963755,13.833363492175332,-1.3923443379924407,-0.000510868829366018,13.829279127963755,1
249,849.1641529610858,854.6298064352902,-9.130024365134737,13.829239856487938,13.829239856487938,13.833349506853907,-1.3966485839103058,1.8331631949308758e-05,13.829239856487938,1
250,852.5790098665021,858.0454854043353,-9.166090091849878,13.829200513578686,13.829200513578686,13.833276218713495,-1.3908719467213615,0.000315587638397119,13.829200513578686,1
251,855.993855608248,861.4611529798558,-9.202162205865458,13.82926125126556,13.82926125126556,13.83337915876845,-1.398049528782849,-0.00034974102820228836,13.82926125126556,1
252,859.4087079539617,864.8768248476672,-9.23830063292069,13.829174705639007,13.829174705639007,13.833268251393127,-1.3939133118663989,0.0007251531765035679,13.829174705639007,1
253,862.8235590472212,868.2925005521431,-9.274293304819789,13.829287420301162,13.829287420301162,13.833400937929813,-1.3973030013379315,-0.0006480440135447907,13.829287420301162,1
254,866.2384074743051,871.7081665515208,-9.310487498549946,13.82921754514864,13.82921754514864,13.83331829774997,-1.3951373284778725,0.0005257587436915401,13.82921754514864,1
255,869.6532650330647,875.1238486291614,-9.346482927447207,13.82927630915152,13.82927630915152,13.833359622183336,-1.3921653407843735,-0.00039895116614729886,13.82927630915152,1
256,873.06810954887,878.5395114670168,-9.382655582695728,13.829243676484468,13.829243676484468,13.83335266287818,-1.396535590265799,9.619084956113966e-05,13.829243676484468,1
