step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
173,591.1021089078456,596.5381014420184,3.920302599308978,13.865350607143288,13.865350607143288,13.869445104938613,-1.3922559830748753,-0.000242918250151547,13.865350607143288,1
174,594.5258779401289,599.9628010163846,3.94373453984571,13.865353438531534,13.865353438531534,13.86944783365886,-1.392238389994347,-0.00022987149907294224,13.865353438531534,1
175,597.9496474424352,603.3875010425737,3.967165433596198,13.865354782127122,13.865354782127122,13.869449060527652,-1.3922184816879621,-0.00021842657179149683,13.865354782127122,1
176,601.3734177880685,606.8122018965306,3.9905954286018224,13.865359401280717,13.865359401280717,13.869453623777845,-1.3922087474514342,-0.00020599344463789748,13.865359401280717,1
177,604.797189588793,610.236904204866,4.0140253700767605,13.865364972132543,13.865364972132543,13.869459227706626,-1.392214090223547,-0.00019544519975056573,13.865364972132543,1
178,608.2209623937919,613.6616075178696,4.037455325349497,13.865374569394572,13.865374569394572,13.869469003121456,-1.3922438903365872,-0.00018794891633433508,13.865374569394572,1
179,611.6447385314858,617.0863142862925,4.060892282397355,13.86537634815939,13.86537634815939,13.869471359395645,-1.3923419596423088,-0.0001972255617488372,13.86537634815939,1
180,615.0685107366133,620.5110170423961,4.084324704741953,13.865358510573444,13.865358510573444,13.869452527078833,-1.3921737773817142,-0.0001833632043144462,13.865358510573444,1
181,618.492282279024,623.9357190245967,4.107750763003773,13.865367467037963,13.865367467037963,13.869461371654488,-1.3921543084528594,-0.00015277053465467816,13.865367467037963,1
182,621.9160550532358,627.3604222663583,4.131178400889903,13.865362694586421,13.865362694586421,13.869456745994002,-1.3921795001687087,-0.00014089728888677655,13.865362694586421,1
183,625.3398255982144,630.7851232615415,4.154605064520513,13.86535498308233,13.86535498308233,13.86944877820517,-1.3921363225139487,-0.0001308261067975991,13.86535498308233,1
184,628.7635952115556,634.2098232854129,4.178029463325495,13.86535387744452,13.86535387744452,13.869447514454414,-1.3921095004067041,-0.00011651856495120683,13.86535387744452,1
185,632.1873646076752,637.6345230852103,4.2014534714609315,13.86535160204053,13.86535160204053,13.869445276318153,-1.3921159497897406,-0.0001079539836581489,13.86535160204053,1
186,635.6111330264047,641.059221900172,4.224877061584103,13.865346770092437,13.865346770092437,13.869440368721195,-1.3921033326310521,-0.00010072558852414204,13.865346770092437,1
187,639.0349003549927,644.4839196034354,4.248299426205115,13.86534411714379,13.86534411714379,13.869437570921672,-1.3920788420169998,-8.989827369987324e-05,13.86534411714379,1
188,642.4586672822472,647.9086168963316,4.27172127680481,13.865341769365774,13.865341769365774,13.869435206819267,-1.392076184772563,-8.310133667066566e-05,13.865341769365774,1
189,645.882433472707,651.333313446034,4.295142767226071,13.86533834734714,13.86533834734714,13.869431737198648,-1.3920682643560554,-7.693611439663073e-05,13.86533834734714,1
190,649.3061988983529,654.7580092195872,4.318563614920319,13.865336592176051,13.865336592176051,13.869429951914617,-1.3920632333318679,-7.087126222415918e-05,13.865336592176051,1
191,652.7299636077062,658.1827042655148,4.341983819607483,13.865334160437419,13.865334160437419,13.869427437990117,-1.3920493839202663,-6.50231903165377e-05,13.865334160437419,1
192,656.1537278645771,661.6073988552578,4.365403816127779,13.865330575726762,13.865330575726762,13.869423804490806,-1.3920412697714255,-6.182197355997232e-05,13.865330575726762,1
193,659.5774916177751,665.0320929355609,4.3888234866698195,13.865329610087008,13.865329610087008,13.869422869389174,-1.392046509708635,-5.7093405359864846e-05,13.865329610087008,1
194,663.001254911762,668.4567865494648,4.412242749407957,13.865328570167813,13.865328570167813,13.869421765327395,-1.392035657647611,-5.1487203464262166e-05,13.865328570167813,1
195,666.4250179552273,671.8814799101076,4.435661857377305,13.865326616284467,13.865326616284467,13.869419802989214,-1.3920343183754795,-4.924309754983369e-05,13.865326616284467,1
196,669.8487804345639,675.3061727032607,4.45908077772793,13.865324257820932,13.865324257820932,13.869417397393626,-1.3920264242157288,-4.782506326250768e-05,13.865324257820932,1
197,673.2725424495832,678.730865022225,4.482499136590474,13.865322804889745,13.865322804889745,13.869415884108204,-1.392016236751374,-4.297771853600807e-05,13.865322804889745,1
198,676.696304287635,682.1555571598947,4.505917249095686,13.865323553845938,13.865323553845938,13.869416649128386,-1.3920189300932293,-3.8678483008425246e-05,13.865323553845938,1
199,680.1200659389383,685.5802491144827,4.5293355733029745,13.865321154971593,13.865321154971593,13.869414252088799,-1.3920193623961836,-3.8661311478449534e-05,13.865321154971593,1
200,683.5438271130964,689.0049405842441,4.5527534616058745,13.865319329777932,13.865319329777932,13.869412373301197,-1.3920103428368975,-3.737785850432829e-05,13.865319329777932,1
201,686.9675882495833,692.4296320161551,4.576171339972783,13.865319580294122,13.865319580294122,13.86941265577906,-1.3920157638683293,-3.440856056613484e-05,13.865319580294122,1
202,690.3913492494096,695.8543233124142,4.599589277321544,13.865318742033406,13.865318742033406,13.869411828973842,-1.3920177534089362,-3.3558999305682846e-05,13.865318742033406,1
203,693.8151099683411,699.2790143238715,4.623006993292573,13.865318296269589,13.865318296269589,13.869411347369402,-1.3920116827472526,-3.143692896401262e-05,13.865318296269589,1
204,697.2388706006544,702.7037052448954,4.646424491439426,13.865317614403134,13.865317614403134,13.86941063005361,-1.3920056904278937,-3.0084134152730257e-05,13.865317614403134,1
205,700.6626310864166,706.1283960152624,4.669841755646203,13.865317017862992,13.865317017862992,13.869409995616667,-1.391999277718213,-2.6957279601447226e-05,13.865317017862992,1
206,704.0863915248598,709.5530867366703,4.693258926302584,13.865317071979026,13.865317071979026,13.869410067839468,-1.3920023532477472,-2.4264511480964757e-05,13.865317071979026,1
207,707.5101517595112,712.9777772502637,4.716675868282375,13.865316179510437,13.865316179510437,13.86940913725463,-1.391995918065959,-2.2190720059711566e-05,13.865316179510437,1
208,710.9339118782752,716.4024676419185,4.740092464605308,13.865315237109485,13.865315237109485,13.869408140464481,-1.3919867188466952,-2.0122304476899444e-05,13.865315237109485,1
209,714.3576721220678,719.8271581589573,4.76350908019017,13.865316453836508,13.865316453836508,13.869409439894289,-1.392000717766365,-1.8055937673011613e-05,13.865316453836508,1
210,717.7814323026993,723.2518486162655,4.78692589286187,13.865315625099933,13.865315625099933,13.869408576913811,-1.3919949376997351,-1.7613440817854098e-05,13.865315625099933,1
211,721.205192329997,726.6765389140492,4.810342352198404,13.865315810720386,13.865315810720386,13.86940871017999,-1.3919860278161025,-1.6880622851545013e-05,13.865315810720386,1
212,724.6289524311297,730.1012292823867,4.833758622921988,13.86531643658315,13.86531643658315,13.869409334744612,-1.3919857757143888,-1.7348328157140713e-05,13.86531643658315,1
213,728.0527127151204,733.5259198406366,4.857175296188206,13.865316857256314,13.865316857256314,13.869409858793816,-1.3920033291520042,-1.724473560216211e-05,13.865316857256314,1
214,731.4764729035234,736.9506103066633,4.880592163049766,13.865316112605443,13.865316112605443,13.86940906445731,-1.3919949196928911,-1.772690751522532e-05,13.865316112605443,1
215,734.9002330863691,740.3753007664843,4.904008992801315,13.865315545803677,13.865315545803677,13.869408476731968,-1.3919913909998058,-1.7915737728912973e-05,13.865315545803677,1
216,738.3239932912509,743.7999912489281,4.927425855989597,13.865316025776625,13.865316025776625,13.86940900821809,-1.3920001244553504,-1.6847948515419375e-05,13.865316025776625,1
217,741.7477534055479,747.2246816429631,4.9508428446105235,13.86531422421721,13.86531422421721,13.869407174048318,-1.3919946709199138,-1.690937691023464e-05,13.86531422421721,1
218,745.1715128883808,750.6493713876797,4.974258815885881,13.865314086418707,13.865314086418707,13.869406958173915,-1.3919814043978533,-1.3775821926742537e-05,13.865314086418707,1
219,748.5952728631014,754.0740616277919,4.99767498383231,13.865317102506399,13.865317102506399,13.86941004726678,-1.391993664419516,-1.1955356185922028e-05,13.865317102506399,1
220,752.0190331621694,757.4987522085537,5.021092082897726,13.865315758193788,13.865315758193788,13.86940875554093,-1.3920026719263348,-1.29751502555564e-05,13.865315758193788,1
221,755.4427926447544,760.9234419606695,5.0445084922674726,13.865312539665045,13.865312539665045,13.869405395116495,-1.391978710253781,-1.1599890072488961e-05,13.865312539665045,1
222,758.8665520051459,764.3481315704967,5.067923751464203,13.86531445828637,13.86531445828637,13.869407262033794,-1.3919698238439793,-7.773499660856942e-06,13.86531445828637,1
223,762.2903119767185,767.7728218047324,5.091339763123082,13.86531475740734,13.86531475740734,13.869407676210583,-1.3919893692278293,-8.797727986120663e-06,13.86531475740734,1
224,765.7140716775084,771.1975117743464,5.114756130101372,13.865313768054087,13.865313768054087,13.869406678469822,-1.3919879929448626,-9.746923950615383e-06,13.865313768054087,1
225,769.1378315005064,774.6222018675915,5.138172577536822,13.865314840578206,13.865314840578206,13.869407799548627,-1.3919961937257028,-9.103890164396944e-06,13.865314840578206,1
226,772.5615910107934,778.0468916443062,5.16158880889309,13.865311965480906,13.865311965480906,13.869404808698071,-1.391976659140667,-8.52640019388673e-06,13.865311965480906,1
227,775.9853504722269,781.471581354662,5.185004037796328,13.86531606608868,13.86531606608868,13.869408895695324,-1.391974139453339,-5.655710978658135e-06,13.86531606608868,1
228,779.4091109399484,784.8962720946636,5.208420596074406,13.86531666732997,13.86531666732997,13.869409655048573,-1.3920009894001737,-7.735269463182703e-06,13.86531666732997,1
229,782.8328704655149,788.3209618904175,5.231837042692488,13.865310819292269,13.865310819292269,13.869403622454984,-1.391969907056847,-7.745361145339302e-06,13.865310819292269,1
230,786.2566294915073,791.745651149561,5.25525137186336,13.865314732991196,13.865314732991196,13.869407441024167,-1.3919535376382441,-2.126337150798463e-06,13.865314732991196,1
231,789.6803901433992,795.170342061735,5.278667241171916,13.865318062488866,13.865318062488866,13.869411057664536,-1.392002187124504,-4.824569728612005e-06,13.865318062488866,1
232,793.1041502420628,798.5950324403661,5.30208424308948,13.865313042351932,13.865313042351932,13.869405959270154,-1.3919891348306663,-8.488212117185867e-06,13.865313042351932,1
233,796.527909576358,802.0197220245589,5.32549952897273,13.865314510081541,13.865314510081541,13.869407309975832,-1.3919691661771907,-5.504987555582375e-06,13.865314510081541,1
234,799.951669850293,805.4444125562114,5.348915254657644,13.865316539648651,13.865316539648651,13.869409446383626,-1.3919872280996657,-5.036263942770347e-06,13.865316539648651,1
235,803.3754297547283,808.8691027195526,5.372331051653384,13.865314450711077,13.865314450711077,13.869407265669818,-1.3919717302482582,-5.307859808567628e-06,13.865314450711077,1
236,806.7991900095628,812.293793230708,5.3957466974934185,13.86531974170542,13.86531974170542,13.869412673698992,-1.3919913615350765,-4.8041850106983475e-06,13.86531974170542,1
237,810.2229507097036,815.7184842134654,5.4191638459248335,13.865314633920928,13.865314633920928,13.869407559423971,-1.3919905144352498,-8.318907177340407e-06,13.865314633920928,1
238,813.6467100221018,819.1431737702317,5.442578815202874,13.865313082568962,13.865313082568962,13.869405775235021,-1.3919510079143294,-3.286688141201921e-06,13.865313082568962,1
239,817.070470628754,822.5678646212026,5.465993770371547,13.865320774664498,13.865320774664498,13.869413713686436,-1.3919925045630208,-2.223755487307244e-06,13.865320774664498,1
240,820.4942316276771,825.9925559061473,5.489411111276103,13.865315930675957,13.865315930675957,13.869408918001556,-1.3920009595564409,-7.876768066239492e-06,13.865315930675957,1
241,823.9179910666794,829.4172456005413,5.512826710996879,13.865312386497177,13.865312386497177,13.86940510112331,-1.3919547763025548,-5.484664285404506e-06,13.865312386497177,1
242,827.3417514929491,832.8419362668878,5.536241424718724,13.865320719430596,13.865320719430596,13.869413595122815,-1.3919817408473847,-1.6081122709010742e-06,13.865320719430596,1
243,830.7655126093522,836.2666276599965,5.559658230878128,13.865317760031216,13.865317760031216,13.86941071877699,-1.3919960090224066,-6.258443605133834e-06,13.865317760031216,1
244,834.1892727856444,839.6913181011895,5.583074368945217,13.865316671208744,13.865316671208744,13.869409505811396,-1.3919749584495946,-5.02628419951634e-06,13.865316671208744,1
245,837.6130334435551,843.11600901653,5.606490074798256,13.865319052478426,13.865319052478426,13.86941193011367,-1.3919821548306004,-3.1122887662604626e-06,13.865319052478426,1
246,841.0367939913497,846.5406998254948,5.629905995896295,13.865315897271584,13.865315897271584,13.869408737597423,-1.3919759702781533,-3.308659628942223e-06,13.865315897271584,1
247,844.4605543486831,849.9653904310139,5.653321174781861,13.865319205824498,13.865319205824498,13.869412077009885,-1.3919810506105534,-1.5939775579454363e-06,13.865319205824498,1
248,847.8843156717536,853.3900820316637,5.676738029189735,13.865318596101844,13.865318596101844,13.869411591540153,-1.3920022049950234,-5.004386096629787e-06,13.865318596101844,1
249,851.3080756800498,856.81477230008,5.70015389483471,13.865313428870282,13.865313428870282,13.869406153632863,-1.3919564472987531,-4.402885380727639e-06,13.865313428870282,1
250,854.7318361242233,860.2394629815249,5.72356844767757,13.865321273452075,13.865321273452075,13.869414113369746,-1.3919756310882434,1.1637396823971358e-08,13.865321273452075,1
251,858.1555976205258,863.6641547508782,5.746985041139515,13.865320816682457,13.865320816682457,13.869413792726625,-1.3919987964496414,-4.274171345741706e-06,13.865320816682457,1
252,861.5793580706397,867.0888454725509,5.770401558252177,13.865314664882577,13.865314664882577,13.869407457927032,-1.391967993873152,-5.6898622489143236e-06,13.865314664882577,1
253,865.0031184747202,870.513536118445,5.793816371667918,13.865320193899905,13.865320193899905,13.869413000911456,-1.3919700909402053,2.9297879677869787e-08,13.865320193899905,1
254,868.4268798625783,873.9382277718612,5.817232536817119,13.865319776587839,13.865319776587839,13.86941271112568,-1.3919917923267349,-2.6185260821876e-06,13.865319776587839,1
255,871.8506405653477,877.362918736264,5.8406484830942125,13.865318115174418,13.865318115174418,13.869410969947275,-1.3919783150858223,-3.975232942821094e-06,13.865318115174418,1
256,875.2744015924795,880.787610025752,5.864064467960654,13.865319986334086,13.865319986334086,13.86941290234726,-1.391988632486715,-3.7078554697700383e-06,13.865319986334086,1
