step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
172,704.9505394738088,711.561591716022,-5.849685972170927,16.609274579091192,16.609274579091192,16.61522106740649,-1.5329493535838736,-0.00032588537240485493,16.609274579091192,1
173,709.0518707107685,715.6642542128841,-5.883152679458265,16.609279192259407,16.609279192259407,16.615225593782764,-1.5329379569810726,-0.0003118326527840054,16.609279192259407,1
174,713.1532029959802,719.7669177305324,-5.916620191551055,16.609283714259973,16.609283714259973,16.615229985698573,-1.5329209858379755,-0.00029538955432428793,16.609283714259973,1
175,717.2545364485109,723.8695823727561,-5.950088948041215,16.609288113821524,16.609288113821524,16.61523425051557,-1.5329034197002613,-0.0002801428751979529,16.609288113821524,1
176,721.3558710300182,727.9722481038468,-5.983558872828241,16.609292386800483,16.609292386800483,16.615238438205964,-1.5328922321990177,-0.00026780781470847614,16.609292386800483,1
177,725.4572065790794,732.0749147796072,-6.017029469819185,16.609296524919742,16.609296524919742,16.615242453866056,-1.5328762609398865,-0.0002538276725374544,16.609296524919742,1
178,729.5585431281792,736.1775824118449,-6.050501331695871,16.609300215083287,16.609300215083287,16.61524606529047,-1.5328659441236283,-0.00023998601014341148,16.609300215083287,1
179,733.6598806247424,740.2802509678152,-6.083973889676858,16.609304079481944,16.609304079481944,16.615249844357056,-1.532854769608008,-0.00022780333232219618,16.609304079481944,1
180,737.7612191001894,744.3829204698594,-6.117447404291317,16.60930823285867,16.60930823285867,16.61525392951018,-1.5328457863764413,-0.00021830650281629005,16.60930823285867,1
181,741.862558400413,748.4855907773779,-6.150921486058605,16.60931092553871,16.60931092553871,16.61525653947432,-1.5328350029111277,-0.00020620394958825727,16.60931092553871,1
182,745.9638983029763,752.5882616549196,-6.184396503750916,16.609313264533835,16.609313264533835,16.615258769304305,-1.5328208272481163,-0.00019501894293227906,16.609313264533835,1
183,750.0652389814002,756.6909332766824,-6.217872441029671,16.60931703119633,16.60931703119633,16.61526247162248,-1.5328123615852007,-0.0001858237063316892,16.60931703119633,1
184,754.1665804721362,760.7936056995404,-6.251348713690894,16.60931988863509,16.60931988863509,16.615265269374053,-1.5328045379802262,-0.0001775316663383819,16.60931988863509,1
185,758.2679226594523,764.8962787971182,-6.284825624516695,16.609322443762828,16.609322443762828,16.6152677484683,-1.5327946217429087,-0.00016814734352976757,16.609322443762828,1
186,762.3692653364338,768.9989523539768,-6.318303413986293,16.609324169754935,16.609324169754935,16.615269391738735,-1.5327838817839847,-0.00015846785474593617,16.609324169754935,1
187,766.4706086277577,773.1016264953062,-6.351782069589599,16.609327218650943,16.609327218650943,16.615272345914192,-1.5327715344154171,-0.00014854827124111125,16.609327218650943,1
188,770.571952688021,777.2043013837967,-6.38526136226443,16.60932993021209,16.60932993021209,16.615274993820307,-1.5327632059976253,-0.00014161509064081201,16.60932993021209,1
189,774.673297215064,781.3069767241622,-6.418741089904172,16.609331686366094,16.609331686366094,16.615276720565934,-1.5327593350653785,-0.00013448538062732496,16.609331686366094,1
190,778.7746420787943,785.4096523838821,-6.452221319765359,16.609332251935474,16.609332251935474,16.615277222317605,-1.5327510846102967,-0.00012721840957397035,16.609332251935474,1
191,782.875987216035,789.5123282953568,-6.485702177400817,16.60933399170068,16.60933399170068,16.615278909219168,-1.5327441916405036,-0.00012083116003225314,16.60933399170068,1
192,786.9773328435538,793.6150046870425,-6.5191833318763805,16.609336010815657,16.609336010815657,16.6152809019659,-1.5327407003271958,-0.00011339648318653417,16.609336010815657,1
193,791.078678910684,797.7176814970071,-6.55266510491149,16.60933737390566,16.60933737390566,16.61528217319551,-1.5327287989910587,-0.00010895501905849869,16.60933737390566,1
194,795.180025276951,801.8203585967859,-6.586147150132452,16.609339372988938,16.609339372988938,16.61528417922336,-1.5327296017605931,-0.00010543894710224322,16.609339372988938,1
195,799.2813722686254,805.9230363181746,-6.619629315016468,16.60934156726255,16.60934156726255,16.615286349227144,-1.53272637277162,-9.986340053558251e-05,16.60934156726255,1
196,803.3827195893754,810.0257143538576,-6.653111908924652,16.60934220172304,16.60934220172304,16.615286956079864,-1.5327227855459995,-9.517367698208545e-05,16.60934220172304,1
197,807.4840671936572,814.1283926570889,-6.686594965491811,16.60934352387164,16.60934352387164,16.615288202614725,-1.5327129797747716,-9.2548868110498e-05,16.60934352387164,1
198,811.5854150438031,818.2310711946549,-6.720078356507623,16.60934499271034,16.60934499271034,16.615289657663663,-1.5327111348486966,-8.787168674473378e-05,16.60934499271034,1
199,815.686763326755,822.3337501646217,-6.753561766677204,16.6093463686547,16.6093463686547,16.61529102151017,-1.5327095122531773,-8.305141086850654e-05,16.6093463686547,1
200,819.7881117870744,826.4364292961446,-6.7870456327275415,16.60934711889142,16.60934711889142,16.615291711157788,-1.532701669114033,-7.778679889725026e-05,16.60934711889142,1
201,823.8894605619412,830.5391087352052,-6.820529704994975,16.609348522693537,16.609348522693537,16.615293096429838,-1.532699216257825,-7.434881901247081e-05,16.609348522693537,1
202,827.9908094577696,834.6417882798221,-6.8540142205303685,16.609348556252296,16.609348556252296,16.615293097763644,-1.5326950616365451,-6.921204611387566e-05,16.609348556252296,1
203,832.0921585781032,838.7444680456142,-6.887498835338258,16.609349855364076,16.609349855364076,16.615294391714503,-1.532694336586161,-6.619482981307101e-05,16.609349855364076,1
204,836.19350779211,842.8471478999884,-6.920983597574716,16.6093494974219,16.6093494974219,16.615293998140835,-1.532689760981853,-6.339971110946863e-05,16.6093494974219,1
205,840.2948570156111,846.9498277479325,-6.9544688159883385,16.60935014163694,16.60935014163694,16.61529459907471,-1.5326841532590976,-6.002283336670189e-05,16.60935014163694,1
206,844.3962065052481,851.05250784636,-6.987954487276445,16.60935118521279,16.60935118521279,16.61529558544917,-1.532676733069323,-5.620799292671563e-05,16.60935118521279,1
207,848.4975561575011,855.1551881016769,-7.021440325394603,16.609351862370964,16.609351862370964,16.615296250253312,-1.5326751096560542,-5.334644326637772e-05,16.609351862370964,1
208,852.5989060063779,859.2578685518037,-7.054926218886403,16.6093528581798,16.6093528581798,16.615297259118098,-1.532676746365837,-4.9764806917096394e-05,16.6093528581798,1
209,856.7002561352674,863.3605492674046,-7.0884125335974,16.609353983368326,16.609353983368326,16.615298315269936,-1.5326677970446383,-4.647627923759501e-05,16.609353983368326,1
210,860.8016065830077,867.463230291765,-7.121899142851136,16.609355500209528,16.609355500209528,16.615299815219565,-1.5326655500937107,-4.489065263157954e-05,16.609355500209528,1
211,864.902957316972,871.5659116034581,-7.155385725351777,16.609356035887433,16.609356035887433,16.61530035989315,-1.532666684749742,-4.401516896734847e-05,16.609356035887433,1
212,869.0043081413469,875.6685930081844,-7.188872234326788,16.609356802969444,16.609356802969444,16.615301129710396,-1.532667001885173,-4.2193137872459374e-05,16.609356802969444,1
213,873.1056591110637,879.771274550899,-7.222358956420474,16.60935689377397,16.60935689377397,16.615301177288686,-1.5326614266882501,-4.062140868654751e-05,16.60935689377397,1
214,877.2070101072136,883.873956111473,-7.255845924492419,16.609357046286416,16.609357046286416,16.615301325522353,-1.5326608682023277,-3.8621107307790226e-05,16.609357046286416,1
215,881.3083610614423,887.9766376236994,-7.289333075863359,16.609356598138252,16.609356598138252,16.61530085367178,-1.5326578340905712,-3.632931482400181e-05,16.609356598138252,1
216,885.4097121615747,892.0793192730121,-7.322820482276825,16.609357797448048,16.609357797448048,16.6153020214221,-1.5326537113567866,-3.459266049787857e-05,16.609357797448048,1
217,889.5110634596177,896.1820011220974,-7.356307838826576,16.60935856545527,16.60935856545527,16.615302824322253,-1.5326581729672455,-3.412320066331631e-05,16.60935856545527,1
218,893.6124149778582,900.2846831965006,-7.389795052585059,16.609359193733038,16.609359193733038,16.615303445068182,-1.5326571732787073,-3.303160242751346e-05,16.609359193733038,1
219,897.7137665098043,904.3873652803366,-7.4232823889479995,16.609358990020038,16.609358990020038,16.61530321732549,-1.5326540857047348,-3.205289664265365e-05,16.609358990020038,1
220,901.8151180095149,908.490047322988,-7.4567699810120995,16.60935885594139,16.60935885594139,16.61530306306798,-1.5326514912125333,-2.847742101153017e-05,16.60935885594139,1
221,905.9164696520979,912.5927294974936,-7.4902578910882385,16.609360020893455,16.609360020893455,16.615304187094996,-1.5326461629964143,-2.5170739235136352e-05,16.609360020893455,1
222,910.0178214353247,916.6954118079545,-7.523745937880483,16.609360232170406,16.609360232170406,16.61530440331379,-1.5326467901648897,-2.475916610933382e-05,16.609360232170406,1
223,914.1191732961976,920.7980941994203,-7.5572338898481295,16.609360327463353,16.609360327463353,16.61530449623744,-1.5326464804102358,-2.3928294552888474e-05,16.609360327463353,1
224,918.2205250933978,924.9007765247615,-7.590721910917983,16.609359803676927,16.609359803676927,16.615303986715023,-1.5326483429390123,-2.2559686399858947e-05,16.609359803676927,1
225,922.321876861472,929.003458819699,-7.624209968064198,16.609360410500077,16.609360410500077,16.6153045326524,-1.5326404678750407,-1.982875468797829e-05,16.609360410500077,1
226,926.4232289034185,933.1061413729702,-7.657698474956891,16.609361818210136,16.609361818210136,16.615305924920452,-1.5326384127441486,-1.7894478915536638e-05,16.609361818210136,1
227,930.5245811930375,937.2088241678658,-7.691187159373775,16.609362371741938,16.609362371741938,16.615306475427612,-1.5326379973899975,-1.6996962571624863e-05,16.609362371741938,1
228,934.6259336018604,941.3115070825162,-7.724675830091367,16.60936291160611,16.60936291160611,16.61530701463266,-1.53263788753938,-1.7084090728758383e-05,16.60936291160611,1
229,938.7272861666523,945.4141901530759,-7.758164505244121,16.609363388556424,16.609363388556424,16.61530752817441,-1.5326425815264315,-1.6923508113109165e-05,16.609363388556424,1
230,942.8286388798782,949.5168733745079,-7.79165311316239,16.609364029876357,16.609364029876357,16.61530814714664,-1.5326396717262014,-1.6060344876223098e-05,16.609364029876357,1
231,946.9299916722815,953.6195566749623,-7.825141726902272,16.609364046115882,16.609364046115882,16.615308188604235,-1.5326429211360164,-1.5476430831995458e-05,16.609364046115882,1
232,951.0313444837402,957.722239990399,-7.858630457610909,16.609364397483837,16.609364397483837,16.615308488446246,-1.532636264148337,-1.4974618466112588e-05,16.609364397483837,1
233,955.1326973432137,961.8249233542003,-7.892119179140774,16.609364727942715,16.609364727942715,16.615308805269173,-1.5326344914690253,-1.4672097748302804e-05,16.609364727942715,1
234,959.2340502703038,965.9276067876531,-7.9256078435813535,16.609364900875324,16.609364900875324,16.615309011239727,-1.5326387415068297,-1.3280156778705532e-05,16.609364900875324,1
235,963.3354031881197,970.0302902047281,-7.9590967112790345,16.609364475069214,16.609364475069214,16.615308534190326,-1.532632156776458,-1.0049027366676455e-05,16.609364475069214,1
236,967.436756050047,974.1329735508176,-7.9925860103208315,16.609364360263232,16.609364360263232,16.615308383513227,-1.5326275388908073,-7.993344013357273e-06,16.609364360263232,1
237,971.538108848652,978.235656827681,-8.026075477316569,16.609364267857632,16.609364267857632,16.615308272502897,-1.5326251453123092,-5.737201178135365e-06,16.609364267857632,1
238,975.6394616512694,982.3383401037191,-8.059565082914748,16.609364245940984,16.609364245940984,16.615308240776084,-1.5326238819541231,-4.290023852604463e-06,16.609364245940984,1
239,979.7408144618273,986.4410233858537,-8.093054741462446,16.609364275740415,16.609364275740415,16.61530826409286,-1.532623045071503,-3.281435084545592e-06,16.609364275740415,1
240,983.8421672665303,990.5437066583354,-8.126544508668422,16.609364043443552,16.609364043443552,16.615308043436855,-1.5326245561016947,-3.230293160072506e-06,16.609364043443552,1
241,987.9435200578106,994.6463899173234,-8.160034277671608,16.609364313802242,16.609364313802242,16.61530828629619,-1.5326209994134672,-1.8702891395605548e-06,16.609364313802242,1
242,992.044872863456,998.749073189226,-8.193524088460524,16.609364134737856,16.609364134737856,16.615308122298952,-1.532622949583157,-2.745300861306532e-06,16.609364134737856,1
243,996.1462256505446,1002.8517564442697,-8.22701385030581,16.609364190910835,16.609364190910835,16.615308179821437,-1.5326231209217411,-2.4268557154982773e-06,16.609364190910835,1
244,1000.2475784453461,1006.9544397079701,-8.260503585259062,16.60936407580792,16.60936407580792,16.615308065817352,-1.5326232678515197,-2.6420247678515807e-06,16.60936407580792,1
245,1004.3489312119192,1011.0571229415141,-8.293993374932887,16.60936401546241,16.60936401546241,16.61530799593252,-1.532622041171436,-2.575719676656263e-06,16.60936401546241,1
246,1008.4502839856472,1015.1598061797135,-8.327483236297994,16.609364085260342,16.609364085260342,16.615308067776926,-1.532622301709523,-2.3574826428784945e-06,16.609364085260342,1
247,1012.5516367202239,1019.2624893814608,-8.360973019695418,16.609363709254936,16.609363709254936,16.615307651642762,-1.532617147099515,-1.8910374137703911e-06,16.609363709254936,1
248,1016.6529895191576,1023.3651726354777,-8.39446315034926,16.609364580157607,16.609364580157607,16.615308484650708,-1.5326122228922259,1.2675241123361047e-06,16.609364580157607,1
249,1020.7543425811565,1027.4678561466744,-8.427953454132954,16.60936624756456,16.60936624756456,16.615310200943217,-1.5326184465676675,1.682929465118832e-06,16.60936624756456,1
250,1024.8556961081276,1031.5705401430387,-8.461443187714995,16.609367719288894,16.609367719288894,16.615311738642202,-1.5326268817423738,-4.819560786017973e-07,16.609367719288894,1
251,1028.9570495676003,1035.6732240843953,-8.494932562420285,16.609366038401078,16.609366038401078,16.615310051603817,-1.5326261665651373,-1.3072718161311059e-06,16.609366038401078,1
252,1033.0584026182744,1039.775907591289,-8.528422664927374,16.60936401472385,16.60936401472385,16.6153079627552,-1.5326178603707348,-2.542497526292209e-06,16.60936401472385,1
253,1037.159755383392,1043.8785908084044,-8.561912883348207,16.609364956681222,16.609364956681222,16.61530890824375,-1.532618272037098,-1.1073502577119143e-06,16.609364956681222,1
254,1041.261108400464,1047.9812742912002,-8.595402713108408,16.609364086903085,16.609364086903085,16.615308054937522,-1.5326204351198527,-1.204621909778325e-06,16.609364086903085,1
255,1045.362461158009,1052.0839575057491,-8.628892788030349,16.609364501064537,16.609364501064537,16.61530844592269,-1.5326174289644428,-1.00825850779529e-06,16.609364501064537,1
256,1049.4638139815347,1056.1866407865182,-8.662382857261003,16.60936459629999,16.60936459629999,16.615308578564232,-1.5326222456158831,-3.2883546765560823e-06,16.60936459629999,1
