step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
173,707.116799836372,713.5060460195683,-18.318414172714746,16.56007925974446,16.56007925974446,16.565980014388032,-1.5293107247533726,-0.0002634322800929567,16.56007925974446,1
174,711.2059827953963,717.5953373775221,-18.42342482216725,16.56008398571255,16.56008398571255,16.565984625512375,-1.5292956288005257,-0.0002489098324076622,16.56008398571255,1
175,715.2951666501001,721.6846295843822,-18.52843638756762,16.560085558505143,16.560085558505143,16.56598607792909,-1.5292799615694577,-0.00023787539501540778,16.560085558505143,1
176,719.3843509451892,725.7739221433574,-18.633449648789465,16.560089653727776,16.560089653727776,16.56598998316758,-1.5292551598698338,-0.0002231675184134474,16.560089653727776,1
177,723.4735366212549,729.8632160521636,-18.7384635404685,16.560094226307143,16.560094226307143,16.565994590664996,-1.5292594725060127,-0.00021231432617696555,16.560094226307143,1
178,727.5627228578579,733.9525104957182,-18.843477938908983,16.560095847060015,16.560095847060015,16.565996106195147,-1.5292457658409262,-0.00020410983913166092,16.560095847060015,1
179,731.6519099658664,738.0418057628495,-18.948493272792554,16.560100125916833,16.560100125916833,16.566000300751373,-1.5292346469060192,-0.00019223607036167323,16.560100125916833,1
180,735.7410975424716,742.1311014609239,-19.05350933742469,16.56010022942518,16.56010022942518,16.56600031651816,-1.5292232748292065,-0.00018207000168501963,16.56010022942518,1
181,739.8302847665103,746.2203967511193,-19.15852644824906,16.56009719970693,16.56009719970693,16.565997116504292,-1.5292013518966172,-0.00017446744257654245,16.56009719970693,1
182,743.9194715855807,750.3096915683458,-19.26354484599595,16.56009785084061,16.56009785084061,16.56599765298132,-1.5291864672328472,-0.00016227285851755369,16.56009785084061,1
183,748.0086587215627,754.398986693392,-19.368563425527544,16.560097555176256,16.560097555176256,16.565997373761718,-1.5291886114267612,-0.00015453350273730848,16.560097555176256,1
184,752.0978454457786,758.4882813596678,-19.4735828911686,16.56009654328307,16.56009654328307,16.565996240826344,-1.5291729760952961,-0.00014547911052886775,16.56009654328307,1
185,756.1870323321735,762.5775761543889,-19.578603004735744,16.56009790019491,16.56009790019491,16.565997568617945,-1.529169140667932,-0.00013875560490816952,16.56009790019491,1
186,760.2762192821108,766.666871002541,-19.683623312901876,16.56009816758662,16.56009816758662,16.565997792381832,-1.5291634759198303,-0.00013138658231071076,16.56009816758662,1
187,764.3654066248768,770.756166212024,-19.78864423236974,16.560099920320617,16.560099920320617,16.565999500939803,-1.5291576715679724,-0.00012659585965479891,16.560099920320617,1
188,768.4545940439341,774.8454614799982,-19.893665493482132,16.560099756533692,16.560099756533692,16.565999265808856,-1.5291484357412628,-0.00012029656666356914,16.560099756533692,1
189,772.5437816576518,778.9347568962452,-19.998687644821043,16.560100656875015,16.560100656875015,16.566000053528875,-1.5291338027680297,-0.00011086384175484909,16.560100656875015,1
190,776.6329693908542,783.0240523903382,-20.103710593800002,16.560101025254173,16.560101025254173,16.566000373424764,-1.5291275041434602,-0.0001023575079557304,16.560101025254173,1
191,780.7221574028113,787.1133481425575,-20.208733943693744,16.560102755699017,16.560102755699017,16.56600207809225,-1.529124084481026,-9.793621859444102e-05,16.560102755699017,1
192,784.8113457552569,791.202644228227,-20.313757436801687,16.56010415286505,16.56010415286505,16.56600345609334,-1.5291215369208118,-9.400671798687199e-05,16.56010415286505,1
193,788.9005343301499,795.2919405245847,-20.418781160113383,16.560104218831402,16.560104218831402,16.566003503775086,-1.5291191648583862,-8.998462564591136e-05,16.560104218831402,1
194,792.989723255994,799.3812371548042,-20.523805218698694,16.56010703594294,16.56010703594294,16.566006293865087,-1.5291155338223632,-8.670976319535839e-05,16.56010703594294,1
195,797.0789125229481,803.470534129311,-20.628829225591744,16.560106832202308,16.560106832202308,16.566006054700974,-1.5291109536153016,-8.380271499675018e-05,16.560106832202308,1
196,801.1681019535828,807.5598312482823,-20.733853603429353,16.56010887219971,16.56010887219971,16.566008124959968,-1.5291147802759326,-8.018649755570095e-05,16.56010887219971,1
197,805.2572916772812,811.6491286662109,-20.838877876488887,16.560108861723943,16.560108861723943,16.566008060691892,-1.5291078111992533,-7.702212302262978e-05,16.560108861723943,1
198,809.3464816235872,815.7384262996044,-20.943902291671314,16.56011035420753,16.56011035420753,16.566009560525213,-1.5291086945790795,-7.39388072759084e-05,16.56011035420753,1
199,813.4356717664292,819.8277241056742,-21.048927167264893,16.560111482246754,16.560111482246754,16.5660106046164,-1.529097765795001,-6.856502589869251e-05,16.560111482246754,1
200,817.5248624069338,823.9170223852767,-21.153952516319396,16.56011323899772,16.56011323899772,16.566012374654864,-1.5290994063115022,-6.512473848374611e-05,16.56011323899772,1
201,821.6140529894082,828.0063205957155,-21.25897807629297,16.560112802327204,16.560112802327204,16.56601188502984,-1.5290925653876997,-6.154719703488354e-05,16.560112802327204,1
202,825.7032438020717,832.0956190148287,-21.364004052820786,16.560113712782332,16.560113712782332,16.566012750385003,-1.5290866799417984,-5.4836855795770134e-05,16.560113712782332,1
203,829.792434732204,836.184917527002,-21.469030498169925,16.560114437963115,16.560114437963115,16.566013456565244,-1.5290841846397853,-5.4056900367527305e-05,16.560114437963115,1
204,833.8816260404316,840.2742164343589,-21.57405662735224,16.56011556748858,16.56011556748858,16.566014649228368,-1.529092313011688,-5.3426628014108246e-05,16.56011556748858,1
205,837.9708173866751,844.3635153778787,-21.679082792891073,16.560116113762927,16.560116113762927,16.566015112681455,-1.5290815569580047,-5.136107994019312e-05,16.560116113762927,1
206,842.0600091998538,848.4528147642297,-21.784109430586046,16.560118600898278,16.560118600898278,16.56601760147287,-1.5290816567377306,-5.0617931137253436e-05,16.560118600898278,1
207,846.1492016713692,852.5421148262928,-21.889135753979627,16.560121426336345,16.560121426336345,16.566020523197356,-1.5290940017926715,-5.052652339543329e-05,16.560121426336345,1
208,850.2383942338528,856.6314149978319,-21.994161726607125,16.56012076713024,16.56012076713024,16.566019778376567,-1.529082939458391,-4.795073445507114e-05,16.56012076713024,1
209,854.3275869491407,860.7207152864952,-22.099188384051608,16.560120814637806,16.560120814637806,16.566019797712535,-1.5290792871639098,-4.54619770238196e-05,16.560120814637806,1
210,858.4167796427184,864.8100155260352,-22.204215563999817,16.560121922115624,16.560121922115624,16.566020840200437,-1.529070815487188,-4.206986719168526e-05,16.560121922115624,1
211,862.5059727122782,868.8993161387102,-22.309242808118597,16.560122923035927,16.560122923035927,16.566021868936136,-1.5290743732603431,-4.047091623249344e-05,16.560122923035927,1
212,866.59516604018,872.9886170235288,-22.414269795652068,16.5601240762888,16.5601240762888,16.566023057063806,-1.5290788386586769,-3.911532463973799e-05,16.5601240762888,1
213,870.6843594920316,877.0779180248834,-22.51929692789689,16.560124175127555,16.560124175127555,16.56602313847375,-1.529076575898145,-3.7663954088884566e-05,16.560124175127555,1
214,874.7735530838024,881.1672191474124,-22.6243244214778,16.560125235370545,16.560125235370545,16.56602414305573,-1.529069315113361,-3.7258102835835416e-05,16.560125235370545,1
215,878.8627469566622,885.2565205541424,-22.729351863038023,16.56012606533265,16.56012606533265,16.56602500877773,-1.5290739101270105,-3.551495636600066e-05,16.56012606533265,1
216,882.951940984357,889.3458221153219,-22.834379316008185,16.560126742318452,16.560126742318452,16.56602564603773,-1.5290687317091454,-3.404827923247922e-05,16.560126742318452,1
217,887.0411352496742,893.4351239104294,-22.939406845693235,16.560127877521456,16.560127877521456,16.566026789861855,-1.5290697963341557,-3.19992654027601e-05,16.560127877521456,1
218,891.1303297711706,897.5244259688077,-23.04443424677433,16.560128890614955,16.560128890614955,16.56602781684864,-1.5290715496947342,-3.152962898411715e-05,16.560128890614955,1
219,895.2195245669182,901.6137283058874,-23.149461570115882,16.560130015696735,16.560130015696735,16.566028959439347,-1.529073766354216,-3.120083076169067e-05,16.560130015696735,1
220,899.3087196139296,905.7030308974227,-23.25448883914206,16.5601308707893,16.5601308707893,16.566029815133216,-1.529073804797747,-3.0974754480439515e-05,16.5601308707893,1
221,903.3979147357129,909.7923335617852,-23.359516147226163,16.560130766276913,16.560130766276913,16.566029689270692,-1.5290710433403518,-3.080739369920593e-05,16.560130766276913,1
222,907.4871099384017,913.8816363049341,-23.464543497866348,16.560131496812065,16.560131496812065,16.566030432490845,-1.529072653186276,-2.9437978255941744e-05,16.560131496812065,1
223,911.5763052754331,917.9709391883919,-23.569570738182716,16.560131451104812,16.560131451104812,16.566030389585,-1.5290730182664447,-2.8860060069746396e-05,16.560131451104812,1
224,915.6655007450794,922.0602421909459,-23.674598239918833,16.560132219091464,16.560132219091464,16.56603109730673,-1.5290651744373918,-2.5288439019277575e-05,16.560132219091464,1
225,919.7546960753577,926.1495450266573,-23.779626262256446,16.560131855410084,16.560131855410084,16.56603068613821,-1.529059038397051,-2.2546032923287385e-05,16.560131855410084,1
226,923.8438915459326,930.2388479739412,-23.884654836350776,16.560132419220658,16.560132419220658,16.566031186931262,-1.5290508472682234,-1.9315479889314702e-05,16.560132419220658,1
227,927.9330873485352,934.3281512436347,-23.98968360266932,16.560134219145723,16.560134219145723,16.56603300006435,-1.5290524755484114,-1.629101352307316e-05,16.560134219145723,1
228,932.0222831979372,938.4174545473221,-24.094712614557757,16.560133533284795,16.560133533284795,16.566032235194825,-1.5290422701005042,-1.3069467698301196e-05,16.560133533284795,1
229,936.1114790941714,942.5067578687725,-24.19974218234141,16.560134049899563,16.560134049899563,16.56603275186947,-1.5290422540154225,-1.2495925687971976e-05,16.560134049899563,1
230,940.2006749690888,946.5960611715778,-24.304771698589825,16.560133895677605,16.560133895677605,16.56603257900196,-1.5290398452285814,-1.1460390325623848e-05,16.560133895677605,1
231,944.2898709569387,950.6853645870467,-24.409801222925793,16.560134625672003,16.560134625672003,16.56603331144342,-1.5290401286038673,-1.0300247396344275e-05,16.560134625672003,1
232,948.3790668801722,954.7746679352301,-24.514830796500775,16.560133978532768,16.560133978532768,16.566032675541273,-1.5290416144607804,-8.373389462690284e-06,16.560133978532768,1
233,952.4682630453898,958.8639715249594,-24.61986038477281,16.56013587763639,16.56013587763639,16.566034567017784,-1.5290405385674006,-5.8553777080305736e-06,16.56013587763639,1
234,956.5574594169544,962.9532753200032,-24.724889998153063,16.560135865501792,16.560135865501792,16.56603454037999,-1.5290386599466785,-4.72704378751132e-06,16.560135865501792,1
235,960.6466558816646,967.0425792052029,-24.829919671014295,16.560136442790174,16.560136442790174,16.56603512199899,-1.5290391944222677,-4.510097795673573e-06,16.560136442790174,1
236,964.7358524781381,971.1318832096259,-24.93494958660336,16.56013722581891,16.56013722581891,16.566035896303134,-1.5290380278365632,-4.237767171844098e-06,16.56013722581891,1
237,968.8250491327515,975.2211872864706,-25.039979231203578,16.560136425732747,16.560136425732747,16.566035092784748,-1.529037620048456,-4.382200344821285e-06,16.560136425732747,1
238,972.9142457334356,979.3104912872768,-25.145009296258664,16.560137788655144,16.560137788655144,16.566036442669624,-1.5290358678698652,-3.289899240144223e-06,16.560137788655144,1
239,977.0034425224578,983.3997954918981,-25.25003907093036,16.560137402513067,16.560137402513067,16.566036083871108,-1.5290394286036246,-4.233040911572061e-06,16.560137402513067,1
240,981.0926393051741,987.4890996916248,-25.355068818504154,16.560137825123295,16.560137825123295,16.566036507960412,-1.5290396007434026,-4.170015856175269e-06,16.560137825123295,1
241,985.1818361075095,991.578403923634,-25.460098324960402,16.560136454455627,16.560136454455627,16.566035135509313,-1.5290394329239945,-3.719153596648539e-06,16.560136454455627,1
242,989.2710326250575,995.6677078325745,-25.565128554412862,16.560137770217253,16.560137770217253,16.5660363934203,-1.5290318764657371,-1.5256573817623575e-06,16.560137770217253,1
243,993.360229679941,999.7570122949273,-25.670158491168014,16.56013836452975,16.56013836452975,16.566037069723947,-1.529042472654794,-2.2656950449118085e-06,16.56013836452975,1
244,997.4494264775972,1003.8463165055247,-25.775188316780635,16.560137808890264,16.560137808890264,16.566036473778333,-1.5290372758306887,-3.2614501037642185e-06,16.560137808890264,1
245,1001.5386234193941,1007.935620862035,-25.880218112350214,16.56013820382998,16.56013820382998,16.566036881093066,-1.529038861037364,-3.944259844956832e-06,16.56013820382998,1
246,1005.6278203197414,1012.024925180651,-25.985247838995058,16.56013747609766,16.56013747609766,16.566036148048575,-1.5290382063252395,-3.3784608604037203e-06,16.56013747609766,1
247,1009.7170170989561,1016.114229360038,-26.090277907769124,16.560138427071067,16.560138427071067,16.56603705863753,-1.5290329298040177,-2.8332024299970726e-06,16.560138427071067,1
248,1013.8062142570365,1020.2035339243238,-26.195307871344266,16.560139804996716,16.560139804996716,16.566038486483308,-1.529039334379732,-1.3979258568497244e-06,16.560139804996716,1
249,1017.8954116741687,1024.2928387635445,-26.30033753863796,16.560140120073818,16.560140120073818,16.56603876794501,-1.5290349642804273,8.804767475112385e-07,16.560140120073818,1
250,1021.9846094354472,1028.3821439218727,-26.405367692708488,16.560143181920484,16.560143181920484,16.566041872910244,-1.5290404098518309,2.3795633268264282e-06,16.560143181920484,1
251,1026.073807190356,1032.4714490854462,-26.510397624990375,16.560139425011183,16.560139425011183,16.566038038394105,-1.5290305276912335,2.9959999494622025e-06,16.560139425011183,1
252,1030.1630044835374,1036.5607537365433,-26.615428513527075,16.56014051336904,16.56014051336904,16.566039082527013,-1.529024747186071,6.5092718415371564e-06,16.56014051336904,1
253,1034.252201826855,1040.650058456467,-26.720459046745326,16.560137646588075,16.560137646588075,16.566036175451963,-1.5290196585258116,7.013622308704726e-06,16.560137646588075,1
254,1038.3413982680484,1044.7393622217232,-26.82549055891728,16.56013427842271,16.56013427842271,16.566032755077607,-1.529013049145135,6.603969993079772e-06,16.56013427842271,1
255,1042.430594006509,1048.8286652631791,-26.930522454685004,16.560132941954922,16.560132941954922,16.566031348536438,-1.5290040312229394,1.032170406745081e-05,16.560132941954922,1
256,1046.519789668894,1052.9179682335791,-27.035554252682296,16.560132484033865,16.560132484033865,16.5660309940696,-1.5290174571882318,1.1557706514508936e-05,16.560132484033865,1
