step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
172,643.8642113216804,649.6534822760296,-17.526015052809576,15.173130127400354,15.173130127400354,15.178059897498954,-1.460342039648765,-0.0002186792823124506,15.173130127400354,1
173,647.6109115835129,653.4000458103919,-17.62673476755707,15.173130885079816,15.173130885079816,15.178060550357804,-1.4603264818522206,-0.00020587464199195438,15.173130885079816,1
174,651.3576121933455,657.146609649536,-17.727455316071836,15.173132630335601,15.173132630335601,15.178062245770604,-1.4603190173165501,-0.00019634147761848908,15.173132630335601,1
175,655.1043131352085,660.8931737981228,-17.828176304280003,15.173133844264235,15.173133844264235,15.178063427351317,-1.4603141689302532,-0.0001875158734208071,15.173133844264235,1
176,658.8510145262732,664.6397383796641,-17.9288976142663,15.173135654526773,15.173135654526773,15.178065181211766,-1.4603057299474074,-0.00017870636978045695,15.173135654526773,1
177,662.5977163144905,668.386303322614,-18.029619616687057,15.173137684186447,15.173137684186447,15.178067129069936,-1.4602935192376947,-0.00016936169019743375,15.173137684186447,1
178,666.3444185529814,672.1328686766906,-18.130342377868477,15.173139106865063,15.173139106865063,15.178068482785058,-1.4602832386888878,-0.00015912801558215506,15.173139106865063,1
179,670.0911211865727,675.8794343912518,-18.23106580989968,15.173141197986165,15.173141197986165,15.178070499780736,-1.460272161526234,-0.00014748045975920832,15.173141197986165,1
180,673.8378242784256,679.6260005246402,-18.331790006390623,15.173142535779176,15.173142535779176,15.17807178937718,-1.4602649601309707,-0.00014167894575223272,15.173142535779176,1
181,677.584527836194,683.3725670996855,-18.432514677959425,15.173145295903812,15.173145295903812,15.178074501006458,-1.4602576460319483,-0.00013292127606234772,15.173145295903812,1
182,681.3312319040765,687.1191341647559,-18.533239746208885,15.173146359026342,15.173146359026342,15.178075509686481,-1.4602495328595495,-0.00012860401083969464,15.173146359026342,1
183,685.0779363355025,690.8657015639025,-18.63396538624765,15.173148614628968,15.173148614628968,15.178077711791582,-1.4602415022148563,-0.00012005648069646213,15.173148614628968,1
184,688.824641249037,694.6122694203268,-18.7346915127084,15.173149805349944,15.173149805349944,15.178078863585464,-1.4602356804212206,-0.00011572285789895886,15.173149805349944,1
185,692.571346568767,698.3588376706114,-18.83541788517799,15.173152300387416,15.173152300387416,15.178081338493065,-1.4602325794572124,-0.00010752586017304111,15.173152300387416,1
186,696.3180524120456,702.1054064291131,-18.93614456389846,15.173153604019895,15.173153604019895,15.178082603724047,-1.460226830032056,-0.00010351570755062767,15.173153604019895,1
187,700.0647586096896,705.8519755232935,-19.036871608462935,15.173155356131101,15.173155356131101,15.178084332496216,-1.4602232895569642,-9.858089465808462e-05,15.173155356131101,1
188,703.811465303772,709.5985451026696,-19.137598880549874,15.173157142410309,15.173157142410309,15.178086089754867,-1.460218906072896,-9.46005007591566e-05,15.173157142410309,1
189,707.5581723451864,713.3451150176579,-19.238326385359496,15.173158660947518,15.173158660947518,15.17808761083272,-1.4602192092586534,-9.06740348511903e-05,15.173158660947518,1
190,711.3048798447492,717.0916853740242,-19.33905422216176,15.173160844941627,15.173160844941627,15.178089725315289,-1.4602088104250441,-8.418196246395837e-05,15.173160844941627,1
191,715.0515876098847,720.8382559849332,-19.43978227638698,15.173161060845988,15.173161060845988,15.178089946070562,-1.460209518399509,-8.165083366407089e-05,15.173161060845988,1
192,718.79829564503,724.5848268503415,-19.540510633636856,15.173162896360557,15.173162896360557,15.178091711021823,-1.460198980508551,-7.400925565548278e-05,15.173162896360557,1
193,722.5450042057503,728.3313982039402,-19.641239717992214,15.173164605106681,15.173164605106681,15.178093400128496,-1.4601959899254382,-6.915745514390892e-05,15.173164605106681,1
194,726.2917129534759,732.0779697462563,-19.74196877457816,15.173165083714313,15.173165083714313,15.17809387844067,-1.4601959231481203,-6.762708632379599e-05,15.173165083714313,1
195,730.0384220434639,735.824541619963,-19.842698047569368,15.173167140239338,15.173167140239338,15.178095906022124,-1.460191537988777,-6.263389857963375e-05,15.173167140239338,1
196,733.7851315137884,739.57111385479,-19.943427697187815,15.173167914038796,15.173167914038796,15.178096623272086,-1.460183126357947,-5.785135897440341e-05,15.173167914038796,1
197,737.531841170063,743.317686254596,-20.044157751829278,15.173169429165807,15.173169429165807,15.17809811434416,-1.460179491167068,-5.4673054549425615e-05,15.173169429165807,1
198,741.2785514802773,747.064259320818,-20.144887585530807,15.173172159346553,15.173172159346553,15.178100900070318,-1.4601875855662314,-5.346373943382332e-05,15.173172159346553,1
199,745.0252622420608,750.8108328523823,-20.245617168251783,15.173173621721455,15.173173621721455,15.178102314676218,-1.4601804411008885,-5.136395201077448e-05,15.173173621721455,1
200,748.7719730827916,754.5574064255082,-20.346347466401113,15.173173167665336,15.173173167665336,15.178101796707944,-1.4601709981284188,-5.025467314112575e-05,15.173173167665336,1
201,752.5186841719002,758.303980236615,-20.44707796944024,15.173175744267402,15.173175744267402,15.178104400652702,-1.4601749233974601,-4.62315731937224e-05,15.173175744267402,1
202,756.2653959064424,762.0505546963091,-20.547808429204995,15.17317737942764,15.17317737942764,15.178106042447107,-1.4601758272002172,-4.305750056232682e-05,15.17317737942764,1
203,760.0121077552593,765.7971292552278,-20.648539179132026,15.17317727108396,15.17317727108396,15.178105877094128,-1.4601673898269496,-4.050972323454971e-05,15.17317727108396,1
204,763.7588195678109,769.5437037553862,-20.749270357339157,15.173177706021217,15.173177706021217,15.1781062635868,-1.460160194641233,-4.002290484095283e-05,15.173177706021217,1
205,767.5055317830527,773.2902786559116,-20.85000159042481,15.173180444386864,15.173180444386864,15.178109056079586,-1.460168078718553,-3.640079530953244e-05,15.173180444386864,1
206,771.2522444478363,777.0368540132524,-20.950732696492267,15.173180877472655,15.173180877472655,15.17810948037354,-1.4601667558867462,-3.507500706234623e-05,15.173180877472655,1
207,774.9989571938653,780.7834294539076,-21.05146376520768,15.17318127947839,15.17318127947839,15.178109861049576,-1.4601635777915192,-3.433863669499715e-05,15.17318127947839,1
208,778.7456699327157,784.5300048767346,-21.152195036941833,15.173180759970569,15.173180759970569,15.178109340385975,-1.4601634316195344,-3.42094197520737e-05,15.173180759970569,1
209,782.4923827423825,788.2765803675952,-21.252926363627342,15.173181867128802,15.173181867128802,15.178110432166374,-1.4601611010230897,-3.3119234657874586e-05,15.173181867128802,1
210,786.2390959967227,792.0231562985913,-21.353657788546865,15.173183327452863,15.173183327452863,15.178111859215946,-1.4601561030695223,-3.0391586179234764e-05,15.173183327452863,1
211,789.9858094023273,795.7697323714848,-21.454389396159694,15.17318414989082,15.17318414989082,15.178112688713135,-1.4601571089291099,-2.7204608159081545e-05,15.17318414989082,1
212,793.7325230296788,799.5163086516234,-21.555121286289918,15.173184911613625,15.173184911613625,15.178113422616125,-1.460152952368503,-2.503238718531975e-05,15.173184911613625,1
213,797.4792365515809,803.2628848131034,-21.655853425708695,15.173183173833591,15.173183173833591,15.178111646338575,-1.4601473347297542,-2.5597725823445217e-05,15.173183173833591,1
214,801.2259497657524,807.0094606376094,-21.756586115062948,15.173184033454362,15.173184033454362,15.178112428254186,-1.4601357856837325,-2.2872441547860944e-05,15.173184033454362,1
215,804.9726634178204,810.756036894536,-21.857318920372116,15.173185038888068,15.173185038888068,15.178113489569439,-1.4601440130704333,-1.988245962536439e-05,15.173185038888068,1
216,808.7193771095908,814.502613211019,-21.958051347883924,15.173184218778838,15.173184218778838,15.178112662194343,-1.4601429764877736,-1.8750200837303055e-05,15.173184218778838,1
217,812.4660908287941,818.2491895453735,-22.05878395855632,15.17318553400841,15.17318553400841,15.17811398692708,-1.460144320584746,-1.800808153973321e-05,15.17318553400841,1
218,816.2128045275164,821.9957658693168,-22.15951637654766,15.173183407203735,15.173183407203735,15.17811186339943,-1.460144908197833,-1.9406602618232682e-05,15.173183407203735,1
219,819.9595179759956,825.742341928391,-22.260249067067253,15.173184406918347,15.173184406918347,15.178112852205572,-1.4601432446286537,-2.0529077090714054e-05,15.173184406918347,1
220,823.7062317383796,829.4889183071205,-22.36098165608435,15.173185814822542,15.173185814822542,15.17811429816634,-1.4601488128499795,-2.005608432398276e-05,15.173185814822542,1
221,827.4529455542585,833.2354947471007,-22.461714098507784,15.173185348774105,15.173185348774105,15.178113805786566,-1.4601449357609368,-1.8651603525654536e-05,15.173185348774105,1
222,831.1996593990233,836.9820712096714,-22.562446661814803,15.173185383729543,15.173185383729543,15.178113815799335,-1.4601412402153073,-1.7373633482975492e-05,15.173185383729543,1
223,834.9463733797534,840.7286478085274,-22.663179222573373,15.1731857333765,15.1731857333765,15.178114199904211,-1.4601463264110777,-1.7639772309507862e-05,15.1731857333765,1
224,838.6930870873127,844.4752241329958,-22.763911799399626,15.173184430510252,15.173184430510252,15.178112847732995,-1.460139087301485,-1.8221509790805612e-05,15.173184430510252,1
225,842.4398009480916,848.2218006082667,-22.86464442635542,15.173186100480054,15.173186100480054,15.178114546575683,-1.4601432828833225,-1.7430131165951934e-05,15.173186100480054,1
226,846.1865150168849,851.968377302869,-22.965376842817268,15.173186149032361,15.173186149032361,15.178114618213433,-1.4601466993631078,-1.6459420649539425e-05,15.173186149032361,1
227,849.9332288896443,855.7149537859572,-23.066109549528534,15.173185895880133,15.173185895880133,15.178114293712841,-1.460136145250985,-1.2807043788143346e-05,15.173185895880133,1
228,853.6799428947397,859.4615303721029,-23.16684281837071,15.17318684439337,15.17318684439337,15.178115212234687,-1.460131658046322,-1.1866334517662835e-05,15.17318684439337,1
229,857.4266568535934,863.2081069388701,-23.26757557342235,15.173184745839736,15.173184745839736,15.17811318354821,-1.4601421059560806,-1.3035923458915022e-05,15.173184745839736,1
230,861.1733704811226,866.9546831587818,-23.368308616144827,15.173185000645777,15.173185000645777,15.178113370909129,-1.4601321054276184,-1.2771631375585457e-05,15.173185000645777,1
231,864.9200845439126,870.7012598098278,-23.46904174900662,15.173186818060701,15.173186818060701,15.178115214403007,-1.460135880170597,-1.1492993863271295e-05,15.173186818060701,1
232,868.6667987259115,874.4478365987605,-23.569774528591456,15.173186468835581,15.173186468835581,15.178114906247904,-1.4601419792168713,-1.0387230986452778e-05,15.173186468835581,1
233,872.4135128817488,878.1944133572986,-23.67050738826871,15.173187063304994,15.173187063304994,15.178115477587793,-1.4601385252669132,-1.0002410462561784e-05,15.173187063304994,1
234,876.1602272408636,881.94099031319,-23.771240366304212,15.17318797147935,15.17318797147935,15.178116413012773,-1.4601425172466662,-1.0853940892729952e-05,15.17318797147935,1
235,879.906941437445,885.6875671276999,-23.87197293648377,15.173186075418931,15.173186075418931,15.178114498644325,-1.4601398971367843,-1.1813824741579992e-05,15.173186075418931,1
236,883.6536556451658,889.4341439228954,-23.972706088047346,15.173187695222055,15.173187695222055,15.178116097480176,-1.4601367140786436,-1.2838135177162258e-05,15.173187695222055,1
237,887.4003701344479,893.1807210186018,-24.07343888540276,15.173187872378302,15.173187872378302,15.178116328988802,-1.4601447548397744,-1.0353541071594918e-05,15.173187872378302,1
238,891.1470845142596,896.9272980068047,-24.17417164236312,15.173187394835328,15.173187394835328,15.178115805992494,-1.4601380464297193,-9.406522636368209e-06,15.173187394835328,1
239,894.8937990159678,900.6738751032186,-24.274904663649263,15.17318836385828,15.17318836385828,15.178116794268298,-1.4601408510591227,-9.173426377628857e-06,15.17318836385828,1
240,898.6405136730634,904.4204523669723,-24.375637460938677,15.17318882502445,15.17318882502445,15.178117295968358,-1.4601468317049182,-9.928823260452191e-06,15.17318882502445,1
241,902.387227981249,908.1670292948492,-24.47637000040541,15.173186463794416,15.173186463794416,15.17811486961016,-1.460137300179042,-1.0095952603705882e-05,15.173186463794416,1
242,906.133942371073,911.913606271805,-24.577103163277645,15.173188526245063,15.173188526245063,15.178116929900249,-1.4601368810022137,-1.1843914464293448e-05,15.173188526245063,1
243,909.880657121123,915.6601836311113,-24.677835913423902,15.173189152124491,15.173189152124491,15.178117616147274,-1.4601457909943605,-1.0185654488736873e-05,15.173189152124491,1
244,913.6273717811613,919.4067609089753,-24.778568497700064,15.173188628523034,15.173188628523034,15.17811706170498,-1.4601412488349865,-8.484227905114494e-06,15.173188628523034,1
245,917.3740864654641,923.1533381929783,-24.87930142846708,15.173189474834114,15.173189474834114,15.178117866769677,-1.4601350997564282,-7.2557781294335655e-06,15.173189474834114,1
246,921.120801428955,926.8999157592773,-24.980034307243592,15.173189884381769,15.173189884381769,15.178118347266842,-1.4601455872827955,-8.658587603349588e-06,15.173189884381769,1
247,924.8675161025835,930.6464930533688,-25.080766841553128,15.173187327398471,15.173187327398471,15.178115760228037,-1.4601412592372895,-8.951605693141573e-06,15.173187327398471,1
248,928.6142304135327,934.3930699573127,-25.181499890490436,15.173188278865284,15.173188278865284,15.17811664254107,-1.460130972149102,-9.600891360150854e-06,15.173188278865284,1
249,932.360945302323,938.1396474489126,-25.282232767281457,15.173190398857384,15.173190398857384,15.178118851928593,-1.4601441091611491,-9.140809765995073e-06,15.173190398857384,1
250,936.1076603185896,941.8862250916645,-25.382965195650712,15.173189641275032,15.173189641275032,15.178118126210462,-1.460148864496631,-8.960517249079203e-06,15.173189641275032,1
251,939.8543751865029,945.6328025677806,-25.48369796898643,15.173190103784743,15.173190103784743,15.178118484884187,-1.460133464726951,-7.117522315525093e-06,15.173190103784743,1
252,943.6010902595416,949.3793802374589,-25.584430968331752,15.173190679013523,15.173190679013523,15.178119092510281,-1.460138234933126,-6.869846785662048e-06,15.173190679013523,1
253,947.3478054655606,953.125958057174,-25.685163645701515,15.173190545943207,15.173190545943207,15.178119027995846,-1.4601483940564322,-7.092538197639442e-06,15.173190545943207,1
254,951.0945201700652,956.8725353700871,-25.785896410831658,15.173187704831628,15.173187704831628,15.178116087982236,-1.4601338838898101,-6.694047954169946e-06,15.173187704831628,1
255,954.8412349230017,960.6191127028889,-25.886629721871042,15.173190216801887,15.173190216801887,15.178118597093729,-1.4601333396885678,-7.361485387491484e-06,15.173190216801887,1
256,958.5879501547828,964.3656905397801,-25.987362563744224,15.173191320416098,15.173191320416098,15.17811977704023,-1.460144590998084,-7.880704785634407e-06,15.173191320416098,1
