step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
173,650.6443308043928,656.6684681585057,5.032093975637281,15.25131814964974,15.25131814964974,15.256221009736187,-1.4526150045406894,-0.0009448338800410738,15.25131814964974,1
174,654.410334431458,660.4355655676458,5.061891292988955,15.251249007606933,15.251249007606933,15.256145469537012,-1.4516704184746345,-0.002192400969519781,15.251249007606933,1
175,658.1763223423866,664.202643086346,5.091449601821424,15.251265728166333,15.251265728166333,15.256141993949091,-1.4486735205691161,-0.0012611135653912697,15.251265728166333,1
176,661.942331000529,667.9697395782923,5.120906099045058,15.251352999645114,15.251352999645114,15.256225238416361,-1.4480712285844675,-0.000580228961780449,15.251352999645114,1
177,665.7083429286494,671.7368388869883,5.150336602304856,15.251307995502827,15.251307995502827,15.256177347684849,-1.4476444549110568,-0.00022650659381895366,15.251307995502827,1
178,669.4743447790514,675.5039274722967,5.17973020314659,15.251289414083924,15.251289414083924,15.256154616835838,-1.4470285618616003,3.907006362169341e-05,15.251289414083924,1
179,673.240349792738,679.2710186182277,5.209089249901503,15.251323354934502,15.251323354934502,15.256186109818305,-1.4466629759900087,0.0002739320907068077,15.251323354934502,1
180,677.0063586099295,683.0381133870551,5.238437916408344,15.251310346569346,15.251310346569346,15.25617281173709,-1.4466205084994925,0.00039433705656222173,15.251310346569346,1
181,680.7723596768677,686.8052002656726,5.267778632436437,15.251276279611847,15.251276279611847,15.256137377862569,-1.4464188290928917,0.0004592736157604804,15.251276279611847,1
182,684.5383564608471,690.572282640325,5.297106724407439,15.251274639867104,15.251274639867104,15.25613484367597,-1.446285865532218,0.0005235995818679839,15.251274639867104,1
183,688.3043537252935,694.3393654393749,5.32643159996753,15.251272435495473,15.251272435495473,15.256132724618462,-1.4462986603696208,0.0005497764751538625,15.251272435495473,1
184,692.0703481589029,698.1064454059688,5.355756407470971,15.251257147993783,15.251257147993783,15.256117210616242,-1.446265693178617,0.0005478138510710551,15.251257147993783,1
185,695.8363403638253,701.8735231041121,5.385078956370495,15.251254854280452,15.251254854280452,15.256114791792422,-1.4462471914299329,0.0005450359166729868,15.251254854280452,1
186,699.6023380469973,705.6406090365822,5.414559353023291,15.251325958063802,15.251325958063802,15.256225668681843,-1.4521481220229333,-0.0006977110606385395,15.251325958063802,1
187,703.3683444210013,709.4077091380163,5.4443535158035985,15.25126153550551,15.25126153550551,15.256159050838427,-1.4518259251049273,-0.002152348046919883,15.25126153550551,1
188,707.1343329938077,713.1747874134932,5.473917255612747,15.251266200148708,15.251266200148708,15.256142270721778,-1.4486445084956756,-0.0012262790782955335,15.251266200148708,1
189,710.9003423427486,716.9418845418736,5.503370632279319,15.251357554921757,15.251357554921757,15.2562293846754,-1.4480102455233919,-0.0005309746957635753,15.251357554921757,1
190,714.6663558776095,720.7089853936084,5.532797472044306,15.251319115379783,15.251319115379783,15.256188273627899,-1.4476151066996437,-0.00016906605191024937,15.251319115379783,1
191,718.4323590424483,724.4760752557667,5.562188908062242,15.25129577189356,15.25129577189356,15.25616059405695,-1.4469716761763323,9.367702564588853e-05,15.25129577189356,1
192,722.1983654249535,728.2431676909949,5.591543387099322,15.251327605508344,15.251327605508344,15.256189991890132,-1.446607973553725,0.0003370634056096833,15.251327605508344,1
193,725.9643746307285,732.0102627824446,5.620888271295322,15.251310022138615,15.251310022138615,15.256172053858732,-1.4465560625804414,0.0004550288428930571,15.251310022138615,1
194,729.7303758135844,735.7773496957429,5.650224332266203,15.25127836141477,15.25127836141477,15.256138988977174,-1.4463487206962355,0.0005190386104629852,15.25127836141477,1
195,733.4963734690284,739.5444328677858,5.679548172914812,15.251278958130538,15.251278958130538,15.256138756456249,-1.4462253443299886,0.0005827634599882003,15.251278958130538,1
196,737.2623715674089,743.3115164339072,5.7088692106474905,15.251276065438722,15.251276065438722,15.256135937523226,-1.446236453415466,0.0006056870248301038,15.251276065438722,1
197,741.0283672563543,747.0785975907897,5.738190280639595,15.25126279587997,15.25126279587997,15.256122519290885,-1.4462149664106931,0.0006002361641179732,15.25126279587997,1
198,744.7943606427464,750.8456764126399,5.767509510003226,15.251258287708403,15.251258287708403,15.256117854143193,-1.4461918286860822,0.0005954324104635589,15.251258287708403,1
199,748.5603626368929,754.6127679880806,5.797066179027908,15.251336370597105,15.251336370597105,15.256243122142543,-1.4531903469002145,-0.0011039747186600835,15.251336370597105,1
200,752.3263673756202,758.3798661056568,5.826840385880623,15.25124614454175,15.25124614454175,15.256138169662155,-1.4510128835230915,-0.0019385141686285579,15.25124614454175,1
201,756.0923587363505,762.1469465045884,5.8563660339413754,15.251292212620193,15.251292212620193,15.256166516278945,-1.4483808511770064,-0.0010248445809679652,15.251292212620193,1
202,759.858372173977,765.9140475276722,5.88580826169196,15.251362741511986,15.251362741511986,15.256233841232914,-1.4479015336602714,-0.00039616727785585226,15.251362741511986,1
203,763.6243858843301,769.6811484294853,5.915227914973151,15.251315160392531,15.251315160392531,15.256183489640822,-1.4474920898144035,-7.435887685858233e-05,15.251315160392531,1
204,767.3903890456306,773.4482380929104,5.944608168310485,15.251303154937219,15.251303154937219,15.256166781145623,-1.4467935025635086,0.00018493338193081854,15.251303154937219,1
205,771.1563978912309,777.2153328639099,5.973955331471052,15.25133474525355,15.25133474525355,15.25619681245181,-1.4465601667533576,0.00040890567645135434,15.25133474525355,1
206,774.9224069638027,780.9824277691225,6.003297178528922,15.251305285507994,15.251305285507994,15.256166888621248,-1.4464925429182358,0.000503319134864455,15.251305285507994,1
207,778.6884075321732,784.7495139772692,6.032628050590695,15.251279932915184,15.251279932915184,15.256140026553924,-1.4462692268305233,0.0005680902996090254,15.251279932915184,1
208,782.4544062564797,788.5165981501399,6.061947984212941,15.251284096294402,15.251284096294402,15.256143653595435,-1.446189246642902,0.0006235217111196789,15.251284096294402,1
209,786.2204049621126,792.2836822922682,6.091267226588573,15.251275993421881,15.251275993421881,15.256135661137034,-1.4462060557149101,0.000634938819317199,15.251275993421881,1
210,789.9864006759815,796.0507634308237,6.1205858185426445,15.251264586696955,15.251264586696955,15.25612403991889,-1.4461746885969404,0.0006286047388215366,15.251264586696955,1
211,793.7523946918119,799.8178431288002,6.149919175160088,15.251265658014105,15.251265658014105,15.256140057283677,-1.4483963131148982,0.0004895933890338711,15.251265658014105,1
212,797.5184027443197,803.5849432348783,6.179617427926381,15.25133170113966,15.25133170113966,15.256247812495129,-1.4545755444952846,-0.0017536415727192889,15.25133170113966,1
213,801.2844014475014,807.352033955122,6.209313670723493,15.251242324706194,15.251242324706194,15.256125624333649,-1.449718808286633,-0.0015968140029087863,15.251242324706194,1
214,805.0503998608657,811.1191206433173,6.2387955237850985,15.251331074774487,15.251331074774487,15.256203560170677,-1.448108908493964,-0.0007582688728433595,15.251331074774487,1
215,808.8164165803744,814.8862247761294,6.268227860208944,15.251353045965104,15.251353045965104,15.256223284467731,-1.4477740264561163,-0.0002514552457597574,15.251353045965104,1
216,812.5824268403749,818.6533220141735,6.297635316974021,15.251304107503216,15.251304107503216,15.256170776939612,-1.4472459041401606,2.6944618824131794e-05,15.251304107503216,1
217,816.3484319008362,822.4204133128575,6.327000434810127,15.251320644121884,15.251320644121884,15.256183197759954,-1.4466331769956327,0.000294101815413228,15.251320644121884,1
218,820.1144427873057,826.1875100504076,6.356343322449399,15.251329782932103,15.251329782932103,15.256191667052732,-1.4465331744072358,0.00047091330092996486,15.251329782932103,1
219,823.8804491293205,829.9546021488997,6.3856808299357315,15.251294173505256,15.251294173505256,15.256155090566866,-1.4463910313277637,0.0005459439738331184,15.251294173505256,1
220,827.6464483076767,833.7216868598073,6.415005571222761,15.251279243160477,15.251279243160477,15.256138855767942,-1.4461977039837564,0.0006111762403548937,15.251279243160477,1
221,831.412447001234,837.4887709509823,6.444322586393637,15.25128225041814,15.25128225041814,15.256141657874297,-1.446167043195615,0.0006530257149819363,15.25128225041814,1
222,835.1784448104572,841.2558541694257,6.473640273986552,15.251271970694875,15.251271970694875,15.256131414742068,-1.4461729737621312,0.0006540650364854628,15.251271970694875,1
223,838.9444398056694,845.0229345536387,6.502956827781385,15.25126286248537,15.25126286248537,15.25612214092623,-1.4461487695420203,0.0006442560873836101,15.25126286248537,1
224,842.7104370034741,848.7900190791153,6.532384428738099,15.251320022925645,15.251320022925645,15.25621363847955,-1.4512451547822849,-0.000283310976442408,15.251320022925645,1
225,846.4764471301482,852.5571227682564,6.562169108028323,15.251294735241437,15.251294735241437,15.25619554871675,-1.4523129845419618,-0.0021115177564041687,15.251294735241437,1
226,850.2424382365799,856.3242039569689,6.591754573591878,15.251259791321441,15.251259791321441,15.256136523937064,-1.4487431272460753,-0.001244416018707284,15.251259791321441,1
227,854.0084460838448,860.0912995663346,6.621206970027887,15.251360014261795,15.251360014261795,15.256231391375666,-1.4479428781198749,-0.0005068275847861514,15.251360014261795,1
228,857.7744631331834,863.8584038893928,6.650631306817274,15.251338624925591,15.251338624925591,15.256207865245932,-1.4476263779024805,-0.00012221830063197103,15.251338624925591,1
229,861.5404695923154,867.625497052588,6.680023100439275,15.251304769385705,15.251304769385705,15.256169438464728,-1.4469484889707047,0.00013668916791687025,15.251304769385705,1
230,865.3064777490782,871.3925912102692,6.709374596096803,15.251335519744496,15.251335519744496,15.256197550170778,-1.446554661284864,0.0003905582816656761,15.251335519744496,1
231,869.0724887699408,875.1596880521938,6.738715762805157,15.251317312613544,15.251317312613544,15.256178947948623,-1.4464967649842748,0.000513000174919398,15.251317312613544,1
232,872.838491911383,878.9267768532999,6.768047751777079,15.251287079176652,15.251287079176652,15.256147292230077,-1.4462866509946224,0.0005798313720788428,15.251287079176652,1
233,876.6044919052998,882.6938623005232,6.797367946004894,15.251288407993389,15.251288407993389,15.25614785593742,-1.4461727743478434,0.0006401661953532312,15.251288407993389,1
234,880.370491970734,886.4609477779834,6.826685774663842,15.251281515626857,15.251281515626857,15.256141044389548,-1.4461851236242467,0.0006587825199773079,15.251281515626857,1
235,884.1364886349614,890.2280298359483,6.85600258525008,15.251267878473191,15.251267878473191,15.256127110818126,-1.4461416743945676,0.0006574600282505116,15.251267878473191,1
236,887.9024838676296,893.9951104317321,6.885317653999502,15.251268608755609,15.251268608755609,15.256127841561492,-1.4461417083533803,0.0006525084305195605,15.251268608755609,1
237,891.6684881151964,897.7622042094506,6.914871373419991,15.251343526054425,15.251343526054425,15.256249945221812,-1.453140799692818,-0.0010541109193411557,15.251343526054425,1
238,895.4344947745034,901.5293041832814,6.9446418783210655,15.251253382755507,15.251253382755507,15.25614501545604,-1.4509543562886478,-0.001889116619224751,15.251253382755507,1
239,899.2004885699129,905.2963869624399,6.974164385566936,15.251304014608177,15.251304014608177,15.256178033760316,-1.44833803154566,-0.000978634449793958,15.251304014608177,1
240,902.9665042292943,909.063490163476,7.003604084481128,15.251370277068279,15.251370277068279,15.256241110674964,-1.4478616357189225,-0.00035404735930910647,15.251370277068279,1
241,906.7325201716277,912.8305932540882,7.0330212444264575,15.251322821033606,15.251322821033606,15.256190882983041,-1.4474519986517436,-3.7216860391708906e-05,15.251322821033606,1
242,910.4985264001883,916.5976859347061,7.062398602651423,15.251316502797472,15.251316502797472,15.256179804422585,-1.4467446044104122,0.00022711017126653132,15.251316502797472,1
243,914.264537917504,920.3647833425198,7.091743743010024,15.251341859936574,15.251341859936574,15.256203745474421,-1.4465328126024133,0.0004466325648451175,15.251341859936574,1
244,918.0305486391139,924.131879855361,7.121083203320801,15.251312851903117,15.251312851903117,15.256174168527396,-1.4464495747867545,0.0005389094359884439,15.251312851903117,1
245,921.7965510570382,927.8989678693699,7.150411556154474,15.251286598101567,15.251286598101567,15.256146460359497,-1.4462344924124295,0.0006008300550632839,15.251286598101567,1
246,925.5625508557843,931.6660530742205,7.179729047891336,15.25128667532854,15.25128667532854,15.256145927435622,-1.446143723354453,0.0006570945985657772,15.25128667532854,1
247,929.3285507779008,935.433138383534,7.209045455339337,15.251283556689588,15.251283556689588,15.256142975235269,-1.446168630970547,0.0006690872965293693,15.251283556689588,1
248,933.0945486591027,939.2002216576009,7.238362205323483,15.251273200399446,15.251273200399446,15.256132481837271,-1.4461487253820167,0.0006595781399454381,15.251273200399446,1
249,936.8605447698326,942.9673031387491,7.267677684781486,15.251270189117811,15.251270189117811,15.256129441554867,-1.4461445538560298,0.0006496219810401271,15.251270189117811,1
250,940.6265505751363,946.734398991115,7.297261004387487,15.251346240264429,15.251346240264429,15.256254900850093,-1.4534724654562297,-0.0011997330655759697,15.251346240264429,1
251,944.3925563527071,950.5014978960436,7.3270207942540075,15.25125047929885,15.25125047929885,15.25614032902176,-1.4506901077887733,-0.0018280209941394787,15.25125047929885,1
252,948.1585514670347,954.2685818169069,7.356533137445036,15.251313421098306,15.251313421098306,15.25618706083805,-1.4482812268489909,-0.00092936166120694,15.251313421098306,1
253,951.9245685031291,958.0356863658201,7.3859711723334085,15.251371819858763,15.251371819858763,15.256242564060402,-1.4478482780996558,-0.00033085868857085643,15.251371819858763,1
254,955.6905842023028,961.8027891876693,7.415386867598129,15.251320270311398,15.251320270311398,15.256188071394917,-1.447413346983879,-2.498523701888189e-05,15.251320270311398,1
255,959.4565905116528,965.5698818988321,7.44476134660704,15.251319372527945,15.251319372527945,15.25618246818577,-1.4467138403733344,0.00024178305953626023,15.251319372527945,1
256,963.2226026848793,969.3369799516577,7.474105856835479,15.251342994356294,15.251342994356294,15.256204904253543,-1.4465363816183583,0.00045236101591683564,15.251342994356294,1
