step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
172,584.8739151266284,590.0648402395104,-16.66358650071645,13.794381730194425,13.794381730194425,13.798441256666111,-1.3898596688679845,-0.0001968206484974644,13.794381730194425,1
173,588.2801594019136,593.4707408974725,-16.75933875526571,13.794385206392553,13.794385206392553,13.798444634696311,-1.3898426929369805,-0.00018682339097608747,13.794385206392553,1
174,591.6864045731661,596.8766424297786,-16.855091445873228,13.79438804589701,13.79438804589701,13.798447441528506,-1.3898369582197176,-0.00017806528440189595,13.79438804589701,1
175,595.0926503859215,600.2825445784549,-16.95084463283973,13.794390936966394,13.794390936966394,13.798450308670049,-1.3898327174597114,-0.00016855574587282263,13.794390936966394,1
176,598.4988967682837,603.688447268814,-17.046598367541588,13.79439309022459,13.79439309022459,13.79845237810135,-1.3898182622858855,-0.00016143806344359746,13.79439309022459,1
177,601.9051438033428,607.0943505944163,-17.142352452374272,13.794395766496907,13.794395766496907,13.798455039243253,-1.3898155379571335,-0.00015403628580656914,13.794395766496907,1
178,605.3113915772826,610.5002546475154,-17.238106773775087,13.794398541287233,13.794398541287233,13.798457814015885,-1.3898153951800936,-0.0001461332464600673,13.794398541287233,1
179,608.7176398728744,613.9061592015385,-17.33386150434334,13.79440054361257,13.79440054361257,13.798459744584562,-1.3898030132570938,-0.00013671325127972977,13.79440054361257,1
180,612.1238887213567,617.3120642577369,-17.429617217097405,13.794403677668361,13.794403677668361,13.79846277969956,-1.389785921624508,-0.00012809609287955936,13.794403677668361,1
181,615.530138370708,620.717970087152,-17.525373478456913,13.79440642614117,13.79440642614117,13.798465506194082,-1.3897820215759111,-0.00011918413284206508,13.79440642614117,1
182,618.9363885525552,624.1238764329097,-17.621130061984857,13.7944078829337,13.7944078829337,13.79846692147961,-1.3897748441742834,-0.00011361858361169652,13.7944078829337,1
183,622.3426390631477,627.5297830775909,-17.7168872231572,13.79440919170714,13.79440919170714,13.798468159379384,-1.3897626479601968,-0.00010652386465892505,13.79440919170714,1
184,625.7488900503585,630.9356901647533,-17.81264504818296,13.794411014367668,13.794411014367668,13.798469951963794,-1.3897574084929687,-0.00010134356512025988,13.794411014367668,1
185,629.1551414633398,634.3415976724432,-17.908402984402144,13.794413318259659,13.794413318259659,13.798472255629246,-1.3897572536918688,-9.704155236534007e-05,13.794413318259659,1
186,632.5613933816301,637.7475056873744,-18.00416089698124,13.794415650703064,13.794415650703064,13.798474599343182,-1.3897590652353102,-9.569956213795194e-05,13.794415650703064,1
187,635.9676457496829,641.1534141571752,-18.09991872388798,13.794416756589534,13.794416756589534,13.79847567939054,-1.3897545870419634,-9.341373286986254e-05,13.794416756589534,1
188,639.3738985760515,644.5593230658793,-18.195676933209178,13.79441874067318,13.79441874067318,13.798477655260694,-1.3897530813358259,-9.033851296180728e-05,13.79441874067318,1
189,642.7801519196084,647.9652324969229,-18.291435057786543,13.79442039690245,13.79442039690245,13.79847931248071,-1.3897531674972896,-8.681267078713972e-05,13.79442039690245,1
190,646.1864055046144,651.3711421499696,-18.387193559733547,13.794422122718553,13.794422122718553,13.798481003052464,-1.3897470483013876,-8.086579146038275e-05,13.794422122718553,1
191,649.5926595502316,654.7770522557797,-18.482952223486638,13.794423811099431,13.794423811099431,13.7984826615845,-1.3897418544446367,-7.482798147862013e-05,13.794423811099431,1
192,652.9989139558458,658.1829627036445,-18.578711239028856,13.794424303371628,13.794424303371628,13.798483112179223,-1.3897346962442185,-7.214255842313833e-05,13.794424303371628,1
193,656.4051686077754,661.5888733833048,-18.674470538077177,13.794426393005015,13.794426393005015,13.798485209349002,-1.3897358809209805,-6.700210434473775e-05,13.794426393005015,1
194,659.8114236564847,664.9947844521683,-18.77022999208266,13.794427697190162,13.794427697190162,13.798486493998842,-1.3897324716194248,-6.329080325429004e-05,13.794427697190162,1
195,663.2176790673213,668.4006958792479,-18.865989530200785,13.794428551996269,13.794428551996269,13.798487320128016,-1.3897275202733255,-6.0034799801655936e-05,13.794428551996269,1
196,666.6239347266563,671.8066075300809,-18.961749546989708,13.794430470612813,13.794430470612813,13.798489216758389,-1.3897236605220087,-5.593956186089599e-05,13.794430470612813,1
197,670.0301906845384,675.2125194649936,-19.057509847651374,13.794430902914677,13.794430902914677,13.798489584049824,-1.3897125115774855,-5.008238606762916e-05,13.794430902914677,1
198,673.4364469539627,678.618431689389,-19.153270577388277,13.794431889393715,13.794431889393715,13.79849056358379,-1.3897112731760046,-4.727899833767424e-05,13.794431889393715,1
199,676.8427033274696,682.0243440044351,-19.249031566148787,13.794433169464709,13.794433169464709,13.79849181463469,-1.389706241605154,-4.299738603208425e-05,13.794433169464709,1
200,680.2489599714019,685.4302565878303,-19.34479260160741,13.7944333826496,13.7944333826496,13.798492006191308,-1.389702528941669,-4.1449723241271386e-05,13.7944333826496,1
201,683.6552167973138,688.8361693422411,-19.440553851039255,13.79443478223656,13.79443478223656,13.79849342595202,-1.3897059114290045,-3.8761802812814494e-05,13.79443478223656,1
202,687.0614738259366,692.2420823040701,-19.536315015956973,13.794434986241864,13.794434986241864,13.798493606998875,-1.3897019715524266,-3.728828014004648e-05,13.794434986241864,1
203,690.467731065241,695.6479954601004,-19.632076500854975,13.794436394222386,13.794436394222386,13.798495022248696,-1.3897031448724846,-3.605118207872238e-05,13.794436394222386,1
204,693.8739883455252,699.0539086565648,-19.72783799723933,13.794436199001721,13.794436199001721,13.79849476358269,-1.3896922952553439,-3.342163350339433e-05,13.794436199001721,1
205,697.2802457639852,702.4598219800255,-19.823599710561908,13.79443650049663,13.79443650049663,13.798495116911676,-1.389701152116828,-3.4057257693120846e-05,13.79443650049663,1
206,700.6865031772616,705.8657353009222,-19.9193613737578,13.794436857516216,13.794436857516216,13.798495438215074,-1.3896950208756067,-3.066954201358385e-05,13.794436857516216,1
207,704.0927607769978,709.2716488119588,-20.015122971619444,13.794436690128641,13.794436690128641,13.798495288138966,-1.3896979923774637,-3.15730993776242e-05,13.794436690128641,1
208,707.4990183047477,712.6775622381908,-20.110884812181695,13.794437970387088,13.794437970387088,13.798496561336286,-1.3896967193058316,-2.91124066222892e-05,13.794437970387088,1
209,710.9052760897047,716.0834759356067,-20.206646392789544,13.794437265310536,13.794437265310536,13.7984958593352,-1.3896972812166837,-2.996219102158193e-05,13.794437265310536,1
210,714.3115337995663,719.4893895434609,-20.302408247459816,13.794438216718076,13.794438216718076,13.79849679591259,-1.389694694939564,-2.8883993323347568e-05,13.794438216718076,1
211,717.7177916437648,722.8953032943336,-20.39816993999485,13.794438028303912,13.794438028303912,13.798496602852042,-1.3896939091406892,-2.8403115521768996e-05,13.794438028303912,1
212,721.1240496172298,726.3012171556152,-20.493931995740795,13.794439296367203,13.794439296367203,13.798497855212364,-1.3896911575166229,-2.610406426128975e-05,13.794439296367203,1
213,724.5303075622646,729.7071309803707,-20.589694205220695,13.794438383017548,13.794438383017548,13.798496871105137,-1.389679092377861,-2.2240646458726587e-05,13.794438383017548,1
214,727.9365656367768,733.1130449115452,-20.685456858069706,13.794439697251333,13.794439697251333,13.798498196586637,-1.3896809514035482,-1.8648890218742054e-05,13.794439697251333,1
215,731.3428237065789,736.5189588313243,-20.781219638360877,13.794438503445091,13.794438503445091,13.798496915816063,-1.389666126253374,-1.6165076104357468e-05,13.794438503445091,1
216,734.7490819389559,739.924872885474,-20.876982961079143,13.794441415394292,13.794441415394292,13.798499907195248,-1.3896795752682607,-1.459235562606409e-05,13.794441415394292,1
217,738.1553404013257,743.3307872114141,-20.9727454922722,13.794439949825017,13.794439949825017,13.79849844349753,-1.3896799694163349,-1.4855721815365541e-05,13.794439949825017,1
218,741.5615986807819,746.7367013430818,-21.068508235416722,13.794439659192927,13.794439659192927,13.798498137997374,-1.3896774391660927,-1.5855797713015818e-05,13.794439659192927,1
219,744.9678566914176,750.1426151749018,-21.164271563554166,13.794439050362406,13.794439050362406,13.79849743332289,-1.3896610646231409,-1.2382636839447514e-05,13.794439050362406,1
220,748.3741151000124,753.5485294055591,-21.260034885357115,13.794441506443503,13.794441506443503,13.798500016452271,-1.3896826872097563,-1.0101695608000227e-05,13.794441506443503,1
221,751.7803735165326,756.9544436773438,-21.355797573834337,13.794439140347741,13.794439140347741,13.798497587346956,-1.389672021350009,-1.3086801487816047e-05,13.794439140347741,1
222,755.186631483386,760.3603574571697,-21.45156105751747,13.794439109140885,13.794439109140885,13.798497519365448,-1.3896657283589064,-1.2271425774201816e-05,13.794439109140885,1
223,758.5928897248028,763.766271510539,-21.547324567852055,13.794440923557374,13.794440923557374,13.798499368557321,-1.389671589344772,-8.174600026222834e-06,13.794440923557374,1
224,761.9991481695403,767.1721857962076,-21.64308753056404,13.794439631528212,13.794439631528212,13.798498070505259,-1.38967062349667,-9.570229352107162e-06,13.794439631528212,1
225,765.4054060572823,770.5780994797187,-21.738851340439126,13.794438957571415,13.794438957571415,13.798497325182101,-1.3896584419183569,-8.466266919526788e-06,13.794438957571415,1
226,768.8116644814006,773.984013719297,-21.83461478862921,13.794441554080597,13.794441554080597,13.79850003516329,-1.3896777336975106,-5.512050634592924e-06,13.794441554080597,1
227,772.2179227822104,777.3899278393383,-21.93037816162891,13.794438866090879,13.794438866090879,13.798497225606212,-1.3896570608663694,-3.8132537838464486e-06,13.794438866090879,1
228,775.6241808509236,780.795841685904,-22.026142318109645,13.794439622654004,13.794439622654004,13.798497985069119,-1.3896575191152465,-1.315680577818057e-06,13.794439622654004,1
229,779.0304391226457,784.2017557354319,-22.12190648079351,13.794440527379871,13.794440527379871,13.798498907679651,-1.3896605348193702,6.276006132566181e-07,13.794440527379871,1
230,782.4366974088135,787.6076698193697,-22.217670262917746,13.794439140250992,13.794439140250992,13.798497529774844,-1.3896621835263545,-2.281710791862679e-06,13.794439140250992,1
231,785.8429553411992,791.0135835200224,-22.31343459872903,13.794439049049172,13.794439049049172,13.798497348673532,-1.389646800242346,1.2727071236895426e-06,13.794439049049172,1
232,789.249213653841,794.419497616747,-22.409198642716305,13.794440159047044,13.794440159047044,13.798498580046916,-1.3896675198549389,-6.167950630242558e-07,13.794440159047044,1
233,792.6554717169327,797.8254114641585,-22.50496267564181,13.794438562013614,13.794438562013614,13.79849689941696,-1.3896532913261552,-9.253254944496803e-07,13.794438562013614,1
234,796.0617296924144,801.2313252196067,-22.600726789342502,13.794438621208368,13.794438621208368,13.798496971008252,-1.3896554102303327,3.737394109748493e-07,13.794438621208368,1
235,799.4679878751248,804.6372391819465,-22.696490914902363,13.794439928208371,13.794439928208371,13.79849833350075,-1.3896648428890472,6.622740897910262e-07,13.794439928208371,1
236,802.874245895752,808.0431529968133,-22.79225475743733,13.794437798852742,13.794437798852742,13.7984961348684,-1.3896530922293806,-8.272565850120372e-07,13.794437798852742,1
237,806.2805037653485,811.4490666127748,-22.888019509520955,13.794439810120059,13.794439810120059,13.798498125119385,-1.3896493936245236,7.609265111341301e-07,13.794439810120059,1
238,809.6867621234038,814.8549807766959,-22.983783139050793,13.79443949560622,13.79443949560622,13.798497900751645,-1.3896648395206057,-1.2819588874890542e-06,13.79443949560622,1
239,813.0930200401033,818.2608944721617,-23.079547274111782,13.79443805585523,13.79443805585523,13.798496378436846,-1.389650779811248,-6.344553753478976e-07,13.79443805585523,1
240,816.4992779489864,821.6668081480502,-23.175311633382645,13.794439166869173,13.794439166869173,13.798497476862854,-1.3896485692095837,1.3612942382223991e-06,13.794439166869173,1
241,819.905536219454,825.0727222022142,-23.271075683634663,13.794440044368754,13.794440044368754,13.798498460971546,-1.3896667729992203,-2.675929948736666e-07,13.794440044368754,1
242,823.3117941714681,828.4786359446709,-23.366839596824768,13.79443760824645,13.79443760824645,13.798495927101738,-1.3896501645232746,-2.4148401678303344e-07,13.79443760824645,1
243,826.7180521297367,831.8845496633787,-23.46260408267846,13.794439779141449,13.794439779141449,13.798498128769006,-1.3896553224231951,5.010047061659861e-07,13.794439779141449,1
244,830.124310366951,835.2904636993209,-23.558367845244025,13.794439294923517,13.794439294923517,13.798497650931623,-1.3896564389488901,-8.048362047929913e-07,13.794439294923517,1
245,833.530568297018,838.6963774054742,-23.654132031792507,13.794438368885363,13.794438368885363,13.798496713935712,-1.3896546099711315,-1.173030085510618e-06,13.794438368885363,1
246,836.936826195967,842.1022910788432,-23.749896249322315,13.794438956716162,13.794438956716162,13.798497269364908,-1.3896490342551715,9.871348396472968e-07,13.794438956716162,1
247,840.3430843777339,845.5082050534288,-23.845660123190374,13.7944393695177,13.7944393695177,13.798497753335612,-1.3896611953142184,-1.0815115416562548e-06,13.7944393695177,1
248,843.7493422053224,848.9141186587653,-23.941424275348336,13.794438107557195,13.794438107557195,13.798496417656214,-1.3896486405843547,6.999648576311301e-07,13.794438107557195,1
249,847.1556002456335,852.3200324683003,-24.037188595729138,13.794439539282584,13.794439539282584,13.79849792823573,-1.3896620657461085,-3.454967867355663e-07,13.794439539282584,1
250,850.5618583416178,855.725946359244,-24.13295242650421,13.794438578623103,13.794438578623103,13.798496916169013,-1.3896533148921009,-1.1320684905058442e-06,13.794438578623103,1
251,853.9681161951889,859.1318599874081,-24.228716639541855,13.794437833364503,13.794437833364503,13.79849617710124,-1.3896544120911472,-1.6559998243792506e-06,13.794437833364503,1
252,857.374374168481,862.5377737286894,-24.324480981725078,13.79443988105755,13.79443988105755,13.798498245270935,-1.389657813907263,-3.145885330013698e-09,13.79443988105755,1
253,860.780632346932,865.9436877160982,-24.420244547553533,13.79443855154383,13.79443855154383,13.798496937590231,-1.3896616179487182,-1.556819370307494e-06,13.79443855154383,1
254,864.1868900529827,869.3496011823994,-24.516009030400966,13.794438151721977,13.794438151721977,13.798496465879243,-1.3896493330031774,4.739866596992215e-07,13.794438151721977,1
255,867.5931481969178,872.7555151029998,-24.611773211505408,13.794439974707887,13.794439974707887,13.798498381427128,-1.3896650847783576,-3.5974602496935404e-07,13.794439974707887,1
256,870.9994062923045,876.1614289918798,-24.70753707023769,13.794438505001649,13.794438505001649,13.798496845740448,-1.3896538651187598,-1.9703451528130245e-06,13.794438505001649,1
