step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
172,645.3059414813914,651.307822613858,-6.283260072485364,15.21122987704212,15.21122987704212,15.216132139822419,-1.4544387909867567,-0.00016397701263315412,15.21122987704212,1
173,649.062049814816,655.0649705121318,-6.319053944996086,15.211228483109663,15.211228483109663,15.216130702419514,-1.4544324107633884,-0.000154981740479343,15.211228483109663,1
174,652.8181578836201,658.8221181292377,-6.354848286746789,15.211227413379557,15.211227413379557,15.216129586408119,-1.4544255981533922,-0.00014669488153629118,15.211227413379557,1
175,656.5742657400451,662.5792655123695,-6.390643243186617,15.211227090057731,15.211227090057731,15.216129222195166,-1.4544195492286462,-0.000140734137517029,15.211227090057731,1
176,660.3303735311879,666.336412814486,-6.42643864902379,15.211226923928336,15.211226923928336,15.216128978463459,-1.4544080482516364,-0.00013321839819013803,15.211226923928336,1
177,664.0864812872026,670.0935600743376,-6.462234258622418,15.211226527873926,15.211226527873926,15.216128578137097,-1.4544074336202755,-0.00012805989318565025,15.211226527873926,1
178,667.8425890437898,673.850707322888,-6.498030208246682,15.21122709841749,15.21122709841749,15.216129115767686,-1.454402525118084,-0.0001228727430628851,15.21122709841749,1
179,671.5986969316644,677.6078546823767,-6.533826742887502,15.211227542309395,15.211227542309395,15.216129503009862,-1.4543941022980817,-0.00011543357651078168,15.211227542309395,1
180,675.3548050391297,681.3650022530322,-6.569623522583223,15.21122846168909,15.21122846168909,15.216130379366621,-1.4543876776819218,-0.000108918712413697,15.21122846168909,1
181,679.1109133182758,685.1221499852194,-6.605420595916149,15.211229343417026,15.211229343417026,15.216131244022833,-1.4543851036484483,-0.00010328903461243044,15.211229343417026,1
182,682.8670218413714,688.879297944164,-6.641218165817094,15.211230673568314,15.211230673568314,15.216132539587242,-1.4543799105119462,-9.828792880739456e-05,15.211230673568314,1
183,686.6231306553539,692.636446187109,-6.6770159380042085,15.211230866690292,15.211230866690292,15.216132659341213,-1.4543690200474941,-9.251825210299103e-05,15.211230866690292,1
184,690.3792404430146,696.3935953861899,-6.712814229531519,15.211237675698696,15.211237675698696,15.216139579760586,-1.4543852179886585,-9.147620500016274e-05,15.211237675698696,1
185,694.1353514411084,700.1507458216386,-6.7486117995119335,15.211243305917627,15.211243305917627,15.21614517012293,-1.4543790377923926,-8.922254079379854e-05,15.211243305917627,1
186,697.8914642721969,703.9078981103969,-6.784408819748695,15.211250528984653,15.211250528984653,15.21615246296485,-1.4543890408372278,-8.606123358845252e-05,15.211250528984653,1
187,701.6475787752362,707.6650520754515,-6.820205744728343,15.211258168394815,15.211258168394815,15.216160126281682,-1.4543922212842233,-8.406713072872662e-05,15.211258168394815,1
188,705.4036953647475,711.4222081352156,-6.856002470240181,15.211265995291235,15.211265995291235,15.216167973579372,-1.4543948728816787,-8.388276411608331e-05,15.211265995291235,1
189,709.1598134615224,715.1793657063466,-6.8917991045533,15.21127127922422,15.21127127922422,15.216173247044182,-1.4543930678294146,-7.895045416717039e-05,15.21127127922422,1
190,712.9159329107553,718.9365246086961,-6.927596370694523,15.21127673023351,15.21127673023351,15.216178641871819,-1.4543844750920556,-7.418700337780137e-05,15.21127673023351,1
191,716.6720536596467,722.6936847987039,-6.963394003165125,15.211281633559103,15.211281633559103,15.216183524610138,-1.4543811874682149,-7.028968020961202e-05,15.211281633559103,1
192,720.4281754351648,726.4508460117203,-6.99919175716025,15.211285280794137,15.211285280794137,15.216187163121846,-1.454379719405921,-6.764023441974132e-05,15.211285280794137,1
193,724.1842980319666,730.2080080422636,-7.034989633076288,15.211288433538316,15.211288433538316,15.216190276769543,-1.4543737703442616,-6.36268195393086e-05,15.211288433538316,1
194,727.9404213839865,733.9651708134653,-7.070787939104823,15.211291266053257,15.211291266053257,15.216193074182963,-1.454368429059926,-5.9936559381412735e-05,15.211291266053257,1
195,731.6965453603685,737.722334195309,-7.106586648925736,15.211293615213586,15.211293615213586,15.216195374389201,-1.4543610563700753,-5.705640180053706e-05,15.211293615213586,1
196,735.4526698717607,741.4794981046884,-7.142385582126409,15.211295384412802,15.211295384412802,15.216197160570587,-1.4543634904577658,-5.570924979281244e-05,15.211295384412802,1
197,739.2087947499123,745.2366623852411,-7.17818439533499,15.211296762907011,15.211296762907011,15.21619853461129,-1.454362764072755,-5.2288165761638083e-05,15.211296762907011,1
198,742.964920014924,748.9938270424673,-7.213983507000075,15.211298365225552,15.211298365225552,15.216200103152957,-1.4543576780067582,-4.997127828687553e-05,15.211298365225552,1
199,746.7210456765397,752.7509920927461,-7.249782727283422,15.211300035097171,15.211300035097171,15.216201788193093,-1.4543598478618662,-4.9017832736808487e-05,15.211300035097171,1
200,750.4771716474754,756.5081574579592,-7.285581792196874,15.211300975125063,15.211300975125063,15.216202716350473,-1.4543580424052465,-4.545944712219807e-05,15.211300975125063,1
201,754.2332978225191,760.2653230081705,-7.3213814079072055,15.211301706299388,15.211301706299388,15.216203395783538,-1.4543503336250723,-4.309325881024506e-05,15.211301706299388,1
202,757.9894241719829,764.0224887187245,-7.357181429782908,15.211302139869423,15.211302139869423,15.216203781712162,-1.4543432470882038,-4.185781303078784e-05,15.211302139869423,1
203,761.7455505325294,767.7796544365457,-7.392981561113817,15.211302253057337,15.211302253057337,15.216203889533572,-1.4543424457569927,-4.059503129383302e-05,15.211302253057337,1
204,765.5016770012705,771.5368202635591,-7.428781665771768,15.211302827513087,15.211302827513087,15.216204484119952,-1.4543454039321375,-3.777939365079419e-05,15.211302827513087,1
205,769.2578035159944,775.2939861331595,-7.464581868466487,15.211302254439447,15.211302254439447,15.216203880666711,-1.4543409256352362,-3.6057815052004116e-05,15.211302254439447,1
206,773.0139298316742,779.051151794486,-7.500382331994828,15.211301759305375,15.211301759305375,15.216203358161819,-1.4543368898424234,-3.2928172004176304e-05,15.211301759305375,1
207,776.7700561080679,782.8083174100667,-7.536182979826767,15.211301570612678,15.211301570612678,15.216203154950819,-1.454334745598615,-2.9695191216205785e-05,15.211301570612678,1
208,780.5261822386859,786.5654828752138,-7.571983758495293,15.211300963287671,15.211300963287671,15.216202526464938,-1.4543316361724834,-2.949726173540057e-05,15.211300963287671,1
209,784.2823083943919,790.322648364786,-7.607784556580473,15.211301811363755,15.211301811363755,15.21620338940557,-1.4543338002610255,-2.9670258911096425e-05,15.211301811363755,1
210,788.038434654957,794.0798139574159,-7.643585408084645,15.21130113962792,15.21130113962792,15.216202715623732,-1.4543335289137929,-2.9008959216980656e-05,15.21130113962792,1
211,791.7945607117924,797.8369793488565,-7.679386183286353,15.211301007905215,15.211301007905215,15.21620253308869,-1.4543259990168025,-2.4462215421294786e-05,15.211301007905215,1
212,795.5506868116782,801.5941447588583,-7.7151876605174134,15.211301062462004,15.211301062462004,15.216202553261637,-1.4543208967742203,-2.0423328592755752e-05,15.211301062462004,1
213,799.3068128515532,805.3513100949085,-7.750989535912245,15.211300599168723,15.211300599168723,15.216202041150419,-1.4543136784589024,-1.5926468734051014e-05,15.211300599168723,1
214,803.0629388027808,809.1084753299757,-7.786791763006771,15.211300284965988,15.211300284965988,15.21620171151284,-1.454311404240542,-1.3962114195464892e-05,15.211300284965988,1
215,806.8190646297753,812.8656404353529,-7.822594144196108,15.21129917550983,15.21129917550983,15.216200586514045,-1.4543091520373252,-1.2897021349544957e-05,15.21129917550983,1
216,810.5751901330239,816.6228052147641,-7.858396583310283,15.211298304417538,15.211298304417538,15.216199692595726,-1.45430580819054,-1.2164581391971296e-05,15.211298304417538,1
217,814.3313154727824,820.3799698219003,-7.894199271140223,15.21129801715483,15.21129801715483,15.21619937199343,-1.4543008770926207,-1.0190177306412807e-05,15.21129801715483,1
218,818.0874407340086,824.137134341324,-7.930002220480934,15.2112972346001,15.2112972346001,15.216198591755921,-1.4543012581752777,-8.989467431774756e-06,15.2112972346001,1
219,821.8435656960282,827.894298563422,-7.965805110739313,15.211295723929283,15.211295723929283,15.216197068588132,-1.4542994768538762,-7.264970960818573e-06,15.211295723929283,1
220,825.5996904894754,831.6514626089755,-8.00160822634667,15.211295919631365,15.211295919631365,15.21619725754798,-1.4542984675106112,-8.115012349207973e-06,15.211295919631365,1
221,829.3558153217526,835.40862669839,-8.037411198563955,15.211295901092429,15.211295901092429,15.216197258889444,-1.4543014170045154,-8.580530661106422e-06,15.211295901092429,1
222,833.1119399595852,839.1657905951106,-8.073214117253052,15.211294243363573,15.211294243363573,15.216195596462583,-1.4543007994328718,-8.137148853393228e-06,15.211294243363573,1
223,836.8680643339598,842.9229542262983,-8.109017090757531,15.2112941887431,15.2112941887431,15.216195533860395,-1.4542996182168224,-7.5225427451641735e-06,15.2112941887431,1
224,840.6241887393362,846.680117888706,-8.14482005855702,15.211294353564329,15.211294353564329,15.21619571043611,-1.4543013537335838,-6.143524700519265e-06,15.211294353564329,1
225,844.3803131554429,850.4372815635875,-8.180622976620509,15.211294029492882,15.211294029492882,15.216195375101972,-1.4542996987693897,-5.045894596378275e-06,15.211294029492882,1
226,848.136437525204,854.1944451852135,-8.21642609174615,15.211293851116771,15.211293851116771,15.216195171504218,-1.4542959664813822,-4.825959564414006e-06,15.211293851116771,1
227,851.8925617584958,857.9516086683915,-8.25222926115259,15.21129326729019,15.21129326729019,15.216194604929003,-1.4542985530643477,-5.341447547380085e-06,15.21129326729019,1
228,855.6486859129142,861.7087720751529,-8.288032358824166,15.211293168227323,15.211293168227323,15.21619450478656,-1.454298397678528,-5.428562090514788e-06,15.211293168227323,1
229,859.4048100690798,865.4659354836965,-8.323835455525984,15.211293192872548,15.211293192872548,15.216194536515967,-1.454299447208669,-6.461987894113008e-06,15.211293192872548,1
230,863.1609342088701,869.2230988791248,-8.359638458591963,15.211292891385112,15.211292891385112,15.21619424156105,-1.4543004305027694,-6.733503013833797e-06,15.211292891385112,1
231,866.9170581403835,872.9802620660247,-8.395441465216708,15.211291687440669,15.211291687440669,15.216193026821285,-1.454298886905761,-6.1086886233852056e-06,15.211291687440669,1
232,870.6731818198859,876.7374249953102,-8.431244627911326,15.211291069492786,15.211291069492786,15.2161923886811,-1.4542959215634141,-5.569513518821623e-06,15.211291069492786,1
233,874.4293055074679,880.494587929576,-8.467047879496455,15.211291452638733,15.211291452638733,15.216192763319647,-1.4542946414534015,-4.905549062073078e-06,15.211291452638733,1
234,878.1854293031023,884.2517509736233,-8.502851083450587,15.211291891851667,15.211291891851667,15.216193215633396,-1.4542965635475866,-4.665191511321609e-06,15.211291891851667,1
235,881.9415531308225,888.0089140527264,-8.538654202917296,15.211291788353293,15.211291788353293,15.216193121251171,-1.4542979205795632,-3.84007613263293e-06,15.211291788353293,1
236,885.6976769175812,891.7660770866652,-8.574457442022617,15.2112915635064,15.2112915635064,15.21619287847578,-1.454295272211553,-3.3908981436070462e-06,15.2112915635064,1
237,889.4538006578944,895.5232400722666,-8.61026073448854,15.211291486240246,15.211291486240246,15.21619279902472,-1.4542949518432096,-3.1372857733913406e-06,15.211291486240246,1
238,893.2099244387471,899.280403100526,-8.646063966999193,15.21129195731583,15.21129195731583,15.216193276274371,-1.4542958450547019,-3.5805066858074497e-06,15.21129195731583,1
239,896.9660483170995,903.0375662303292,-8.681867085406322,15.211292222319969,15.211292222319969,15.216193561459967,-1.4542988256556129,-3.5338220669700604e-06,15.211292222319969,1
240,900.7221722190451,906.7947293798326,-8.71767031570381,15.211291990531596,15.211291990531596,15.216193300623864,-1.4542945284407267,-3.5675810607926906e-06,15.211291990531596,1
241,904.4782961656665,910.5518925711078,-8.753473629944036,15.211292684338499,15.211292684338499,15.216194003791928,-1.4542958837107278,-3.9561557656497826e-06,15.211292684338499,1
242,908.2344202863327,914.30905593522,-8.789276981803091,15.211293237275683,15.211293237275683,15.216194552155809,-1.4542951789833864,-3.555036926172761e-06,15.211293237275683,1
243,911.9905443664768,918.066219260504,-8.825080284452987,15.211292560671088,15.211292560671088,15.216193887325007,-1.4542969575807803,-3.4743947878723702e-06,15.211292560671088,1
244,915.7466683782891,921.8233825272052,-8.860883306730164,15.21129281610589,15.21129281610589,15.216194153781018,-1.4542985800124058,-3.4510121622588485e-06,15.21129281610589,1
245,919.5027925216971,925.5805459228582,-8.896686407020638,15.211293294993512,15.211293294993512,15.216194646659146,-1.454300632161349,-3.6018155782358008e-06,15.211293294993512,1
246,923.2589167517775,929.337709407078,-8.932489454574887,15.211293496013404,15.211293496013404,15.216194840582997,-1.454299570088736,-3.364888172541214e-06,15.211293496013404,1
247,927.015040949909,933.094872855592,-8.968292609155593,15.211293261061371,15.211293261061371,15.216194586214586,-1.4542967015283068,-2.8307349850820174e-06,15.211293261061371,1
248,930.7711651827327,936.85203633683,-9.004095820699026,15.211293794066062,15.211293794066062,15.216195115325592,-1.454296098553229,-3.226553943136423e-06,15.211293794066062,1
249,934.5272895201019,940.6091999258354,-9.039898941812405,15.211294037010127,15.211294037010127,15.21619537200275,-1.4542981238027437,-3.407906831398577e-06,15.211294037010127,1
250,938.2834138741538,944.366363534958,-9.075701964857426,15.211293981600143,15.211293981600143,15.216195310184,-1.4542971759180432,-2.658779408193368e-06,15.211293981600143,1
251,942.0395382483293,948.1235271550879,-9.11150524931469,15.211294016393902,15.211294016393902,15.216195311901373,-1.4542922684363333,-2.2404269941489474e-06,15.211294016393902,1
252,945.7956625558592,951.8806907027314,-9.147308699865295,15.211293678806438,15.211293678806438,15.21619498931296,-1.4542945091989452,-1.5191136952807938e-06,15.211293678806438,1
253,949.5517868316851,955.6378542256698,-9.183111949444667,15.21129364859597,15.21129364859597,15.216194968465816,-1.4542958993907433,-2.698597782568868e-06,15.21129364859597,1
254,953.307910986352,959.3950176333071,-9.21891502915405,15.21129309397675,15.21129309397675,15.216194423948346,-1.454297424164281,-2.7423024846484623e-06,15.21129309397675,1
255,957.0640351319887,963.1521810285742,-9.254718204353471,15.211293370698892,15.211293370698892,15.216194692329386,-1.4542961738069806,-2.639727298969774e-06,15.211293370698892,1
256,960.8201592889737,966.9093444314818,-9.290521485928371,15.21129275545303,15.21129275545303,15.21619407664189,-1.45429613770726,-2.3503973380911702e-06,15.21129275545303,1
