step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
185,591.2786147484246,600.4664404967973,19.248654046802827,13.710720072887705,13.710720126518327,13.799458494450777,6.50122701507673,8.518232448558722,13.71072,0
186,594.6731804779512,603.811736650907,18.537290282337707,13.78976440504874,13.78976396697362,13.895538324518922,7.074015659267858,8.531740857763506,13.789764,0
187,598.0865946463301,607.1740933336291,17.804667669704223,13.864505773192121,13.864505517630215,13.97262764060035,7.132410330633713,8.205846049147524,13.864506,0
188,601.5182550201179,610.5551127673368,17.0760095482668,13.936834334914613,13.936833944238542,14.036608707116734,6.83556591065133,7.635288608256005,13.936834,0
189,604.967013459106,613.9552876183025,16.370120550803207,14.001104353653076,14.001104007090461,14.085766802388138,6.285089305173562,6.891007914084701,14.001104,0
190,608.4294401356426,617.3722757741476,15.699583069291574,14.045464515692965,14.045464770452641,14.112138752480742,5.571736183828779,6.0282152414386,14.0454645,0
191,611.9013405681549,620.8027752201392,15.074781181405424,14.079248428623997,14.079248024695062,14.127437585789309,4.7337568297074215,5.0748906725891105,14.079248,0
192,615.3806010304199,624.2452176381881,14.502041217922955,14.10273933332993,14.102738800043895,14.133874894702089,3.8038101905016806,4.064770802915694,14.102739,0
193,618.863661922512,627.6966121096259,13.988018650845904,14.107758521232881,14.107758256149854,14.124573710755577,2.7960656066924816,3.0075642247827137,14.1077585,0
194,622.3464594603763,631.153150673101,13.535814975697924,14.101468087147246,14.101468048940074,14.10812855993504,1.7606530698233398,1.9248616777788545,14.101468,0
195,625.8267734896777,634.6128485303038,13.148217258190957,14.084389687631315,14.08438962112771,14.085372932576998,0.6770200487360956,0.8241376848586144,14.08439,0
196,629.3022109906751,638.0733604061509,12.82587570375877,14.058736801303578,14.05873637631597,14.059064853967739,-0.3916635647280722,-0.2916148569570054,14.058737,0
197,632.7699170048585,641.5317975543154,12.56852876606797,14.021196365353244,14.021197250292117,14.025660510466007,-1.4454849963751795,-1.4070278362826387,14.021196,0
198,636.2262682763602,644.984562778167,12.37663249832876,13.967634202582754,13.967633656605454,13.981325141465895,-2.5358536456692415,-2.522933960387948,13.967634,0
199,639.668571865606,648.4290238927288,12.250998905051514,13.904110905500323,13.904110959267276,13.932125080938837,-3.6340445886467005,-3.6391770072356486,13.904111,0
200,643.0950261897539,651.8633079180092,12.190890571887113,13.838925364682094,13.83892482777374,13.885685933573685,-4.70346914630612,-4.751550317205795,13.838925,0
201,646.5039852703694,655.2857775118391,12.196478076768189,13.76136398982379,13.761364014416982,13.832531903016402,-5.814537945410339,-5.857588765334333,13.761364,0
202,649.8934189895657,658.694285483336,12.266511906092799,13.677452075176786,13.677452665617365,13.776753443941463,-6.88337958824518,-6.959669455421817,13.677452,0
203,653.2571134317554,662.0842014621154,12.419363369770382,13.575926788888156,13.575926942951703,13.71147631965959,-8.063112405170537,-7.717694938212785,13.575927,1
204,656.6030276017824,665.4592498562276,12.606283307310118,13.498943348065579,13.49894301892916,13.659527756030728,-8.794239986758337,-8.627351072093285,13.498943,0
205,659.9221053834202,668.8134970155008,12.863357067605914,13.397382749916462,13.397382784586304,13.593829158009477,-9.752436468793219,-9.223331722426177,13.397383,1
206,663.2244061957889,672.1527904384591,13.142002974224692,13.322288532040242,13.322289022630928,13.540523553007406,-10.30069827128569,-10.008381831955733,13.3222885,0
207,666.499300179272,675.4698505910256,13.480979533011167,13.217906928508649,13.21790752394261,13.47228336427011,-11.151689678366957,-10.517871041429096,13.217907,1
208,669.7576378231115,678.7716347148098,13.835312977306025,13.143522225520304,13.143521968796389,13.418007901363312,-11.60905298684848,-11.235587800273999,13.143522,0
209,672.987973540119,682.0501297465365,14.244736960095358,13.036555302149326,13.036555542218753,13.348403022284945,-12.409184562957568,-11.701419932347855,13.036555,1
210,676.2015702173608,685.3128516153274,14.665931807828843,12.961251261659015,12.961250884381007,13.291901605662481,-12.806582131864905,-12.381634706605375,12.961251,0
211,679.3862553572561,688.5510439358711,15.138475325139366,12.850116770544735,12.850116988504862,13.21955777168369,-13.57745042706179,-12.823869358532379,12.850117,1
212,682.5538412152164,691.7728578271233,15.62000479663926,12.773466116479876,12.773466722452541,13.160062746768146,-13.922149215650002,-13.478920727750467,12.773466,0
213,685.6917017789601,694.968986161037,16.149006506318724,12.659631740432797,12.659631717518845,13.0856495287628,-14.660176786667778,-13.901618230621073,12.659632,1
214,688.8123330406836,698.1484747650741,16.685499304007823,12.581828163085431,12.581828245104392,13.025034944714358,-14.989618651019715,-14.53962401758827,12.581828,0
215,691.9023836937066,701.3012351099591,17.26735983673371,12.464243918401841,12.464243346567006,12.947975183828483,-15.710879049545271,-14.953742296410057,12.464244,1
216,694.9747477024374,704.4367627630227,17.85518128551189,12.385370281572214,12.3853700764235,12.885613409012034,-16.017356939963864,-15.580113673137296,12.38537,0
217,698.0160141391524,707.5448931343532,18.486654995073632,12.26651194194272,12.26651189826568,12.809433955869714,-16.741231913071882,-15.989842251353599,12.266512,1
218,701.032392531477,710.6301628958227,19.142389022830564,12.168902482352832,12.168902502761313,12.739729900378105,-17.216506355846732,-16.29354081995779,12.168902,1
219,704.0260704098491,713.6941909831419,19.815788791670677,12.082216294843576,12.082216639835261,12.671728182523227,-17.545432959028993,-16.507542983563745,12.082216,1
220,706.999639914737,716.7390086118876,20.50032972545299,12.005488308060318,12.005488358625543,12.607492462614186,-17.777326453452076,-16.65459227506275,12.005488,1
221,709.9551032885173,719.76628610066,21.192130498257086,11.935640372528479,11.935640222384192,12.546204665326227,-17.948343959125896,-16.752714576921775,11.93564,1
222,712.8939448720265,722.7772489872696,21.88816817024354,11.870322188173393,11.870321965292982,12.486114581931234,-18.069346962828714,-16.81664065676129,11.870322,1
223,715.8104850142619,725.7675082883521,22.603443118942423,11.796818822106186,11.796818653628431,12.427632342801282,-18.333625373473115,-16.557161365246053,11.796819,2
224,718.7145374117391,728.7448995296403,23.31491627359546,11.752909611881904,11.752909877342868,12.373684952971864,-18.225852417840457,-16.08389428424887,11.75291,2
225,721.6117933917101,731.714021726642,24.009853965124886,11.737993308418433,11.73799311468772,12.330166800738889,-17.82917922139977,-15.44268708238343,11.737993,2
226,724.5072136653223,734.6789323093337,24.677715053177614,11.740225816935268,11.740225558477986,12.293629710576289,-17.256851168758196,-14.672334377613991,11.740226,2
227,727.4048610151331,737.6430012863887,25.310403711104108,11.75219241493591,11.752192847075518,12.260399888422938,-16.55454882775135,-13.79935893407758,11.7521925,2
228,730.3085196742888,740.60935002886,25.9001781673212,11.785819958573661,11.78582083911037,12.241066003423114,-15.674940608015852,-12.844263294236711,11.78582,2
229,733.2230070874347,743.5822782708902,26.44091062953477,11.837830564862845,11.837830399866743,12.237310412236273,-14.680158532823326,-11.836390448700852,11.837831,2
230,736.1514904138353,746.5645872697692,26.92828053786981,11.90031908871664,11.90031866255641,12.244443829258362,-13.615974741623102,-10.779838350509376,11.900319,2
231,739.0970603512493,749.5591901329041,27.36012308254676,11.974866804978271,11.97486750635752,12.267204243725542,-12.533512162934214,-9.691524809256478,11.974867,2
232,742.0622693030517,752.5686381600011,27.73631420823317,12.057074455031566,12.057074698152928,12.301913282602728,-11.450228856573204,-8.587093457209896,12.057075,2
233,745.048631856863,755.5943630646973,28.055840532640723,12.145957916017752,12.145958781694185,12.34609892435777,-10.330665423556997,-7.473612251829011,12.145958,2
234,748.0581678321803,758.6382304273232,28.316850906806046,12.243060974336432,12.24306095116918,12.402495440849544,-9.196881055605875,-6.348217310983676,12.243061,2
235,751.0925386568669,761.7018530149383,28.518716595686513,12.345880508170099,12.345880649801776,12.469230656134487,-8.065774132300355,-5.218684665605778,12.3458805,2
236,754.1528726634185,764.7862919788042,28.66062045020393,12.450992573001372,12.450992940120448,12.542141866613795,-6.911796173415704,-4.087434720229527,12.450993,2
237,757.2392027609828,767.8914137687734,28.740658395062777,12.556240046910423,12.556239860051434,12.620018974351296,-5.762752147747298,-2.9534289670952463,12.55624,2
238,760.3520637678831,771.0178343186171,28.75973423340232,12.663971898415173,12.663971870692306,12.705809589765302,-4.650928907885358,-1.8266067435629465,12.663972,2
239,763.4918694429331,774.1659806031834,28.717980960088205,12.774399742609944,12.774399593207743,12.798745173703887,-3.534539729687637,-0.7072054494541415,12.7744,2
240,766.6598544837044,777.3370236816978,28.614617277436025,12.889733349119535,12.889733906951424,12.90135092623767,-2.4316439533707666,0.4094014832720987,12.889733,2
241,769.8565925720847,780.5314979975976,28.449169640412393,13.005947114634685,13.00594738112863,13.00947663187865,-1.3346235809235851,1.521009576998274,13.005947,2
242,773.0818367499585,783.7490922017486,28.220912838729937,13.117877979107305,13.11787811903945,13.117988636413598,-0.23519039896071647,2.6275332062981986,13.117878,2
243,776.334129392528,786.9882007986721,27.928220344045062,13.224673285299904,13.224673559905613,13.226215391684438,0.8748680372265747,3.7323464566186724,13.224673,2
244,779.6125734722306,790.2478710483971,27.57049452568579,13.327647228501762,13.327646809926138,13.335529341067694,1.9700930678909916,4.834123686646511,13.327647,2
245,782.9160170388366,793.5269189082161,27.147418860184878,13.426651954700953,13.426651434392259,13.445771261150714,3.0558935685736133,5.930613258231553,13.426652,2
246,786.2439442530581,796.8248014445229,26.65870618009487,13.523256293806545,13.523256353260882,13.558504091033464,4.13229670324194,7.021563885148968,13.523256,2
247,789.5950457571751,800.1401740782555,26.104011071431263,13.614964498776825,13.614964241658887,13.671157829547836,5.196695072701153,8.10493262458786,13.6149645,2
248,792.9684204562913,803.4685952576256,25.44290526939389,13.710748675750768,13.710748775730597,13.799490911505053,6.501357538794779,8.518341055316911,13.710749,0
249,796.3629924393077,806.8138968354754,24.73153174781146,13.789787297581933,13.789787248675864,13.895565980480956,7.074155066799176,8.531847334977417,13.789787,0
250,799.7764125125273,810.1762587022171,23.998900638344885,13.864530560632986,13.864530228216845,13.972655296562385,7.13250053550692,8.205944008184323,13.864531,0
251,803.2080774784201,813.5572821320275,23.270235504072957,13.936850544057243,13.93685103930381,14.036628714110906,6.835660899116298,7.635376629419504,13.936851,0
252,806.6568392056021,816.9574596402025,22.564339150859148,14.001117707630772,14.001118161586307,14.085783947523586,6.2851965943030565,6.891089546615367,14.001118,0
253,810.1192694562745,820.3744508139732,21.893795155783806,14.045479774480983,14.04548000085228,14.112155910624638,5.571813404667205,6.0282897754883376,14.04548,0
254,813.5911744129573,823.8049543701043,21.26898833797293,14.079261779400834,14.079261604599857,14.127452844699688,4.733836784026853,5.074960237702198,14.079262,0
255,817.0704365148314,827.2473980089097,20.696243515396407,14.10274314875213,14.102743230645395,14.133880618419537,3.803888436395484,4.064831849851669,14.102743,0
256,820.5534995031222,830.6987941214052,20.18221565451182,11.905868607501839,11.905868951766834,12.03148074568428,8.286514029644653,2.295145772101999,14.107771,0
