step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
183,618.2666549123619,617.5323194633783,-85.7390641743583,13.850507744800623,13.850507208228285,13.903257389624098,4.992622570427743,5.709727089218574,13.850508,0
184,621.6889664663028,620.8803947605868,-86.50659392425962,13.872564322855226,13.872563489640063,13.915410053722102,4.497375242844747,5.00974343215464,13.872564,0
185,625.1163457060189,624.2383274986821,-87.24039716277224,13.890951149395379,13.890950706240638,13.921810169134282,3.8156120611368167,4.188938325590835,13.890951,0
186,628.5472312792739,627.606003716618,-87.93006598606206,13.896684651181703,13.896685397765568,13.915731413090048,2.998031711115211,3.2771897995097667,13.896685,0
187,631.9770227681804,630.9797331357065,-88.56880272466883,13.883601195586118,13.883601313215594,13.893034945729717,2.1115585147181117,2.3020373144539716,13.883601,0
188,635.4018369382444,634.3589347703589,-89.1328391145088,13.859400752692801,13.859401181242243,13.86177443121325,1.0602448096502646,1.6259694574546906,13.859401,1
189,638.8226740767262,637.7382441901821,-89.667532421765,13.84076977555534,13.84076922185952,13.841107351861496,0.40049301814654736,0.763038680650693,13.84077,0
190,642.2353525992186,641.1189223154969,-90.13386480821242,13.804483405264142,13.804482794733667,13.804974558927883,-0.48361478129084157,0.1959766622768302,13.804483,1
191,645.6425342796289,644.4969231279281,-90.57975082532731,13.784928322116748,13.784927630491525,13.787034018213541,-1.0015598199814493,-0.5793906235864501,13.784928,0
192,649.0407684524241,647.8747162751196,-90.96282396194363,13.743836387193696,13.74383620728541,13.750939385204873,-1.8416898286080945,-1.084144354387357,13.743836,1
193,652.432371675715,651.2481991054437,-91.32892125819902,13.7159013785495,13.715901592242457,13.726840024603769,-2.2874875055623898,-1.8125651953873274,13.715901,0
194,655.8129420789777,654.6186985579709,-91.63697230698818,13.671237943996026,13.671237791945988,13.690843599401944,-3.0666677993459555,-2.2811054938945263,13.671238,1
195,659.1838118470265,657.9843396035862,-91.90989077663502,13.63216114260559,13.632160923919223,13.659332285378754,-3.6145198452491067,-2.6383917177527003,13.632161,1
196,662.5451810489933,661.3442220088366,-92.15551971703314,13.59451389157913,13.594514625540137,13.627579675830145,-3.9920935517852696,-2.8945512809409646,13.594514,1
197,665.8976145384742,664.6977882951385,-92.38188443500377,13.560342798029094,13.56034253891553,13.597945206115556,-4.261970539637897,-3.074542759380167,13.560343,1
198,669.2390595241935,668.0449902401904,-92.57457813601144,13.52455617387063,13.524556483827439,13.568361280301556,-4.605233709934412,-2.8735065405580187,13.524556,2
199,672.5744148017799,671.3863746127481,-92.76490965745938,13.505054484269296,13.50505452496415,13.546970362373456,-4.5083503328690195,-2.433614503199755,13.505054,2
200,675.9067588379519,674.7226531972376,-92.96993408623823,13.49962521900541,13.499625434851913,13.534529650841987,-4.115744132699534,-1.802742979308148,13.499625,2
201,679.2397006806937,678.0552969738903,-93.20511693412007,13.50567910631584,13.505679200715894,13.530815130147749,-3.4929339942064783,-1.0319107675980033,13.505679,2
202,682.575389521921,681.3850326329787,-93.48073011236559,13.5208024766448,13.520802712374705,13.536066991818327,-2.7212619994598817,-0.15727502432779916,13.5208025,2
203,685.9159101826174,684.7128691773997,-93.80457424930088,13.543994916312304,13.543994734187677,13.551002498443005,-1.8427243598159948,0.7930760565356518,13.543995,2
204,689.2629372557262,688.039831439867,-94.18138972813588,13.570188500028754,13.570189048686254,13.571887977365208,-0.9065872383543017,1.793070792198197,13.5701885,2
205,692.616366400399,691.365202633327,-94.61552703383276,13.596830376151901,13.596830995883838,13.596855176259439,0.10805627198327894,2.832298733327063,13.59683,2
206,695.9779827176908,694.6903817569704,-95.10985825033329,13.634007463300934,13.634007602283946,13.636644362001618,1.126746321185752,3.8967298098668657,13.634007,2
207,699.3491681528905,698.0166662572683,-95.66508125299373,13.67339036829058,13.673390109248478,13.683049182732091,2.1529774073913646,4.970902531811281,13.67339,2
208,702.7313644878219,701.345311485876,-96.28262338059915,13.719199169575052,13.719199492422684,13.740675949391115,3.2038448891026197,6.05502831301948,13.719199,2
209,706.1241185551144,704.6700086009337,-97.0041182335622,13.759139045388034,13.759138576301599,13.80202866072191,4.518113611065596,6.477360488046814,13.759139,0
210,709.5246211009294,707.9956100095841,-97.77485381914947,13.789555568793231,13.789555203032087,13.845478991263306,5.151434932086758,6.519773429772926,13.789556,0
211,712.9330708529417,711.3261328417714,-98.56767468985952,13.822661410179105,13.82266148429141,13.880877481641155,5.249310260919389,6.237118037540935,13.822661,0
212,716.3492262733681,714.66499031951,-99.35655898851661,13.850638391678991,13.850638014945378,13.9033861253709,4.99250137396052,5.7097217028782135,13.850638,0
213,719.7715692844232,718.0130970901628,-100.12409082191871,13.872689247264535,13.872689347221808,13.915534949476456,4.497304544905534,5.009746125324821,13.872689,0
214,723.1989797508851,721.3710611841736,-100.85789532492801,13.891080850611488,13.89108116824794,13.921938904881083,3.8154876511269022,4.188938774452532,13.891081,0
215,726.6298995530655,724.7387716954572,-101.54756608334861,13.896760934604004,13.896760715083015,13.915807732939943,2.998102409054423,3.2772176289349657,13.896761,0
216,730.0596952719765,728.1125048529082,-102.18630661596191,13.883633614828208,13.883632940560547,13.893067345665992,2.111642525905618,2.3020471894113,13.883634,0
217,733.4845310147614,731.4917268276506,-102.75035328493811,13.85952853833664,13.859527758149989,13.861901294963733,1.0603040306512939,1.6260183833796367,13.859529,1
218,736.9054762332012,734.8711305107558,-103.28515246063726,13.843954087109704,13.843953678343441,13.844318401545967,0.41589575780568433,0.7624138651688144,13.843954,0
219,740.3185560025065,738.2521701959157,-103.75179529244592,13.806966787101912,13.806966932080424,13.807443626071693,-0.4761042729432723,0.19577377678989816,13.806967,1
220,743.726197989691,741.6306319614096,-104.19770889876375,13.78599168295639,13.785991647962293,13.788125056067676,-1.0079235526656793,-0.5788802678372429,13.785992,0
221,747.1253605840658,745.0093237628492,-104.58105876250954,13.747352601953537,13.747352792266538,13.754470834259179,-1.8433792339087702,-1.0846338380676652,13.747353,1
222,750.5178233039696,748.3836731905265,-104.94716563623234,13.719454789358231,13.719454738887057,13.730417265568011,-2.2897074323306184,-1.8132827008095858,13.719455,0
223,753.8992468070841,751.7550520662614,-105.25508903916494,13.675172820411756,13.675172709250726,13.694820391580345,-3.069495917760896,-2.2823453060086676,13.675173,1
224,757.270993298531,755.1215948538827,-105.52789079863926,13.635528573169871,13.635528509755686,13.66274359066936,-3.616975795251088,-2.6394100166194945,13.635529,1
225,760.6331570095343,758.4822923378613,-105.77342893555947,13.597690589339916,13.597690016844476,13.630804069488372,-3.9945790549030744,-2.895310165800892,13.597691,1
226,763.9864143956058,761.8366951753715,-105.99976122370856,13.563465132333809,13.563464882453317,13.601123807863846,-4.264660389640067,-3.075421336016919,13.563465,1
227,767.3285301650681,765.1846030332365,-106.19225187416185,13.524126988691133,13.52412762865415,13.568305984410312,-4.624848371137672,-2.873463141242714,13.524127,2
228,770.6641880501511,768.5263441778682,-106.38221915499382,13.505361557778514,13.505360906244642,13.547454825420608,-4.51784130166961,-2.43381907191805,13.505362,2
229,773.9968783842381,771.8629739238424,-106.58723319318601,13.500054355689405,13.500054528078335,13.534987473941536,-4.11736869329947,-1.8025069902710806,13.500054,2
230,777.3299781653759,775.1957744912008,-106.82243525143625,13.506375307721136,13.506374779458811,13.531507480786026,-3.492620243408875,-1.0317301007650608,13.506375,2
231,780.6658256370343,778.5256657434036,-107.09808113383436,13.521357556143615,13.521357448532601,13.536620142730385,-2.7210650552006452,-0.15695476150716647,13.521358,2
232,784.0064599800736,781.8536064389651,-107.42200103824163,13.544373520684772,13.544374083269835,13.551342001775264,-1.8374546088794574,0.7938234112607443,13.5443735,2
233,787.3535534753644,785.180566667324,-107.79930825358349,13.570439318757382,13.570438774648924,13.572109208930087,-0.8989449747563802,1.7964184027325745,13.570439,2
234,790.7070527816695,788.5059637422839,-108.23376553497306,13.597102144936748,13.597102213852532,13.59712791172302,0.11139422468469551,2.8347198933193436,13.597102,2
235,794.0687196697993,791.8311710718558,-108.72825942233153,13.634132387710244,13.634131986724196,13.636779769735297,1.129093584583131,3.89837803001734,13.634132,2
236,797.4399259884128,795.1574578200774,-109.28361648370522,13.673469561442909,13.673469649423987,13.68314743853884,2.155054733202657,4.972080344903559,13.67347,2
237,800.8221482314505,798.4861143400489,-109.90126442650735,13.719314588866261,13.719314439143798,13.740808477130457,3.2051408649623494,6.055872173009374,13.719315,2
238,804.21492328672,801.8108232184311,-110.62282638390695,13.759188656285053,13.759188461265888,13.802095428590588,4.518992285452958,6.47789463346595,13.759189,0
239,807.615431588729,805.1364235926654,-111.39361068970807,13.78956890505587,13.789568912433829,13.845508559205152,5.152160274579984,6.520103791981737,13.789569,0
240,811.0238857801688,808.4669455953223,-112.18646936143574,13.822682384483075,13.822682541562097,13.880909929577337,5.249818000664645,6.237318229857686,13.822682,0
241,814.4400464403215,811.8058053774284,-112.97537491265317,13.850650782279372,13.850650820184715,13.903403261337196,4.992703368072558,5.7098051911538095,13.850651,0
242,817.8623886123058,815.1539097837035,-113.74291754050574,13.872676856664155,13.872676410315613,13.915525445495149,4.4974863396063665,5.0097416367078536,13.872677,0
243,821.2897963189911,818.5118700664736,-114.47672933208764,13.891072266907898,13.891071422491285,13.921930312897983,3.8155601853762255,4.1888849110489215,13.891072,0
244,824.7207099660006,821.8795745460836,-115.1663987813685,13.896788601287042,13.896788612152193,13.91583346088934,2.9979288777490827,3.277092845383269,13.896789,0
245,828.1505245992741,825.2533275820324,-115.80513377642285,13.883687008374267,13.883687062751704,13.893119809562807,2.111452926886819,2.3019188149660286,13.883687,0
246,831.5753580207455,828.6325490306057,-116.36916750996158,13.8594770361151,13.859477027566749,13.861849791065032,1.060133253811117,1.6258446739029937,13.859477,1
247,834.9961938897477,832.0118625997466,-116.90382217169986,13.840713496527002,13.840712880524356,13.841049175975918,0.39940592256176455,0.7630274591082742,13.8407135,0
248,838.4090717554267,835.3927184560732,-117.37032227619426,13.8045749647691,13.8045747433508,13.80506422275153,-0.48248843457747004,0.1962246583642857,13.804575,1
249,841.8163020961048,838.7707729722258,-117.81617580992948,13.784351371147203,13.784350878775737,13.78648374729582,-1.0078560682691577,-0.5790061735431822,13.784351,0
250,845.2148452337537,842.1488633031877,-118.1993543782375,13.745706567675292,13.745705850245248,13.752811429522914,-1.8418757550066742,-1.0850568902168543,13.745707,1
251,848.6068320898833,845.522723194895,-118.56552525904924,13.717378599990477,13.717378836470651,13.728313429705858,-2.2869632390261474,-1.8133873978003532,13.717379,0
252,851.9875832248847,848.8934282741731,-118.87341180861746,13.672377588257968,13.67237766173789,13.692004189119285,-3.0681581515000036,-2.281331551866553,13.672378,1
253,855.3587208687599,852.2593529033329,-119.14623724374384,13.633000357241881,13.632999855341252,13.66020012367188,-3.616327749936532,-2.638883838495477,13.633,1
254,858.7202118708005,855.6193708056396,-119.39177724213883,13.594998361629207,13.59499798020943,13.628066058873522,-3.9922051650091084,-2.8948943515465633,13.594998,1
255,862.0727887499398,858.9730769380799,-119.61817720034597,13.56082154561011,13.56082133947242,13.598443013136464,-4.262969951414955,-3.0747568664095177,13.560822,1
256,865.4144083456594,862.3204536158377,-119.81088223817902,11.830049430478491,11.830049989067843,11.94602202313676,7.990143576967327,2.2209805226693735,13.525269,2
