step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
184,897.7348336910895,901.4896384011741,-83.4090080561113,19.757320447304554,19.757320674462456,19.757713475013638,0.3612900926978493,2.001750185911857,19.75732,1
185,902.6135176620126,906.3470731605415,-83.86489559790739,19.757320447304554,19.75732069542501,19.757713475013638,0.36128045206977477,2.0019535202604857,19.75732,1
186,907.4922861576018,911.2046564486451,-84.32005526026337,19.75807581322047,19.758076984703017,19.758434241596028,0.3445500602015201,1.9976211071634333,19.758076,1
187,912.3711533460903,916.0623918418356,-84.77460872754438,19.75773052525685,19.757729013037,19.758100546252344,0.3513698864091803,1.9964280327734665,19.75773,1
188,917.2498992502804,920.9199275568412,-85.2300529456624,19.757579995223274,19.75757825861118,19.757964994518947,0.3584878834708589,1.9992082821231492,19.75758,1
189,922.1286670881243,925.7774630246199,-85.6857516500521,19.75768280568435,19.757683656081987,19.758071746308985,0.3591140652181748,2.0006675314992908,19.757683,1
190,927.0074116312844,930.6349733133782,-86.14147087543991,19.75744420782185,19.757444308153318,19.757833666777245,0.35970260260824727,2.0011424271744547,19.757444,1
191,931.8861046385941,935.4924237949788,-86.59728239219723,19.757328206584635,19.757328465269303,19.75772077099929,0.36106239024428,2.0016222603282827,19.757328,1
192,936.7647909214836,940.3498609884967,-87.05316863836573,19.757343337180792,19.75734315276146,19.75773613096908,0.36137157895895555,2.001958906600847,19.757343,1
193,941.6435020648601,945.2073474139801,-87.50877740269368,19.75780501434563,19.757804046478277,19.7581731221096,0.3502052067222743,1.999935438071888,19.757805,1
194,946.5223757537452,950.0650943386286,-87.96327364849549,19.75810258273675,19.758103464159955,19.75846496153561,0.34658859396175146,1.995504724263247,19.758102,1
195,951.4011542561379,954.9226868268796,-88.41844296787805,19.75753964696685,19.757538995745495,19.75792313860127,0.35728441173289127,1.9983119053147353,19.75754,1
196,956.2799093657335,959.7802126528259,-88.8741058386448,19.757694056640467,19.75769310156646,19.758081346290105,0.359185451773679,2.0003443510776293,19.757694,1
197,961.158672226835,964.6377418200111,-89.32981945743194,19.75754546642691,19.75754607129626,19.757934658578613,0.35934521075319914,2.001027518580086,19.757545,1
198,966.0373804000183,969.4952109630643,-89.78559168169355,19.757345277000816,19.757344743685852,19.75773613096908,0.36063935030282,2.001460670117452,19.757345,1
199,970.9160661286813,974.3526489269033,-90.24146276401758,19.757341397360776,19.757341141439376,19.757734210972856,0.36141358455270867,2.0018951682399075,19.757341,1
200,975.79475317393,979.210088718623,-90.69732805969448,19.75737747801315,19.757377643147617,19.75776301091621,0.3578550450993965,2.0018282878470917,19.757378,1
201,980.6735715888641,984.067752667299,-91.15213852773705,19.75819026260167,19.758190858210167,19.75854291338229,0.3420315608864368,1.9964558621986646,19.75819,1
202,985.5524086249461,988.9254388054633,-91.60690902248051,19.757604436955532,19.757604170769245,19.75798227448496,0.35446429848233363,1.9972974778800756,19.757605,1
203,990.4311528536323,993.7829619063748,-92.06247819610148,19.75763896575189,19.75764019103901,19.758027970395087,0.3589706034908753,1.9997868648502628,19.757639,1
204,995.3099235002804,998.6404990915896,-92.51818949752034,19.75764090557191,19.757641663053708,19.75802989039131,0.35917787699447734,2.000878945358461,19.75764,1
205,1000.1886529614337,1003.4979924316358,-92.97392940095148,19.757392996573316,19.757393480826384,19.75778374687543,0.3601219699294882,2.0013040173852854,19.757393,1
206,1005.0673413419154,1008.3554355300531,-93.42977222098209,19.75733363808069,19.757333704222784,19.75772653098796,0.36130202871356065,2.0017793619221456,19.757334,1
207,1009.9460288708151,1013.2128733604258,-93.88566548423262,19.75733557790071,19.757335471930865,19.757728450984185,0.36137203803648266,2.0020199517916053,19.757336,1
208,1014.8247758041414,1018.0704196369014,-94.34100079221012,19.75800520377173,19.758004381644994,19.75836550573122,0.3464104718811365,1.9984043708242663,19.758005,1
209,1019.7036515908187,1022.9281679089369,-94.79550570677249,19.75784109499801,19.757840810544238,19.758209218038605,0.3498877546121064,1.9960842047137541,19.757841,1
210,1024.5824038293533,1027.785716564959,-95.25087468684771,19.757553225706992,19.75755422871302,19.757940418567284,0.35823493175328514,1.9989757717642318,19.757553,1
211,1029.461167783528,1032.6432483408114,-95.70657103004011,19.75769599646049,19.757694949073922,19.758083266286327,0.3592189644331758,2.000635662318821,19.757696,1
212,1034.3399200262704,1037.5007662502646,-96.16229149328429,19.757478736618214,19.75747867718957,19.757867842710027,0.35961308249041224,2.001147813514815,19.757479,1
213,1039.2186179689281,1042.3582225248897,-96.61809342223896,19.75733557790071,19.757334409678187,19.75772653098796,0.3609774609017191,2.00160879447738,19.757336,1
214,1044.0973051134827,1047.2156606711637,-97.07397866485285,19.757349156640856,19.757348801799072,19.75774189095775,0.3614225365644921,2.0019786565155036,19.757349,1
215,1048.97600435239,1052.073125379576,-97.52969906797567,19.75767116676423,19.7576719034212,19.7580452503611,0.35222698415275655,2.000758650423731,19.757671,1
216,1053.8548669383376,1056.930855707161,-97.98425762715695,19.758217032117948,19.75821777628307,19.75857363332187,0.34387315038743127,1.9956012295280487,19.758217,1
217,1058.7336646565197,1061.7884776829362,-98.43931037905512,19.75754352660689,19.757544239619342,19.757926978593716,0.3566309148726976,1.9980214917969361,19.757544,1
218,1063.6124145776762,1066.6459999062556,-98.89495489737135,19.75768280568435,19.757683439744437,19.758071746308985,0.35921414411913855,2.0002294424832607,19.757683,1
219,1068.491181911725,1071.5035332187347,-99.3506724565486,19.75758154707929,19.757582254379326,19.757970754507618,0.3593045823920282,2.0010306606119634,19.757582,1
220,1073.3698966111049,1076.3610096056107,-99.80643676324615,19.757356527956933,19.757356510511567,19.75774765094642,0.3605254990760356,2.0014525906069105,19.757357,1
221,1078.2485831486251,1081.2184486721528,-100.26230452221155,19.757341397360776,19.757342998484823,19.75773613096908,0.3614425064369322,2.0019001057185717,19.757341,1
222,1083.1272710557428,1086.0758868879395,-100.71819771972105,19.757328206584635,19.757327372883275,19.757718851003066,0.3606813558965736,2.0020298267489336,19.757328,1
223,1088.0060656888566,1090.933511565865,-101.17318418870975,19.75814060320915,19.758140805423828,19.758495297475942,0.34321368551938214,1.9970743936167894,19.75814,1
224,1092.8849204649637,1095.7912258098572,-101.62783697632861,19.757657975988092,19.75765865763841,19.758033730383758,0.3530402399924708,1.9969312067355256,19.757658,1
225,1097.763664697125,1100.6487533159611,-102.08335583824555,19.757612196235613,19.757612090992254,19.757999554450976,0.3588246168371758,1.999566922618854,19.757612,1
226,1102.6424351411774,1105.5062902571517,-102.5390676043472,19.757667675088193,19.757668475978267,19.75805677033844,0.3592086351888102,2.0008376500823593,19.757668,1
227,1107.52117269758,1110.3637922584805,-102.99480139143265,19.757417826269574,19.757418764091977,19.757808706826335,0.3599725401943332,2.0012766368217836,19.757418,1
228,1112.3998634749773,1115.221238659472,-103.45063396439292,19.75733363808069,19.757333811029735,19.75772653098796,0.36125290741813343,2.0017582654223984,19.757334,1
229,1117.2785517617867,1120.0786770462785,-103.90652956361248,19.757345277000816,19.7573449658774,19.7577380509653,0.3614207002543828,2.0020320710574175,19.757345,1
230,1122.157280432507,1124.936191836544,-104.36201522071515,19.75792489522289,19.757924333936426,19.758289473880758,0.34833194087189145,1.999189429931886,19.757925,1
231,1127.036159382455,1129.793945006294,-104.81650044860606,19.757963303659288,19.75796415698493,19.75832940980221,0.34838542340382883,1.9957511493347644,19.757963,1
232,1131.9149232270668,1134.6515132454447,-105.27177875729939,19.75754352660689,19.757543508304902,19.75792889858994,0.3578639971111799,1.9986862559698269,19.757544,1
233,1136.793683040727,1139.5090418234681,-105.72746414476845,19.757697936280508,19.75769872546661,19.758087106278776,0.3592483453949269,2.0005373616072326,19.757698,1
234,1141.6724412940234,1144.3665658098594,-106.18318411166656,19.75751481727059,19.75751310180436,19.75790201864281,0.3594978540310456,2.0011285124618547,19.757515,1
235,1146.551144030425,1149.224027893734,-106.63897464263232,19.75733363808069,19.757334648511183,19.75772653098796,0.36086751183391685,2.001573783265033,19.757334,1
236,1151.429830458614,1154.0814654348483,-107.09485858288554,19.757349156640856,19.757348680959502,19.75774189095775,0.3614780849453023,2.001984491717561,19.757349,1
237,1156.308525819644,1158.938921813828,-107.55062969820487,19.757599005459472,19.75759889637753,19.757974594500066,0.35333496776503415,2.0011325522171255,19.757599,1
238,1161.1873802253133,1163.7966395859673,-108.00523790861932,19.75823992199419,19.758239107719294,19.758592449284862,0.3426554472461154,1.9957623708771832,19.75824,1
239,1166.0661880410864,1168.654277509858,-108.46022422958669,19.757553225706992,19.757552788548892,19.757934658578613,0.3562257789548049,1.997877407192279,19.757553,1
240,1170.9449358224879,1173.5117986110856,-108.91585702253492,19.75767310658425,19.757674244289916,19.758062530327113,0.359204733029828,2.0001549314415996,19.757673,1
241,1175.8237046469853,1178.3693333649069,-109.3715752080759,19.75759706563945,19.757595744221277,19.757984194481185,0.3592813989768966,2.001011359559003,19.757597,1
242,1180.7024227835457,1183.226813724903,-109.82733353902805,19.757362347416993,19.757362466099206,19.75775341093509,0.3604352903419099,2.0014270054901955,19.757362,1
243,1185.5811080344483,1188.0842518384552,-110.2831974284351,19.75733557790071,19.757335281701756,19.757728450984185,0.3614594923054444,2.001898759133482,19.757336,1
244,1190.459795688203,1192.941689326921,-110.73909603224888,19.757326266764615,19.75732581672439,19.757718851003066,0.36139751683925114,2.0020733663335184,19.757326,1
245,1195.3385776503133,1197.7992930384116,-111.19417676522055,19.758109954052827,19.758110923792653,19.75846688153183,0.34392273076038604,1.9974074489957792,19.75811,1
246,1200.2174386807815,1202.6570177223516,-111.64878198443833,19.75769250478445,19.757691024673395,19.75806445032334,0.35226393989370886,1.9967435825462827,19.757692,1
247,1205.0961833071767,1207.5145481880402,-112.10427154147439,19.75759512581943,19.757595020033357,19.75798227448496,0.3587279810176671,1.999451565162789,19.757595,1
248,1209.9749513835668,1212.3720827817347,-112.55998297369851,19.75767310658425,19.7576741867236,19.758062530327113,0.3592313595264147,2.000811616103948,19.757673,1
249,1214.853691962258,1217.22958802329,-113.01571440170187,19.757432956865735,19.75743239573354,19.757822146799903,0.3598839382315533,2.0012573357688233,19.757433,1
250,1219.7323845255207,1222.0870368704843,-113.47153950494126,19.75732975844065,19.757328179404485,19.75772077099929,0.36119391595586814,2.001731333720593,19.75733,1
251,1224.6110710461692,1226.944473529598,-113.92743458735691,19.757341397360776,19.757341037581,19.757734210972856,0.3614613286155537,2.0020410482913524,19.757341,1
252,1229.48979077178,1231.8019732085493,-114.3829903339508,19.757873683974353,19.757872707921862,19.758239937978185,0.34932790956749393,1.9996100133417425,19.757874,1
253,1234.3686697629882,1236.6597260521646,-114.83747976298343,19.75803585292805,19.75803650040548,19.758400065663245,0.34757905372702513,1.9956416270807562,19.758036,1
254,1239.2474405385121,1241.5173056129333,-115.2927081882887,19.75753770714683,19.75753821153022,19.75792313860127,0.35764891928961307,1.9985385804715952,19.757538,1
255,1244.1261980660192,1246.374832411591,-115.74838768333957,19.75769599646049,19.757696772751395,19.758085186282553,0.35926349495332977,2.000478111863261,19.757696,1
256,1249.0049592703087,1251.23235938085,-116.2041074147466,17.104690476652927,17.104690140956198,17.316749507929185,8.975886779725167,2.6708499139307564,19.75753,1
