step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
185,881.2691944400801,871.7668199086884,-173.6895251639451,19.260795579694083,19.26079577138388,19.266569225001707,1.4026978228803748,2.999858355862952,19.260796,1
186,886.0252649089775,876.4304076416342,-174.63012307193432,19.260795579694083,19.260795480404582,19.266569225001707,1.4027331718499814,2.999869577405371,19.260796,1
187,890.7813357706948,881.0939954909027,-175.57072258238495,19.260801399154147,19.26080136715243,19.266574984990378,1.402717563214051,2.999872270575552,19.260801,1
188,895.5374075653133,885.7575844741336,-176.5113210341786,19.260801399154147,19.260801344478654,19.266574984990378,1.4027203176792153,2.999876759192519,19.260801,1
189,900.2934793233957,890.4211733153873,-177.45192008076253,19.260803338974167,19.260803131634926,19.2665769049866,1.4027363853926729,2.9998799012243964,19.260803,1
190,905.0495513274974,895.0847621776127,-178.392520425179,19.260801399154147,19.26080309762379,19.2665769049866,1.4027405170904195,2.9998920204902086,19.260801,1
191,909.8056235557636,899.7483511284439,-179.33312155799877,19.260805278794187,19.26080487722,19.266578824982826,1.4027575029589312,2.999897855692266,19.260805,1
192,914.5616961542589,904.4119404078223,-180.27372295959907,19.260805278794187,19.26080495280109,19.266578824982826,1.4027483214083838,2.9999050374794143,19.260805,1
193,919.317769255416,909.0755300925174,-181.21432495724787,19.260807218614207,19.26080862536367,19.266582664975274,1.402768520819588,2.9999077306495954,19.260807,1
194,924.0738424322825,913.7391196492765,-182.15492811645098,19.260807218614207,19.260806781524543,19.26658074497905,1.4027593392690405,2.9999144635750463,19.260807,1
195,928.8299157558857,918.4027094782671,-183.09553057677564,19.260807218614207,19.260806615244167,19.26658074497905,1.4027795386802446,2.999916259021833,19.260807,1
196,933.5859883478423,923.0662982028502,-184.03613508712078,19.260807218614207,19.260806550998836,19.26658074497905,1.4027873429982098,2.999927929425949,19.260807,1
197,938.3420619279948,927.7298879514456,-184.9767394807979,19.260808770470224,19.260808406173943,19.266582664975274,1.402795147316175,2.9999315203195227,19.260809,1
198,943.0981351490134,932.3934772074177,-185.91734460011045,19.260808770470224,19.260808338148696,19.266582664975274,1.4028034107116674,2.999939150968368,19.260809,1
199,947.8542082496565,937.0570661970102,-186.85795053692254,19.260805278794187,19.260804461515153,19.266578824982826,1.402808001486941,2.999941844138548,19.260805,1
200,952.6102805251267,941.7206541893731,-187.79855737732228,19.260805278794187,19.260804333021536,19.266578824982826,1.4028236101228706,2.9999476793406057,19.260805,1
201,957.3663533616331,946.3842427192264,-188.73916440034134,19.260808770470224,19.260810257569485,19.266584584971497,1.4028034107116674,2.9999499236490896,19.260809,1
202,962.1224268561366,951.0478321306377,-189.6797702130517,19.260807218614207,19.26080830035672,19.266582664975274,1.402808001486941,2.9999476793406057,19.260807,1
203,966.8784999313358,955.7114209244479,-190.62037711367498,19.260808770470224,19.26081012907625,19.266584584971497,1.402819019347597,2.99995127023418,19.260809,1
204,971.6345736439745,960.3750103833847,-191.56098391304437,19.260808770470224,19.260810189543832,19.266584584971497,1.4028116741071597,2.999953065680967,19.260809,1
205,976.3906472342792,965.0385997065575,-192.50159077787742,19.260810710290244,19.260810189543832,19.266584584971497,1.4028116741071597,2.999955309989451,19.26081,1
206,981.1467219649556,969.7021902734963,-193.44219715610132,19.260814589930284,19.26081372764366,19.2665880409647,1.402801574401558,2.999953065680967,19.260815,1
207,985.9027966805622,974.3657807259591,-194.38280409676761,19.260812650110264,19.260813599150573,19.2665880409647,1.4028171830374876,2.9999521679575736,19.260813,1
208,990.6588719336303,979.029371811821,-195.3234105403659,19.260816529750304,19.260817585381165,19.266591880957147,1.4027992790139208,2.9999526168192707,19.260817,1
209,995.4149469197237,983.69296263909,-196.26401691307208,19.260810710290244,19.260810163089303,19.266584584971497,1.4028148876498512,2.9999539634043604,19.26081,1
210,1000.171021293787,988.3565525728716,-197.2046248284559,19.260814589930284,19.260813474435327,19.2665880409647,1.402832332595891,2.9999638383616896,19.260815,1
211,1004.9270962872732,993.0201430349617,-198.14523331476778,19.260814589930284,19.26081548455823,19.26658996096092,1.4028213147352342,2.9999687758403537,19.260815,1
212,1009.6831713640507,997.6837336404762,-199.08584146733455,19.260816529750304,19.260815393856088,19.26658996096092,1.402832332595891,2.99996922470205,19.260817,1
213,1014.4392467125526,1002.3473244198225,-200.02645019885117,19.260816529750304,19.260815390076818,19.26658996096092,1.402832791673418,2.9999732644573207,19.260817,1
214,1019.1953216667225,1007.010914699225,-200.9670594948218,19.260812650110264,19.26081333082216,19.2665880409647,1.4028497775419306,2.999976855350895,19.260813,1
215,1023.951396488811,1011.6745047248721,-201.9076694692854,19.260814589930284,19.26081531449113,19.26658996096092,1.4028419732239654,2.9999799973827725,19.260815,1
216,1028.7074715406795,1016.3380952657274,-202.848277845108,19.260812650110264,19.26081346309751,19.2665880409647,1.402833709828473,2.999976855350895,19.260813,1
217,1033.463545781236,1021.0016847941929,-203.78888729031812,19.260812650110264,19.260811358490855,19.266586120968476,1.4028562046273136,2.999980895106166,19.260813,1
218,1038.2196210569177,1025.6652751745758,-204.72949786511325,19.260818469570324,19.260817143208406,19.266591880957147,1.4028529910846221,2.99998313941465,19.260818,1
219,1042.9756970532326,1030.3288664806823,-205.67010733983005,19.260818469570324,19.260819210021968,19.26659380095337,1.4028350870610544,2.9999799973827725,19.260818,1
220,1047.7317733975262,1034.9924582226365,-206.61071634666223,19.260820409390345,19.260819183566984,19.26659380095337,1.402838300603746,2.999980895106166,19.26082,1
221,1052.4878492188259,1039.6560492992949,-207.55132611477256,19.260816529750304,19.260817097856396,19.266591880957147,1.40285850001495,2.999987628031617,19.260817,1
222,1057.243924764418,1044.3196398322805,-208.4919373784665,19.260820409390345,19.260820880007607,19.266595720949596,1.4028653861778602,2.999993014371978,19.26082,1
223,1062.0000009178943,1048.9832311621246,-209.4325476236175,19.260816529750304,19.260817139429076,19.266591880957147,1.4028534501621492,2.9999939120953716,19.260817,1
224,1066.7560755005172,1053.6468207986225,-210.37315842602834,19.260810710290244,19.260809671779914,19.266584584971497,1.4028745677284076,2.9999916677868876,19.26081,1
225,1071.5121493921251,1058.3104094344358,-211.31377092420686,19.260812650110264,19.260811124169756,19.266586120968476,1.4028846674340092,2.9999984007123395,19.260813,1
226,1076.2682242050862,1062.9739992203533,-212.2543822056797,19.260816529750304,19.26081714698773,19.266591880957147,1.4028525320070941,2.999997054127249,19.260817,1
227,1081.0242992849987,1067.637589633263,-213.1949914686183,19.260810710290244,19.26080981161625,19.266584584971497,1.402857581859895,2.9999894234784037,19.26081,1
228,1085.7803724544397,1072.3011777059735,-214.13560300151727,19.260808770470224,19.260809615089023,19.266584584971497,1.4028814538913177,2.9999961564038555,19.260809,1
229,1090.5364469619744,1076.9647671375424,-215.07621453372187,19.260814589930284,19.26081326657359,19.2665880409647,1.402857581859895,2.9999939120953716,19.260815,1
230,1095.2925218487972,1081.6283573435664,-216.01682385800515,19.260814589930284,19.26081340640826,19.2665880409647,1.4028405959913832,2.9999894234784037,19.260815,1
231,1100.0485957908252,1086.2919465908863,-216.9574331785157,19.260808770470224,19.26080782038788,19.266582664975274,1.4028663043329153,2.999992565510281,19.260809,1
232,1104.8046690184208,1090.9555345574738,-217.89804564816785,19.260808770470224,19.260809539500737,19.266584584971497,1.402890635441865,3.000004235914397,19.260809,1
233,1109.5607434913702,1095.6191239611844,-218.8386571391958,19.260814589930284,19.260815185994332,19.26658996096092,1.402857581859895,3.0000028893293065,19.260815,1
234,1114.3168176810393,1100.28271322892,-219.77926777002907,19.260808770470224,19.260807812829153,19.266582664975274,1.4028672224879695,2.9999988495740357,19.260809,1
235,1119.0728905309022,1104.9463008245832,-220.71988016802197,19.260805278794187,19.26080568932102,19.26658074497905,1.4028920126744473,3.0000046847760933,19.260805,1
236,1123.8289639160448,1109.6098889020077,-221.6604929163628,19.260810710290244,19.260809645324198,19.266584584971497,1.402877781271099,3.0000100711164546,19.26081,1
237,1128.58503827627,1114.2734782468574,-222.60110409205555,19.260812650110264,19.26081142273936,19.266586120968476,1.4028484003093484,2.9999984007123395,19.260813,1
238,1133.3411118006743,1118.9370668106606,-223.5417148839817,19.260807218614207,19.26080766921246,19.266582664975274,1.4028846674340092,3.0000001961591263,19.260807,1
239,1138.0971853376861,1123.6006551110654,-224.48232724231696,19.260810710290244,19.260809702014942,19.266584584971497,1.402870895108189,3.0000051336377904,19.26081,1
240,1142.8532593807865,1128.2642440479979,-225.4229389051751,19.260810710290244,19.260811229992775,19.266586120968476,1.4028718132632432,3.0000037870527,19.26081,1
241,1147.6093333729996,1132.9278330394777,-226.3635499656296,19.260810710290244,19.26080978138151,19.266584584971497,1.4028612544801145,2.999997502988945,19.26081,1
242,1152.3654068353724,1137.5914212674843,-227.3041623047273,19.260808770470224,19.260807570947378,19.266582664975274,1.402896603449721,3.000006031361184,19.260809,1
243,1157.1214812464523,1142.2550104675913,-228.24477459415743,19.260816529750304,19.260815193553007,19.26658996096092,1.4028566637048407,2.9999984007123395,19.260817,1
244,1161.8775563027355,1146.9186008718705,-229.1853837699649,19.260810710290244,19.260811377387512,19.266586120968476,1.4028539092396763,2.9999894234784037,19.26081,1
245,1166.6336298866156,1151.582189382291,-230.12599520714573,19.260808770470224,19.26080958863318,19.266584584971497,1.4028846674340092,2.999997502988945,19.260809,1
246,1171.3897042675299,1156.2457785747836,-231.06660736604246,19.260814589930284,19.260815087731107,19.26658996096092,1.4028695178756068,3.000001542744216,19.260815,1
247,1176.1457796985949,1160.909369135148,-232.00721781492868,19.260816529750304,19.260815276698104,19.26658996096092,1.4028465639992391,2.9999943609570687,19.260817,1
248,1180.901854458673,1165.572959160904,-232.9478274316691,19.260810710290244,19.26081135471152,19.266586120968476,1.4028566637048407,2.999989872340101,19.26081,1
249,1185.6579286966262,1170.2365482704186,-233.88843923787726,19.260812650110264,19.260813081384526,19.2665880409647,1.4028800766587355,2.999994809818765,19.260813,1
250,1190.4140039432327,1174.900138484184,-234.82905059017145,19.260818469570324,19.26081717344298,19.266591880957147,1.4028493184644026,2.999992565510281,19.260818,1
251,1195.1700797984204,1179.5637297050257,-235.76965973572857,19.260816529750304,19.26081728304265,19.266591880957147,1.4028360052161095,2.9999867303082235,19.260817,1
252,1199.9261546928833,1184.2273198299524,-236.71026956393686,19.260812650110264,19.2608112413309,19.266586120968476,1.402870436030661,2.999990321201797,19.260813,1
253,1204.682229558793,1188.8909095469894,-237.65088154097157,19.260816529750304,19.26081702604868,19.266591880957147,1.4028672224879695,2.999992565510281,19.260817,1
254,1209.438305422462,1193.5545005367715,-238.59149204577716,19.260820409390345,19.260819157111943,19.26659380095337,1.4028415141464374,2.9999912189251914,19.26082,1
255,1214.1943812828067,1198.2180918288527,-239.53210081701243,19.260814589930284,19.26081526913948,19.26658996096092,1.4028474821542933,2.9999894234784037,19.260815,1
256,1218.9504558774836,1202.8816814524516,-240.47271176199348,16.750793397802877,16.750793494317406,16.938541355793255,8.538647570344017,2.538083356956915,19.260817,1
