step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
186,896.8157758801144,890.64409798998,-160.0558718819611,19.511905669289156,19.511906182627826,19.528732421376166,2.3786213573280377,3.9999697955666527,19.511906,1
187,901.6338553733513,895.3874476534868,-160.92451518843382,19.512153578287755,19.512154219963215,19.52891558901591,2.3740200232713327,3.9998234666535115,19.512154,1
188,906.4520024621993,900.1308941562129,-161.7929551425678,19.511901789649116,19.511901897851878,19.528728581383717,2.3786530336774248,3.999977426215498,19.511902,1
189,911.2700819372984,904.8742435095372,-162.6616005257785,19.512157457927795,19.51215756280361,19.52891904500911,2.374027827589298,3.9998378302278077,19.512157,1
190,916.0882296001706,909.6176905471211,-163.53004079873594,19.511901789649116,19.51190189135775,19.528728581383717,2.3786534927549527,3.9999837102792526,19.511902,1
191,920.9063086834637,914.361039432835,-164.3986866939258,19.512153578287755,19.512153798659696,19.52891558901591,2.3740498633106113,3.9998423188447756,19.512154,1
192,925.7244564115567,919.1044864694227,-165.2671274426022,19.511903729469136,19.51190396555847,19.528730501379943,2.378642474894296,3.99998954548131,19.511904,1
193,930.5425353641771,923.8478351653672,-166.13577374914786,19.512153578287755,19.512153617173475,19.52891558901591,2.3740627174813773,3.999850398355317,19.512154,1
194,935.3606825761696,928.5912814143503,-167.0042163935864,19.511903729469136,19.511903653840072,19.528730501379943,2.3786645106156095,4.000000767023729,19.511904,1
195,940.17876213077,933.3346307003139,-167.87286282733362,19.512155518107775,19.512155346301586,19.52891712501289,2.374048945155556,3.9998535403871944,19.512156,1
196,944.9969094417958,938.0780771562138,-168.74130471106773,19.511901789649116,19.51190170952154,19.528728581383717,2.3786663469257188,4.000002113608819,19.511902,1
197,949.8149880039718,942.8214253424143,-169.6099518391735,19.512149698647715,19.512149586026375,19.52891174902346,2.3740764898071975,3.999859375589252,19.51215,1
198,954.6331349761225,947.5648712912786,-170.4783948957346,19.511903729469136,19.51190356941584,19.528730501379943,2.3786704786234645,4.000007948810877,19.511904,1
199,959.4512141532473,952.3082201067677,-171.34704196480672,19.512155518107775,19.512155307411778,19.52891712501289,2.3740516996207206,3.999864313067916,19.512156,1
200,964.2693616443263,957.0516667032692,-172.21548414184298,19.511899849829096,19.511901534178556,19.528728581383717,2.378678742018957,4.000012437427844,19.5119,1
201,969.0874401728746,961.7950146158058,-173.08413297554284,19.512151638467735,19.51215125158716,19.528913669019687,2.3740943938307644,3.9998719437167605,19.512152,1
202,973.9055876004473,966.5384609046697,-173.95257688522378,19.511903729469136,19.511903400566744,19.528730501379943,2.3786824146391763,4.000020068076689,19.511904,1
203,978.7236665511284,971.2818093533084,-174.82122493750808,19.512153578287755,19.512153403277736,19.52891558901591,2.3740778670397797,3.999873290301851,19.512154,1
204,983.5418139365095,976.0252556480007,-175.68966850255708,19.511901789649116,19.511901397800045,19.528728581383717,2.3786883826470313,4.000022312385173,19.511902,1
205,988.3598922836946,980.7686032914808,-176.55831794754565,19.512151638467735,19.512151154360705,19.528913669019687,2.3741012799936754,3.999882716397483,19.512152,1
206,993.1780397132414,985.512049440661,-177.42676286531116,19.511903729469136,19.511905292931726,19.528732421376166,2.3786842509492856,4.000029494172321,19.511904,1
207,997.9961186123068,990.2553977875305,-178.29541127084704,19.512151638467735,19.512151413630622,19.528913669019687,2.3740829168925806,3.9998809209506963,19.512152,1
208,1002.8142653714349,994.9988432890362,-179.16385597989844,19.511899849829096,19.511901222455432,19.528728581383717,2.3787007777402702,4.000033533927592,19.5119,1
209,1007.6323438248193,999.7421909272217,-180.03250622563303,19.512149698647715,19.51215107657934,19.528913669019687,2.3741067889240033,3.9998890004612377,19.51215,1
210,1012.4504904298548,1004.4856361195862,-180.90095202713883,19.511899849829096,19.511901151018478,19.528728581383717,2.378705827593071,4.0000366759594685,19.5119,1
211,1017.268569512378,1009.2289844948926,-181.76960154853387,19.512153578287755,19.51215318289888,19.52891558901591,2.37409347567571,3.9998863072910567,19.512154,1
212,1022.0867167170818,1013.9724303958257,-182.63804661710594,19.511899849829096,19.51190108607566,19.528728581383717,2.3787104183683447,4.000035329374379,19.5119,1
213,1026.9047955943586,1018.7157784985878,-183.50669660299874,19.512151638467735,19.512151121951824,19.528913669019687,2.374103575381312,3.999889898184631,19.512152,1
214,1031.7229427752177,1023.4592242441992,-184.37514260541013,19.511903729469136,19.511903153785774,19.528730501379943,2.378699859585215,4.000036227097772,19.511904,1
215,1036.5410222725,1028.2025731418566,-185.24379139025206,19.512155518107775,19.512154976846567,19.52891712501289,2.3740751125746153,3.999884960705967,19.512156,1
216,1041.359170044404,1032.9460196565396,-186.11223616726915,19.511903729469136,19.511903010911755,19.528730501379943,2.3787099592908176,4.000036227097772,19.511904,1
217,1046.1772490855747,1037.689367894888,-186.98088636604191,19.512151638467735,19.51215299492754,19.52891558901591,2.3741067889240033,3.9998952845249924,19.512152,1
218,1050.9953962842337,1042.4328135609276,-187.84933306253305,19.511903729469136,19.51190488379351,19.528732421376166,2.378713172833509,4.000046102055101,19.511904,1
219,1055.8134758815772,1047.1761625068184,-188.71798222314732,19.512151638467735,19.51215117380602,19.528913669019687,2.374099902761093,3.999891693631418,19.512152,1
220,1060.6316228186236,1051.9196079539201,-189.58642859769716,19.511901789649116,19.511902932980213,19.528730501379943,2.3787154682211455,4.000045204331707,19.511902,1
221,1065.4497010720613,1056.662955300714,-190.45507948011613,19.512149698647715,19.51214914526756,19.52891174902346,2.3741077070790584,3.999900670865353,19.51215,1
222,1070.2678473391236,1061.4063999496489,-191.32352671988536,19.511899849829096,19.51190083929181,19.528728581383717,2.3787278633143845,4.000051488395462,19.5119,1
223,1075.0859258921776,1066.1497475701126,-192.19217780787307,19.512149698647715,19.51215114139716,19.528913669019687,2.3741021981487296,3.9999024663121396,19.51215,1
224,1079.9040719546672,1070.8931920358095,-193.06062488153324,19.511897910009075,19.511896840249502,19.528724741391272,2.3787393402525683,4.000050141810371,19.511898,1
225,1084.7221508229816,1075.6365400761251,-193.92927524735916,19.512153578287755,19.512154860175716,19.52891712501289,2.3740833759701077,3.999899324280263,19.512154,1
226,1089.5402979888984,1080.3799858969694,-194.7977206070949,19.511901789649116,19.511901112052804,19.528728581383717,2.3787085820582354,4.000044306608314,19.511902,1
227,1094.3583758053644,1085.1233328415747,-195.6663712114619,19.51214581900767,19.512147006537806,19.52890982902724,2.374123315714988,3.9999002220036566,19.512146,1
228,1099.1765218627272,1089.8667773250484,-196.53481812179587,19.511897910009075,19.51189712600038,19.528724741391272,2.378719140841364,4.000051039533765,19.511898,1
229,1103.99459908495,1094.6101235875728,-197.40346930960754,19.51214581900767,19.512145269680413,19.528907909031016,2.374110461544222,3.99990381289723,19.512146,1
230,1108.812744256383,1099.353567191846,-198.27191611011048,19.51189247851302,19.511893146441693,19.528720901398824,2.3787292405469667,4.000051039533765,19.511892,1
231,1113.630820614997,1104.0969125778718,-199.14056732924632,19.512142327331638,19.512141303347875,19.528904069038568,2.3741196430947693,3.9999051594823207,19.512142,1
232,1118.4489655506716,1108.8403558930522,-200.00901449275847,19.511895970189055,19.511897145483307,19.528724741391272,2.378717763608783,4.000054181565642,19.511896,1
233,1123.267042789977,1113.5837022857625,-200.8776648769903,19.512144267151655,19.51214346800433,19.52890598903479,2.3741021981487296,3.9999042617589273,19.512144,1
234,1128.0851874121754,1118.3271453739014,-201.74611140356677,19.51188859887298,19.51188917337681,19.528717061406375,2.378738881175041,4.000052386118855,19.511889,1
235,1132.9032630184481,1123.0704898050456,-202.61476401124423,19.512140387511614,19.512139203508262,19.528902149042345,2.3741324972655353,3.999910545822682,19.51214,1
236,1137.7214074585484,1127.8139324872902,-203.48321211747773,19.51189441833304,19.51189499984003,19.528722821395046,2.3787338313222404,4.000057772459217,19.511894,1
237,1142.5394846942731,1132.5572788892036,-204.3518624104987,19.512144267151655,19.512143435595448,19.52890598903479,2.374104493536367,3.999902915173837,19.512144,1
238,1147.3576292486189,1137.3007218736884,-205.22030918707156,19.51189247851302,19.511893152936025,19.528720901398824,2.3787287814694387,4.000052834980552,19.511892,1
239,1152.175705340032,1142.0440669018885,-206.0889610323533,19.512140387511614,19.512141180193073,19.528904069038568,2.3741283655677887,3.9999087503758943,19.51214,1
240,1156.9938495554486,1146.7875093533971,-206.95740916593905,19.51189247851302,19.511892932127893,19.528720901398824,2.378744390105369,4.000059567906003,19.511892,1
241,1161.8119269724648,1151.5308558158192,-207.82606033105316,19.512147758827695,19.512149313793675,19.52891174902346,2.3740957710633466,3.9999051594823207,19.512148,1
242,1166.6300722425979,1156.274299577003,-208.69450672426893,19.51189441833304,19.51189305552085,19.528720901398824,2.3787356676323497,4.0000505906720685,19.511894,1
243,1171.4481496257997,1161.0176460572216,-209.5631575197856,19.51214581900767,19.512145217826003,19.528907909031016,2.3741141341644414,3.99990381289723,19.512146,1
244,1176.2662954233015,1165.7610903068398,-210.4316042269097,19.511897910009075,19.51189905083648,19.528726661387495,2.378718681763837,4.000052834980552,19.511898,1
245,1181.084373060166,1170.5044370886535,-211.3002546991097,19.51214581900767,19.5121471945104,19.52890982902724,2.374110002466695,3.999905608344017,19.512146,1
246,1185.9025184927532,1175.2478809688025,-212.1687014131225,19.51189247851302,19.511893204890672,19.528720901398824,2.37872510884922,4.000052834980552,19.511892,1
247,1190.720594755853,1179.9912261716836,-213.03735324910446,19.512140387511614,19.512141082965275,19.528904069038568,2.3741352517306997,3.999910096960985,19.51214,1
248,1195.5387391262443,1184.7346687470128,-213.9058016152018,19.51189247851302,19.511892880172827,19.528720901398824,2.3787480627255877,4.000059567906003,19.511892,1
249,1200.356815824096,1189.478014512098,-214.7744525747134,19.512144267151655,19.512143448559005,19.52890598903479,2.374103575381312,3.9999069549291075,19.512144,1
250,1205.1749607272168,1194.2214578517503,-215.6428993301912,19.51189247851302,19.511893049026497,19.528720901398824,2.3787361267098768,4.000054630427339,19.511892,1
251,1209.9930375820259,1198.9648036522758,-216.51155116531797,19.512147758827695,19.51214716858321,19.52890982902724,2.374111838776804,3.9999091992375915,19.512148,1
252,1214.811183337625,1203.708247974581,-217.3799970541645,19.51189247851302,19.51189326333955,19.528720901398824,2.3787209771514743,4.000051039533765,19.511892,1
253,1219.6292593347393,1208.451592924638,-218.2486487778973,19.512140387511614,19.512139158135255,19.528902149042345,2.374135710808227,3.999908301514198,19.51214,1
254,1224.4474040147245,1213.1950357598844,-219.1170975191126,19.511897910009075,19.51189691168745,19.528724741391272,2.3787342903997675,4.000059567906003,19.511898,1
255,1229.2654817651053,1217.9383826293229,-219.98574818347677,19.512144267151655,19.512145340980094,19.528907909031016,2.374105411691421,3.9999047106206236,19.512144,1
256,1234.083627033486,1222.6818263694454,-220.85419471395815,16.79445079319831,16.794451770138686,16.992788353099648,8.762540598591348,2.595653909320652,19.511896,1
