step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
185,523.5806191752313,544.0758298739388,71.93809831954873,11.091903745777962,11.091902778251077,11.61845209123147,-17.31557864143656,-16.000321028898583,11.091904,1
186,526.3195440771722,546.9069379169262,72.4024911637202,11.091914193377004,11.091913950707008,11.618462497990468,-17.315558140329014,-16.00030257284817,11.091914,1
187,529.0584719679429,549.7380487969996,72.86688271917824,11.09192935263836,11.09192939709139,11.618477899993783,-17.315545839664484,-16.000284116797758,11.091929,1
188,531.7974026566,552.5691626470317,73.33127530334828,11.091937956543452,11.091937543894298,11.61848643353616,-17.315545839664484,-16.00026850013972,11.091938,1
189,534.5363352129816,555.4002782852986,73.79566719131358,11.091946560448546,11.091946294550839,11.618493093861918,-17.315506204189894,-16.000257142570234,11.091947,1
190,537.2752701380412,558.2313962138202,74.26005835563612,11.091954140079224,11.091954606333102,11.618501627404296,-17.315503470708887,-16.000241525912195,11.091954,1
191,540.0142072352219,561.0625162754525,74.72444909049463,11.091963768258733,11.091963743003662,11.618510160946673,-17.31548706982285,-16.000228748646528,11.091964,1
192,542.75314643566,563.8936385275682,75.18884029892497,11.091970528469878,11.091970596418843,11.618516821272431,-17.31547886937983,-16.000217391077044,11.09197,1
193,545.4920870856928,566.7247620733232,75.65323029630896,11.091978927520088,11.09197846977584,11.61852264905747,-17.315440600645744,-16.000204613811373,11.091979,1
194,548.2310301277495,569.5558879959041,76.11762001828727,11.091988555699597,11.091988157440829,11.618533055816467,-17.315444700867253,-16.00019325624189,11.091989,1
195,550.9699749562228,572.3870157095446,76.58200964838414,11.09199715960469,11.091997080372325,11.618541797494025,-17.31543513368373,-16.000181898672405,11.091997,1
196,553.7089211776205,575.2181448734966,77.04639958940835,11.092001871267003,11.09200222795422,11.618546584603163,-17.31542556650021,-16.000173380495294,11.092002,1
197,556.447868755478,578.0492752917644,77.51078870878615,11.092003919815834,11.09200401262941,11.618547417143883,-17.315409165614174,-16.000163442621993,11.092004,1
198,559.1868181811224,580.8804074980304,77.9751772735375,11.092013343140462,11.092014146464955,11.61855803203806,-17.315409165614174,-16.00015492444488,11.092013,1
199,561.9257690875651,583.7115412608878,78.43956627403577,11.092020922771137,11.092020336324364,11.618563651687918,-17.315395498209142,-16.000144986571584,11.092021,1
200,564.6647210685243,586.5426760803334,78.90395507183042,11.09202297131997,11.092022289625898,11.618565524904538,-17.315392764728134,-16.000137888090656,11.092023,1
201,567.4036741710033,589.3738119271479,79.36834312128283,11.092027682982284,11.092027932140885,11.618570312013675,-17.315374997101596,-16.000129369913545,11.092028,1
202,570.1426286264035,592.2049491487386,79.83273123163501,11.092034238338545,11.092033908259895,11.618576139798714,-17.31536816339908,-16.000123691128803,11.092034,1
203,572.8815839013904,595.0360870981564,80.29711863177322,11.09203526261296,11.092035362980114,11.618576972339433,-17.315357229475055,-16.00011801234406,11.092035,1
204,575.6205406555991,597.8672265135706,80.7615058343708,11.092043866518054,11.092044503304955,11.618586546557712,-17.315357229475055,-16.00010807447076,11.092044,1
205,578.3594988225169,600.6983675422246,81.22589436503206,11.092047758760835,11.092048413557146,11.61859133366685,-17.31536816339908,-16.00010523507839,11.092048,1
206,581.0984577065781,603.5295091758401,81.69028204733041,11.092050626729199,11.09205011574448,11.61859216620757,-17.315353129253545,-16.000099556293648,11.092051,1
207,583.8374178724089,606.3606521057792,82.15466974355543,11.092058206359876,11.092057880188953,11.618599867209227,-17.31534629555103,-16.000093877508906,11.092058,1
208,586.5763785451122,609.191795581508,82.61905768124655,11.092055338391512,11.092054880960893,11.618596120775988,-17.31533672836751,-16.000091038116537,11.092055,1
209,589.3153402156114,612.0229399377209,83.08344471444893,11.09206291802219,11.09206369133166,11.618605694994265,-17.31534219532952,-16.00008393963561,11.092063,1
210,592.0543024783207,614.8540849442549,83.54783211972014,11.09206291802219,11.092062611680458,11.618603613642467,-17.315327161183987,-16.000082519939422,11.092063,1
211,594.793265690537,617.6852309064661,84.01221950249965,11.092069678233333,11.092069221283012,11.618611314644124,-17.315339461848513,-16.000078260850866,11.09207,1
212,597.5322296027651,620.5163776512032,84.47660742344658,11.092068653958918,11.092068838916036,11.618610482103405,-17.315332628146,-16.00007684115468,11.092069,1
213,600.2711938687833,623.3475246668536,84.94099472995569,11.092072546201699,11.092073240453074,11.618614228536643,-17.315318960740967,-16.000071162369938,11.0920725,1
214,603.0101590595241,626.1786725403941,85.4053814962644,11.092075414170063,11.092074781311585,11.618616101753263,-17.315323060962477,-16.000065483585196,11.092075,1
215,605.7491249068148,629.0098211640934,85.86976888272488,11.092080125832375,11.09208034498861,11.618621929538302,-17.315323060962477,-16.000062644192827,11.09208,1
216,608.4880909082987,631.8409699496951,86.33415631325718,11.092075414170063,11.092074612685154,11.618615061077364,-17.315309393557445,-16.000059804800454,11.092075,1
217,611.2270574566844,634.6721190265935,86.79854188681928,11.092084837494689,11.092084907854517,11.61862463529564,-17.3152902591904,-16.000051286623343,11.092085,1
218,613.9660244183576,637.5032685441136,87.26292762597527,11.092078282138427,11.092078579440166,11.618617142429162,-17.31527659178537,-16.0000456078386,11.092078,1
219,616.7049906320278,640.3344171539709,87.72731228139898,11.09207725786401,11.092077259622332,11.618617142429162,-17.31529845963342,-16.000041348750045,11.092077,1
220,619.4439569159676,643.1655658575833,88.19169709901684,11.092080125832375,11.092079895603273,11.618616101753263,-17.315238323051283,-16.000035669965303,11.09208,1
221,622.1829243950285,645.9967156436091,88.65608103110782,11.092081969526324,11.09208257218425,11.618621929538302,-17.315286158968892,-16.00003283057293,11.092082,1
222,624.921891607809,648.8278653605324,89.12046638481138,11.092086886043521,11.092087386163806,11.61862567597154,-17.315265657861346,-16.000034250269117,11.092087,1
223,627.6608596305298,651.6590158205383,89.58485120616183,11.092081150106791,11.092081275139344,11.618619015645782,-17.315261557639836,-16.00002999118056,11.092081,1
224,630.3998273097837,654.4901658795447,90.04923564216352,11.092091597705833,11.092092038817109,11.61863046308068,-17.315264291120844,-16.000028571484375,11.092092,1
225,633.1387964879857,657.3213175157675,90.51362053025608,11.092090573431417,11.092090497957516,11.618628589864059,-17.315260190899334,-16.00002715178819,11.092091,1
226,635.8777658154171,660.1524692933821,90.97800535214547,11.092089754011885,11.092089920537374,11.618628589864059,-17.315269758082856,-16.00002431239582,11.09209,1
227,638.6167344442539,662.9836202958288,91.44238967803979,11.092093441399783,11.09209335863393,11.61863046308068,-17.315242423272792,-16.000022892699633,11.092093,1
228,641.3557047028403,665.814773021804,91.90677455724101,11.092098153062095,11.092097737397774,11.618637123406437,-17.315275225044868,-16.000022892699633,11.092098,1
229,644.0946760040813,668.6459269026047,92.37116016167164,11.092103888998825,11.092104095887455,11.618643783732194,-17.315275225044868,-16.000022892699633,11.092104,1
230,646.8336475199969,671.4770809694202,92.83554554716413,11.09209528509373,11.092095285513203,11.618634209513917,-17.315269758082856,-16.000022892699633,11.092095,1
231,649.5726180023348,674.3082340266454,93.29993117561187,11.092098153062095,11.092097737397774,11.618637123406437,-17.315275225044868,-16.00002715178819,11.092098,1
232,652.311589416492,677.1393878051297,93.76431524068572,11.092098153062095,11.092098420077487,11.618634209513917,-17.315217821943737,-16.000018633611077,11.092098,1
233,655.0505607198567,679.9705414988023,94.22869949837167,11.092097333642563,11.092096991349809,11.618636082730537,-17.315271124823358,-16.00001721391489,11.092097,1
234,657.7895320232708,682.8016952747852,94.69308434136879,11.092102045304875,11.092101257984577,11.618638996623057,-17.315246523494302,-16.000015794218704,11.092102,1
235,660.528504568805,685.6328503785071,95.15746970671906,11.092105937547656,11.092106128029249,11.618644616272915,-17.315254723937322,-16.000015794218704,11.092106,1
236,663.2674769350224,688.4640052131917,95.62185444621568,11.092102045304875,11.092101921544343,11.618640037298956,-17.315251990456314,-16.000015794218704,11.092102,1
237,666.0064490779839,691.2951597464173,96.0862386448782,11.09210491327324,11.092105412055675,11.618642743056295,-17.31523695631078,-16.000012954826335,11.092105,1
238,668.7454224000356,694.1263155816961,96.55062363601735,11.092106756967189,11.09210663026036,11.618646697624714,-17.315279325266378,-16.000015794218704,11.092107,1
239,671.4843965056035,696.9574724241485,97.01501016377438,11.092115360872281,11.092114855915478,11.618654190491192,-17.315261557639836,-16.00001721391489,11.092115,1
240,674.2233707991647,699.7886293282088,97.4793957791052,11.09211064920997,11.092110124421911,11.618650444057952,-17.31528069200688,-16.00001721391489,11.092111,1
241,676.9623445620442,702.6197857153948,97.94378152979066,11.09211064920997,11.092110477152554,11.618647530165434,-17.31522875586776,-16.00001721391489,11.092111,1
242,679.7013180137421,705.4509416192786,98.40816607753499,11.092109624935553,11.092108827380114,11.618647530165434,-17.315256090677824,-16.000015794218704,11.09211,1
243,682.4402917226729,708.2820978035456,98.87255077201414,11.092113517178333,11.092113397545049,11.618652317274572,-17.315256090677824,-16.000012954826335,11.0921135,1
244,685.1792664254274,711.1132551634395,99.33693669059451,11.092113517178333,11.092113318705186,11.618653357950471,-17.315273858304366,-16.000015794218704,11.0921135,1
245,687.9182423394416,713.9444137196523,99.80132241816648,11.092118228840647,11.092118383802621,11.61865814505961,-17.315265657861346,-16.000012954826335,11.092118,1
246,690.6572178300197,716.7755719299862,100.26570872719694,11.092119253115062,11.092119842172615,11.61866001827623,-17.315271124823358,-16.000015794218704,11.092119,1
247,693.3961940113984,719.6067308012758,100.73009477556414,11.092113517178333,11.092113371116817,11.618654190491192,-17.315286158968892,-16.000015794218704,11.0921135,1
248,696.135169279159,722.4378887625153,101.19448091320498,11.092121096809011,11.09212074954951,11.61866001827623,-17.315256090677824,-16.00001721391489,11.092121,1
249,698.8741468263759,725.2690491151438,101.65886768789366,11.09212683274574,11.09212683414243,11.618668551818608,-17.3152902591904,-16.000015794218704,11.092127,1
250,701.613124537364,728.1002096690944,102.12325471831747,11.092125808471323,11.092125784570431,11.618665637926089,-17.315261557639836,-16.000015794218704,11.092126,1
251,704.3521005284289,730.931368509617,102.58764191522738,11.092119253115062,11.092119650763502,11.618661891492849,-17.315303926595433,-16.000018633611077,11.092119,1
252,707.0910778936884,733.7625285126373,103.05202750974254,11.092125808471323,11.092126388418365,11.618663764709469,-17.315221922165247,-16.00001153513015,11.092126,1
253,709.8300551762032,736.593688520475,103.51641373307979,11.092124989051792,11.092124798350389,11.618666678601988,-17.31529435941191,-16.00001153513015,11.092125,1
254,712.5690324526989,739.4248485714351,103.98080030649746,11.092122121083428,11.092122207919719,11.618661891492849,-17.315261557639836,-16.000012954826335,11.092122,1
255,715.3080097177734,742.2560085879434,104.4451867168432,11.092121096809011,11.092120884450361,11.61866085081695,-17.315267024601848,-16.00001153513015,11.092121,1
256,718.0469866363027,745.0871681591302,104.90957244859226,11.830049561835226,11.830050062557566,11.946022105882278,7.99014386861685,2.2209804884487996,11.092129,1
