step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
184,831.3675172863337,838.4960418019689,-75.00517871276088,19.104995679304974,19.104997031652935,19.27630628554098,7.6443100020407995,10.361944324811368,19.104996,2
185,836.0931422410564,843.0358587696401,-76.47238678327838,19.157035784697335,19.157036373595165,19.38039011005511,8.707048465158978,11.4270820356845,19.157036,2
186,840.830699238943,847.571624698134,-78.0312833366091,19.19817556175598,19.19817447622102,19.479934506294743,9.756823394605108,12.489977336432673,19.198175,2
187,845.5757508323335,852.0900877388837,-79.73146909800246,19.254980182021214,19.254980097310177,19.58365242916254,10.511909937212518,12.594444260544579,19.25498,0
188,850.3344163682619,856.6162971274402,-81.46612270835575,19.312772612533117,19.312773543245648,19.658655190065065,10.763742808835552,12.387580329359189,19.312773,0
189,855.1086709207555,861.1579617808446,-83.20289872461713,19.377887785698977,19.37788813120119,19.70708658135571,10.487252571795814,11.849908730907984,19.377888,0
190,859.8990643444317,865.7212978730125,-84.90970995921252,19.441171556209255,19.441171212879865,19.737341111111814,9.938213777327324,11.099599296885065,19.441172,0
191,864.7048121817595,870.3090722686262,-86.56634723189538,19.500018989369508,19.500019985039266,19.753589808339385,9.190286904845482,10.2177060317596,19.50002,0
192,869.5247108652002,874.9228307896319,-88.15711268154998,19.55067058836371,19.550671235989064,19.757728784527675,8.302228128579223,9.243625504678482,19.55067,0
193,874.3560592518186,879.5614071550873,-89.67306535387627,19.59083935327611,19.590838534548652,19.75280971768497,7.342420942861417,8.218543101982311,19.59084,0
194,879.1963903117762,884.2233983586759,-91.1079550344743,19.618066615798835,19.618066555893378,19.738685664374227,6.337354145382946,7.16098372934724,19.618067,0
195,884.0417182782746,888.9053132847505,-92.45862770785197,19.62887762740349,19.62887747950205,19.71328526328469,5.304011537005772,6.08954114771442,19.628878,0
196,888.8882858612141,893.604037659169,-93.72110792901,19.624168423349072,19.62416688075716,19.67795556530092,4.237327977425351,5.002867355555745,19.624168,0
197,893.7321895634404,898.3159875767132,-94.89324169026376,19.60489444681071,19.60489481027127,19.63484743937243,3.165166521908443,3.90994831987717,19.604895,0
198,898.5707480873434,903.0385427703053,-95.97444828711897,19.578155558329474,19.578154950738703,19.591146544451465,2.086713959855695,2.814989890628162,19.578156,0
199,903.4028368711316,907.7703354605942,-96.96600868849289,19.545852811221213,19.5458530206574,19.549627322486636,1.1258841105564337,1.733165070790973,19.545853,0
200,908.2266334647725,912.5062160615987,-97.88663257628392,19.508789236627976,19.508787785552663,19.50904262747974,0.2928569698055512,0.7508288329293025,19.50879,0
201,913.0414040343329,917.2469319299114,-98.7278554994423,19.469024855254965,19.469025434455503,19.47048183896258,-0.700798227842158,-0.28175524441091304,19.469025,0
202,917.8456186570357,921.9917527509067,-99.48500880389584,19.41891079547421,19.418910653461136,19.427593087513745,-1.7130303332507741,-1.3331468135164515,19.418911,0
203,922.6368396862213,926.7383599003111,-100.15720421370153,19.360010100044335,19.36001063965146,19.380594082531452,-2.6408974767810243,-2.3852007152580192,19.36001,0
204,927.4132586478792,931.4826935893792,-100.75705134821277,19.30001056302111,19.30001165495133,19.33652686969379,-3.5217108199551443,-3.3663843372791082,19.30001,0
205,932.1754331688269,936.2270668288413,-101.27464371658296,19.236318721583544,19.236319708727272,19.297174334952143,-4.551470859788527,-4.40914816865524,19.236319,0
206,936.9210118597485,940.9693773751311,-101.70836262314356,19.160482263251865,19.160483364898617,19.250288139237377,-5.536530626412143,-5.456003209513861,19.160482,0
207,941.6456906818019,945.7053234736945,-102.05781855844593,19.06687915061222,19.066878823014807,19.192455281868835,-6.557881453614983,-6.507600922942081,19.06688,0
208,946.3462569315925,950.4319691443566,-102.32116107200167,18.961961902774846,18.961960711098513,19.12972250609414,-7.5936001403568225,-7.567342723538272,18.961962,0
209,951.0204164421364,955.1468273826769,-102.49928308576547,18.84794049421943,18.847940737519195,19.063120081054002,-8.616884905371569,-8.624625965265269,18.84794,0
210,955.6646282339939,959.8464355734008,-102.59143037880347,18.71992299033576,18.719924658923443,18.98952681159003,-9.666236145261733,-9.684588173694253,18.719923,0
211,960.2766577103873,964.5286022973216,-102.59716257705446,18.582712009004986,18.582711995657238,18.912498479116323,-10.715506747462213,-10.74865401394735,18.582712,0
212,964.8539874848138,969.1902168181708,-102.51962449147838,18.434013175535547,18.434014149923108,18.826545726397143,-11.720525709023075,-11.801043562923018,18.434013,0
213,969.3927287699894,973.8270465086309,-102.36042591100286,18.271919290965094,18.271918302710702,18.73343104213622,-12.74431411791322,-12.847918302066214,18.27192,0
214,973.890930668,978.4373680845313,-102.11810529249281,18.101379239561354,18.1013793632465,18.639156212382314,-13.796702938571558,-13.90295274503542,18.10138,0
215,978.34658240439,983.0188499616634,-101.79430611849554,17.922611396629794,17.92260967829709,18.539176813616603,-14.818137820315338,-14.952395004730043,17.922611,0
216,982.7565419628701,987.5680358901395,-101.3905356055001,17.732935031169184,17.73293546485571,18.43371180404839,-15.849168587131492,-15.99805661348275,17.732935,0
217,987.119216093552,992.0832858767228,-100.9069194569068,17.5358789733971,17.535877733834518,18.327459210959283,-16.900905472569846,-17.047186540016572,17.53588,0
218,991.4327699634589,996.5625957441612,-100.34425754473915,17.330215527998668,17.330216342553165,18.216280058160994,-17.943888385085742,-18.094341669156396,17.330215,0
219,995.6703692035554,1000.9874861221095,-99.65281861373941,17.115194311536825,17.11519579187985,18.099246895291703,-18.980332811034735,-18.295904454785227,17.115194,2
220,999.8661892650457,1005.3782701993191,-98.91420942548551,16.947475521584163,16.947474306838224,17.987077851577617,-19.575166979541113,-18.236339681627488,16.947475,2
221,1004.0261119775728,1009.7363809890978,-98.1541750645936,16.821487515028107,16.82148699032976,17.862989322378716,-19.661821060919635,-17.890426446948233,16.821487,2
222,1008.162864471715,1014.067807783598,-97.41204119127619,16.75326162046124,16.753261401282085,17.749679489743375,-19.289283135023464,-17.27819098513976,16.753262,2
223,1012.2867828983346,1018.3792092732633,-96.70956801597404,16.720594436515814,16.72059473191676,17.652992165118782,-18.705069906966795,-16.506187173706618,16.720594,2
224,1016.4038481250606,1022.6746579262842,-96.05810186784177,16.695081809365256,16.695082440671207,17.557659176110057,-18.034223098639153,-15.631746603706793,16.695082,2
225,1020.5190644103201,1026.9576842000931,-95.46643890354852,16.69911765541868,16.699117766339057,17.481319354811593,-17.204525508596422,-14.687146067917041,16.699118,2
226,1024.637668656647,1031.2321725859683,-94.94270719806568,16.724197424201087,16.724197105184018,17.419679705001947,-16.24487276455547,-13.679478368479984,16.724197,2
227,1028.7639142076907,1035.5010800156304,-94.49463118814636,16.764541544893483,16.764540481527945,17.373441642237513,-15.214047008814783,-12.618241272876443,16.764542,2
228,1032.9046389352347,1039.7703922314759,-94.12764177595285,16.828849794674515,16.828849792447375,17.352991111997312,-14.118023630853983,-11.526706440978705,16.82885,2
229,1037.0638808268063,1044.0438430071422,-93.84381752232213,16.911199614016734,16.91119963180699,17.35507392074297,-12.986268872549987,-10.415076519423678,16.9112,2
230,1041.2457663898304,1048.3252304446737,-93.6453819293374,17.008594590543936,17.008595565293206,17.37749673994829,-11.82688408823501,-9.287758955019166,17.008595,2
231,1045.4533908699175,1052.6174752019215,-93.5335959322865,17.116186218881154,17.116186280931032,17.4169254521658,-10.662861953392962,-8.153703512518394,17.116186,2
232,1049.688727107526,1056.9225739944873,-93.50849672967813,17.22967910183798,17.229678254397268,17.469638808513352,-9.507448233609788,-7.02116998432845,17.22968,2
233,1053.9530588340062,1061.241820132243,-93.57014231095934,17.34837140658466,17.3483713819182,17.534627977773773,-8.358538831880939,-5.891255440676659,17.348372,2
234,1058.2481239315482,1065.5770452707482,-93.71815290590986,17.475976947298264,17.475976532209145,17.61611165190928,-7.231766867766177,-4.767953841856806,17.475977,2
235,1062.5761329775532,1069.9306582526897,-93.95159749668538,17.61168101610841,17.611680755752015,17.71291927866788,-6.128758762464206,-3.6538506320846604,17.611681,2
236,1066.9385452471706,1074.3042831016205,-94.26966941869195,17.75082377898752,17.75082336813605,17.819919493323333,-5.047217708559542,-2.550834450941961,17.750824,2
237,1071.3356551233542,1078.6981882958285,-94.6725413397615,17.889062722122063,17.88906404210632,17.93184293752509,-3.9584606064835564,-1.455005409644276,17.889063,2
238,1075.7670426907741,1083.111608341978,-95.16213639232659,18.02521501341659,18.025216483813043,18.047820855032082,-2.86791845588922,-0.3583649787024632,18.025215,2
239,1080.231647504888,1087.5433355879925,-95.73919665491873,18.15603247384349,18.156033581058168,18.16485776433461,-1.7859795096555873,0.7354946944299996,18.156033,2
240,1084.7293166671448,1091.9933423504028,-96.40299862063512,18.28938276004596,18.289382994749513,18.290855309403923,-0.7269823278221238,1.819228828174628,18.289383,2
241,1089.2597401380963,1096.4612383252058,-97.15397036744761,18.41836758868798,18.418366058595062,18.418659051564756,0.32317503270103387,2.897582845762381,18.418367,2
242,1093.822918109583,1100.9470716816875,-97.99183981852796,18.55051414759691,18.55051289721104,18.555734799721566,1.3593244135439175,3.96897751264894,18.550514,2
243,1098.4172834855342,1105.4491578792433,-98.91713593178189,18.665563517956098,18.66556365955288,18.681928824400742,2.398383755760497,5.0348893128672,18.665564,2
244,1103.0385071805554,1109.9628113215167,-99.93150183545424,18.76822285527112,18.768223704582685,18.80254732387968,3.462516977562105,6.104537398521581,18.768223,2
245,1107.6854155702558,1114.4865531054909,-101.03656617183584,18.87030040471793,18.870299871321823,18.92904106321797,4.5149929279275165,7.176470485186481,18.8703,2
246,1112.3570394290987,1119.0195625675321,-102.23140160825938,18.963357783948798,18.963358992495994,19.052593436193348,5.547489523933261,8.240201277139807,18.963358,2
247,1117.0502253927425,1123.5586586269135,-103.51588944852843,19.041273109634936,19.041272404067122,19.167919058046405,6.5900152617508665,9.300125153771784,19.041273,2
248,1121.7612654001482,1128.0998476683162,-104.89132473813078,19.105686040261272,19.105687972836456,19.277013945152774,7.644543031296581,10.362319834452427,19.105686,2
249,1126.4870551578244,1132.639819859784,-106.35860155313799,19.157676570771905,19.1576780866243,19.38105031484588,8.707260993307214,11.427444058211794,19.157677,2
250,1131.2247619089665,1137.175725849831,-107.91756617255709,19.198749565138634,19.19874920582855,19.480531854261173,9.757065991044412,12.490328001390486,19.19875,2
251,1135.9699459705805,1141.6943113055177,-109.61782053843913,19.25548535416312,19.25548403441082,19.584179011167787,10.512131349174023,12.594762272490126,19.255486,0
252,1140.7287296780619,1146.2206295859278,-111.3525371152545,19.313224932115165,19.313226197183532,19.659131819627127,10.763986088645106,12.38788982312762,19.313225,0
253,1145.5030889961727,1150.762390047551,-113.08937309725042,19.37829380807743,19.378293104315397,19.707512009663507,10.4874657833143,11.850192670145079,19.378294,0
254,1150.2935768870743,1155.3258128526193,-114.79623657361836,19.441530052254812,19.441529028213075,19.737716586976426,9.938416054921785,11.099863360375563,19.44153,0
255,1155.0994081742024,1159.9136638911477,-116.45291975097882,19.500341430955622,19.50034118250928,19.753925322249447,9.190468681332398,10.217953058895871,19.500341,0
256,1159.9193817062492,1164.5274911597887,-118.04372634936422,16.750793528828755,16.7507934489544,16.938541310535868,8.538647584178372,2.538083473512188,19.550951,0
