step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
183,579.8110177597927,588.2671257816693,-32.47560253747137,13.029398901660507,13.029398921270245,13.029767938706199,-0.4312148993561953,2.5199646009450785,13.029399,2
184,583.0404036148767,591.4478886344989,-33.033891938642356,13.129056910082141,13.129056614306508,13.129918112387049,0.6563510029500448,3.6245517646480163,13.129057,2
185,586.2938914253571,594.6416618651882,-33.65719344971429,13.21895122748935,13.218951093715305,13.22508719494157,1.7454258721930056,4.7266342293557315,13.218951,2
186,589.5676394408441,597.8444610098231,-34.3459803296962,13.294969545743571,13.294969925968326,13.311417608944753,2.8485416083095965,5.823647668833213,13.29497,2
187,592.8606944806619,601.0551564551831,-35.10116978476631,13.374826434798717,13.374826396386103,13.406528517716481,3.9410254700524527,6.920049929102847,13.374826,2
188,596.1734763651845,604.2742438106407,-35.92236872368024,13.450547201335127,13.450547665769813,13.502077082737829,5.00729490726043,8.010815285668059,13.450547,2
189,599.5036323699331,607.4993908010209,-36.80925533595263,13.513685217596027,13.513684860529077,13.590142251432017,6.080498502410963,9.094021469893713,13.513685,2
190,602.8462496046878,610.7185610281724,-37.80179922040613,13.568931557978674,13.56893155185515,13.683730131024534,7.4269025902102355,9.511926788290253,13.568932,0
191,606.2021975671774,613.9421044776733,-38.84630992985534,13.622584332225106,13.62258423064142,13.75804136279171,8.046689340081992,9.539801813043939,13.622584,0
192,609.5714734728849,617.1751035077216,-39.913947943255764,13.675447467717483,13.675448062176269,13.814353012163862,8.131970530625134,9.229971576614687,13.675447,0
193,612.9532859509036,620.4211394785652,-40.97984503392562,13.724241263383037,13.724241411450874,13.854969968123651,7.877023540765751,8.675086871762705,13.724241,0
194,616.3469767373876,623.6827179610787,-42.02600061291221,13.770502079631859,13.770502258096004,13.884796155679439,7.356610442764761,7.943347773693878,13.770502,0
195,619.7512488398489,626.9608354237674,-43.03929434443765,13.808977129977029,13.808977831805608,13.902961725880465,6.66585159204723,7.087679846354577,13.808977,0
196,623.1641417988143,630.2552032997668,-44.01007293636783,13.838885302749002,13.838885840123922,13.91102982596187,5.8377558218741505,6.144462094649476,13.838885,0
197,626.5828924281718,633.5643736333038,-44.930635599334224,13.854826930509622,13.854826670546803,13.906095513217235,4.921475220959061,5.136939914071429,13.854827,0
198,630.0039108355799,636.8855749893139,-45.79602655657662,13.856575968698737,13.856575373956607,13.889610270357661,3.9524391199939686,4.088023651813524,13.856576,0
199,633.4245886928677,640.2168213824741,-46.602488127272665,13.851673125566,13.851674006184012,13.869726180009666,2.9235838623736488,3.0099503791464484,13.851673,0
200,636.8435405245253,643.5573763157288,-47.34621855831122,13.84329128316603,13.843291484889383,13.85052014204412,1.8511955279332242,1.9066913412250213,13.843291,0
201,640.2587950389592,646.9055095288346,-48.02567842731063,13.814302435092593,13.814302490685908,13.815540319297831,0.7669855715111027,0.7888986959908755,13.814302,0
202,643.6653500122437,650.2560026942735,-48.641655680759854,13.775208466931632,13.77520834852812,13.775360082979352,-0.26892343384579576,-0.32871595483401617,13.775208,0
203,647.0627201055236,653.6082031640176,-49.19505671448122,13.737629887162093,13.737629554616067,13.741310104149447,-1.326140649727155,-1.4417568436612518,13.73763,0
204,650.4496301986619,656.96129651231,-49.68315724225622,13.691111568325121,13.691111976354824,13.703546525405255,-2.4410068946086394,-2.5584464182334132,13.691112,0
205,653.8248231325829,660.3142123415342,-50.104788100047756,13.637504579145078,13.637504900807258,13.663825019023363,-3.556846643124109,-3.6758722494656375,13.637505,0
206,657.186527641977,663.6649068115127,-50.46134017111553,13.582388884964177,13.582388917520294,13.626750940096517,-4.624502638572497,-4.790282113613846,13.582389,0
207,660.5336081661617,667.0121616460528,-50.753183209739106,13.517717376261551,13.517717506852577,13.585763919786796,-5.736931344477316,-5.897469450880478,13.517717,0
208,663.8641275648157,670.3540737910834,-50.97995442537419,13.444085105259107,13.444084810041296,13.54017830877768,-6.830140262057075,-7.003311980935421,13.444085,0
209,667.1711694404048,673.6869178130521,-51.12295185562421,13.349465349047989,13.349465887461188,13.481867781171177,-8.036478049616077,-7.772023871838497,13.349465,1
210,670.4618475134006,677.0094786127355,-51.23003295410063,13.280103687795084,13.280103570796053,13.437677404340791,-8.782999912860715,-8.689382567373286,13.280104,0
211,673.7282268292489,680.3200538623383,-51.26515651941068,13.188724530980902,13.188724758930793,13.38321498400861,-9.77988266820653,-9.296818746226768,13.1887245,1
212,676.9799990502246,683.6200729899854,-51.27602792045658,13.123336747179257,13.123336910542088,13.340258588626295,-10.346590000529046,-10.087808864596344,13.123337,0
213,680.2071436801681,686.9060392896295,-51.22477222516232,13.029561966147513,13.02956123245893,13.283347145699349,-11.217898688559375,-10.606100900267737,13.029562,1
214,683.4201047002972,690.1805866343816,-51.15659648760262,12.965570422015867,12.9655700614091,13.239128098247926,-11.667648569068295,-11.324996716794676,12.96557,0
215,686.6077883817416,693.4392759064427,-51.03278995747927,12.86859416886987,12.868594529207472,13.179425250355212,-12.468339825413407,-11.792467178266572,12.868594,1
216,689.7810209975833,696.6856508960853,-50.89560082331563,12.803186462930837,12.803186383334143,13.132920254222507,-12.86623967145564,-12.470711414218652,12.803186,0
217,692.9280275596705,699.9146335947169,-50.70601844871362,12.702816993499939,12.702817020335106,13.071299544714234,-13.636792932966555,-12.913301700040117,12.702817,1
218,696.0604754207601,703.1307335024208,-50.50565779450764,12.636926649456147,12.636926654572258,13.023032163945384,-13.986641599770508,-13.566029026602584,12.636927,0
219,699.1659482661032,706.3281651929776,-50.25582693634963,12.533167855983125,12.53316771316144,12.959382968973415,-14.7352491090229,-13.990026971179084,12.533168,1
220,702.2564284460954,709.5120304574189,-49.99659578529049,12.465128891497155,12.465128783804547,12.908728589893421,-15.064099174736988,-14.62669398464338,12.465129,0
221,705.3190940083398,712.675993901254,-49.69005546792712,12.358658741217877,12.358658632076969,12.843444805285792,-15.792380519227049,-15.041067808778553,12.358659,1
222,708.359678224607,715.8223209182627,-49.35637489394573,12.272356042049925,12.272356817562425,12.784701356505012,-16.275506886192296,-15.348372405693846,12.272356,1
223,711.380257740066,718.9519437997299,-49.00222569963413,12.196176451788926,12.196176141110993,12.727165195835475,-16.60872095433283,-15.564237210695142,12.196177,1
224,714.3830813039978,722.0659771213138,-48.63423684331022,12.128686805672189,12.128687653036028,12.672614109916642,-16.847690064340544,-15.71146538391352,12.128687,1
225,717.3700346688088,725.1655752002847,-48.2567214817208,12.066938422511303,12.066937815318843,12.61986256076357,-17.023227380858167,-15.810239326321677,12.066938,1
226,720.3424637959944,728.2515326348355,-47.8729243079117,12.01056379264585,12.010563985297654,12.56895259168261,-17.142629931431838,-15.873570553459478,12.010564,1
227,723.3014181320673,731.324481957003,-47.48530157604371,11.958338703293983,11.958338747093528,12.51964474314924,-17.221761473081212,-15.909332700371563,11.958339,1
228,726.2413909426017,734.3816862408618,-47.07766314468814,11.896597899763774,11.896597520707802,12.471558648122118,-17.46542943693863,-15.626990621485456,11.896598,2
229,729.171918105211,737.4286548176004,-46.67367897456887,11.867836069311187,11.867836530617044,12.4308320049225,-17.309832864361464,-15.137279199571928,11.867836,2
230,732.097808476355,740.4680903973169,-46.28571433568186,11.855371469089548,11.855372204641949,12.393022584404926,-16.93876418450614,-14.480485153286171,11.855371,2
231,735.0237432696608,743.5028536347515,-45.92450368366666,11.865908589715396,11.865908038165589,12.365917139921315,-16.348870782918524,-13.702183569574267,11.865909,2
232,737.9538774284849,746.5355525063903,-45.59918381405417,11.890706068468791,11.890705600944413,12.34551052620408,-15.600483318887134,-12.822077701946311,11.890706,2
233,740.8913571676686,749.5681717888219,-45.31661682862043,11.922797200482734,11.922797824680263,12.329911210737922,-14.764461820536487,-11.862916052230245,11.922797,2
234,743.8396324404792,752.6031566925344,-45.08280273862631,11.975690936173283,11.975690853718984,12.33058078161179,-13.779703420193808,-10.850385893357942,11.975691,2
235,746.8023421707223,755.6434057661572,-44.90225878492558,12.038266113642662,12.03826611978625,12.342191602624753,-12.741492482144539,-9.795683659296136,12.038266,2
236,749.7818435762026,758.6907060588934,-44.77842478417989,12.110251505025545,12.110251455284498,12.364306381763758,-11.63490966705667,-8.707446071789162,12.110251,2
237,752.7799090713678,761.7463823966472,-44.713994203330145,12.186983998616233,12.186984438273415,12.395084371497415,-10.513766965389113,-7.595133986217014,12.186984,2
238,755.7974935330309,764.8114010516712,-44.708985956521296,12.267232826276611,12.267233097827878,12.434130739389374,-9.398141795132632,-6.4743644155439535,12.267233,2
239,758.8358439408078,767.8868790511243,-44.764246137342,12.354940420233376,12.354940411332496,12.484620171339264,-8.265377698967086,-5.347332564996767,12.35494,2
240,761.897038828348,770.9748050204236,-44.880466488845926,12.450364078219792,12.45036429154228,12.547705736243955,-7.141435571064023,-4.216602760810468,12.450364,2
241,764.9825396943272,774.0766212620582,-45.0578837425839,12.549827576929852,12.54982733588399,12.619570755241295,-6.026527939571679,-3.0876672751405847,12.549828,2
242,768.0925832644888,777.1924535189522,-45.29714802421941,12.64679809413912,12.646797802834758,12.693104706178984,-4.895631152618513,-1.9616359554801115,12.646798,2
243,771.2265389884063,780.3213300041414,-45.600139416312274,12.743777317680921,12.743776697919342,12.771184953852107,-3.754399073980789,-0.833945232806348,12.743777,2
244,774.3844913784022,783.4633474965792,-45.96679574520972,12.838436149961005,12.838435915897156,12.8520088394672,-2.6334619813376694,0.28943360635909654,12.838436,2
245,777.5659262695287,786.6179256653656,-46.39744727307118,12.93430229449508,12.934302191693655,12.938883735101106,-1.5247826570575207,1.4088853440479918,12.934302,2
246,780.7713406773258,789.7856305907778,-46.89174579753245,13.029218629363314,13.029218693660177,13.02958967092458,-0.43236142379574605,2.5190325703993146,13.029219,2
247,784.0007073585898,792.9663848667285,-47.449973422973265,13.12899299535859,13.12899247409933,13.129851300994288,0.6553343188582896,3.6237336647211364,13.128993,2
248,787.2541643925523,796.1601383578375,-48.07320964786561,13.218786216880954,13.218786075859553,13.22491454680981,1.744351614157557,4.725813644960527,13.218786,2
249,790.5278710796084,799.3629057470198,-48.761938621019965,13.294823637853032,13.29482376134354,13.311263068573647,2.8478326116736046,5.82288955107017,13.294824,2
250,793.820897407275,802.5735801699375,-49.517081953595884,13.374732969758268,13.374732573987561,13.406422576909891,3.9402874301807698,6.9193791226552115,13.374733,2
251,797.1336559239487,805.7926525537495,-50.33823123085322,13.450448973418645,13.450448938200765,13.501961723814347,5.006507664730636,8.01017500268841,13.450449,2
252,800.4637859562695,809.0177816438602,-51.22506979134731,13.513577463927477,13.513577991806153,13.590018254898569,6.079844517080223,9.093418099014887,13.513577,2
253,803.8063783994525,812.2369343350356,-52.21757035829221,13.568863853439785,13.568863139296091,13.683625230893844,7.4257490612256065,9.51136316890462,13.568864,0
254,807.1623140771486,815.4604774443983,-53.26201225145451,13.622534757343379,13.622534789169844,13.757958420922503,8.045716904214025,9.539146623254343,13.622535,0
255,810.5315747850584,818.693469993897,-54.329599497249674,13.675366396397466,13.675366165582993,13.814249048641482,8.131354130658229,9.229393050419107,13.675366,0
256,813.9133683461687,821.9394934280607,-55.39545874883052,11.76133631750129,11.761336240166967,11.868925088799193,7.720477766909167,2.164676402505047,13.724179,0
