step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
183,625.5173731801638,628.2634015914706,-55.87632291679465,13.809449199029672,13.80944962993495,13.83563041863359,-3.5253157735996252,-2.5871057341129022,13.809449,1
184,628.9213777137101,631.673833421393,-55.95148063064904,13.762960442332574,13.762960231133285,13.795225154103122,-3.919432883988681,-2.85688878282086,13.76296,1
185,632.3143435309828,635.0749542948607,-56.006407998648406,13.720421789638364,13.720421774676035,13.75747298835451,-4.205978345628061,-3.046553371094352,13.720422,1
186,635.6942343004298,638.4659665211201,-56.02685838352079,13.67701434005255,13.677013645937075,13.72035024536794,-4.555088556851764,-2.849574553418427,13.677014,2
187,639.0663281355819,641.8493748521222,-56.04476190059541,13.650618530098981,13.650618021028206,13.69217012479292,-4.464860426700476,-2.4134351962220038,13.650619,2
188,642.4337706575536,645.2267856103522,-56.077850154496815,13.638984702004585,13.638984584671276,13.673391361727203,-4.065487366393048,-1.7835826444897362,13.638985,2
189,645.8006119724542,648.6008849066224,-56.14189051426293,13.641941084706561,13.641940488376171,13.666562079159114,-3.4397847669003583,-1.0120210325223695,13.641941,2
190,649.1698689506645,651.9738591339292,-56.24650709923578,13.657555568969165,13.657556380333752,13.672524435432283,-2.681239391086087,-0.13916861677336145,13.657556,2
191,652.544341998937,655.3478732448674,-56.399085452078374,13.682762123763775,13.682761595799779,13.689608561831031,-1.812213263962139,0.808617892785696,13.682762,2
192,655.926274478835,658.7247062483793,-56.60503109481329,13.715620056151051,13.715619478405024,13.717217435529586,-0.8745635968171848,1.807933051839358,13.71562,2
193,659.3166943906283,662.1050167704371,-56.86861087844262,13.749338153230841,13.749338330300814,13.749370556290463,0.12405076257517944,2.845071092908145,13.749338,2
194,662.7157857020006,665.4887083188125,-57.19303850663466,13.785492906733664,13.785492728686044,13.788329103666353,1.1621737930494613,3.9070756231153068,13.785493,2
195,666.1242126986886,668.8762886905895,-57.58013165621183,13.821112633627129,13.82111264817809,13.83146954681724,2.2174071020458865,4.985665593017461,13.821113,2
196,669.5413218439576,672.2669142463955,-58.03203467624383,13.85693453826221,13.856935160012982,13.879988667389286,3.3027196297123065,6.078354757676297,13.856935,2
197,672.9689225668365,675.6587959876305,-58.589956784110264,13.905245780116156,13.905245577865207,13.9502172572629,4.60186036991627,6.501153748868254,13.905246,0
198,676.406936843745,679.0569446703803,-59.195729555487176,13.946203237016297,13.94620253398922,14.003367432726535,5.1788574691059335,6.533938607199032,13.946203,0
199,679.854772957103,682.463257597606,-59.82087752046125,13.984330181286033,13.984330114976567,14.04319667438993,5.247963327454121,6.233195884034715,13.98433,0
200,683.3114124139283,685.8788312648517,-60.4411817811887,14.016877172647927,14.016877861485968,14.070216181247659,4.99050163225135,5.696116704849655,14.016877,0
201,686.7752620551652,689.3035750812071,-61.03939834635656,14.041904451701033,14.041904624278532,14.084982872204364,4.482282610055339,4.991487329224337,14.041904,0
202,690.2443564739114,692.7366915232474,-61.60209243521344,14.058165550719663,14.05816523765755,14.088956832388334,3.788728022057231,4.163627014510979,14.058166,0
203,693.7160333207426,696.1763784992312,-62.1193150167638,14.061370848701872,14.061371118384766,14.080312721389669,2.972271952900124,3.2475739047580587,14.061371,0
204,697.1876344545668,699.6205272595269,-62.58467046093596,14.058107380366803,14.058107302657307,14.06726646704919,2.067684475428551,2.2700752196133394,14.058107,0
205,700.6576583358809,703.0681383430406,-62.9923544266183,14.044829372947055,14.044829707564524,14.04729557832816,1.0735759619672005,1.249233551306836,14.044829,0
206,704.1210875881902,706.5162872121757,-63.3182265923584,14.013728141570182,14.013728469082201,14.0137300603452,-0.02730434372944046,0.5369409843637167,14.013728,1
207,707.5795692463538,709.9621588314975,-63.613360566086804,13.990041738858377,13.990041533943407,13.99110508884425,-0.7064709829426361,-0.349445060404066,13.990042,0
208,711.0283133858793,713.4044306095295,-63.837915417460565,13.946982389975211,13.946981976023043,13.952541340691866,-1.6174764790160494,-0.9242200937440699,13.946982,1
209,714.4693311408959,716.8408046764116,-64.04123109546538,13.91207789897099,13.912077910005399,13.921778681196214,-2.139038589544707,-1.705991065004065,13.912078,0
210,717.8969928223893,720.2692662526048,-64.1817431981953,13.85728930709618,13.857289327771435,13.875761027704256,-2.9567244126282235,-2.206771584280746,13.857289,1
211,721.3124292700945,723.6886908097674,-64.28528007425946,13.807403561827238,13.807403437486535,13.83355903070762,-3.5238823900974876,-2.586591226393,13.807404,1
212,724.7158524954287,727.0985348405171,-64.36048659966973,13.760623929118092,13.760624385245942,13.792846662781166,-3.9171786411752825,-2.8561890074356233,13.760624,1
213,728.1082696290088,730.4990921111124,-64.41556053862398,13.718119611238242,13.718119527664275,13.755145088933048,-4.204877362948076,-3.045850271327174,13.71812,1
214,731.4876714291917,733.8896015168345,-64.43614789541652,13.675130823308315,13.675130841554855,13.718413353177441,-4.552565122453261,-2.8490507598721733,13.675131,2
215,734.8590203058245,737.2722773983726,-64.45387590774345,13.645400026280303,13.645400419773015,13.687237750493969,-4.480973703602579,-2.4128933079386,13.6454,2
216,738.225854232471,740.6490724731923,-64.4870186069802,13.636535630733423,13.636535881055416,13.67091653459472,-4.064311037613885,-1.7840812176194039,13.636536,2
217,741.5920594135048,744.0225269451199,-64.55113052513423,13.639420531067652,13.639420097204367,13.664013860170979,-3.438160421493013,-1.012142674042189,13.6394205,2
218,744.9607353357286,747.3949117618365,-64.65581723421408,13.655339227604944,13.655339036589,13.670291911823236,-2.680098066968385,-0.13906672516819896,13.655339,2
219,748.3346657554999,750.768378760449,-64.80842314573339,13.680541999750512,13.680541712873142,13.68738271020886,-1.8115704406544566,0.8086726539126996,13.680542,2
220,751.7160521052988,754.1446621598049,-65.01438465256565,13.713437079691179,13.713436534165552,13.715030655830569,-0.8735830072187487,1.8079568415092861,13.713437,2
221,755.1059520647168,757.5244488756612,-65.27798578401828,13.747316375814659,13.747316108691368,13.747348800266877,0.12495284991643718,2.8451321380989034,13.747316,2
222,758.5045596432146,760.907655144978,-65.6024099649425,13.783574085265059,13.783574512925965,13.786413187434597,1.162725604237345,3.9070814583173643,13.783574,2
223,761.9125226771529,764.2947714336474,-65.98948423316686,13.819282534676702,13.819282874308257,13.829643246409228,2.217925400574274,4.985621604571178,13.819283,2
224,765.3291964957995,767.6849622897417,-66.44136108080271,13.855234140527894,13.855234043216816,13.87829115072798,3.3031796253947188,6.078294610208933,13.855234,2
225,768.756391176455,771.0764398919546,-66.99924370679548,13.903657916190769,13.903657827665167,13.948633188378464,4.602310265893081,6.501149260251286,13.903658,0
226,772.1940264725062,774.4742117808025,-67.60497493449407,13.94471835328624,13.944717800922009,14.001887331637613,5.179341336819769,6.5339664366242305,13.944718,0
227,775.6415097595446,777.8801734687561,-68.23008935470239,13.982959746937174,13.982959394215008,14.041831965074056,5.248486675835309,6.233270395076375,13.98296,0
228,779.097825376168,781.2954245050812,-68.85036565411409,14.015618326445738,14.015618083079064,14.068963047712336,4.99103508033814,5.696222636210087,14.015618,0
229,782.5613776767469,784.7198717489074,-69.44856045735547,14.040754320287107,14.040754035709481,14.08383845845521,4.48278621810285,4.991607624159065,14.040754,0
230,786.0302014329209,788.1527179223841,-70.0112382252896,14.05711746596268,14.057117683179973,14.087914466438471,3.789187558662116,4.16375134920098,14.057117,0
231,789.501631644993,791.5921582570868,-70.52845011308276,14.060420033795035,14.060420008581593,14.07936573125222,2.9726952223803473,3.2476919553843047,14.06042,0
232,792.9730073215366,795.0360810535731,-70.99380150322676,14.0572338066684,14.057232998994245,14.066395748761728,2.0681531935839828,2.2701865373141334,14.057234,0
233,796.4428293490757,798.4834895812389,-71.40148468051328,14.04406261058852,14.044062625009733,14.046529763834373,1.0738812485228935,1.2493390338055734,14.044063,0
234,799.9061984303919,801.9315654083293,-71.72750133592301,14.011854166315672,14.01185431137708,14.011857032029093,-0.03570477386379256,0.5366651588510627,14.011854,1
235,803.3644160407661,805.3771793477351,-72.02255099595074,13.989232057981894,13.989231770389182,13.990300178427358,-0.7081013967810463,-0.3491304083546427,13.989232,0
236,806.8131980419367,808.8194768439023,-72.24724630135415,13.946162234070618,13.946161629341962,13.951726902293712,-1.6183830423631986,-0.9236996386066858,13.946162,1
237,810.2540830004679,812.255722504714,-72.45050599866424,13.911828050152373,13.911827574669115,13.921535513674478,-2.1398474841479107,-1.7056145822559143,13.911828,0
238,813.682000277625,815.6844256309213,-72.59118980345241,13.858679770086747,13.858679961956298,13.877147696976937,-2.9562592523236284,-2.207719804615135,13.85868,1
239,817.0976867612865,819.1041015296371,-72.69472267328133,13.808504094468018,13.808504985527188,13.834662452537398,-3.523868072617103,-2.587001093229847,13.808504,1
240,820.5014586529522,822.514296413093,-72.76991943141432,13.76208020050285,13.762080036990342,13.794339171845682,-3.9192070752299117,-2.8565642838679643,13.76208,1
241,823.8942664396882,825.9152530517898,-72.82491081437092,13.719634998638119,13.71963512711687,13.756688141898154,-4.206200653920684,-3.0465514634321407,13.719635,1
242,827.2738879941655,829.3060036761367,-72.84526242742282,13.672948816758453,13.672949296804903,13.716609948724397,-4.5727200031368405,-2.8488662216070963,13.672949,2
243,830.6454007313728,832.6888540313615,-72.86287628562843,13.647477137062566,13.64747704113347,13.68917560268258,-4.473215522929001,-2.4131910715666827,13.647477,2
244,834.0125203424404,836.0659255549962,-72.89613702158056,13.63698770578916,13.636987438353085,13.671367637707487,-4.06421709887485,-1.7835797268887075,13.636988,2
245,837.3788944159897,839.4395494335502,-72.96025043742588,13.640214935861476,13.640214859244956,13.664816850591649,-3.4386346342326,-1.0120856686067015,13.640215,2
246,840.7477653680738,842.8121316465482,-73.06491861337436,13.656080238852708,13.656079834272369,13.671039558352756,-2.680638573372158,-0.13908669951370456,13.65608,2
247,844.1218686431308,846.1857742731673,-73.21750037957217,13.681220063838618,13.681219965453755,13.688064596867719,-1.8120064495360646,0.8085909610838913,13.68122,2
248,847.5034218468842,849.5622260911908,-73.42345128665295,13.714120866248344,13.714121144643304,13.715716382481874,-0.8738669466694198,1.8078971429036184,13.714121,2
249,850.8934909404543,852.9421830441057,-73.68704719638565,13.747996331227283,13.747996264440863,13.74802876692951,0.12458788328218784,2.845089496237712,13.747996,2
250,854.2922611695762,856.3255533040153,-74.01146316287686,13.784207339510694,13.784207554544652,13.787044530192865,1.1623509969750212,3.9070240040201805,13.784207,2
251,857.7003764189609,859.7128224950696,-74.39853622522674,13.819889067901558,13.819889147406528,13.830247901219987,2.21770366612856,4.985583900188652,13.819889,2
252,861.1171953794565,863.1031584963916,-74.85041937127538,13.85580920017292,13.855809144447658,13.878864269600763,3.3029693678871888,6.07827845118785,13.855809,2
253,864.5445290690959,866.4947749114442,-75.40831030846732,13.904204363490493,13.904204642003283,13.949176787309309,4.602055936942925,6.501111555868758,13.904204,0
254,867.9822944885815,869.8926766003008,-76.0140509142542,13.945227628784826,13.945227317750843,14.002393730641622,5.179106289125762,6.533920652731163,13.945228,0
255,871.4298998932695,873.2987601700362,-76.6391733622133,13.98344135575272,13.983441551579068,14.042310716132443,5.2482452010559175,6.233212043055798,13.983441,0
256,874.8863305328408,876.7141261288248,-77.25945583217737,11.905868459864905,11.905869070960764,12.031480863055346,8.286513928923759,2.295145940823735,14.016069,0
