step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
185,843.8670748903337,851.7129589557197,-56.613202105240774,19.58461954931316,19.584618301147145,19.914996975301563,10.450949210552064,11.839062252050963,19.58462,0
186,848.7094405545879,856.3836512856915,-58.173332543300305,19.65505972031226,19.655060445397144,19.951671642818106,9.891935260521585,11.082263386764245,19.65506,0
187,853.5690733037733,861.0791415982383,-59.68108529248406,19.72143761897801,19.72143752313399,19.974842083589763,9.13615304699809,10.194009882727855,19.721437,0
188,858.4441972241307,865.7996826445524,-61.121901467630515,19.77644156482014,19.776440851278746,19.98303428427221,8.245937554217912,9.220958635381207,19.776442,0
189,863.3318005234919,870.5436983631446,-62.48535470911355,19.819402501790204,19.819402695781008,19.979955548690537,7.268430395614511,8.190996027047468,19.819403,0
190,868.2284278408149,875.3086267037709,-63.764847157946924,19.84482745105076,19.844826611427973,19.963451261461998,6.249173414862445,7.128716164595698,19.844828,0
191,873.1293094209036,880.0900393366791,-64.95761591208817,19.85108167063408,19.851081309852503,19.933921874672805,5.225324869390162,6.054946700914887,19.851082,0
192,878.0308598819038,884.884539537089,-66.06206789238321,19.8477040233203,19.84770330369443,19.900546982299034,4.176358708636751,4.97482409680408,19.847704,0
193,882.9306562630792,889.6900780292028,-67.07537476241647,19.833078204081172,19.833077980756524,19.8620357299547,3.094289409527634,3.886510910475229,19.833078,0
194,887.8248005178885,894.5030078822838,-67.99547716242677,19.7991562839763,19.799156162758134,19.811513828916738,2.0238093865146842,2.7899397063595233,19.799156,0
195,892.709125733159,899.3189709279438,-68.82344456502776,19.750089442358334,19.75008906941199,19.75287257450931,0.9618860132640503,1.695642855532946,19.75009,0
196,897.581419197254,904.1354792214961,-69.56108062726322,19.696106083544176,19.696106236775062,19.696134508187257,-0.09707802511221253,0.6110691489566327,19.696106,0
197,902.439985482601,908.9507114180827,-70.20916274132526,19.635528446040635,19.635530369236495,19.638778696651137,-1.0421165119278382,-0.45585702418614793,19.635529,0
198,907.2844204581612,913.7619787274772,-70.78391884243297,19.58165939625129,19.581658597429712,19.59255770097146,-1.9112063821726415,-1.4340628334582055,19.58166,0
199,912.1159049925371,918.5717481770907,-71.27628000951354,19.52185447136708,19.52185335115254,19.547521410736003,-2.936539421384511,-2.471275564018123,19.521854,0
200,916.9314504051368,923.3774599426811,-71.6829857821767,19.44749460703332,19.447495251081918,19.49333757934217,-3.93018513726998,-3.519090408229137,19.447495,0
201,921.7264573455892,928.1744054658657,-72.00449159789224,19.355693807655847,19.355693730151273,19.427966898296916,-4.943644404807831,-4.567926457652564,19.355694,0
202,926.4982729787326,932.9598493826568,-72.24119917546557,19.258426660575743,19.258426813262787,19.35951040507387,-5.857602913608128,-5.6102695265717255,19.258427,0
203,931.2473699354551,937.731949641452,-72.40961138617682,19.165487277757585,19.165485690614357,19.296607790992347,-6.683151762853652,-6.569036855672276,19.165487,0
204,935.9725820540816,942.4910718750209,-72.49874740024536,19.06339456904942,19.063394521705778,19.23723598210333,-7.7085122650075055,-7.590439050931653,19.063395,0
205,940.6718700113196,947.2360183998676,-72.50247603596874,18.95042406604469,18.95042441068144,19.172508438764087,-8.729250109094696,-8.636692672993703,18.950424,0
206,945.3424067827074,951.9635135021766,-72.42379219918267,18.82518972060383,18.825188993319053,19.09913620886121,-9.715936980287271,-9.679583744640459,18.82519,0
207,949.9798064439576,956.6690813207576,-72.26302913049855,18.68338958018018,18.68339028599446,19.016134396723224,-10.734134053779172,-10.723559464172915,18.68339,0
208,954.5812771239687,961.3501485889427,-72.01843615190592,18.530246624875154,18.53024493412627,18.928321748036097,-11.77142654221035,-11.777723633380425,18.530247,0
209,959.1443055073862,966.0038217678461,-71.69254294627348,18.367263670111722,18.367264695607187,18.833671442417575,-12.777706321885335,-12.824058178125048,18.367264,0
210,963.6653457398088,970.62646441544,-71.28574612776444,18.19137772567666,18.191378369949575,18.732898632345936,-13.81001909129341,-13.870869030939895,18.191378,0
211,968.1423147347954,975.2160504950664,-70.79749410248454,18.00669080575065,18.00669073817414,18.62997620213587,-14.862548686223569,-14.9240564491718,18.006691,0
212,972.5732000555079,979.7703638571156,-70.2290956388289,17.812982486479406,17.812984064793227,18.52119268525869,-15.895618629870372,-15.973463216461788,17.812983,0
213,976.9542740162284,984.2853422399596,-69.58267070291903,17.605695566131814,17.605694934156265,18.401710603862227,-16.914043949026293,-17.017452423108008,17.605696,0
214,981.283988251328,988.7589629534767,-68.86148601661915,17.393613812388644,17.393614857931976,18.281175774725625,-17.926999572688747,-18.056056722122722,17.393614,0
215,985.5374286970097,993.1730839741663,-68.01561384839204,17.17220685950848,17.17220633328277,18.157968489878588,-18.96595333420146,-18.243219529342294,17.172207,2
216,989.7470283692792,997.5495844067246,-67.1224171166292,17.000450174953567,17.000450656063762,18.042555034979593,-19.568478151518867,-18.191349509509823,17.00045,2
217,993.9202137701055,1001.8921139698298,-66.20928834241779,16.879560391875074,16.879560837398497,17.91952508130587,-19.6158288762493,-17.84860361702036,16.87956,2
218,998.0692113729197,1006.2075178441692,-65.31537237151831,16.797735205888667,16.797734185269434,17.797151585989674,-19.29254144438289,-17.235412699679063,16.797735,2
219,1002.2034445161179,1010.5025730263243,-64.46015784836692,16.755430214254527,16.75543004277306,17.692531605252018,-18.73146576630346,-16.469158657797088,16.75543,2
220,1006.3299272659685,1014.7824266510095,-63.65741915251066,16.73702236416223,16.7370240350041,17.59812169576633,-17.997727026984464,-15.59609661279336,16.737022,2
221,1010.4527429129411,1019.0498533653173,-62.916753296895195,16.724865046265354,16.724865059333773,17.50575837950499,-17.177928738405797,-14.64650442521548,16.724865,2
222,1014.5777501109183,1023.3094721282179,-62.2473908461556,16.7465401268894,16.7465403340384,17.438135051407244,-16.190465558607453,-13.624747660833782,16.74654,2
223,1018.7106958826148,1027.5662506225544,-61.65527896259192,16.78902252285237,16.789022655575263,17.393209489087514,-15.14602433397473,-12.561446326976561,16.789022,2
224,1022.8574084507868,1031.8255259206517,-61.14431991215196,16.85256768819358,16.852567009884247,17.37094506075413,-14.032503944093047,-11.470899603623915,16.852568,2
225,1027.0223563647373,1036.0912274379793,-60.71866230279419,16.93451312399641,16.934512596809224,17.371429391317854,-12.877563799894203,-10.352091698155132,16.934513,2
226,1031.21010418712,1040.367975160053,-60.37823096567847,17.03344922380974,17.033448595494395,17.39708142783994,-11.735196301583516,-9.226193120088,17.03345,2
227,1035.4240992912617,1044.6593746033216,-60.122141717852266,17.14312545543814,17.14312537425605,17.44064911624574,-10.598306015839063,-8.100436511639415,17.143126,2
228,1039.6666240177317,1048.9675836065458,-59.95144003251501,17.261722502664142,17.261723640869395,17.498475937694064,-9.435729892449311,-6.972143970879529,17.261723,2
229,1043.939610982721,1053.2942939011343,-59.867975035635574,17.38663870847143,17.386638950096,17.569952056107685,-8.283758308623232,-5.841510706033842,17.386639,2
230,1048.2442939502694,1057.641062691523,-59.86953160240412,17.514724838740964,17.51472573364964,17.652837728815264,-7.171824021095417,-4.725171652231598,17.514725,2
231,1052.5813649808729,1062.0086326569613,-59.95579795525804,17.647117633219473,17.64711893733537,17.746332259779578,-6.061370938587851,-3.614958764931697,17.647118,2
232,1056.9526022451669,1066.3988053094795,-60.12673235334792,17.78771978228632,17.787719616566033,17.854816270132822,-4.968742202351664,-2.5119959998579766,17.78772,2
233,1061.3595604107138,1070.8131200077369,-60.3825524381227,17.933141757044496,17.93314097219214,17.974561850667094,-3.890465437296129,-1.4142053099930778,17.933142,2
234,1065.8029398368476,1075.2523417702282,-60.72284710964599,18.078683776764215,18.07868398383183,18.100698430036605,-2.8261022614048716,-0.3265195073730651,18.078684,2
235,1070.2822037986202,1079.715765153461,-61.14877933127299,18.221244748223974,18.221244183652104,18.229806763505305,-1.7561674183654221,0.7584639590147806,18.221245,2
236,1074.7966827510097,1084.20263001984,-61.660946883510675,18.359384541595063,18.359385302625764,18.360755844505395,-0.7000695843114346,1.838375915704067,18.359385,2
237,1079.3448297815987,1088.7112585878995,-62.260172777367316,18.49262256732155,18.492622647914352,18.492994114810035,0.36315731769404525,2.916509525459025,18.492622,2
238,1083.9263010786804,1093.2411532962235,-62.947526957212986,18.624967425757397,18.624968006749175,18.630664713311113,1.4169236419369604,3.9928330225775035,18.624968,2
239,1088.5399430756652,1097.7910967732419,-63.723382753839296,18.751251037909878,18.751250403476625,18.768537619207095,2.459338332088688,5.0631249404519965,18.751251,2
240,1093.185330190933,1102.3606381257807,-64.5878905087464,18.876499313482793,18.87649883307696,18.911712560676868,3.4969998404557057,6.129816508800127,18.8765,2
241,1097.8596708696077,1106.946833065926,-65.54194176943452,18.981075273084798,18.981075296460045,19.040840042582126,4.540783321221303,7.192874364761538,18.981075,2
242,1102.558566898268,1111.5450332171968,-66.58700898551919,19.075816969165125,19.075817669069494,19.16730672434702,5.600342062558984,8.259436740756792,19.075817,2
243,1107.2811276806053,1116.1542326418223,-67.7238505775886,19.16796888981236,19.16796915926595,19.297420350734832,6.6402450253511125,9.324027158750422,19.167969,2
244,1112.0253691232583,1120.7725489121094,-68.95160441550092,19.247337456039737,19.247337717328172,19.42113298779876,7.670854152722055,10.381089637720576,19.247337,2
245,1116.7876760847714,1125.3962503696835,-70.27084676489922,19.310747007448285,19.31074615763583,19.53642863818591,8.717318836669639,11.43809745838759,19.310747,2
246,1121.5642744177012,1130.0213999493353,-71.68247293182392,19.360132193554705,19.360131444534062,19.644779233888812,9.765483745803099,12.495660380263125,19.360132,2
247,1126.3511195858325,1134.6366840501912,-73.23792217732897,19.432245209529807,19.432244661374156,19.763088265411135,10.498550048794566,12.59249643737811,19.432245,0
248,1131.1553081148475,1139.264764741502,-74.82693614141388,19.502956198684466,19.502956669500545,19.849977626440047,10.729270879865977,12.377555854593558,19.502956,0
249,1135.9777291908488,1143.911130661871,-76.4168501969616,19.57770159990836,19.577701510085927,19.907222710060438,10.439383852414702,11.83128799573931,19.577702,0
250,1140.8185935188105,1148.580515851715,-77.97549387385044,19.649677363111735,19.649677169483986,19.94555663123146,9.881213864644897,11.07536082391047,19.649677,0
251,1145.6770447174943,1153.2749984238699,-79.48192727778297,19.717718273719093,19.71771857809175,19.970134898360236,9.11935990643631,10.187577949159566,19.717718,0
252,1150.5514784866004,1157.995097398862,-80.92093001243524,19.773782548436536,19.773782014510044,19.979572163689085,8.23057744107365,9.212829455023183,19.773783,0
253,1155.4384589044157,1162.7386418245778,-82.2832610883689,19.8171331193944,19.81713177172511,19.977270188598947,7.259519247534199,8.185166044661822,19.817133,0
254,1160.3346419518107,1167.5032483135894,-83.56185141926197,19.843488519534333,19.84348946065889,19.961748299419728,6.2397873244573,7.123768523389321,19.843489,0
255,1165.2353025634982,1172.284594086935,-84.75350818042475,19.850748166884273,19.850748486346852,19.93306727162397,5.208943117719821,6.048910152734252,19.850748,0
256,1170.1368624003953,1177.079304768223,-85.85652988005225,16.79445076754673,16.794451819391433,16.9927884150244,8.76254086306647,2.595653928453383,19.847702,0
