step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
185,858.1757168687632,867.6644317712194,-16.142926316877375,19.999977164791368,19.999977463711616,20.425653309121937,11.717805584218764,13.431255783148417,19.999977,0
186,863.1215978344313,872.5008446182337,-17.610094465048846,20.085718356724538,20.085717887021147,20.48967943690478,11.396098104373957,12.862887513774899,20.085718,0
187,868.0889891029049,877.3620457505333,-19.040734262132542,20.170301299148242,20.170301605887428,20.534053857268027,10.800561431248978,12.08458025127825,20.170301,0
188,873.0769230378181,882.2488017002779,-20.414981823260348,20.248893875078153,20.24889220382334,20.563117853794875,10.02925236223984,11.184701565027108,20.248894,0
189,878.0831814986902,887.160135423748,-21.718554501437858,20.314018061858874,20.314018196027103,20.574483699701048,9.126568095849741,10.203349354083995,20.314018,0
190,883.1036535050534,892.0928109789437,-22.941271071922035,20.36000060835576,20.36000130241514,20.568252548684,8.16018210472019,9.171507777848783,20.36,0
191,888.1340632542693,897.0429661235739,-24.078217832740204,20.39261227662785,20.392612820368818,20.552535844976358,7.152245835555427,8.114158520249163,20.392612,0
192,893.1718048402835,902.0083710407342,-25.124982288921654,20.415910832201057,20.41591077525102,20.53217314778209,6.100211684057648,7.038539902286772,20.41591,0
193,898.213335159965,906.985726618765,-26.078620909965423,20.41579611346648,20.415797285306354,20.495115095264097,5.0424078375259676,5.955133540898964,20.415796,0
194,903.2525476094038,911.9690125799524,-26.937880362847316,20.396697902417884,20.396698575890433,20.44593067089243,3.9769078752212437,4.864671289469352,20.396698,0
195,908.2858717431362,916.9546875071837,-27.702272962983507,20.363952668761968,20.36395260254325,20.390129212880105,2.903560088947631,3.7754299767592467,20.363953,0
196,913.3098257929731,921.939325206688,-28.371011474584247,20.31723387381495,20.317234976929274,20.327636625103064,1.8330055785772614,2.6859267301029224,20.317234,0
197,918.3222650058663,926.9206247394429,-28.945787469560944,20.26498809411988,20.26498805976125,20.266845750557213,0.7757728587333201,1.5994172677777152,20.264988,0
198,923.3200356289278,931.8954627485099,-29.426115824802483,20.1963289314751,20.196330392438394,20.19658680667588,-0.28871554475653527,0.5169424045496018,20.19633,0
199,928.300190217887,936.8607364363086,-29.813643548563743,20.11792769000607,20.11792800597562,20.12338441507984,-1.3342905019919118,-0.5604924484890675,20.117928,0
200,933.2598533377168,941.8134411448013,-30.109722122408872,20.02438726296068,20.024386507289396,20.04167345732784,-2.379912825327849,-1.6317343704848595,20.024387,0
201,938.1945539652745,946.7491449370636,-30.313709579738852,19.9165516524576,19.916550231298206,19.95241926438445,-3.4360918736651707,-2.7018754844594635,19.916552,0
202,943.102212401579,951.6657331991635,-30.425914198645096,19.800485792168104,19.800485760511993,19.861684814041322,-4.498974357063865,-3.773987452843734,19.800486,0
203,947.9812640103205,956.5615123205861,-30.447741847542495,19.67927725489139,19.679277407938017,19.771782071877237,-5.544546217777789,-4.838273523467603,19.679277,0
204,952.8291558751633,961.4338816053252,-30.379627187828813,19.54826927942314,19.54827013832509,19.67882723543451,-6.603568171782872,-5.8997217988787325,19.54827,0
205,957.64421732074,966.2810438986052,-30.222942942492708,19.40860003949427,19.40859971523054,19.58249478129171,-7.641333552428127,-6.958833609292618,19.4086,0
206,962.4245672895325,971.1008123920669,-29.981101730895993,19.2623537286862,19.262354409356238,19.484521805660627,-8.660569348702394,-8.006884921649526,19.262354,0
207,967.1673242888302,975.8903128027454,-29.653895336578397,19.104479035289607,19.10447775243658,19.381544011492696,-9.699603747904792,-9.054748479185903,19.104479,0
208,971.8708233949612,980.6478032338164,-29.2421308745635,18.940366920410117,18.940366386037955,19.277805275106907,-10.735985987160893,-10.103801032277614,18.940367,0
209,976.533626526879,985.3716323815379,-28.748182703432413,18.769363487260637,18.76936373442331,19.17142114058408,-11.754832262391773,-11.145537181077486,18.769363,0
210,981.1526785762505,990.0587187048716,-28.172219561484194,18.587213490207862,18.587213799801386,19.06085598656661,-12.79956050253015,-12.18725558367504,18.587214,0
211,985.7260657960545,994.7071611598502,-27.514012696144754,18.395500047788968,18.395498955582358,18.946968162536578,-13.857581660801825,-13.235639459863394,18.3955,0
212,990.2518183180199,999.3147238011534,-26.776517375697242,18.196544575540088,18.196544559637747,18.827129337441697,-14.870891270254585,-14.275515096812203,18.196545,0
213,994.726919920488,1003.8781037331038,-25.962878608090072,17.986972703825572,17.986973283437127,18.701227118284798,-15.886231856094975,-15.307421269223854,17.986973,0
214,999.1498721669202,1008.3957500903862,-25.073630233828176,17.77098641600909,17.770986501173102,18.5754452012619,-16.923876280205704,-16.343150683462987,17.770987,0
215,1003.5194521821209,1012.8663595620312,-24.10963824612661,17.549199867030406,17.549199125832587,18.44749076923079,-17.95378085284729,-17.37724176830408,17.5492,0
216,1007.8096284763604,1017.2677499388201,-23.025768608035115,17.332727458576155,17.33272738917708,18.30954751364399,-18.79992443136401,-17.53008200054364,17.332727,2
217,1012.0613773765207,1021.63264756138,-21.918108159007236,17.189130740827064,17.18913207195524,18.189374839720482,-19.089387769259318,-17.3519953110378,17.18913,2
218,1016.2850441488164,1025.9690305523718,-20.814165157751585,17.09633823896014,17.09633860495142,18.075792141864245,-18.94792739370587,-16.863139965924116,17.096338,2
219,1020.4922527050836,1030.2862494045596,-19.74043241411596,17.04929741213677,17.0492981305609,17.976024624711712,-18.477800095665753,-16.172537274677484,17.049297,2
220,1024.6909518515877,1034.5908101627344,-18.713747819589024,17.03123474252262,17.031235383476005,17.889337571077704,-17.818103156362525,-15.353877987501114,17.031235,2
221,1028.8870439889783,1038.887705391252,-17.744768554979675,17.025827393026347,17.025828379449997,17.80980100155054,-17.063364449213157,-14.439681665219469,17.025827,2
222,1033.0862851697773,1043.1817937570027,-16.84400309966611,17.04930499176745,17.049304016525806,17.746583895212126,-16.114474786634236,-13.444936750310687,17.049305,2
223,1037.295500968081,1047.4790151842617,-16.021872488425178,17.103448956810013,17.10344784812138,17.709842624438004,-15.036787599263233,-12.394953586369397,17.103449,2
224,1041.5202577909467,1051.7844472092456,-15.284207575127027,17.173734667227198,17.17373593022585,17.691535886551186,-13.896353355394202,-11.300619823441998,17.173735,2
225,1045.7649542109104,1056.1023151079046,-14.63318119462688,17.261522359443283,17.26152210509207,17.69775205183528,-12.747717985136228,-10.184392925638408,17.261522,2
226,1050.0335601648455,1060.436706661586,-14.06761970960979,17.36334998593262,17.363349943958102,17.72589692340751,-11.608034081803408,-9.064251925451465,17.36335,2
227,1054.3290448000278,1064.7905745484481,-13.587840998723737,17.47562029494666,17.475619960737667,17.77100751790221,-10.461190508345018,-7.940234444830085,17.47562,2
228,1058.6539495036523,1069.1664764728118,-13.193769515731288,17.598207300732252,17.598208713480652,17.83353819441718,-9.318280414054595,-6.818193891146978,17.598207,2
229,1063.0104119518703,1073.566526053899,-12.885773565541736,17.727619046950807,17.727619220837443,17.90991381496659,-8.18176188172699,-5.6974090587399235,17.72762,2
230,1067.4000302416825,1077.992364133524,-12.663434347130405,17.86296830710329,17.86296911310519,17.999191319050137,-7.0535763662468804,-4.583655271691428,17.862968,2
231,1071.8236129687816,1082.4447316804421,-12.527560143970957,17.999727378561783,17.99972866652988,18.096778828327974,-5.936485366800809,-3.4739568467967383,17.999727,2
232,1076.2816677595729,1086.924255557294,-12.476810243109494,18.13877304022627,18.13877246724844,18.203752401680394,-4.842571894491694,-2.375988217979468,18.138773,2
233,1080.7745823693565,1091.4312691114678,-12.511823459587642,18.279239575360453,18.27923949781186,18.3184144885798,-3.7477927629164185,-1.281019562481374,18.27924,2
234,1085.303316807812,1095.966694570668,-12.633073558281712,18.425985322373705,18.425986186003296,18.446063794437123,-2.673506025917166,-0.19117614330935817,18.425985,2
235,1089.86898129261,1100.5317149333855,-12.839777123761127,18.57425682855684,18.574256764715464,18.581666778060672,-1.6181516666638924,0.8883571094224532,18.574257,2
236,1094.471623344125,1105.1263630409117,-13.132104013497653,18.72189328460213,18.72189262248061,18.722854444832382,-0.580765609896553,1.9604428134272924,18.721893,2
237,1099.110400040523,1109.749805455858,-13.50990901702431,18.863157114941632,18.863157273752748,18.86376362673333,0.45939617937835164,3.0233803501369847,18.863157,2
238,1103.7835556661798,1114.4000667915388,-13.975626329858335,18.99695398478942,18.996954909908293,19.003572606073114,1.5121191680897013,4.090441394417385,18.996954,2
239,1108.489324395281,1119.0752583907688,-14.530582823375706,19.124563417745804,19.12456190420729,19.143652161146818,2.5589819152088173,5.1576078511395576,19.124563,2
240,1113.2265301477826,1123.7741752902443,-15.175057285980936,19.248882471568642,19.248882821359953,19.28678131287701,3.5924427466395104,6.220076533183997,19.248882,2
241,1117.994281199205,1128.4959273026298,-15.908993214510964,19.366695334301852,19.366695673691094,19.42979807161003,4.618958144518497,7.275712217487751,19.366695,2
242,1122.7904835486968,1133.2383228673941,-16.733414295147973,19.4785272538659,19.478526409934872,19.573469207348786,5.645604407800656,8.329716670874395,19.478527,2
243,1127.613892317976,1138.0000202456704,-17.649373296887692,19.579242518339598,19.57924306397612,19.712842767892134,6.674386203118934,9.383795658310776,19.579243,2
244,1132.4598174509827,1142.7762297912377,-18.6578037682077,19.659465739139577,19.659466689453733,19.83917790822331,7.717768887231993,10.436849625101246,19.659466,2
245,1137.3251432997563,1147.5636596854742,-19.760583316854433,19.734714673666318,19.7347142681956,19.967910765827398,8.765080266921258,11.49619710508192,19.734715,2
246,1142.2085762054953,1152.3610545459253,-20.957217959818223,19.80018424578007,19.800184828589376,20.092927994199194,9.79237641531265,12.547638297005692,19.800184,2
247,1147.1067477402294,1157.165037729651,-22.247654525888866,19.851022672427728,19.85102256953892,20.210744994156137,10.826211050270944,13.597543377656782,19.851023,2
248,1152.0146547393383,1161.9659624493943,-23.6847514217936,19.926513745426377,19.926513274234477,20.33440393234364,11.495356266672207,13.659230596611804,19.926514,0
249,1156.940409243178,1166.7820587353594,-25.15321367370355,20.00009720975291,20.000096493022024,20.4257927596925,11.718047497287815,13.431472996664795,20.000097,0
250,1161.8863168650946,1171.6184957791436,-26.620411097681224,20.085817506487995,20.085818035065195,20.489797657686985,11.396320883075964,12.863093369721792,20.085817,0
251,1166.8537292811702,1176.4797158343276,-28.051077246726784,20.170379553713612,20.170379797403083,20.53414710182864,10.800760975362433,12.084766231478548,20.17038,0
252,1171.8416808374905,1181.3664874848018,-29.4253475306675,20.248956560672404,20.248957392728336,20.563196112622535,10.029442339169773,11.184869089176996,20.248957,0
253,1176.8479538573358,1186.2778339639963,-30.728941455729288,20.314071733838265,20.314072075161373,20.574548637877193,9.126747822225902,10.20350623051249,20.314072,0
254,1181.8684400859595,1191.2105223594626,-31.95167444338732,20.36005796772305,20.360057394295332,20.568315405508343,8.160302377884465,9.171648327771145,20.360058,0
255,1186.8988606141338,1196.1606869926075,-33.08863642466669,20.392650789345886,20.392649642944395,20.552579969634504,7.152401643972783,8.114294101234874,20.39265,0
256,1191.9365844148385,1201.1260600642124,-34.13556081367161,17.104690582256932,17.104690227588645,17.316749573790226,8.975886322121774,2.6708499115372364,20.415272,0
