step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
184,616.4763446121035,612.8109280527523,-104.42798496508722,13.522706991940755,13.522706936974316,13.524867077846444,1.0240424149203764,3.879165851672953,13.522707,2
185,619.8205003339463,616.0902364704295,-105.08832801697918,13.56201075227357,13.562010410362891,13.5709018673047,2.0741657319597846,4.965296249218848,13.562011,2
186,623.173368118865,619.3672240515527,-105.81200395871514,13.594068508902463,13.594068359810272,13.614838580889476,3.1652438142922876,6.059373294244041,13.594069,2
187,626.5351484130724,622.6347789138082,-106.64050060289821,13.637166993654539,13.637166324612387,13.679661733394566,4.517346951594909,6.499983117563123,13.637167,0
188,629.9066908957764,625.9034840825873,-107.51869173757066,13.675338723518994,13.675338919857424,13.73040963358302,5.133357377214473,6.553545783836561,13.675339,0
189,633.2867345884796,629.1769978214496,-108.41856863336744,13.7059278424105,13.705928351432117,13.763516416468226,5.243131077401156,6.274674295708189,13.705928,0
190,636.67359717825,632.4577842484646,-109.31646852822297,13.73102474887846,13.731024895920275,13.783952712273889,5.02263705916638,5.756150161343471,13.731025,0
191,640.0662321659486,635.7478806162949,-110.19481103979524,13.751362791881556,13.75136276967346,13.794681555172279,4.5418589370906375,5.063841141570607,13.751363,0
192,643.4627695233321,639.0476846434829,-111.04057153069746,13.761602422831844,13.761601975356891,13.793210982064618,3.8796570488234132,4.24811086535028,13.761602,0
193,646.8611387317999,642.3568130995089,-111.84399976780537,13.766033165740268,13.766033093392014,13.785970676304935,3.081822082330983,3.3406507639199834,13.766033,0
194,650.2599847444664,645.6751697412326,-112.5978381690845,13.763964638661594,13.763964909371358,13.773929611987436,2.1795511100624565,2.368577021242211,13.763965,0
195,653.6573617572848,649.0018139609078,-113.29621574723336,13.75082681960994,13.750826602724986,13.753856675467114,1.202707125172442,1.3491425343550256,13.750827,0
196,657.0477528428182,652.3352061619273,-113.91609326962016,13.711696624673444,13.711696234414237,13.7117166463486,0.09886301495918026,0.6334505133515536,13.711697,1
197,660.4316810528313,655.6671376514141,-114.50703668198146,13.691093456769067,13.691093472802129,13.6916198538752,-0.5024140060361333,-0.24679353238872093,13.691093,0
198,663.806887839931,659.0021253531193,-115.0304227807091,13.65207194024921,13.652071319504614,13.65639017916532,-1.4410055854978436,-0.8232542658308777,13.652072,1
199,667.1752078442423,662.3342048837803,-115.5306425355607,13.619964621218797,13.61996482247745,13.628157594693487,-1.986809629166762,-1.6083680223620105,13.619965,0
200,670.5322026482864,665.6656813650106,-115.96906312467053,13.575424171254612,13.575424384485633,13.591909409986828,-2.8221891035403117,-2.121519282216606,13.575424,1
201,673.8825485711887,668.9936360022398,-116.38916770317103,13.547994631212212,13.547994913805674,13.570531836032481,-3.30252885678903,-2.8531875534310096,13.547995,0
202,677.2205118105361,672.3194661464631,-116.75001184767314,13.494820575788067,13.494820653289462,13.529366492996944,-4.09533308675569,-3.3310792401513507,13.494821,1
203,680.5470257751301,675.6397880328908,-117.0761611289659,13.451102270043997,13.451101913080533,13.495298368002517,-4.638298539303575,-3.691578135496316,13.451102,1
204,683.8636389768259,678.9548807953352,-117.37495002489906,13.41308213711413,13.413082198495724,13.464993435606601,-5.032744377894565,-3.9500925674150227,13.413082,1
205,687.1681075245538,682.2646027791002,-117.63425984551512,13.373644820172917,13.373644983017037,13.434732471124208,-5.465928555476566,-3.8121929402925474,13.373645,2
206,690.4655772854894,685.5685437524471,-117.88605099861743,13.349041985864133,13.349042555153734,13.409801512158701,-5.456268416607144,-3.417758221064762,13.349042,2
207,693.7594592284782,688.8669296802766,-118.14868496027907,13.34187987937609,13.34187936723221,13.395233156811907,-5.115515252691457,-2.8196635321011043,13.34188,2
208,697.0528295162314,692.1602554950126,-118.43706974426439,13.344616868433768,13.344617377657071,13.386853237293629,-4.5525350528752195,-2.076071474343327,13.344617,2
209,700.3485804556266,695.4493165948988,-118.76335055444936,13.3595180808749,13.35951812565276,13.389002769065904,-3.8031301258232286,-1.2212565658783052,13.359518,2
210,703.6489488774636,698.7349701285224,-119.13554765482137,13.379889488782347,13.379889488891173,13.397729919901245,-2.9571468787227744,-0.2852055453808333,13.3798895,2
211,706.9546677612236,702.0169694364436,-119.55928098117813,13.40312290714778,13.403122294300807,13.411368325077076,-2.009304772315428,0.7072940976693438,13.403123,2
212,710.2677906443395,705.2965878938426,-120.03915471476415,13.438020705772932,13.438021305224998,13.440181708406588,-1.0273260052819189,1.7426703565783788,13.438021,2
213,713.5900834714324,708.5752659142095,-120.57716953449977,13.475550646183661,13.475550181345646,13.47555063084259,-0.014798842345456809,2.801422434930874,13.475551,2
214,716.9231223528589,711.8541970620153,-121.17563285769926,13.522911061006893,13.52291100259171,13.525070213446917,1.0238142533892796,3.8790531873870684,13.522911,2
215,720.267327389155,715.1335560919927,-121.83597286359142,13.562205316221608,13.562204737711419,13.571094490925846,2.073952260909563,4.965192113305201,13.562205,2
216,723.6202416674257,718.4105910818892,-122.55964768135654,13.594248766677852,13.594249419642992,13.615017908536771,3.1650909414756776,6.059282624181297,13.594249,2
217,726.9820661970832,721.678190402911,-123.38814692915027,13.637344341699897,13.637344323101246,13.679837221049414,4.517184438150224,6.49989783384074,13.637344,0
218,730.3536517871478,724.9469390894815,-124.26633950756043,13.675512337410813,13.67551217971173,13.730579361249198,5.133160892032764,6.553459602390784,13.675512,0
219,733.7337370656094,728.2204951837836,-125.16621567655878,13.706088071544178,13.706088058815904,13.763672848160555,5.242952037165486,6.2745836256454455,13.706088,0
220,737.1206361925937,731.5013185372071,-126.06411656077299,13.731165870784936,13.731165476042543,13.784091000001903,5.022503008528391,5.756063979897694,13.731166,0
221,740.5133089936432,734.7914574498815,-126.94243554695451,13.751541158332424,13.751541369889202,13.794839858860925,4.540768168885636,5.0635457905741434,13.751541,0
222,743.909886325831,738.0913083234326,-127.78816056465281,13.761744514648333,13.761744168027446,13.793345429800185,3.8791626223264495,4.247826735896236,13.7617445,0
223,747.3082867721346,741.4004708785363,-128.59157530780763,13.766154307500537,13.76615463831893,13.786088948072315,3.0815558173651154,3.340441594369296,13.766154,0
224,750.7071620904406,744.7188588206925,-129.34540495996526,13.764080979367314,13.76408093475421,13.774043083764258,2.1792628093752753,2.368427101435495,13.764081,0
225,754.1045651131566,748.0455310898615,-130.0437732465607,13.75092696281849,13.750926861186608,13.75395584327207,1.2024863088817823,1.349025381452173,13.750927,0
226,757.4949813037127,751.3789497891906,-130.66364506362814,13.711790075502922,13.711790712219539,13.711811062162901,0.09871243753020709,0.6333697182461382,13.71179,1
227,760.8789298234726,754.710902469308,-131.2545852571225,13.691167848866847,13.691167681235667,13.691694253728869,-0.5025039852314954,-0.24684515148384722,13.691168,0
228,764.2541536100165,758.045907619158,-131.77797029840048,13.6521377486434,13.652137784893474,13.656456947034002,-1.441052526175016,-0.8232834418411668,13.652138,1
229,767.6224898489156,761.3780038841824,-132.27818863922707,13.620025628558436,13.620026279581728,13.628219610571515,-1.9868728670961557,-1.6083895677234545,13.620026,0
230,770.979498734581,764.7094947281396,-132.71660886608933,13.575479504620692,13.575479318395084,13.591964705878071,-2.822214352804316,-2.121528147235116,13.5754795,1
231,774.3298548192981,768.0374600340696,-133.1367114589408,13.548041332379201,13.548041300068164,13.570580459936847,-3.3026869300932544,-2.853207106968674,13.548041,0
232,777.6678461582437,771.3633191909786,-133.49755288346242,13.494940747638326,13.494940740356768,13.529488604756773,-4.095434657658618,-3.331078286320245,13.494941,1
233,780.9943782119,774.6836608009792,-133.82369447757264,13.451134665038337,13.451135168191943,13.495334655931147,-4.6384515268895665,-3.6915991197806397,13.451135,1
234,784.3109984433735,777.998760658532,-134.12248361802332,13.413117393343,13.41311719500186,13.465025883542783,-5.032614688493085,-3.9500942506463854,13.413117,1
235,787.6154777842447,781.3084923506149,-134.38180053526776,13.373694382574437,13.373694614614273,13.43478104702867,-5.46587140032441,-3.812160005065548,13.373694,2
236,790.912955667098,784.6124414909448,-134.6335921433676,13.349061966010343,13.349062539914286,13.409821480119428,-5.456263596293107,-3.4177358200607086,13.349062,2
237,794.2068421255061,787.9108312441392,-134.8962304135698,13.34190082943231,13.34190152838987,13.395253220772446,-5.115410812553984,-2.819629418612151,13.341901,2
238,797.5002184096319,791.2041622183131,-135.18462046866267,13.344642668040038,13.344642872001884,13.386878005244913,-4.552491670048885,-2.076030515713498,13.344643,2
239,800.7959742049176,794.4932279318093,-135.51090307772398,13.35953233855205,13.359531776452279,13.38901611303966,-3.8031084344100607,-1.2212231256818973,13.359532,2
240,804.096345792716,797.7788842875275,-135.88310240524723,13.379892301521377,13.37989185698489,13.397731743897658,-2.957101573509293,-0.2851732273386669,13.379892,2
241,807.402063282819,801.0608809669443,-136.30684261284236,13.40312387705779,13.403124448952685,13.411369285075187,-2.0091591299698734,0.7073367395305352,13.403124,2
242,810.715188291711,804.340500764237,-136.7867209893702,13.438030259386531,13.438031001165935,13.440191308387707,-1.0273028218667872,1.7427107541310871,13.43803,2
243,814.0374818692651,807.6191793238222,-137.3247370727807,13.475545893624611,13.475546343790201,13.475546790850144,-0.014758673061812999,2.8014511620794655,13.475546,2
244,817.370519817654,810.8981091235137,-137.92320266836663,13.522909169682373,13.522908891201556,13.525068293450692,1.0238597020644877,3.87908056795057,13.522909,2
245,820.7147240830758,814.177466922017,-138.58354521900785,13.562199593752549,13.562199496935145,13.571089738935193,2.074009645600483,4.965218147283612,13.5622,2
246,824.0676367636554,817.454499852603,-139.30722251496658,13.594244935533313,13.594245224117145,13.615014068544324,3.165118486127319,6.059305964989528,13.594245,2
247,827.4294597430525,820.7220973458207,-140.13572320115838,13.637333866671788,13.637333252814264,13.679826757069995,4.517218409887249,6.499917583755399,13.637334,0
248,830.801042187925,823.9908426675072,-141.01391675033446,13.675498031238163,13.675498082115537,13.730566017275445,5.133198536390006,6.553474863688474,13.675498,0
249,834.181124072108,827.2643950997642,-141.91379414095155,13.706078517930578,13.706077861539685,13.763663296179342,5.2429832544373465,6.274597091496347,13.706079,0
250,837.5680212247788,830.5452162097879,-142.8116963785002,13.731159226901367,13.731158520264326,13.784084328015025,5.022517699009267,5.756082832088958,13.731159,0
251,840.9606912236857,833.8353524018714,-143.69001465702206,13.751523990925245,13.751523854837446,13.794822674894723,4.540788368296841,5.063559256425045,13.751524,0
252,844.3572644056761,837.135198771055,-144.53574132022374,13.761729238565673,13.761729022034435,13.793331125828319,3.87921633439715,4.247838406300351,13.761729,0
253,847.755663077876,840.4443592920306,-145.33915738283702,13.766151446266008,13.766151821869245,13.78608606807798,3.0815512265898417,3.3404546113585027,13.766151,0
254,851.1545377485838,843.7627466479557,-146.09298663030714,13.764078118132783,13.764077918351559,13.774040203769921,2.1792779589336786,2.368436527531127,13.764078,0
255,854.5519416978199,847.0894194484981,-146.79135723895024,13.750917457700389,13.750917769222374,13.753947251288968,1.202585928705219,1.3490500688454947,13.750917,0
256,857.9423427948997,850.4228224064643,-147.41123140985755,11.76133634979053,11.761336301637098,11.86892515077176,7.720477764777284,2.164676209152174,13.711729,1
