step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
153,757.4542860713926,-532.0142475954539,115,20,24.015327470649545,23.500249699860348,161.19029453452399,10.140317195526302,901.2434786575466,11.888014754938595,13.425360356641983,2,0.0,23.50025
154,762.1995869262843,-535.5686759821679,115,20,24.035690016621817,23.4753725913162,162.40624986113602,10.15121782300678,907.0463481204415,12.395773416147176,14.120911345255601,2,0.0,23.475372
155,766.8803633192197,-539.2329422428859,115,20,24.047172661608315,23.469592851295516,163.7490213242211,10.169822450631292,912.8371580523958,12.583016944847575,13.852828353272834,0,2.0,23.469593
156,771.5768844876084,-542.8685863859041,115,20,24.057960350558673,23.456233691726734,165.05919830951999,10.186197440613578,918.6301413673191,12.841547668336268,13.982893030686755,1,1.0,23.456234
157,776.2688527921872,-546.5097277007483,115,20,24.047348071184743,23.447103779047346,166.37628154784053,10.202799652158049,924.4213215915198,12.828500117109673,13.99863127085201,1,0.0,23.447104
158,780.9724467145618,-550.1244071689883,115,20,24.05081199267736,23.426083003028985,167.6644690101399,10.217476597852826,930.2118549440436,13.087702270475184,14.561534327414432,2,1.0,23.426083
159,785.6392427996175,-553.7993718894705,115,20,24.051283092682624,23.407094653553827,169.02284490403335,10.236215731392402,935.9945157785702,13.290727686162757,14.702941066897107,1,1.0,23.407095
160,790.2738090980229,-557.5209308140811,115,20,24.04328692184857,23.397052787883148,170.43707038436955,10.258114101725187,941.7676580680372,13.314152836542192,14.300634641408543,0,1.0,23.397053
161,794.9208428919987,-561.2216584933078,115,20,24.041223771116293,23.421856351831217,171.82714735349435,10.278302446427361,947.5432960811104,13.033769764166333,13.721282369003973,0,0.0,23.421856
162,799.6289463045556,-564.8237926493755,115,20,24.04237562733484,23.434345089474725,173.102059108779,10.291398589082162,953.3326145416787,12.913122618786058,14.055403517370902,2,2.0,23.434345
163,804.3330575223753,-568.4358961446778,115,20,24.035131211828336,23.426952559723713,174.3876933282439,10.304949349095564,959.1225280698873,12.91665715179709,14.482743770640568,2,0.0,23.426952
164,809.001813885144,-572.1041197078757,115,20,24.042794939750873,23.40265429041218,175.73913120963738,10.322205452945076,964.9041165831964,13.251081788563553,14.662384485226685,1,1.0,23.402655
165,813.6372036852682,-575.82220801108,115,20,24.03815493881249,23.39505756625325,177.14986321190213,10.342736825143465,970.6765384706979,13.283063399525826,14.2766305025388,0,1.0,23.395058
166,818.2991748060064,-579.4939264031742,115,20,24.03297450932196,23.397597883124618,178.5073360511312,10.35995213188677,976.4534544448311,13.204150022731572,14.230577085326525,1,1.0,23.397598
167,822.9679245698428,-583.1537514220071,115,20,24.018144882560467,23.398071164231105,179.85116505519613,10.376181477656377,982.2314875992558,13.047532105711888,14.142298680726546,1,0.0,23.398071
168,827.6545116432578,-586.7785383682028,115,20,24.02067913329801,23.38334061425322,181.155700408419,10.390000820057468,988.0108791168988,13.22801928915477,14.643928795378063,2,1.0,23.38334
169,832.2926674897388,-590.4858669238192,115,20,24.012708856258573,23.394115330192992,182.55551178595522,10.409064344749002,993.7812606279304,13.033354555083996,14.155418827156021,0,2.0,23.394115
170,836.9452445257135,-594.1700502696264,115,20,24.019922366268275,23.411110188499336,183.92825182157267,10.426370983475165,999.5549305869611,12.927506460002327,13.63591625497159,0,0.0,23.41111
171,841.6388625347902,-597.7917218879076,115,20,24.009525590088245,23.437219385335318,185.22699232703974,10.43928862590459,1005.3393777018764,12.53506029583767,13.41590476724041,1,1.0,23.43722
172,846.3361234994203,-601.4137486361273,115,20,23.991820916840712,23.46848708666281,186.52451510999182,10.451955788942467,1011.1272765401749,11.989151015307417,12.670091282180355,0,1.0,23.468487
173,851.0966825605844,-604.9295650936834,115,20,24.009601600904695,23.491419156948496,187.69902774792348,10.457649980437454,1016.9276565278476,11.925338897953974,13.0036343595795,2,2.0,23.491419
174,855.8587288369877,-608.4543881511689,115,20,24.015817782179845,23.50100158520136,188.88107461318666,10.463635973973554,1022.7331907438787,11.884865210095679,13.422337097093964,2,0.0,23.501001
175,860.6043131352175,-612.0086324922286,115,20,24.03614023453465,23.476080349899576,190.09674334945814,10.47138999702591,1028.5362393126236,12.392807824695169,14.118063571537087,2,0.0,23.47608
176,865.285354540473,-615.6727318543678,115,20,24.04759197402435,23.470253022199074,191.43925155201566,10.485969802554099,1034.3272188929202,12.580269469559074,13.85014445235099,0,2.0,23.470253
177,869.9821290740205,-619.3082167651276,115,20,24.058370474854037,23.45688434509433,192.74917714713558,10.498629291386928,1040.1203645401995,12.838847495348286,13.980338163463076,1,1.0,23.456884
178,874.6743410998113,-622.9492028106505,115,20,24.047734807536585,23.447719823193264,194.06601666262628,10.51153145358819,1045.9117000311817,12.825936595212081,13.996202856652534,1,0.0,23.44772
179,879.3781646492117,-626.5637357337903,115,20,24.051176176369374,23.426662707492135,195.35397426538566,10.52277590423322,1051.7023795638315,13.085327957779668,14.559242688935012,2,1.0,23.426662
180,884.0451776653961,-630.2385689704,115,20,24.051645605807245,23.407664840481015,196.71213931536505,10.537649858135996,1057.4851814372437,13.288486082699258,14.700774591104906,1,1.0,23.407665
181,888.6799601382121,-633.9600003263638,115,20,24.043613517774208,23.397588365588657,198.12615781998966,10.555361747269034,1063.2584657344228,13.311886267975638,14.298530101791464,0,1.0,23.397589
182,893.3271901950153,-637.6606015751164,115,20,24.041515285126643,23.42232876770716,199.5160372599364,10.571606165409012,1069.0342281901976,13.031781753591726,13.719322347128838,0,0.0,23.422329
183,898.0354720205328,-641.262624415439,115,20,24.042677164749556,23.43481231396742,200.79077272831904,10.581611790407294,1074.8236613037545,12.911260747679503,14.053577690541857,2,2.0,23.434813
184,902.7397628425229,-644.8746133316793,115,20,24.035416043569107,23.42741545806369,202.07622719988552,10.59205300009362,1080.6136891854176,12.914674397033654,14.480946331225123,2,0.0,23.427416
185,907.408693328312,-648.5427251114238,115,20,24.043058054115516,23.40307825337777,203.42749018349656,10.60581482096292,1086.3953882660471,13.249353940641804,14.660692853443734,1,1.0,23.403078
186,912.0442406120274,-652.2607193501103,115,20,24.038419723744525,23.395471146452337,204.8380703789149,10.62252300015518,1092.1679131287706,13.281430156205115,14.275052420410237,0,1.0,23.395472
187,916.7063671227342,-655.9323445787696,115,20,24.033231776700724,23.398006271940453,206.19539311275892,10.636326639727027,1097.9449305614735,13.202515465458067,14.229064810384024,1,1.0,23.398006
188,921.375267772592,-659.5920774670562,115,20,24.018390455967467,23.39845878751393,207.53907485100424,10.64929011211379,1103.723061529023,13.04597112979475,14.140849632296145,1,0.0,23.398458
189,926.0619967405769,-663.2167781035972,115,20,24.02091050688216,23.38370314585033,208.8434720138785,10.660145512454537,1109.5025451707834,13.226600220139186,14.642567489862415,2,1.0,23.383703
190,930.7002812520681,-666.9240303725296,115,20,24.012910994913316,23.394435465493537,210.243159876016,10.675699460219816,1115.2730110517698,13.032051113914129,14.154150425903055,0,2.0,23.394436
191,935.3529814909741,-670.6081409422206,115,20,24.02012617549041,23.411430323799884,211.61578188626402,10.689725397613234,1121.0467619140609,12.926213530454799,13.63470075753487,0,0.0,23.41143
192,940.0467169421927,-674.2297382904972,115,20,24.00970434079946,23.437505776644723,212.91440544705358,10.699873531042972,1126.8312840798437,12.53384488950488,13.414747334967865,1,1.0,23.437506
193,944.7440831260014,-677.851698282438,115,20,23.99199298528235,23.468750116747586,214.21182326072397,10.709826638313636,1132.6192500666805,11.988063062395472,12.669015141137653,0,1.0,23.46875
194,949.5047468077364,-681.3674479295685,115,20,24.009782857467005,23.491696895952487,215.38623113328276,10.71358617134552,1138.4196966374852,11.924173421827287,13.002587896287377,2,2.0,23.491697
195,954.2668979266588,-684.8922018840551,115,20,24.015981497784516,23.501255097750175,216.5681710615968,10.717624459966194,1144.2252966689186,11.883790396711657,13.421331924585253,2,0.0,23.501255
196,959.0125796811661,-688.4463850267045,115,20,24.0363097971252,23.476333862448385,217.78374314646987,10.723262129904068,1150.028407699481,12.391827615912185,14.11713065789935,2,0.0,23.476334
197,963.693715508646,-692.1104305611382,115,20,24.047752348494228,23.47049874767301,219.12616266000228,10.735022390014562,1155.8194501068035,12.579291888681674,13.849248958485722,0,2.0,23.470499
198,968.3905797905318,-695.7458613867312,115,20,24.05851163779888,23.45710584411309,220.4360013080278,10.745093795304278,1161.6126542363215,12.837965833024718,13.979492992740091,1,1.0,23.457106
199,973.0828733271799,-699.3867986904476,115,20,24.047872629346635,23.447930939445516,221.75276220046283,10.755408825211793,1167.404043002051,12.825115374716951,13.995413170419761,1,0.0,23.447931
200,977.7867718685789,-703.0012862128399,115,20,24.05129645722178,23.4268513277503,223.04064696318312,10.764266203975247,1173.1947713133482,13.084567179112984,14.558504616181505,2,1.0,23.426851
201,982.4538521146999,-706.6760769768274,115,20,24.051750016269402,23.407830964745084,224.3987451072953,10.77639937508294,1178.9776161680697,13.28779757143614,14.700084260819722,1,1.0,23.407831
202,987.088697587924,-710.3974700168129,115,20,24.04371792823637,23.397752759391643,225.81270226072746,10.791104515360287,1184.7509413699768,13.311237175296288,14.29788106228969,0,1.0,23.397753
203,991.7359912415524,-714.0980325280306,115,20,24.041616354454014,23.422493161510147,227.20251971536493,10.80452272169162,1190.52674509286,13.031095870234196,13.718687501333864,0,0.0,23.422493
204,996.4443340541694,-717.7000167644251,115,20,24.0427874221976,23.43498449484528,228.47719442244505,10.812369067357738,1196.3162171647753,12.910586689897102,14.052975103171425,2,2.0,23.434984
205,1001.1486844405276,-721.3119691353165,115,20,24.03550374835732,23.42755476018096,229.7625905996875,10.820627213289573,1202.1062835853568,12.91410676942742,14.480377292616211,2,0.0,23.427555
206,1005.817664272583,-724.9800499077066,115,20,24.043136570783062,23.40320198134528,231.11380462645846,10.831890520745429,1207.8880142846176,13.248837557194467,14.660162524944273,1,1.0,23.403202
207,1010.4532643498817,-728.6980118513405,115,20,24.038505757965346,23.395613044261225,232.5243332410868,10.845826743208526,1213.6605733460979,13.28085464488213,14.274529833932665,0,1.0,23.395613
208,1015.1154422488662,-732.3696039070287,115,20,24.033304446382388,23.398126538985792,233.88160419238415,10.857177168992932,1219.4376233328935,13.201988570388394,14.22856932098307,1,1.0,23.398127
209,1019.7843883121652,-736.0293058208973,115,20,24.018453937528463,23.398565210870597,235.22523866572374,10.867795079825886,1225.2157823686439,13.045492850978388,14.140382530308786,1,0.0,23.398565
210,1024.4711587696252,-739.6539781640101,115,20,24.020973153159453,23.38380610828483,236.52959265183384,10.876537744561205,1230.995291655319,13.226150848284252,14.642135226973561,2,1.0,23.383806
211,1029.1094874994208,-743.3612020236444,115,20,24.012983664594977,23.394554002077797,237.92923607894022,10.889532640679478,1236.7657856054109,13.031537358372375,14.153716872677217,0,2.0,23.394554
212,1033.7622277525156,-747.0452862770529,115,20,24.02017629251225,23.41151425116246,239.3018173278095,10.901174359651552,1242.5395616111316,12.92584562367298,13.634313656440375,0,0.0,23.411514
213,1038.4559950931184,-750.6668619025162,115,20,24.00976030480718,23.437593164929467,240.6004077240082,10.909341264054685,1248.3241034980538,12.53345070366722,13.414382169602057,1,1.0,23.437593
214,1043.153398626587,-754.2887959252265,115,20,23.99203642003461,23.468826257035285,241.89778621691443,10.917349719371328,1254.1120923601072,11.987664934699431,12.668649975771844,0,1.0,23.468826
215,1047.9140910844662,-757.804522501737,115,20,24.009818774665987,23.491758327320966,243.0721610190666,10.919785717243348,1259.9125552608903,11.923890921976966,13.002264021704981,2,2.0,23.491758
216,1052.6762692439704,-761.3292570445374,115,20,24.01602326196938,23.501323450962992,244.25407192657445,10.922484840133185,1265.7181715956806,11.883468478277567,13.421026114720602,2,0.0,23.501324
217,1057.4219751677745,-764.8834196468968,115,20,24.03633318506872,23.47638318058928,245.46961518123663,10.926641220197633,1271.521295850363,12.391530662581143,14.116839041741496,2,0.0,23.476383
218,1062.10313186208,-768.5474464661726,115,20,24.04776988945187,23.470535087355774,246.8120089143742,10.936345897304887,1277.3123492600846,12.579079028329335,13.848987020078445,0,2.0,23.470535
219,1066.8000125172496,-772.1828626630708,115,20,24.058536696309798,23.457153431792904,248.12182738465086,10.944542195715181,1283.1055620464836,12.837708298277445,13.979246538376595,1,1.0,23.457153
220,1071.49233120899,-775.8237790094545,115,20,24.047901028992342,23.44798458373912,249.43855865229074,10.952975579961741,1288.8969647535175,12.824827619055458,13.995152522349466,1,0.0,23.447985
221,1076.1962521752846,-779.4382483223989,115,20,24.05132652743488,23.426906702504986,250.7264174344762,10.960106963314617,1294.687705693027,13.084299132743372,14.5582517101331,2,1.0,23.426907
222,1080.8633550099012,-783.113021200088,115,20,24.05176922779444,23.407875091502724,252.08448982178618,10.970220824124377,1300.4705634608017,13.287562373886335,14.699845548478116,1,1.0,23.407875
223,1085.4982194885438,-786.8343982141955,115,20,24.043733798626615,23.397790829535488,253.49842441880335,10.982683920082078,1306.243899114639,13.310998035888108,14.297656543654881,0,1.0,23.39779
224,1090.145528585771,-790.5349449620581,115,20,24.041628048425775,23.422521714118034,254.88822106024259,10.99400029254711,1312.019710172294,13.030905347079326,13.718491370112652,0,0.0,23.422522
225,1094.8538853874236,-794.1369141501233,115,20,24.042791598616084,23.43500699083937,256.1628762168826,11.00028148284713,1317.8091885628824,12.910396166742231,14.052780262287195,2,2.0,23.435007
226,1099.5582504847662,-797.7488514190989,115,20,24.03552045403127,23.427592830324805,257.44825249001053,11.006949810766573,1323.5992619337983,12.91386763001924,14.480185032405945,2,0.0,23.427593
227,1104.2272470933312,-801.4169172474849,115,20,24.04314993532222,23.403230533953167,258.79944588285485,11.016360242952247,1329.3810015221316,13.248670685189857,14.659985748777785,1,1.0,23.40323
228,1108.862858426711,-805.1348684169346,115,20,24.038505757965346,23.39562775318044,260.20995997573067,11.028215001765409,1335.1535662317187,13.280694342641482,14.274365961135995,0,1.0,23.395628
229,1113.5250471467593,-808.8064483398047,115,20,24.033310293368267,23.3981473045188,261.5672153577813,11.03773846487917,1340.9306208981782,13.201836151864498,14.22841448054527,1,1.0,23.398148
230,1118.1940050499,-812.4661386875699,115,20,24.01846312564913,23.398590302556315,262.91083434493805,11.046611868299854,1346.7087857764227,13.045328606879362,14.140231560881933,1,0.0,23.39859
231,1122.880786880793,-816.0908004108385,115,20,24.02097732957794,23.383821682434586,264.2151738995801,11.053795332925807,1352.4883008827887,13.226047046013669,14.641997160916524,2,1.0,23.383821
232,1127.5191245445785,-819.798014257001,115,20,24.012991182148255,23.39457303714972,265.6148044757319,11.064860617334363,1358.2587986979493,13.03141910262108,14.153582677631125,0,2.0,23.394573
233,1132.1718758267675,-823.4820883075267,115,20,24.020187151200314,23.41153934284818,266.9873718165525,11.074710614381422,1364.0325803874991,12.925706344677007,13.63418591307919,0,0.0,23.41154
234,1136.8656491296704,-827.1036568403063,115,20,24.009757798956088,23.437599221543262,268.28595326481974,11.081411708544701,1369.8171246806028,12.533366610688518,13.414277652306541,1,1.0,23.4376
235,1141.5630599552633,-830.7255836118702,115,20,23.992055631559648,23.468854809643172,269.5833221041707,11.087980398538193,1375.6051170870983,11.987540109184174,12.668541587465386,0,1.0,23.468855
236,1146.3237650010194,-834.2413011578718,115,20,24.009834645056237,23.49178514946777,270.75768340203564,11.089482938332468,1381.4055875799145,11.923741131358653,13.00214531070267,2,2.0,23.491785
237,1151.085950298254,-837.7660284442753,115,20,24.016034955941137,23.501340755573835,271.93958471647926,11.09123264878901,1387.2112073169992,11.883384385298864,13.420929339446976,2,0.0,23.50134
238,1155.8316656896234,-841.3201848678026,115,20,24.036349890742667,23.476411733197168,273.15511837005175,11.094319197170645,1393.0143375409227,12.391394011490757,14.116733234109,2,0.0,23.476412
239,1160.5128326936533,-844.9842040457758,115,20,24.047780748139935,23.470555852888783,274.49750082073945,11.102476668424217,1398.8053970650735,12.578975226058752,13.848891535141803,0,2.0,23.470556
240,1165.2097221868846,-848.6196142374039,115,20,24.05854839028156,23.45717419732591,275.80731011326685,11.109270397979115,1404.59861532354,12.837600554148484,13.979152343776935,1,1.0,23.457174
241,1169.9020506302754,-852.2605242786447,115,20,24.047920240517378,23.448014866808094,277.124031545281,11.116292271278358,1410.3900242039022,12.824704107492991,13.995057037412824,1,0.0,23.448015
242,1174.6059800620824,-855.8749880608393,115,20,24.05133404498816,23.426919680963117,278.41188173722486,11.122136851763996,1416.1807704783755,13.084240004867723,14.558179451262127,2,1.0,23.42692
243,1179.2730867295245,-859.5497592461431,115,20,24.051790109886873,23.40790364411061,279.76995097089076,11.130717717573354,1421.963631004637,13.287465141379712,14.699779741292051,1,1.0,23.407904
244,1183.9079612036367,-863.2711324635161,115,20,24.043762198272322,23.397827169218253,281.1838779026299,11.141458885548154,1427.7369741128766,13.310899489428692,14.297579123435984,0,1.0,23.397827
245,1188.5552822986494,-866.9716754041026,115,20,24.0416506010856,23.422551997187,282.5736660230217,11.151165253089705,1433.5127944351939,13.030805486667116,13.718406207871862,0,0.0,23.422552
246,1193.2636471111064,-870.5736411934079,115,20,24.04280496315524,23.435024295450212,283.84831471382716,11.156277967473734,1439.3022786496588,12.910347550488922,14.052717035775094,2,2.0,23.435024
247,1197.9680163593694,-874.1855772493645,115,20,24.035533818570425,23.427610134935648,285.13368813333176,11.1617543631824,1445.0923552699421,12.913824269577095,14.480134709263659,2,0.0,23.42761
248,1202.6370221727575,-877.8536387234109,115,20,24.043172487982044,23.40326514317485,286.48487368967784,11.169750801462744,1450.8741013604547,13.24854717362739,14.659916070580778,1,1.0,23.403265
249,1207.2726409860402,-881.5715850924169,115,20,24.038505757965346,23.395632079333154,287.8953802707305,11.179997602520126,1456.646670820381,13.280666749632843,14.274315637993713,0,1.0,23.395632
250,1211.9348267810874,-885.2431653533529,115,20,24.033300269963902,23.398136056521757,289.25263719533194,11.188121666581916,1462.423722978762,13.201846663486837,14.228383512457711,1,1.0,23.398136
251,1216.603786208256,-888.9028529481604,115,20,24.018464796216527,23.398593763478484,290.5962530433796,11.195660808257559,1468.2018880747949,13.045302327823517,14.140191560435502,1,0.0,23.398594
252,1221.2905714781696,-892.5275113281641,115,20,24.020992364684492,23.38384417842868,291.9005881146017,11.201661168679076,1473.981404885047,13.225955069318214,14.64194812811122,2,1.0,23.383844
253,1225.9289143970798,-896.2347231287846,115,20,24.012992852715648,23.394580824224597,293.3002146159511,11.21123120159688,1479.7519065984845,13.031374428226144,14.153541386847712,0,2.0,23.39458
254,1230.581670603578,-899.9187945088205,115,20,24.020204692157957,23.41156183884227,294.672777455383,11.219697780643477,1485.5256916223764,12.925631449367852,13.634133009262943,0,0.0,23.411562
255,1235.275454909176,-903.5403579075288,115,20,24.00978118689961,23.43763123507332,295.97134960066165,11.225284350538493,1491.3102437175562,12.53327200608748,13.414213135457459,1,1.0,23.437632
256,1239.972871969674,-907.1622821354498,115,20,23.992065654964016,23.46886605764022,297.2687134997043,11.230757862592874,1497.098240699805,11.987521713845084,12.668497716008009,0,1.0,23.468866
257,1244.7335815148986,-910.6779992015951,115,20,24.009853021297577,23.49180764546186,298.4430724611143,11.231586690556936,1502.898715067728,11.92368463138859,13.002106600593219,2,2.0,23.491808
258,1249.4957768289187,-914.202722962156,115,20,24.016054167466176,23.501367577720636,299.62496634678297,11.232647046715726,1508.7043423930181,11.883301606272958,13.420877725967712,2,0.0,23.501368
259,1254.2415004373752,-917.7568767395304,115,20,24.036365761132913,23.476430768269093,300.8404941294354,11.234941389565115,1514.507478945839,12.391362476623744,14.116695814336532,2,0.0,23.47643
260,1258.9226715763625,-921.4208962031928,115,20,24.047794112679092,23.470573157499622,302.1828750915368,11.241904263860993,1520.2985423382715,12.5789331795694,13.848856696043297,0,2.0,23.470573
261,1263.619565740789,-925.0563057473044,115,20,24.058563425388108,23.457189771475665,303.49268182308253,11.247622015513357,1526.0917645566265,12.837592670431732,13.97912524670032,1,1.0,23.45719
262,1268.311898249548,-928.6972165101295,115,20,24.04792942863805,23.448026980035678,304.8094021909754,11.253557986209305,1531.8831774264181,12.824664688909227,13.995032521010172,1,0.0,23.448027
263,1273.015830861808,-932.3116781473454,115,20,24.051338221406645,23.426924007115826,306.0972490947908,11.258418891506004,1537.6739256768533,13.084230807198178,14.55815106384853,2,1.0,23.426924
264,1277.682941524506,-935.9864493594661,115,20,24.05180013329124,23.407913161646576,307.455316664293,11.265806469669378,1543.4567898353798,13.287463827426922,14.699759095900344,1,1.0,23.407913
265,1282.3178175176195,-939.7078218157111,115,20,24.04375635128644,23.397823708296087,308.8692422642582,11.275192879874243,1549.2301339986357,13.310891605711937,14.297559768381259,0,1.0,23.397823
266,1286.9651382960797,-943.4083630549101,115,20,24.04164475409972,23.422542479651042,310.25902897645017,11.28363611624907,1555.0059533150213,13.030859358731597,13.71839717551299,0,0.0,23.422543
267,1291.673502290737,-947.0103308917778,115,20,24.042815821843305,23.435035543447256,311.5336798685945,11.287855479531359,1560.795437653645,12.910337038866583,14.052702842068296,2,2.0,23.435036
268,1296.3778794005905,-950.62226449344,115,20,24.03555720651395,23.42764128323516,312.81904774130123,11.292416262144734,1566.5855203617198,12.913741490551185,14.480101160502137,2,0.0,23.42764
269,1301.0468897244243,-954.2903248792453,115,20,24.043169146847255,23.403259086561054,314.17023040516915,11.299307829347772,1572.3672700801737,13.248580022447197,14.659899296200017,1,1.0,23.40326
270,1305.6825092071017,-958.008273767327,115,20,24.03853248704366,23.395658901479955,315.58073898638133,11.30828371413767,1578.139841211385,13.280632586860246,14.274298863612948,0,1.0,23.395658
271,1310.3447070040056,-961.6798529358007,115,20,24.03333702244658,23.3981801832794,316.9379898486718,11.315310015565545,1583.9169037854479,13.20175994260255,14.228348673359205,1,1.0,23.39818
272,1315.0136754837663,-965.3395412969836,115,20,24.018499042848113,23.398631833622332,318.2816025655007,11.321804598570559,1589.6950774097995,13.045248455759037,14.140163173021906,1,0.0,23.398632
273,1319.7004730722092,-968.9642001195048,115,20,24.02102661131608,23.383882248572526,319.5859328317445,11.326886214790683,1595.4746055714468,13.225897255395356,14.641911998675734,2,1.0,23.383883
274,1324.3388262706071,-972.671411701439,115,20,24.013028769914634,23.394620624829532,320.9855547905976,11.335271175261964,1601.2451165088432,13.031324498020037,14.153510418760153,0,2.0,23.39462
275,1328.9915878452996,-976.3554863463669,115,20,24.02021972726451,23.411575682530945,322.35811832032965,11.342645469927502,1607.0189077777743,12.925641960990188,13.634127847915016,0,0.0,23.411575
276,1333.6853736048763,-979.9770534491347,115,20,24.009802068992045,23.437652865836867,323.65669320814834,11.347366095664434,1612.8034627561094,12.533265436323518,13.414211845120477,1,1.0,23.437653
277,1338.3827979523462,-983.598978481338,115,20,23.992088207623844,23.468891149325934,324.95405475651086,11.351987977975568,1618.5914666825017,11.98749017897807,12.668478360953285,0,1.0,23.468891
278,1343.1435108887094,-987.1146973692646,115,20,24.00986137413455,23.49181543253674,326.12841393585836,11.352321438296944,1624.3919448937586,11.923695143010928,13.002100148908312,2,2.0,23.491816
279,1347.905706259911,-990.6394234809828,115,20,24.016054167466176,23.50136411679847,327.31030992823315,11.35287221897626,1630.1975732645146,11.883342338809516,13.420879016304692,2,0.0,23.501364
280,1352.6514299146336,-994.1935788588627,115,20,24.036382466806863,23.476448072879933,328.5258391418833,11.354568172000501,1636.00071053567,12.391345395237444,14.116690652988606,2,0.0,23.476448
281,1357.3326059288097,-997.8575991464936,115,20,24.04780580665085,23.470582675035587,329.8682187904101,11.360588586864417,1641.791778694748,12.578954202814074,13.848848954021408,0,2.0,23.470583
282,1362.0295015820766,-1001.4930105176803,115,20,24.058569272373994,23.457197558550543,331.178026548637,11.365463225523502,1647.5850030346055,12.83756901928147,13.979118795015411,1,1.0,23.457197
283,1366.7218356352319,-1005.1339209068885,115,20,24.047931934489142,23.448026980035678,332.49474592522796,11.370545867963399,1653.3764171461983,12.8246857121539,13.995026069325265,1,0.0,23.448027
284,1371.4257687644417,-1008.7483855331661,115,20,24.051351585945802,23.42693871603504,333.78259531958065,11.374639102431944,1659.1671671283816,13.084229493245385,14.558152354185513,2,1.0,23.426939
285,1376.0928820175445,-1012.4231568970666,115,20,24.051805144993423,23.407920948721454,335.14066193188967,11.381078522381296,1664.950033698757,13.287440176276661,14.699747482867508,1,1.0,23.40792
286,1380.7277604030319,-1016.1445296921311,115,20,24.04376386883972,23.397830630140422,336.5545868278688,11.389377182999366,1670.7233801734312,13.310891605711937,14.297555897370312,0,1.0,23.397831
287,1385.3750800854273,-1019.8450745253381,115,20,24.041652271652996,23.422548536264834,337.94437726055526,11.396809226191655,1676.4992000153381,13.030869870353936,13.7184036271979,0,0.0,23.422548
288,1390.0834467542925,-1023.4470410561827,115,20,24.04281081014112,23.43503208252509,339.21902583887135,11.400331373496735,1682.2886862256682,12.910312073763532,14.052693809709424,2,2.0,23.435032
289,1394.787817351858,-1027.0589755429287,115,20,24.03553214800303,23.427606674013482,340.50439726594846,11.404175107247251,1688.078763405658,12.913853176538524,14.48011922521988,2,0.0,23.427607
290,1399.4568203526792,-1030.7270384966735,115,20,24.043172487982044,23.40326514317485,341.85558535199874,11.410186281359513,1693.860507572467,13.248557685249729,14.65990961889587,1,1.0,23.403265
291,1404.0924417094634,-1034.4449847038125,115,20,24.038524969490382,23.39565630578833,343.26609071141985,11.41813756950546,1699.6330792691801,13.280604993851611,14.274291121591059,0,1.0,23.395657
292,1408.7546371239405,-1038.1165611486047,115,20,24.03331363450306,23.398156822054766,344.6233401120736,11.424286306570137,1705.4101385329536,13.20177833794164,14.228343512011278,1,1.0,23.398157
293,1413.4235946953593,-1041.7762487459308,115,20,24.018449761109974,23.398574728406558,345.9669567466777,11.429947541639216,1711.1883019481702,13.045353571982414,14.14018252807663,1,0.0,23.398575
294,1418.110376770173,-1045.400908653962,115,20,24.02098067071273,23.38383119997055,347.27129455307073,11.434302458524831,1716.9678165084508,13.225968208846137,14.641937805415367,2,1.0,23.383831
295,1422.7487190787465,-1049.1081178142563,115,20,24.01299452328304,23.394586880838393,348.6709189194113,11.441730717788435,1722.7383165528854,13.031332381736792,14.153519451119024,0,2.0,23.394587
296,1427.401473208327,-1052.7921868169472,115,20,24.020172116093764,23.411529825312215,350.0434804819803,11.448226107851692,1728.5120986897412,12.925643274942981,13.634125267241052,0,0.0,23.41153
297,1432.0952479208418,-1056.4137480876543,115,20,24.009746940268023,23.437591434468384,351.342054752847,11.452260832530373,1734.2966411913028,12.533327192104753,13.414217006468403,1,1.0,23.437592
298,1436.7926530646364,-1060.035672386472,115,20,23.992028902481337,23.468829717957455,352.6394237523604,11.45620842460878,1740.0846274033124,11.987525655703458,12.6685054580299,0,1.0,23.46883
299,1441.5533568336602,-1063.5513825104722,115,20,24.009811257112712,23.49176784485693,353.81377886317824,11.456172269466014,1745.8850936023427,11.92367280581346,13.002088535875476,2,2.0,23.491768
300,1446.315540176157,-1067.0761033549616,115,20,24.0160157444161,23.50132518142408,354.99567516537275,11.45634050203704,1751.690708845363,11.88336336205419,13.420881596978656,2,0.0,23.501326
301,1451.061257727139,-1070.6302533875844,115,20,24.036344879040485,23.476411733197168,356.21120211412705,11.457576527563896,1757.4938383256472,12.39132437199277,14.11667774961879,2,0.0,23.476412
302,1455.7424271946784,-1074.2942646115407,115,20,24.047761536614896,23.470542874430652,357.55357631490324,11.462839791061405,1763.2848967209832,12.578910842371933,13.848829598966683,0,2.0,23.470543
303,1460.4393148189288,-1077.9296681047733,115,20,24.058529178756523,23.45715689271507,358.8633803264881,11.467041632541221,1769.0781104547134,12.837593984384522,13.979108472319558,1,1.0,23.457157
304,1465.1316369871147,-1081.5705748819298,115,20,24.047887664453185,23.447981122816955,360.18010145225344,11.471441784909903,1774.8695122683469,12.824709363304159,13.995028649999227,1,0.0,23.44798
