step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
154,799.9771681664305,-179.3851710104542,95,18,21.324060521331738,21.0640088146992,108.16075781937313,7.668838520080378,803.2642159071628,8.95725159261822,10.000124709401247,1,0.0,21.064009
155,805.0872432592078,-180.6552235453483,95,18,21.324058433122495,21.06400492116176,108.9806050307253,7.677155173487925,808.4655379934453,8.95728706934361,10.000123419064264,1,0.0,21.064005
156,810.1973186160003,-181.92527697596014,95,18,21.32406219189913,21.064010545160286,109.80045311137629,7.685365237074976,813.6668604208056,8.957266703075334,10.0001208383903,1,0.0,21.06401
157,815.3073957703427,-183.19532813709938,95,18,21.32406636831762,21.064014438697725,110.62029877452392,7.693470510207682,818.8681844410779,8.95724502285426,10.000106644683504,1,0.0,21.064014
158,820.4174738086451,-184.46537796739517,95,18,21.324070127094256,21.064020062696247,111.44014303485017,7.701473059583426,824.0695092259558,8.957224656585982,10.000098902661612,1,0.0,21.06402
159,825.5275528248143,-185.73542702314543,95,18,21.324070127094256,21.064020062696247,112.25998643835155,7.709374859226976,829.2708349174733,8.957222685656795,10.000089870302741,1,0.0,21.06402
160,830.6376319239487,-187.00547652624522,95,18,21.324073885870895,21.064023956233687,113.07983028026925,7.717177892795694,834.4721607306294,8.957220714727605,10.000088579965759,1,0.0,21.064024
161,835.7477113797422,-188.27552580784496,95,18,21.324070127094256,21.064018332235165,113.89967387044493,7.724883952579212,839.6734868797823,8.95724370890147,10.000087289628778,1,0.0,21.064018
162,840.8577897850159,-189.5455778238458,95,18,21.324073885870895,21.064022225772604,114.71952027617529,7.73249504909799,844.8748122207319,8.957257505405789,10.000098902661612,1,0.0,21.064022
163,845.9678696520278,-190.81562848039763,95,18,21.324075556438288,21.06402568669477,115.5393652002309,7.740012626597684,850.0761388993734,8.957226627515169,10.000084708954814,1,0.0,21.064026
164,851.0779498167472,-192.0856782763394,95,18,21.32407764464753,21.06402568669477,116.3592092410044,7.7474384452413485,855.2774657995825,8.957222685656795,10.000078257269907,1,0.0,21.064026
165,856.1880304238173,-193.35572680735132,95,18,21.324075556438288,21.06402568669477,117.17905198310808,7.754774145379998,860.4787930302131,8.957204947294098,10.00007309592198,1,0.0,21.064026
166,861.2981106740734,-194.6257757755572,95,18,21.324075556438288,21.06402568669477,117.99889519184046,7.762021476238128,865.6801199434914,8.957220714727605,10.000070515248016,1,0.0,21.064026
167,866.4081912654028,-195.89582367675615,95,18,21.324073885870895,21.064023956233687,118.8187373078997,7.769181919748183,870.8814471035494,8.957202976364911,10.000066644237071,1,0.0,21.064024
168,871.5182709406159,-197.16587287699963,95,18,21.324073885870895,21.064023956233687,119.638580797905,7.776257195143151,876.0827734641964,8.957223999609585,10.000065353900089,1,0.0,21.064024
169,876.6283515915278,-198.43592036958782,95,18,21.324075556438288,21.06402568669477,120.4584225017154,7.783248598597771,881.2841006479973,8.95719640660095,10.000061482889144,1,0.0,21.064026
170,881.7384316016983,-199.70596828827843,95,18,21.324071797661652,21.064022225772604,121.27826468585108,7.790157766495481,886.4854272306324,8.957220057751208,10.000062773226126,1,0.0,21.064022
171,886.8485116559822,-200.97601737180366,95,18,21.32407764464753,21.064027849771126,122.0981080265441,7.7969861779226015,891.686753958735,8.957202976364911,10.000061482889144,1,0.0,21.064028
172,891.9585924507913,-202.2460642964251,95,18,21.324073885870895,21.064023956233687,122.91794915200755,7.803735026656624,896.8880812363841,8.957201662412118,10.000052450530273,1,0.0,21.064024
173,897.0686729584803,-203.5161118002748,95,18,21.324079315214927,21.06402958023221,123.73779087951934,7.810405874881997,902.0894082784887,8.957190493813386,10.00004986985631,1,0.0,21.06403
174,902.1787554652067,-204.78615631078065,95,18,21.32407764464753,21.064031743308565,124.55762945085024,7.816999817907668,907.2907370511365,8.957161586851957,10.000038256823474,1,0.0,21.064032
175,907.2888358783089,-206.05620333769392,95,18,21.324073885870895,21.064023956233687,125.37747071148422,7.8235185649207875,912.4920639574466,8.95721151705806,10.000047289182346,1,0.0,21.064024
176,912.3989164538419,-207.32625091781316,95,18,21.32407764464753,21.06402958023221,126.1973125090623,7.8299632484609365,917.6933910737844,8.957191150789782,10.000048579519328,1,0.0,21.06403
177,917.5089983192024,-208.59629673483332,95,18,21.32407764464753,21.06402958023221,127.01715243783454,7.836334969673298,922.8947193213772,8.957166842663124,10.000035676149512,1,0.0,21.06403
178,922.6190800865231,-209.86634113660344,95,18,21.32407764464753,21.064031743308565,127.83699096528694,7.842634997992299,928.0960473479562,8.957170784521502,10.000029224464603,1,0.0,21.064032
179,927.7291617409433,-211.13638646762973,95,18,21.32407764464753,21.064031743308565,128.65683042829937,7.84886467433789,933.2973753430541,8.957167499639521,10.000031805138567,1,0.0,21.064032
180,932.8392433102567,-212.40643123778264,95,18,21.324075556438288,21.064027849771126,129.47666933999017,7.855025083146594,938.4987032044861,8.957183924049424,10.000029224464603,1,0.0,21.064028
181,937.9493246543013,-213.67647669219386,95,18,21.324075556438288,21.064027849771126,130.29650895296902,7.861117447527516,943.7000309011434,8.95717604033267,10.000027934127623,1,0.0,21.064028
182,943.0594056122113,-214.9465217978549,95,18,21.324073885870895,21.064027849771126,131.1163482521786,7.867142831139277,948.9013581827397,8.957177354285463,10.000025353453658,1,0.0,21.064028
183,948.1694860979736,-216.21656742054736,95,18,21.324071797661652,21.064023956233687,131.93618810760253,7.873102383521295,954.1026850390475,8.957189836836989,10.000030514801585,1,0.0,21.064024
184,953.2795668446025,-217.48661271185222,95,18,21.324075556438288,21.064027849771126,132.7560276101639,7.878997119554224,959.3040121263467,8.957171441497898,10.000030514801585,1,0.0,21.064028
185,958.3896480421649,-218.75665757305148,95,18,21.324075556438288,21.064027849771126,133.57586664495486,7.884828082290472,964.5053396253774,8.957179982191047,10.000025353453658,1,0.0,21.064028
186,963.499729863159,-220.0267013309936,95,18,21.324075556438288,21.06402958023221,134.39570452635124,7.890596259804474,969.7066676493122,8.957151732206015,10.000018901768751,1,0.0,21.06403
187,968.6098101429398,-221.29674655049286,95,18,21.324070127094256,21.064022225772604,135.21554399806874,7.8963028331378995,974.9079942652814,8.957205604270495,10.000029224464603,1,0.0,21.064022
188,973.7198909247718,-222.56679305002436,95,18,21.32407764464753,21.064031743308565,136.03538470119088,7.901948748826343,980.1093214929538,8.95716092987556,10.000027934127623,1,0.0,21.064032
189,978.829973264593,-223.8368360047191,95,18,21.324075556438288,21.06402958023221,136.85522173717774,7.9075346853461355,985.3106499637338,8.957147790347637,10.000016321094787,1,0.0,21.06403
190,983.9400549628208,-225.10687964612276,95,18,21.32407764464753,21.064031743308565,137.67505951317895,7.913061854328972,990.5119778552124,8.957154360111598,10.000015030757805,1,0.0,21.064032
191,989.0501372145235,-226.3769225932879,95,18,21.324075556438288,21.06402958023221,138.49489654934493,7.918531087021513,995.7133062375531,8.957155017087995,10.000015030757805,1,0.0,21.06403
192,994.1602190961084,-227.64696670701153,95,18,21.32408140342417,21.064033473769648,139.31473477988814,7.923943403341176,1000.9146343528565,8.957164871733937,10.000017611431769,1,0.0,21.064034
193,999.270302189471,-228.91700894403195,95,18,21.324075556438288,21.06402958023221,140.1345710352562,7.9292995008656995,1006.1159635117609,8.95714581941845,10.00001115974686,1,0.0,21.06403
194,1004.3803833730495,-230.18705392925216,95,18,21.324075556438288,21.06402958023221,140.95441019481495,7.934600541207786,1011.3172910076702,8.957169470568708,10.000018901768751,1,0.0,21.06403
195,1009.4904658127562,-231.4570973683778,95,18,21.324079315214927,21.064033473769648,141.77424770468372,7.9398470983294755,1016.5186196201763,8.957144505465656,10.00001115974686,1,0.0,21.064034
196,1014.6005477853424,-232.72714073965065,95,18,21.324075556438288,21.06402958023221,142.59408518767012,7.945040107721812,1021.719947761426,8.957156988017182,10.000012450083842,1,0.0,21.06403
197,1019.7106301990318,-233.99718336629832,95,18,21.324075556438288,21.064031743308565,143.4139218904202,7.950180337268922,1026.921276277202,8.95713202291413,10.000007288735915,1,0.0,21.064032
198,1024.820711431325,-235.26722602620637,95,18,21.324068038885013,21.064022225772604,144.23375872926957,7.955268648458249,1032.122603618976,8.957172098474295,10.000009869409878,1,0.0,21.064022
199,1029.930789486789,-236.53727266732267,95,18,21.324064280108374,21.064014438697725,145.0535998110564,7.960306059053738,1037.323928142995,8.957220057751208,10.000029224464603,1,0.0,21.064014
200,1035.0408676028212,-237.80731977395143,95,18,21.32406219189913,21.06401616915881,145.8734413513054,7.965293106702863,1042.5252527679236,8.957183924049424,10.000024063116676,1,0.0,21.064016
201,1040.1509462969352,-239.0773632278475,95,18,21.32406219189913,21.06401616915881,146.6932792023383,7.970230319570208,1047.7265776503775,8.957161586851957,10.000017611431769,1,0.0,21.064016
202,1045.2610216639948,-240.34740955773293,95,18,21.324048827359977,21.06399929716324,147.51312020838844,7.975118827991317,1052.9278994690967,8.95724370890147,10.000031805138567,1,0.0,21.064
203,1050.3710957641438,-241.61745973911928,95,18,21.324056762555102,21.064006651622847,148.3329651617019,7.979959378044504,1058.1292203614066,8.95722991239715,10.000043418171401,1,0.0,21.064007
204,1055.4811706072237,-242.88750740370187,95,18,21.32405091556922,21.064003190700678,149.15280754303814,7.984752319888226,1063.3305417744664,8.957207575199682,10.000035676149512,1,0.0,21.064003
205,1060.5912444182286,-244.1575545280534,95,18,21.324045068583338,21.0639954036258,149.9726494761503,7.989498473792836,1068.5318621122944,8.957234511231924,10.000035676149512,1,0.0,21.063995
206,1065.7013169921408,-245.42760340821192,95,18,21.324043398015945,21.06399151008836,150.79249326620786,7.994198641917353,1073.7331813707658,8.957245679830656,10.000043418171401,1,0.0,21.063992
207,1070.8113892242063,-246.6976525323694,95,18,21.324043398015945,21.063993240549443,151.61233732912973,7.998853402784756,1078.9345003099572,8.95722859844436,10.000039547160457,1,0.0,21.063993
208,1075.9214608197833,-247.9677006485757,95,18,21.324037551030063,21.06398761655092,152.43218044340964,8.003463351045767,1084.1358185272336,8.957241737972282,10.000043418171401,1,0.0,21.063988
209,1081.0315310348326,-249.23774991917728,95,18,21.32403546282082,21.06398588608984,153.25202482801288,8.008029248514486,1089.3371354698477,8.957254220523808,10.000047289182346,1,0.0,21.063986
210,1086.1416008861613,-250.50779966029899,95,18,21.324033792253424,21.0639819925524,154.07186971304617,8.012551678196607,1094.5384520911336,8.957249621689034,10.000043418171401,1,0.0,21.063982
211,1091.25166986466,-251.7778495225692,95,18,21.32403546282082,21.063983723013482,154.89171479483912,8.017031246576451,1099.7397678534699,8.957241080995885,10.000042127834421,1,0.0,21.063984
212,1096.3617408955738,-253.04789597315155,95,18,21.324037551030063,21.063989779627278,155.7115562990469,8.02146834971288,1104.941085363063,8.95720100543572,10.000025353453658,1,0.0,21.06399
213,1101.4718126593164,-254.3179395560855,95,18,21.324033792253424,21.06398588608984,156.53139488264833,8.025863628080574,1110.142403352764,8.95718129614384,10.000015030757805,1,0.0,21.063986
214,1106.581883073356,-255.5879839871369,95,18,21.32403170404418,21.063983723013482,157.3512344287742,8.030217876130866,1115.3437200718167,8.957207575199682,10.000017611431769,1,0.0,21.063984
215,1111.691953490919,-256.8580290707126,95,18,21.324030033476788,21.0639819925524,158.17107462463423,8.03453164138797,1120.5450368512506,8.95721151705806,10.000020192105731,1,0.0,21.063982
216,1116.8020225578089,-258.12807484143104,95,18,21.32402627470015,21.063976368553874,158.99091562274123,8.03880550330212,1125.7463523450392,8.957219400774814,10.000020192105731,1,0.0,21.063976
217,1121.9120917024663,-259.39812078968043,95,18,21.324030033476788,21.0639819925524,159.81075679092564,8.04303997256218,1130.9476679317727,8.957203633341308,10.000020192105731,1,0.0,21.063982
218,1127.0221608491488,-260.66816530565154,95,18,21.324022098281663,21.06397420547752,160.63059653210556,8.047235513905433,1136.148983395692,8.957213487987246,10.000017611431769,1,0.0,21.063974
219,1132.1322283601053,-261.9382114058266,95,18,21.324022098281663,21.063972475016435,161.45043799402399,8.051392825130007,1141.350297368182,8.957231226349943,10.000025353453658,1,0.0,21.063972
220,1137.2422955633642,-263.20825882308566,95,18,21.324022098281663,21.063972475016435,162.27028079483208,8.05551239993858,1146.5516111489371,8.95722991239715,10.000025353453658,1,0.0,21.063972
221,1142.3523634272012,-264.4783045806274,95,18,21.324024186490906,21.063976368553874,163.09012188466542,8.059594597070285,1151.7529254431029,8.957206918223289,10.000018901768751,1,0.0,21.063976
222,1147.462430920386,-265.7483496642859,95,18,21.324022098281663,21.06397420547752,163.90996233548432,8.063639980230171,1156.9542393092936,8.957204947294098,10.000015030757805,1,0.0,21.063974
223,1152.572498703701,-267.01839352088473,95,18,21.324020427714267,21.063972475016435,164.72980153862636,8.067649011167852,1162.1555533575654,8.95719312171897,10.000008579072897,1,0.0,21.063972
224,1157.6825663863801,-268.2884366244782,95,18,21.324022098281663,21.06397420547752,165.54964000039948,8.071622203562445,1167.3568672399556,8.957189836836989,10.000008579072897,1,0.0,21.063974
225,1162.7926351010906,-269.5584790320819,95,18,21.32402627470015,21.063980262091313,166.36947767888378,8.075560025636692,1172.5581820897903,8.957168813592315,10.000002127387988,1,0.0,21.06398
226,1167.9027035755446,-270.8285209879389,95,18,21.324020427714267,21.06397420547752,167.18931492828014,8.079462972308084,1177.7594966609108,8.957188522884195,10.000000837051006,1,0.0,21.063974
227,1173.0127718897872,-272.0985645135223,95,18,21.324024186490906,21.063976368553874,168.00915375539304,8.083331598119893,1182.9608112092399,8.957195092648156,10.000007288735915,1,0.0,21.063976
228,1178.12284044619,-273.36860757492616,95,18,21.324024186490906,21.06397809901496,168.82899209898702,8.08716625580769,1188.1621259583517,8.95717801126186,10.000005998398933,1,0.0,21.063978
229,1183.2329092258701,-274.6386495756391,95,18,21.324024186490906,21.063976368553874,169.6488293664664,8.09096736303154,1193.3634408374462,8.95718129614384,10.00000341772497,1,0.0,21.063976
230,1188.342976754428,-275.90869327119657,95,18,21.324020427714267,21.063972475016435,170.46866843138346,8.094735500314453,1198.5647546178948,8.957200348459327,10.000007288735915,1,0.0,21.063972
231,1193.4530443329515,-277.17873753701684,95,18,21.324020427714267,21.063972475016435,171.2885080600385,8.098471030412247,1203.7660684978202,8.95720100543572,10.000009869409878,1,0.0,21.063972
232,1198.56311168485,-278.4487812393212,95,18,21.324018339505024,21.063970744555352,172.10834714707366,8.102174326173326,1208.9673821028696,8.957204947294098,10.000009869409878,1,0.0,21.06397
233,1203.6731781637216,-279.7188253974132,95,18,21.324014580728388,21.063966851017913,172.92818676425128,8.105845855936245,1214.1686948779386,8.957216115892834,10.000013740420824,1,0.0,21.063967
234,1208.783244136606,-280.98887088926824,95,18,21.32401666893763,21.063966851017913,173.74802775421637,8.109486062941556,1219.3700072651911,8.957216115892834,10.000017611431769,1,0.0,21.063967
235,1213.8933104039866,-282.25891536181246,95,18,21.324018339505024,21.063970744555352,174.56786770308233,8.113095232562603,1224.5713198569802,8.957188522884195,10.000009869409878,1,0.0,21.06397
236,1219.003377222403,-283.5289584210189,95,18,21.324018339505024,21.063970744555352,175.38770619596278,8.116673739027949,1229.7726328745277,8.957190493813386,10.000007288735915,1,0.0,21.06397
237,1224.113444043327,-284.7990017277971,95,18,21.32401666893763,21.063970744555352,176.20754493525428,8.120222050558338,1234.9739459161508,8.95719312171897,10.000007288735915,1,0.0,21.06397
238,1229.2235115861813,-286.06904447359966,95,18,21.324022098281663,21.063976368553874,177.02738305278453,8.123740504345484,1240.1752596280649,8.957167499639521,9.999999546714026,1,0.0,21.063976
239,1234.3335805967536,-287.3390846561705,95,18,21.324022098281663,21.06397809901496,177.84721848891687,8.127229378712666,1245.376574578711,8.95714581941845,9.999989224018172,1,0.0,21.063978
240,1239.4436491874467,-288.60912471958244,95,18,21.324020427714267,21.06397420547752,178.66705384293863,8.130689170863713,1250.5778891006905,8.957164871733937,9.999991804692135,1,0.0,21.063974
241,1244.5537172991399,-289.8791666170206,95,18,21.324020427714267,21.06397420547752,179.48689106575512,8.13412032940531,1255.779203305339,8.957184581025821,9.999995675703081,1,0.0,21.063974
242,1249.6637858398958,-291.1492086947268,95,18,21.324022098281663,21.063976368553874,180.30672843075843,8.13752312764208,1260.9805179531288,8.957167499639521,9.999996966040062,1,0.0,21.063976
243,1254.7738536015254,-292.419250765393,95,18,21.324018339505024,21.063970744555352,181.1265658566539,8.140897919894929,1266.1818318241435,8.957187865907802,9.999998256377044,1,0.0,21.06397
244,1259.8839211558427,-293.6892937203763,95,18,21.324018339505024,21.063970744555352,181.94640418156982,8.144245083490757,1271.3831455657078,8.95719312171897,10.000007288735915,1,0.0,21.06397
245,1264.9939877043548,-294.95933836727903,95,18,21.32401666893763,21.063966851017913,182.76624427962855,8.147564999811296,1276.5844584527551,8.957220057751208,10.000013740420824,1,0.0,21.063967
246,1270.1040543007116,-296.22938307343395,95,18,21.324018339505024,21.063970744555352,183.58608443254408,8.150857920250493,1281.7857713926292,8.957191150789782,10.000009869409878,1,0.0,21.06397
247,1275.2141218716256,-297.4994258467182,95,18,21.324018339505024,21.063970744555352,184.40592257500595,8.154124077971503,1286.9870851348912,8.957189836836989,10.000007288735915,1,0.0,21.06397
248,1280.3241888737957,-298.769468726851,95,18,21.32401666893763,21.063968581478996,185.22576087347892,8.157363899368256,1292.188398319886,8.957198377530137,10.000004708061953,1,0.0,21.063969
249,1285.434255736935,-300.0395126375498,95,18,21.324018339505024,21.063970744555352,186.0456002107137,8.160577736851018,1297.3897114561987,8.957199034506534,10.00000341772497,1,0.0,21.06397
250,1290.544323488261,-301.30955476218907,95,18,21.324018339505024,21.063972475016435,186.86543769127482,8.163765772684023,1302.591025321653,8.957171441497898,9.999996966040062,1,0.0,21.063972
251,1295.6543919989201,-302.5795956170576,95,18,21.324020427714267,21.06397420547752,187.68527384071683,8.1669283383817,1307.792339832883,8.957164871733937,9.999991804692135,1,0.0,21.063974
252,1300.7644608856742,-303.84963603430765,95,18,21.324020427714267,21.06397420547752,188.50510952142682,8.1700657759835,1312.9936546806362,8.957160272899163,9.99998793368119,1,0.0,21.063974
253,1305.8745298012402,-305.1196768882618,95,18,21.324022098281663,21.06397809901496,189.32494563466796,8.173178423536829,1318.1949695951525,8.957158301969976,9.999990514355154,1,0.0,21.063978
254,1310.9845989755343,-306.3897172711336,95,18,21.324022098281663,21.063976368553874,190.14478125606976,8.176266533766587,1323.3962847263551,8.957168813592315,9.999994385366099,1,0.0,21.063976
255,1316.0946676813046,-307.65975922278835,95,18,21.324020427714267,21.063972475016435,190.96461848111935,8.17933048725898,1328.5975995275453,8.957186551955008,9.999995675703081,1,0.0,21.063972
256,1321.2047361847435,-308.9298018906252,95,18,21.324022098281663,21.06397420547752,191.78445643726008,8.182370529276293,1333.7989141895932,8.957185894978611,10.00000341772497,1,0.0,21.063974
257,1326.3148038718882,-310.19984546551314,95,18,21.324018339505024,21.063970744555352,192.60429536814502,8.185386952795573,1339.000228117508,8.957205604270495,10.000009869409878,1,0.0,21.06397
258,1331.4248709778815,-311.4698900858918,95,18,21.324020427714267,21.063972475016435,193.42413539119295,8.188380035929057,1344.2015415576034,8.95719443567176,10.000007288735915,1,0.0,21.063972
259,1336.53493853006,-312.73993315447643,95,18,21.324018339505024,21.063972475016435,194.24397382946432,8.19134993295318,1349.4028553069381,8.95717932521465,10.00000341772497,1,0.0,21.063972
260,1341.645005778783,-314.0099756920771,95,18,21.324018339505024,21.063972475016435,195.06381176522015,8.194296960221237,1354.604168707694,8.957191150789782,10.00000341772497,1,0.0,21.063972
261,1346.7550735240295,-315.280018760334,95,18,21.324020427714267,21.063972475016435,195.88365018633797,8.197221416145382,1359.8054826493337,8.957189836836989,10.00000341772497,1,0.0,21.063972
262,1351.8651415276247,-316.5500617529361,95,18,21.324022098281663,21.06397420547752,196.70348850957242,8.200123536956404,1365.0067968417452,8.957186551955008,10.000002127387988,1,0.0,21.063974
263,1356.9752095751242,-317.8201048430509,95,18,21.324022098281663,21.06397420547752,197.52332692612197,8.203003586478507,1370.2081110863928,8.957181953120234,10.00000341772497,1,0.0,21.063974
264,1362.0852776108454,-319.09014782246845,95,18,21.324024186490906,21.063976368553874,198.34316523342204,8.205861807735676,1375.4094253096591,8.957190493813386,10.00000341772497,1,0.0,21.063976
265,1367.195346264748,-320.3601906956917,95,18,21.324024186490906,21.063976368553874,199.16300338105384,8.208698442154594,1380.6107401394986,8.95717932521465,9.999999546714026,1,0.0,21.063976
266,1372.3054153260714,-321.6302325050484,95,18,21.32402627470015,21.06397809901496,199.98284043335838,8.211513697057928,1385.8120552824867,8.957172098474295,9.999995675703081,1,0.0,21.063978
267,1377.4154842195148,-322.90027434394653,95,18,21.324024186490906,21.06397809901496,200.80267752972358,8.214307861465874,1391.0133702608084,8.957173412427085,9.999995675703081,1,0.0,21.063978
268,1382.5255524456184,-324.1703168564862,95,18,21.324020427714267,21.063972475016435,201.62251535532945,8.217081201617164,1396.2146846330413,8.957189836836989,9.999999546714026,1,0.0,21.063972
269,1387.635619822434,-325.44036017110585,95,18,21.324020427714267,21.063970744555352,202.4423540539835,8.219833956542429,1401.415998229124,8.957202976364911,10.000009869409878,1,0.0,21.06397
270,1392.7456875258404,-326.7104039800954,95,18,21.324020427714267,21.063972475016435,203.2621932166619,8.222566332094036,1406.617312193642,8.957186551955008,10.000005998398933,1,0.0,21.063972
271,1397.8557544956464,-327.98044722719175,95,18,21.32401666893763,21.063968581478996,204.08203188352283,8.225278522356223,1411.8186253783788,8.957202976364911,10.000005998398933,1,0.0,21.063969
272,1402.9658205679264,-329.2504915003998,95,18,21.32401666893763,21.063968581478996,204.90187165081525,8.227970813371192,1417.0199377584365,8.957203633341308,10.000008579072897,1,0.0,21.063969
273,1408.0758872117367,-330.5205352181476,95,18,21.324018339505024,21.063972475016435,205.72171081494903,8.230643349066089,1422.2212506594378,8.957188522884195,10.000009869409878,1,0.0,21.063972
274,1413.1859544127533,-331.79057807059377,95,18,21.324018339505024,21.063970744555352,206.5415490685102,8.233296333926676,1427.4225640401096,8.957183924049424,10.000004708061953,1,0.0,21.06397
275,1418.2960211373297,-333.06062125882477,95,18,21.32401666893763,21.063970744555352,207.3613876981029,8.235930036918662,1432.6238769754195,8.95719640660095,10.00000341772497,1,0.0,21.06397
276,1423.406088853554,-334.3306637371483,95,18,21.324020427714267,21.06397420547752,208.18122553406178,8.238544614266573,1437.8251908367313,8.957169470568708,9.999999546714026,1,0.0,21.063974
277,1428.5161573157577,-335.6007047953986,95,18,21.32402627470015,21.063980262091313,209.00106189033477,8.241140248189327,1443.0265053174162,8.957155017087995,9.999991804692135,1,0.0,21.06398
278,1433.6262264698366,-336.8707447451474,95,18,21.324024186490906,21.06397809901496,209.8208970820236,8.24371715550902,1448.2278203907315,8.957154360111598,9.999990514355154,1,0.0,21.063978
279,1438.736296007794,-338.14078524450474,95,18,21.324024186490906,21.06397809901496,210.64073278777232,8.246275603344142,1453.4291358943658,8.957160272899163,9.999990514355154,1,0.0,21.063978
280,1443.8463647414364,-339.4108266700654,95,18,21.324020427714267,21.063972475016435,211.46056948630053,8.248815814345958,1458.63045067747,8.957190493813386,9.999995675703081,1,0.0,21.063972
281,1448.9564324899827,-340.68086997987973,95,18,21.324020427714267,21.06397420547752,212.28040814776907,8.251338020981454,1463.83176464345,8.957185894978611,10.000002127387988,1,0.0,21.063974
282,1454.0665004365962,-341.9509133517292,95,18,21.324020427714267,21.063972475016435,213.10024685377397,8.253842335894277,1469.03307881215,8.957198377530137,10.000007288735915,1,0.0,21.063972
283,1459.1765678765862,-343.22095721074226,95,18,21.32401666893763,21.063968581478996,213.9200860892438,8.256328970914819,1474.2343925186137,8.957198377530137,10.000007288735915,1,0.0,21.063969
284,1464.2866344251327,-344.4910018411694,95,18,21.32401666893763,21.063966851017913,214.7399261708867,8.258798126826708,1479.4357054042594,8.957215458916437,10.000009869409878,1,0.0,21.063967
285,1469.3967010712572,-345.76104642423496,95,18,21.324018339505024,21.063970744555352,215.55976619684373,8.261249948557252,1484.6370183829838,8.957202976364911,10.000007288735915,1,0.0,21.06397
286,1474.5067684753558,-347.03108964152807,95,18,21.324018339505024,21.063970744555352,216.3796047961637,8.263684563363173,1489.8383319977631,8.957185894978611,10.00000341772497,1,0.0,21.06397
287,1479.616835458576,-348.30113287938093,95,18,21.32401666893763,21.063966851017913,217.19944345264713,8.2661022125741,1495.0396451950571,8.957216115892834,10.000004708061953,1,0.0,21.063967
288,1484.726903309854,-349.5711767078603,95,18,21.324022098281663,21.06397420547752,218.0192826218533,8.268503082739993,1500.2409593085827,8.95718261009663,9.999999546714026,1,0.0,21.063974
289,1489.836973305138,-350.8412170451105,95,18,21.32402627470015,21.063980262091313,218.83911812625317,8.270887187403996,1505.442275253675,8.957156988017182,9.999989224018172,1,0.0,21.06398
290,1494.9470446664159,-352.1112572129945,95,18,21.32403546282082,21.063989779627278,219.658953342877,8.273254828084161,1510.6435925448018,8.957144505465656,9.999985353007228,1,0.0,21.06399
291,1500.0571162265285,-353.3812976437172,95,18,21.324033792253424,21.06398761655092,220.47878880400984,8.27560620029798,1515.8449100569146,8.957161586851957,9.999985353007228,1,0.0,21.063988
292,1505.1671881502325,-354.65133975897203,95,18,21.324043398015945,21.063997134086883,221.29862591157558,8.277941521386227,1521.0462280780519,8.957151732206015,9.999990514355154,1,0.0,21.063997
293,1510.277262293254,-355.9213798605418,95,18,21.324043398015945,21.06399929716324,222.11846081969261,8.280260806175763,1526.2475481345568,8.957124796173773,9.999985353007228,1,0.0,21.064
294,1515.3873356944632,-357.19142084646876,95,18,21.324039639239306,21.06399151008836,222.93829667345483,8.282564347936184,1531.4488675291498,8.957171441497898,9.999989224018172,1,0.0,21.063992
295,1520.4974079821218,-358.46146497889515,95,18,21.324041309806702,21.063993240549443,223.75813575879545,8.284852391183675,1536.650186088665,8.957197063577347,9.999998256377044,1,0.0,21.063993
296,1525.6074826763281,-359.7315080401495,95,18,21.32404715679258,21.06400102762432,224.57797356729566,8.28712491233759,1541.8515069522111,8.957160272899163,9.999993095029117,1,0.0,21.064001
297,1530.7175582876584,-361.00154868971237,95,18,21.32405091556922,21.064006651622847,225.397808893349,8.289382032942719,1547.0528285191986,8.957133993843321,9.999985353007228,1,0.0,21.064007
298,1535.827634815856,-362.27158912990615,95,18,21.32405091556922,21.06400492116176,226.2176439309197,8.29162398635451,1552.2541509813168,8.95714581941845,9.999985353007228,1,0.0,21.064005
299,1540.9377097374188,-363.54163294841123,95,18,21.324053003778463,21.06400492116176,227.03748247397368,8.293851073005325,1557.4554721373531,8.957185894978611,9.999996966040062,1,0.0,21.064005
300,1546.0477871718224,-364.81167576381193,95,18,21.324060521331738,21.064014438697725,227.8573197987319,8.296063252515474,1562.6567957092418,8.957135307796111,9.99998793368119,1,0.0,21.064014
301,1551.1578648510927,-366.08171551691817,95,18,21.324053003778463,21.064006651622847,228.67715405150705,8.29826061987865,1567.8581192581687,8.957150418253221,9.999984062670245,1,0.0,21.064007
302,1556.267941116618,-367.35175907732076,95,18,21.324056762555102,21.0640088146992,229.49699222030662,8.30044357696798,1573.0594417305583,8.957186551955008,9.999998256377044,1,0.0,21.064009
303,1561.3780182637204,-368.6218039939814,95,18,21.324060521331738,21.06401270823664,230.31683166336882,8.302612161831394,1578.260765199376,8.957167499639521,9.999999546714026,1,0.0,21.064013
304,1566.4880955935796,-369.8918474181524,95,18,21.324058433122495,21.064010545160286,231.13666960369235,8.30476642282042,1583.462088720176,8.957170784521502,9.999996966040062,1,0.0,21.06401
305,1571.598173541912,-371.161890584704,95,18,21.32406219189913,21.064018332235165,231.95650723347336,8.306906540159982,1588.663412834643,8.957148447324034,9.999989224018172,1,0.0,21.064018
