step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
154,371.03770176490747,-232.16582681425845,95,10,11.682649556167467,9.843645068882397,198.59581502201684,27.239392665104027,385.7730379486457,32.5857158003766,34.00468810001057,1,0.0,9.843645
155,373.3237385080873,-233.92539778228158,95,10,11.682698211442833,9.843720343939552,200.14944906097736,27.274652951627438,388.20373234647957,32.58540307961205,34.004417129244416,1,0.0,9.84372
156,375.6097925156001,-235.684963218181,95,10,11.682725984625769,9.843771825156804,201.70307608417983,27.30945067140676,390.63444346079416,32.58514817277037,34.004159061848085,1,0.0,9.843772
157,377.8958550410526,-237.44452453330683,95,10,11.682743107941564,9.843799512534147,203.25669825990212,27.343795564677244,393.065162701486,32.58502203330231,34.003929381865355,1,0.0,9.8438
158,380.1819291491346,-239.2040827876427,95,10,11.682783201559033,9.843862674363715,204.81031637698902,27.377696271955887,395.4958932139665,32.584751359027116,34.003715185926396,1,0.0,9.843863
159,382.468020453756,-240.96363400000953,95,10,11.682813689413983,9.84392453834747,206.3639259801265,27.411160493960367,397.9266402438004,32.58442812664023,34.00349840931348,1,0.0,9.8439245
160,384.75412540759714,-242.72317825986391,95,10,11.682840418492296,9.84397212602728,207.91752746760008,27.44419679623036,400.3574002649632,32.584202126759976,34.00328937472245,1,0.0,9.843972
161,387.04024379952773,-244.48271841083275,95,10,11.682877588616826,9.844029231243052,209.47112369061702,27.476813596675797,402.7881733149665,32.58396035944621,34.003090662827276,1,0.0,9.844029
162,389.32637703786395,-246.2422544881703,95,10,11.682914758741354,9.844087634304639,211.02471456155448,27.50901869604652,405.21896079984003,32.58372122003803,34.00289969295399,1,0.0,9.844088
163,391.6125233251754,-248.00178724254073,95,10,11.682947125984624,9.844135221984452,212.57830098487665,27.540819990892825,407.64976099441776,32.583529382930365,34.00272420712449,1,0.0,9.844135
164,393.89868171521584,-249.76131759180367,95,10,11.682980537332515,9.844184107510074,214.13188395742114,27.572225143618525,410.0805730360511,32.58335068535063,34.002559043990836,1,0.0,9.844184
165,396.18485341314727,-251.52084624024695,95,10,11.683017707457044,9.844235588727326,215.68546407575897,27.60324146366788,412.51139818669867,32.583164104054134,34.002404203553034,1,0.0,9.844235
166,398.47103552195665,-253.28037280404567,95,10,11.683041513042415,9.844271495794818,217.23904121001718,27.63387624019935,414.94223352691887,32.58301956924699,34.002262266485054,1,0.0,9.844272
167,400.757225380777,-255.03989781688628,95,10,11.683060724567454,9.844300481017976,218.79261612376115,27.664136664572734,417.37307645248404,32.5829013134957,34.00213323278689,1,0.0,9.8443
168,403.0434244318992,-256.7994206169799,95,10,11.683090168317783,9.844341146853452,220.3461880320164,27.694029365716876,419.8039283425179,32.58275152287738,34.002009360436645,1,0.0,9.844341
169,405.3296331571663,-258.55894065283627,95,10,11.683107291633576,9.844371862537693,221.8997563433959,27.723560886910178,422.2347896289645,32.582614871786994,34.00188806876037,1,0.0,9.844372
170,407.6158483493202,-260.3184587295126,95,10,11.683125459053993,9.844400415145579,223.4533221394243,27.752737989949846,424.6656571869357,32.58249661603569,34.00177709977995,1,0.0,9.8444
171,409.90207242414556,-262.07797510839515,95,10,11.683153232236927,9.844437620058887,225.00688546994368,27.78156686128314,427.0965334458046,32.58235470913414,34.00167387282142,1,0.0,9.844438
172,412.18830506841266,-263.83748972538797,95,10,11.68317223494104,9.844467037897315,226.56044629840184,27.810053683280067,429.5274180879471,32.58223645338284,34.001570645862884,1,0.0,9.844467
173,414.4745448569712,-265.5970027556949,95,10,11.683191237645154,9.844495590505202,228.1140049235459,27.83820458785467,431.95830970890614,32.58213133715946,34.00147516092624,1,0.0,9.844496
174,416.7607917908433,-267.3565147405364,95,10,11.683213163842208,9.84452457572836,229.66756188444768,27.866025509939636,434.3892083568703,32.582026220936086,34.00138741801149,1,0.0,9.844524
175,419.0470461328048,-269.11602590302834,95,10,11.683235090039261,9.84455485879733,231.2211173804717,27.893522199506013,436.82011431306137,32.581921104712706,34.00130483644466,1,0.0,9.844555
176,421.3333073948303,-270.87553606720877,95,10,11.683253257459675,9.844578652637235,232.77467127885973,27.920700282464946,439.2510270759749,32.58183963963959,34.00122741622577,1,0.0,9.844579
177,423.61957427598503,-272.6350456976792,95,10,11.683269545491774,9.8446015812466,234.3282241558293,27.947565368284057,441.6819453901193,32.58176343037764,34.001155157354795,1,0.0,9.844602
178,425.90584726873647,-274.3945548398804,95,10,11.68328771291219,9.844626240317048,235.88177601372695,27.974122787601818,444.1128697500485,32.58167670949336,34.001088059831744,1,0.0,9.844626
179,428.1921260053576,-276.1540635748001,95,10,11.683303792123361,9.844646573234783,237.43532696528166,28.00037780673129,446.54379979649326,32.581608383948165,34.001023542982665,1,0.0,9.844646
180,430.4784094986445,-277.91357176529385,95,10,11.683317156662518,9.84466647353725,238.98887695991144,28.026335590898675,448.9747345340534,32.58154268630855,34.00096160680754,1,0.0,9.8446665
181,432.7646976843831,-279.67307996208353,95,10,11.683332400589993,9.844683778148092,240.54242655183901,28.052001198050387,451.4056739467578,32.58149275610245,34.000907412654314,1,0.0,9.844684
182,435.0509903044441,-281.43258787076275,95,10,11.68334388574083,9.844701947989474,242.09597547027585,28.07737950635728,453.8366177518002,32.581424430557256,34.000853218501085,1,0.0,9.844702
183,437.33728709219383,-283.1920948051698,95,10,11.68335829438461,9.8447179547545,243.6495230549099,28.10247525019808,456.2675656237585,32.5813823840679,34.000804185695785,1,0.0,9.844718
184,439.6235881293728,-284.9516019704807,95,10,11.683370614819143,9.8447343941348,245.20307049920697,28.127293213303545,458.6985177491004,32.58132457014505,34.000760314238406,1,0.0,9.844734
185,441.9098922840459,-286.71110874640186,95,10,11.683379176477041,9.844745642131844,246.75661728388857,28.15183797974473,461.1294729461358,32.58129040737245,34.00071644278103,1,0.0,9.844746
186,444.19619986062884,-288.4706151605441,95,10,11.683387738134938,9.844759053205248,248.31016340992883,28.17611400740171,463.5604315205286,32.58123522135518,34.000677732671576,1,0.0,9.844759
187,446.482510765257,-290.23012135659036,95,10,11.683401102674095,9.844774194739731,249.8637090286447,28.200125691653966,465.991393391294,32.581193174865824,34.00064160323609,1,0.0,9.844774
188,448.76882505253184,-291.9896272983037,95,10,11.68340674083905,9.844782847045153,251.41725409917842,28.223877308145457,468.4223586096675,32.58115638418764,34.00060289312664,1,0.0,9.844783
189,451.0551409723613,-293.74913342147863,95,10,11.683413423108629,9.844791499350572,252.97079920819675,28.24737318921774,470.8533254701988,32.58113798884855,34.00057192503908,1,0.0,9.844791
190,453.3414582952803,-295.50863874230254,95,10,11.683407784943673,9.844787605813133,254.5243433956299,28.270617359519147,473.2842936585509,32.58112747722622,34.000540956951525,1,0.0,9.844788
191,455.6277739425563,-297.26814381374373,95,10,11.683405905555354,9.844785875352049,256.0778874806712,28.29361406053743,475.71526015590115,32.5811301051318,34.00051773088585,1,0.0,9.844786
192,457.91409098994035,-299.0276481555894,95,10,11.683410708436613,9.844794095042198,257.6314307168659,28.316366996918287,478.14622798444316,32.58108805864245,34.000497085494146,1,0.0,9.844794
193,460.20040994201804,-300.7871508543853,95,10,11.683410708436613,9.844800151655992,259.1849721502581,28.338879905453652,480.5771975672297,32.58103812843635,34.00046611740659,1,0.0,9.8448
194,462.48672960906583,-302.5466524644127,95,10,11.683409664331991,9.844801016886535,260.7385124367112,28.3611566701234,483.00816776737327,32.581024988908425,34.00043772999299,1,0.0,9.844801
195,464.7730506884121,-304.30615318918854,95,10,11.683415511317872,9.844809669191955,262.2920517181913,28.383200956062538,485.4391392972863,32.580990826135825,34.00041708460128,1,0.0,9.84481
196,467.0593732095318,-306.06565304671966,95,10,11.683415511317872,9.844814427959935,263.8455900100681,28.405016374507824,487.87011218790104,32.580951407552064,34.00038869718769,1,0.0,9.844814
197,469.3456974431226,-307.82515200922063,95,10,11.683420105378207,9.844820917189,265.399127261069,28.426606444827303,490.30108670646337,32.58092512849622,34.00036289044805,1,0.0,9.844821
198,471.6320231848921,-309.58465000004117,95,10,11.683421984766527,9.844825675956983,266.9526634126405,28.447974636933978,492.7320626427778,32.58089096572362,34.00034224505635,1,0.0,9.844826
199,473.91835013778,-311.3441478039574,95,10,11.68342595236409,9.844829569494422,268.506199272463,28.469124428418016,495.16303976931215,32.580883082006864,34.000321599664645,1,0.0,9.84483
200,476.20467852884127,-313.10364507930086,95,10,11.683429711140727,9.844838221799842,270.05973448037895,28.4900591020429,497.59401828247906,32.58083840761193,34.00030095427294,1,0.0,9.844838
201,478.49100853678976,-314.8631419059066,95,10,11.683432634633666,9.844840817491468,271.6132691003439,28.510781912475046,500.02499836727037,32.58083840761193,34.000282889555194,1,0.0,9.844841
202,480.77733916100885,-316.62263850455645,95,10,11.683434514021986,9.844845576259448,273.1668034395088,28.53129612610743,502.4559790461196,32.580806872744915,34.00026224416349,1,0.0,9.844846
203,483.0636716738605,-318.38213433431423,95,10,11.683440152186943,9.844853363334327,274.7203368481023,28.55160475573352,504.88696153940106,32.5807753378779,34.00024676011971,1,0.0,9.844853
204,485.3500053515423,-320.1416302258898,95,10,11.683441196291565,9.84485422856487,276.27387021675673,28.571710977049808,507.317945198468,32.5807753378779,34.00023385674989,1,0.0,9.844854
205,487.63633925060736,-321.9011256901941,95,10,11.683441196291565,9.844857256871766,277.82740314047095,28.5916178064954,509.74892904083663,32.580749058822065,34.00021837270611,1,0.0,9.844857
206,489.9226742820722,-323.6606207305906,95,10,11.683444955068202,9.844861150409205,279.38093554319545,28.611328140791134,512.1799139743499,32.58074117510531,34.000205469336294,1,0.0,9.844861
207,492.2090101159556,-325.42011584068285,95,10,11.683445999172823,9.844862880870288,280.93446794541495,28.630844926922443,514.6108997133027,32.58073066348297,34.000195146640436,1,0.0,9.844863
208,494.4953463862852,-327.1796106685436,95,10,11.683447878561143,9.844866774407727,282.48800002843825,28.65017098796556,517.0418858624428,32.580714896049464,34.00018224327062,1,0.0,9.844867
209,496.7816836199016,-328.93910494302315,95,10,11.683449757949461,9.844870667945166,284.04153147623003,28.66930905094692,519.4728729229737,32.580699128615954,34.00017192057477,1,0.0,9.844871
210,499.06802191402244,-330.69859924214137,95,10,11.683453516726098,9.844874561482605,285.5950628561378,28.688261881249005,521.9038610421209,32.58068861699362,34.00016417855288,1,0.0,9.844874
211,501.3543609738482,-332.45809357271776,95,10,11.683454560830722,9.844876291943692,287.1485942006484,28.707032166418255,524.3348499268011,32.58068336118245,34.00015385585703,1,0.0,9.844876
212,503.64070038520856,-334.21758764453915,95,10,11.68345644021904,9.844878022404774,288.7021252567503,28.725622525435682,526.7658391391261,32.580672849560116,34.000146113835136,1,0.0,9.844878
213,505.9270405717175,-335.9770816956128,95,10,11.683459363711979,9.844881915942214,290.25565622462483,28.744035525055587,529.1968291218418,32.580662337937774,34.00013837181325,1,0.0,9.844882
214,508.2133816674352,-337.73657553456854,95,10,11.683461243100298,9.844885809479653,291.8091869019459,28.762273664867507,531.6278199918193,32.58064657050427,34.00012546844343,1,0.0,9.844886
215,510.4997234834102,-339.4960693526985,95,10,11.683462078383997,9.844886674710196,293.36271749574587,28.780339444165385,534.058811577498,32.580643942598684,34.00011772642154,1,0.0,9.844887
216,512.7860654059974,-341.25556327461857,95,10,11.683462078383997,9.844887539940736,294.91624818364903,28.798235332304866,536.4898032784292,32.580638686787516,34.00011514574758,1,0.0,9.844888
217,515.0724075328251,-343.01505712713293,95,10,11.683463122488618,9.844887539940736,296.46977878460996,28.815963692677425,538.9207951767745,32.58063605888193,34.000107403725686,1,0.0,9.844888
218,517.3587501506861,-344.7745507035372,95,10,11.683466045981557,9.844891433478175,298.0233090677151,28.833526832420564,541.3517875402201,32.580622919354006,34.0000996617038,1,0.0,9.844892
219,519.6450935214691,-346.5340440292495,95,10,11.683466881265256,9.844893596554531,299.57683903546075,28.850927035061826,543.7827806318734,32.58061503563726,34.00009191968191,1,0.0,9.844893
220,521.9314373612513,-348.29353737999014,95,10,11.683467925369877,9.844895327015614,301.13036898726347,28.86816658909796,546.2137741929224,32.5806071519205,34.00008675833398,1,0.0,9.844895
221,524.2177813963266,-350.0530306608254,95,10,11.683468760653575,9.844896192246157,302.68389885240595,28.885247712437575,548.6447679424289,32.580601896109336,34.000084177660014,1,0.0,9.844896
222,526.5041261859012,-351.8125239037788,95,10,11.683471684146514,9.844900085783596,304.23742861405174,28.902172549862964,551.0757624402619,32.58059664029817,34.00007643563813,1,0.0,9.8449
223,528.7904715254465,-353.5720171418893,95,10,11.683471684146514,9.844900951014138,305.79095832293996,28.91894324584652,553.5067574855507,32.58058875658141,34.0000712742902,1,0.0,9.844901
224,531.0768171151278,-355.33151020512605,95,10,11.683472728251136,9.84490224885995,307.3444878358191,28.935561895708698,555.9377527647824,32.580586128675826,34.000068693616235,1,0.0,9.844902
225,533.3631631257174,-357.0910034605007,95,10,11.683476487027775,9.844904844551577,308.8980175034205,28.952030573492777,558.3687484800668,32.58058087286466,34.00006611294227,1,0.0,9.844905
226,535.6495098698555,-358.8504967440424,95,10,11.683478366416093,9.844907872858474,310.4515471351487,28.968351269594365,560.799744928563,32.5805729891479,34.00006095159435,1,0.0,9.844908
227,537.935856880963,-360.60999001042507,95,10,11.683477322311472,9.844907007627931,312.0050767265153,28.98452598640012,563.2307416415173,32.5805729891479,34.000058370920385,1,0.0,9.844907
228,540.2222038131652,-362.3694832948266,95,10,11.683478366416093,9.844908738089016,313.55860634270914,29.000556690706972,565.6617382774368,32.58057036124232,34.00005320957246,1,0.0,9.844909
229,542.5085509733465,-364.12897665269304,95,10,11.683476487027775,9.844907007627931,315.11213601221874,29.016445283833978,568.0927351468711,32.58057036124232,34.00005062889849,1,0.0,9.844907
230,544.7948981006732,-365.8884700993925,95,10,11.683478366416093,9.844908738089016,316.66566577308686,29.03219365858263,570.5237319913181,32.58057036124232,34.00005062889849,1,0.0,9.844909
231,547.0812454635728,-367.64796366008216,95,10,11.683483169297352,9.844912631626455,318.21919562697974,29.047803649399572,572.9547290803763,32.58057036124232,34.00004546755057,1,0.0,9.844913
232,549.3675935539958,-369.4074569823124,95,10,11.683480245804411,9.8449104685501,319.77272517991287,29.063277020569366,575.3857268734063,32.58056247752557,34.00004288687661,1,0.0,9.844911
233,551.6539415005392,-371.1669502261931,95,10,11.683483169297352,9.84491436208754,321.32625466733447,29.07861560869412,577.8167245162757,32.58055459380881,34.00003772552868,1,0.0,9.844914
234,553.9402905636406,-372.9264435105133,95,10,11.683485883969368,9.844918255624979,322.87978409772734,29.093821112591332,580.2477232749789,32.58053619846972,34.000035144854714,1,0.0,9.844918
235,556.2266403992335,-374.6859367428599,95,10,11.68348692807399,9.84491912085552,324.43331340901716,29.108895263988398,582.6787227987039,32.58053882637531,34.000029983506785,1,0.0,9.844919
236,558.5129905693274,-376.4454301138443,95,10,11.683487972178611,9.844919986086062,325.98684282926365,29.123839789484908,585.1097226677405,32.58053619846972,34.00002740283283,1,0.0,9.84492
237,560.7993407399381,-378.20492361386994,95,10,11.68348692807399,9.84491912085552,327.54037237801526,29.13865636712209,587.5407225485385,32.58053882637531,34.00002740283283,1,0.0,9.844919
238,563.0856913090366,-379.96441729358384,95,10,11.68349173095525,9.84492301439296,329.09390207104093,29.153346615797968,589.9717228419687,32.58053619846972,34.00002740283283,1,0.0,9.844923
239,565.3720423477174,-381.72391106843327,95,10,11.683492566238947,9.844924744854044,330.64743181791323,29.16791213301555,592.4027236114858,32.580530942658555,34.0000222414849,1,0.0,9.844925
240,567.6583935227226,-383.48340505018695,95,10,11.68349465444819,9.844926042699857,332.20096175902097,29.18235452209453,594.8337245348416,32.580530942658555,34.0000222414849,1,0.0,9.844926
241,569.9447448233163,-385.24289906070123,95,10,11.683493610343568,9.844924744854044,333.7544917178342,29.196675324180323,597.2647255858149,32.58053619846972,34.0000222414849,1,0.0,9.844925
242,572.2310959005267,-387.00239338843653,95,10,11.68349465444819,9.844924744854044,335.30802201213044,29.210876102685702,599.6957264419021,32.58053882637531,34.0000222414849,1,0.0,9.844925
243,574.5174471943558,-388.76188779921506,95,10,11.683493610343568,9.844924744854044,336.86155237027435,29.22495832225228,602.1267275210216,32.58053619846972,34.0000222414849,1,0.0,9.844925
244,576.8037986875771,-390.52138201098654,95,10,11.683493610343568,9.844926042699857,338.41508251279026,29.238923441208815,604.55772878143,32.580530942658555,34.000019660810935,1,0.0,9.844926
245,579.0901502192817,-392.28087629734785,95,10,11.68349465444819,9.844924744854044,339.96861272625813,29.252772938289695,606.988730086676,32.58053882637531,34.000019660810935,1,0.0,9.844925
246,581.3765019145394,-394.04037088408734,95,10,11.683495489731888,9.844926907930398,341.52214322470655,29.266508251449423,609.4197315810327,32.58052831475297,34.000019660810935,1,0.0,9.844927
247,583.6628532665534,-395.79986506679654,95,10,11.683493610343568,9.844924744854044,343.07567335057786,29.28013076135026,611.8507326982382,32.58053619846972,34.000019660810935,1,0.0,9.844925
248,585.949204514992,-397.5593592656022,95,10,11.683495489731888,9.844926042699857,344.62920350151154,29.29364186754661,614.2817337136652,32.58053619846972,34.000019660810935,1,0.0,9.844926
249,588.2355563148546,-399.31885367664495,95,10,11.683495489731888,9.844926907930398,346.18273381581497,29.307042912856257,616.7127352969158,32.58052831475297,34.000014499463006,1,0.0,9.844927
250,590.5219078020256,-401.078347810978,95,10,11.683492566238947,9.844924744854044,347.7362638817145,29.32033524176499,619.1437365445474,32.58052831475297,34.000014499463006,1,0.0,9.844925
251,592.8082593286052,-402.837841863408,95,10,11.68349465444819,9.844926907930398,349.28979386258794,29.333520167403133,621.5747378242999,32.580530942658555,34.000014499463006,1,0.0,9.844927
252,595.0946111367821,-404.5973362263797,95,10,11.683496533836509,9.844928638391483,350.8433241282785,29.34659899980681,624.0057394116432,32.58052831475297,34.000014499463006,1,0.0,9.844929
253,597.3809629856876,-406.3568302131971,95,10,11.683493610343568,9.844926907930398,352.3968540156965,29.359572978744964,626.4367410067762,32.58052568684739,34.000014499463006,1,0.0,9.844927
254,599.6673148436447,-408.11632434785935,95,10,11.683495489731888,9.84492777316094,353.95038404960775,29.372443394241415,628.8677426238119,32.58052568684739,34.000014499463006,1,0.0,9.844928
255,601.9536670416358,-409.8758185526741,95,10,11.683497369120206,9.844929503622025,355.5039141237687,29.38521146036271,631.2987445857018,32.58052568684739,34.000014499463006,1,0.0,9.84493
256,604.2400194041788,-411.6353128490816,95,10,11.683497369120206,9.844929503622025,357.0574442748322,29.3978784009496,633.7297467195004,32.58051780313063,34.000014499463006,1,0.0,9.84493
257,606.5263719210604,-413.39480708999594,95,10,11.683497369120206,9.844929503622025,358.61097435716226,29.410445402346436,636.1607490022137,32.58052568684739,34.00001191878904,1,0.0,9.84493
258,608.8127244935744,-415.15430143607404,95,10,11.683497369120206,9.844929503622025,360.16450453940723,29.42291365604579,638.5917513495133,32.58052568684739,34.00001191878904,1,0.0,9.84493
259,611.0990768367828,-416.9137959896887,95,10,11.683498413224829,9.844929503622025,361.71803494838423,29.435284339380438,641.0227534864679,32.58052568684739,34.00001191878904,1,0.0,9.84493
260,613.3854292855515,-418.6732905018816,95,10,11.683497369120206,9.844929503622025,363.271565306897,29.447558561722186,643.453755724971,32.58052568684739,34.00001191878904,1,0.0,9.84493
261,615.6717819165106,-420.43278480357634,95,10,11.683500292613147,9.844932531928922,364.82509543983366,29.459737431610307,645.884758126625,32.58051780313063,34.00001191878904,1,0.0,9.844933
262,617.9581346967942,-422.1922792907953,95,10,11.683497369120206,9.844930801467838,366.378625744574,29.471822081080216,648.3157606932048,32.58051780313063,34.00000675744112,1,0.0,9.844931
263,620.2444873304863,-423.9517734438806,95,10,11.683496533836509,9.844929503622025,367.9321557292285,29.483813578304428,650.7467630846293,32.58052043103622,34.00000675744112,1,0.0,9.84493
264,622.5308403122525,-425.7112677217564,95,10,11.683500292613147,9.844932531928922,369.48568580786207,29.495713002512897,653.1777658336796,32.58051780313063,34.00000675744112,1,0.0,9.844933
265,624.8171934763175,-427.47076234437714,95,10,11.683499248508525,9.844931666698379,371.03921621404015,29.50752142989623,655.6087687943814,32.58051780313063,34.00000675744112,1,0.0,9.844932
266,627.1035462347667,-429.23025662369446,95,10,11.683498413224829,9.844930801467838,372.592746313573,29.519239881718043,658.0397713210901,32.58052568684739,34.00000675744112,1,0.0,9.844931
267,629.3898990231032,-430.9897510335445,95,10,11.683500292613147,9.844932531928922,374.1462765405371,29.530869392283034,660.4707738889491,32.58052043103622,34.000004176767156,1,0.0,9.844933
268,631.6762518522029,-432.74924539881175,95,10,11.683498413224829,9.844930801467838,375.6998067195352,29.542410958154132,662.9017764935304,32.58051780313063,34.000004176767156,1,0.0,9.844931
269,633.9626044224347,-434.5087396278354,95,10,11.683498413224829,9.844930801467838,377.25333678537,29.553865579255262,665.3327788283545,32.58051780313063,34.000004176767156,1,0.0,9.844931
270,636.2489575246782,-436.268233836983,95,10,11.683499248508525,9.844931666698379,378.8068667850365,29.56523420715799,667.7637816914336,32.58051780313063,34.000004176767156,1,0.0,9.844932
271,638.5353099286833,-438.0277279525533,95,10,11.683496533836509,9.844928638391483,380.3603967523373,29.57651785283427,670.1947838507755,32.58052568684739,34.000004176767156,1,0.0,9.844929
272,640.8216626821411,-439.78722202081036,95,10,11.683499248508525,9.844932531928922,381.9139266420481,29.587717423810666,672.6257863541166,32.580512547319465,34.000004176767156,1,0.0,9.844933
273,643.1080155084196,-441.54671628180796,95,10,11.683497369120206,9.844929503622025,383.4674567174193,29.598833881385794,675.0567889467998,32.58052043103622,34.000004176767156,1,0.0,9.84493
274,645.3943675858642,-443.3062102327657,95,10,11.683495489731888,9.844928638391483,385.0209865491956,29.609868150480462,677.4877907664769,32.58052043103622,34.000004176767156,1,0.0,9.844929
275,647.680719965874,-445.06570422209705,95,10,11.683497369120206,9.844929503622025,386.5745163928291,29.62082111582319,679.9187928909123,32.58051780313063,34.000004176767156,1,0.0,9.84493
276,649.9670726644874,-446.82519817993244,95,10,11.683496533836509,9.844928638391483,388.1280461773185,29.631693666943544,682.3497953299939,32.58052568684739,34.000004176767156,1,0.0,9.844929
277,652.2534249043847,-448.5846920899727,95,10,11.683496533836509,9.844929503622025,389.6815759541742,29.642486716385477,684.7807973079393,32.58051780313063,34.000004176767156,1,0.0,9.84493
278,654.5397772163469,-450.34418603846603,95,10,11.683495489731888,9.844929503622025,391.2351057630559,29.653201115671617,687.2117993610269,32.58050466360271,34.000004176767156,1,0.0,9.84493
279,656.8261292432352,-452.10367973313316,95,10,11.68349465444819,9.844926907930398,392.7886353439231,29.663837717936946,689.6428011080028,32.58052568684739,34.000004176767156,1,0.0,9.844927
280,659.1124813841312,-453.8631735982327,95,10,11.683496533836509,9.844930801467838,394.3421650846377,29.674397375459545,692.073802983407,32.58050991941388,34.000004176767156,1,0.0,9.844931
281,661.3988338802479,-455.6226673826312,95,10,11.683495489731888,9.844928638391483,395.89569471399886,29.684880894855628,694.5048052056463,32.58051780313063,34.000004176767156,1,0.0,9.844929
282,663.6851863589943,-457.3821612277122,95,10,11.683496533836509,9.844928638391483,397.4492244053255,29.695289119170017,696.9358074158703,32.58052043103622,34.000004176767156,1,0.0,9.844929
283,665.9715385968561,-459.14165506528144,95,10,11.68349465444819,9.84492777316094,399.0027541101635,29.70562286111205,699.3668093854717,32.58051780313063,34.000004176767156,1,0.0,9.844928
284,668.2578904151809,-460.9011489641023,95,10,11.68349465444819,9.844926907930398,400.556283912585,29.71588292800089,701.797810942471,32.58052043103622,34.000004176767156,1,0.0,9.844927
285,670.5442425805604,-462.6606426992831,95,10,11.683495489731888,9.844928638391483,402.10981352174144,29.726070060609608,704.2288128309422,32.58052043103622,34.000004176767156,1,0.0,9.844929
286,672.8305945610387,-464.4201363351661,95,10,11.68349465444819,9.844928638391483,403.66334304809305,29.736185058039673,706.6598145265613,32.580512547319465,34.000004176767156,1,0.0,9.844929
287,675.1169465542048,-466.1796301932594,95,10,11.68349465444819,9.84492777316094,405.21687279470365,29.74622869380708,709.090816254187,32.58052043103622,34.000004176767156,1,0.0,9.844928
288,677.4032987104415,-467.939123776713,95,10,11.683493610343568,9.844926907930398,406.7704022535071,29.75620168542928,711.5218181203263,32.58052043103622,34.000004176767156,1,0.0,9.844927
289,679.6896505059892,-469.69861755850553,95,10,11.683493610343568,9.844926907930398,408.3239319413307,29.76610482267364,713.9528196444355,32.58052043103622,34.000004176767156,1,0.0,9.844927
290,681.976002266701,-471.45811130543916,95,10,11.68349465444819,9.84492777316094,409.87746159746433,29.775938810395864,716.3838211308031,32.58051780313063,34.000004176767156,1,0.0,9.844928
291,684.262354774005,-473.2176049683682,95,10,11.683496533836509,9.844930801467838,411.43099110484326,29.785704336129264,718.8148233536004,32.58050991941388,33.99999901541923,1,0.0,9.844931
292,686.548707075247,-474.97709854181505,95,10,11.68349465444819,9.84492777316094,412.98452054103996,29.79540214854966,721.2458253633212,32.58051780313063,33.99999901541923,1,0.0,9.844928
293,688.8350589854131,-476.7365921686021,95,10,11.683493610343568,9.844926042699857,414.53805006445833,29.8050329643019,723.6768269881029,32.58052568684739,34.000004176767156,1,0.0,9.844926
294,691.1214110187154,-478.49608603384314,95,10,11.68349465444819,9.844926907930398,416.09157981469133,29.814597465224804,726.107828756335,32.58052043103622,33.99999901541923,1,0.0,9.844927
295,693.4077628135246,-480.2555797036636,95,10,11.68349465444819,9.84492777316094,417.6451093910335,29.824096323244916,728.5388302699495,32.58051780313063,34.000004176767156,1,0.0,9.844928
296,695.6941149441943,-482.0150733406591,95,10,11.683496533836509,9.844930801467838,419.1986389054033,29.83353019807411,730.9698321152855,32.58050991941388,33.99999901541923,1,0.0,9.844931
297,697.9804676767353,-483.77456693756875,95,10,11.683497369120206,9.844931666698379,420.75216832738334,29.842899742910635,733.4008345567089,32.58050991941388,33.99999901541923,1,0.0,9.844932
298,700.2668199998706,-485.53406057247236,95,10,11.683495489731888,9.844928638391483,422.3056978228948,29.852205656106417,735.8318365935958,32.58051780313063,33.99999901541923,1,0.0,9.844929
299,702.5531721406093,-487.2935543912263,95,10,11.683493610343568,9.844926907930398,423.85922751745386,29.861448582709833,738.2628384648037,32.58051780313063,33.99999901541923,1,0.0,9.844927
300,704.8395240345528,-489.0530479750434,95,10,11.683492566238947,9.844926042699857,425.41275699947977,29.870629139166912,740.6938400696797,32.58052043103622,34.000004176767156,1,0.0,9.844926
301,707.1258761618038,-490.81254171288197,95,10,11.683496533836509,9.844929503622025,426.9662866146069,29.87974795714058,743.1248419203991,32.58051780313063,33.99999901541923,1,0.0,9.84493
302,709.412228711958,-492.57203533108094,95,10,11.683496533836509,9.844930801467838,428.51981607369123,29.88880563467031,745.5558441819852,32.58050991941388,33.99999901541923,1,0.0,9.844931
303,711.6985810756265,-494.33152891982047,95,10,11.683496533836509,9.844929503622025,430.0733455196816,29.897802811989195,747.9868462552275,32.58051780313063,33.99999901541923,1,0.0,9.84493
304,713.9849331148682,-496.0910227535091,95,10,11.683495489731888,9.84492777316094,431.62687523796467,29.906740112979758,750.4178480266264,32.58052043103622,33.99999901541923,1,0.0,9.844928
305,716.2712849108973,-497.8505165273878,95,10,11.683493610343568,9.844926907930398,433.1804049178627,29.915618113652105,752.8488495505254,32.58051780313063,33.99999901541923,1,0.0,9.844927
306,718.5576369618744,-499.6100100400429,95,10,11.68349465444819,9.84492777316094,434.733934315311,29.924437372289894,755.2798513056352,32.580512547319465,33.99999901541923,1,0.0,9.844928
307,720.8439892561202,-501.3695036341555,95,10,11.683495489731888,9.844928638391483,436.28746377270454,29.93319848817724,757.7108533101873,32.58051780313063,33.99999901541923,1,0.0,9.844929
308,723.1303421659915,-503.1289974789356,95,10,11.683500292613147,9.844934262390005,437.84099342615644,29.941902029072327,760.1418559498695,32.580494151980375,33.99999901541923,1,0.0,9.844934
