step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
148,391.7630116489076,-509.8012658304099,145,20,17.66830255427462,17.61672397780953,28.934068333636766,-2.6090652545333586,634.960727008643,-4.379128959146888,-3.185772615188279,1,1.0,17.616724
149,394.52501466915953,-513.1774655056929,145,20,17.663305260734724,17.615373569241076,29.26006017585011,-2.620492956281844,639.3105677241258,-4.221900875299326,-3.1248185478039647,1,0.0,17.615374
150,397.26225000001835,-516.5759500575888,145,20,17.667854215750108,17.6220302204161,29.552981434552656,-2.6288118894541843,643.6644569788241,-4.127438016918017,-3.502510505030463,0,1.0,17.62203
151,400.0458522721931,-519.931835602923,145,20,17.670995717735575,17.61883167940989,29.908318054397235,-2.6425595942224644,648.0100461551772,-4.403517729655304,-3.196172892552547,2,2.0,17.618832
152,402.81245651022266,-523.3069646695874,145,20,17.668279583972947,17.61671835381101,30.238693069435605,-2.653911763347929,652.3616490295171,-4.378324984282157,-3.1850479296809566,1,1.0,17.616718
153,405.5744092123811,-526.6831982882192,145,20,17.66329001680725,17.615377462778515,30.56462422437481,-2.664733553702737,656.7114886884908,-4.221164733247493,-3.1241320885297235,1,0.0,17.615377
154,408.3116060991706,-530.0817128416377,145,20,17.66785630395935,17.622045578258223,30.857496783372913,-2.6725373507860195,661.0653804683853,-4.126862505595031,-3.501894046537477,0,1.0,17.622046
155,411.09517359900406,-533.4376260335623,145,20,17.670991958958936,17.618843143714574,31.212789061950264,-2.685635238292334,665.4109723469039,-4.402902142772156,-3.19558853119198,2,2.0,17.618843
156,413.86174018363175,-536.8127843290416,145,20,17.66827206641967,17.61672397780953,31.543116468167973,-2.6964077663200476,669.7625775669833,-4.377735183722557,-3.1844826007908686,1,1.0,17.616724
157,416.62365897298514,-540.1890428732268,145,20,17.66327665226809,17.615375516009795,31.869005546653483,-2.706671711495176,674.1124181921891,-4.2205905358772995,-3.123604340704227,1,0.0,17.615376
158,419.3608206063994,-543.587581067481,145,20,17.66784481880851,17.622045578258223,32.16183566795093,-2.714002151805847,678.4663091170172,-4.126344151218506,-3.50139194415949,0,1.0,17.622046
159,422.14435182226646,-546.9435170192488,145,20,17.670963350492304,17.61882778587245,32.51708516993331,-2.7264979313685394,682.8118988276797,-4.402308400354178,-3.1950933643752695,2,2.0,17.618828
160,424.91088474153867,-550.3186990627498,145,20,17.668270187031354,17.616733495345493,32.84737137780052,-2.736734775492077,687.163504191345,-4.377231611314944,-3.1840217891962945,1,1.0,17.616734
161,427.67277694358387,-553.6949776018535,145,20,17.663267046505574,17.615375516009795,33.173227208624155,-2.7464833660072094,691.5133459455757,-4.22020965381166,-3.1231861102300473,1,0.0,17.615376
162,430.4099133099661,-557.0935318605856,145,20,17.66782769549272,17.622039737952065,33.466027418174626,-2.7533784944172965,695.8672355370795,-4.125889852040601,-3.500994036492772,0,1.0,17.62204
163,433.1934168190484,-560.4494876642625,145,20,17.670963350492304,17.618837303408416,33.82124283750041,-2.7653157998722504,700.212825617515,-4.401902224697288,-3.1947098117074724,2,2.0,17.618837
164,435.95992338469796,-563.8246868562322,145,20,17.66823949035548,17.61671446027357,34.15149762178621,-2.7750568879930624,704.5644299125667,-4.376799156602209,-3.1836495269770873,1,1.0,17.616714
165,438.72178665849026,-567.2009812095068,145,20,17.6632518025781,17.615367945242554,34.47732068533644,-2.7843278213979548,708.9142680284435,-4.219800029028689,-3.1228282030097607,1,0.0,17.615368
166,441.45890175079734,-570.5995512770448,145,20,17.66782769549272,17.622045578258223,34.77009440062623,-2.7908211831092937,713.2681583674548,-4.125603738820098,-3.5006727425843396,0,1.0,17.622046
167,444.2423854705479,-573.9555221123939,145,20,17.67095186534147,17.61883362617861,35.125284987667534,-2.80223958482706,717.613749410421,-4.401546471978799,-3.194402388921593,2,2.0,17.618834
168,447.0088711019536,-577.3307356096603,145,20,17.66824345795304,17.61672592457825,35.45551441844356,-2.811520745296799,721.9653534162966,-4.3765153427990935,-3.18335774952711,1,1.0,17.616726
169,449.77071963907144,-580.7070440586101,145,20,17.6632518025781,17.615375516009795,35.781317325469665,-2.820349039368772,726.3151946260654,-4.219528205044801,-3.1225619097151713,1,0.0,17.615376
170,452.5078149786232,-584.1056270653455,145,20,17.6678180897302,17.622043631489504,36.074067438630834,-2.826470894820837,730.6690842345316,-4.12526457475561,-3.500404352492155,0,1.0,17.622044
171,455.2912820620831,-587.4616105608688,145,20,17.67095186534147,17.618839250177135,36.429237136442964,-2.837405907898563,735.0146761059211,-4.4013327904059665,-3.194157386187201,2,2.0,17.61884
172,458.0577552030446,-590.8368337614921,145,20,17.66823949035548,17.61672592457825,36.75945077002927,-2.8462599007608773,739.3662808960969,-4.376301332738063,-3.183136456734756,1,1.0,17.616726
173,460.8195886621615,-594.2131524035096,145,20,17.66324616441314,17.615375516009795,37.08523547937661,-2.8546765506650744,743.7161218071519,-4.219255888328617,-3.1223409395070627,1,0.0,17.615376
174,463.5566684094645,-597.6117483889566,145,20,17.66782184850684,17.622053149025465,37.377965375832204,-2.8604543155601143,748.0700131038097,-4.125029541449905,-3.500191285598059,0,1.0,17.622053
175,466.3401243257573,-600.9677415351417,145,20,17.67094810656483,17.618839250177135,37.733120390644295,-2.870938425566068,752.4156064753347,-4.401168874795139,-3.193967384066652,2,2.0,17.61884
176,469.1065863003678,-604.3429722187223,145,20,17.668231972802204,17.616722031040812,38.06332058524346,-2.8793945018483837,756.7672109904343,-4.376088636629824,-3.1829585515234102,1,1.0,17.616722
177,471.8684026468364,-607.7192995098629,145,20,17.66322904109735,17.615364051705114,38.38908631579672,-2.8874274790575285,761.1170491710245,-4.219002788172018,-3.1221530341841093,1,0.0,17.615364
178,474.6054696628661,-611.1179026265764,145,20,17.66781433095356,17.622047525026943,38.68180169307729,-2.8928862245822478,765.4709390069156,-4.124909479013517,-3.5000283805541255,0,1.0,17.622047
179,477.3889121301537,-614.4739024391057,145,20,17.67093077442811,17.61882778587245,39.03694186745145,-2.9029486080701274,769.8165301251574,-4.400943203403077,-3.1937998015511595,2,2.0,17.618828
180,480.1553561199157,-617.8491414778186,145,20,17.66821297009809,17.616708836275045,39.36712253741807,-2.911032802638995,774.1681311686956,-4.375852125127228,-3.1827824205254145,1,1.0,17.616709
181,482.9171621309993,-621.2254746893869,145,20,17.66322131472315,17.61535842770659,39.69287640590181,-2.918708161061379,778.5179682708828,-4.218918859437417,-3.1220125487452313,1,0.0,17.615358
182,485.65421973665303,-624.6240823389621,145,20,17.667802845802726,17.622041684720784,39.98558147471102,-2.9238705744483298,782.8718564223069,-4.124697604125774,-3.4998896693285975,0,1.0,17.622042
183,488.437652550037,-627.9800888581968,145,20,17.670932862637354,17.61883362617861,40.34070989426209,-2.9335381109979686,787.2174474971085,-4.400840715085286,-3.1936759292009205,2,2.0,17.618834
184,491.20409408961916,-631.3553310812855,145,20,17.66821297009809,17.61671251350485,40.670886730675946,-2.9412757243677974,791.5690497437693,-4.375807286488193,-3.182686290420281,1,1.0,17.616713
185,493.9658915597739,-634.731669045911,145,20,17.66321755594651,17.61535842770659,40.996630876598786,-2.9486169038344294,795.9188858405573,-4.2187490310390245,-3.1219022249333,1,0.0,17.615358
186,496.7029389785232,-638.130282458882,145,20,17.667795119428526,17.62203606072226,41.28932429503642,-2.953503256548961,800.2727728701105,-4.124576063492494,-3.49977902293242,0,1.0,17.622036
187,499.4863646813752,-641.4862939992371,145,20,17.670928895039793,17.61882973264117,41.6444440099843,-2.962800566965357,804.6183639795397,-4.400723937530878,-3.1935759280848424,2,2.0,17.61883
188,502.25279842257163,-644.8615411904901,145,20,17.668210881888847,17.61671251350485,41.97461160871255,-2.9702132938517107,808.969965822912,-4.375681803996538,-3.18258790222543,1,1.0,17.616713
189,505.01459015536426,-648.2378833779483,145,20,17.663215676558192,17.61535648093787,42.300348632746186,-2.977241774973004,813.3198020880266,-4.218679884273334,-3.1218159336476514,1,0.0,17.615356
190,507.7516306515881,-651.6364996489507,145,20,17.667783634277686,17.62202827364738,42.593034741283354,-2.9818709749264665,817.6736874881444,-4.12445550832381,-3.4996919251861582,0,1.0,17.622028
191,510.5350488409565,-654.9925153830452,145,20,17.670928895039793,17.61883167940989,42.94814589611573,-2.990820457972038,822.0192777233267,-4.400651998615505,-3.1934947981471207,2,2.0,17.618832
192,513.3014782074476,-658.3677656806909,145,20,17.668207123112207,17.616708836275045,43.278308129541635,-2.9979288104848902,826.3708796020791,-4.375588841836489,-3.182513062680494,1,1.0,17.616709
193,516.0632657168474,-661.7441117236532,145,20,17.663223194111467,17.615365998473834,43.60403948254798,-3.004664209353478,830.720716602999,-4.218611722972239,-3.12174851354036,1,0.0,17.615366
194,518.8003043243032,-665.1427311340374,145,20,17.667783634277686,17.62202827364738,43.89672224322166,-3.0090535177307323,835.0746034913952,-4.124427258338777,-3.4996335374377385,0,1.0,17.622028
195,521.5837184662504,-668.4987486655049,145,20,17.670927015651472,17.61883362617861,44.251829051669866,-3.0176760383023913,839.4201928773937,-4.400597141086431,-3.193436894275069,2,2.0,17.618834
196,524.3501426801962,-671.874001803457,145,20,17.66820336433557,17.616708836275045,44.58198543524488,-3.0244985633538346,843.7717941274102,-4.375512139842245,-3.1824498361683924,1,1.0,17.616709
197,527.1119260511333,-675.2503495353292,145,20,17.66320982957231,17.61535453416915,44.907712429502176,-3.0309588948530775,848.1216301380796,-4.21854733928542,-3.1216909322525535,1,0.0,17.615355
198,529.8489582359463,-678.6489716552064,145,20,17.66778175488937,17.62202827364738,45.20038837495339,-3.0351236565704207,852.475515562086,-4.124329533099857,-3.4995736980602143,0,1.0,17.622028
199,532.6323681650704,-682.0049921675414,145,20,17.67092137748652,17.61882778587245,45.55549002270358,-3.0434380996064614,856.8211049734921,-4.4005327573996125,-3.1933812484927353,2,2.0,17.618828
200,535.3987895097084,-685.3802465616917,145,20,17.668199605558932,17.61670494273761,45.88564333535365,-3.0499920751158243,861.1727056067587,-4.37549785060563,-3.18241096476682,1,1.0,17.616705
201,538.1605706904031,-688.756595676674,145,20,17.663211917781553,17.61535842770659,46.21136774214998,-3.0561939383547423,865.522541494134,-4.218501515181792,-3.1216498027612634,1,0.0,17.615358
202,540.8976025195209,-692.1552201055191,145,20,17.667791360651886,17.622037791183345,46.50404207186326,-3.0601487836795562,869.8764286055177,-4.1243094953197765,-3.4995357944113783,0,1.0,17.622038
203,543.6810134939805,-695.5112421230626,145,20,17.670927015651472,17.618835356639696,46.85914371254996,-3.068172956817897,874.2220198494983,-4.400534564084701,-3.193355603045225,2,2.0,17.618835
204,546.4474339334209,-698.8864983831058,145,20,17.668197726170614,17.61670494273761,47.18929521347335,-3.074474199991084,878.5736214920148,-4.37545054830511,-3.1823754804998248,1,1.0,17.616705
205,549.2092115161017,-702.2628483123021,145,20,17.663196465033153,17.61534306986447,47.515016205935304,-3.080432731280482,882.9234559826193,-4.218469159094284,-3.1216149636627586,1,0.0,17.615343
206,551.9462376219628,-705.6614734994146,145,20,17.66777987550105,17.62202827364738,47.80768541250691,-3.0841905828410883,887.2773404324141,-4.124216040427431,-3.4994938584594744,0,1.0,17.622028
207,554.7296423289886,-709.017497759769,145,20,17.670927015651472,17.618835356639696,48.162780632788916,-3.0919402267366807,891.6229299187453,-4.400483155681707,-3.1933076992847806,2,2.0,17.618835
208,557.4960582567928,-712.3927563860178,145,20,17.66819563796137,17.61670299596889,48.492927080796434,-3.0980030669775975,895.9745309117759,-4.375402424784095,-3.1823327380873074,1,1.0,17.616703
209,560.2578348694371,-715.7691086714779,145,20,17.663207950183992,17.61535648093787,48.81864592715374,-3.103732362413917,900.3243667761285,-4.218404282675169,-3.1215810923169904,1,0.0,17.615356
210,562.9948604369409,-719.1677370492072,145,20,17.667783634277686,17.62203216718482,49.11131286266615,-3.10730549167492,904.6782535307345,-4.124240348554086,-3.4994704711016817,0,1.0,17.622032
211,565.7782669004008,-722.5237609488429,145,20,17.67092137748652,17.61882778587245,49.4664097286345,-3.114796061751657,909.0238437290316,-4.400486933295984,-3.1932962475440685,2,2.0,17.618828
212,568.544681988423,-725.8990196475637,145,20,17.668199605558932,17.616706889506325,49.79655544716459,-3.1206342078412375,913.3754442997486,-4.375384850665499,-3.1823174153356506,1,1.0,17.616707
213,571.3064550952537,-729.2753737148889,145,20,17.6631985532424,17.615348910170628,50.12227039969157,-3.1261471255654825,917.7252796128676,-4.2183757042019385,-3.1215570597907067,1,0.0,17.615349
214,574.0434741493764,-732.6740023433711,145,20,17.66777611672441,17.622024596417578,50.414931855928735,-3.1295465128995668,922.0791628369564,-4.124173665449882,-3.4994349868346863,0,1.0,17.622025
215,576.8268789877337,-736.0300280122294,145,20,17.67093077442811,17.618839250177135,50.77002637590652,-3.1367916094443173,926.4247535523953,-4.400494652768638,-3.1932754408602393,2,2.0,17.61884
216,579.5932925692513,-739.4052873520563,145,20,17.668180394033897,17.616691531664205,51.10017049265693,-3.1424174429791187,930.77635378418,-4.3752794059539255,-3.182293866685735,1,1.0,17.616692
217,582.3550582968296,-742.7816423083581,145,20,17.6631985532424,17.615346963401908,51.42587889055831,-3.147725838697198,935.1261855929406,-4.218409538486338,-3.1215314143431963,1,0.0,17.615347
218,585.0920855255305,-746.1802676129531,145,20,17.66777987550105,17.62202827364738,51.71854894952114,-3.150962641286716,939.480070783006,-4.124243304947869,-3.499449987002098,0,1.0,17.622028
219,587.875488628888,-749.536291850445,145,20,17.670915530500636,17.61882410864265,52.073642869268454,-3.1579752415063957,943.8256593307831,-4.400424520538355,-3.1932615697376865,2,2.0,17.618824
220,590.6419027867946,-752.9115508038175,145,20,17.668197726170614,17.616706889506325,52.40378767983031,-3.163400429605247,948.177259576606,-4.3753653056177155,-3.182287737585072,1,1.0,17.616707
221,593.4036742939873,-756.2879051753922,145,20,17.663196465033153,17.615346963401908,52.729501147500166,-3.168516116935134,952.527094221437,-4.218359444036135,-3.1215277046243743,1,0.0,17.615347
222,596.1406961473119,-759.6865339261982,145,20,17.667777996112733,17.62202827364738,53.02216482654723,-3.1715989560937703,956.880979151284,-4.12415888348097,-3.4994199866672746,0,1.0,17.622028
223,598.9240960290198,-763.0425616131728,145,20,17.670919498098197,17.61882778587245,53.37725412873158,-3.1783907663012383,961.2265686768496,-4.400398734214807,-3.1932365694586666,2,2.0,17.618828
224,601.6905068447911,-766.4178224741934,145,20,17.66819563796137,17.61670494273761,53.70739510739443,-3.1836257459942328,965.5781685683563,-4.37530716320666,-3.1822640276430345,1,1.0,17.616705
225,604.4522758559552,-769.794180781442,145,20,17.66320982957231,17.615362104936395,54.03310427302765,-3.1885584984034256,969.9280050054394,-4.218321339405161,-3.121503994682336,1,0.0,17.615362
226,607.1893010894028,-773.1928108188913,145,20,17.66778760187525,17.62203606072226,54.325769982920924,-3.1914967056371366,974.2818929280018,-4.124232793325531,-3.4994211157121335,0,1.0,17.622036
227,609.9727050415283,-776.5488375100011,145,20,17.67093077442811,17.618841196945855,54.68086319060091,-3.198079364056319,978.6274839724983,-4.400442587389247,-3.1932409243459796,2,2.0,17.618841
228,612.7391180340826,-779.924099426302,145,20,17.66819563796137,17.61670494273761,55.01100534709614,-3.20313438007271,982.9790859769914,-4.375329500404128,-3.182262898598175,1,1.0,17.616705
229,615.5008900817107,-783.3004555387579,145,20,17.663206070795674,17.61535648093787,55.3367182589363,-3.207894283567628,987.3289223578499,-4.218378496351622,-3.121512381872717,1,0.0,17.615356
230,618.2379134303638,-786.6990850590325,145,20,17.66778175488937,17.62203216718482,55.62938272153565,-3.210695868921389,991.6828087756937,-4.124152642205207,-3.499406115544722,0,1.0,17.622032
231,621.0213119385535,-790.0551146449552,145,20,17.670923256874836,17.618835356639696,55.984469809407926,-3.2170791741129743,996.028399068969,-4.400367199347794,-3.1932154401905923,2,2.0,17.618835
232,623.78772348276,-793.4303765860699,145,20,17.668189999796414,17.616699318739084,56.31461076525355,-3.221963365497495,1000.3800002630503,-4.375311926285532,-3.182249995228359,1,1.0,17.6167
233,626.5494898182384,-796.8067333477618,145,20,17.663202312019035,17.61535258740043,56.64031862558816,-3.226558866379099,1004.7298338993771,-4.218298509475397,-3.12148931709917,1,0.0,17.615353
234,629.2865071353764,-800.2053651167162,145,20,17.66777611672441,17.622026543186298,56.93297685766977,-3.2292311621803345,1009.0837186996966,-4.124114537574233,-3.499380792681457,0,1.0,17.622026
235,632.0699080348436,-803.5613932009012,145,20,17.670927015651472,17.618835356639696,57.288066765723315,-3.2354253175226737,1013.4293091344009,-4.400433061231504,-3.193218988617292,2,2.0,17.618835
236,634.836320185323,-806.9366541744125,145,20,17.668189999796414,17.61670104920017,57.61820877319299,-3.2401474535125003,1017.7809098836117,-4.375313240238324,-3.1822524146101996,1,1.0,17.616701
237,637.5980863387673,-810.3130117545521,145,20,17.663200432630717,17.61535064063171,57.94391601497176,-3.2445871388093988,1022.1307440859612,-4.218306557436248,-3.1214848009197342,1,0.0,17.61535
238,640.3351060181315,-813.7116428332565,145,20,17.66778572248693,17.62203606072226,58.23657657798686,-3.247137701775775,1026.4846296757783,-4.124171694520694,-3.4993875669506105,0,1.0,17.622036
239,643.118507473746,-817.0676704009949,145,20,17.670917409888954,17.61882778587245,58.59166723783126,-3.253151638888829,1030.8302200064272,-4.400361122316131,-3.193214633729979,2,2.0,17.618828
240,645.8849151290444,-820.4429328858607,145,20,17.668188120408097,17.616699318739084,58.92180469618699,-3.2577194744115086,1035.1818194153375,-4.375249349283804,-3.182234027308211,1,1.0,17.6167
241,648.6466780967646,-823.8192923700067,145,20,17.663204191407353,17.61535648093787,59.247508236280126,-3.2620109619530107,1039.5316533501011,-4.218288490585357,-3.1214689942917087,1,0.0,17.615356
242,651.3836996479256,-827.2179233895088,145,20,17.66778760187525,17.62203606072226,59.54017036653843,-3.2644463340993735,1043.8855399650413,-4.124236078207511,-3.4993925670064145,0,1.0,17.622036
243,654.1671049435805,-830.5739494584889,145,20,17.670925136263154,17.618835356639696,59.89526503161225,-3.2702886972974445,1048.2311312705358,-4.400391507474451,-3.193223182212482,2,2.0,17.618835
244,656.9335166191984,-833.9492120847049,145,20,17.668199605558932,17.616708836275045,60.22540570214565,-3.274710186508157,1052.5827331011938,-4.375312747506028,-3.1822453177568004,1,1.0,17.616709
245,659.6952856930677,-837.3255687124527,145,20,17.663200432630717,17.61535258740043,60.551115882466085,-3.278861309299043,1056.9325681984765,-4.218302779821972,-3.1214848009197342,1,0.0,17.615353
246,662.4323067699356,-840.7242001499658,145,20,17.66778572248693,17.62203606072226,60.84377738444501,-3.281187510063269,1061.2864548837879,-4.124165453244931,-3.499382728186929,0,1.0,17.622036
247,665.2157087766686,-844.0802290633808,145,20,17.670927015651472,17.618835356639696,61.19886772389082,-3.28686577961553,1065.6320466328589,-4.400417786530294,-3.193210117550543,2,2.0,17.618835
248,667.9821208976266,-847.4554917029966,145,20,17.66820148494725,17.61671251350485,61.5290087515397,-3.291147820419296,1069.9836487299299,-4.375298951001709,-3.182234349892456,1,1.0,17.616713
249,670.7438902592241,-850.8318507656589,145,20,17.66320982957231,17.615360158167675,61.854717770943616,-3.295164953002965,1074.333485986812,-4.218297031278505,-3.121476575021476,1,0.0,17.61536
250,673.4808478424303,-854.2305234492467,145,20,17.66763683316789,17.62192336444416,62.14730360418332,-3.29738375111457,1078.6873700404615,-4.1224952550019385,-3.499091112029075,0,1.0,17.621923
251,676.2641620224514,-857.5865810618338,145,20,17.670822187547465,17.618743858509877,62.50230553902958,-3.3029010435887325,1083.0329349231856,-4.399898610933274,-3.192908985157449,2,2.0,17.618744
252,679.0305579291894,-860.9618300252216,145,20,17.668117538935675,17.61662296214375,62.83244112912912,-3.3070500321376244,1087.384516517252,-4.375499657290718,-3.1821577361341706,1,1.0,17.616623
253,681.7923183912634,-864.338166537743,145,20,17.66311648661914,17.615268660037856,63.158155792699674,-3.3109400187069014,1091.734330197583,-4.218275022569236,-3.1214660910335,1,0.0,17.615269
254,684.5293805977163,-867.7367520132568,145,20,17.6678867918143,17.622097059475472,63.450877348782015,-3.3130679680827186,1096.0882028239896,-4.125906440694602,-3.4996216018206585,0,1.0,17.622097
255,687.3128676086036,-871.0927430565048,145,20,17.670995717735575,17.618890731394384,63.80605904099003,-3.3184451050544608,1100.4338123080158,-4.401012350168767,-3.193534314717184,2,2.0,17.61889
256,690.0792991857307,-874.4680084596632,145,20,17.66826621943379,17.616775459026783,64.13621442109671,-3.3224683140098534,1104.7854278284485,-4.375277106536538,-3.182370964320389,1,1.0,17.616776
257,692.8410823540693,-877.8443806383392,145,20,17.663295654972206,17.615442355069167,64.46192722728442,-3.3262364643635736,1109.1352837485613,-4.218430068998716,-3.1215462532184857,1,0.0,17.615442
258,695.5780613594557,-881.2430592753024,145,20,17.667692170712836,17.621976792430132,64.75452719383104,-3.328264964183576,1113.4891849661883,-4.122657363927678,-3.499153854664808,0,1.0,17.621977
259,698.3613899148525,-884.5991209588,145,20,17.67086979871821,17.618791662497323,65.10953856931734,-3.333490555215832,1117.8347614289837,-4.39996332310829,-3.192948179143267,2,2.0,17.618792
260,701.127791119842,-887.974378952696,145,20,17.668149906178943,17.616657355057797,65.4396733198037,-3.3373919364871694,1122.1863534593617,-4.375410144256749,-3.1821561232129434,1,1.0,17.616657
261,703.8895535261177,-891.350723958652,145,20,17.663150733250728,17.6153030529519,65.76538470433705,-3.341044176477355,1126.5361752122553,-4.218258926647532,-3.121452058618825,1,0.0,17.615303
262,706.6265621882084,-894.749351510714,145,20,17.667753146422736,17.622003614576933,66.05803826532922,-3.3429871749616886,1130.8900515939677,-4.124091214912172,-3.499350953638756,0,1.0,17.622004
263,709.409962048604,-898.1053760192233,145,20,17.670919498098197,17.61882778587245,66.41312937314841,-3.348080140269276,1135.2356385036628,-4.4005102559580465,-3.1932215692912553,2,2.0,17.618828
264,712.1763771796909,-901.4806335970616,145,20,17.668188120408097,17.616697371970364,66.74327576986691,-3.3518666865646556,1139.5872381809074,-4.375374831775459,-3.1822617695533166,1,1.0,17.616697
265,714.9381495651347,-904.8569864929198,145,20,17.663202312019035,17.61535064063171,67.06899080339421,-3.3554083722526533,1143.9370721206462,-4.218398534131703,-3.1215144786703126,1,0.0,17.61535
266,717.6751745093846,-908.2556148705377,145,20,17.66778572248693,17.62203606072226,67.3616572284309,-3.357268018937107,1148.2909585176774,-4.124196988111944,-3.499409663971421,0,1.0,17.622036
267,720.4585786797251,-911.6116418123133,145,20,17.67093077442811,17.618839250177135,67.71675047108593,-3.362230205127432,1152.6365498926702,-4.400477407138241,-3.1932323758634764,2,2.0,17.61884
268,723.224992635392,-914.9869027525701,145,20,17.66819563796137,17.61670494273761,68.04689397635269,-3.365906326553852,1156.9881516500536,-4.3752984582694125,-3.1822545114077947,1,1.0,17.616705
269,725.9867626867692,-918.3632608023436,145,20,17.66321943533483,17.615367945242554,68.37260414176023,-3.369342012628419,1161.3379884728672,-4.218389007973959,-3.121496413952569,1,0.0,17.615368
270,728.7237904051963,-921.7618916702228,145,20,17.667800966414404,17.622049255488026,68.6652714109146,-3.3711218363816204,1165.6918785010037,-4.124235585475215,-3.499407083297458,0,1.0,17.62205
271,731.50719680607,-925.1179197297802,145,20,17.670928895039793,17.618839250177135,69.02036583958235,-3.375958684597861,1170.037472071011,-4.400403990025977,-3.1932241499652183,2,2.0,17.61884
272,734.2736104602516,-928.4931829320356,145,20,17.66820524372389,17.61671446027357,69.35050780045768,-3.379529286352176,1174.3890755083903,-4.375336234412188,-3.182249995228359,1,1.0,17.616714
273,737.0353813491727,-931.8695409501757,145,20,17.663207950183992,17.61535842770659,69.67621867008508,-3.3828639207768525,1178.7389127856868,-4.21833842079146,-3.1214862525488387,1,0.0,17.615358
274,739.7724069540412,-935.2681724244561,145,20,17.667799087026086,17.622047525026943,69.96888386009623,-3.3845676588062266,1183.0928020982706,-4.124198959041132,-3.499392244422169,0,1.0,17.622047
275,742.5558098123033,-938.6242030950133,145,20,17.670936621413993,17.618846820944377,70.32397388921841,-3.3892840777436355,1187.4383957751252,-4.400414008916017,-3.1932041497420025,2,2.0,17.618847
276,745.3222226138212,-941.999467608552,145,20,17.668207123112207,17.61671835381101,70.6541143995114,-3.3927537243806056,1191.7899997975771,-4.375254605094972,-3.1822295111287753,1,1.0,17.616718
277,748.0839916571813,-945.3758285774647,145,20,17.66321943533483,17.615369892011273,70.97982206485018,-3.3959915110454624,1196.1398384334348,-4.218289311805851,-3.1214699620444453,1,0.0,17.61537
278,750.821016111975,-948.7744631205167,145,20,17.667802845802726,17.622051202256745,71.27248455260006,-3.3976227647669996,1200.493729600153,-4.124213248277747,-3.499382728186929,0,1.0,17.622051
279,753.6044204350892,-952.1304937471949,145,20,17.67093077442811,17.618843143714574,71.6275758068268,-3.402223911354892,1204.839324081269,-4.400340591803753,-3.1931997948546895,2,2.0,17.618843
280,756.3708313039515,-955.505759635057,145,20,17.668207123112207,17.61671835381101,71.95771394570141,-3.405596857737417,1209.1909281209748,-4.375286139961985,-3.1822254788257074,1,1.0,17.616718
281,759.1326018717739,-958.8821205615949,145,20,17.663223194111467,17.615371622472356,72.2834228841118,-3.408742156287325,1213.5407675965166,-4.2183446620672225,-3.121473349179022,1,0.0,17.615372
282,761.8696279009407,-962.2807540880065,145,20,17.667800966414404,17.622051202256745,72.57608724463365,-3.410304566259656,1217.8946588334754,-4.124133097157422,-3.499377889423248,0,1.0,17.622051
283,764.6530291389643,-965.636786395329,145,20,17.670934742025672,17.618845090483294,72.93117500772418,-3.4147948372529737,1222.2402529217593,-4.400387729860173,-3.193195117383131,2,2.0,17.618845
284,767.419440058505,-969.0120525504714,145,20,17.668207123112207,17.61671835381101,73.2613130348064,-3.418075243749913,1226.5918572094763,-4.375248856551506,-3.182218865848676,1,1.0,17.616718
285,770.1812072971105,-972.3884137629633,145,20,17.663213797169874,17.615364051705114,73.58701908206547,-3.421131775000896,1230.9416950096975,-4.21832331033435,-3.12146431682015,1,0.0,17.615364
286,772.9182273221128,-975.7870467213805,145,20,17.667783634277686,17.62203411395354,73.87967885005182,-3.422628267560509,1235.2955823375353,-4.1241030404873005,-3.499361115042486,0,1.0,17.622034
287,775.7016248126259,-979.1430795464953,145,20,17.670934742025672,17.618845090483294,74.23476324636809,-3.4270120444538317,1239.6411747004859,-4.400338620874564,-3.193179149462983,2,2.0,17.618845
288,778.4680350703827,-982.5183461238969,145,20,17.668199605558932,17.61671056673613,74.56490048915083,-3.4302037104006606,1243.9927789545138,-4.375247049866417,-3.1822141883771176,1,1.0,17.61671
289,781.2298023921213,-985.8947054915529,145,20,17.663211917781553,17.615360158167675,74.89060766266289,-3.433175354543392,1248.3426152912173,-4.218358951303838,-3.1214699620444453,1,0.0,17.61536
290,783.9668242292187,-989.2933379688697,145,20,17.667791360651886,17.622041684720784,75.18326919097858,-3.4346092428413257,1252.6965032643354,-4.1241193006531045,-3.4993682118958853,0,1.0,17.622042
291,786.7502234313611,-992.6493699916865,145,20,17.67093077442811,17.618843143714574,75.53835544955855,-3.4388908944613936,1257.0420959518324,-4.400347161567714,-3.1931881818218546,2,2.0,17.618843
292,789.5166334229827,-996.0246361819488,145,20,17.668207123112207,17.61671835381101,75.86849269639015,-3.44199747533396,1261.3936997360856,-4.375255590559567,-3.182218865848676,1,1.0,17.616718
293,792.2784008438828,-999.4009973691957,145,20,17.66321755594651,17.615365998473834,76.19419890745604,-3.4448876170402416,1265.743537620187,-4.218352874272174,-3.1214660910335,1,0.0,17.615366
294,795.0154300048937,-1002.7996282652872,145,20,17.667802845802726,17.622051202256745,76.48686734212399,-3.446261979275678,1270.0974284988658,-4.124213741010044,-3.4993930508827824,0,1.0,17.622051
