step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
154,807.7719791633286,-36.733232058572,85,18,21.234683912797315,20.97342480094829,106.1168740710231,7.623242828840354,792.8554050053821,8.996994065747653,10.00207569891751,1,0.0,20.973425
155,813.0027967766368,-37.09860376564948,85,18,21.23526401732508,20.9738141546922,106.93675122271182,7.632179365983327,798.0344735359353,9.000130471062647,10.001194398759038,1,0.0,20.973814
156,818.2334801859661,-37.46432055026709,85,18,21.234678065811437,20.973426964024643,107.75696044216897,7.641025100564811,803.213378297707,8.99683639141259,10.001909245446877,1,0.0,20.973427
157,823.4642974877511,-37.82967508593927,85,18,21.235250652785922,20.9738141546922,108.57682046064376,7.649731282735252,808.392448014509,8.999941918836967,10.00102407427746,1,0.0,20.973814
158,828.6949789844667,-38.19537594832255,85,18,21.234666789481523,20.973426964024643,109.39701365176023,7.658350858035518,813.5713522586592,8.99666426359681,10.001746662987188,1,0.0,20.973427
159,833.9257933206177,-38.560716696426425,85,18,21.235238958814158,20.973808098078404,110.21685967666052,7.666835670109762,818.7504202227781,8.999811837510538,10.000880846872496,1,0.0,20.973808
160,839.1564722467737,-38.926405214124756,85,18,21.234651754374973,20.973417446488682,111.03704034602828,7.6752378589194405,823.9293229820606,8.996531554364797,10.001611177604113,1,0.0,20.973417
161,844.3872837103278,-39.291733322388744,85,18,21.235227682484247,20.973804637156235,111.85687352882378,7.68350967527505,829.1083891861484,8.999673215490962,10.000749232500368,1,0.0,20.973804
162,849.617959464903,-39.65741025819855,85,18,21.23463421341733,20.97340792895272,112.67704238395413,7.691702624493307,834.2872897953471,8.99641132768431,10.001488595590857,1,0.0,20.973408
163,854.8487681330305,-40.02272738841608,85,18,21.23521431794509,20.973798580542443,113.49686438684044,7.699769441241987,839.4663541714456,8.99956021555083,10.000635682845981,1,0.0,20.973799
164,860.0794407928099,-40.38839419948879,85,18,21.234617090101537,20.973400141877843,114.31702288603215,7.707760942489077,844.645252580054,8.996299641696975,10.001377626610434,1,0.0,20.9734
165,865.310245943856,-40.75370194417869,85,18,21.235197194629293,20.973787332545395,115.13683523257177,7.7156303639886445,849.8243142704572,8.99947940745411,10.000536326898395,1,0.0,20.973787
166,870.5409154437007,-41.119361037352895,85,18,21.234605813771623,20.973392354802964,115.95698576782743,7.723427894870744,855.0032102038147,8.996199781284766,10.00128214167379,1,0.0,20.973392
167,875.7717190012913,-41.484658220977494,85,18,21.235189259434172,20.973785602084313,116.77678745461102,7.731106968208239,860.1822712272835,8.999352611009662,10.000433099939862,1,0.0,20.973785
168,881.002385915903,-41.85030640972388,85,18,21.234586602246583,20.973378943729564,117.5969269016156,7.738717281369946,865.361165535629,8.996109775518502,10.001184076063186,1,0.0,20.97338
169,886.2331858961674,-42.21559715644966,85,18,21.235174224327622,20.973775651933078,118.41672186421016,7.7462130764205845,870.5402235563971,8.999295454063201,10.00035438938398,1,0.0,20.973776
170,891.4638503483656,-42.581238872065164,85,18,21.234576996484066,20.973375482807395,119.23685464810261,7.753643096983201,875.7191159758698,8.996022397657818,10.001106655844286,1,0.0,20.973375
171,896.6946486388235,-42.94652074715215,85,18,21.2351646185651,20.973770027934556,120.05664062554133,7.760961916945012,880.8981730864759,8.999213988990086,10.000273098154137,1,0.0,20.97377
172,901.9253104660831,-43.31215507437196,85,18,21.234567808363394,20.9733694261936,120.87676582037467,7.76821790770995,886.07706353494,8.99594947327785,10.001029235625387,1,0.0,20.97337
173,907.1561072568418,-43.677429891584936,85,18,21.235158771579222,20.97376829747347,121.69654463608931,7.7753660376619695,891.2561197666878,8.999125297176612,10.000199548946181,1,0.0,20.973768
174,912.3867681573378,-44.04305571350643,85,18,21.234558202600876,20.973365965271434,122.51666127721681,7.782453952626477,896.4350100332005,8.995858153558792,10.000953105743468,1,0.0,20.973366
175,917.6175627620138,-44.40832372445119,85,18,21.23514373647267,20.97375877993751,123.33643312203348,7.789437294403047,901.6140646803898,8.999076023946902,10.000133741760118,1,0.0,20.973759
176,922.8482203013721,-44.77394640195287,85,18,21.23454483806172,20.97335255419803,124.15654633776417,7.796363232691172,906.792951872609,8.995833188455741,10.000902782601184,1,0.0,20.973352
177,928.0790127456762,-45.13921071190177,85,18,21.235137889486786,20.97375488640007,124.97631430737957,7.803187593482331,911.9720046902104,8.999024122811612,10.000083418617834,1,0.0,20.973755
178,933.3096695748882,-45.50482661556103,85,18,21.234538991075837,20.973354284659116,125.79642071315102,7.809956808559164,917.150891765365,8.99574581059506,10.000842136763046,1,0.0,20.973354
179,938.5404605820402,-45.87008371751781,85,18,21.23512828372427,20.973749262401547,126.61618137694681,7.816627328552115,922.3299437795008,8.99896368098317,10.000025353453658,1,0.0,20.97375
180,943.7711152369612,-46.2356951234101,85,18,21.234529385313323,20.973346497584238,127.43628311256472,7.8232452124983896,927.5088290806445,8.995709676893274,10.000793103957744,1,0.0,20.973347
181,949.0019045885163,-46.60094887255036,85,18,21.235122854380236,20.97374536886411,128.2560402920077,7.829767251877179,932.6878797377008,8.998915721706254,9.9999801916593,1,0.0,20.973745
182,954.2325579072984,-46.966554805198854,85,18,21.2345197795508,20.973340873585713,129.07613645875696,7.836238754769634,937.8667641848147,8.995655147852396,10.000745361489422,1,0.0,20.973341
183,959.4633453687022,-47.3318041036472,85,18,21.23511324861772,20.973739744865583,129.89588903970673,7.8426171421851,943.0458133468155,8.998871704287716,9.999936320201924,1,0.0,20.97374
184,964.693997235452,-47.69740674889015,85,18,21.234516020774166,20.97333914312463,130.7159818050071,7.848947189736431,948.2246966339387,8.995606531599087,10.000705361042991,1,0.0,20.97334
185,969.9247837314037,-48.06265089074914,85,18,21.235105313422594,20.973735851328144,131.53572916484518,7.855186562832425,953.4037452835877,8.998825715939986,9.99989502941851,1,0.0,20.973736
186,975.1554341894769,-48.428249596736066,85,18,21.23451059143013,20.97333524958719,132.3558178831053,7.861379700602863,958.5826275107235,8.995568426968113,10.000667941270523,1,0.0,20.973335
187,980.3862199439073,-48.7934904064506,85,18,21.235101554645958,20.973731957790704,133.17556185885093,7.8674846485073395,963.7616757120885,8.998786954332619,9.999857609646043,1,0.0,20.973732
188,985.6168690528991,-49.15908567240718,85,18,21.234500985667612,20.973327462512312,133.99564703259085,7.873545294268302,968.940556895095,8.995549374652626,10.000635682845981,1,0.0,20.973328
189,990.8476530383282,-49.52432531642356,85,18,21.235096125301926,20.973726333792182,134.8153896928955,7.8795202349051126,974.1196034357874,8.998779070615864,9.999834383580373,1,0.0,20.973726
190,996.0783009778527,-49.88991901691468,85,18,21.234497226890976,20.973324001590143,135.63547320520127,7.885452698322612,979.2984835902162,8.995528351407948,10.000612456780312,1,0.0,20.973324
191,1001.3090872969212,-50.25511972431414,85,18,21.2351646185651,20.97395691773163,136.45517728044467,7.891299549543325,984.4775358492177,8.995972467451715,9.999679543142575,1,0.0,20.973957
192,1006.5397495883255,-50.620719351667766,85,18,21.23446840960342,20.973282037908856,137.2752679479082,7.897108249223933,989.6564297843529,8.995778002438467,10.000606005095404,1,0.0,20.973282
193,1011.7705293227355,-50.98594491249108,85,18,21.235157101011826,20.973941776197144,138.09499620810985,7.902834659458029,994.8354733176338,8.996134083645156,9.999733737295804,1,0.0,20.973942
194,1017.0011907802652,-51.35154688009668,85,18,21.234466739036023,20.973285498831025,138.91508913424303,7.908523273634401,1000.0143662181011,8.995691281554183,10.000599553410495,1,0.0,20.973286
195,1022.2319691315327,-51.71676393420474,85,18,21.235139977696033,20.97392663466266,139.73480879955122,7.914131077862952,1005.1934091149119,8.996090066226618,9.99970018853428,1,0.0,20.973927
196,1027.4626265248983,-52.082367144059646,85,18,21.234455045064262,20.973272520372895,140.5549026089913,7.919703249027641,1010.3722978584112,8.995731357114344,10.000591811388606,1,0.0,20.973272
197,1032.6934040785204,-52.44758495203329,85,18,21.23514373647267,20.973932258661183,141.37462295577706,7.92519658953524,1015.5513398949083,8.99605064764285,9.999687285164464,1,0.0,20.973932
198,1037.9240625830812,-52.813180967385534,85,18,21.234455045064262,20.97327598129506,142.19470969493878,7.930655378197479,1020.7302303724166,8.995640694371684,10.000551810942174,1,0.0,20.973276
199,1043.1548394551928,-53.17839290697252,85,18,21.235132042500908,20.97392274112522,143.0144241362713,7.93603735893323,1025.90927224146,8.996026339516195,9.999655026739923,1,0.0,20.973923
200,1048.3854947919679,-53.54399055860243,85,18,21.23444376873435,20.973260839760577,143.83451222939345,7.941386677720899,1031.088159420626,8.995701136200125,10.000550520605193,1,0.0,20.97326
201,1053.61626871747,-53.909206895141295,85,18,21.235126613156876,20.9739171171267,144.6542307941322,7.94666120445949,1036.2671979710533,8.996051961595644,9.999658897750868,1,0.0,20.973917
202,1058.8469242445012,-54.27480209457032,85,18,21.23444376873435,20.9732664637591,145.47431646096672,7.951904085734821,1041.4460855534749,8.99562426996178,10.000527294539523,1,0.0,20.973267
203,1064.0776982209813,-54.640012034798886,85,18,21.235120766170994,20.97391322358926,146.29402865817806,7.957073758731516,1046.625124712161,8.99600334534233,9.999627929663308,1,0.0,20.973913
204,1069.308351778241,-55.00560571360281,85,18,21.23443792174847,20.97325910929949,147.11411263849706,7.962213402994066,1051.804010464838,8.995638723442493,10.000514391169705,1,0.0,20.973259
205,1074.5391248139213,-55.37081636969314,85,18,21.235114919185115,20.973907599590735,147.93382546684995,7.9672816883540625,1056.983048623913,8.996005316271521,9.999620187641419,1,0.0,20.973907
206,1079.7697769370604,-55.73640974540561,85,18,21.23443416297183,20.973256946223138,148.753909020239,7.972321177538943,1062.1619329743428,8.995632153678535,10.000505358810834,1,0.0,20.973257
207,1085.000551223317,-56.101597237501764,85,18,21.235145407040065,20.974071560778448,149.57359888173866,7.977289754251983,1067.3409743981101,8.993671736112564,9.999513089671941,1,0.0,20.974072
208,1090.2312210090004,-56.46717962373496,85,18,21.234405345684273,20.97321498254185,150.39367302685886,7.982231377733359,1072.519877301669,8.995841072172496,10.000495036114982,1,0.0,20.973215
209,1095.4619881699496,-56.832393876714846,85,18,21.235136218919394,20.974052525706526,151.21338892639756,7.987105766523185,1077.6989092948786,8.993877369724544,9.999587929216878,1,0.0,20.974052
210,1100.6926573524202,-57.197982430951086,85,18,21.234405345684273,20.973218876079287,152.0334691634762,7.9919532689687305,1082.8778110599433,8.99579114196639,10.000511810495743,1,0.0,20.973219
211,1105.9234230025404,-57.56319096565643,85,18,21.235122854380236,20.974039114633122,152.85317923482273,7.9967344592075165,1088.0568420464535,8.993847805786718,9.999572445173097,1,0.0,20.97404
212,1111.1540889834976,-57.92878089300457,85,18,21.234397828130998,20.973209358543325,153.6732605607579,8.001490276324498,1093.2357405025127,8.995828589620967,10.000514391169705,1,0.0,20.97321
213,1116.384853345331,-58.293990828841444,85,18,21.235122854380236,20.97404084509421,154.4929719156226,8.006181270259958,1098.414770083522,8.993828753471231,9.999568574162153,1,0.0,20.974041
214,1121.6155191385124,-58.65957644469915,85,18,21.234390310577723,20.973203734544803,155.31304893010815,8.010847682694813,1103.593668728291,8.995784572202428,10.000496326451962,1,0.0,20.973204
215,1126.8462811934555,-59.02478478276355,85,18,21.23510948984108,20.97402570355972,156.1327584922216,8.01545085978871,1108.7726961504432,8.993847148810325,9.999560832140263,1,0.0,20.974026
216,1132.0769445579076,-59.39037334457763,85,18,21.23438822236848,20.973199841007364,156.95283822977558,8.020030734987264,1113.9515921189682,8.995803624517915,10.000500197462907,1,0.0,20.9732
217,1137.3077062458478,-59.75558088539742,85,18,21.235107401631836,20.97402570355972,157.77254696569184,8.024548568625644,1119.1306192449983,8.993818241848896,9.99955050944441,1,0.0,20.974026
218,1142.5383687881324,-60.12116632239414,85,18,21.234382793024448,20.973195947469925,158.59262351866266,8.029043988115436,1124.3095146668302,8.995780630344054,10.000483423082146,1,0.0,20.973196
219,1147.7691293694058,-60.486373140002115,85,18,21.2351036428552,20.974021810022283,159.41233143766675,8.033478833179522,1129.488540753437,8.993819555801686,9.99954276742252,1,0.0,20.974022
220,1152.999791292929,-60.85195827433162,85,18,21.234380704815205,20.973194217008842,160.2324076351935,8.037892248771318,1134.6674355852413,8.995772089650902,10.000476971397237,1,0.0,20.973194
221,1158.2305513988958,-61.21716356670585,85,18,21.23509988407856,20.9740200795612,161.05211399334212,8.042246326774137,1139.8464613312829,8.99380378836818,9.999535025400629,1,0.0,20.97402
222,1163.4612129627812,-61.58274770043692,85,18,21.234378616605962,20.973194217008842,161.87218916273355,8.046579928094609,1145.0253558920258,8.995756322217396,10.000469229375348,1,0.0,20.973194
223,1168.6919731740197,-61.947951428534644,85,18,21.23509988407856,20.974021810022283,162.69189397173324,8.05085541819479,1150.204381879274,8.993780794194315,9.999524702704775,1,0.0,20.974022
224,1173.9226341369244,-62.3135342076304,85,18,21.234374857829323,20.973190323471403,163.51196773926517,8.055111334393514,1155.3832759593874,8.995756979193793,10.000460197016476,1,0.0,20.97319
225,1179.1533933684352,-62.67873898718291,85,18,21.235096125301926,20.97401618602376,164.33167351032967,8.059310471926784,1160.5623008789962,8.993797218604218,9.999524702704775,1,0.0,20.974016
226,1184.3840540949932,-63.044322544724444,85,18,21.23437318726193,20.973188593010317,165.1517480327462,8.063490875140618,1165.741194655816,8.995753037335415,10.000460197016476,1,0.0,20.973188
227,1189.6148128744524,-63.40952624041446,85,18,21.235096125301926,20.974017916484843,165.97145268467372,8.067615582451191,1170.920219219558,8.993784736052692,9.999516960682886,1,0.0,20.974018
228,1194.8454733906897,-63.775108793172826,85,18,21.23437318726193,20.973188593010317,166.79152618779995,8.07172238147033,1176.0991128744301,8.995747781524248,10.000452454994587,1,0.0,20.973188
229,1200.076232644912,-64.14030171864515,85,18,21.235090278316044,20.97410573738486,167.61122015187206,8.075774150262877,1181.278138849815,8.992145579944417,9.999453734170785,1,0.0,20.974106
230,1205.3069114455404,-64.50586318786537,85,18,21.234350216960255,20.973153983788638,168.43127424527907,8.079808267980477,1186.457052557052,8.99594618839587,10.000443422635716,1,0.0,20.973154
231,1210.5376643544423,-64.87108428559533,85,18,21.235086519539408,20.97408886538929,169.25099572137373,8.083790871806192,1191.6360697558885,8.992374207730261,9.999536315737611,1,0.0,20.974089
232,1215.768343763087,-65.23665219122663,85,18,21.234352305169498,20.97315960778716,170.07105627969142,8.087755531484452,1196.8149835078577,8.995889031449408,10.000464068027421,1,0.0,20.97316
233,1220.9990955583587,-65.60186710297383,85,18,21.235074825567644,20.974079347853326,170.89077149628358,8.091669131180964,1201.9940001364457,8.992342672863249,9.999524702704775,1,0.0,20.97408
234,1226.22977208401,-65.96743772657786,85,18,21.234346458183616,20.9731500902512,171.7108345109619,8.095565957007208,1207.1729107795054,8.995958013971002,10.00047826173422,1,0.0,20.97315
235,1231.4605230435022,-66.33265579303541,85,18,21.235076913776886,20.974082808775496,172.53055279741676,8.09941275573692,1212.351926300543,8.99233216124091,9.999529864052702,1,0.0,20.974083
236,1236.6911997941534,-66.69822253590578,85,18,21.234340611197737,20.973148359790116,173.35061196573884,8.103243163489955,1217.5308375059747,8.995904141906522,10.000461487353459,1,0.0,20.973148
237,1241.921948953549,-67.06343905343263,85,18,21.235065637446972,20.974069397702095,174.17032855226842,8.107024645466543,1222.7098513687636,8.992355155414774,9.999524702704775,1,0.0,20.97407
238,1247.1526234969988,-67.42900881743546,85,18,21.234336852421098,20.97314273579159,174.99039053785634,8.110790639344634,1227.8887601120841,8.995940932584702,10.00047051971233,1,0.0,20.973143
239,1252.3833720839325,-67.79422611331177,85,18,21.23506354923773,20.974069397702095,175.81010784988018,8.114508554125857,1233.0677733367518,8.992342672863249,9.999525993041757,1,0.0,20.97407
240,1257.614045905535,-68.15979471294204,85,18,21.234331005435216,20.97313711179307,176.63016861261318,8.118211555334945,1238.2466814624538,8.99592779305678,10.000467939038366,1,0.0,20.973137
241,1262.8447932271383,-68.52501196039731,85,18,21.23505770225185,20.974062043242487,177.44988576611945,8.121867456508546,1243.4256934308262,8.992354498438377,9.999524702704775,1,0.0,20.974062
242,1268.0754661596172,-68.89058042908815,85,18,21.234329334867823,20.973134948716712,178.26994632091905,8.125509079249575,1248.6046006822,8.995925822127592,10.000464068027421,1,0.0,20.973135
243,1273.3062131813376,-69.2557965319294,85,18,21.23505770225185,20.97406377370357,179.0896623080304,8.129104452460366,1253.7836124515902,8.992331504264513,9.999516960682886,1,0.0,20.974064
244,1278.5368857111587,-69.62136364342322,85,18,21.234325576091184,20.97313321825563,179.90972147570355,8.132686154971648,1258.962519420126,8.995913339576067,10.000456326005532,1,0.0,20.973133
245,1283.767631945298,-69.98657941353488,85,18,21.235056031684454,20.974062043242487,180.72943706270922,8.136222526218667,1264.1415304339316,8.992329533335326,9.999513089671941,1,0.0,20.974062
246,1288.9983041565897,-70.35214589930733,85,18,21.23432348788194,20.973131055179273,181.5494955792804,8.139745807095549,1269.320437139685,8.99589888609535,10.000448583983642,1,0.0,20.973131
247,1294.2290504115292,-70.71735777865466,85,18,21.235046425921936,20.974090595850374,182.36920729214015,8.143224455450099,1274.4994485133143,8.991648905788963,9.999484702258345,1,0.0,20.97409
248,1299.4597419298304,-71.08289554680128,85,18,21.2343042763569,20.973102502571386,183.18923888308152,8.146689442438786,1279.6783769555143,8.996077583675092,10.000426648254953,1,0.0,20.973103
249,1304.6904813918402,-71.44813535300142,85,18,21.235040578936054,20.974073291239534,184.00897782448106,8.150113187945212,1284.8573791280774,8.99188870217354,9.99956728382517,1,0.0,20.974073
250,1309.9211733541756,-71.81368058731366,85,18,21.23430803513354,20.97310812656991,184.82901689187716,8.153522908236004,1290.0363073619028,8.996019112775837,10.000448583983642,1,0.0,20.973108
251,1315.1519117964867,-72.17891377401907,85,18,21.2350272143969,20.97405988016613,185.6487491500986,8.156891547901727,1295.2153090955744,8.991859138235718,9.999555670792336,1,0.0,20.97406
252,1320.3826004571588,-72.5444617461288,85,18,21.234298847012873,20.973096878572864,186.46879065711516,8.160247127244308,1300.3942338016852,8.996084153439053,10.000464068027421,1,0.0,20.973097
253,1325.6133375701618,-72.90969868485367,85,18,21.235025543829504,20.974058149705048,187.28852653722163,8.163562422074438,1305.5732338840971,8.991863080094092,9.99956599348819,1,0.0,20.974058
254,1330.844025460498,-73.27524516351633,85,18,21.234295088236234,20.973092985035425,188.10856648933492,8.166864954593558,1310.752157952966,8.996062473217982,10.000460197016476,1,0.0,20.973093
255,1336.0747614445881,-73.64048095170342,85,18,21.235019696843622,20.974052525706526,188.9283011248906,8.170127954165446,1315.931157011037,8.991866364976072,9.999563412814226,1,0.0,20.974052
256,1341.30544732935,-74.00602850188179,85,18,21.23428715304111,20.973085197960547,189.74834196964477,8.17337879999938,1321.1100789885747,8.99608612436824,10.000464068027421,1,0.0,20.973085
257,1346.536182207201,-74.37126595058153,85,18,21.235015938066987,20.974048632169087,190.56807816297922,8.176590849584112,1326.2890767998927,8.991869649858053,9.99956728382517,1,0.0,20.974049
258,1351.766867395169,-74.73681285231609,85,18,21.234283394264473,20.973079573962025,191.38811830102753,8.17979113829886,1331.4679981398035,8.996077583675092,10.000460197016476,1,0.0,20.97308
259,1356.9976011096476,-75.10204967495983,85,18,21.235013849857744,20.974046901708,192.20785376929373,8.182953326454934,1336.6469948467407,8.991866364976072,9.999564703151208,1,0.0,20.974047
260,1362.228285668874,-75.46759628747354,85,18,21.234279635487834,20.97307784350094,193.02789356442338,8.186104243466135,1341.8259155855096,8.996072984840318,10.000457616342514,1,0.0,20.973078
261,1367.459018554268,-75.83283223332701,85,18,21.235010091081104,20.97404300817056,193.84762808697624,8.189217709499054,1347.0049115429342,8.991858481259321,9.999558251466299,1,0.0,20.974043
262,1372.6897027421217,-76.19837788303569,85,18,21.234281723697077,20.973079573962025,194.66766689059733,8.192320360315064,1352.183831995658,8.996051961595644,10.000449874320623,1,0.0,20.97308
263,1377.9204361224758,-76.56361149151394,85,18,21.235012179290347,20.974046901708,195.487399127808,8.195386156038335,1357.3628286498752,8.991826289415911,9.999549219107427,1,0.0,20.974047
264,1383.1511407625032,-76.929122163943,85,18,21.2342587533954,20.973051021354138,196.30740486977302,8.198440179411513,1362.5417725254165,8.99616890339415,10.000396970504376,1,0.0,20.973051
265,1388.381865865626,-77.29438473376634,85,18,21.234996726541947,20.974014455562674,197.12716523671386,8.201460709575562,1367.7207584097519,8.99212652762893,9.999638252359162,1,0.0,20.974014
266,1393.6125689556027,-77.65990908353513,85,18,21.23426251217204,20.97305664535266,197.9471844688764,8.204469252755848,1372.8996995490822,8.996159705724605,10.000444712972696,1,0.0,20.973057
267,1398.8432944033407,-78.02516529453177,85,18,21.234989208988672,20.974010562025235,198.766938531223,8.20744406985556,1378.07868633093,8.992062800918507,9.999627929663308,1,0.0,20.97401
268,1404.0739950612385,-78.39068879396842,85,18,21.234252906409523,20.973045397355612,199.58695670431948,8.210407564737189,1383.2576251215476,8.996196496402785,10.000446003309678,1,0.0,20.973045
269,1409.3047191292542,-78.75594868750511,85,18,21.234989208988672,20.974010562025235,200.4067143149422,8.213338104750063,1388.4366102079687,8.99207594044643,9.99963696202218,1,0.0,20.97401
270,1414.5354195266639,-79.12147113300963,85,18,21.234249147632884,20.973041503818173,201.22673141541406,8.216257541625918,1393.6155488309455,8.996179415016488,10.000443422635716,1,0.0,20.973042
271,1419.7661418949137,-79.4867296799838,85,18,21.234981691435397,20.974002774950357,202.04648753645404,8.219144586390799,1398.7945323414297,8.992082510210391,9.999634381348217,1,0.0,20.974003
272,1424.9968412287326,-79.85225297557145,85,18,21.234249147632884,20.973041503818173,202.86650539107612,8.222021018762412,1403.9734698307736,8.996178758040092,10.000444712972696,1,0.0,20.973042
273,1430.2275635987778,-80.21751088081703,85,18,21.23497751501691,20.973998881412918,203.68626087298597,8.224865551899306,1409.1524533989761,8.992073969517243,9.999631800674253,1,0.0,20.973999
274,1435.4582614205283,-80.58303338994989,85,18,21.234239541870366,20.973031986282212,204.5062778123605,8.22769986008257,1414.3313894505498,8.996194525473598,10.000443422635716,1,0.0,20.973032
275,1440.6889819268663,-80.94829336515113,85,18,21.234975844449515,20.973997150951835,205.32603519391645,8.230502924875031,1419.5103709817286,8.992088422997956,9.999635671685198,1,0.0,20.973997
276,1445.9196808028676,-81.31381502110008,85,18,21.234245388856245,20.97303977335709,206.14605137523773,8.233296018570151,1424.689308157901,8.996144595267495,10.000435680613824,1,0.0,20.97304
277,1451.1504019774586,-81.6790699651858,85,18,21.234973756240272,20.973997150951835,206.96580380306509,8.236058230147217,1429.868290793281,8.99204571953221,9.999618897304437,1,0.0,20.973997
278,1456.3810992473009,-82.0445911042909,85,18,21.23423787130297,20.97303025582113,207.78581932952332,8.23881102133919,1435.047226414452,8.996185327804053,10.000436970950807,1,0.0,20.97303
279,1461.6118188883302,-82.40985018505371,85,18,21.234969997463637,20.973991526953313,208.60557574462774,8.241533626056752,1440.2262071615705,8.992079882304807,9.999631800674253,1,0.0,20.973991
280,1466.8425367548962,-82.77533927271307,85,18,21.234224506763812,20.973012951210286,209.4255611367284,8.244245695876966,1445.4051660945563,8.996255624278437,10.000369873427761,1,0.0,20.973013
281,1472.0732496603925,-83.14062333489775,85,18,21.234958721133722,20.97396470480651,210.2453418511525,8.246930372729544,1450.5841379544981,8.992348585650813,9.999710511230134,1,0.0,20.973965
282,1477.3039665051645,-83.50612376900095,85,18,21.23422617733121,20.973016844747725,211.06533845746512,8.249604317256892,1455.7630948806702,8.99622606034061,10.000406002863247,1,0.0,20.973017
283,1482.5346784641058,-83.87140156682142,85,18,21.234943268385322,20.97395129373311,211.88511284886508,8.25225065166706,1460.9420663436345,8.992305882185068,9.99970018853428,1,0.0,20.973951
284,1487.7653907236422,-84.23690391195447,85,18,21.234209054015416,20.972993916138364,212.70511095930593,8.254886924696251,1466.121018535462,8.996311467272104,10.000422777244008,1,0.0,20.972994
285,1492.9960983792562,-84.60218921071035,85,18,21.234933662622804,20.973937882659705,213.52489244803826,8.257496262567473,1471.2999850577246,8.992360411225942,9.999725995273915,1,0.0,20.973938
286,1498.2268084848995,-84.96769226344794,85,18,21.234199448252895,20.972986129063486,214.34489107566682,8.260095604587267,1476.4789350421838,8.996295699838598,10.000426648254953,1,0.0,20.972986
287,1503.457514390708,-85.33297560068424,85,18,21.23492238629289,20.9739305282001,215.16467045783818,8.262668355939901,1481.657899992257,8.992344643792435,9.999720833925988,1,0.0,20.97393
288,1508.6882220038733,-85.69847848662317,85,18,21.234189842490377,20.97297661152752,215.98466870206906,8.265231506433135,1486.83684750826,8.996302926578956,10.00042406758099,1,0.0,20.972977
289,1513.9189262231807,-86.0637615294047,85,18,21.23491862751625,20.97392663466266,216.80444764391788,8.267768496368864,1492.0158108039134,8.992336103099287,9.999718253252025,1,0.0,20.973927
290,1519.1496330860261,-86.42926256995524,85,18,21.234184413146345,20.972970987529,217.62444398438788,8.270296139125419,1497.194757733288,8.99627664752311,10.000415035222119,1,0.0,20.972971
291,1524.3803354965855,-86.79454429425653,85,18,21.234912780530372,20.97392101066414,218.44422145513093,8.2727980694392,1502.3737193419893,8.992329533335326,9.999711801567116,1,0.0,20.97392
292,1529.6110618656899,-87.16001241341912,85,18,21.234174807383827,20.9729575764556,219.2641866995713,8.27528972572584,1507.5526885726836,8.996364682360188,10.000324711633402,1,0.0,20.972958
293,1534.8417560823978,-87.5253208165922,85,18,21.234889810228697,20.97387904698285,220.08399003352375,8.27775838237456,1512.7316396934966,8.99265736455698,9.999796963807906,1,0.0,20.973879
294,1540.0724791239327,-87.89080449320815,85,18,21.23417271917458,20.97295368291816,220.90397048619988,8.280216637450799,1517.9106042533624,8.996384391652072,10.000376325112668,1,0.0,20.972954
295,1545.3031730429325,-88.25610766303247,85,18,21.234886051452058,20.97387904698285,221.7237685807711,8.282651498124364,1523.0895555337165,8.992581155295035,9.999787931449035,1,0.0,20.973879
296,1550.5338943692504,-88.62158822503278,85,18,21.23416144284467,20.972942434921116,222.54374578119265,8.285076338667567,1528.268518656349,8.996394246298014,10.000371163764742,1,0.0,20.972942
297,1555.7645858230076,-88.9868932025292,85,18,21.234878533898783,20.973871259907973,223.36354546169713,8.287478352623822,1533.4474673232924,8.992595608775748,9.99979180245998,1,0.0,20.973871
298,1560.9953057318723,-89.35237383973369,85,18,21.23415768406803,20.972938541383677,224.18352261349747,8.289870569468134,1538.6264290273111,8.996385705604862,10.000373744438706,1,0.0,20.972939
299,1566.225995479175,-89.71767849850085,85,18,21.234871016345508,20.973863472833095,225.00332182775827,8.292240318703183,1543.805376022073,8.992599550634125,9.999790512122997,1,0.0,20.973864
300,1571.4567135413652,-90.08315975544977,85,18,21.234151837082152,20.972934647846238,225.82329943599646,8.294600587052686,1548.9843358324297,8.996388333510449,10.000373744438706,1,0.0,20.972935
301,1576.6874020945352,-90.44846422262704,85,18,21.234865169359626,20.97385784883457,226.6430983553209,8.296938720294508,1554.163281654301,8.992595608775748,9.999790512122997,1,0.0,20.973858
302,1581.9181408043705,-90.81391021538347,85,18,21.234153925291395,20.972929023847712,227.46304263311836,8.299266327207553,1559.3422651072092,8.99649607763941,10.000255033436392,1,0.0,20.972929
303,1587.1488225361236,-91.17923728547342,85,18,21.23484595783459,20.973821509151804,228.28286347481892,8.301574313329935,1564.5212021636476,8.992899788847144,9.999857609646043,1,0.0,20.973822
304,1592.3795583927342,-91.54469840682438,85,18,21.23414974887291,20.97292339984919,229.10282257496712,8.303871764046464,1569.7001814556447,8.996531554364797,10.000301485567732,1,0.0,20.972923
305,1597.6102395349283,-91.91002162285413,85,18,21.234840528490558,20.97381977869072,229.9226395258899,8.306149235178111,1574.8791182606708,8.992841974924286,9.999852448298117,1,0.0,20.97382
