step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
153,269.45637179990854,-383.6572082333248,135,14,12.443507178988929,12.275843596951228,80.43582054885609,9.993334806252218,456.484724023421,9.416168657611347,10.991791260924103,1,0.0,12.275844
154,271.2443198488081,-386.1560999414299,135,14,12.443412791931136,12.275731116980765,80.93853363132187,9.98953565685764,459.5159774854591,9.416725773595243,10.992259653248444,1,0.0,12.275731
155,273.03223395949686,-388.6549898162849,135,14,12.443333648800818,12.275635725313508,81.44126941542314,9.985789477665016,462.5472056532546,9.417198796600438,10.992697077485225,1,0.0,12.275636
156,274.8201156968852,-391.1538780090528,135,14,12.44324865868462,12.275535574878269,81.94402690148944,9.982095090567011,465.57840974025464,9.417659994030501,10.993111275656336,1,0.0,12.275536
157,276.60796674820443,-393.65276324366215,135,14,12.443170559658924,12.275444076748451,82.4468039941493,9.978451237236296,468.60959003719313,9.418068633348877,10.993498376750834,1,0.0,12.275444
158,278.39579143380485,-396.1516456590851,135,14,12.443106660456083,12.275369666921836,82.94959773672193,9.97485653082976,471.6407496972873,9.418383982019005,10.993855800094751,1,0.0,12.27537
159,280.1835956664256,-398.65052514073955,135,14,12.44305236701576,12.275305639861728,83.45240386724755,9.971309447636825,474.67189282045325,9.418669109774914,10.99418096501413,1,0.0,12.275306
160,281.9713800538958,-401.1494026990978,135,14,12.442997864754513,12.275243775877973,83.95522267043793,9.967809092083748,477.70302055100285,9.4189240166166,10.994482903867837,1,0.0,12.275244
161,283.75914192048367,-403.64827807572135,135,14,12.442935009656292,12.275168500820818,84.45805585557756,9.964354821274705,480.7341308141645,9.419299807115173,10.994777100699654,1,0.0,12.275168
162,285.5468813790433,-406.14715487185003,135,14,12.44290055420378,12.275121778371549,84.96090588932756,9.960946000516987,483.76522623619906,9.419638806935563,10.995064845846564,1,0.0,12.275122
163,287.33460059814394,-408.64603254191655,135,14,12.442843337270515,12.27505580454272,85.46377085250367,9.957581539851654,486.7963079647423,9.419919992833094,10.995340977960637,1,0.0,12.275056
164,289.1223000612884,-411.14490731912827,135,14,12.442791967323133,12.274994805789508,85.9666477396931,9.95426032211242,489.82737367815776,9.420195922919458,10.99560033569395,1,0.0,12.274995
165,290.9099814490766,-413.6437810152607,135,14,12.442750829601042,12.274946136571518,86.46953664365101,9.950981512113636,492.8584258459276,9.420419294894131,10.99584162870952,1,0.0,12.274946
166,292.6976477095465,-416.1426527637582,135,14,12.442706141923239,12.274893790123727,86.9724348670524,9.947744001989152,495.88946593988237,9.420654492443937,10.996064857007347,1,0.0,12.274894
167,294.48529555034634,-418.6415236573182,135,14,12.442661245424508,12.274840362137757,87.47534551059533,9.944547415899919,498.92049240463143,9.420913341144,10.996284214294228,1,0.0,12.27484
168,296.2729278528092,-421.1403930982667,135,14,12.4426259546883,12.274798398456468,87.97826611425027,9.941390709698396,501.95150685496554,9.421117003826794,10.996490668211292,1,0.0,12.274798
169,298.06054653855506,-423.63926220635955,135,14,12.442594631549651,12.27476032831262,88.48119611101359,9.938273062351442,504.98251144146224,9.421319352556793,10.99668292842156,1,0.0,12.27476
170,299.8481550719071,-426.1381288520821,135,14,12.442549735050923,12.274712524325174,88.98413154544473,9.935193324785718,508.0135071079738,9.421420526921793,10.99685454324012,1,0.0,12.274713
171,301.6357456637812,-428.6369921656639,135,14,12.442499200387237,12.274651525571961,89.48707731023725,9.932151472255814,511.04448773176523,9.421743759308676,10.997032609743588,1,0.0,12.274652
172,303.4233187300222,-431.1358563474751,135,14,12.442473515413546,12.274618214196094,89.99003608145472,9.929147063079188,514.0754565769935,9.421942166180298,10.997210676247057,1,0.0,12.274618
173,305.21088414813573,-433.634722104013,135,14,12.442459106769768,12.274600044354711,90.49300137421486,9.926178601731085,517.1064211276789,9.422055166120426,10.997365516684855,1,0.0,12.2746
174,306.9984388186135,-436.13358477126053,135,14,12.44241233088272,12.274549428368003,90.99597208224294,9.923245445113448,520.1373758941801,9.4221944451164,10.997507453752839,1,0.0,12.2745495
175,308.78597947255406,-438.6324444384321,135,14,12.442383722416087,12.274514170223416,91.49895058008555,9.92034727454148,523.1683186281186,9.422392851988022,10.99764939082082,1,0.0,12.274514
176,310.57351166866465,-441.1313069107919,135,14,12.442373281369871,12.27449902868893,92.00193704208466,9.917483356184025,526.1992573650359,9.42251636355049,10.997779714855968,1,0.0,12.274499
177,312.3610351750523,-443.6301673044136,135,14,12.442336946529041,12.274459877006905,92.50492817875597,9.914652823257013,529.2301884875013,9.422630677443411,10.997902296869224,1,0.0,12.27446
178,314.1485481744339,-446.1290253231919,135,14,12.44230938216703,12.27442829609212,93.00792506573465,9.911855245818822,532.2611105011238,9.422766014581011,10.998021007871536,1,0.0,12.274428
179,315.9360536805201,-448.62788305056273,135,14,12.442296017627873,12.274412073019457,93.51092704521713,9.90908993106726,535.2920270101299,9.42284353779575,10.998126815504033,1,0.0,12.274412
180,317.7235538902886,-451.12674006355337,135,14,12.442280773700398,12.274393037947533,94.0139322646187,9.906356120834866,538.3229392689309,9.422930258680037,10.998223590777657,1,0.0,12.274393
181,319.5110463517053,-453.6255966428574,135,14,12.442257803398723,12.274366432108366,94.51694265626958,9.9036535126917,541.3538457421569,9.423073479534384,10.9983190757143,1,0.0,12.274366
182,321.2985308330092,-456.1244532397684,135,14,12.44224172418755,12.274346315498263,95.01995870316243,9.900981632740566,544.3847465850411,9.4231720259938,10.998414560650941,1,0.0,12.274346
183,323.0860093021378,-458.62330993024557,135,14,12.44223775658999,12.274340691499741,95.5229790674664,9.898339809758745,547.4156432428367,9.423241665491787,10.998503593902676,1,0.0,12.274341
184,324.87348784082417,-461.1221670489417,135,14,12.442229194932091,12.27433203919432,96.02599968538219,9.895727057460137,550.4465402526135,9.423221956199903,10.998571981762703,1,0.0,12.274332
185,326.66095730700255,-463.6210222671447,135,14,12.442196827688822,12.274292022281752,96.52902537467828,9.893143525089599,553.4774295033069,9.423457153749709,10.998651982655566,1,0.0,12.274292
186,328.448415804979,-466.1198785015898,135,14,12.442182627865968,12.27427579920909,97.03205953825608,9.8905890632588,556.508311716902,9.423516281625357,10.998738435233337,1,0.0,12.274276
187,330.23587306830296,-468.61873240456526,135,14,12.44216821922219,12.274261522905146,97.53509292626691,9.88806220270977,559.539191408868,9.423532049058867,10.998805532756384,1,0.0,12.274261
188,332.0233240463076,-471.1175857165979,135,14,12.442154854683034,12.274244218294307,98.03813034081003,9.88556301291357,562.5700662385823,9.423633223423867,10.998873920616411,1,0.0,12.274244
189,333.8107715669479,-473.61644050191467,135,14,12.442155898787655,12.274243353063763,98.54117124184816,9.883090937261649,565.6009396653401,9.423685781535553,10.998935856791531,1,0.0,12.274243
190,335.5982155928224,-476.1152951648536,135,14,12.442142534248498,12.274227995221644,99.04421452752466,9.880645454705386,568.631810534391,9.423740967552824,10.998995212292687,1,0.0,12.274228
191,337.3856528676597,-478.6141507353839,135,14,12.442126246216402,12.274207013380998,99.54726322866934,9.878226464328488,571.6626772715018,9.42388681631276,10.999058438804788,1,0.0,12.274207
192,339.17308734478996,-481.11300583945933,135,14,12.442127290321023,12.274210906918437,100.05031357825827,9.875833152284589,574.6935417005017,9.423826374484321,10.999110052284054,1,0.0,12.274211
193,340.9605203827548,-483.6118600009039,135,14,12.442112881677245,12.274191871846513,100.55336427895014,9.873464979633308,577.7244044453171,9.42393937442445,10.999157794752376,1,0.0,12.274192
194,342.747946397138,-486.1107147973303,135,14,12.442102440631029,12.274178460773111,101.05642039506417,9.871122085460698,580.7552626727104,9.424036606931072,10.999210698568623,1,0.0,12.2741785
195,344.53536807065217,-488.60957032560844,135,14,12.44209575836145,12.27417089000587,101.55948009813346,9.86880386979136,583.786118348143,9.424069455750878,10.999263602384872,1,0.0,12.274171
196,346.32278786488587,-491.1084251172231,135,14,12.442085317315236,12.274158560470646,102.062540609155,9.866509675792267,586.816972173824,9.42413121153211,10.999306183505265,1,0.0,12.2741585
197,348.1102017035623,-493.60728033971634,135,14,12.442075711552716,12.274147096165963,102.56560563606857,9.864239516976008,589.8478220929671,9.424182455691007,10.999353925973587,1,0.0,12.274147
198,349.89761275274964,-496.10613531027997,135,14,12.442066105790197,12.274134550323105,103.0686724573077,9.861992741262448,592.8786698615024,9.424263920764123,10.999393926420018,1,0.0,12.274135
199,351.685020643631,-498.6049896662668,135,14,12.44205942352062,12.27412806109404,103.571741077235,9.859769001120727,595.9095149622069,9.424259978905749,10.999432636529468,1,0.0,12.274128
200,353.47242581951343,-501.1038435123192,135,14,12.442048147190706,12.274114650020639,104.07481125637835,9.857567918798708,598.9403577825391,9.424324362592564,10.999466185290991,1,0.0,12.274115
201,355.25982712684373,-503.6026968663796,135,14,12.442040420816506,12.274105997715218,104.5778838231102,9.855389241914997,601.9711975195008,9.424359839317955,10.999499734052515,1,0.0,12.274106
202,357.04722678076973,-506.1015496741634,135,14,12.442033738546929,12.274098426947976,105.0809571726996,9.85323246223563,605.0020357010534,9.424383490468212,10.99952812146611,1,0.0,12.274098
203,358.8346236201987,-508.60040208945946,135,14,12.442026220993652,12.274088909412013,105.58403223490821,9.851097349086949,608.0328716149252,9.424425536957564,10.999556508879706,1,0.0,12.274089
204,360.6220177238543,-511.0992541568982,135,14,12.442018494619452,12.274081122337135,106.0871089856285,9.848983576902619,611.0637053483409,9.424457071824577,10.999581025282358,1,0.0,12.274081
205,362.40940967923825,-513.5981058526205,135,14,12.442011812349875,12.274073551569892,106.59018699256293,9.846890784671926,614.0945372998559,9.424480722974838,10.999604251348028,1,0.0,12.274074
206,364.1967995545526,-516.0969563437253,135,14,12.442003250691977,12.274063168803387,107.09326561853553,9.844818614696521,617.1253669287464,9.42450700203068,10.999626187076716,1,0.0,12.274063
207,365.9841862898095,-518.5958061779711,135,14,12.44199468903408,12.274053651267426,107.59634600039463,9.842766872586878,620.1561938728116,9.424547734567241,10.999649413142386,1,0.0,12.274054
208,367.77157104506625,-521.0946552378834,135,14,12.441988006764502,12.274045864192548,108.09942723478873,9.840735168610358,623.1870188692687,9.424571385717499,10.999670058534093,1,0.0,12.274046
209,369.55895435787045,-523.5935038154822,135,14,12.441983203883243,12.274041105424566,108.6025091481037,9.838723187715427,626.2178425047107,9.424568757811915,10.999686832914854,1,0.0,12.274041
210,371.34633681953767,-526.0923515912579,135,14,12.441976521613665,12.274035481426044,109.10559109628873,9.836730585379632,629.2486649713334,9.424579269434254,10.999701026621652,1,0.0,12.274035
211,373.13371708167926,-528.5911989324709,135,14,12.441971718732406,12.274028775889342,109.60867429249114,9.834757200576021,632.2794855753743,9.42460686244289,10.999719091339395,1,0.0,12.274029
212,374.92109604765807,-531.0900459548666,135,14,12.44196900406039,12.27402596389008,110.11175817978113,9.832802698897622,635.310305037452,9.424620001970812,10.999733285046194,1,0.0,12.274026
213,376.70847396551284,-533.5888923004272,135,14,12.441962321790811,12.274018393122839,110.61484232961209,9.83086677553163,638.3411232797994,9.424644967073863,10.999748769089974,1,0.0,12.274018
214,378.4958499233369,-536.0877382306477,135,14,12.441955639521233,12.274011687586139,111.11792757170419,9.828949246289188,641.3719398425059,9.424663362412954,10.999762962796773,1,0.0,12.274012
215,380.28322454087925,-538.5865840425129,135,14,12.441952716028291,12.274008659279241,111.62101367782876,9.827049822543984,644.4027553738002,9.42466204846016,10.999777156503571,1,0.0,12.274009
216,382.0705977307811,-541.0854292122217,135,14,12.441948957251654,12.27400390051126,112.12410033937448,9.82516823024432,647.4335694415272,9.424693583327176,10.999790059873387,1,0.0,12.274004
217,383.85796984942306,-543.5842737519691,135,14,12.441943110265774,12.273997411282195,112.62718731296539,9.823304195755092,650.4643823063091,9.424710664713473,10.999801672906221,1,0.0,12.273997
218,385.6453406198862,-546.0831181756215,135,14,12.441941230877454,12.273995464513476,113.13027515777104,9.821457520201832,653.495194135693,9.424718548430228,10.999813285939057,1,0.0,12.273995
219,387.4327110181904,-548.5819624934602,135,14,12.441939351489136,12.273993517744756,113.63336319091131,9.819627895367924,656.5260056270993,9.424710664713473,10.999822318297928,1,0.0,12.2739935
220,389.22008074845513,-551.08080639419,135,14,12.441936427996195,12.273990705745494,114.13645140148618,9.817815091824897,659.5568163511896,9.424727746099773,10.9998313506568,1,0.0,12.273991
221,391.00744988654503,-553.5796499199392,135,14,12.441933713324179,12.273986812208054,114.63953976564066,9.816018875796145,662.5876263913981,9.424746141438863,10.99983909267869,1,0.0,12.273987
222,392.79481812567985,-556.0784934541693,135,14,12.441932669219558,12.273985946977513,115.14262877144922,9.814239060967454,665.6184358019459,9.424739571674902,10.99984812503756,1,0.0,12.273986
223,394.58218629886613,-558.5773368261234,135,14,12.441931625114936,12.273984865439335,115.645717709144,9.812475358780514,668.6492450511148,9.424738257722108,10.99985457672247,1,0.0,12.273985
224,396.36955367257735,-561.0761800406798,135,14,12.44192891044292,12.273981188209532,116.14880710085599,9.810727602002386,671.6800536236724,9.42476322282516,10.99986231874436,1,0.0,12.273981
225,398.15692062798644,-563.5750232813401,135,14,12.44192891044292,12.273981188209532,116.65189680681056,9.808995558782794,674.7108619189039,9.424759280966786,10.999868770429268,1,0.0,12.273981
226,399.9442871920648,-566.0738665501533,135,14,12.4419270310546,12.273979241440813,117.15498680938485,9.807279016818915,677.74166995733,9.424771106541915,10.999876512451157,1,0.0,12.273979
227,401.73165285045553,-568.5727097896882,135,14,12.441925986949979,12.273977294672093,117.65807743167409,9.805577801429207,680.7724773346354,9.42478030421146,10.999882964136066,1,0.0,12.273977
228,403.5190181804953,-571.0715528876046,135,14,12.441924107561661,12.273975347903374,118.1611681860031,9.80389166475024,683.8032843796221,9.42479738559776,10.999889415820974,1,0.0,12.273975
229,405.30638276378136,-573.5703960138736,135,14,12.44192118406872,12.273972535904111,118.66425948841507,9.80222044355433,686.8340909166225,9.424792129786589,10.999897157842865,1,0.0,12.2739725
230,407.0937462762308,-576.0692390722456,135,14,12.4419193046804,12.273970589135391,119.16735150001246,9.800563958610672,689.8648966484168,9.424814466984056,10.999903609527772,1,0.0,12.273971
231,408.8811092053728,-578.5680819715382,135,14,12.441918469396704,12.27396972390485,119.67044381158426,9.79892198001698,692.8957018552641,9.424821036748018,10.999910061212681,1,0.0,12.27397
232,410.66847223026366,-581.0669246472432,135,14,12.441916381187461,12.273966695597952,120.1735358973513,9.79729427042357,695.926506971716,9.424822350700811,10.999915222560608,1,0.0,12.273967
233,412.45583460800157,-583.5657671242416,135,14,12.441914501799141,12.27396583036741,120.67662830021757,9.795680694613793,698.9573114900546,9.424813153031266,10.99991780323457,1,0.0,12.273966
234,414.2431963854184,-586.0646094620763,135,14,12.441913666515443,12.273963883598691,121.17972102917147,9.794081069407238,701.9881154854986,9.424823664653601,10.999922964582497,1,0.0,12.273964
235,416.0305586355828,-588.5634517293984,135,14,12.441914501799141,12.27396496513687,121.68281337398238,9.792495148039727,705.0189197653658,9.424819722795228,10.99992425491948,1,0.0,12.273965
236,417.8179207873914,-591.0622938485129,135,14,12.441913666515443,12.27396496513687,122.1859056835428,9.790922788368718,708.0497238708863,9.424821036748018,10.999928125930424,1,0.0,12.273965
237,419.60528288683986,-593.5611360422845,135,14,12.441913666515443,12.273963883598691,122.68899808291792,9.789363824394655,711.0805279921731,9.424826292559189,10.999930706604387,1,0.0,12.273964
238,421.3926443654644,-596.0599783162019,135,14,12.441912622410822,12.273961936829972,123.1920909779535,9.787818122718123,714.1113317311426,9.424844687898279,10.999934577615333,1,0.0,12.273962
239,423.1800054567233,-598.5588208837773,135,14,12.441912622410822,12.273961936829972,123.6951843545456,9.786285510049959,717.142135403851,9.42483417627594,10.999938448626278,1,0.0,12.273962
240,424.96736594659654,-601.0576632656334,135,14,12.441910743022504,12.27396107159943,124.1982780250581,9.784765813354486,720.1729385199922,9.424844687898279,10.999943609974205,1,0.0,12.273961
241,426.75472626645785,-603.556505398868,135,14,12.441908863634184,12.273957178061991,124.7013716399852,9.783258840074508,723.2037413401147,9.424867025095747,10.99994748098515,1,0.0,12.273957
242,428.54208566413155,-606.0553476220329,135,14,12.441908863634184,12.273958259600168,125.20446597058779,9.781764494039855,726.2345435717423,9.424859141378992,10.999952642333076,1,0.0,12.273958
243,430.3294456326151,-608.5541898135838,135,14,12.441909698917883,12.27395912483071,125.70755987521233,9.78028251812091,729.2653461846392,9.424843373945485,10.999952642333076,1,0.0,12.273959
244,432.11680561194726,-611.0530317502045,135,14,12.441907819529563,12.273957178061991,126.21065359190301,9.778812784234649,732.2961486249442,9.424859141378992,10.999955223007039,1,0.0,12.273957
245,433.90416513650155,-613.5518739085351,135,14,12.441908863634184,12.273958259600168,126.7137477869427,9.777355191485249,735.3269509004452,9.424856513473408,10.99995651334402,1,0.0,12.273958
246,435.6915249589656,-616.0507161265562,135,14,12.441908863634184,12.273958259600168,127.21684181353592,9.775909536354561,738.3577534288079,9.424855199520614,10.999959094017983,1,0.0,12.273958
247,437.4788841377394,-618.549558290629,135,14,12.441906984245866,12.273955447600907,127.71993625713972,9.774475726184972,741.3885554638656,9.424877536718082,10.999962965028928,1,0.0,12.273955
248,439.26624320024354,-621.0484006097187,135,14,12.441906984245866,12.273955447600907,128.22303089257198,9.773053592915321,744.4193575263218,9.42487096695412,10.999965545702892,1,0.0,12.273955
249,441.05360160126133,-623.5472426863182,135,14,12.441904060752925,12.273952419294009,128.72612582427945,9.771643010973888,747.4501589495701,9.42487096695412,10.999968126376855,1,0.0,12.2739525
250,442.8409594181918,-626.046084784726,135,14,12.441904060752925,12.273952419294009,129.22922118441957,9.770243847269093,750.4809599752268,9.42488147857646,10.9999719973878,1,0.0,12.2739525
251,444.6283179682437,-628.5449268449759,135,14,12.441905104857547,12.273954366062728,129.732315999183,9.768855880944052,753.5117614922972,9.424874908812498,10.9999719973878,1,0.0,12.273954
252,446.4156762557092,-631.043768727715,135,14,12.441904060752925,12.273952419294009,130.23541087410408,9.76747903226899,756.5425626981719,9.424878850670876,10.999973287724782,1,0.0,12.2739525
253,448.2030344141361,-633.5426107231959,135,14,12.441905104857547,12.273953500832187,130.7385059199896,9.766113172636437,759.5733638925228,9.424877536718082,10.999974578061764,1,0.0,12.273953
254,449.9903926321163,-636.0414527333744,135,14,12.441904060752925,12.273952419294009,131.24160093415728,9.764758155567177,762.6041651393773,9.424886734387627,10.999975868398746,1,0.0,12.2739525
255,451.77775049120083,-638.5402947690377,135,14,12.441903016648304,12.273951554063467,131.74469622012307,9.763413878096905,765.6349661504745,9.42488016462367,10.999977158735726,1,0.0,12.273952
256,453.56510778607503,-641.0391367750278,135,14,12.441902181364608,12.273949607294748,132.2477918840637,9.762080223298918,768.6657667416328,9.424894618104382,10.999978449072708,1,0.0,12.27395
257,455.3524651212697,-643.5379786185391,135,14,12.441901137259984,12.273949607294748,132.75088740460356,9.760757024403333,771.6965672464119,9.424891990198798,10.999982320083653,1,0.0,12.27395
258,457.1398224530209,-646.0368201348535,135,14,12.441899257871667,12.273947660526028,133.2539826962152,9.75944415449882,774.7273675173931,9.424894618104382,10.999982320083653,1,0.0,12.273948
259,458.92717900861464,-648.53566168457,135,14,12.441899257871667,12.273947660526028,133.7570785602718,9.758141553880186,777.7581672631668,9.424885420434837,10.999982320083653,1,0.0,12.273948
260,460.7145362786991,-651.0345029559197,135,14,12.441900301976288,12.273948742064206,134.26017372227219,9.756849002022683,780.7889673173268,9.42488147857646,10.999982320083653,1,0.0,12.273949
261,462.5018938268238,-653.5333441058449,135,14,12.441900301976288,12.273948742064206,134.7632686018084,9.755566414680596,783.8197674822309,9.42488147857646,10.999982320083653,1,0.0,12.273949
262,464.28925145180773,-656.0321854166111,135,14,12.441901137259984,12.273949607294748,135.26636354072858,9.75429370030569,786.8505678152144,9.424877536718082,10.999982320083653,1,0.0,12.27395
263,466.07660869401354,-658.5310267906485,135,14,12.441899257871667,12.273946795295487,135.7694587950534,9.753030768172653,789.8813679222724,9.42490512972672,10.999983610420635,1,0.0,12.273947
264,467.86396543466486,-661.0298682900552,135,14,12.441899257871667,12.273947660526028,136.27255449268017,9.751777515678135,792.9121677633273,9.424889362293214,10.999984900757617,1,0.0,12.273948
265,469.65132238484,-663.5287095306091,135,14,12.441898422587968,12.273947660526028,136.77564985911474,9.750533775426106,795.9429675695012,9.424877536718082,10.999984900757617,1,0.0,12.273948
266,471.438679040907,-666.02755068633,135,14,12.441897378483347,12.273945713757309,137.27874537352898,9.749299475438534,798.9737671077232,9.42489855996276,10.999986191094598,1,0.0,12.273946
267,473.22603581226946,-668.5263917892416,135,14,12.441898422587968,12.273946795295487,137.78184076907542,9.748074486555577,802.0045666901299,9.424889362293214,10.999986191094598,1,0.0,12.273947
268,475.01339309905296,-671.0252328159889,135,14,12.441899257871667,12.273947660526028,138.28493574630787,9.7468586798515,805.0353665831379,9.42488147857646,10.999984900757617,1,0.0,12.273948
269,476.8007507633152,-673.5240738464491,135,14,12.441900301976288,12.273949607294748,138.7880304592478,9.745651963203086,808.0661667456891,9.424873594859708,10.999983610420635,1,0.0,12.27395
270,478.58810821504625,-676.0229150785608,135,14,12.441899257871667,12.273946795295487,139.29112546505922,9.744454276307634,811.0969669005472,9.424895932057176,10.999986191094598,1,0.0,12.273947
271,480.3754649903675,-678.5217567043422,135,14,12.441900301976288,12.273948742064206,139.79422122753112,9.74326555237761,814.1277668554778,9.424877536718082,10.99998748143158,1,0.0,12.273949
272,482.1628217587422,-681.0205980993608,135,14,12.441898422587968,12.273945713757309,140.29731683174097,9.742085629092696,817.1585666423225,9.42489987391555,10.999990062105544,1,0.0,12.273946
273,483.95017823907733,-683.5194392939405,135,14,12.441897378483347,12.273944848526767,140.80041249789392,9.740914425992045,820.1893660837607,9.424909071585095,10.999990062105544,1,0.0,12.273945
274,485.73753439686885,-686.0182807625819,135,14,12.441898422587968,12.273946795295487,141.30350858591044,9.739751867574952,823.2201654909171,9.424894618104382,10.999993933116489,1,0.0,12.273947
275,487.5248915474302,-688.5171220265146,135,14,12.441899257871667,12.273947660526028,141.80660382718185,9.738597766510326,826.2509654553169,9.424885420434837,10.999991352442525,1,0.0,12.273948
276,489.31224834083264,-691.0159632919438,135,14,12.441898422587968,12.273946795295487,142.30969932206088,9.73745211332335,829.2817651682253,9.424893304151588,10.999992642779507,1,0.0,12.273947
277,491.09960513085156,-693.5148046664655,135,14,12.441899257871667,12.273946795295487,142.81279489647247,9.736314800429692,832.3125649558813,9.424891990198798,10.999991352442525,1,0.0,12.273947
278,492.88696137487716,-696.0136462477794,135,14,12.441899257871667,12.273946795295487,143.31589100318388,9.735185770897065,835.343364503686,9.424902501821133,10.999992642779507,1,0.0,12.273947
279,494.67431804742796,-698.5124875416709,135,14,12.441897378483347,12.273944848526767,143.8189866036438,9.7340648621586,838.3741641512653,9.424906443679511,10.999993933116489,1,0.0,12.273945
280,496.4616745210259,-701.0113287974019,135,14,12.441897378483347,12.273945713757309,144.3220823178011,9.732952030584618,841.4049636311802,9.42488804834042,10.999993933116489,1,0.0,12.273946
281,498.2490304310096,-703.5101701816105,135,14,12.441896334378725,12.273943983296224,144.8251785213413,9.731847215630117,844.435762803407,9.424906443679511,10.99999522345347,1,0.0,12.273944
282,500.03638673529366,-706.0090114199764,135,14,12.441898422587968,12.273945713757309,145.32827434294265,9.730750268694248,847.46656215132,9.42488804834042,10.99999522345347,1,0.0,12.273946
283,501.82374333183134,-708.5078525342652,135,14,12.441897378483347,12.273945713757309,145.8313698701537,9.729661112106891,850.4973616181517,9.42489855996276,10.999993933116489,1,0.0,12.273946
284,503.61109998683577,-711.0066939319481,135,14,12.441899257871667,12.273947660526028,146.3344655564124,9.72857969115242,853.5281613267153,9.424891990198798,10.999993933116489,1,0.0,12.273948
285,505.39845671788487,-713.5055351671099,135,14,12.441897378483347,12.273945713757309,146.83756107397963,9.727505905869826,856.5589609741311,9.42489987391555,10.999993933116489,1,0.0,12.273946
286,507.18581312490886,-716.0043765095286,135,14,12.441897378483347,12.273944848526767,147.3406568965092,9.72643970725803,859.5897604682685,9.42489987391555,10.99999522345347,1,0.0,12.273945
287,508.9731688301179,-718.5032179947075,135,14,12.441897378483347,12.273945713757309,147.84375331624378,9.725381036956113,862.6205595670946,9.42489987391555,10.999996513790451,1,0.0,12.273946
288,510.7605248628723,-721.0020594789628,135,14,12.441898422587968,12.273944848526767,148.34684950371565,9.72432975572527,865.651358896877,9.424915641349056,10.999999094464416,1,0.0,12.273945
289,512.5478811557019,-723.5009010469757,135,14,12.441899257871667,12.273947660526028,148.84994556651213,9.72328579305533,868.6821584697861,9.424895932057176,11.000000384801396,1,0.0,12.273948
290,514.3352379172484,-725.9997424291322,135,14,12.441898422587968,12.273946795295487,149.3530411664554,9.722249051557366,871.7129582427076,9.424897246009966,10.999999094464416,1,0.0,12.273947
291,516.1225941594545,-728.49858412348,135,14,12.441899257871667,12.273947660526028,149.85613735438042,9.721219526883784,874.7437578691527,9.42490512972672,11.000000384801396,1,0.0,12.273948
292,517.9099505816348,-730.9974260569663,135,14,12.441899257871667,12.273947660526028,150.3592335841408,9.720197104902804,877.7745577919552,9.424903815773927,11.000001675138378,1,0.0,12.273948
293,519.6973061244257,-733.4962680639385,135,14,12.441897378483347,12.273944848526767,150.86233048768588,9.719181761672834,880.8053571448977,9.424919583207434,11.00000425581234,1,0.0,12.273945
294,521.4846615656198,-735.9951100756335,135,14,12.441898422587968,12.273944848526767,151.36542746641024,9.718173381327514,883.8361564293402,9.424923525065811,11.00000425581234,1,0.0,12.273945
295,523.2720174312352,-738.4939518004468,135,14,12.441897378483347,12.273944848526767,151.8685239421674,9.717171854475747,886.8669558110378,9.424911699490682,11.00000425581234,1,0.0,12.273945
296,525.0593739091987,-740.9927932577381,135,14,12.441900301976288,12.273948742064206,152.37161979576246,9.716177102129096,889.8977554365641,9.42488147857646,11.000000384801396,1,0.0,12.273949
297,526.8467309170098,-743.4916346606337,135,14,12.441899257871667,12.273947660526028,152.87471523623515,9.715189067411227,892.9285553982859,9.424895932057176,10.999999094464416,1,0.0,12.273948
298,528.6340872146737,-745.9904763126458,135,14,12.441898422587968,12.273945713757309,153.37781135500964,9.714207757061851,895.9593550340096,9.424913013443472,11.000000384801396,1,0.0,12.273946
299,530.4214433968061,-748.4893180710235,135,14,12.441899257871667,12.273946795295487,153.8809076306891,9.713233067457834,898.9901546632523,9.424903815773927,11.000000384801396,1,0.0,12.273947
300,532.2087997011338,-750.9881598431342,135,14,12.441899257871667,12.273946795295487,154.38400382967419,9.712264916420565,902.0209543886106,9.424895932057176,11.000000384801396,1,0.0,12.273947
301,533.9961558795032,-753.4870014626421,135,14,12.441897378483347,12.273944848526767,154.88710000981865,9.711303244962057,905.0517539169964,9.424919583207434,11.000000384801396,1,0.0,12.273945
302,535.7835116047282,-755.9858434384377,135,14,12.441900301976288,12.273947660526028,155.3901967623181,9.71034802315166,908.0825533768942,9.424902501821133,11.00000296547536,1,0.0,12.273948
303,537.57086773284,-758.484685402451,135,14,12.441899257871667,12.273946795295487,155.89329322160225,9.709399130190388,911.1133531133448,9.424909071585095,11.00000296547536,1,0.0,12.273947
304,539.3582235968711,-760.9835270198903,135,14,12.441895499095029,12.273942036527504,156.39638962255486,9.70845652486673,914.1441524179971,9.424928780876979,11.00000425581234,1,0.0,12.273942
305,541.1455782624759,-763.4823684464025,135,14,12.44189361970671,12.273940089758785,156.89948673591695,9.70752019739594,917.1749507402283,9.424940606452108,11.00000425581234,1,0.0,12.27394
306,542.9329324771031,-765.981210219376,135,14,12.441894454990408,12.273940954989328,157.40258441315342,9.706590067411303,920.2057489885553,9.424926152971395,11.000005546149323,1,0.0,12.273941
307,544.7202871053788,-768.4800516235825,135,14,12.44189361970671,12.273940954989328,157.9056815371387,9.705666005481774,923.2365472686186,9.424910385537888,11.00000425581234,1,0.0,12.273941
