step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
153,497.85213151127965,-305.2690904305117,115,14,15.255400683755152,15.125203134780403,65.86329307246162,6.543539740425496,574.1949677136839,7.490941375322143,8.999936127283044,1,0.0,15.125203
154,501.0295124692458,-307.29260621259886,115,14,15.25539969185576,15.125202161396043,66.35440196561508,6.549675009224481,577.9298275407011,7.490941375322143,8.999938707957007,1,0.0,15.125202
155,504.2068929019925,-309.3161223089845,115,14,15.255400683755152,15.125202161396043,66.84551136558709,6.555731394240291,581.6646870245362,7.490951229968085,8.999942578967952,1,0.0,15.125202
156,507.38427371475643,-311.3396388203491,115,14,15.25540256314347,15.125205027472212,67.33662098105547,6.561710370276707,585.3995470281615,7.490944660204124,8.999945804810407,1,0.0,15.125205
157,510.5616545943124,-313.36315517884725,115,14,15.25540162344931,15.125204108164763,67.82773042975235,6.567613381238995,589.1344070277169,7.490951229968085,8.999947740315879,1,0.0,15.125204
158,513.7390354123495,-315.38667187242646,115,14,15.25540350283763,15.125206000856572,68.31884020813474,6.573441911673132,592.8692671131284,7.490947945086105,8.99994838548437,1,0.0,15.125206
159,516.9164164076128,-317.4101883542604,115,14,15.25540256314347,15.125204108164763,68.80994971971175,6.579197306441519,596.6041272696741,7.490955828802858,8.999949675821352,1,0.0,15.125204
160,520.0937971502123,-319.43370509489426,115,14,15.25540256314347,15.125205027472212,69.30105957262145,6.5848809922584515,600.3389873066023,7.490952543920877,8.999951611326823,1,0.0,15.125205
161,523.2711779099523,-321.4572218894062,115,14,15.25540162344931,15.125204108164763,69.79216946711738,6.590494271752041,604.0738473818349,7.490959770661235,8.999952256495314,1,0.0,15.125204
162,526.4485587944574,-323.48073883077507,115,14,15.25540350283763,15.125205027472212,70.2832794419829,6.5960384471931475,607.8087076322074,7.490953200897274,8.999954192000788,1,0.0,15.125205
163,529.6259400797795,-325.504255485302,115,14,15.25540350283763,15.125206000856572,70.77438898748872,6.601514739019912,611.5435681246189,7.490944660204124,8.999954192000788,1,0.0,15.125206
164,532.8033207168222,-327.5277723575207,115,14,15.25540256314347,15.125204108164763,71.26549900426508,6.606924476147458,615.2784281214902,7.490963712519611,8.99995677267475,1,0.0,15.125204
165,535.9807014652304,-329.55128967938174,115,14,15.25540449473702,15.125206000856572,71.75660938149065,6.6122688468735955,619.0132884093199,7.490961084614027,8.999960643685695,1,0.0,15.125206
166,539.1580824484968,-331.574806908264,115,14,15.25540350283763,15.125206000856572,72.24771957519349,6.617548981114796,622.748148870709,7.4909604276376305,8.999961934022677,1,0.0,15.125206
167,542.3354633083711,-333.5983242437301,115,14,15.25540350283763,15.125205027472212,72.73882991764174,6.622766062165618,626.4830092653112,7.490962398566819,8.999964514696641,1,0.0,15.125205
168,545.5128438283632,-335.62184191379015,115,14,15.25540449473702,15.125206000856572,73.22994070697567,6.627921240706615,630.217869493281,7.490966997401592,8.999966450202113,1,0.0,15.125206
169,548.6902244294973,-337.64535968973354,115,14,15.25540449473702,15.125206000856572,73.72105155798035,6.633015575333755,633.9527298395386,7.490970282283572,8.999969676044566,1,0.0,15.125206
170,551.867605280792,-339.6688773193453,115,14,15.25540256314347,15.125204108164763,74.21216217064107,6.63805010980786,637.6875903506763,7.490972910189156,8.999970321213057,1,0.0,15.125204
171,555.0449855585196,-341.69239543406127,115,14,15.25540350283763,15.125204108164763,74.70327346535547,6.643025976498554,641.4224505469995,7.490977509023929,8.99997225671853,1,0.0,15.125204
172,558.2223659335676,-343.7159135533268,115,14,15.25540350283763,15.125205027472212,75.19438472306372,6.647944128842523,645.1573108334478,7.490975538094742,8.999973547055513,1,0.0,15.125205
173,561.3997459437435,-345.73943179301307,115,14,15.25540449473702,15.125205027472212,75.68549624411196,6.652805594958331,648.8921708401016,7.490980793905909,8.999976127729475,1,0.0,15.125205
174,564.5771262214685,-347.76295017119304,115,14,15.25540449473702,15.125206000856572,76.17660777760693,6.657611322046732,652.6270311477672,7.490980793905909,8.999977418066457,1,0.0,15.125206
175,567.7545068058948,-349.7864684130372,115,14,15.25540350283763,15.125205027472212,76.66771905792206,6.662362241085067,656.3618916757807,7.490976195071137,8.999977418066457,1,0.0,15.125205
176,570.9318868103362,-351.80998681938695,115,14,15.25540256314347,15.125203134780403,77.15883073244214,6.6670593460957255,660.0967517476722,7.490986049717079,8.999978708403438,1,0.0,15.125203
177,574.1092665510323,-353.8335056749759,115,14,15.25540449473702,15.125206000856572,77.64994292557485,6.671703553392679,663.8316117703862,7.490985392740682,8.999981934245893,1,0.0,15.125206
178,577.2866467818758,-355.85702425334705,115,14,15.25540449473702,15.125206000856572,78.14105466031754,6.676295665791485,667.5664721201672,7.4909788229767225,8.999983869751365,1,0.0,15.125206
179,580.4640268966732,-357.88054262873715,115,14,15.25540256314347,15.125203134780403,78.63216626014028,6.680836586520133,671.3013322789913,7.49098407878789,8.999982579414384,1,0.0,15.125203
180,583.6414065542192,-359.9040614634034,115,14,15.25540350283763,15.125204108164763,79.12327846945131,6.685327229247997,675.0361922175032,7.49099261948104,8.999985805256838,1,0.0,15.125204
181,586.8187865707007,-361.9275805177123,115,14,15.25540543443118,15.125206000856572,79.6143907261334,6.689768372192124,678.7710525741462,7.490981450882306,8.999985805256838,1,0.0,15.125206
182,589.9961665605283,-363.9510993145209,115,14,15.25540543443118,15.125206000856572,80.10550276070548,6.694160812289419,682.5059127978083,7.490986049717079,8.999986450425329,1,0.0,15.125206
183,593.1735463949984,-365.9746180311538,115,14,15.25540350283763,15.125204108164763,80.59661478827054,6.698505364097408,686.240772846785,7.490997218315813,8.999986450425329,1,0.0,15.125204
184,596.3509258781291,-367.998137034431,115,14,15.25540162344931,15.125202161396043,81.08772722410608,6.702802840723383,689.9756326984811,7.490997218315813,8.9999883859308,1,0.0,15.125202
185,599.5283053285109,-370.02165629078297,115,14,15.25540449473702,15.125206000856572,81.57883990314546,6.707053987611076,693.7104926274507,7.490988677622663,8.9999883859308,1,0.0,15.125206
186,602.7056851264919,-372.04517514301483,115,14,15.25540350283763,15.125205027472212,82.06995206902594,6.711259488274822,697.4453527006635,7.490988020646268,8.999987740762311,1,0.0,15.125205
187,605.8830646591719,-374.0686938955473,115,14,15.25540162344931,15.125202161396043,82.5610642566691,6.71542012040285,701.1802124912972,7.490993276457435,8.9999883859308,1,0.0,15.125202
188,609.0604435044878,-376.09221292296314,115,14,15.25540162344931,15.125201242088592,83.05217698393382,6.719536641904664,704.9150717751384,7.491004445056169,8.999990321436274,1,0.0,15.125201
189,612.2378227454675,-378.11573197498865,115,14,15.25540256314347,15.125203134780403,83.54328956628775,6.723609688467642,708.6499314279729,7.490987363669871,8.999989676267782,1,0.0,15.125203
190,615.4152021372826,-380.1392504219155,115,14,15.255400683755152,15.125202161396043,84.03440153649028,6.727639912408861,712.3847909617853,7.490988020646268,8.999989676267782,1,0.0,15.125202
191,618.5925808971481,-382.16276917878326,115,14,15.25539969185576,15.125200268704232,84.52551405466802,6.731628079304766,716.1196500538433,7.491005102032566,8.999991611773256,1,0.0,15.1252
192,621.7699594457686,-384.1862885014127,115,14,15.25540162344931,15.125202161396043,85.01662717487605,6.735574844469676,719.8545091935497,7.491001817150585,8.999993547278727,1,0.0,15.125202
193,624.9473391916936,-386.20980708587825,115,14,15.255400683755152,15.125201242088592,85.50773912007759,6.739480704485178,723.5893691064209,7.490984735764287,8.999990321436274,1,0.0,15.125201
194,628.1247182477364,-388.23332571942973,115,14,15.255400683755152,15.125201242088592,85.99885140132298,6.743346420479363,727.3242284147912,7.490997218315813,8.999991611773256,1,0.0,15.125201
195,631.3020968605899,-390.25684498443934,115,14,15.25540350283763,15.125204108164763,86.48996444216363,6.747172637081405,731.0590875883611,7.490999189245001,8.999993547278727,1,0.0,15.125204
196,634.4794764537144,-392.28036390518554,115,14,15.25540350283763,15.125204108164763,86.98107675671531,6.750959835239055,734.7939475048663,7.490989991575456,8.999992256941747,1,0.0,15.125204
197,637.6568559201944,-394.3038825780766,115,14,15.255400683755152,15.125201242088592,87.47218890015617,6.754708658976043,738.5288072018445,7.490995904363021,8.999990321436274,1,0.0,15.125201
198,640.8342348056389,-396.327401799641,115,14,15.25540256314347,15.125203134780403,87.96330178642019,6.758419758658279,742.2636666041052,7.490995247386624,8.999993547278727,1,0.0,15.125203
199,644.0116143378318,-398.35092076496977,115,14,15.25540256314347,15.125203134780403,88.4544141671281,6.76209360022326,745.998526484229,7.490989991575456,8.999992256941747,1,0.0,15.125203
200,647.1889936946357,-400.3744393507461,115,14,15.255400683755152,15.125201242088592,88.94552627796737,6.765730766174012,749.7333860449908,7.490994590410229,8.999991611773256,1,0.0,15.125201
201,650.3663725630088,-402.39795835211487,115,14,15.25539969185576,15.125200268704232,89.43663897188104,6.769331866187118,753.4682453387207,7.491007072961755,8.999992256941747,1,0.0,15.1252
202,653.5437513785466,-404.42147767171787,115,14,15.255400683755152,15.125201242088592,89.92775197654197,6.772897411257671,757.2031047190573,7.491003788079774,8.999994192447218,1,0.0,15.125201
203,656.7211308240475,-406.44499682763205,115,14,15.25540449473702,15.125206000856572,90.41886456661666,6.77642786815151,760.9379646011564,7.4909794799531175,8.999994192447218,1,0.0,15.125206
204,659.8985104139897,-408.46851541822787,115,14,15.25540256314347,15.125203134780403,90.90997658329533,6.77992374535704,764.6728243752499,7.490991305528248,8.999992256941747,1,0.0,15.125203
205,663.0758893849807,-410.49203451031656,115,14,15.25540256314347,15.125202161396043,91.40108931606096,6.783385644733363,768.4076838003232,7.491004445056169,8.999993547278727,1,0.0,15.125202
206,666.2532690294984,-412.5155536801427,115,14,15.25540350283763,15.125204108164763,91.89220183463597,6.786813983327585,772.1425438686723,7.490991305528248,8.999993547278727,1,0.0,15.125204
207,669.4306488349525,-414.53907256334185,115,14,15.25540256314347,15.125204108164763,92.38331402542403,6.790209243561978,775.8774039617455,7.4909893345990595,8.999992256941747,1,0.0,15.125204
208,672.6080277965838,-416.56259181620163,115,14,15.25540256314347,15.125203134780403,92.87442690785338,6.7935719808437955,779.6122634462807,7.491003788079774,8.999994192447218,1,0.0,15.125203
209,675.7854073709701,-418.58611102021905,115,14,15.25540449473702,15.125205027472212,93.36553948705499,6.796902579445354,783.3471234655191,7.490990648551851,8.999994192447218,1,0.0,15.125205
210,678.9627871473069,-420.6096298076597,115,14,15.25540256314347,15.125203134780403,93.8566516033619,6.800201490566413,787.0819834917336,7.490990648551851,8.999992256941747,1,0.0,15.125203
211,682.1401665478703,-422.63314874047774,115,14,15.25540162344931,15.125202161396043,94.34776401023421,6.803469220050227,790.816843238821,7.490994590410229,8.999993547278727,1,0.0,15.125202
212,685.3175455812436,-424.6566680783599,115,14,15.25540256314347,15.125203134780403,94.8388769394005,6.806706223700152,794.5517028243087,7.491000503197793,8.9999954827842,1,0.0,15.125203
213,688.4949248627942,-426.68018759266295,115,14,15.25540543443118,15.125206974240932,95.3299899235741,6.809912896407091,798.28656270928,7.490991305528248,8.999997418289672,1,0.0,15.125207
214,691.6723048141902,-428.70370651930847,115,14,15.25540256314347,15.125203134780403,95.82110209206031,6.813089600658424,802.0214229529827,7.490996561339416,8.999996127952691,1,0.0,15.125203
215,694.8496838788109,-430.7272255810816,115,14,15.255400683755152,15.125200268704232,96.31221475778106,6.816236855056738,805.7562824501015,7.49100772993815,8.999997418289672,1,0.0,15.1252
216,698.0270629218687,-432.75074530882455,115,14,15.25540449473702,15.125205027472212,96.80332803618835,6.819355067434338,809.4911422091285,7.490997218315813,8.999999998963636,1,0.0,15.125205
217,701.2044426936629,-434.7742645674825,115,14,15.25540543443118,15.125206000856572,97.29444058148293,6.8224445433224306,813.2260024303712,7.490993276457435,8.999999353795145,1,0.0,15.125206
218,704.3818218504781,-436.7977839435978,115,14,15.25540162344931,15.125201242088592,97.78555349313143,6.8255057614139,816.9608621438931,7.491014299702111,8.999999998963636,1,0.0,15.125201
219,707.5592008045905,-438.8213037976253,115,14,15.25540449473702,15.125205027472212,98.27666692358136,6.828539114179012,820.6957218756786,7.491004445056169,9.000000644132127,1,0.0,15.125205
220,710.7365803740425,-440.84482302637235,115,14,15.25540256314347,15.125203134780403,98.76777952728102,6.831544886383998,824.430581900896,7.49099261948104,8.999998063458163,1,0.0,15.125203
221,713.9139594882116,-442.868342303323,115,14,15.25540256314347,15.125203134780403,99.25889236707881,6.834523529767307,828.1654415338587,7.491005759008963,8.999999353795145,1,0.0,15.125203
222,717.0913386317475,-444.89186194983006,115,14,15.25540449473702,15.125204108164763,99.75000552939753,6.837475411392076,831.9003013496181,7.491001817150585,9.000000644132127,1,0.0,15.125204
223,720.2687179094951,-446.9153815391379,115,14,15.25540350283763,15.125203134780403,100.24111858315581,6.8404008621175505,835.6351612628412,7.491009700867338,9.000000644132127,1,0.0,15.125203
224,723.4460976053484,-448.93890098342297,115,14,15.25540449473702,15.125205027472212,100.73223132877968,6.8433002200196,839.3700214937074,7.490996561339416,8.999999998963636,1,0.0,15.125205
225,726.6234770856224,-450.96242053356053,115,14,15.25540449473702,15.125205027472212,101.22334426144633,6.84617386925428,843.1048815739276,7.491001160174188,8.999999998963636,1,0.0,15.125205
226,729.8008567463411,-452.9859402085573,115,14,15.25540637412534,15.125206974240932,101.71445723101456,6.849022137465762,846.8397418704542,7.490998532268605,9.000000644132127,1,0.0,15.125207
227,732.9782369765236,-455.00945974446824,115,14,15.25540637412534,15.125206974240932,102.20556983386244,6.851845330705029,850.5746026243099,7.490991305528248,8.999998063458163,1,0.0,15.125207
228,736.1556163690593,-457.0329794851715,115,14,15.25540449473702,15.125204108164763,102.69668297632005,6.854643847160184,854.3094627055488,7.491012985749319,8.999999353795145,1,0.0,15.125204
229,739.3329963158372,-459.05649927662915,115,14,15.25540830571889,15.125208866932743,103.18779593054384,6.85741795210972,858.0443233105515,7.490984735764287,8.999998063458163,1,0.0,15.125209
230,742.5103764927023,-461.0800182970891,115,14,15.25540350283763,15.125204108164763,103.6789080887674,6.860167928570993,861.7791837982462,7.490999189245001,8.999996127952691,1,0.0,15.125204
231,745.6877555047056,-463.1035380116528,115,14,15.25540350283763,15.125203134780403,104.17002136835448,6.862894219483886,865.5140435235585,7.491011671796527,8.999999353795145,1,0.0,15.125203
232,748.8651352514582,-465.1270575717232,115,14,15.25540350283763,15.125205027472212,104.66113419740451,6.865597017756489,869.2489038494883,7.490995904363021,8.999999998963636,1,0.0,15.125205
233,752.0425145967026,-467.15057698831635,115,14,15.25540350283763,15.125204108164763,105.15224706610476,6.868276664991118,872.9837637508917,7.490999189245001,8.999999998963636,1,0.0,15.125204
234,755.2198936978568,-469.17409648825446,115,14,15.255400683755152,15.125201242088592,105.64336011349818,6.870933464544361,876.7186234662977,7.491012328772922,8.999999998963636,1,0.0,15.125201
235,758.3972724135026,-471.1976162829655,115,14,15.25540350283763,15.125204108164763,106.13447359096952,6.873567723967065,880.4534829568906,7.491003788079774,9.000000644132127,1,0.0,15.125204
236,761.5746522059238,-473.2211353619747,115,14,15.25540256314347,15.125203134780403,106.62558596472964,6.876179624367804,884.1883431209048,7.490995247386624,8.999999353795145,1,0.0,15.125203
237,764.7520308365915,-475.244654846283,115,14,15.25540162344931,15.125201242088592,107.11669919679386,6.878769584960464,887.9232024032997,7.491012985749319,9.000000644132127,1,0.0,15.125201
238,767.9294097237288,-477.2681747355142,115,14,15.25540637412534,15.125206974240932,107.60781268745409,6.88133783398536,891.6580620892627,7.490989991575456,9.000000644132127,1,0.0,15.125207
239,771.1067893312317,-479.29169349694087,115,14,15.255398752161602,15.125199295319872,108.09892485153662,6.883884545219921,895.3929219514677,7.491004445056169,8.999998063458163,1,0.0,15.125199
240,774.2841674666134,-481.31521324605205,115,14,15.25540256314347,15.125202161396043,108.59003853291061,6.8864101742993284,899.1277808968916,7.491010357843735,8.999999353795145,1,0.0,15.125202
241,777.4615473760686,-483.3387324023861,115,14,15.25540350283763,15.125205027472212,109.08115092729022,6.888914790598259,902.8626411996535,7.490978166000326,8.9999954827842,1,0.0,15.125205
242,780.6389265083973,-485.362251077984,115,14,15.25539969185576,15.125200268704232,109.57226321440278,6.891398744655778,906.5975005949317,7.491001817150585,8.9999954827842,1,0.0,15.1252
243,783.816305065973,-487.38577058805777,115,14,15.25540350283763,15.125203134780403,110.06337650070842,6.893862354198553,910.3323598219716,7.491005102032566,8.999997418289672,1,0.0,15.125203
244,786.9936844828455,-489.40928935618797,115,14,15.25539969185576,15.125200268704232,110.55448875143023,6.896305738474268,914.06721951424,7.490995247386624,8.9999954827842,1,0.0,15.1252
245,790.171063177176,-491.4328084587287,115,14,15.25540162344931,15.125202161396043,111.04560161059038,6.898729253128644,917.802078692991,7.4909978752922095,8.999997418289672,1,0.0,15.125202
246,793.348441961763,-493.45632761406665,115,14,15.25539969185576,15.125200268704232,111.53671447945712,6.90113309877499,921.5369379758553,7.491003788079774,8.999997418289672,1,0.0,15.1252
247,796.5258210901636,-495.4798466237276,115,14,15.25540350283763,15.125205027472212,112.0278270709937,6.903517495286622,925.2717975087546,7.490982764835098,8.999996127952691,1,0.0,15.125205
248,799.7032003837871,-497.50336499345354,115,14,15.255397812467443,15.12519837601242,112.51893901272595,6.9058826576056,929.0066569209486,7.491001817150585,8.9999954827842,1,0.0,15.125198
249,802.8805784098705,-499.5268845712734,115,14,15.25540162344931,15.125201242088592,113.01005258504874,6.9082289589094374,932.7415156949235,7.49100772993815,8.999999353795145,1,0.0,15.125201
250,806.0579578951395,-501.55040362099544,115,14,15.25540350283763,15.125204108164763,113.50116506207391,6.910556448076344,936.476375568186,7.4909794799531175,8.999996127952691,1,0.0,15.125204
251,809.2353367555341,-503.5739220654188,115,14,15.255396820568052,15.125196483320611,113.99227725459542,6.9128654122358375,940.2112346193098,7.491013642725716,8.999997418289672,1,0.0,15.125196
252,812.4127147138238,-505.5974416201475,115,14,15.25540162344931,15.125202161396043,114.4833908346414,6.915156168126211,943.946093322084,7.491000503197793,8.999999353795145,1,0.0,15.125202
253,815.5900938677062,-507.62096033649095,115,14,15.25539969185576,15.125200268704232,114.97450314957302,6.917428765443182,947.6809527541163,7.490997218315813,8.999997418289672,1,0.0,15.1252
254,818.7674725262631,-509.6444791710048,115,14,15.25539969185576,15.125199295319872,115.46561578093687,6.919683520270371,951.4158117871725,7.491000503197793,8.999997418289672,1,0.0,15.125199
255,821.9448508232932,-511.6679984103508,115,14,15.25539969185576,15.125200268704232,115.95672893199111,6.921920652436763,955.1506706636633,7.491001817150585,8.999998063458163,1,0.0,15.1252
256,825.1222296338262,-513.6915173870701,115,14,15.25540162344931,15.125202161396043,116.44784162800912,6.924140307054817,958.885529894555,7.490993276457435,8.999996127952691,1,0.0,15.125202
257,828.2996093335759,-515.7150359528978,115,14,15.25540256314347,15.125203134780403,116.93895357583357,6.926342668617349,962.6203897577004,7.490985392740682,8.9999954827842,1,0.0,15.125203
258,831.4769884292939,-517.7385543737811,115,14,15.255396820568052,15.12519740262806,117.43006564756865,6.928527997627077,966.3552490121513,7.491010357843735,8.9999954827842,1,0.0,15.125197
259,834.6543668666793,-519.7620740705742,115,14,15.25540350283763,15.125205027472212,117.92117915389406,6.930696563426988,970.0901082091726,7.4909893345990595,8.999998063458163,1,0.0,15.125205
260,837.8317462890652,-521.7855924897428,115,14,15.255397812467443,15.125199295319872,118.41229108601928,6.932848381774386,973.8249677589605,7.490995247386624,8.999996127952691,1,0.0,15.125199
261,841.0091240376695,-523.8091118245079,115,14,15.25539969185576,15.125199295319872,118.90340455532738,6.934983834964308,977.5598261787345,7.491020869466072,8.999999353795145,1,0.0,15.125199
262,844.1865033247161,-525.8326310731774,115,14,15.25540350283763,15.125205027472212,119.39451729643254,6.9371029623183444,981.2946859564254,7.490978166000326,8.999998063458163,1,0.0,15.125205
263,847.3638827578052,-527.8561492337053,115,14,15.255397812467443,15.12519837601242,119.8856289896263,6.939205943177436,985.0295454066072,7.491003788079774,8.999996127952691,1,0.0,15.125198
264,850.5412610252317,-529.879668536682,115,14,15.25540162344931,15.125202161396043,120.37674221086054,6.9412931095221815,988.7644042831596,7.491001817150585,8.999999353795145,1,0.0,15.125202
265,853.7186394919626,-531.9031877812542,115,14,15.255400683755152,15.125201242088592,120.86785529493287,6.9433645403122455,992.4992633156603,7.491001817150585,8.999998063458163,1,0.0,15.125201
266,856.8960186544216,-533.9267066449424,115,14,15.25540162344931,15.125202161396043,121.35896773977942,6.945420382105622,996.2341228177363,7.490990648551851,8.999997418289672,1,0.0,15.125202
267,860.0733977023442,-535.950225263683,115,14,15.25539969185576,15.125200268704232,121.85008001103327,6.947460840716596,999.9689821124878,7.490996561339416,8.999997418289672,1,0.0,15.1252
268,863.2507765928311,-537.9737442572048,115,14,15.25540162344931,15.125202161396043,122.34119268848946,6.949486119148902,1003.7038414229435,7.490989991575456,8.999997418289672,1,0.0,15.125202
269,866.4281556931519,-539.9972629418434,115,14,15.25539969185576,15.125201242088592,122.83230499732275,6.951496342701845,1007.4387007930335,7.490993933433832,8.999997418289672,1,0.0,15.125201
270,869.6055339549181,-542.0207821701914,115,14,15.255398752161602,15.12519837601242,123.32341815331266,6.953491750277011,1011.1735596329164,7.491020869466072,8.999999353795145,1,0.0,15.125198
271,872.7829131779337,-544.0443015524793,115,14,15.25540449473702,15.125206000856572,123.81453104257791,6.955472433714231,1014.9084194090451,7.490972253212761,8.999998063458163,1,0.0,15.125206
272,875.9602927218734,-546.0678197248735,115,14,15.255398752161602,15.125199295319872,124.30564269967873,6.957438509462879,1018.6432789647066,7.491004445056169,8.999996127952691,1,0.0,15.125199
273,879.1376709009007,-548.0913393908866,115,14,15.25540162344931,15.125202161396043,124.79675628729478,6.959390315029266,1022.378137914568,7.491007072961755,8.999999353795145,1,0.0,15.125202
274,882.3150505756003,-550.1148583157485,115,14,15.25540350283763,15.125205027472212,125.28786857110151,6.96132781739394,1026.1129979067446,7.490975538094742,8.999996127952691,1,0.0,15.125205
275,885.4924295318991,-552.138376860036,115,14,15.255397812467443,15.12519837601242,125.77898081359982,6.963251253960364,1029.8478570869916,7.491014299702111,8.999997418289672,1,0.0,15.125198
276,888.669808110311,-554.1618963084755,115,14,15.25540256314347,15.125203134780403,126.27009403524008,6.965160827434281,1033.5827163068677,7.490995247386624,8.999998063458163,1,0.0,15.125203
277,891.8471872162011,-556.1854153502313,115,14,15.25540256314347,15.125203134780403,126.76120666537783,6.967056600470401,1037.3175758329294,7.490994590410229,8.999998063458163,1,0.0,15.125203
278,895.0245666095341,-558.2089340900932,115,14,15.255400683755152,15.125201242088592,127.2523189004281,6.968938733558391,1041.052435491917,7.490995904363021,8.999998063458163,1,0.0,15.125201
279,898.2019451426368,-560.2324530034754,115,14,15.255398752161602,15.125199295319872,127.74343165629024,6.970807428166879,1044.7872944446042,7.491014956678508,8.999999353795145,1,0.0,15.125199
280,901.3793240266202,-562.2559723018384,115,14,15.25540256314347,15.125203134780403,128.23454461277487,6.972662803004171,1048.5221538779972,7.490988677622663,8.999998063458163,1,0.0,15.125203
281,904.5567034595404,-564.2794906516481,115,14,15.255398752161602,15.125199295319872,128.72565647758762,6.974504933243508,1052.2570134080197,7.4909998462213965,8.999997418289672,1,0.0,15.125199
282,907.734081315349,-566.3030101388692,115,14,15.255400683755152,15.125200268704232,129.21677003976131,6.976334115499168,1055.9918719893847,7.491015613654903,9.000000644132127,1,0.0,15.1252
283,910.9114605402146,-568.3265293110079,115,14,15.25540256314347,15.125204108164763,129.70788273778476,6.97815033696663,1059.726731678377,7.490982764835098,8.999999353795145,1,0.0,15.125204
284,914.0888396678162,-570.3500478177673,115,14,15.255398752161602,15.125199295319872,130.19899487387545,6.979953759981118,1063.4615909980168,7.491004445056169,8.999998063458163,1,0.0,15.125199
285,917.2662181438834,-572.3735671309817,115,14,15.25540162344931,15.125202161396043,130.69010801621286,6.98174460123283,1067.1964500679887,7.491001160174188,8.999999353795145,1,0.0,15.125202
286,920.4435969314375,-574.3970862838673,115,14,15.25540162344931,15.125202161396043,131.18122088160305,6.983522921864072,1070.9313093525057,7.490991305528248,8.999998063458163,1,0.0,15.125202
287,923.6209760964996,-576.4206049400493,115,14,15.25540162344931,15.125202161396043,131.67233313728508,6.985288835603876,1074.666168769245,7.490993933433832,8.999998063458163,1,0.0,15.125202
288,926.7983551595269,-578.4441236478917,115,14,15.255398752161602,15.125199295319872,132.16344548290914,6.987042509419303,1078.401028115342,7.491005102032566,8.999997418289672,1,0.0,15.125199
289,929.9757336265017,-580.4676432529052,115,14,15.25540449473702,15.125205027472212,132.6545588935489,6.98878412161829,1082.1358873003926,7.490998532268605,8.999999998963636,1,0.0,15.125205
290,933.1531141484505,-582.4911618186343,115,14,15.25540256314347,15.125204108164763,133.1456704938077,6.990513637218499,1085.870747908662,7.490975538094742,8.999996127952691,1,0.0,15.125204
291,936.330492586939,-584.5146808357981,115,14,15.255398752161602,15.12519837601242,133.6367833837136,6.992231361159487,1089.6056068194596,7.491022183418864,8.999999353795145,1,0.0,15.125198
292,939.507871482504,-586.5382007672813,115,14,15.25540543443118,15.125206974240932,134.12789690910546,6.9939373648204075,1093.340466530917,7.490985392740682,8.999999998963636,1,0.0,15.125207
293,942.6852516066498,-588.5617193827347,115,14,15.25540162344931,15.125202161396043,134.6190087225486,6.995631648780377,1097.0753267996686,7.490994590410229,8.999997418289672,1,0.0,15.125202
294,945.8626300503574,-590.585238847251,115,14,15.25540162344931,15.125201242088592,135.1101220156878,6.9973145069396425,1100.8101859042556,7.491010357843735,8.999999998963636,1,0.0,15.125201
295,949.040009709405,-592.608758249361,115,14,15.25540449473702,15.125206000856572,135.6012347386429,6.99898593652346,1104.5450460839406,7.4909794799531175,8.999998063458163,1,0.0,15.125206
296,952.2173891477571,-594.6322770248931,115,14,15.25540162344931,15.125202161396043,136.09234698699552,7.000646067686441,1108.2799057988043,7.491000503197793,8.999999353795145,1,0.0,15.125202
297,955.3947681911734,-596.6557962013682,115,14,15.255400683755152,15.125200268704232,136.58345976563288,7.002295063673217,1112.0147653251804,7.491006415985358,8.999999353795145,1,0.0,15.1252
298,958.5721469676473,-598.679315979897,115,14,15.25540449473702,15.125205027472212,137.07457320273102,7.003933041655211,1115.7496248640634,7.490996561339416,9.000000644132127,1,0.0,15.125205
299,961.7495271900519,-600.702834890561,115,14,15.25540350283763,15.125205027472212,137.56568524219986,7.005560002584552,1119.4844853466293,7.490982764835098,8.999997418289672,1,0.0,15.125205
300,964.9269062881807,-602.7263538017876,115,14,15.25539969185576,15.125200268704232,138.056797757318,7.007176162724262,1123.2193448104929,7.491011671796527,8.999999353795145,1,0.0,15.1252
301,968.1042849392538,-604.7498736903556,115,14,15.25540449473702,15.125205027472212,138.5479113471422,7.008781653254604,1126.9542042822288,7.490998532268605,8.999999998963636,1,0.0,15.125205
302,971.2816649874004,-606.7733926931387,115,14,15.25540256314347,15.125203134780403,139.03902354374392,7.010376451390794,1130.6890646457946,7.490993933433832,8.999998063458163,1,0.0,15.125203
303,974.4590440012901,-608.7969120345342,115,14,15.25540256314347,15.125203134780403,139.53013648432855,7.0119607794961,1134.4239242151089,7.491000503197793,8.999999353795145,1,0.0,15.125203
304,977.6364237452975,-610.8204311093298,115,14,15.25540350283763,15.125204108164763,140.02124887473042,7.013534668375516,1138.1587843334644,7.490987363669871,8.999999353795145,1,0.0,15.125204
305,980.8138029975121,-612.8439504062193,115,14,15.25540256314347,15.125203134780403,140.5123616742584,7.015098273457938,1141.8936440999655,7.491010357843735,8.999999998963636,1,0.0,15.125203
306,983.9911823638905,-614.8674698258852,115,14,15.25540256314347,15.125203134780403,141.0034745368119,7.01665167529672,1145.6285040218215,7.490999189245001,8.999999353795145,1,0.0,15.125203
