step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
154,923.2176054929693,-246.6597316301561,95,20,24.921808244433738,24.30058449030615,164.26173603875358,10.015199050164854,930.1316950562536,12.819705831071442,14.002782284921997,1,0.0,24.300585
155,929.0763018194023,-248.54299562443143,95,20,24.9218199384055,24.300613042914037,165.62721461509452,10.033347216990128,936.1322345465868,12.819523191633326,14.002624863810235,1,0.0,24.300613
156,934.9350056940477,-250.42624283464272,95,20,24.921827455958777,24.30063207798596,166.99267581336974,10.051261125681494,942.1327800935816,12.819386540542936,14.002484217079234,1,0.0,24.300632
157,940.7937159658197,-252.30947693324407,95,20,24.921833302944655,24.300653708749508,168.3581233923824,10.068945487296748,948.1333308706078,12.819242005735795,14.002352602707106,1,0.0,24.300653
158,946.6524307860243,-254.19269818898977,95,20,24.921833302944655,24.30066495674656,169.72355778098827,10.08640470999861,954.1338850594299,12.819119808126121,14.002230020693847,1,0.0,24.300665
159,952.5111490763283,-256.0759087517155,95,20,24.921833302944655,24.300674474282516,171.08898121482525,10.103643186009784,960.1344417731883,12.819022575619496,14.002122922724372,1,0.0,24.300674
160,958.3698709907426,-257.95910907948655,95,20,24.921836644079445,24.300690048432273,172.45439413679264,10.12066508359074,966.1350012052313,12.818908261726573,14.002017115091874,1,0.0,24.30069
161,964.2285969307655,-259.8422982553096,95,20,24.921836644079445,24.30069697027661,173.81979559839365,10.13747438659696,972.1355636756081,12.818834680370212,14.001917759144288,1,0.0,24.300697
162,970.0873274001528,-261.7254784253632,95,20,24.921848338051205,24.300720331501246,175.18518769373478,10.154075149379967,978.1361298732089,12.818707226949368,14.0018184031967,1,0.0,24.30072
163,975.9460661249003,-263.60864425763214,95,20,24.92186922014364,24.30075667118401,176.5505647863488,10.170470864735602,984.1367030451356,12.818535099133587,14.001704853542314,1,0.0,24.300756
164,981.8048130284967,-265.4917986230233,95,20,24.921876737696913,24.300767919181055,177.91592974288633,10.186665447691906,990.1372833653838,12.818490424738652,14.001613239616617,1,0.0,24.300768
165,987.6635663806221,-267.3749465245112,95,20,24.92190513734262,24.300809450247073,179.28128769809132,10.202662859273415,996.1378695462563,12.818351145742678,14.001524206364882,1,0.0,24.30081
166,993.5223324572262,-269.2580796783463,95,20,24.921931866420934,24.300853577004716,180.64662985275143,10.218466125369094,1002.1384671178442,12.818169820257356,14.001415818058423,1,0.0,24.300854
167,999.3811048160453,-271.1412062715425,95,20,24.921947736811184,24.300867420693386,182.01196492420675,10.23407927485317,1008.1390703759442,12.818177703974108,14.001346139861415,1,0.0,24.300867
168,1005.2398845989694,-273.02433024377535,95,20,24.92197613645689,24.300905490837238,183.37729673761888,10.249505902113794,1014.1396808014663,12.818077843561902,14.001277752001386,1,0.0,24.300905
169,1011.098673928711,-274.90744454692674,95,20,24.92200119496781,24.300939234828377,184.74261808668334,10.264748916174122,1020.1402998947613,12.817979297102486,14.001200331782487,1,0.0,24.30094
170,1016.9574715242713,-276.7905541513877,95,20,24.922029594613516,24.300972113588973,186.10793403452374,10.279811843796656,1026.1409268129032,12.817930680849173,14.001134524596422,1,0.0,24.300972
171,1022.8162792724489,-278.67365765940076,95,20,24.922057994259227,24.30101018373282,187.47324302425616,10.29469774803637,1032.141563313688,12.81781636695625,14.00106226572545,1,0.0,24.30101
172,1028.6750972358611,-280.55675309185494,95,20,24.92209057032342,24.301049984337755,188.8385430788433,10.309409616288244,1038.142209287004,12.817734901883135,14.000996458539385,1,0.0,24.30105
173,1034.5339250366778,-282.4398442105434,95,20,24.922118969969127,24.30108286309835,190.20383797869357,10.323950672039707,1044.1428646843212,12.817683657724238,14.0009461353971,1,0.0,24.301083
174,1040.3927588512483,-284.3229328209827,95,20,24.92213651092677,24.30110362863136,191.56912985570622,10.338324012239003,1050.1435258538993,12.817652122857226,14.00089968326576,1,0.0,24.301104
175,1046.2515985939822,-286.2060208001585,95,20,24.922159063586594,24.301126124625455,192.93442058718395,10.352532614018722,1056.1441928740642,12.817635041470929,14.000866134504237,1,0.0,24.301126
176,1052.1104439129633,-288.089108227004,95,20,24.922179945679027,24.30115121631117,194.29971028243116,10.36657929851382,1062.1448654011183,12.817592994981577,14.000831295405733,1,0.0,24.301151
177,1057.9692957197437,-289.9721909781309,95,20,24.922199157204062,24.301174577535804,195.66499475430348,10.380466591601811,1068.145543983768,12.81754175082268,14.000784843274394,1,0.0,24.301174
178,1063.828153074515,-291.8552702491491,95,20,24.92221252174322,24.30119361260773,197.03027527577055,10.394197257203132,1074.1462277899852,12.81748656480541,14.000740971817017,1,0.0,24.301193
179,1069.687013432543,-293.73834662413685,95,20,24.922216698161705,24.3011970735299,198.39555265047647,10.407773988935814,1080.1469143356253,12.817485250852616,14.000707423055495,1,0.0,24.301197
180,1075.5458743150966,-295.6214242505232,95,20,24.9222183687291,24.30119880399098,199.76083122610356,10.42119959792055,1086.1476015128615,12.817489192710994,14.00068806800077,1,0.0,24.301199
181,1081.404737888026,-297.50449973968426,95,20,24.922230062700862,24.301214378140738,201.12610743815648,10.434476394582463,1092.1482911839644,12.817440576457681,14.00065839025019,1,0.0,24.301214
182,1087.263604002991,-299.38757141989623,95,20,24.92223173326826,24.30121956952399,202.49137963420148,10.44760675500743,1098.1489830554578,12.817402471826707,14.000623551151687,1,0.0,24.30122
183,1093.122471492303,-301.2706412639553,95,20,24.922233403835655,24.301222165215616,203.85664988129847,10.460593196436136,1104.1496761360374,12.817391960204368,14.000596454075072,1,0.0,24.301222
184,1098.9813407828588,-303.1537086912913,95,20,24.922239250821534,24.301231682751578,205.22191756388,10.47343803487799,1110.1503708003747,12.81736830905411,14.000570647335438,1,0.0,24.301231
185,1104.8402122114926,-305.036773684532,95,20,24.922245097807412,24.301238604595916,206.587182635283,10.486143564815096,1116.1510673825092,12.81733151837593,14.000543550258824,1,0.0,24.301239
186,1110.6990851625485,-306.9198350518096,95,20,24.922245097807412,24.301242930748625,207.9524439618329,10.498711987279766,1122.1517651652487,12.817305239320085,14.000511291834282,1,0.0,24.301243
187,1116.557959413257,-308.8028947143085,95,20,24.922248438942205,24.301248122131877,209.31770347681902,10.511145600758413,1128.152464094114,12.817280274217033,14.000489356105595,1,0.0,24.301249
188,1122.416835889606,-310.6859511149015,95,20,24.92225261536069,24.301255909206755,210.68295954833457,10.523446473035772,1134.1531649558567,12.817232971916514,14.00046225902898,1,0.0,24.301256
189,1128.275713144134,-312.56900490386226,95,20,24.92225261536069,24.301255909206755,212.04821295033312,10.5356167645504,1140.1538663651984,12.817227716105343,14.000436452289346,1,0.0,24.301256
190,1134.1345922028497,-314.4520571506278,95,20,24.922260132913966,24.301268022434343,213.4134646587596,10.547658577523244,1146.1545694374513,12.817197495191124,14.000417097234621,1,0.0,24.301268
191,1139.993473165447,-316.33510621237536,95,20,24.922260132913966,24.301271483356512,214.77871302835388,10.559573854462021,1152.1552741287485,12.817168588229695,14.000388709821026,1,0.0,24.301271
192,1145.8523549419638,-318.2181533818811,95,20,24.922261803481362,24.301273213817595,216.14395944196912,10.571364650432553,1158.155979465948,12.817152820796188,14.0003693547663,1,0.0,24.301273
193,1151.711237975441,-320.10119895006386,95,20,24.92226430933245,24.301277539970307,217.5092041508036,10.583032911277853,1164.1566859157601,12.81713048359872,14.000348709374594,1,0.0,24.301277
194,1157.5701214498572,-321.9842424275877,95,20,24.922260132913966,24.30127494427868,218.87444673850433,10.59458052277636,1170.1573926226206,12.817117344070798,14.00033709634176,1,0.0,24.301275
195,1163.4290055948381,-323.86728429792754,95,20,24.922265979899848,24.30128273135356,220.23968766669338,10.60600936341089,1176.1580998574188,12.81710551849567,14.000319031624016,1,0.0,24.301283
196,1169.2878914387086,-325.7503254184893,95,20,24.922271826885726,24.30128878796735,221.60492769988946,10.617321280183953,1182.1588087192943,12.817091065014957,14.000304837917218,1,0.0,24.301289
197,1175.146779784182,-327.6333633145307,95,20,24.92227767387161,24.301298305503316,222.9701643028064,10.628517933300357,1188.159519792218,12.817043762714434,14.000286773199475,1,0.0,24.301298
198,1181.0056697662317,-329.5163983749655,95,20,24.92227767387161,24.301301766425482,224.3353979382701,10.639601100624338,1194.1602322483507,12.81702142551697,14.000264837470786,1,0.0,24.301302
199,1186.8645603923046,-331.3994329532408,95,20,24.922279344439005,24.301303496886568,225.7006310372787,10.650572614638081,1200.160945304033,12.817020111564176,14.000249353427007,1,0.0,24.301304
200,1192.7234521361754,-333.2824663088478,95,20,24.92228352085749,24.30130955350036,227.06586282084913,10.66143411359169,1206.1616593666972,12.816999088319502,14.000235159720209,1,0.0,24.30131
201,1198.5823449902123,-335.16549744543283,95,20,24.92228352085749,24.301311283961446,228.43109229708426,10.672187197686554,1212.1623743419025,12.816980692980408,14.000219675676428,1,0.0,24.301311
202,1204.4412381230259,-337.0485273530189,95,20,24.92228352085749,24.301311283961446,229.7963205247002,10.68283353409395,1218.1630894877092,12.816979379027618,14.000215804665483,1,0.0,24.301311
203,1210.3001311778746,-338.9315582154821,95,20,24.922285191424884,24.30131301442253,231.16154971035468,10.693374804069016,1224.1638046390708,12.816978065074824,14.000209352980574,1,0.0,24.301313
204,1216.159025299197,-340.8145877605628,95,20,24.922286861992276,24.30131734057524,232.52677749069048,10.703812440933415,1230.1645207380304,12.816960983688528,14.00019773994774,1,0.0,24.301317
205,1222.017920128479,-342.69761553573966,95,20,24.922286861992276,24.30131734057524,233.89200344615466,10.714147948309032,1236.1652373879986,12.816951786018983,14.000186126914905,1,0.0,24.301317
206,1227.8768151780087,-344.58064324105055,95,20,24.922288532559673,24.301319071036325,235.25722931282286,10.72438289609306,1242.1659542512864,12.816945216255021,14.000178384893015,1,0.0,24.30132
207,1233.7357105147048,-346.46367016359363,95,20,24.922288532559673,24.301320801497408,236.6224543746738,10.734518712278753,1248.1666713324257,12.816942588349434,14.000170642871126,1,0.0,24.301321
208,1239.594606972673,-348.34669616832343,95,20,24.922292708978162,24.301325127650117,237.98767842447864,10.74455681298955,1254.1673894505775,12.816930762774305,14.000161610512254,1,0.0,24.301325
209,1245.4535035315243,-350.22972173611424,95,20,24.922291038410766,24.30132253195849,239.35290203021466,10.754498636160438,1260.1681076311468,12.816926820915928,14.000153868490363,1,0.0,24.301323
210,1251.3123997419211,-352.11274775602806,95,20,24.922291038410766,24.30132253195849,240.71812611672306,10.76434560289666,1266.1688255039926,12.816928134868721,14.000147416805456,1,0.0,24.301323
211,1257.1712970959081,-353.9957717833594,95,20,24.922294379545555,24.301328588572286,242.08334811856082,10.774098942041723,1272.1695443424119,12.816899227907292,14.00013451343564,1,0.0,24.301329
212,1263.030195621578,-355.87879293048,95,20,24.922292708978162,24.30133031903337,243.44856714902915,10.78375994271932,1278.1702640970288,12.816875576757035,14.000124190739786,1,0.0,24.30133
213,1268.8890939020125,-357.7618141917677,95,20,24.922291038410766,24.301326858111203,244.81378631460376,10.793330050775666,1284.1709836172936,12.816890030237747,14.000117739054877,1,0.0,24.301327
214,1274.7479916388263,-359.6448354260359,95,20,24.922291038410766,24.301326858111203,246.1790055006413,10.802810540113386,1290.1717025936514,12.816883460473786,14.000117739054877,1,0.0,24.301327
215,1280.606889802655,-361.5278557618616,95,20,24.922288532559673,24.301326858111203,247.5442237544384,10.812202615394883,1296.1724219170949,12.816874262804241,14.000106126022043,1,0.0,24.301327
216,1286.4657871565614,-363.41087669590104,95,20,24.922288532559673,24.301325127650117,248.90944267476223,10.821507583405033,1302.173140485836,12.816883460473786,14.000104835685061,1,0.0,24.301325
217,1292.3246851670826,-365.2938959816522,95,20,24.922286861992276,24.301328588572286,250.27465989584235,10.830726540189573,1308.1738595650352,12.816840100031644,14.000093222652227,1,0.0,24.301329
218,1298.183583656717,-367.17691278074903,95,20,24.922286861992276,24.301326858111203,251.63987459797303,10.839860638860594,1314.1745789047982,12.816851925606773,14.000090641978263,1,0.0,24.301327
219,1304.042481905768,-369.05993060505267,95,20,24.922286861992276,24.301326858111203,253.0050903423776,10.848911196142806,1320.1752980942463,12.816858495370735,14.00008935164128,1,0.0,24.301327
220,1309.9013809069406,-370.94294734681597,95,20,24.922288532559673,24.30133031903337,254.37030494280947,10.857879255560588,1326.176017938604,12.81683747212606,14.000085480630336,1,0.0,24.30133
221,1315.760279990714,-372.82596384136536,95,20,24.922291038410766,24.301332049494455,255.73551928976906,10.866765980487191,1332.1767378437023,12.816834844220473,14.000080319282409,1,0.0,24.301332
222,1321.619179337559,-374.7089799025983,95,20,24.922288532559673,24.301332049494455,257.10073318213284,10.87557246223187,1338.177457973105,12.81683221631489,14.000077738608447,1,0.0,24.301332
223,1327.478078996827,-376.59199580620555,95,20,24.922291038410766,24.301332049494455,258.46594689024136,10.884299792595302,1344.1781784000036,12.816834844220473,14.000069996586557,1,0.0,24.301332
224,1333.3369783915882,-378.4750117593713,95,20,24.922288532559673,24.301332049494455,259.831160670773,10.892949048255055,1350.1788985677217,12.816823018645344,14.00006612557561,1,0.0,24.301332
225,1339.1958776073905,-380.3580275925723,95,20,24.922288532559673,24.30133031903337,261.19637434739377,10.90152126417647,1356.1796185467058,12.816834844220473,14.000071286923538,1,0.0,24.30133
226,1345.0547768360088,-382.2410431093767,95,20,24.922288532559673,24.30133031903337,262.56158770770486,10.9100174547112,1362.180338510882,12.81683747212606,14.00006612557561,1,0.0,24.30133
227,1350.9136762023209,-384.12405864421186,95,20,24.922291038410766,24.301332049494455,263.92680107397734,10.918438638057552,1368.181058613799,12.816819076786967,14.000058383553721,1,0.0,24.301332
228,1356.7725753470836,-386.007074685936,95,20,24.922291038410766,24.301332049494455,265.29201496451924,10.926785826040897,1374.181778540188,12.816833530267683,14.000062254564666,1,0.0,24.301332
229,1362.6314752153269,-387.8900891733806,95,20,24.922288532559673,24.30133031903337,266.65722724364053,10.93505989825593,1380.1824990518403,12.816819076786967,14.000053222205795,1,0.0,24.30133
230,1368.4903757743634,-389.7731029352151,95,20,24.922294379545555,24.301339836569333,268.02243873970633,10.943261842636973,1386.183220188416,12.816796739589503,14.000045480183905,1,0.0,24.30134
231,1374.349278261222,-391.6561137648147,95,20,24.922296885396648,24.301344162722042,269.3876471466745,10.951392497963841,1392.1839429899167,12.816775716344825,14.000035157488051,1,0.0,24.301344
232,1380.2081798992308,-393.5391260308005,95,20,24.922292708978162,24.30133464518608,270.7528570585452,10.95945298725855,1398.184665070987,12.816817762834177,14.000039028498996,1,0.0,24.301334
233,1386.0670824047452,-395.4221390026692,95,20,24.92230189709883,24.30134935410529,272.1180675980046,10.967444168376534,1404.1853880777835,12.816769146580864,14.00003386715107,1,0.0,24.30135
234,1391.9259865927918,-397.30514905085306,95,20,24.922296885396648,24.301344162722042,273.4832750782623,10.97536678318486,1410.1861125058938,12.816779658203203,14.00002612512918,1,0.0,24.301344
235,1397.7848885569683,-399.1881619714054,95,20,24.922296885396648,24.301339836569333,274.84848561378124,10.98322197243152,1416.18683496894,12.816824332598138,14.000039028498996,1,0.0,24.30134
236,1403.6437911401413,-401.0711765393244,95,20,24.92230440294992,24.30134935410529,276.2136977364491,10.99101051709049,1422.1875581922045,12.816788855872748,14.000037738162016,1,0.0,24.30135
237,1409.5026952175797,-402.95418820925937,95,20,24.922300226531434,24.301345893183125,277.5789068419267,10.998733080550096,1428.1882826514725,12.816790169825541,14.000027415466162,1,0.0,24.301346
238,1415.3615990346202,-404.8372006736969,95,20,24.922306073517316,24.301353680258003,278.94411676157875,11.006390654007788,1434.189006920579,12.816767832628074,14.000024834792198,1,0.0,24.301353
239,1421.2205046646181,-406.72021124692793,95,20,24.922306073517316,24.301353680258003,280.3093246392114,11.013983931416034,1440.1897328309146,12.816767832628074,14.000020963781253,1,0.0,24.301353
240,1427.0794094992523,-408.60322195242384,95,20,24.92230189709883,24.30134762364421,281.674532717926,11.021513821386522,1446.1904579604402,12.81678491401437,14.000022254118235,1,0.0,24.301348
241,1432.9383129458035,-410.4862354660128,95,20,24.92230440294992,24.30134762364421,283.03974371502744,11.028981220196851,1452.1911819519069,12.816795425636709,14.000028705803143,1,0.0,24.301348
242,1438.7972186344816,-412.36924596106377,95,20,24.922310249935805,24.301358871641256,284.4049515096631,11.03638664915374,1458.1919079138854,12.816757321005735,14.000022254118235,1,0.0,24.30136
243,1444.6561244581783,-414.252256436319,95,20,24.922306073517316,24.301353680258003,285.7701592728107,11.043731007587018,1464.1926340086434,12.816782286108786,14.000027415466162,1,0.0,24.301353
244,1450.5150285341542,-416.13527009635885,95,20,24.92230440294992,24.30134762364421,287.1353703609478,11.051015185279773,1470.1933586399034,12.81682039073976,14.00003386715107,1,0.0,24.301348
245,1456.3739319619215,-418.0182841361593,95,20,24.92230440294992,24.30134935410529,288.50058188389545,11.058239806073,1476.1940826585198,12.81678360006158,14.00002612512918,1,0.0,24.30135
246,1462.2328352510422,-419.9012977695082,95,20,24.922300226531434,24.30134243226096,289.86579301402213,11.065405563437581,1482.1948065035926,12.816821704692554,14.000029996140125,1,0.0,24.301342
247,1468.0917386611418,-421.7843103190941,95,20,24.92230440294992,24.301351949796917,291.23100305396576,11.072513146162875,1488.1955303747277,12.81676651867528,14.000022254118235,1,0.0,24.301352
248,1473.9506426285102,-423.667321573711,95,20,24.922296885396648,24.301339836569333,292.596211755299,11.079563246925815,1494.1962546881473,12.816804623306254,14.000023544455217,1,0.0,24.30134
249,1479.809544426133,-425.55033542546795,95,20,24.92229855596404,24.301344162722042,293.96142323299523,11.08655672787452,1500.1969770664334,12.816800681447877,14.00002612512918,1,0.0,24.301344
250,1485.6684486562021,-427.4333462925256,95,20,24.92230189709883,24.301351949796917,295.3266315253481,11.093494021733893,1506.197701607776,12.816758634958529,14.000014512096346,1,0.0,24.301352
251,1491.5273533276988,-429.3163555113068,95,20,24.92229855596404,24.30134762364421,296.6918381372238,11.10037586938975,1512.1984264452094,12.816770460533657,14.000013221759364,1,0.0,24.301348
252,1497.386255649465,-431.1993686622244,95,20,24.92229855596404,24.30134243226096,298.0570488710655,11.107203159195436,1518.1991492845623,12.816811193070215,14.000022254118235,1,0.0,24.301342
253,1503.2451589350528,-433.0823815754802,95,20,24.92230440294992,24.30134935410529,299.42225928414706,11.11397635744725,1524.1998730633552,12.816778344250409,14.00001838310729,1,0.0,24.30135
254,1509.1040632017657,-434.9653919417836,95,20,24.92229855596404,24.301345893183125,300.78746707445754,11.12069602234899,1530.2005975975585,12.816777030297619,14.000017092770308,1,0.0,24.301346
255,1514.9629651748544,-436.8484056210167,95,20,24.922296885396648,24.301338106108247,302.1526783649935,11.127363024006575,1536.201320135606,12.816821704692554,14.000028705803143,1,0.0,24.301338
256,1520.8218681006542,-438.73141866281594,95,20,24.92230440294992,24.301351949796917,303.517888937487,11.13397780935497,1542.2020435671836,12.81678491401437,14.000019673444271,1,0.0,24.301352
257,1526.6807718609539,-440.6144302106712,95,20,24.922300226531434,24.301345893183125,304.88309794899,11.140540960205403,1548.2027676998796,12.816786227967164,14.00001838310729,1,0.0,24.301346
258,1532.5396751956066,-442.49744175224606,95,20,24.92230189709883,24.30134935410529,306.248306991334,11.1470531422722,1554.2034914080014,12.816780972155996,14.000017092770308,1,0.0,24.30135
259,1538.3985791403281,-444.3804526537918,95,20,24.92229855596404,24.301345893183125,307.6135153429134,11.153514914558672,1560.2042156680877,12.816779658203203,14.000015802433326,1,0.0,24.301346
260,1544.2574821157323,-446.2634646460459,95,20,24.922296885396648,24.30134243226096,308.97872486553234,11.159926935075875,1566.204939057607,12.816796739589503,14.000017092770308,1,0.0,24.301342
261,1550.1163850300563,-448.1464767237104,95,20,24.922300226531434,24.30134762364421,310.34393447856013,11.166289733036887,1572.2056623937226,12.816778344250409,14.000014512096346,1,0.0,24.301348
262,1555.9752884668765,-450.02948751634693,95,20,24.922296885396648,24.301344162722042,311.7091427659113,11.17260382028572,1578.2063861383485,12.81678360006158,14.000015802433326,1,0.0,24.301344
263,1561.8341910734762,-451.9124987962396,95,20,24.922296885396648,24.30134243226096,313.074351611023,11.17886982710187,1584.2071090983802,12.81678360006158,14.000015802433326,1,0.0,24.301342
264,1567.693093797584,-453.79551086004415,95,20,24.922296885396648,24.301344162722042,314.4395612268219,11.185088301458952,1590.2078322437953,12.81678360006158,14.000013221759364,1,0.0,24.301344
265,1573.5519962064327,-455.67852213160444,95,20,24.922296885396648,24.30134243226096,315.804770080868,11.191259733257642,1596.2085550061024,12.816790169825541,14.000015802433326,1,0.0,24.301342
266,1579.410898719562,-457.5615341572642,95,20,24.922296885396648,24.301344162722042,317.1699796770554,11.197384701883811,1602.2092779380173,12.816786227967164,14.000013221759364,1,0.0,24.301344
267,1585.2698009642663,-459.4445452884493,95,20,24.922292708978162,24.301338106108247,318.53518840556654,11.203463678524358,1608.2100005245702,12.816791483778331,14.000015802433326,1,0.0,24.301338
268,1591.128703298164,-461.3275569292297,95,20,24.922296885396648,24.301344162722042,319.90039763396015,11.20949722229874,1614.2107232443911,12.816780972155996,14.000014512096346,1,0.0,24.301344
269,1596.9876055130703,-463.2105681323015,95,20,24.922294379545555,24.30134243226096,321.26560643668165,11.21548581115191,1620.2114458075246,12.81678360006158,14.000013221759364,1,0.0,24.301342
270,1602.846507388252,-465.09357946996164,95,20,24.922294379545555,24.301339836569333,322.6308154030882,11.221429966492279,1626.2121680439564,12.816786227967164,14.000011931422382,1,0.0,24.30134
271,1608.7054092815415,-466.97659103164585,95,20,24.922294379545555,24.301339836569333,323.99602459108814,11.227330180492704,1632.212890317952,12.81678360006158,14.000011931422382,1,0.0,24.30134
272,1614.5643113435003,-468.859601886468,95,20,24.922294379545555,24.301339836569333,325.36123306021534,11.233186906454682,1638.2136126983685,12.816787541919954,14.000011931422382,1,0.0,24.30134
273,1620.4232133566477,-470.74261388708925,95,20,24.922296885396648,24.30134243226096,326.72644267503574,11.239000685891444,1644.2143351300217,12.816788855872748,14.000014512096346,1,0.0,24.301342
274,1626.2821153591462,-472.62562560769754,95,20,24.922292708978162,24.301338106108247,328.09165201183686,11.244771942773465,1650.2150575266621,12.816796739589503,14.000013221759364,1,0.0,24.301338
275,1632.1410182727748,-474.50863635463793,95,20,24.922300226531434,24.30134935410529,329.456860299265,11.250501110361338,1656.2157807461044,12.816756007052941,14.000004189400492,1,0.0,24.30135
276,1637.9999228723675,-476.39164437944385,95,20,24.922296885396648,24.301345893183125,330.8220657279756,11.256188582776176,1662.2165054078457,12.816750751241774,13.999993866704639,1,0.0,24.301346
277,1643.8588264317978,-478.27465267245265,95,20,24.922296885396648,24.301344162722042,332.1872715145248,11.261834934696802,1668.2172290567582,12.81676651867528,13.999997737715583,1,0.0,24.301344
278,1649.7177295834367,-480.15766266988715,95,20,24.92229855596404,24.301345893183125,333.5524790345551,11.267440650897498,1674.2179524479816,12.816769146580864,13.999999028052565,1,0.0,24.301346
279,1655.5766332554558,-482.040671189691,95,20,24.922296885396648,24.301345893183125,334.91768503722346,11.273006058149408,1680.2186762288209,12.816753379147357,13.999996447378601,1,0.0,24.301346
280,1661.4355369755508,-483.9236795025404,95,20,24.922296885396648,24.301344162722042,336.2828908295348,11.278531634060005,1686.2194000395161,12.816754693100151,13.999993866704639,1,0.0,24.301344
281,1667.2944400967594,-485.8066881791333,95,20,24.922294379545555,24.30134243226096,337.6480970364019,11.28401782874676,1692.220123285306,12.816773088439241,13.999997737715583,1,0.0,24.301342
282,1673.1533423498754,-487.6896986849063,95,20,24.922296885396648,24.301344162722042,339.0133051411478,11.289465110848653,1698.2208458257303,12.816773088439241,14.00000289906351,1,0.0,24.301344
283,1679.012245906521,-489.57270780959954,95,20,24.92229855596404,24.30134762364421,340.3785117564592,11.294873771831817,1704.2215695443547,12.816753379147357,13.999997737715583,1,0.0,24.301348
284,1684.871149965429,-491.45571468884896,95,20,24.922294379545555,24.301344162722042,341.74371609109636,11.300244200420625,1710.2222935676268,12.816752065194567,13.999991286030676,1,0.0,24.301344
285,1690.7300532995546,-493.3387243778394,95,20,24.92230189709883,24.301351949796917,343.1089232879516,11.30557696979647,1716.22301711376,12.816757321005735,13.999993866704639,1,0.0,24.301352
286,1696.5889588536725,-495.2217307728834,95,20,24.92230189709883,24.301353680258003,344.47412700990975,11.3108722575106,1722.223742584351,12.81673104194989,13.999988705356712,1,0.0,24.301353
287,1702.4478637830898,-497.104739198795,95,20,24.92230440294992,24.301353680258003,345.8393328094537,11.316130648059188,1728.2244676096207,12.816753379147357,13.999992576367656,1,0.0,24.301353
288,1708.30677009412,-498.9877473641405,95,20,24.922310249935805,24.301358871641256,347.20453822900754,11.321352436872225,1734.225193988536,12.816740239619435,13.999993866704639,1,0.0,24.30136
289,1714.1656766409428,-500.87075473785484,95,20,24.922306073517316,24.30135541071909,348.569742839392,11.326537998415382,1740.2259205333512,12.816750751241774,13.999992576367656,1,0.0,24.301355
290,1720.024582878919,-502.75376334205237,95,20,24.922307744084712,24.30135714118017,349.934948702495,11.331687775384093,1746.2266468777389,12.816754693100151,13.999993866704639,1,0.0,24.301357
291,1725.8834892752466,-504.6367715772567,95,20,24.922307744084712,24.30135714118017,351.3001541842077,11.336802083831643,1752.2273733477152,12.816746809383396,13.999992576367656,1,0.0,24.301357
292,1731.7423950125121,-506.51978007864756,95,20,24.92230440294992,24.301353680258003,352.6653599885351,11.341881315539622,1758.2280991843375,12.816757321005735,13.999996447378601,1,0.0,24.301353
293,1737.6013001133506,-508.4027896934562,95,20,24.92230440294992,24.30134935410529,354.0305669575116,11.346925855891667,1764.228824483995,12.816775716344825,14.000005479737474,1,0.0,24.30135
294,1743.4602047049402,-510.28580055690463,95,20,24.92230189709883,24.30134935410529,355.3957752147605,11.35193606240347,1770.2295493851677,12.816778344250409,14.00000935074842,1,0.0,24.30135
295,1749.3191089404202,-512.1688116248464,95,20,24.92230189709883,24.30134935410529,356.7609837067614,11.356912251715752,1776.2302739494087,12.816775716344825,14.0000106410854,1,0.0,24.30135
296,1755.1780128500147,-514.0518236650057,95,20,24.92230440294992,24.30134935410529,358.12619319568324,11.36185479207204,1782.2309982737386,12.816786227967164,14.000011931422382,1,0.0,24.30135
297,1761.0369175890528,-515.9348346055943,95,20,24.92230189709883,24.30134935410529,359.49140151692774,11.366763951207924,1788.2317233285219,12.816771774486448,14.000004189400492,1,0.0,24.30135
298,1766.8958232733294,-517.8178447463599,95,20,24.922310249935805,24.301358871641256,360.85660895900986,11.371640073662494,1794.2324492552375,12.816759948911319,14.000000318389548,1,0.0,24.30136
299,1772.7547311727167,-519.7008539220996,95,20,24.922319438056473,24.30136838917722,362.22181524667855,11.376483475286214,1800.2331773045273,12.816733669855473,13.999989995693694,1,0.0,24.301369
300,1778.6136411645366,-521.5838605873869,95,20,24.92232361447496,24.3013761762521,363.5870188510805,11.381294438735019,1806.233907219487,12.81671921637476,13.999982253671805,1,0.0,24.301376
301,1784.472553178039,-523.4668664935657,95,20,24.92232862617714,24.30138223286589,364.95222152306127,11.386073340485117,1812.2346390822756,12.816706076846838,13.999978382660858,1,0.0,24.301382
302,1790.331466808707,-525.3498727894812,95,20,24.922334473163023,24.301387424249143,366.31742444235033,11.39082053706936,1818.2353725900434,12.8167126466108,13.999977092323878,1,0.0,24.301388
303,1796.1903805320183,-527.2328797413284,95,20,24.922332802595626,24.301383963326977,367.6826280070008,11.395536363971418,1824.23610624727,12.81673104194989,13.999980963334822,1,0.0,24.301384
304,1802.0492926656698,-529.1158906316357,95,20,24.922332802595626,24.301380502404804,369.0478356336723,11.400221242433332,1830.2368386641458,12.816769146580864,13.999993866704639,1,0.0,24.30138
305,1807.9082042909865,-530.9989034860386,95,20,24.922334473163023,24.30138223286589,370.41304526126964,11.40487541005344,1836.2375707458034,12.816778344250409,14.000000318389548,1,0.0,24.301382
