step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
149,872.3689204359347,-2.948908746657514,95,20,23.134550001653352,23.00996213499475,74.08993867147656,-4.934008445327302,858.2357068134446,-5.948911301588236,-4.908064382876924,0,2.0,23.009962
150,878.0871125689318,-2.8913032620720474,95,20,23.136495418657788,23.010644569924352,74.64569823232678,-4.938249832131209,863.927118850211,-5.9788106532486065,-5.394787755345442,0,0.0,23.010645
151,883.7930996388802,-2.766717092555989,95,20,23.103595448457007,22.96072207423705,75.26711985504414,-4.946831590625119,869.6005345165332,-6.375263765630823,-5.602596724885252,1,1.0,22.960722
152,889.4837019997547,-2.5797666862044766,95,20,23.079631448084218,22.930715569088278,75.94932753410123,-4.959368295899856,875.2531886158622,-6.512183841625394,-5.268743467930539,2,1.0,22.930716
153,895.1744506864197,-2.4049764358104553,95,20,23.081111828312835,22.94132425812763,76.6194340833984,-4.970955702751036,880.9070483115923,-6.309026886484281,-4.734415142260399,2,0.0,22.941324
154,900.8849154313964,-2.3349865699584216,95,20,23.096762013321708,22.962810642533228,77.18685741296312,-4.975648113874904,886.5896829954348,-6.173725653625988,-5.063516189905259,0,2.0,22.96281
155,906.5877666588709,-2.2309088244850366,95,20,23.102653531863545,22.977939272687703,77.78757534570298,-4.982461173325278,892.2617621790407,-5.9560462610293285,-4.972934984356284,1,1.0,22.97794
156,912.2830179182804,-2.101361322407433,95,20,23.103681507894294,22.985250848782293,78.41300373407209,-4.990806971456866,897.9240504792001,-5.803855098115864,-4.44187103406907,2,1.0,22.98525
157,917.9971742014675,-2.0640412988637156,95,20,23.106136175697372,22.982814714789413,78.94820327869637,-4.993222270468147,903.6132100182074,-5.922272163790991,-4.887151326664146,0,2.0,22.982815
158,923.7087421430922,-2.0087311486328887,95,20,23.111440279364494,22.986501450467237,79.50109890331301,-4.9967365840305265,909.2982231222198,-5.960315501390989,-5.3754902105769595,0,0.0,22.986502
159,929.4090141385511,-1.8862068670096657,95,20,23.081476594001167,22.93973323250687,80.11996838268145,-5.004400140950952,914.9661251670074,-6.352991837019344,-5.58451706729268,1,1.0,22.939734
160,935.0944954631168,-1.7017253989284764,95,20,23.059698029613877,22.91195654381412,80.79927019080057,-5.015810583296629,920.6138928992655,-6.489260708477218,-5.250799825978923,2,1.0,22.911957
161,940.7806466160447,-1.5293188931884467,95,20,23.06307566514349,22.924354640721205,81.46660136484418,-5.0263374195968105,926.2633803132982,-6.2873443425097975,-4.717274565836414,2,0.0,22.924355
162,946.4797025871762,-1.4308359673369746,95,20,23.08845688285514,22.968332017231095,82.06141498955444,-5.032208432948449,931.932166303317,-5.847134266882193,-4.473564241809822,1,1.0,22.968332
163,952.1833031074725,-1.371924346863043,95,20,23.104150492350723,23.000482637705197,82.6172039732089,-5.03559936044291,937.6089284156307,-5.429693298550966,-4.250379251249377,1,0.0,23.000483
164,957.883352636033,-1.3104863412928065,95,20,23.12783657600859,23.03870772258174,83.17520023897944,-5.039102447294093,943.2819328598346,-5.031744982831876,-3.573723846203999,2,1.0,23.038708
165,963.6059212257912,-1.3578074568242222,95,20,23.149265375893865,23.060510725053515,83.62681391044404,-5.0360215449852275,948.98684965539,-5.0188681072828185,-3.929753385094385,0,2.0,23.06051
166,969.3303615872857,-1.395604602688129,95,20,23.170627854744897,23.08270811143228,84.08807844565214,-5.033546746023952,954.6928010313745,-4.992855026944426,-4.370147016136826,0,0.0,23.082708
167,975.04847439379,-1.3721818682039928,95,20,23.156047491181234,23.055724951727438,84.60977841832586,-5.034739766701611,960.3871132664835,-5.33534408196342,-4.549495885355373,1,1.0,23.055725
168,980.7565416644292,-1.289574739614839,95,20,23.148357409353647,23.04378472104638,85.1895620444771,-5.039415649933101,966.0662599321969,-5.448150729791815,-4.197409757787241,2,1.0,23.043785
169,986.4742846805553,-1.2492654739482927,95,20,23.15490740102117,23.052360388818705,85.7280520606288,-5.041552104613005,971.758732025924,-5.3943260291516495,-4.166701490894788,1,1.0,23.05236
170,992.1932829074688,-1.225130924996375,95,20,23.162069283183186,23.0682031950623,86.2505383085747,-5.042719155690331,977.4538642734316,-5.160014987945187,-4.070002708299167,1,0.0,23.068203
171,997.9072586996315,-1.184266575335093,95,20,23.181366335539252,23.09730745775182,86.78925296125634,-5.044844110557912,983.142535099862,-4.880768214219348,-3.4733958953186765,2,1.0,23.097307
172,1003.6422526489147,-1.2423125011705591,95,20,23.19682150512601,23.110218174385093,87.2312655749963,-5.041234799294289,988.8607647015058,-4.952520161875793,-3.8814740861479486,0,2.0,23.110218
173,1009.3779065585325,-1.2850391364248144,95,20,23.21403655072855,23.127017976588107,87.68859670412498,-5.0385460314780115,994.5783165879869,-4.962547559166527,-4.3517552000425965,0,0.0,23.127018
174,1015.1062866646312,-1.2631570778770607,95,20,23.196094342357714,23.09578150150807,88.20965671772151,-5.039574690303612,1000.2829913312711,-5.330470263938565,-4.547095548028782,1,1.0,23.095781
175,1020.8237937679016,-1.180027223273734,95,20,23.185006886597467,23.079883941764315,88.79078381638104,-5.04406701549865,1005.9714963496286,-5.458183366057099,-4.204746264275244,2,1.0,23.079884
176,1026.550141293642,-1.1382015593504862,95,20,23.188253459130838,23.084903806141824,89.33153439286265,-5.046178153509682,1011.6724080473966,-5.411528202090064,-4.179402016510577,1,1.0,23.084904
177,1032.270848811076,-1.0819238271982936,95,20,23.206700970619707,23.11868116104114,89.88619048397736,-5.049076634093765,1017.3664416180521,-4.991851239420443,-3.553198512737851,2,1.0,23.118681
178,1038.0124536031544,-1.132556077994897,95,20,23.223867064982688,23.13507467640234,90.33616473439844,-5.045977732903427,1023.0906107618839,-5.011830068870919,-3.9276579104113156,0,2.0,23.135075
179,1043.7544954759346,-1.1691992588465723,95,20,23.237922387025268,23.148636086805695,90.8001129162231,-5.043689317917966,1028.8139960954122,-5.024271585634784,-4.388711327162687,0,0.0,23.148636
180,1049.4882808697203,-1.1420459752812535,95,20,23.21658675240238,23.11465479495649,91.32689519809772,-5.04494613447756,1034.5235961401002,-5.370984301936845,-4.575795890535794,1,1.0,23.114655
181,1055.210612375133,-1.0559084304704676,95,20,23.204181560854636,23.09813510848621,91.91143901614743,-5.049425936368003,1040.2166450648192,-5.4798449541333785,-4.222666976387007,2,1.0,23.098135
182,1060.9415278607696,-1.0119389466599535,95,20,23.205934331045313,23.101692498939002,92.454723378572,-5.05155546830769,1045.9219204938026,-5.432805773331751,-4.193904619085842,1,1.0,23.101692
183,1066.6661848243982,-0.9539853310212144,95,20,23.221336601711904,23.132767094105503,93.01139319284718,-5.054421137880586,1051.6197424189475,-5.005783244444084,-3.564236103831463,2,1.0,23.132767
184,1072.4112447339498,-1.0034074296333757,95,20,23.237178643998412,23.147903659549858,93.46287412378794,-5.051458897677647,1057.347248060775,-5.024001254547949,-3.9371248074748926,0,2.0,23.147903
185,1078.1564011230323,-1.039034873290232,95,20,23.249835697569054,23.16013114772454,93.92810562560236,-5.049269141639459,1063.073647531601,-5.034688762632117,-4.396817546683987,0,0.0,23.160131
186,1083.8929251795398,-1.010948506305727,95,20,23.22692493838292,23.124607235522838,94.45605613041569,-5.050505540426584,1068.7858944939937,-5.379923564213323,-4.583099565662186,1,1.0,23.124607
187,1089.6176590796003,-0.9239806744544412,95,20,23.213319651929837,23.106958357302766,95.04163645850296,-5.054856944420228,1074.48126430724,-5.486870419006355,-4.228961217427075,2,1.0,23.106958
188,1095.350700808096,-0.879286488295238,95,20,23.214115504340743,23.109552403564237,95.58582807984064,-5.056928385030044,1080.188594726115,-5.44017019985818,-4.1997803905485664,1,1.0,23.109552
189,1101.077231690899,-0.8206909554789248,95,20,23.22831689056588,23.139518438734626,96.1433006914222,-5.059709022139812,1085.8882274928376,-5.011514158705491,-3.569389585338769,2,1.0,23.139519
190,1106.823923545348,-0.8695641426312176,95,20,23.24334728971904,23.153863855778038,96.59547067841868,-5.056840690580971,1091.6173110287334,-5.029167407352752,-3.942136019748555,0,2.0,23.153864
191,1112.5703301791289,-0.9053384530557167,95,20,23.253824434057037,23.16430511020094,97.06066483834314,-5.054683571107181,1097.3449687869813,-5.029061580066822,-4.398968782568522,0,0.0,23.164305
192,1118.3076544013686,-0.8776571692277324,95,20,23.229871487189957,23.127555989241905,97.58828154050238,-5.055832497592847,1103.0580481755578,-5.379500778967053,-4.58466087930319,1,1.0,23.127556
193,1124.033060951932,-0.7906340605015048,95,20,23.21536612955788,23.10926276548365,98.17397556047358,-5.060024775402351,1108.7540832619716,-5.4800450829612295,-4.231514767774511,2,1.0,23.109262
194,1129.7730205139962,-0.7785444871037271,95,20,23.202949884504424,23.08697729738723,98.68628956836787,-5.0603359404818224,1114.4711468692121,-5.730940098109082,-4.775095804958678,0,2.0,23.086977
195,1135.507423203283,-0.736220556385893,95,20,23.198466898404114,23.076439232427802,99.22823856935032,-5.06218464480223,1120.1800396513847,-5.879373344577068,-5.328423587479193,0,0.0,23.076439
196,1141.227980007832,-0.6174514374490236,95,20,23.15922932175261,23.017671269112284,99.8451351131629,-5.067890482424808,1125.8684765994328,-6.338142487551812,-5.575807897209749,1,1.0,23.017672
197,1146.9316899766704,-0.43229064963710584,95,20,23.130183866899085,22.981496663140497,100.52670238702697,-5.076888526057743,1131.534344403853,-6.500055091642228,-5.2628301749116915,2,1.0,22.981497
198,1152.6343862243202,-0.25757844753945885,95,20,23.12723889716429,22.987304501803,101.19777248357677,-5.085272376225002,1137.2001129988487,-6.306045909964725,-4.739472214213771,2,0.0,22.987305
199,1158.355351347387,-0.18771741623384225,95,20,23.135665616193638,23.00149756128073,101.765982637101,-5.088335694768057,1142.8932193323433,-6.173521857515951,-5.0726235053893,0,2.0,23.001497
200,1164.0673189341164,-0.08244242051171026,95,20,23.138114757243862,23.012422868386256,102.36868780725297,-5.09312895227969,1148.57427583747,-5.974827460897433,-4.986774184973941,1,1.0,23.012423
201,1169.7708584595312,0.04959159054316266,95,20,23.135942743372436,23.016338140412596,102.99731561266175,-5.099198705151584,1154.2446041507433,-5.828456798710199,-4.459395685310618,2,1.0,23.016338
202,1175.4925830334746,0.08942306569244131,95,20,23.135381383189745,23.010861996867042,103.5356766720622,-5.100671016910951,1159.9410842934458,-5.947208634859139,-4.906240418343041,0,2.0,23.010862
203,1181.2109753077848,0.14685997072183074,95,20,23.13728179663523,23.01149920064433,104.09128573831725,-5.102991172416732,1165.6327104026034,-5.9770948890831335,-5.393038312791086,0,0.0,23.0115
204,1186.917156490124,0.27128652755211174,95,20,23.10434313916447,22.961536234978645,104.71256527373289,-5.108553709700873,1171.3063333538223,-6.373664830597837,-5.600934311495799,1,1.0,22.961536
205,1192.6079419783039,0.45808438406727126,95,20,23.080326239871518,22.93148053103262,105.3946369440481,-5.117088211805874,1176.9591831791963,-6.510549805462917,-5.267126393088072,2,1.0,22.93148
206,1198.2988621779878,0.6327139251989753,95,20,23.081775828191375,22.942056685383466,106.06459834397481,-5.12495370811361,1182.6132277420215,-6.307397041501444,-4.732831941044989,2,0.0,22.942057
207,1204.0094881825357,0.7025502440814181,95,20,23.097392852683132,22.963501012752708,106.6318827655602,-5.127709415156839,1188.2960364542944,-6.172240928238216,-5.0620387786328145,0,2.0,22.963501
208,1209.71249577225,0.8064938253582297,95,20,23.103258316532944,22.978595521160702,107.2324806725059,-5.13206985893706,1193.9682830983145,-5.9547401846737475,-4.971567010955873,1,1.0,22.978596
209,1215.407894910332,0.9359193456704711,95,20,23.10425155297433,22.98587059492185,107.85780043176264,-5.137602025203054,1199.6307293458349,-5.802555308529746,-4.440565596595533,2,1.0,22.98587
210,1221.1221862545317,0.9731102675021632,95,20,23.10665726953785,22.98338526213172,108.39288313728875,-5.138713078865592,1205.3200346838623,-5.920990710615801,-4.885895396799386,0,2.0,22.983385
211,1226.8338815182206,1.028296161862619,95,20,23.111944003410283,22.98705295311383,108.94566607571518,-5.140661949328641,1211.005185455053,-5.95911734791116,-5.374292647577285,0,0.0,22.987053
212,1232.5342750213163,1.1507072803051552,95,20,23.081951105210443,22.940254581051924,109.56443341261134,-5.145746927476972,1216.6732184079249,-6.3518827461068845,-5.5833846458835,1,1.0,22.940254
213,1238.2198736900018,1.3350847500153789,95,20,23.06014806520338,22.912450912373586,110.24364184531862,-5.1536793785042665,1222.3211121018285,-6.488189862078981,-5.249725250302104,2,1.0,22.91245
214,1243.906133750555,1.5073872421622005,95,20,23.063490171607505,22.9248140940052,110.91087889349713,-5.1609774598251175,1227.970717074442,-6.286258826982817,-4.716231779255757,2,0.0,22.924814
215,1249.6052910596873,1.6057662147534777,95,20,23.088851650916105,22.96876687111647,111.50559779270947,-5.164787391366568,1233.6396130769635,-5.846148815769139,-4.472572526236114,1,1.0,22.968767
216,1255.308989373391,1.6645851581997728,95,20,23.104528680153123,23.000896066307895,112.0613029752574,-5.16674031694462,1239.3164806878863,-5.42875604600378,-4.249449550469821,1,0.0,23.000896
217,1261.0091266144861,1.725926585386857,95,20,23.128173707932653,23.03907988767707,112.6192106748058,-5.168791516317399,1244.989580928213,-5.030738575820616,-3.57280561034437,2,1.0,23.03908
218,1266.7317762792227,1.6785081807737527,95,20,23.149591454312223,23.060867019569084,113.070734493553,-5.165858876052049,1250.694586969534,-5.017935045915273,-3.928884656843533,0,2.0,23.060867
219,1272.4562934391492,1.6406215663693506,95,20,23.17093261568796,23.083040600078213,113.53191659409983,-5.16338551427951,1256.4006226494064,-4.992029888452633,-4.369338739281954,0,0.0,23.08304
220,1278.174479638579,1.663966010164429,95,20,23.15633172418513,23.056037602148674,114.05354497061909,-5.163703737970251,1262.0950148216418,-5.334583382858606,-4.548742327436518,1,1.0,23.056038
221,1283.8826149720928,1.7464988403913795,95,20,23.14861716673776,23.044072772068986,114.63326051320622,-5.166684477775821,1267.7742357667591,-5.447366979198975,-4.196681735371861,2,1.0,23.044073
222,1289.600421351261,1.7867311585730343,95,20,23.15516242118855,23.0526428851384,115.17167939713444,-5.167741881311346,1273.466777688828,-5.393601478971238,-4.165992750390192,1,1.0,23.052643
223,1295.3194813309424,1.8107972230763045,95,20,23.162309302164253,23.0684658531573,115.69410280334408,-5.168068538861936,1279.1619774229284,-5.159337588535735,-4.06934868673059,1,0.0,23.068466
224,1301.033513767228,1.851595398393015,95,20,23.181585037045025,23.097549484093133,116.23275647035507,-5.169136059387046,1284.850710445408,-4.880115961887739,-3.472775226244432,2,1.0,23.09755
225,1306.7685581546668,1.7934845256494223,95,20,23.19701731008425,23.110437188385756,116.67470878030444,-5.165818118721663,1290.568995953771,-4.95186529005691,-3.880878431444455,0,2.0,23.110437
226,1312.5042589893856,1.750694573503007,95,20,23.21421972310884,23.127221913537998,117.13198092327286,-5.163203767722262,1296.2866001052198,-4.961940885913515,-4.351189249904369,0,0.0,23.127222
227,1318.2326824359138,1.7725170605790304,95,20,23.196262513551687,23.095970361407197,117.65298536945244,-5.1634450537328185,1301.9913232160059,-5.329862542890643,-4.546554091128582,1,1.0,23.09597
228,1323.9502318815369,1.8555915110395487,95,20,23.185179005472047,23.08007438872141,118.23406096517782,-5.166358420930213,1307.6798752443797,-5.45767047044855,-4.2042381598693765,2,1.0,23.080074
229,1329.676620417505,1.8973689541298222,95,20,23.18840978728298,23.085077588990174,118.77476707859819,-5.167451152518283,1313.380831999042,-5.411046740328823,-4.1789329970590074,1,1.0,23.085077
230,1335.397365874114,1.953600591108401,95,20,23.206844666193902,23.11883907330973,119.32938055656231,-5.169160434182417,1319.0749073819616,-4.991382351198123,-3.5527550287897554,2,1.0,23.11884
231,1341.139004880432,1.9029194706211356,95,20,23.224002865195658,23.135227033968018,119.7793091052241,-5.166247300883445,1324.7991148691115,-5.01136327623842,-3.9272279759140427,0,2.0,23.135227
232,1346.8810798637624,1.8662326296569665,95,20,23.238052660485387,23.148780509081497,120.24321667885077,-5.163959335611334,1330.5225369924237,-5.023857182747795,-4.388312139496129,0,0.0,23.14878
233,1352.6148603748754,1.8932073043064437,95,20,23.216403580022096,23.11454211384021,120.76982060591746,-5.164410578616207,1336.232147739812,-5.369100366688283,-4.57494644419573,1,1.0,23.114542
234,1358.3371560165897,1.9792056641117197,95,20,23.204049708322273,23.09803353677576,121.35422264287534,-5.16736925054368,1341.9251730680771,-5.479065918617636,-4.222016081614772,2,1.0,23.098034
235,1364.0680410415505,2.023130607297717,95,20,23.20580879480193,23.101577437235754,121.89745997934311,-5.168520306262435,1347.6304220342681,-5.432500341115425,-4.193506473684732,1,1.0,23.101578
236,1369.7926657524579,2.08104586006744,95,20,23.221210275932396,23.132659967692135,122.45408876572166,-5.170252328937287,1353.3282151729675,-5.005286589656643,-3.563885902640958,2,1.0,23.13266
237,1375.537701160612,2.031572142762978,95,20,23.237102848530704,23.147844144875762,122.90551613895735,-5.167458307406235,1359.055700905498,-5.023541796479821,-3.9367678315589756,0,2.0,23.147844
238,1381.2828405634652,1.99591068123248,95,20,23.249770955607055,23.160074013637413,123.37071227189897,-5.165265203906969,1364.7820864195855,-5.034468201803518,-4.396549684463869,0,0.0,23.160074
239,1387.019348109981,2.0239764737110684,95,20,23.226860196420922,23.124551688493685,123.89864084155802,-5.16574482671817,1370.4943187279987,-5.379681523589065,-4.582872351794537,1,1.0,23.124552
240,1392.7440693848127,2.1109181334465843,95,20,23.21327938558762,23.1069297902592,124.48419399676112,-5.168663124094781,1376.1896782451092,-5.486626282792274,-4.228736609223045,2,1.0,23.10693
241,1398.4771027723355,2.155591810113898,95,20,23.214082343823623,23.109527804165612,125.028364459688,-5.169810947141721,1381.8970021422708,-5.440003076570001,-4.199586529175251,1,1.0,23.109528
242,1404.2036266251077,2.214170181481376,95,20,23.228286888193246,23.139496219922968,125.58581936241768,-5.171521926936619,1387.5966294014331,-5.01131298208273,-3.569202498690865,2,1.0,23.139496
243,1409.9503140283632,2.165275297033331,95,20,23.24335518508026,23.15387734577083,126.03796734673608,-5.168814922201636,1393.3257103941176,-5.0289976645772985,-3.9419473697024796,0,2.0,23.153877
244,1415.6967245654407,2.129490371084755,95,20,23.253839435243357,23.164321774309684,126.50315127172645,-5.16666480924079,1399.0533729660128,-5.029013381500951,-4.39883328806029,0,0.0,23.164322
245,1421.434051110782,2.1571645529122527,95,20,23.229877803478935,23.127567098647738,127.03076110138214,-5.167111033104821,1404.766455287831,-5.379371900193096,-4.584527469325854,1,1.0,23.127567
246,1427.1594604748,2.2441705097281446,95,20,23.215387447033173,23.10928895194025,127.6164382799199,-5.16995541027472,1410.4624946718807,-5.479865910031583,-4.231353216630081,2,1.0,23.10929
247,1432.8994267607666,2.2562460632783337,95,20,23.202978307804813,23.087009038546746,128.12873890734306,-5.169755924429805,1416.179566199347,-5.730833746925695,-4.774958747052276,0,2.0,23.08701
248,1438.6338365288827,2.2985619202380914,95,20,23.198497690312866,23.07647097358732,128.67068048225116,-5.170772288024797,1421.8884667370864,-5.879295807753714,-5.3283058114835775,0,0.0,23.076471
249,1444.354401805775,2.4173212589099307,95,20,23.15926327180585,23.017711739090664,129.28756802142897,-5.174837717984089,1427.5769129776443,-6.33803770806079,-5.575689600081409,1,1.0,23.017712
250,1450.0581212343568,2.6024730197447634,95,20,23.130224133241306,22.98154030723483,129.96912712713726,-5.181516186073913,1433.2427909925636,-6.499972839741776,-5.262719173641486,2,1.0,22.98154
251,1455.7608283907325,2.7771787728231843,95,20,23.127281532114875,22.9873505264843,130.64019174996642,-5.187727809243133,1438.908571016843,-6.305979374987928,-4.739375283527114,2,0.0,22.98735
252,1461.4818039892812,2.847032246078018,95,20,23.1357074616081,23.001541205375066,131.20839528719893,-5.189746565809101,1444.6016884446847,-6.173428079871487,-5.072521884508127,0,2.0,23.001541
253,1467.1937821760266,2.952297484780902,95,20,23.138156602658324,23.012468099538566,131.8110916613123,-5.193143894135315,1450.2827563598714,-5.974715870739496,-4.986665268234631,1,1.0,23.012468
254,1472.8973321331482,3.0843211382906093,95,20,23.13598616785914,23.01638575215187,132.4397100577727,-5.197564488595446,1455.9530959678755,-5.828353590911544,-4.459290937633101,2,1.0,23.016386
255,1478.6190677679774,3.1241426021679573,95,20,23.13542954489318,23.01091198919328,132.97806210801684,-5.1983488379626355,1461.6495880019133,-5.947123239573958,-4.906140360860039,0,2.0,23.010912
256,1484.3374719958467,3.1815726837860305,95,20,23.137329168802545,23.011546812383607,133.53366541864702,-5.199812281751229,1467.341226613843,-5.977046166619807,-5.392954931555252,0,0.0,23.011547
257,1490.0436643989865,3.3059938004471565,95,20,23.104384984578935,22.96158067260197,134.1549405125522,-5.203861061842346,1473.014861217306,-6.373611916954873,-5.600857704985376,1,1.0,22.96158
258,1495.734459908223,3.4927854375146596,95,20,23.08036413760537,22.93152258806898,134.83700686047928,-5.210287622857259,1478.6677215676639,-6.510465457972645,-5.267045096383134,2,1.0,22.931522
259,1501.425389262181,3.667405852248905,95,20,23.081812146852986,22.942098742419827,135.50695996658476,-5.216197216786335,1484.3217760453465,-6.30729907267734,-4.732744390747362,2,0.0,22.942099
260,1507.1360257117421,3.7372346085411507,95,20,23.097434698097594,22.963547037434004,136.0742377647008,-5.218046056658805,1490.0045958220092,-6.172186966800341,-5.061959566458771,0,2.0,22.963547
261,1512.83904416006,3.8411747113354675,95,20,23.10330174101965,22.978641545842002,136.67483315279034,-5.221183243967311,1495.6768535864824,-5.95470036846716,-4.97149978483448,1,1.0,22.978642
262,1518.5344524928814,3.9705946171519324,95,20,23.104286292563692,22.985908684313266,137.30014812029046,-5.225266167407788,1501.3393094830888,-5.802474628321658,-4.440498370474142,2,1.0,22.985909
263,1524.248753439523,4.007776492281139,95,20,23.106699114952306,22.983428906226052,137.8352226504475,-5.225823295681038,1507.0286251754903,-5.920913173792446,-4.885819311421686,0,2.0,22.983429
264,1529.9604583795872,4.062956489370607,95,20,23.111982690680257,22.98709262956323,138.38800055739551,-5.22705547861778,1512.7137861002154,-5.959075960012207,-5.374231675048581,0,0.0,22.987093
265,1535.660861265898,4.185365941363626,95,20,23.0819818971192,22.940286322211442,139.0067670519846,-5.230806424570632,1518.3818285458374,-6.351862314106135,-5.583340349601963,1,1.0,22.940287
266,1541.3464670628496,4.36973860277209,95,20,23.060173330359277,22.912481066475127,139.68597131595646,-5.236851452653045,1524.029729759953,-6.488111801358171,-5.249665841171572,2,1.0,22.912481
267,1547.032733804072,4.5420336560150485,95,20,23.063516226299527,22.924842661048768,140.3532015357971,-5.242401138083905,1529.6793420361569,-6.286192292006017,-4.716168201063434,2,0.0,22.924843
268,1552.731897563863,4.640406894234038,95,20,23.08887849514425,22.968795438160033,140.94791528467007,-5.245160788723545,1535.3482449645737,-5.8461000933058145,-4.472513638238306,1,1.0,22.968796
269,1558.4356018506473,4.699220845092789,95,20,23.104553155772905,23.00092145923551,141.50361601421707,-5.246434733451421,1541.0251189609805,-5.428707847437909,-4.249397437197425,1,0.0,23.000921
270,1564.1357449365307,4.760557421085826,95,20,23.128195025407948,23.039100519430754,142.06151939043855,-5.247792944802707,1546.6982254466636,-5.030693520639478,-3.5727540182046975,2,1.0,23.0391
271,1569.8583998559923,4.713134191874293,95,20,23.149612771787513,23.06088844485176,142.51303886092586,-5.245140386965034,1552.4032371432052,-5.017897849195961,-3.928840360561996,0,2.0,23.060888
272,1575.5829222391326,4.675244269104284,95,20,23.1709484064104,23.083059644773925,142.97421812092946,-5.242856037060798,1558.109278314759,-4.991982213784219,-4.369295485265864,0,0.0,23.08306
273,1581.3011123765127,4.698581995882403,95,20,23.156351462588177,23.056059027431345,143.49584014920705,-5.242823209455971,1563.803674995386,-5.334511085009801,-4.548689693031397,1,1.0,23.056059
274,1587.009252576624,4.781108713956803,95,20,23.14863374699632,23.0440918167647,144.07555002705212,-5.244943864023423,1569.482901321291,-5.447316685043285,-4.196633791161256,2,1.0,23.044092
275,1592.7270637296415,4.821337186770017,95,20,23.155183738663844,23.05266351689209,144.61396549631306,-5.245515593835766,1575.1754483341892,-5.393577379688303,-4.16595835563041,1,1.0,23.052664
276,1598.4461282870445,4.845400859886321,95,20,23.16232509288669,23.06848331079503,145.1363869192104,-5.24549960600647,1580.8706528370149,-5.159295676739326,-4.0693148131035315,1,0.0,23.068483
277,1604.1601639849737,4.886194695906217,95,20,23.18159451147849,23.09756059349896,145.6750365477079,-5.246086151641934,1586.559389486921,-4.880064619937139,-3.472738746953755,2,1.0,23.09756
278,1609.895212888298,4.828078999877285,95,20,23.197042575240154,23.11046258131337,146.11698444631133,-5.243121073271409,1592.2776799143621,-4.951864242262001,-3.8808487268791887,0,2.0,23.110462
279,1615.6309195139193,4.785289581104514,95,20,23.21424893594535,23.127250480581562,146.57425762533416,-5.240724307594082,1597.9952897881908,-4.961952411657526,-4.351168925728134,0,0.0,23.12725
280,1621.3593497012307,4.807114040667686,95,20,23.196286989171465,23.095994960805818,147.09526462399293,-5.240644496736948,1603.700019442196,-5.329873020839745,-4.546541062810482,1,1.0,23.095995
281,1627.0769047848441,4.890186788607322,95,20,23.185203481091825,23.080098988120035,147.67633901505928,-5.24273822711478,1609.3885772354902,-5.457628034754688,-4.204209497569558,2,1.0,23.0801
282,1632.8032995678639,4.931961400335769,95,20,23.18843426290276,23.085103775446775,148.21704285235842,-5.243356940604203,1615.0895404602015,-5.411031023405169,-4.178908503820981,1,1.0,23.085104
283,1638.5240503141536,4.988191456309551,95,20,23.206863615060826,23.11885811800544,148.77165521636002,-5.244481012117282,1620.7836212504665,-4.991354584633001,-3.5527310566844528,2,1.0,23.118858
284,1644.265694327768,4.937508011138386,95,20,23.224024182670952,23.135246078663727,149.22158188559865,-5.241843690082274,1626.5078339284685,-5.011351226596954,-3.9272060883396365,0,2.0,23.135246
285,1650.0077737145934,4.900819830403757,95,20,23.238069240743947,23.148796379661256,149.68548850834298,-5.239713995478141,1632.2312605552877,-5.023834655157225,-4.388290251921722,0,0.0,23.148796
286,1655.7415570069015,4.927790068964551,95,20,23.21641147538331,23.114553223246038,150.21208825859873,-5.239817838950535,1637.9408744599182,-5.369043785763131,-4.57491361283412,1,1.0,23.114553
287,1661.4638548701255,5.013783019744648,95,20,23.20405997229186,23.09804702676855,150.7964851007318,-5.241971492671654,1643.6339024726674,-5.4790151005644905,-4.221981165722266,2,1.0,23.098047
288,1667.194742730424,5.05770434689221,95,20,23.205819848307634,23.101589340170577,151.33971908203716,-5.242653614728437,1649.3391545785653,-5.432484624191771,-4.193481459313983,1,1.0,23.10159
289,1672.9193698928743,5.115618801699848,95,20,23.22121975036586,23.132669490039987,151.8963472871562,-5.243814345896984,1655.0369502290257,-5.005281874579547,-3.5638697475265153,2,1.0,23.13267
290,1678.664406460858,5.066142758612878,95,20,23.23710442760295,23.147848112520705,152.34777244454548,-5.24127470107668,1660.7644373196774,-5.023498312991048,-3.936744901719121,0,2.0,23.147848
291,1684.4095465979444,5.030476891079047,95,20,23.249774903287665,23.160081948927292,152.81296425224255,-5.239225298967472,1666.4908239492127,-5.034435196263846,-4.39652623349129,0,0.0,23.160082
292,1690.1460552870499,5.0585406834068,95,20,23.22686414410153,23.124555656138625,153.3408909289452,-5.239365607540221,1672.2030575701922,-5.379667378357777,-4.582855154414645,1,1.0,23.124556
293,1695.8707771812035,5.1454813169374205,95,20,23.21327780651538,23.106928203201225,153.92644311582592,-5.241508699681833,1677.8984177937075,-5.486608470278801,-4.228722017506774,2,1.0,23.106928
294,1701.603809782382,5.190151027212993,95,20,23.21408076475138,23.10952542357865,154.47060955891996,-5.242203563238258,1683.6057412532114,-5.439956449696497,-4.199560472539051,1,1.0,23.109526
295,1707.330333158303,5.248724912616103,95,20,23.228284519584882,23.139496219922968,155.0280599511954,-5.2433642692208515,1689.3053684283143,-5.011280500440513,-3.569181132249182,2,1.0,23.139496
