step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
149,514.2349615947525,-410.91445881882174,135,18,17.642898739827423,17.510633656233704,73.41762497070485,-6.477307333772266,646.655198285157,-7.02015848137863,-6.0012325118889756,1,0.0,17.510633
150,517.6689153149312,-413.59541332661456,135,18,17.64290229273997,17.51063921093662,73.95007582001107,-6.480916926152679,650.9790913594891,-7.020084087940004,-6.001166849165754,1,0.0,17.51064
151,521.1028657018458,-416.27637215085207,135,18,17.642900318899663,17.51064119475909,74.4825212601563,-6.4844783597253155,655.3029851290348,-7.020020172450481,-6.001103270973431,1,0.0,17.510641
152,524.5368132481855,-418.95733547869486,135,18,17.642904266580274,17.510646749462005,75.01496150718192,-6.487992596351835,659.6268800745206,-7.019951017986408,-6.001042298444727,1,0.0,17.510647
153,527.9707586492922,-421.6383032177008,135,18,17.642908214260885,17.510652700929413,75.54739711813532,-6.49146060238092,663.950776622261,-7.019890245881614,-6.000985494977815,1,0.0,17.510653
154,531.4047022786161,-424.31927451170327,135,18,17.642911767173434,17.51065825563233,76.07982896248706,-6.49488335295718,668.2746744309238,-7.019838903931014,-6.000933902838142,1,0.0,17.510658
155,534.8386433573287,-427.0002498007399,135,18,17.64291374101374,17.51066222327727,76.6122561783684,-6.498261651559205,672.5985732609479,-7.019778131826222,-6.000881268433021,1,0.0,17.510662
156,538.2725827638761,-429.68122910634895,135,18,17.642919662534652,17.510671745625125,77.14467937170484,-6.501596395425689,676.9224737487184,-7.01972364649089,-6.000832803089692,1,0.0,17.510672
157,541.7065209399443,-432.36221185565614,135,18,17.6429232154472,17.51067531650557,77.67709925989874,-6.504888475139119,681.2463758014708,-7.019689069258854,-6.000789027940879,1,0.0,17.510675
158,545.1404578812702,-435.04319698301106,135,18,17.642925189287507,17.51067928415051,78.20951659346429,-6.50813876777145,685.5702786626623,-7.019650300847175,-6.000748900721133,1,0.0,17.51068
159,548.5743934882744,-437.72418525834763,135,18,17.642927163127812,17.51068325179545,78.74193075756281,-6.511348004949635,689.894182806305,-7.019600006691485,-6.000709294634111,1,0.0,17.510683
160,552.0083262831533,-440.40517706570574,135,18,17.642929136968114,17.510684838853425,79.27434043567209,-6.514516854487018,694.2180874589912,-7.019549712535795,-6.000668125148918,1,0.0,17.510685
161,555.4422581035099,-443.08617124616046,135,18,17.64293111080842,17.510688806498365,79.80674774665725,-6.517646234216611,698.5419931006188,-7.019524565457951,-6.000633209256414,1,0.0,17.510689
162,558.8761893205897,-445.767167586278,135,18,17.64293466372097,17.510694361201278,80.33915310394914,-6.5207369055102005,702.8658998427775,-7.019503609559747,-6.000601941292976,1,0.0,17.510695
163,562.3101207390713,-448.4481657072151,135,18,17.642940585241885,17.51070031266869,80.87155734442399,-6.523789643229426,707.1898079865784,-7.019467984532799,-6.000573800125881,1,0.0,17.5107
164,565.7440524045908,-451.12916584568165,135,18,17.642952033515652,17.510711818839013,81.40396033297228,-6.5268051270400145,711.5137177316703,-7.01947531909717,-6.000550870286027,1,0.0,17.510712
165,569.1779871958189,-453.8101676142848,135,18,17.642961507949114,17.510722928244842,81.93636437904968,-6.529784199176381,715.8376308396525,-7.019467984532799,-6.0005305461097915,1,0.0,17.510723
166,572.6119212221658,-456.49117130286623,135,18,17.642961507949114,17.510722928244842,82.46876652664476,-6.532727306836329,720.1615447644117,-7.019456458788786,-6.000505531739041,1,0.0,17.510723
167,576.045854693647,-459.17217668869023,135,18,17.64296348178942,17.510726895889782,83.00116708175871,-6.535635118522739,724.4854594969534,-7.019412451402557,-6.000479475102843,1,0.0,17.510727
168,579.4797872246663,-461.85318434190214,135,18,17.642967034701968,17.51073086353472,83.53356536858038,-6.538508209433919,728.8093751677734,-7.019381017555251,-6.0004549818648165,1,0.0,17.51073
169,582.9137172619082,-464.5341945673462,135,18,17.64296348178942,17.510728879712254,84.06596007319231,-6.541347100926474,733.1332908940692,-7.019334914579202,-6.000423192768654,1,0.0,17.510729
170,586.3476472892294,-467.21520548496267,135,18,17.642965455629724,17.51073086353472,84.59835428134944,-6.544152627998706,737.4572071027899,-7.0193328189893816,-6.000405995388764,1,0.0,17.51073
171,589.7815764703772,-469.89621797541884,135,18,17.642969008542273,17.51073443441517,85.13074677900606,-6.546925281808848,741.7811238253413,-7.0193328189893816,-6.000384107814357,1,0.0,17.510735
172,593.2155083744632,-472.5772297555708,135,18,17.642974930063186,17.510740385882578,85.66314170433162,-6.54966594014739,746.1050419710398,-7.019342249143573,-6.000375248558049,1,0.0,17.51074
173,596.649438457145,-475.25824412458064,135,18,17.642974930063186,17.51074236970505,86.195533511131,-6.552374746247398,750.42896065941,-7.019293002782794,-6.000351797585472,1,0.0,17.510742
174,600.0833659150162,-477.9392603486094,135,18,17.642972956222884,17.510740385882578,86.72792215021248,-6.5550522537143765,754.7528788034554,-7.019275190269319,-6.000327825480168,1,0.0,17.51074
175,603.5172907115481,-480.6202781838486,135,18,17.642961507949114,17.51073086353472,87.2603077681451,-6.557699010516124,759.0767962049473,-7.019224896113629,-6.000302289976695,1,0.0,17.51073
176,606.9512137051106,-483.301296406658,135,18,17.6429555864282,17.510726895889782,87.79269183713232,-6.560315650903,763.400712605601,-7.019189271086683,-6.000284050331356,1,0.0,17.510727
177,610.3851360985059,-485.98231446870363,135,18,17.642957560268506,17.510728879712254,88.3250755954144,-6.562902771482142,767.7246284681953,-7.019190318881593,-6.000275191075048,1,0.0,17.510729
178,613.8190556050826,-488.6633335013195,135,18,17.64294808583504,17.51072134118687,88.85745662611063,-6.565460698553008,772.0485429757973,-7.019129546776799,-6.000253824633365,1,0.0,17.510721
179,617.2529723466977,-491.3443545610575,135,18,17.642952033515652,17.510724912067314,89.38983426829202,-6.567989865207891,776.372456961668,-7.019142120315722,-6.000234021589854,1,0.0,17.510725
180,620.6868898020389,-494.0253753371735,135,18,17.642952033515652,17.510722928244842,89.922212615705,-6.570491039367619,780.6963712516683,-7.019191366676504,-6.000226204598995,1,0.0,17.510723
181,624.1208076268623,-496.7063959596194,135,18,17.642946111994736,17.510719357364398,90.45459133304263,-6.572964661089971,785.0202856942708,-7.019106495288776,-6.000212134015449,1,0.0,17.51072
182,627.5547241067068,-499.3874173355896,135,18,17.64294808583504,17.51072134118687,90.9869685665142,-6.575411055471128,789.3441997186517,-7.019114877648057,-6.000201190228244,1,0.0,17.510721
183,630.9886378291847,-502.0684401375493,135,18,17.64293861140158,17.510715389719458,91.51934284190644,-6.577830567177348,793.6681128016069,-7.019069822466918,-6.00018347171563,1,0.0,17.510715
184,634.4225491115213,-504.7494642929389,135,18,17.64293861140158,17.510715389719458,92.0517144348387,-6.580223651704141,797.9920251161409,-7.019062487902547,-6.000167837733912,1,0.0,17.510715
185,637.856460479618,-507.4304891092612,135,18,17.642936637561274,17.51071340589699,92.58408562106253,-6.5825908865387905,802.3159379586666,-7.019037340824701,-6.000156372813983,1,0.0,17.510714
186,641.2903695189924,-510.1115133635375,135,18,17.642925189287507,17.510702296491157,93.11645555805758,-6.584932649482236,806.6398487571104,-7.019023719490869,-6.0001475135576765,1,0.0,17.510702
187,644.7242777982651,-512.7925371302774,135,18,17.64293111080842,17.510707851194073,93.64882530231984,-6.587249412640718,810.9637586733409,-7.019054105543265,-6.0001423022304365,1,0.0,17.510708
188,648.1581876743635,-515.4735602193574,135,18,17.642936637561274,17.510711818839013,94.18119665488628,-6.589541686750282,815.2876692395196,-7.019058296722905,-6.000139175434093,1,0.0,17.510712
189,651.5920947830393,-518.1545836521848,135,18,17.6429232154472,17.51070031266869,94.71356580752342,-6.591809615844442,819.6115780919013,-7.019050962158534,-6.000125625983269,1,0.0,17.5107
190,655.0259983595474,-520.8356092001175,135,18,17.642917688694347,17.51069634502375,95.24593096693539,-6.594053454833429,823.9354859422685,-7.018990190053742,-6.000106344072483,1,0.0,17.510696
191,658.4599047558883,-523.51663266485,135,18,17.642921636374957,17.510698328846217,95.77829959331521,-6.596274078565619,828.2593943135137,-7.019049914363624,-6.000110513134274,1,0.0,17.510698
192,661.8938111307473,-526.1976550480158,135,18,17.642911767173434,17.510688806498365,96.31066896928837,-6.598471674716882,832.5833019047857,-7.0190341974399715,-6.000105301807036,1,0.0,17.510689
193,665.3277128232718,-528.8786805446277,135,18,17.64291018810119,17.510690790320833,96.84303283281207,-6.600646180038026,836.907208386686,-7.018910557640567,-6.0000849776308005,1,0.0,17.51069
194,668.7616144758069,-531.559706297025,135,18,17.642908214260885,17.510686822675893,97.37539648719147,-6.602798297505972,841.2311150211772,-7.018996476823203,-6.0000849776308005,1,0.0,17.510687
195,672.1955188623501,-534.2407277330232,135,18,17.642904266580274,17.51068325179545,97.90776512696155,-6.6049287280306,845.5550205367488,-7.018972377540269,-6.000091231223488,1,0.0,17.510683
196,675.6294178335511,-536.9217523410998,135,18,17.64290229273997,17.51068325179545,98.44012769450825,-6.6070370708987,849.8789244660936,-7.018926274564219,-6.000073512710873,1,0.0,17.510683
197,679.0633152843598,-539.602777496427,135,18,17.64290229273997,17.510681267972977,98.97248880001067,-6.609123960062285,854.2028277073232,-7.018972377540269,-6.000065695720014,1,0.0,17.510681
198,682.4972124788044,-542.2838014341885,135,18,17.642892818306507,17.510671745625125,99.50485058518542,-6.611189863679533,858.5267299063271,-7.018975520924998,-6.0000589209946025,1,0.0,17.510672
199,685.9311093693719,-544.9648249437018,135,18,17.642885317713347,17.510665794157713,100.03721245830361,-6.613235054742468,862.8506315876402,-7.018923131179488,-6.000055273065534,1,0.0,17.510666
200,689.3650043076257,-547.6458496871901,135,18,17.642885317713347,17.510665794157713,100.56957207837551,-6.615259690638714,867.174532761011,-7.018918939999848,-6.000046934941951,1,0.0,17.510666
201,692.7988990749764,-550.3268726858327,135,18,17.64287742235213,17.5106602394548,101.10193281139303,-6.617264302295287,871.4984325797429,-7.0188948407169125,-6.000046934941951,1,0.0,17.51066
202,696.2327903715751,-553.0078970948132,135,18,17.642875843279885,17.51065825563233,101.63429009295868,-6.619248892666084,875.8223309415422,-7.018892745127092,-6.000038596818367,1,0.0,17.510658
203,699.66668134661,-555.6889206211483,135,18,17.642867947918667,17.510652700929413,102.16664777126877,-6.62121399973781,880.1462284518368,-7.018886458357631,-6.000036512287471,1,0.0,17.510653
204,703.1005701633225,-558.3699444802356,135,18,17.642869921758972,17.510652700929413,102.69900368812328,-6.623159774796772,884.4701246712584,-7.018904270871104,-6.00003234322568,1,0.0,17.510653
205,706.534459553161,-561.0509667781814,135,18,17.6428584734852,17.51064119475909,103.23136111413292,-6.6250867038754295,888.7940201920476,-7.018916844410027,-6.000031300960231,1,0.0,17.510641
206,709.9683454905654,-563.7319908919786,135,18,17.64285294673235,17.51063722711415,103.76371481490196,-6.6269947329555965,893.1179145555981,-7.018841403176491,-6.000018793774856,1,0.0,17.510637
207,713.4022306710197,-566.41301466311,135,18,17.64285294673235,17.51063722711415,104.29606822272794,-6.628884348871106,897.4418081416026,-7.018845594356133,-6.000017751509409,1,0.0,17.510637
208,716.8361168655198,-569.0940366798018,135,18,17.642854525804594,17.51063722711415,104.82842358816855,-6.630755955937113,901.7657012040697,-7.018872837023798,-6.000024005102096,1,0.0,17.510637
209,720.270003042338,-571.775058072124,135,18,17.64285294673235,17.51063524329168,105.36077938260219,-6.632609716294407,906.0895938125378,-7.01888436276781,-6.000025047367544,1,0.0,17.510635
210,723.7038868197538,-574.4560816384619,135,18,17.642850972892045,17.510633656233704,105.89313194314096,-6.634445654851629,910.4134862616336,-7.01888436276781,-6.000015145845788,1,0.0,17.510633
211,727.13777233173,-577.1371032133331,135,18,17.642843077530827,17.510627704766293,106.42548713837867,-6.636264387369734,914.737378529069,-7.0188571201001455,-6.000018272642132,1,0.0,17.510628
212,730.5716592168857,-579.8181238154547,135,18,17.64284899905174,17.51063524329168,106.9578439924388,-6.638066093526997,919.0612710796511,-7.018849785535773,-6.000025047367544,1,0.0,17.510635
213,734.0055423024221,-582.4991459287501,135,18,17.642843077530827,17.510627704766293,107.4901970912012,-6.639850694783979,923.3851620120579,-7.018849785535773,-6.000016188111237,1,0.0,17.510628
214,737.4394247370807,-585.1801686701319,135,18,17.64284899905174,17.510633656233704,108.02254928559913,-6.6416185928539795,927.7090529283489,-7.018847689945954,-6.000009934518548,1,0.0,17.510633
215,740.8733109549787,-587.8611893180878,135,18,17.64285294673235,17.510633656233704,108.5549056354271,-6.643370318708567,932.0329450395184,-7.018941991487873,-6.0000219205712,1,0.0,17.510633
216,744.3071980206385,-590.5422097208588,135,18,17.64284505137113,17.510627704766293,109.08726275808505,-6.645105897742062,936.3568375767738,-7.018856072305235,-6.000019836040304,1,0.0,17.510628
217,747.7410835385751,-593.2232309898,135,18,17.64285294673235,17.51063722711415,109.61961817386268,-6.646825410121984,940.680729632099,-7.018872837023798,-6.000018793774856,1,0.0,17.510637
218,751.174968811132,-595.9042521489873,135,18,17.64284899905174,17.510631672411233,110.15197349373823,-6.648529171310802,945.0046214363066,-7.01888436276781,-6.0000172303766846,1,0.0,17.510632
219,754.6088529501127,-598.5852729756366,135,18,17.64284149845858,17.510625720943825,110.68432824719434,-6.6502173741306745,949.3285122038147,-7.018863406869606,-6.0000146247130655,1,0.0,17.510626
220,758.0427352556189,-601.2662953899085,135,18,17.642839524618275,17.510623737121357,111.21668058156955,-6.6518901145892535,953.6524027974795,-7.018837211996852,-6.00000472319131,1,0.0,17.510624
221,761.4766170198104,-603.9473175790167,135,18,17.642837550777973,17.51062215006338,111.7490326923921,-6.653547734296933,957.9762928491622,-7.0188288296375685,-6.000001075262242,1,0.0,17.510622
222,764.9104994306582,-606.6283385706361,135,18,17.642835576937667,17.51062215006338,112.28138610722229,-6.6551905259154225,962.3001825113474,-7.0188288296375685,-6.000005244324033,1,0.0,17.510622
223,768.3443790945092,-609.3093607920105,135,18,17.642837550777973,17.51062215006338,112.81373671006426,-6.656818452546686,966.6240711006808,-7.018870741433977,-6.000001075262242,1,0.0,17.510622
224,771.7782594196622,-611.9903820874744,135,18,17.642831629257056,17.51061818241844,113.3460884352349,-6.658431935958049,970.9479595029075,-7.018838259791762,-5.999997948465898,1,0.0,17.510618
225,775.2121412617794,-614.671403409995,135,18,17.642830050184813,17.5106142147735,113.87844121392924,-6.660031155747617,975.271848996922,-7.018811017124095,-6.000001596394966,1,0.0,17.510614
226,778.6460203459222,-617.3524259265398,135,18,17.642835576937667,17.51062215006338,114.41079119813868,-6.661616093694243,979.5957373850566,-7.018811017124095,-5.9999963850677265,1,0.0,17.510622
227,782.0799034875805,-620.0334458923509,135,18,17.64284149845858,17.510623737121357,114.94314585508587,-6.6631873526316445,983.919626838647,-7.0188875061525415,-6.000010976783997,1,0.0,17.510624
228,785.5137823405214,-622.7144678111657,135,18,17.642831629257056,17.51061818241844,115.47549609846972,-6.664744610685213,988.2435146406383,-7.018812064919006,-5.999996906200449,1,0.0,17.510618
229,788.9476621286049,-625.39548968125,135,18,17.642830050184813,17.5106142147735,116.00784703755696,-6.666288326761761,992.5674030694175,-7.018856072305235,-5.999997948465898,1,0.0,17.510614
230,792.3815406803886,-628.0765116895836,135,18,17.642826102504202,17.510612627715524,116.54019700469118,-6.6678185919373565,996.891290721758,-7.018785870046251,-5.9999911737404865,1,0.0,17.510612
231,795.8154224822129,-630.7575327751529,135,18,17.64284149845858,17.510623737121357,117.07254992244404,-6.669335786064792,1001.2151800197311,-7.018888553947452,-6.000006286589482,1,0.0,17.510624
232,799.2493043631997,-633.4385520844268,135,18,17.642835576937667,17.51062016624091,117.60490415220383,-6.67084000447204,1005.5390681176502,-7.018850833330683,-6.000007849987654,1,0.0,17.51062
233,802.6831835844222,-636.1195745667802,135,18,17.642831629257056,17.51061619859597,118.1372542575201,-6.672331099439094,1009.8629565785379,-7.018842450971402,-5.999997427333174,1,0.0,17.510616
234,806.1170646358948,-638.8005961965554,135,18,17.642831629257056,17.51061818241844,118.66960625988258,-6.673809572378551,1014.1868457307439,-7.018837211996852,-6.000000032996793,1,0.0,17.510618
235,809.5509474610367,-641.4816164589676,135,18,17.642837550777973,17.51062215006338,119.20196048329021,-6.675275604754361,1018.510735170252,-7.018845594356133,-6.000007849987654,1,0.0,17.510622
236,812.9848294780152,-644.1626372145813,135,18,17.64284149845858,17.510625720943825,119.73431378649387,-6.67672918416067,1022.8346243870484,-7.018852928920504,-6.000008892253101,1,0.0,17.510626
237,816.41871133469,-646.8436583406461,135,18,17.642843077530827,17.510627704766293,120.26666671439725,-6.678170495562825,1027.1585137524414,-7.018867598049248,-6.000006286589482,1,0.0,17.510628
238,819.8525930954048,-649.5246804585249,135,18,17.642831629257056,17.51061619859597,120.79901887312829,-6.679599668651088,1031.482403751299,-7.018853976715414,-6.000002638660414,1,0.0,17.510616
239,823.2864747146353,-652.2057017422641,135,18,17.642835576937667,17.51062215006338,121.33137152164063,-6.681016932693116,1035.806293060286,-7.0188267340477495,-6.000003680925861,1,0.0,17.510622
240,826.7203592294851,-654.8867215854231,135,18,17.64284149845858,17.510625720943825,121.86372723630896,-6.682422565367584,1040.1301833981413,-7.018856072305235,-6.000013582447616,1,0.0,17.510626
241,830.1542408424256,-657.5677433190662,135,18,17.64284505137113,17.510627704766293,122.39607956224341,-6.683816372982991,1044.4540730208107,-7.01888226717799,-6.000007328854929,1,0.0,17.510628
242,833.5881236147738,-660.2487641340849,135,18,17.642839524618275,17.510623737121357,122.9284333575685,-6.685198758112703,1048.77796281374,-7.018867598049248,-6.00000472319131,1,0.0,17.510624
243,837.0220084595253,-662.9297851338355,135,18,17.64284149845858,17.510623737121357,123.4607884876788,-6.6865698453523725,1053.1018542027045,-7.018877028203439,-6.000010455651273,1,0.0,17.510624
244,840.4558908205709,-665.6108065323883,135,18,17.642837550777973,17.510623737121357,123.99314157954802,-6.687929612337659,1057.4257441174198,-7.018812064919006,-6.0000042020585855,1,0.0,17.510624
245,843.8897740440615,-668.2918262930422,135,18,17.64284149845858,17.510625720943825,124.5254964394275,-6.689278394301135,1061.749633483806,-7.018881219383079,-6.000013061314894,1,0.0,17.510626
246,847.323654571836,-670.9728477535115,135,18,17.642837550777973,17.51062215006338,125.05784819119677,-6.690616067455512,1066.0735221459845,-7.018875980408529,-6.000001596394966,1,0.0,17.510622
247,850.7575367148784,-673.6538686381681,135,18,17.642830050184813,17.5106142147735,125.590201492294,-6.691943003516491,1070.3974115431686,-7.0188288296375685,-6.000000554129517,1,0.0,17.510614
248,854.1914175088236,-676.3348898580521,135,18,17.642833603097362,17.51061818241844,126.12255360239395,-6.693259197012309,1074.7213002234384,-7.018843498766312,-6.000002117527689,1,0.0,17.510618
249,857.625299389262,-679.0159094828091,135,18,17.642837550777973,17.51062215006338,126.6549076086856,-6.694564936672863,1079.04518854405,-7.018853976715414,-6.000006807722205,1,0.0,17.510622
250,861.059179539655,-681.6969307036918,135,18,17.642839524618275,17.51062215006338,127.18725926301921,-6.695860124509912,1083.369076769966,-7.018891697332181,-6.000002638660414,1,0.0,17.510622
251,864.4930599130925,-684.3779508516766,135,18,17.64282018098329,17.510606676248116,127.71961183372241,-6.697145059356697,1087.6929643949447,-7.018799491380083,-5.999996906200449,1,0.0,17.510607
252,867.9269387943983,-687.0589729180856,135,18,17.642831629257056,17.51061619859597,128.2519619927985,-6.698419685363421,1092.016852321358,-7.0188319730223,-5.999995342802277,1,0.0,17.510616
253,871.3608227058025,-689.7399913915601,135,18,17.642837550777973,17.51062215006338,128.78431824927955,-6.69968455888957,1096.3407412639995,-7.018893792922002,-6.000013061314894,1,0.0,17.510622
254,874.7947033988664,-692.4210112106018,135,18,17.642833603097362,17.51061619859597,129.3166712785906,-6.700939330270663,1100.6646288823906,-7.018865502459427,-6.000005765456757,1,0.0,17.510616
255,878.2285832479819,-695.1020327525162,135,18,17.642828076344507,17.5106142147735,129.84902249288513,-6.702184178710574,1104.9885171222747,-7.018817303893558,-5.999996906200449,1,0.0,17.510614
256,881.662463347863,-697.7830539116673,135,18,17.642826102504202,17.510612627715524,130.38137415515232,-6.703419339885647,1109.3124052688227,-7.018830925227389,-5.999997948465898,1,0.0,17.510612
257,885.0963460234149,-700.4640723809374,135,18,17.642833603097362,17.51061818241844,130.91372954072668,-6.704645092846933,1113.6362933346115,-7.018848737740862,-6.000009934518548,1,0.0,17.510618
258,888.5302252735426,-703.1450932273287,135,18,17.642835576937667,17.51061818241844,131.44608082328202,-6.705861155119012,1117.9601806591386,-7.018867598049248,-6.000002117527689,1,0.0,17.510618
259,891.9641052224508,-705.8261146804796,135,18,17.642833603097362,17.51061818241844,131.978432170906,-6.707067838817878,1122.2840689068216,-7.018856072305235,-5.999996906200449,1,0.0,17.510618
260,895.3979871790449,-708.5071345482581,135,18,17.642826102504202,17.510610643893056,132.5107860592057,-6.7082653798609435,1126.6079574531254,-7.018822542868108,-6.000002638660414,1,0.0,17.51061
261,898.8318663160476,-711.1881557946421,135,18,17.642837550777973,17.51062215006338,133.04313697893204,-6.709453615620292,1130.9318449804982,-7.018850833330683,-5.99999951186407,1,0.0,17.510622
262,902.2657488914666,-713.8691744892839,135,18,17.642835576937667,17.51062016624091,133.57549213434004,-6.710633001480472,1135.2557331348446,-7.018867598049248,-6.000008892253101,1,0.0,17.51062
263,905.6996280022523,-716.5501970709673,135,18,17.642835576937667,17.51061818241844,134.10784209132873,-6.711803172305108,1139.5796215878786,-7.018871789228887,-5.9999963850677265,1,0.0,17.510618
264,909.133509737835,-719.2312172701173,135,18,17.642826102504202,17.510612627715524,134.64019558903485,-6.712964665141546,1143.9035102122189,-7.018813112713916,-6.000001075262242,1,0.0,17.510612
265,912.5673907748524,-721.9122373929698,135,18,17.642831629257056,17.51061818241844,135.17254864673114,-6.714117386331335,1148.2273982886484,-7.018844546561223,-6.0000042020585855,1,0.0,17.510618
266,916.0012722542762,-724.5932567650617,135,18,17.642837550777973,17.51062215006338,135.70490254812393,-6.715261495698565,1152.5512861470384,-7.018863406869606,-6.000007328854929,1,0.0,17.510622
267,919.4351522982167,-727.2742787655187,135,18,17.642837550777973,17.51062016624091,136.23725357594193,-6.7163969021728445,1156.8751748489235,-7.018871789228887,-5.999997948465898,1,0.0,17.51062
268,922.8690344312631,-729.9552989787737,135,18,17.642826102504202,17.510612627715524,136.76960734472362,-6.717523979884565,1161.1990637642866,-7.0188319730223,-6.000001596394966,1,0.0,17.510612
269,926.302915817876,-732.6363190439383,135,18,17.642833603097362,17.51061818241844,137.30196069041273,-6.718642673002709,1165.5229520471262,-7.0188518811255936,-6.00000472319131,1,0.0,17.510618
270,929.7367962453932,-735.3173391273242,135,18,17.642833603097362,17.51061818241844,137.83431334503445,-6.719753061798733,1169.8468396646667,-7.018850833330683,-6.000002638660414,1,0.0,17.510618
271,933.1706767587898,-737.9983594026917,135,18,17.642831629257056,17.51061619859597,138.36666592463058,-6.720855262833671,1174.1707274786847,-7.018873884818708,-6.000001596394966,1,0.0,17.510616
272,936.6045559477681,-740.6793804006605,135,18,17.6428241286639,17.510610643893056,138.89901705676516,-6.721949303988654,1178.4946148671538,-7.0188214950731975,-5.99999430053683,1,0.0,17.51061
273,940.0384326226351,-743.3604007857725,135,18,17.642808732709522,17.51059715390026,139.4313668445099,-6.723035289786606,1182.8185000445228,-7.018768057532776,-5.999990131475039,1,0.0,17.510597
274,943.4723017205982,-746.041424616709,135,18,17.642803205956668,17.510591599197344,139.9637088380086,-6.724113005265026,1187.1423823007774,-7.018713572197445,-5.999968243900632,1,0.0,17.510592
275,946.906170682229,-748.722447001247,135,18,17.64279570536351,17.51058406067196,140.49605175786402,-6.725182944059132,1191.4662634378724,-7.018742910454932,-5.999968765033355,1,0.0,17.510584
276,950.3400372095382,-751.4034682130932,135,18,17.6427917576829,17.51058009302702,141.02839378561242,-6.726245112623597,1195.7901420244234,-7.018728241326189,-5.999964074838839,1,0.0,17.51058
277,953.7739038695645,-754.0844910015699,135,18,17.642799258276057,17.510587631552404,141.5607347923599,-6.727299568051839,1200.114021819666,-7.0187533884040345,-5.999961990307945,1,0.0,17.510588
278,957.2077790731599,-756.7655101207821,135,18,17.64281268039013,17.51059913772273,142.09308443488476,-6.728346834144839,1204.4379050615626,-7.018818351688466,-5.999986483545971,1,0.0,17.5106
279,960.6416554908633,-759.4465300263247,135,18,17.642818601911046,17.510604692425645,142.62543437989416,-6.729386609719672,1208.7617897179823,-7.018808921534275,-5.999993258271383,1,0.0,17.510605
280,964.0755283877086,-762.1275520472637,135,18,17.642814654230435,17.5106011215452,143.15778033946958,-6.730418788413056,1213.0856733805908,-7.018779583276789,-5.9999833567496275,1,0.0,17.510601
281,967.509403954685,-764.8085730337838,135,18,17.64282018098329,17.510604692425645,143.6901289185577,-6.7314437460224585,1217.4095581998224,-7.0188644546645165,-5.999993779404106,1,0.0,17.510605
282,970.9432834612193,-767.4895921466597,135,18,17.642818601911046,17.510606676248116,144.22248160820027,-6.732461626561751,1221.7334444798755,-7.0187963479953535,-6.000001596394966,1,0.0,17.510607
283,974.3771597886348,-770.1706144100855,135,18,17.6428241286639,17.510612627715524,144.75482982209135,-6.733472117267123,1226.0573307397276,-7.01878796563607,-5.999993779404106,1,0.0,17.510612
284,977.8110358868767,-772.8516362906588,135,18,17.642822154823595,17.510608660070584,145.28717814464957,-6.7344755088811175,1230.3812165668119,-7.018803682559724,-5.99999430053683,1,0.0,17.510609
285,981.2449105065301,-775.5326592757448,135,18,17.642818601911046,17.510604692425645,145.8195246406797,-6.735471786554213,1234.7051021293844,-7.018779583276789,-5.999987525811418,1,0.0,17.510605
286,984.6787880785481,-778.213680767843,135,18,17.642830050184813,17.510612627715524,146.35187428004846,-6.736461244480351,1239.0289887238923,-7.018877028203439,-6.000000554129517,1,0.0,17.510612
287,988.1126737445337,-780.8946989683435,135,18,17.642847025211434,17.510631672411233,146.88423197022775,-6.737444164186738,1243.3528787141881,-7.018866550254337,-6.000019314907581,1,0.0,17.510632
288,991.5465565184359,-783.5757216658664,135,18,17.64284505137113,17.510629688588764,147.41658443552018,-6.738420024522959,1247.6767698393478,-7.018855024510325,-6.000009934518548,1,0.0,17.51063
289,994.9804384350439,-786.2567443121292,135,18,17.64284505137113,17.510629688588764,147.94893633086033,-6.739389118241205,1252.0006603220622,-7.018839307586671,-6.000005765456757,1,0.0,17.51063
290,998.4143195817765,-788.9377671443066,135,18,17.642833603097362,17.51061818241844,148.48128755035503,-6.740351509265326,1256.3245503918542,-7.018840355381581,-6.000003159793138,1,0.0,17.510618
291,1001.8482013120431,-791.6187897880259,135,18,17.642837550777973,17.510623737121357,149.0136393157306,-6.741307317698286,1260.6484407410067,-7.018835116407031,-6.000005765456757,1,0.0,17.510624
292,1005.2820847801438,-794.2998120340658,135,18,17.64284505137113,17.510631672411233,149.54599259114215,-6.7422566506173744,1264.972332037792,-7.018813112713916,-6.000008371120376,1,0.0,17.510632
293,1008.7159670848596,-796.9808359183564,135,18,17.642847025211434,17.510631672411233,150.07834388549816,-6.743199422041025,1269.296223670358,-7.018838259791762,-6.000007328854929,1,0.0,17.510632
294,1012.1498503961072,-799.6618587442712,135,18,17.64284505137113,17.510629688588764,150.61069663996446,-6.744135853459271,1273.6201152662647,-7.018825686252839,-6.000009934518548,1,0.0,17.51063
295,1015.5837325903291,-802.3428825075148,135,18,17.642850972892045,17.51063722711415,151.1430479417826,-6.7450658809443,1277.9440067351065,-7.018840355381581,-6.000007849987654,1,0.0,17.510637
296,1019.0176186294324,-805.023904384665,135,18,17.642850972892045,17.51063524329168,151.67540329601198,-6.745989804023278,1282.267899589021,-7.018866550254337,-6.000013582447616,1,0.0,17.510635
297,1022.4515035864728,-807.7049282139105,135,18,17.642854525804594,17.51063921093662,152.20775650476747,-6.746907416071619,1286.5917930581409,-7.0188340686121204,-6.000009934518548,1,0.0,17.51064
