step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
146,747.0889137927006,-49.44239560400702,95,18,20.407219057012544,20.404279564443044,16.678031003286527,-1.2924128244603017,739.2519582034844,-0.9727197847758293,-0.0003863291837884475,1,0.0,20.40428
147,752.115725737456,-49.7961410721873,95,18,20.40787318768956,20.404939780560987,16.7637471721093,-1.2902618403042936,744.290472560177,-0.9714548343704754,-0.001334269608683769,1,0.0,20.40494
148,757.1423963174279,-50.15032871034808,95,18,20.407138919096166,20.404203385660207,16.849010532789155,-1.2881053494738561,749.3288846276746,-0.9720795820856898,-0.00020966519036402786,1,0.0,20.404203
149,762.1691890369814,-50.50408647387715,95,18,20.4078980580774,20.40494136761896,16.9347127774639,-1.2860108352923827,754.3673809039332,-0.9751511928649776,-0.0012858042653549617,1,0.0,20.404942
150,767.1958881769949,-50.85827185952345,95,18,20.407064307932643,20.404130777757814,17.01998087125837,-1.283911466179867,759.4058212264733,-0.9714598113962989,-7.338898304665165e-05,1,0.0,20.40413
151,772.2226576476413,-51.212082547837795,95,18,20.4078313422751,20.40486717265859,17.105628366266874,-1.2818681270303294,764.4442989549929,-0.9764889650165918,-0.0011041895110524003,1,0.0,20.404867
152,777.249389159376,-51.566224392082745,95,18,20.406990091537182,20.404058566619913,17.190942657155922,-1.279826760589978,769.4827677311868,-0.9710815574337119,-1.8148914306070907e-05,1,0.0,20.404058
153,782.2761333969335,-51.920095959863964,95,18,20.407764626472794,20.404804087104054,17.276527305153675,-1.2778319580993427,774.521225628632,-0.9758809820199406,-0.0008584754317020327,1,0.0,20.404804
154,787.3029212927987,-52.27414552225348,95,18,20.406957720556186,20.40402999957635,17.361938440938623,-1.2758500952757985,779.5597425315042,-0.9704455459232131,-0.00017527043058196412,1,0.0,20.40403
155,792.3296346616205,-52.62809862035397,95,18,20.407669092602042,20.40471441832842,17.44743917847701,-1.2739003577686616,784.5981767835142,-0.9748559766490255,-0.0005546550536297268,1,0.0,20.404715
156,797.3564520206739,-52.982107496715535,95,18,20.407056807339487,20.404138713047693,17.532893413353325,-1.27197195154448,789.6367194914374,-0.9687572863741329,-0.0002805392408231633,1,0.0,20.404139
157,802.3831453780766,-53.33610950480886,95,18,20.40757000581874,20.40462117867234,17.618343682906076,-1.270067908709035,794.6751380709644,-0.974180410880666,-0.00036600500755401555,1,0.0,20.404621
158,807.4099824642436,-53.690049067940436,95,18,20.407312222274932,20.40440930643257,17.70386868658584,-1.268192988498044,799.7136943898875,-0.9664120594163497,-0.00046241456148754523,1,0.0,20.40441
159,812.436660929641,-54.04412703742866,95,18,20.407478419628596,20.40453349371918,17.789241985875954,-1.2663309773873888,804.7521047545496,-0.9733927310569133,-0.0001669323069983797,1,0.0,20.404533
160,817.4635090162893,-54.39798725889078,95,18,20.40764816989481,20.40474338213648,17.874846988061293,-1.26450828576202,809.7906651170117,-0.9665498444470426,-0.0006930157918429991,1,0.0,20.404743
161,822.4901841116351,-54.75214147213053,95,18,20.40738288575784,20.404441841121074,17.960144040011016,-1.262686717003683,814.8290787695272,-0.9726330797470095,-9.550224360665993e-06,1,0.0,20.404442
162,827.5170282781569,-55.10594516136313,95,18,20.40791503310402,20.404996914648116,18.045805017642135,-1.2609127426345936,819.8676302996714,-0.9691221809516146,-0.0008597782635120232,1,0.0,20.404997
163,832.5437148326698,-55.46015596873296,95,18,20.4072912995677,20.40435613999038,18.131046689551763,-1.2591315125183566,824.9060603002519,-0.9719562042350121,0.00012646541659444566,1,0.0,20.404356
164,837.5705426059327,-55.8139437051302,95,18,20.408022015248545,20.405077061075893,18.216722130546245,-1.257401680907968,829.9445941091374,-0.9730988245845991,-0.0009215324913021128,1,0.0,20.405077
165,842.5972526129092,-56.168169102623594,95,18,20.407205634898467,20.40427400974013,18.301951311869004,-1.255662235470051,834.9830487445506,-0.9713867277013115,0.00022834686413020222,1,0.0,20.404274
166,847.6240577396826,-56.521986713705274,95,18,20.407978195993778,20.405017943166296,18.387595018089616,-1.2539718259722459,840.0215625968738,-0.9758471906340862,-0.0008537852371865995,1,0.0,20.405018
167,852.650798222304,-56.876180892120516,95,18,20.4071274708224,20.40419783095729,18.47285795581999,-1.2522758145244135,845.0600448710411,-0.9709799213274213,0.00027498824292493396,1,0.0,20.404198
168,857.6775776307243,-57.2300520965117,95,18,20.407900031917706,20.40494136761896,18.55844603116764,-1.2506217931099728,850.0985377738418,-0.9758621217115571,-0.0006703465183504065,1,0.0,20.404942
169,862.7043726798146,-57.58415451796412,95,18,20.407060755020098,20.404132761580282,18.643805132479006,-1.2489718741619296,855.1370664096899,-0.9705063180280056,0.00016476867180603705,1,0.0,20.404133
170,867.7311199309255,-57.93810649539712,95,18,20.407806471887255,20.404852095607822,18.729309939456478,-1.247351070973268,860.1755343173841,-0.9749429436265729,-0.00039023767921841923,1,0.0,20.404852
171,872.7579451748859,-58.29216692724938,95,18,20.407081677727327,20.40415974156587,18.814713502241247,-1.2457423161092889,865.2140893735667,-0.9696222410725137,5.090117161943297e-05,1,0.0,20.40416
172,877.7846689996484,-58.646162361821,95,18,20.407703437423343,20.404752904484333,18.900172975706827,-1.2441560197384234,870.2525377315959,-0.974306932116074,-0.00022008784484306432,1,0.0,20.404753
173,882.8115168354993,-59.00016151838772,95,18,20.407253401833845,20.404346617642524,18.98563954961917,-1.242588272712617,875.2911099532072,-0.9671489211869568,-0.00012888961814905286,1,0.0,20.404346
174,887.8382210978632,-59.354220920664595,95,18,20.40760790355259,20.404661251886232,19.071033593820555,-1.2410339457022825,880.3295443984315,-0.9735792385509314,-4.107875416048401e-05,1,0.0,20.404661
175,892.8650845374596,-59.708139472016384,95,18,20.40756605813813,20.404664822766676,19.156581826176655,-1.2395070762898917,885.3681251392039,-0.9658834468841477,-0.00036939237025945815,1,0.0,20.404665
176,897.8917780915117,-60.062273362820484,95,18,20.407506842928985,20.404565631643187,19.241900732011295,-1.237982944820676,890.4065554089677,-0.9728222067283028,0.0001084863376177303,1,0.0,20.404566
177,902.9186431383703,-60.41611990370764,95,18,20.407871213849255,20.404960809079164,19.327520840892607,-1.2364950258770793,895.4451314747606,-0.9675015041742432,-0.000599993600614912,1,0.0,20.40496
178,907.9453396767935,-60.770323811891025,95,18,20.40741170382629,20.404474375809578,19.412770255890305,-1.2350003683081414,900.4835708199558,-0.9721186124460952,0.00024111461586739935,1,0.0,20.404474
179,912.9721935676965,-61.124129124064886,95,18,20.408063860663006,20.405134195163022,19.49843046429161,-1.233548156248726,905.522132178926,-0.9708431840916387,-0.000731579613416411,1,0.0,20.405134
180,917.9989067219628,-61.478368491715614,95,18,20.40731616995554,20.404382723211473,19.58364600292209,-1.2320841853563054,910.5605911672321,-0.9714985798079767,0.0003469045588322395,1,0.0,20.404383
181,923.0257388229522,-61.832181561184136,95,18,20.40807728277708,20.40512467281517,19.669296584431486,-1.2306634270659988,915.5991314952985,-0.9746071253578497,-0.0007490375596694854,1,0.0,20.405125
182,928.0524783455347,-62.18641004126789,95,18,20.407228531446005,20.40429702208078,19.754525267348633,-1.2292320486182844,920.6376158026675,-0.9710074259438146,0.00040735595481278253,1,0.0,20.404297
183,933.0792846210346,-62.54026704146479,95,18,20.4079971448607,20.405036987862005,19.840129834459614,-1.2278394605892897,925.6761342323334,-0.9759915243829682,-0.0006302192986047395,1,0.0,20.405037
184,938.1060548386229,-62.89444909779874,95,18,20.40715234121024,20.404222430355915,19.92540743971621,-1.2264418400689954,930.7146450718079,-0.9707004220351223,0.0004120461493282157,1,0.0,20.404222
185,943.1328349364734,-63.24835859007399,95,18,20.40791503310402,20.404958825256696,20.01095743296458,-1.225075957721272,935.7531419984246,-0.9754553153376668,-0.000446520013406726,1,0.0,20.404959
186,948.159635827998,-63.6024854082536,95,18,20.407098652753948,20.404170850971703,20.09629273958738,-1.2237115838478874,940.7916785807895,-0.9703740339205913,0.00034169323159272125,1,0.0,20.404171
187,953.1863900408207,-63.95644535261571,95,18,20.407825420754182,20.404872727361507,20.181790216705476,-1.2223716431718765,945.8301541180676,-0.9748515235206567,-0.00026751092272414567,1,0.0,20.404873
188,958.2132194625121,-64.31051872239871,95,18,20.40710812718741,20.404186324786966,20.267181254905463,-1.2210393818017207,950.8687144636988,-0.9694556416817899,0.0001796209544391303,1,0.0,20.404186
189,963.2399493045921,-64.6645281535364,95,18,20.407731860723736,20.404783058585874,20.352627309509927,-1.2197245935191878,955.9071700360289,-0.9741843401115791,-9.762165471105533e-05,1,0.0,20.404783
190,968.2668034848613,-65.01853719930756,95,18,20.407281825134234,20.40437518468609,20.438084584801707,-1.21842410319746,960.945749439817,-0.9670538337988552,-2.0754577926052065e-05,1,0.0,20.404375
191,973.2935140185548,-65.37260505468417,95,18,20.407634747780737,20.404689818929796,20.523470754652347,-1.2171331365634643,965.9841908692428,-0.9734810077780991,5.663363158303625e-05,1,0.0,20.40469
192,978.3203836429733,-65.72653339642008,95,18,20.40759487620658,20.40469537363271,20.60900977292246,-1.2158643975316243,971.0227786245904,-0.9657831205214946,-0.0002724616836018434,1,0.0,20.404696
193,983.3470843229449,-66.08067537424716,95,18,20.40753763483774,20.404596182509223,20.69432124357248,-1.2145955911350939,976.0612166979879,-0.9727520044693185,0.00019317040526223295,1,0.0,20.404596
194,988.3739563201949,-66.43452796216351,95,18,20.407900031917706,20.404990963180705,20.779935934201898,-1.21335733562823,981.0998002147572,-0.9674425657105439,-0.0005246899220017198,1,0.0,20.404991
195,993.4006593403925,-66.78873824380395,95,18,20.40743815328638,20.40450095903067,20.865179564919327,-1.2121103516871254,986.1382465725451,-0.9720494579820209,0.00031433376358469545,1,0.0,20.404501
196,998.427519483488,-67.14255022730218,95,18,20.408092678731457,20.405162762206587,20.950833672297158,-1.2108996127689633,991.1768147413604,-0.9707708862428341,-0.0006586210320609354,1,0.0,20.405163
197,1003.4542391303069,-67.49679533339008,95,18,20.407343014183684,20.40440930643257,21.036044060190193,-1.2096757355324124,996.2152806976507,-0.9714469759086488,0.0004120461493282157,1,0.0,20.40441
198,1008.4810774218599,-67.85061379878859,95,18,20.40810215316492,20.405149272213794,21.12168980584592,-1.2084889787925477,1001.25382766301,-0.9745363992014107,-0.0006831142700876036,1,0.0,20.40515
199,1013.507823261112,-68.20484809024063,95,18,20.407256954746394,20.404327572946816,21.20691325004281,-1.2072901381881755,1006.2923187695059,-0.970961584916493,0.0004667650853447114,1,0.0,20.404327
200,1018.5346355069191,-68.55870959195926,95,18,20.40802004140824,20.405060000202653,21.292513853108282,-1.2061245597848897,1011.3308435390937,-0.9759399204836403,-0.0005741975307786973,1,0.0,20.40506
201,1023.5614110222924,-68.91289706163542,95,18,20.407175237757777,20.404247426519035,21.377786527354456,-1.2049520683609476,1016.3693601279975,-0.9706372923917819,0.000469110182602428,1,0.0,20.404247
202,1028.5881967240182,-69.26681120948298,95,18,20.40793792965156,20.404981440832852,21.463332371156284,-1.2038064763086485,1021.4078630429248,-0.9754210000543573,-0.00039779410371565405,1,0.0,20.404982
203,1033.6150023831729,-69.62094219894237,95,18,20.407117996388934,20.404191879489883,21.548663937898596,-1.2026601290056866,1026.4464047383283,-0.9703190246878051,0.00038963744219788765,1,0.0,20.404192
204,1038.6417614601787,-69.97490716370817,95,18,20.407850291142026,20.404895739702155,21.634156837658672,-1.2015340084798227,1031.484885558837,-0.9748101356217034,-0.00022008784484306432,1,0.0,20.404896
205,1043.668595880109,-70.32898394094315,95,18,20.4071274708224,20.404207353305146,21.719544916998274,-1.2004129452707795,1036.5234511806664,-0.9694168732701121,0.00022339610325250447,1,0.0,20.404207
206,1048.695330022943,-70.6829970879161,95,18,20.40775120435872,20.404802500046078,21.80498764474274,-1.1993058536999075,1041.561911361241,-0.9741479292384492,-5.723386860356783e-05,1,0.0,20.404802
207,1053.7221881733865,-71.03700943679316,95,18,20.407295247248307,20.404390261736857,21.89044197552146,-1.1982099142075684,1046.6004950079803,-0.9670145414897222,1.6245845475548748e-05,1,0.0,20.40439
208,1058.748901792048,-71.39108133313005,95,18,20.40764816989481,20.40470330892259,21.975824388661565,-1.1971207169321738,1051.638939862828,-0.9734425013151484,9.441575407054259e-05,1,0.0,20.404703
209,1063.7757743174996,-71.7450127081018,95,18,20.40760592971229,20.404706879803037,22.061360638079922,-1.1960500783126002,1056.6775307725331,-0.9657438282123616,-0.00023702465837205366,1,0.0,20.404707
210,1068.8024767409256,-72.0991587025226,95,18,20.40754908311151,20.404607688679548,22.14666825937263,-1.1949774377508318,1061.7159709328198,-0.9727059014932693,0.00023147366047382434,1,0.0,20.404608
211,1073.8293507977253,-72.453014889046,95,18,20.407907532510865,20.404998898470584,22.232279544590373,-1.1939310686211901,1066.754556814941,-0.9673993441704978,-0.0004879500649619395,1,0.0,20.404999
212,1078.8560551002881,-72.80722897318053,95,18,20.40744210096699,20.404506513733587,22.317519499048842,-1.1928748483381824,1071.7930047816237,-0.9720051886470644,0.00035029192153812616,1,0.0,20.404507
213,1083.8829163531402,-73.16104433695642,95,18,20.408096231644006,20.405168713673998,22.40317033573365,-1.191850229385104,1076.8315743505832,-0.9707373568057074,-0.0006286559004329284,1,0.0,20.405169
214,1088.9096363968301,-73.51529319243357,95,18,20.40734498802399,20.40441129025504,22.48837702309457,-1.1908117548050026,1081.870041029015,-0.9713951100605933,0.0004469620418339204,1,0.0,20.404411
215,1093.9364751926396,-73.86911482130155,95,18,20.408104127005224,20.405153239858734,22.574019661267616,-1.1898057896290533,1086.9085887724266,-0.9745138716108408,-0.0006557548020791337,1,0.0,20.405153
216,1098.9632212364982,-74.22335179929965,95,18,20.40725498090609,20.404325589124344,22.65924044697422,-1.1887870429239904,1091.947080316898,-0.9709230784535423,0.0004969907833349829,1,0.0,20.404325
217,1103.9900336907097,-74.57721609392155,95,18,20.408022015248545,20.40506158726063,22.744838285927887,-1.1877973024038455,1096.9856055375149,-0.9759221079701668,-0.0005494437263902086,1,0.0,20.405062
218,1109.0168091591443,-74.93140533520696,95,18,20.40717326391747,20.404245442696567,22.83010919121535,-1.1867996302279853,1102.0241222340646,-0.9706090019292062,0.0004928217215431907,1,0.0,20.404245
219,1114.0435938126168,-75.28532310637569,95,18,20.40793792965156,20.404979853774876,22.915651334122543,-1.18582508601871,1107.0626244205207,-0.9753756829244908,-0.0003678289720876471,1,0.0,20.40498
220,1119.070399460138,-75.63945688270722,95,18,20.40711602254863,20.40418989566741,23.000980123583712,-1.1848483420414326,1112.1011663472273,-0.9702996404819659,0.00041595464475818744,1,0.0,20.40419
221,1124.0971576888996,-75.99342384589966,95,18,20.407846343461415,20.40489177205722,23.086470958592383,-1.1838887809194005,1117.1396464968939,-0.9747844646464032,-0.00019585517317866064,1,0.0,20.404892
222,1129.1239913031889,-76.34750311586265,95,18,20.407123523141788,20.404203385660207,23.171856484473327,-1.1829323718294424,1122.178211533403,-0.9693836057817125,0.0002463259431069176,1,0.0,20.404203
223,1134.1507250465613,-76.70151892491299,95,18,20.40775120435872,20.40480051622361,23.25729652545507,-1.181987392111409,1127.2166715480519,-0.9741272352889725,-3.5606860559145304e-05,1,0.0,20.4048
224,1139.1775831263417,-77.05553190710998,95,18,20.407295247248307,20.40438827791439,23.342750219165094,-1.1810513836244505,1132.2552551795943,-0.9670103503100811,3.1879827194547516e-05,1,0.0,20.404388
225,1144.204295896467,-77.40960580536229,95,18,20.407646196054507,20.40470132510012,23.428130564052882,-1.1801201191428796,1137.293699363613,-0.9734066143394737,0.0001160427621154092,1,0.0,20.404701
226,1149.2311678092592,-77.76353998442052,95,18,20.407604350640042,20.404706879803037,23.51366396665837,-1.179204591637728,1142.3322899073826,-0.9657226103654302,-0.0002159187830512721,1,0.0,20.404707
227,1154.257870097805,-78.11768784527912,95,18,20.407547109271203,20.404605704857076,23.59896971686005,-1.178285895462084,1147.370730095973,-0.9726883509285229,0.0002502344385364452,1,0.0,20.404606
228,1159.2847437208368,-78.47154524148942,95,18,20.40790555867056,20.404996914648116,23.684579759188743,-1.17739020595018,1152.409315651408,-0.9673844130930269,-0.0004725766496052053,1,0.0,20.404997
229,1164.3114478430502,-78.82576111799753,95,18,20.407446048647596,20.40450849755606,23.769817912375668,-1.1764840524828981,1157.447763594643,-0.9719865902874081,0.00036801043415302104,1,0.0,20.404509
230,1169.338309075346,-79.1795773944988,95,18,20.408096231644006,20.40516672985153,23.855467838016683,-1.1756059169107953,1162.4863332226737,-0.9707274027540604,-0.0006161487150579958,1,0.0,20.405167
231,1174.3650292966347,-79.53382723658349,95,18,20.407346567096234,20.404415257899977,23.940673558003187,-1.1747136734095147,1167.5248001640173,-0.9713848940602188,0.00045946922720929706,1,0.0,20.404415
232,1179.3918683091288,-79.88764964211057,95,18,20.408104127005224,20.405153239858734,24.02631544135785,-1.1738503196886916,1172.563348190979,-0.9745041795079215,-0.0006461138466860028,1,0.0,20.405153
233,1184.4186141439286,-80.24188779584887,95,18,20.407256954746394,20.404327572946816,24.11153503757762,-1.1729738721582947,1177.6018396296602,-0.9709063137349792,0.00050871626962401,1,0.0,20.404327
234,1189.445426617507,-80.59575318971692,95,18,20.408022015248545,20.40506158726063,24.197131783156063,-1.1721231227277278,1182.6403649653757,-0.9759147734057949,-0.000540063337358454,1,0.0,20.405062
235,1194.4722016897927,-80.94994360915157,95,18,20.407171290077166,20.404243458874095,24.282401480250826,-1.1712638290931217,1187.6788813699663,-0.9705898796720946,0.0005040260751085768,1,0.0,20.404243
236,1199.4989857883838,-81.30386320956887,95,18,20.40793437673901,20.404977869952404,24.367941752509193,-1.1704248017458276,1192.7173831630819,-0.9753539411801038,-0.0003545400876263649,1,0.0,20.404978
237,1204.525790952033,-81.65799859708807,95,18,20.40711602254863,20.40418989566741,24.45326889474151,-1.1695826029654648,1197.755924748182,-0.9702831377121299,0.00042846183013312,1,0.0,20.40419
238,1209.5525489853721,-82.01196625821065,95,18,20.40784436962111,20.40489177205722,24.538759017443706,-1.1687552799217722,1202.7944047639983,-0.9747781778769422,-0.00018881988140506678,1,0.0,20.404892
239,1214.5793820202023,-82.36604616928172,95,18,20.407121549301486,20.40420140183774,24.624143854152997,-1.1679297847150454,1207.8329692791299,-0.9693783668071614,0.0002536218012423319,1,0.0,20.404202
240,1219.6061149079117,-82.7200629495847,95,18,20.40774528283781,20.404796548578666,24.70958285300204,-1.1671138064611075,1212.8714285260219,-0.9741096847242265,-2.596590516557029e-05,1,0.0,20.404797
241,1224.6329719563482,-83.07407799494449,95,18,20.407293273408005,20.40438827791439,24.79503440151269,-1.1663050509740873,1217.9100113099619,-0.9669967289762487,4.256304803584854e-05,1,0.0,20.404388
242,1229.6596848038441,-83.42815162613243,95,18,20.407646196054507,20.40469934127765,24.88041501919188,-1.16549976944935,1222.9484555477802,-0.9734173542373035,0.0001194301248208518,1,0.0,20.4047
243,1234.6865559843834,-83.78208576486784,95,18,20.407602376799737,20.40470330892259,24.965948398146683,-1.1647080822307552,1227.987045358569,-0.96571082267269,-0.00021070745581175387,1,0.0,20.404703
244,1239.7132581318683,-84.13623432842459,95,18,20.407547109271203,20.404607688679548,25.05125343602995,-1.1639123999960677,1233.0254854678797,-0.9726870411848854,0.00025648803122413355,1,0.0,20.404608
245,1244.740131543179,-84.49009180440726,95,18,20.407903584830255,20.404994930825644,25.136863380437127,-1.1631371619507145,1238.0640708193519,-0.9673799599646586,-0.0004691892868993186,1,0.0,20.404995
246,1249.7668354872546,-84.84430789314071,95,18,20.407446048647596,20.40450849755606,25.22210130668056,-1.1623511969086335,1243.1025186036236,-0.9719805654666747,0.00037217949594481325,1,0.0,20.404509
247,1254.7936964630871,-85.19812496761288,95,18,20.408096231644006,20.40516672985153,25.307750415034942,-1.1615903312658618,1248.1410880457145,-0.9707124716765896,-0.0006083317241984965,1,0.0,20.405167
248,1259.8204168941206,-85.55237556449438,95,18,20.40734854093654,20.404416844957954,25.39295540137732,-1.1608153811295312,1253.1795552617898,-0.9713896091373146,0.0004633777226388247,1,0.0,20.404417
249,1264.847256211508,-85.90619743720664,95,18,20.408104127005224,20.405153239858734,25.478597842092498,-1.1600664746458356,1258.2181035460467,-0.9745057512002866,-0.0006429870503419366,1,0.0,20.405153
250,1269.8740019891588,-86.26043631926402,95,18,20.4072589285867,20.404329160004792,25.563816707783804,-1.1593043903626017,1263.2565949912732,-0.9708937401960567,0.0005139275968635282,1,0.0,20.40433
251,1274.900815022223,-86.6143021667975,95,18,20.40802398908885,20.405063571083097,25.64941305018553,-1.1585653748676796,1268.2951209238852,-0.9759092724825167,-0.0005340703110330303,1,0.0,20.405064
252,1279.92759080119,-86.96849250473012,95,18,20.407175237757777,20.404247426519035,25.734682890063524,-1.1578175299951383,1273.3336380253647,-0.9705969522877389,0.0005071528714521989,1,0.0,20.404247
253,1284.9543756101286,-87.3224118517215,95,18,20.40793792965156,20.404979853774876,25.820223476694323,-1.1570877227462306,1278.3721405040371,-0.975353155333921,-0.0003514132912827428,1,0.0,20.40498
254,1289.9811811367351,-87.67654748810517,95,18,20.407117996388934,20.404191879489883,25.905550402642984,-1.1563540751621169,1283.4106824724033,-0.9702758031477585,0.00043132806011492164,1,0.0,20.404192
255,1295.0079395936348,-88.03051585800632,95,18,20.407846343461415,20.40489177205722,25.99103985617943,-1.1556334447144414,1288.4491629719425,-0.9747713672100256,-0.00018386912052736903,1,0.0,20.404892
256,1300.0347729092232,-88.38459627173503,95,18,20.407123523141788,20.40420140183774,26.076424216613532,-1.1549136994507654,1293.4877278105735,-0.9693702463966076,0.00025883312848229423,1,0.0,20.404202
257,1305.0615062735967,-88.73861353395165,95,18,20.40774923051842,20.404798532401138,26.1618627769268,-1.1542020232632209,1298.5261875743172,-0.9741054935445854,-2.1536277011957594e-05,1,0.0,20.404799
258,1310.0883637929192,-89.09262874541723,95,18,20.407293273408005,20.40438827791439,26.247314201004162,-1.1534963040965278,1303.5647708418285,-0.9669917519504247,4.6732109827640755e-05,1,0.0,20.404388
259,1315.1150766973694,-89.44670344441892,95,18,20.407646196054507,20.40470132510012,26.33269375989687,-1.1527929961645844,1308.6032152294506,-0.9734042568009258,0.00012542315114671965,1,0.0,20.404701
260,1320.141948444485,-89.80063787935453,95,18,20.407600402959435,20.40470330892259,26.41822689315898,-1.15210165050029,1313.6418056304751,-0.965718419185789,-0.00020966519036402786,1,0.0,20.404703
261,1325.1686501947713,-90.15478682367672,95,18,20.407547109271203,20.404605704857076,26.503531517107593,-1.1514057946165164,1318.6802453772846,-0.9726734198510525,0.00025987539393002024,1,0.0,20.404606
262,1330.1955237900281,-90.50864528587465,95,18,20.407907532510865,20.404998898470584,26.589140495084308,-1.150728277194053,1323.7188309979572,-0.9673791741184758,-0.0004639779596593563,1,0.0,20.404999
263,1335.2222275461054,-90.86286157052346,95,18,20.40744407480729,20.404506513733587,26.674378209772755,-1.1500400147378969,1328.757278612021,-0.9719761123383059,0.0003747851595647944,1,0.0,20.404507
264,1340.2490883643468,-91.21667931069639,95,18,20.408096231644006,20.40516672985153,26.76002664122462,-1.1493744829772805,1333.7958479551403,-0.9707056610096734,-0.0006036415296826192,1,0.0,20.405167
265,1345.2758089722436,-91.57093010683286,95,18,20.40734854093654,20.404415257899977,26.845231444484877,-1.1486950701097574,1338.834315364772,-0.9713919666758626,0.0004654622535347208,1,0.0,20.404415
266,1350.302648551392,-91.92475200558383,95,18,20.408105706077468,20.405155223681202,26.930873882074422,-1.148039333128991,1343.8728639120634,-0.9745049653541042,-0.000640120820360135,1,0.0,20.405155
267,1355.3293944345478,-92.27899101111433,95,18,20.4072589285867,20.404327572946816,27.016092633957822,-1.1473705539448809,1348.9113554731548,-0.9708887631702332,0.0005162726941216889,1,0.0,20.404327
268,1360.3562075070708,-92.63285749853233,95,18,20.4080275420014,20.40506753872804,27.101688342349043,-1.1467226682308171,1353.949881500845,-0.9759058671490584,-0.0005317252137753137,1,0.0,20.405067
269,1365.3829836503223,-92.98704767308416,95,18,20.40717326391747,20.404245442696567,27.186958376735607,-1.1460658684829597,1358.988398950983,-0.9705969522877389,0.0005074134378140194,1,0.0,20.404245
270,1370.4097687228782,-93.34096698117085,95,18,20.407939903491865,20.404981440832852,27.272499025098792,-1.1454252955974544,1364.0269016888792,-0.9753555128724694,-0.00035167385764456327,1,0.0,20.404982
271,1375.4365746976991,-93.69510251558401,95,18,20.407121549301486,20.40419386331235,27.357826091694413,-1.1447804693144958,1369.0654440948667,-0.9702802562761272,0.0004326308919249122,1,0.0,20.404194
272,1380.4633339058898,-94.04907046594332,95,18,20.407850291142026,20.404895739702155,27.443316028655556,-1.1441472110323223,1374.1039253062727,-0.9747768681333042,-0.00018360855416554855,1,0.0,20.404896
273,1385.4901681817469,-94.40315046266568,95,18,20.407125496982093,20.404205369482675,27.52870088820211,-1.1435141457607267,1379.1424910651735,-0.9693733897813379,0.0002580514293959446,1,0.0,20.404205
274,1390.5169018242832,-94.75716797584303,95,18,20.40775120435872,20.404802500046078,27.61413922275311,-1.1428879889341887,1384.1809511278943,-0.9741002545700344,-2.0754577926052065e-05,1,0.0,20.404802
275,1395.5437601656886,-95.11118333594881,95,18,20.407299194928918,20.40439224555933,27.69959057040512,-1.1422668082908685,1389.219535227315,-0.9669914900016976,4.8816640723536864e-05,1,0.0,20.404392
276,1400.5704740597262,-95.4652576206813,95,18,20.40765172280736,20.404706879803037,27.784970628238813,-1.1416473022035922,1394.257980564653,-0.9734163064423931,0.00012307805388900306,1,0.0,20.404707
277,1405.5973470200026,-95.81919116000655,95,18,20.40760592971229,20.404708863625505,27.870504759437157,-1.1410384441892119,1399.2965720961643,-0.965720776724337,-0.00021018632308766882,1,0.0,20.404709
278,1410.624049732551,-96.17333960034918,95,18,20.407547109271203,20.404607688679548,27.955809969314192,-1.1404247413174413,1404.335012757649,-0.9726723720561425,0.00025883312848229423,1,0.0,20.404608
279,1415.6509238198232,-96.52719899955883,95,18,20.407911480191473,20.405002469351032,28.04141805672679,-1.1398276165536443,1409.373598950131,-0.9673679103231914,-0.00046085116331573417,1,0.0,20.405003
280,1420.6776285226135,-96.88141521076211,95,18,20.407446048647596,20.40450849755606,28.12665592709276,-1.139219865649243,1414.4120475009042,-0.9719868522361357,0.0003727006286688983,1,0.0,20.404509
281,1425.7044899128773,-97.23523228403144,95,18,20.40809820548431,20.405168713673998,28.21230507276548,-1.1386329262021315,1419.4506173557447,-0.9707145672664104,-0.0006059866269403358,1,0.0,20.405169
282,1430.7312109803956,-97.58948293941555,95,18,20.407350514776844,20.404416844957954,28.297510056301167,-1.138032362084335,1424.4890852109816,-0.9713869896500391,0.0004665045189828909,1,0.0,20.404417
283,1435.7580510642679,-97.94330494263892,95,18,20.40810965375808,20.405159191326142,28.383152433805446,-1.1374534905213547,1429.5276342701816,-0.9745081087388345,-0.00064064195308422,1,0.0,20.405159
284,1440.7847973441953,-98.29754341217443,95,18,20.407256954746394,20.404327572946816,28.46837175422514,-1.1368618402708215,1434.5661261798198,-0.9708916446062359,0.0005152304286735188,1,0.0,20.404327
285,1445.8116100972338,-98.65141052738129,95,18,20.4080275420014,20.40506753872804,28.55396680937151,-1.1362892527499506,1439.6046519439565,-0.9758925077639531,-0.000528337851069427,1,0.0,20.405067
286,1450.8383868238877,-99.00560139484668,95,18,20.40717681683002,20.40424901357701,28.639236204328135,-1.135707754209807,1444.6431700356684,-0.9706011434673796,0.000510279667795821,1,0.0,20.40425
287,1455.8651725628806,-99.35951984793094,95,18,20.407941877332167,20.404985408477792,28.72477776252401,-1.1351410616006372,1449.6816733629469,-0.9753699200524846,-0.0003553217867127145,1,0.0,20.404985
288,1460.8919787256991,-99.71365480440639,95,18,20.40711957546118,20.40419386331235,28.810105421243176,-1.1345698423693207,1454.720215905846,-0.9702773748401241,0.0004308069273912807,1,0.0,20.404194
