step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
153,334.55488781070443,-195.73822590123729,115,10,10.211003119471354,10.158992679809414,35.777986769966255,5.347816004575164,382.2067418985793,5.785434270193237,7.573367134235365,2,2.0,10.158993
154,336.7089952880726,-197.04946111291412,115,10,10.215002119928924,10.15324395905651,36.05600429525763,5.354222304193437,384.713178225324,6.3035403008820445,7.4268543168212275,0,2.0,10.153244
155,338.87582377117843,-198.33909762909417,115,10,10.211005093311659,10.158994663631884,36.309070625297984,5.3568527565840895,387.222015695481,5.785388953063371,7.573353584784542,2,2.0,10.158995
156,341.0299324710657,-199.65033235236808,115,10,10.21500883098596,10.153250704052908,36.58708719128711,5.363118162138958,389.7284529237963,6.303572782524261,7.4268412885031285,0,2.0,10.153251
157,343.19676093145245,-200.939969877022,115,10,10.21100154039911,10.158990695986944,36.84015444491672,5.365658134816852,392.2372907995623,5.785364067934253,7.573345767793683,2,2.0,10.158991
158,345.35086992649843,-202.25120309873506,115,10,10.215006857145655,10.153248720230437,37.118169525290064,5.371787642927428,394.7437276607952,6.3035416106256825,7.426830865848649,0,2.0,10.153249
159,347.5176979924152,-203.54084066747794,115,10,10.210999566558804,10.158987918635486,37.37123698558805,5.374240760964865,397.2525651976827,5.785421434705587,7.573337429670099,2,2.0,10.158988
160,349.6718060613963,-204.85207443309173,115,10,10.215006857145655,10.15324991052392,37.64925295027482,5.380239523714484,399.75900144947815,6.303506247547464,7.426826696786858,0,2.0,10.15325
161,351.83863532977784,-206.14171033416508,115,10,10.210999566558804,10.158989902457956,37.90231839096734,5.3826089891228985,402.2678393713813,5.7853645918317085,7.573329612679238,2,2.0,10.15899
162,353.9927426117009,-207.45294362839977,115,10,10.215002909465046,10.15324395905651,38.18033426106465,5.388481446044686,404.7742747106465,6.303567019652256,7.426818358663274,0,2.0,10.153244
163,356.1595711513166,-208.7425801976675,115,10,10.211003119471354,10.158994663631884,38.43340061533673,5.390771034282288,407.28311225445464,5.785330800445854,7.573324922484723,2,2.0,10.158995
164,358.3136819585809,-210.05381139395024,115,10,10.215010804826264,10.153252687875376,38.71141309417026,5.396521044134623,409.7895499021313,6.303493935957269,7.426807414876071,0,2.0,10.153253
165,360.4805108660283,-211.34344796421613,115,10,10.211000356094926,10.158990695986944,38.96447929389454,5.398733775953583,412.29838777973,5.785382666293909,7.573314499830245,2,2.0,10.158991
166,362.63462007131346,-212.65468090959598,115,10,10.215011594362387,10.153253481404365,39.24249403497404,5.4043663216973705,414.8048247147208,6.3035164635478385,7.426804288079726,0,2.0,10.153254
167,364.8014503438485,-213.94431685998893,115,10,10.211004303775535,10.158995457160872,39.4955590959917,5.4065050729997655,417.3136635675395,5.785326085368758,7.57330876737028,2,2.0,10.158996
168,366.9555603245125,-215.2555482273968,115,10,10.215006067609533,10.15324792670145,39.77357207925366,5.412023555237024,419.82010053838235,6.303504937803826,7.426796471088867,0,2.0,10.153248
169,369.1223898456835,-216.54518383272602,115,10,10.211005093311659,10.158995457160872,40.02663714507754,5.41409137925238,422.3289385644037,5.785328442907305,7.573303034910317,2,2.0,10.158996
170,371.2765011867441,-217.85641594727926,115,10,10.215015542042996,10.153257449049304,40.30465023055471,5.419499816164992,424.83537708394203,6.303500222726729,7.4267917808943515,0,2.0,10.153257
171,373.4433311868147,-219.1460521185256,115,10,10.210998382254623,10.158989108928967,40.55771560688197,5.42149946410605,427.3442157831607,5.785342326189866,7.573300950379421,2,2.0,10.158989
172,375.5974406280744,-220.4572843160205,115,10,10.215011594362387,10.153254671697846,40.83572957042035,5.4268016098138245,429.85065261594724,6.303514367958018,7.426790738628904,0,2.0,10.1532545
173,377.7642724273731,-221.74692011114865,115,10,10.211011014832572,10.15900339245075,41.08879384548212,5.42873548241988,432.3594927868659,5.785236760852662,7.573297302450353,2,2.0,10.159003
174,379.9183844959813,-223.05814932330594,115,10,10.215004883305351,10.153246736407969,41.366803993020326,5.43393413642898,434.86593073918067,6.303500222726729,7.426780837107149,0,2.0,10.153247
175,382.0852133061561,-224.34778544272652,115,10,10.211003119471354,10.158992679809414,41.619869825249204,5.435805110116103,437.374768338085,5.78538476188373,7.573293133388562,2,2.0,10.158993
176,384.23932130393086,-225.65901960035535,115,10,10.215006067609533,10.153248720230437,41.89788617531535,5.440904910668487,439.8812046910183,6.30351305821438,7.426790738628904,0,2.0,10.153249
177,386.40615264854006,-226.94865385026594,115,10,10.21100983052839,10.159002202157268,42.15094924209448,5.442714726152399,442.39004379681126,5.785233093570476,7.573294175654009,2,2.0,10.159002
178,388.5602643971787,-228.25988337303812,115,10,10.215004883305351,10.153246736407969,42.42895980637037,5.447717239866076,444.89648159040655,6.303509128983466,7.426776668045356,0,2.0,10.153247
179,390.72709421973536,-229.54951947692248,115,10,10.211009040992268,10.15899942480581,42.68202519666758,5.449468829767183,447.4053201002746,5.785342588138594,7.573288964326769,2,2.0,10.158999
180,392.8812044338841,-230.8607524629386,115,10,10.215007646681777,10.153250704052908,42.960039548211874,5.4543783197647695,449.91175796678,6.303496817393272,7.426783442770768,0,2.0,10.153251
181,395.0480338932957,-232.1503874905273,115,10,10.210996803182377,10.1589871251065,43.213104116525635,5.456073422881993,452.4205956926646,5.785355685574971,7.57329156999039,2,2.0,10.158987
182,397.20214277773727,-233.46161994474443,115,10,10.215007646681777,10.153250704052908,43.491118548054935,5.46089232224737,454.9270321292981,6.3034821482645285,7.426782921638043,0,2.0,10.153251
183,399.368973953258,-234.75125459057998,115,10,10.21100627761584,10.158997440983342,43.744182045123836,5.462532928668622,457.43587124916985,5.785295437367633,7.573288443194045,2,2.0,10.158998
184,401.52308369758435,-236.0624854201905,115,10,10.21500093562474,10.15324395905651,44.02219464085646,5.467263752162141,459.9423077785352,6.303480576572163,7.426776668045356,0,2.0,10.153244
185,403.68991290180475,-237.3521202778512,115,10,10.211000356094926,10.158990695986944,44.27525916301166,5.468852112520894,462.45114520132336,5.78534939880551,7.573285837530426,2,2.0,10.158991
186,405.8440226527356,-238.6633523498653,115,10,10.215010804826264,10.153253481404365,44.55327288195316,5.473497875624505,464.95758226173683,6.3034735039565195,7.426776668045356,0,2.0,10.153254
187,408.01085548025947,-239.95298501926462,115,10,10.211008251456146,10.159000218334798,44.80633388959579,5.475035250757555,467.4664220435539,5.78522628290356,7.573277499406842,2,2.0,10.159
188,410.1649671892784,-241.26421506094758,115,10,10.215007646681777,10.153250704052908,45.08434494090855,5.479598034645577,469.9728600205428,6.303485029700532,7.426764160859982,0,2.0,10.153251
189,412.3317980346519,-242.55385028719593,115,10,10.21100627761584,10.158996647454353,45.337409103536345,5.481087056397117,472.48169908649265,5.78535044660042,7.573276457141395,2,2.0,10.158997
190,414.4859091852484,-243.86508262948877,115,10,10.215013568202691,10.153257449049304,45.61542247590931,5.48556991033871,474.98813752965873,6.303454905596864,7.4267709355853935,0,2.0,10.153257
191,416.65274096896474,-245.15471697337716,115,10,10.211003119471354,10.158993870102895,45.86848544228656,5.48701173873037,477.4969770731346,5.785321108342934,7.573278020539567,2,2.0,10.158994
192,418.8068495228232,-246.46594953353411,115,10,10.215002119928924,10.15324395905651,46.14650010954036,5.49141690881585,480.00341325493014,6.303509128983466,7.426773020116288,0,2.0,10.153244
193,420.973679394955,-247.7555845824216,115,10,10.211003119471354,10.158993870102895,46.39956452273431,5.492813507989108,482.5122513638675,5.785351756344058,7.573283231866807,2,2.0,10.158994
194,423.12779022478423,-249.0668163451045,115,10,10.215013568202691,10.153257449049304,46.67757750536438,5.49714284466014,485.01868927136604,6.303443379852851,7.426773020116288,0,2.0,10.153257
195,425.29462204579875,-250.35644973088574,115,10,10.210997592718499,10.158989108928967,46.93063958763877,5.498495301402656,487.52752844373185,5.785310368445105,7.573276978274118,2,2.0,10.158989
196,427.44873136272776,-251.6676808788955,115,10,10.215007646681777,10.153250704052908,47.208652652565064,5.502751214834704,490.033964720305,6.303468788879423,7.426766766523601,0,2.0,10.153251
197,429.6155628057762,-252.95731470973425,115,10,10.211005093311659,10.158996647454353,47.46171529793388,5.50406137504864,492.5428037382067,5.7852972710087265,7.5732743726104985,2,2.0,10.158997
198,431.76967356368675,-254.26854565759072,115,10,10.215006857145655,10.15324991052392,47.739727572474564,5.508245809322875,495.04924123616416,6.303471932264154,7.426765203125429,0,2.0,10.15325
199,433.93650380256275,-255.55818052246056,115,10,10.211004303775535,10.158994663631884,47.99279166389907,5.509515206604727,497.5580795997155,5.785369044960076,7.573276978274118,2,2.0,10.158995
200,436.0906134015532,-256.86941280655714,115,10,10.215004093769227,10.15324792670145,48.27080563926539,5.5136304615247145,500.06451661205404,6.303441022314303,7.426771977850841,0,2.0,10.153248
201,438.25744264495177,-258.15904646851294,115,10,10.210994829342074,10.158985141284028,48.52386906118648,5.514860228500937,502.573353565023,5.785337087215314,7.573277499406842,2,2.0,10.158985
202,440.41155130260813,-259.4702782880966,115,10,10.215009620522082,10.153252687875376,48.80188301338607,5.51890803215528,505.0797895279116,6.303467741084512,7.4267709355853935,0,2.0,10.153253
203,442.57838269833707,-260.75991240120385,115,10,10.210998382254623,10.158989902457956,49.054945934575116,5.520099462642755,507.58862862221906,5.785325037573847,7.573276978274118,2,2.0,10.15899
204,444.73249211342375,-262.0711433941344,115,10,10.21500883098596,10.153252687875376,49.33295881746868,5.524081531681012,510.09506492221396,6.3034478329812185,7.426766766523601,0,2.0,10.153253
205,446.8993231930235,-263.36077817895415,115,10,10.210999566558804,10.158989902457956,49.58602248103796,5.5252360466156825,512.6039040138892,5.785342588138594,7.573275414875946,2,2.0,10.15899
206,449.0534322722913,-264.67200863421033,115,10,10.215002909465046,10.153246736407969,49.864035018556244,5.52915425130238,515.1103397822976,6.303448618827401,7.426766245390878,0,2.0,10.153247
207,451.2202633243591,-265.9616420041097,115,10,10.211002329935232,10.158993870102895,50.11709741140769,5.530272841127644,517.6191782510492,5.785294651521451,7.573271245814155,2,2.0,10.158994
208,453.37437490604896,-267.2728715433624,115,10,10.215007646681777,10.153252687875376,50.395108061175584,5.534128701790555,520.1256159003026,6.303412993800455,7.426758949532742,0,2.0,10.153253
209,455.5412067542552,-268.56250444331465,115,10,10.21100627761584,10.158997440983342,50.64816969164769,5.535212571637596,522.6344548919924,5.785306439214191,7.573263428823296,2,2.0,10.158998
210,457.69531845616007,-269.8737358926866,115,10,10.215013568202691,10.153258242578293,50.92618202176652,5.539008139684126,525.1408934574488,6.30341875667246,7.42675738613457,0,2.0,10.153258
211,459.8621512156625,-271.1633695326978,115,10,10.211009040992268,10.159000218334798,51.17924393782934,5.54005850835044,527.649733587816,5.785279196546526,7.573264471088743,2,2.0,10.159
212,462.01626276056584,-272.47460014233167,115,10,10.215007646681777,10.153251497581895,51.45725557323873,5.54379512981959,530.1561716560919,6.303466693289602,7.42675738613457,0,2.0,10.153252
213,464.18309366203584,-273.7642359098341,115,10,10.211013778208999,10.159004979508726,51.71032020270189,5.544813342851269,532.6650110016265,5.785270290289789,7.573270203548708,2,2.0,10.159005
214,466.3372072804366,-275.0754648976883,115,10,10.215007646681777,10.153252687875376,51.98832949198182,5.548492358120074,535.1714502637357,6.303400420261532,7.426758949532742,0,2.0,10.153253
215,468.5040370737313,-276.36509986944014,115,10,10.210998382254623,10.158987918635486,52.241393868585156,5.549479127437522,537.6802882686234,5.785384237986275,7.5732691612832586,2,2.0,10.158988
216,470.65814802449677,-277.67633204518813,115,10,10.21502106879585,10.15326498757469,52.51940717446944,5.553102712423302,540.1867264602962,6.303417184980095,7.426765203125429,0,2.0,10.153265
217,472.82498191426725,-278.96596556873294,115,10,10.211003119471354,10.158994663631884,52.77246850730597,5.554058684382492,542.6955675658131,5.785298318803637,7.573269682415983,2,2.0,10.158995
218,474.97909159825576,-280.277197140705,115,10,10.215009620522082,10.153252687875376,53.050481801346585,5.557627840598861,545.2020043542293,6.30347979072598,7.42676259746181,0,2.0,10.153253
219,477.1459241842055,-281.5668321747545,115,10,10.211015752049304,10.159006963331196,53.30354505418367,5.55855452127032,547.7108449164502,5.785277886802888,7.573273330345051,2,2.0,10.159007
220,479.30003707551737,-282.87806243157434,115,10,10.215007646681777,10.153251497581895,53.58155580081811,5.562070324370572,550.2172840558812,6.303437355032116,7.426762076329085,0,2.0,10.153252
221,481.46686772489863,-284.1676969012721,115,10,10.211002329935232,10.158992679809414,53.834619360608116,5.562968469861168,552.7261226244698,5.785342588138594,7.57327072468143,2,2.0,10.158993
222,483.62097897072147,-285.4789283342865,115,10,10.2150175158833,10.15326101992975,54.11263186865052,5.566432728325857,555.2325607696624,6.303436307237206,7.426763118594533,0,2.0,10.153261
223,485.78781273133427,-286.7685626324096,115,10,10.21100983052839,10.159001408628281,54.365693958077806,5.5673029847071005,557.7414020854737,5.7852959612650885,7.573269682415983,2,2.0,10.159001
224,487.94192373330475,-288.07979459993487,115,10,10.215009620522082,10.153252687875376,54.643707053608075,5.5707168491206085,560.2478402355553,6.303475861495068,7.426763639727257,0,2.0,10.153253
225,490.10875597773645,-289.36942881864127,115,10,10.211012988672877,10.159004979508726,54.896769711825165,5.571560309473742,562.7566801436769,5.78524121398103,7.573271766946879,2,2.0,10.159005
226,492.26286852169625,-290.68065908774815,115,10,10.215010804826264,10.153253481404365,55.17478061639278,5.574924731886014,565.2631189734927,6.303493935957269,7.426761034063638,0,2.0,10.153254
227,494.42969884057555,-291.97029506795667,115,10,10.211005093311659,10.158995457160872,55.427845684846595,5.575742387076972,567.7719578809141,5.785356995318609,7.57327593600867,2,2.0,10.158996
228,496.58380967061055,-293.2815270019441,115,10,10.21500883098596,10.153252687875376,55.705858822644295,5.579059024074798,570.2783958609955,6.303438664775754,7.426769893319944,0,2.0,10.153253
229,498.75064037219107,-294.5711610850321,115,10,10.21100154039911,10.158991886280425,55.95892200998649,5.5798512183039275,572.7872343135042,5.785325561471303,7.573274893743223,2,2.0,10.158992
230,500.9047510547689,-295.88239196700914,115,10,10.21500883098596,10.153252687875376,56.23693425665711,5.583120912375916,575.2936717153451,6.303429234621563,7.4267657242581535,0,2.0,10.153253
231,503.0715817381166,-297.1720268545368,115,10,10.211002329935232,10.158992679809414,56.48999818077475,5.5838886521269675,577.8025104913003,5.78532791900985,7.573273851477774,2,2.0,10.158993
232,505.2256914174862,-298.4832575139661,115,10,10.215006067609533,10.153248720230437,56.768010649722754,5.587112637007111,580.3089468898731,6.303471146417971,7.4267657242581535,0,2.0,10.153249
233,507.3925231273784,-299.7728917570981,115,10,10.21100983052839,10.159002202157268,57.02107355598308,5.587856471542386,582.81778632386,5.785264003520328,7.573272809212327,2,2.0,10.159002
234,509.546635246239,-301.08412204414884,115,10,10.215006067609533,10.15324991052392,57.29908465646806,5.591035646354456,585.3242247759886,6.303428186826652,7.426762076329085,0,2.0,10.15325
235,511.7134650172131,-302.3737558853967,115,10,10.211000356094926,10.158989902457956,57.552148017919926,5.591756443887313,587.8330622828754,5.785380832652816,7.573271245814155,2,2.0,10.15899
236,513.8675738511769,-303.68498965956184,115,10,10.215014357738813,10.153257449049304,57.83016366706116,5.594892461289265,590.3394992315946,6.303493412059813,7.4267709355853935,0,2.0,10.153257
237,516.0344071357717,-304.9746238874712,115,10,10.211009040992268,10.159001408628281,58.08322589402706,5.595590690467393,592.8483400863134,5.785280768238891,7.573277499406842,2,2.0,10.159001
238,518.1885163000165,-306.2858544008233,115,10,10.21499264549546,10.153235627002136,58.36123844828529,5.5986838225895745,595.3547759562898,6.303467741084512,7.426766766523601,0,2.0,10.153235
239,520.355345013171,-307.5754887816193,115,10,10.21100627761584,10.158997440983342,58.6143027457877,5.599360510367074,597.8636127324893,5.785308272855284,7.573275414875946,2,2.0,10.158998
240,522.5094582232009,-308.88671941090826,115,10,10.215015542042996,10.153260226400763,58.89231369529776,5.602411839969419,600.3700523181892,6.303418232775005,7.426765203125429,0,2.0,10.15326
241,524.6762906987467,-310.17635729849695,115,10,10.21101456774512,10.15899942480581,59.14537958097842,5.6030674804878124,602.8788939863078,5.785649853996013,7.5732874009285975,2,2.0,10.158999
242,526.8303818271906,-311.4875867405638,115,10,10.214920008172243,10.153163019099743,59.42339878658127,5.606079108443998,605.3853130575527,6.3035038900089155,7.426786569567112,0,2.0,10.153163
243,528.9972005753431,-312.77722097669033,115,10,10.211005093311659,10.158992679809414,59.67646716436044,5.606714557360125,607.8941407412534,5.785520975222058,7.573296781317628,2,2.0,10.158993
244,531.1513149397183,-314.0884549325151,115,10,10.215023832172276,10.153269748748617,59.95448064088839,5.60968568593532,610.4005827790002,6.303299308052695,7.426786569567112,0,2.0,10.15327
245,533.3181475293378,-315.3780883576149,115,10,10.210998382254623,10.158984347755041,60.20754243397102,5.610300444004428,612.9094226645756,5.785595368660682,7.5732874009285975,2,2.0,10.158984
246,535.4722355020899,-316.6893169825606,115,10,10.214920008172243,10.153161828806262,60.48556223266366,5.613233539431044,615.415838530462,6.303526941496941,7.426780315974424,0,2.0,10.153162
247,537.6390593060629,-317.97895436663595,115,10,10.211035885220413,10.159019659795003,60.73863132677122,5.613829623253755,617.9246721266728,5.785722675742273,7.57330355604304,2,2.0,10.159019
248,539.7931568711433,-319.2901863358211,115,10,10.214938167503046,10.15318484114691,61.01665010248095,5.616724532500084,620.4310980994977,6.3033124054890735,7.426792302027076,0,2.0,10.153185
249,541.9599829225822,-320.5798152297228,115,10,10.211013778208999,10.158998631276823,61.26971055205799,5.617300977081801,622.9399301445019,5.7856632133811186,7.57328635866315,2,2.0,10.1589985
250,544.1140782731629,-321.89104836572585,115,10,10.214950405312937,10.153196347317236,61.547731321151865,5.620158922274036,625.4463546034272,6.303386275030244,7.426777189178081,0,2.0,10.153196
251,546.2809096699311,-323.18067913044,115,10,10.21103864859684,10.159026008026906,61.800791207227036,5.62071693411266,627.9551922835844,5.785497661785305,7.57327593600867,2,2.0,10.159026
252,548.4350099907618,-324.4919084616568,115,10,10.214949615776815,10.153196347317236,62.07880642749512,5.623538006305833,630.4616196391138,6.303322883438176,7.426756343869123,0,2.0,10.153196
253,550.6018405497625,-325.78153977333585,115,10,10.211043385813571,10.159029975671846,62.33186716334462,5.62407827801253,632.9704567911532,5.785562625069739,7.573260302026952,2,2.0,10.15903
254,552.7559446292888,-327.09277135471945,115,10,10.21497172278823,10.153219359657886,62.609882834462994,5.626863798137873,635.4768885041792,6.3032608015897456,7.426750611409158,0,2.0,10.153219
255,554.9227780288179,-328.3823995558224,115,10,10.211029174163377,10.159021246852978,62.86293955071401,5.627386369670282,637.9857269160254,5.785275005366884,7.573239456717992,2,2.0,10.159021
256,557.0768992340622,-329.69363199770885,115,10,10.215057387457458,10.153305060788579,63.14094876407165,5.630136390704661,640.4921745138872,6.303224914614072,7.426723512507511,0,2.0,10.153305
257,559.243745275362,-330.9832614117762,115,10,10.211037464292657,10.159032753023302,63.394001236998534,5.630641633039312,643.0010248956895,5.785082735000861,7.573216526878138,2,2.0,10.159033
258,561.3978678795266,-332.2944912989494,115,10,10.21505817699358,10.15330426725959,63.67200754379047,5.633357360359436,645.5074726817352,6.303321835643265,7.426700582667657,0,2.0,10.153304
259,563.5647163107158,-333.5841308018443,115,10,10.211084441691913,10.159074016530674,63.92506815028943,5.633846873343306,648.0163294932356,5.785391834499373,7.573232160859858,2,2.0,10.159074
260,565.7188246682342,-334.895360497125,115,10,10.214975275700779,10.15322094671586,64.20308030406048,5.6365299060459435,650.5227642863376,6.3033294321563655,7.426726118171132,0,2.0,10.153221
261,567.8856627611026,-336.1849968430827,115,10,10.211089968444766,10.159076793882132,64.4561424185658,5.6370036887002355,653.0316103939581,5.785547170094812,7.57325092163792,2,2.0,10.159077
262,570.0397749276798,-337.49623345174666,115,10,10.215002119928924,10.153248720230437,64.73415922821215,5.639654444330521,655.5380515609618,6.303283329180315,7.426753738205502,0,2.0,10.153249
263,572.2066157323529,-338.7858629290288,115,10,10.211056807927644,10.159049813896543,64.98721397152515,5.6401120667666085,658.0468972234844,5.785203493364262,7.573244146912508,2,2.0,10.15905
264,574.3607423661815,-340.09709860963324,115,10,10.215081073541116,10.153326882835746,65.26522382593929,5.642730168447031,660.5533511100557,6.303310309899253,7.4267297661002,0,2.0,10.153327
265,576.5275931378052,-341.3867333241355,115,10,10.211064308520802,10.159059336244397,65.5182791035704,5.6431726376928,663.0622080190481,5.785094784642329,7.573232681992581,2,2.0,10.15906
266,578.6817173315847,-342.69796529734316,115,10,10.215056597921336,10.153302283437121,65.79628662915128,5.645759291364967,665.5686581273703,6.303348030516021,7.42671934344572,0,2.0,10.153302
267,580.8485630585895,-343.9876031359845,115,10,10.211073782954266,10.159067271534276,66.04934687016195,5.646187507924387,668.0775117847035,5.785188562286793,7.573236851054373,2,2.0,10.159067
268,583.0026923018034,-345.2988386808748,115,10,10.215080284004994,10.15332608930676,66.32735549880344,5.6487435632062635,670.5839679788257,6.303329956053821,7.426731850631095,0,2.0,10.153326
269,585.1695388211047,-346.5884772716353,115,10,10.211057597463766,10.159049813896543,66.5804160866267,5.649157481927923,673.0928226720827,5.7852721239308815,7.573249358239748,2,2.0,10.15905
270,587.3236606204705,-347.8997140063853,115,10,10.21505817699358,10.153302283437121,66.85842893955339,5.651683924694045,675.5992726226439,6.303437616980844,7.426749048010986,0,2.0,10.153302
271,589.4905058066753,-349.18935809590147,115,10,10.21108325738773,10.159070048885734,67.11149507433262,5.6520843541527395,678.1081284315796,5.785538787735531,7.573284795264978,2,2.0,10.15907
272,591.6446115925685,-350.5005914329009,115,10,10.21496777510762,10.153212614661488,67.3895116154375,5.654581815497719,680.6145624330545,6.303394395440797,7.426777710310805,0,2.0,10.153213
273,593.811443094831,-351.7902267356027,115,10,10.211056807927644,10.159045052722615,67.6425755697423,5.654968609778762,683.1234021266587,5.785422220551769,7.573284274132254,2,2.0,10.159045
274,595.9655681674419,-353.10146829861293,115,10,10.215081073541116,10.153326882835746,67.92059141522569,5.657437004856552,685.6298570842984,6.303330479951274,7.426781879372596,0,2.0,10.153327
275,598.1324139382605,-354.3911010098302,115,10,10.211032727075926,10.159027198320388,68.17364699069559,5.657809779286695,688.1387086143973,5.785122289258721,7.573268640150536,2,2.0,10.159027
276,600.2865322575954,-355.7023339579346,115,10,10.215050676400422,10.153292761089267,68.45165788248052,5.660249587075046,690.6451538106737,6.303509652880921,7.426750611409158,0,2.0,10.153293
277,602.4533746027549,-356.99197490368306,115,10,10.211060360840193,10.159051797719012,68.70472236871616,5.660610207055395,693.1540057161345,5.785277362905433,7.573272288079602,2,2.0,10.159052
278,604.6074985780962,-358.3032084326372,115,10,10.215051465936543,10.153297522263195,68.9827313965982,5.66302211669716,695.6604562839714,6.303308476258161,7.426758428400017,0,2.0,10.153297
279,606.7743383799472,-359.59284469768016,115,10,10.21103864859684,10.159029182142858,69.2357927155227,5.663369956902635,698.1693039062601,5.785323203932755,7.573264471088743,2,2.0,10.159029
280,608.9284577995732,-360.90408138893633,115,10,10.215056597921336,10.153300299614651,69.51380653475208,5.665755118160823,700.6757516816633,6.303421114211009,7.426763639727257,0,2.0,10.1533
281,611.0952998279903,-362.19371875279194,115,10,10.211045359653877,10.15903751419723,69.76686790855148,5.666090707924267,703.1846017862845,5.785226806801015,7.573273330345051,2,2.0,10.159038
282,613.2494193453582,-363.5049524312403,115,10,10.215043175807264,10.153286809621857,70.04487895594224,5.668449019021696,705.6910483770043,6.303443903750306,7.426761555196361,0,2.0,10.153287
283,615.4162573125991,-364.79459186686006,115,10,10.211035885220413,10.159025214497918,70.29794392372483,5.668772996062942,708.1998956765153,5.785366163524073,7.5732795839377385,2,2.0,10.159025
284,617.5703738593484,-366.1058277880722,115,10,10.215038438590533,10.15328204844793,70.57595825918753,5.671105460216576,710.7063405227734,6.303444951545215,7.426776668045356,0,2.0,10.153282
285,619.7372133954882,-367.3954687166362,115,10,10.211050096870608,10.159036720668242,70.8290239169918,5.671417850382296,713.2151898751351,5.785581223429395,7.573299908113974,2,2.0,10.159037
286,621.8913115575433,-368.70670133615573,115,10,10.214950405312937,10.153192379672296,71.10704302981223,5.673725207832575,715.7216166638461,6.30351305821438,7.426794386557971,0,2.0,10.1531925
287,624.0581387593872,-369.9963414679471,115,10,10.211052070710913,10.159034736845772,71.36011317819403,5.6740267079385,718.2304545008087,5.785759348564131,7.57331919002476,2,2.0,10.159035
288,626.2122395502265,-371.30757869551144,115,10,10.214966590803437,10.153211424368006,71.63813535634917,5.676309123918383,720.7368856194512,6.303387060876426,7.426815752999653,0,2.0,10.153212
289,628.3790683149814,-372.59720903731784,115,10,10.211015752049304,10.159006169802208,71.89119597147658,5.67659884080718,723.2457207354657,5.7853593528571565,7.5732978235830775,2,2.0,10.159006
290,630.5331843954045,-373.9084448568527,115,10,10.215046728719813,10.153290777266797,72.16921041186629,5.678855873224645,725.752165116118,6.303415875236457,7.426781879372596,0,2.0,10.153291
291,632.7000250091427,-375.19807814556555,115,10,10.211024436946644,10.159019659795003,72.42226869020126,5.679134544081237,728.261012216375,5.785117574181625,7.573272288079602,2,2.0,10.159019
292,634.8541405752135,-376.50930692561474,115,10,10.215023042636155,10.153266971397159,72.70027696802501,5.681366917796446,730.7674531558506,6.303442070109213,7.42674696348009,0,2.0,10.153267
293,637.0209777479888,-377.7989444384699,115,10,10.211043385813571,10.159034736845772,72.9533405289468,5.681635507941075,733.2762989227358,5.785280244341436,7.573262386557847,2,2.0,10.159035
294,639.1750984279583,-379.11017707724125,115,10,10.215039228126654,10.15328522256388,73.2313501427334,5.683844181525214,735.7827461277441,6.3033281224127276,7.42675217480733,0,2.0,10.153285
295,641.3419361980747,-380.399812614307,115,10,10.211024436946644,10.159015692150064,73.48441166053463,5.684102371919384,738.2915916009995,5.78531403572729,7.5732613442923995,2,2.0,10.159016
296,643.4960535184763,-381.7110452021347,115,10,10.215040017662776,10.153286016092869,73.76242264796547,5.686287855960656,740.7980357396755,6.303362437696036,7.42675217480733,0,2.0,10.153286
297,645.662892055545,-383.0006809194229,115,10,10.211032727075926,10.15902442096893,74.01548400497565,5.686536035998076,743.3068819841909,5.785252477776315,7.5732613442923995,2,2.0,10.159024
298,647.8170100137849,-384.31191453346037,115,10,10.215041991503082,10.153286016092869,74.29349565290622,5.688698669136645,745.8133271346397,6.303451500263405,7.426755301603674,0,2.0,10.153286
299,649.9838495660529,-385.6015510783918,115,10,10.211036674756535,10.159029182142858,74.54655733097417,5.688937116023753,748.3221746490154,5.785219734185372,7.573267076752362,2,2.0,10.159029
300,652.1379674137039,-386.91278384802314,115,10,10.215034490909922,10.153278477567484,74.82456826034974,5.6910772194529615,750.8286193423753,6.303441546211758,7.426756865001845,0,2.0,10.153278
301,654.3048034225258,-388.2024218962396,115,10,10.211027200323072,10.159017675972532,75.07763279838164,5.691306390378602,753.3374642806139,5.785353066087696,7.5732743726104985,2,2.0,10.159018
302,656.4589194745901,-389.5136556722453,115,10,10.215030543229313,10.153274509922545,75.3556453986899,5.693424553781473,755.8439077719316,6.303421114211009,7.426768329921773,0,2.0,10.153275
303,658.6257564056009,-390.80329657034963,115,10,10.21104259627745,10.159027991849376,75.60871212986349,5.693644590493604,758.3527547503719,5.785617896251251,7.573293654521285,2,2.0,10.159028
304,660.7798533672608,-392.1145278841987,115,10,10.21493895703917,10.153182857324442,75.8867305666535,5.695741643820993,760.8591798993551,6.303475337597613,7.42679021749618,0,2.0,10.153183
305,662.9466783689514,-393.404166428477,115,10,10.211041411973266,10.15902442096893,76.13980020608479,5.695952921599298,763.3680150713898,5.785752275948487,7.573313457564796,2,2.0,10.159024
306,665.100778893372,-394.71540102920795,115,10,10.214961064050584,10.15320586966509,76.41782011611382,5.698028746630639,765.8744448384269,6.303357198721486,7.426805851477898,0,2.0,10.153206
