step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
147,830.5428580438429,-332.63314166323687,115,20,24.257084036511557,24.220756438260178,50.39891959993048,-3.2659024566927055,883.2221241665552,-3.1361210581488153,-2.001134717018013,1,0.0,24.220757
148,836.1018175846061,-334.86373934981145,115,20,24.256879546655977,24.22051996662178,50.72662936504623,-3.2650308376742916,889.2029438031135,-3.1374727135829894,-2.0004786109185395,1,0.0,24.22052
149,841.6607349406577,-337.0941898347205,115,20,24.25641056219955,24.22005495863487,51.054454712148164,-3.2641786031756923,895.1836629972272,-3.137440755838228,-2.0005583442253063,1,0.0,24.220055
150,847.219520274761,-339.3247158395653,115,20,24.256147646670946,24.219825628757363,51.38215582005804,-3.263330122768253,901.164294454925,-3.135910451371862,-2.000111733480867,1,0.0,24.219826
151,852.778238320206,-341.55529478483464,115,20,24.25600789877737,24.21968279353954,51.70978051023304,-3.262488156297411,907.1448873019781,-3.136110056302258,-1.9999087522848815,1,0.0,24.219683
152,858.336932277816,-343.78581297020594,115,20,24.25579235541608,24.219459811893934,52.037450087617856,-3.2616601942555765,913.1254326397964,-3.136394008722925,-2.0000059435379014,1,0.0,24.21946
153,863.8955724394036,-346.0163215684296,115,20,24.255607603963547,24.219282061400644,52.36510561872777,-3.2608423199918652,919.1059251701569,-3.1360754790702203,-1.999962950088174,1,0.0,24.219282
154,869.4541777134169,-348.24683620309435,115,20,24.255514438701162,24.21918842498007,52.692740934838035,-3.260033873435233,925.0863886327472,-3.1361142474818986,-1.9999277736293064,1,0.0,24.219189
155,875.0127845885412,-350.47728637631474,115,20,24.255544441073795,24.219129703834966,53.02043534951607,-3.2592395264208327,931.0668263038535,-3.140002090496242,-2.0001971992475975,1,0.0,24.21913
156,880.5720023673141,-352.7069624766192,115,20,24.25750722787291,24.220863564673547,53.349089491543644,-3.2585130244810956,937.0474905043434,-3.1497025757749904,-2.0033526578912153,1,0.0,24.220863
157,886.1313747775645,-354.93687625133225,115,20,24.25727826239755,24.220886577014195,53.67759357749014,-3.257785819533044,943.028395294091,-3.13893176799546,-2.002357033822077,1,0.0,24.220886
158,891.6903734289851,-357.1674973608341,115,20,24.257156673834775,24.22083658468796,54.00529864310258,-3.257019831373577,949.0092602758995,-3.1358151020350324,-2.0003285246940368,1,0.0,24.220837
159,897.2493403921087,-359.39808088305585,115,20,24.256830595416417,24.22047076782453,54.3330243823066,-3.2562648245529657,954.9900806532867,-3.1375156731743075,-2.0001865160267562,1,0.0,24.22047
160,902.8082289333114,-361.6285745320116,115,20,24.256405035446697,24.220067655098674,54.660798431815564,-3.255522454301117,960.9707919741928,-3.136583135704219,-2.0001198110380884,1,0.0,24.220068
161,908.3669983826745,-363.859171632757,115,20,24.256227389819266,24.21991371047502,54.988428391775805,-3.2547809715869302,966.951439081853,-3.1355803959751456,-1.9996872708771964,1,0.0,24.219913
162,913.9257261342995,-366.0897666646111,115,20,24.256044217438976,24.219720882930957,55.316042604562696,-3.2540478083226776,972.9320475241769,-3.136018898145069,-1.9996481859228985,1,0.0,24.21972
163,919.4844166699361,-368.3203122023956,115,20,24.255823147324836,24.21949948834333,55.643685946053964,-3.25332548307986,978.9126013202633,-3.136014183067973,-1.9997167148761004,1,0.0,24.2195
164,925.043055113539,-370.5508628613949,115,20,24.255670766853303,24.21935268548057,55.97130263110367,-3.2526105318654777,984.8931100692528,-3.1357595689047915,-1.9996570451792057,1,0.0,24.219353
165,930.6016628656686,-372.7814058649591,115,20,24.25555075736277,24.219230482016428,56.298913283556715,-3.2519039639463374,990.8735877669943,-3.1358633006009025,-1.9996666861345997,1,0.0,24.21923
166,936.1602772626266,-375.01186228946517,115,20,24.255687347111866,24.219255081415056,56.62660521151009,-3.2512106288484994,996.8540348971044,-3.1407224494970136,-2.000043986226751,1,0.0,24.219255
167,941.719542257876,-377.2415278515536,115,20,24.257665924633418,24.22102941223202,56.95528885895016,-3.250581214739017,1002.8347374366122,-3.1493384670436915,-2.0032494736118696,1,0.0,24.22103
168,947.27888565433,-379.471535064084,115,20,24.25731063337855,24.220935775811448,57.283695999715015,-3.2499429164212303,1008.815655419458,-3.138177879557562,-2.001960972951862,1,0.0,24.220936
169,952.8378797756407,-381.7021978441099,115,20,24.257205625074334,24.220886577014195,57.61136138449983,-3.249270522129808,1014.796533906317,-3.1357092747491015,-2.0000606624739183,1,0.0,24.220886
170,958.3968527745585,-383.932789563945,115,20,24.256851123355588,24.220495367223158,57.9390822449799,-3.248609266252536,1020.7773632184528,-3.1373815554258004,-2.0000145422278472,1,0.0,24.220495
171,963.9557362607986,-386.1633101013371,115,20,24.25642951106648,24.22010018978718,58.266829788970156,-3.2479575483728182,1026.7580813215511,-3.13626932112861,-1.9999009352940225,1,0.0,24.2201
172,969.5145028917979,-388.3939325238874,115,20,24.25625423404741,24.21994386457656,58.5944356084894,-3.2473057376529493,1032.7387365763634,-3.135416416071697,-1.9994960151675003,1,0.0,24.219944
173,975.0732295569431,-390.6245437072817,115,20,24.256060008161413,24.21973834056869,58.922034723843446,-3.2466611911648373,1038.7193508599382,-3.1358627767034473,-1.9994777755221613,1,0.0,24.219738
174,980.6319151751504,-392.8551090230499,115,20,24.25582867407769,24.21951139127815,59.24965806219865,-3.2460255232399193,1044.699908557857,-3.1357972895215593,-1.999540050882675,1,0.0,24.219511
175,986.1905485404009,-395.08567768710435,115,20,24.25568576803962,24.219371730176277,59.57725628292213,-3.245395867353651,1050.6804203135612,-3.1356008279758947,-1.9994934095038803,1,0.0,24.219372
176,991.7491525783158,-397.31623753688257,115,20,24.255569706229696,24.219251907299103,59.9048500978253,-3.244773192901865,1056.6609017645987,-3.135748567058234,-1.999516599910097,1,0.0,24.219252
177,997.3078078489347,-399.5466444570779,115,20,24.25601737321083,24.21955265478552,60.23260416587656,-3.244166194782759,1062.6413650174004,-3.1421086821632245,-2.000236544768257,1,0.0,24.219553
178,1002.8671686076873,-401.77626106361413,115,20,24.25785225515819,24.221253980935597,60.561372653520046,-3.243619280532672,1068.6221336586063,-3.1477222433946888,-2.0033448409003554,1,0.0,24.221254
179,1008.4264511267168,-404.00640608943235,115,20,24.257313001986915,24.220958788152096,60.889629165117576,-3.243050784267004,1074.6030547101805,-3.137172520341213,-2.0015331229854856,1,0.0,24.220959
180,1013.985433892869,-406.237105126777,115,20,24.257207993682698,24.22088816407217,61.217256890714744,-3.2424554594489785,1080.583938228776,-3.135750662648055,-1.9998472586234537,1,0.0,24.220888
181,1019.544403997196,-408.46769006048754,115,20,24.25681875237459,24.22046283253465,61.54498267820549,-3.241872019860202,1086.5647620495813,-3.137289349473702,-1.9999121396475874,1,0.0,24.220463
182,1025.1032718441074,-410.6982321998857,115,20,24.256416088952406,24.220093048026285,61.87270403466354,-3.2412950636215703,1092.5454751080367,-3.1359701756817446,-1.9997357362205253,1,0.0,24.220093
183,1030.6620274893326,-412.9288762201633,115,20,24.256244759613946,24.219938309873644,62.20028563720549,-3.2407172957453927,1098.52612953395,-3.1352760115537284,-1.9993495768720657,1,0.0,24.219938
184,1036.2207469667899,-415.15949507625083,115,20,24.256040269758365,24.219720882930957,62.52787476108981,-3.2401463001909634,1104.5067405458879,-3.1357773814182655,-1.99938032370278,1,0.0,24.21972
185,1041.7794255385702,-417.39006669134847,115,20,24.25581367289137,24.219497901285358,62.85548941236496,-3.239582933203904,1110.4872945197867,-3.13567731700434,-1.999441035665122,1,0.0,24.219498
186,1047.338049033383,-419.6206481851725,115,20,24.255662871492085,24.21935268548057,63.183071833941185,-3.2390240848575407,1116.4678027519312,-3.135470377509573,-1.9993865772954673,1,0.0,24.219353
187,1052.8966454737817,-421.8512147353374,115,20,24.255544441073795,24.219228894958455,63.51065636538267,-3.2384713872257125,1122.4482801489867,-3.135656885003591,-1.9994287890461089,1,0.0,24.219229
188,1058.4553121500185,-424.0815943450677,115,20,24.256116854762194,24.21964073650318,63.83844000534342,-3.237934668802582,1128.4287421968872,-3.142598002386294,-2.0003405107466885,1,0.0,24.21964
189,1064.014694818866,-426.31120632057946,115,20,24.257845149333097,24.22127540621827,64.16722194972671,-3.2374529454574588,1134.4095287382274,-3.146437646834768,-2.003294030459769,1,0.0,24.221275
190,1069.5739382931622,-428.54141783283916,115,20,24.257294053119992,24.220950852862217,64.49540170312734,-3.236945755152976,1140.3904425016399,-3.136732446478924,-2.001292099100651,1,0.0,24.220951
191,1075.1329131757166,-430.7721272595422,115,20,24.257186676207407,24.220865151731523,64.82301668101567,-3.2364158120179938,1146.371323266002,-3.1358234843943147,-1.9997557998303974,1,0.0,24.220865
192,1080.6918758204024,-433.00270725622045,115,20,24.256776906960127,24.220424743143234,65.1507437903965,-3.235897111153494,1152.3521382395963,-3.1371840460852254,-1.9998537727825032,1,0.0,24.220425
193,1086.2507300434727,-435.23326308095693,115,20,24.256393192404868,24.220074003330577,65.47844698604186,-3.235382889428922,1158.3328447343322,-3.135791002752098,-1.9996419323302113,1,0.0,24.220074
194,1091.8094785544604,-437.4639136182407,115,20,24.25622581074702,24.219919265177936,65.80601966711136,-3.2348677024632293,1164.3134954486366,-3.1352608185275304,-1.9992893860424474,1,0.0,24.21992
195,1097.3681913714256,-439.694533308183,115,20,24.256014215066344,24.219696283532333,66.13360522042096,-3.2343585339542096,1170.2941007765205,-3.1357139898261974,-1.9993279498640208,1,0.0,24.219696
196,1102.9268620461542,-441.9251098766745,115,20,24.255794724024447,24.21948044364762,66.46121204495844,-3.2338557301253554,1176.2746496866548,-3.1356081625402656,-1.9993881406936391,1,0.0,24.21948
197,1108.485478565461,-444.15569642970985,115,20,24.255649449378012,24.21934157607474,66.78878693335591,-3.2333565923975316,1182.255153734959,-3.1353986035582238,-1.999334203456709,1,0.0,24.219341
198,1114.0440687815462,-446.38626739359984,115,20,24.255527860815235,24.219213817907686,67.11636483409531,-3.2328627060004487,1188.2356273561913,-3.1356254511562844,-1.9993891829590873,1,0.0,24.219213
199,1119.602795461236,-448.61656453029997,115,20,24.25640661451894,24.21989783989526,67.44424857856048,-3.232388371316195,1194.2161089310798,-3.1439187478706168,-2.0007563746604133,1,0.0,24.219898
200,1125.162232985691,-450.8461708324709,115,20,24.257764616648657,24.221234936239888,67.77305884771822,-3.2319619071551484,1200.1969427908268,-3.1447527926191463,-2.0032536426736613,1,0.0,24.221235
201,1130.7214156798345,-453.076489625888,115,20,24.257272735644698,24.2209452981593,68.10111568456811,-3.231503808559196,1206.1778468076902,-3.136082813634592,-2.0009583135909508,1,0.0,24.220945
202,1136.2803829352476,-455.3072086186223,115,20,24.25716220058763,24.22083658468796,68.42871876931852,-3.2310289200212825,1212.1587247022942,-3.136044569120369,-1.999678151054527,1,0.0,24.220837
203,1141.8393400384243,-457.5377724416207,115,20,24.25672163943159,24.22037157670104,68.75645819508851,-3.230565284700644,1218.139527818283,-3.1371007463898635,-1.9998363148362501,1,0.0,24.220371
204,1147.3981767914559,-459.7683441691299,115,20,24.25637029585733,24.22005654569284,69.08413959476962,-3.230103750501212,1224.120225200589,-3.1355720136158634,-1.9995502129707927,1,0.0,24.220057
205,1152.9569189995887,-461.99900220481277,115,20,24.256213967705193,24.219908155772103,69.41170281628008,-3.229641345693224,1230.100873371527,-3.1352817744257346,-1.9992414418318423,1,0.0,24.219908
206,1158.5156281661652,-464.2296176871674,115,20,24.2559873708382,24.219670890604718,69.73929064023838,-3.22918467678304,1236.0814736128323,-3.13569984459491,-1.9993078862541487,1,0.0,24.219671
207,1164.07429052894,-466.460200299207,115,20,24.255785249590986,24.219472508357743,70.06688847467763,-3.228733011625002,1242.062017543892,-3.135548438230384,-1.9993430627130162,1,0.0,24.219473
208,1169.6329027599543,-468.6907894077678,115,20,24.25563207958333,24.219324118437,70.39445923467163,-3.228284545959153,1248.0425187856947,-3.1353697891981924,-1.9993008509623746,1,0.0,24.219324
209,1175.1914885807764,-470.9213606889333,115,20,24.255519965454013,24.219205882617807,70.72203499034332,-3.2278406657733747,1254.0229885575525,-3.135618640489368,-1.9993626051901647,1,0.0,24.219206
210,1180.750248666236,-473.1516149090785,115,20,24.256536098442936,24.22001448865648,71.04997174830505,-3.227417301392163,1260.0034822710306,-3.1445207060465337,-2.000952581130987,1,0.0,24.220015
211,1186.3096970268612,-475.38123393429055,115,20,24.257690400253196,24.221176215094783,71.37877506603476,-3.2270361271305927,1265.9843313286724,-3.144073297619873,-2.0031538457570215,1,0.0,24.221176
212,1191.8688480352916,-477.61160490485383,115,20,24.257255365850014,24.220934188753468,71.7067712233697,-3.2266221715219823,1271.965228679542,-3.135819293214674,-2.0007819101638877,1,0.0,24.220934
213,1197.4278112946622,-479.842324281649,115,20,24.25713930404009,24.220809604702367,72.03437227124235,-3.2261944896669204,1277.9461031148126,-3.136173447894326,-1.999649488754708,1,0.0,24.22081
214,1202.986762599567,-482.0728806677148,115,20,24.256689268450593,24.220340629070513,72.36211598670666,-3.2257773382724118,1283.926897832799,-3.1370404981825266,-1.999818856889998,1,0.0,24.22034
215,1208.5455899048286,-484.30346026625745,115,20,24.256355294671017,24.220043055700046,72.68978626000866,-3.2253610589447375,1289.90758997896,-3.1354939528950525,-1.999505395556532,1,0.0,24.220043
216,1214.1043251876863,-486.5341224748165,115,20,24.256195018838262,24.219888317547408,73.01734277286131,-3.224943728227736,1295.8882336370011,-3.1352733920664533,-1.9992088710365947,1,0.0,24.219889
217,1219.6630306776333,-488.7647354123844,115,20,24.255970001043515,24.21965184590901,73.34493134936862,-3.2245317563898452,1301.8688294706749,-3.13570298797964,-1.9993037171923569,1,0.0,24.219652
218,1225.221686793482,-490.9953211524216,115,20,24.255771827476913,24.219459811893934,73.67252370881428,-3.2241238555514062,1307.8493690620453,-3.135467758022297,-1.9993170060768182,1,0.0,24.21946
219,1230.7803005648238,-493.2259102215427,115,20,24.255643922625158,24.21933364078486,74.00009515552351,-3.2237188493175233,1313.8298716831914,-3.135436848072446,-1.9993091890859582,1,0.0,24.219334
220,1236.3388880509901,-495.45647865893716,115,20,24.255502595659333,24.219190805567035,74.32767419233183,-3.2233179209715073,1319.8103417625339,-3.135563107359127,-1.9993581755620116,1,0.0,24.21919
221,1241.897730488247,-497.68663151680437,115,20,24.256807698868883,24.220253340881847,74.65573761908868,-3.2229413422916036,1325.7908672745373,-3.145837784248671,-2.0014054454681136,1,0.0,24.220253
222,1247.457204151379,-499.9162841587446,115,20,24.257606709424273,24.22112066806563,74.98452116301755,-3.2225981577122065,1331.7717534710814,-3.142861522806212,-2.0029401813401955,1,0.0,24.22112
223,1253.0163123647185,-502.1467459304791,115,20,24.257264840283476,24.220950852862217,75.312416940557,-3.2222201129405774,1337.75265041066,-3.1355023352543347,-2.0005166536073884,1,0.0,24.220951
224,1258.5752792939568,-504.3774568545857,115,20,24.25711403888419,24.22077945060083,75.64002720012019,-3.221833351830146,1343.7335245996996,-3.1364401116989744,-1.999646883091089,1,0.0,24.22078
225,1264.1342238688007,-506.60800204423595,115,20,24.25664347535552,24.22029698497618,75.96777821873633,-3.2214561895437916,1349.71430848637,-3.1369016653569237,-1.9998068708373462,1,0.0,24.220297
226,1269.6930358228112,-508.8385989672663,115,20,24.25633634580409,24.220027978649277,76.29542630300129,-3.2210782513179628,1355.6949940412173,-3.1353263057094183,-1.999436606036968,1,0.0,24.220028
227,1275.251766892243,-511.0692620703676,115,20,24.25618001765195,24.21987165343866,76.6229802244526,-3.220699790126517,1361.6756342586477,-3.135320542837413,-1.9991984483821157,1,0.0,24.219872
228,1280.8104688241906,-513.2998689195429,115,20,24.25594315681537,24.219627246510385,76.95057281524204,-3.220326371400474,1367.656224294613,-3.1356856993636213,-1.9993031960596324,1,0.0,24.219627
229,1286.3691172032327,-515.5304575357115,115,20,24.255746562321008,24.219438386611262,77.27815929831168,-3.219956081614763,1373.6367580895612,-3.1354132726869666,-1.9992945973696874,1,0.0,24.219439
230,1291.9277223550498,-517.7610524148264,115,20,24.255611551644158,24.219303486683316,77.60572183660965,-3.219588095694385,1379.6172553541744,-3.135355643966905,-1.9992750548925389,1,0.0,24.219303
231,1297.4862993677484,-519.9916223021569,115,20,24.255474172358944,24.219159857936507,77.93329513305105,-3.2192238131741813,1385.5977165541005,-3.135564155154037,-1.9993529642347716,1,0.0,24.21916
232,1303.0452376251683,-522.2216602064325,115,20,24.2570532446028,24.220472354882506,78.26150323849383,-3.2188884794551647,1391.578280327177,-3.1470076472659234,-2.0018299080717843,1,0.0,24.220472
233,1308.6047085397533,-524.4513745709193,115,20,24.257526176739837,24.221069088681414,78.59022968121195,-3.218576403606932,1397.559190117767,-3.141608883991053,-2.002652255510204,1,0.0,24.22107
234,1314.1637775932195,-526.6819167557549,115,20,24.257272735644698,24.220964342855012,78.91803603005401,-3.2182295781215333,1403.5400855504924,-3.1352922523748368,-2.000268073298057,1,0.0,24.220964
235,1319.7227493699943,-528.9126127932435,115,20,24.25708166790319,24.220741361209406,79.24566183013245,-3.217878432409184,1409.5209578415356,-3.136694201964701,-1.9996575663119303,1,0.0,24.220741
236,1325.281683250815,-531.1431536586065,115,20,24.25659768226045,24.220256514997796,79.57341224839442,-3.2175355088079596,1415.5017302086064,-3.136674293861407,-1.99977456060846,1,0.0,24.220257
237,1330.840482970888,-533.373768522353,115,20,24.256337924876334,24.22003194629422,79.90103890256323,-3.217190701754158,1421.4824122578154,-3.1352136677565707,-1.9993685982164906,1,0.0,24.220032
238,1336.3992143374594,-535.6044316198788,115,20,24.256172122290728,24.21986371814878,80.22859295464411,-3.216845972297244,1427.4630527421896,-3.13538183883966,-1.9991924553557898,1,0.0,24.219864
239,1341.9579143018636,-537.8350354912175,115,20,24.255933682381908,24.219617724162532,80.55618741275053,-3.216505848931346,1433.4436397364666,-3.1356657912603274,-1.9993026749269087,1,0.0,24.219618
240,1347.5165619383872,-540.0656266479277,115,20,24.25575603675447,24.21944790895912,80.88377127950551,-3.2161682491267207,1439.4241739321437,-3.1353802671472946,-1.9992893860424474,1,0.0,24.219448
241,1353.0751680843216,-542.2962226319836,115,20,24.255622605149867,24.219313009031172,81.21133323651894,-3.215832656009207,1445.4046725647013,-3.1353949362760374,-1.9992719280961944,1,0.0,24.219313
242,1358.6337483951309,-544.5267886895009,115,20,24.255475751431188,24.21915430323359,81.53891139779165,-3.215500545730219,1451.3851351351823,-3.1359717473741093,-1.9993652108537847,1,0.0,24.219154
243,1364.1927980895134,-546.7567046529102,115,20,24.257305106625697,24.220700891231026,81.86727711448658,-3.21520169429427,1457.3657483700088,-3.1480004329433497,-2.0022254478092756,1,0.0,24.220701
244,1369.752247081886,-548.9865081285465,115,20,24.257459855705594,24.221034966934933,82.19591353034869,-3.214915161906951,1463.346675952326,-3.1402718976856216,-2.002327329256811,1,0.0,24.221035
245,1375.3112843693616,-551.2171169427503,115,20,24.25727668332531,24.220969897557925,82.52364606758776,-3.2145958980861753,1469.3275707540743,-3.1352052853972894,-2.000061965305728,1,0.0,24.22097
246,1380.8702594128313,-553.4477922762086,115,20,24.257035874808118,24.22069136888317,82.85129201245509,-3.214275931814748,1475.3084372558474,-3.1369011414594685,-1.999683362381766,1,0.0,24.220692
247,1386.4291798699303,-555.6783313273194,115,20,24.256555836845987,24.22022080619334,83.17903840187796,-3.2139626539105337,1481.2891966901586,-3.1364809757004726,-1.9997500673704338,1,0.0,24.22022
248,1391.9879678916388,-557.908960603419,115,20,24.256328450442872,24.22002242394636,83.50664705007654,-3.213646782289144,1487.2698742279722,-3.1351675647805215,-1.9993235202358677,1,0.0,24.220022
249,1397.5466984895604,-560.1396170611334,115,20,24.256157121104412,24.21984467345307,83.83420679502477,-3.2133316572708055,1493.2505112096076,-3.135477712073944,-1.9992080893375088,1,0.0,24.219845
250,1403.105394840932,-562.3702156324571,115,20,24.255914733514977,24.21959867946682,84.16180452964227,-3.2130206121924902,1499.2310926894818,-3.1356259750537396,-1.9993097102186819,1,0.0,24.219599
251,1408.664036071893,-564.6008096403282,115,20,24.25573945649591,24.21943124485037,84.48938310526039,-3.212711422160993,1505.2116222847003,-3.13533049688906,-1.9992763577243484,1,0.0,24.21943
252,1414.2226389526745,-566.8314033016231,115,20,24.255606024891307,24.219295551393436,84.81694578749688,-3.21240415252419,1511.1921169763834,-3.1354054142251395,-1.999284695847932,1,0.0,24.219296
253,1419.7812206780009,-569.0619590789238,115,20,24.255493121225868,24.21915033558865,85.14453386361085,-3.2121003354565865,1517.1725764842447,-3.1368628969452454,-1.999422796019783,1,0.0,24.21915
254,1425.3403264354288,-571.2918106985485,115,20,24.257398271888086,24.220783418245766,85.47298158884553,-3.211830766362397,1523.1532133365874,-3.148459367114023,-2.002426344474364,1,0.0,24.220783
255,1430.899752539071,-573.5216651295768,115,20,24.25742116843562,24.221011954594285,85.80156215024348,-3.2115676564550015,1529.1341417093493,-3.1396112629947326,-2.0021621301833137,1,0.0,24.221012
256,1436.4587747232933,-575.7523011848557,115,20,24.257264840283476,24.220958788152096,86.12926361577362,-3.211273963305879,1535.1150343354775,-3.1352136677565707,-1.999975196707188,1,0.0,24.220959
257,1442.0177481827575,-577.9829642395972,115,20,24.257001924754874,24.22065327949175,86.45692001950782,-3.2109809476118163,1541.0958942124441,-3.1369818216675545,-1.9996961301335037,1,0.0,24.220654
258,1447.5766586927896,-580.2135029236954,115,20,24.256523465864987,24.22018985856281,86.78466253774505,-3.2106936035382865,1547.076644476545,-3.1363651943628947,-1.9997297431941994,1,0.0,24.22019
259,1453.135437070855,-582.44413885566,115,20,24.2563079225037,24.22000496630863,87.11226107810154,-3.2104033396414273,1553.0573160871397,-3.1351293202662984,-1.9992974635996688,1,0.0,24.220005
260,1458.694164142092,-584.6747925971521,115,20,24.256139751309732,24.219825628757363,87.4398217943419,-3.210113996935673,1559.037948724588,-3.1355316735118204,-1.9992122583993006,1,0.0,24.219826
261,1464.252858182333,-586.9053869774759,115,20,24.255895784648054,24.219579634771108,87.76742235056936,-3.209828432078936,1565.0185263386738,-3.135609210335176,-1.99931335814775,1,0.0,24.21958
262,1469.8114952556027,-589.1359818417826,115,20,24.255723665773473,24.219417754857577,88.09499839287692,-3.209544254875675,1570.9990525276899,-3.1353137321704962,-1.9992714069634707,1,0.0,24.219418
263,1475.3700974852918,-591.366572878312,115,20,24.25559655045784,24.219286029045584,88.42256317879526,-3.209261892663579,1576.9795455200087,-3.135429513508075,-1.999292512838791,1,0.0,24.219286
264,1480.9286844081114,-593.5971142117108,115,20,24.255537335248697,24.219167793226383,88.75016654208534,-3.208983126354007,1582.9600036341421,-3.1379709400627953,-1.9994895010084508,1,0.0,24.219168
265,1486.4878418240633,-595.8269109205448,115,20,24.257493805758838,24.22087070643444,89.07868586523288,-3.2087389757776825,1588.9406640987042,-3.1488198085631365,-2.002604571865961,1,0.0,24.220871
266,1492.0472438516847,-598.0568223421624,115,20,24.257398271888086,24.22100243224643,89.40720460065015,-3.208496092707137,1594.9215947364446,-3.1390082570239053,-2.00199745224254,1,0.0,24.221003
267,1497.6062549178987,-600.2874810792127,115,20,24.25726089260287,24.22095323344918,89.73488081084066,-3.208225042070847,1600.9024868719662,-3.1352639619122606,-1.9999019775594706,1,0.0,24.220953
268,1503.1652273366756,-602.5181303452507,115,20,24.256957710732046,24.220609635397416,90.06254927157086,-3.207955811319016,1606.8833399783919,-3.137038402592706,-1.9997115035488604,1,0.0,24.22061
269,1508.7241242851649,-604.748673696163,115,20,24.25648714720338,24.220157323874307,90.39028182888245,-3.207691071599642,1612.864079923842,-3.1362226942551055,-1.9996927427707978,1,0.0,24.220158
270,1514.2828935236967,-606.9793161831255,115,20,24.256285025956164,24.21998195396798,90.71787056585953,-3.207423359590449,1618.8447460214682,-3.1350947430342617,-1.999268280167127,1,0.0,24.219982
271,1519.8416155006282,-609.2099671671169,115,20,24.25611527568995,24.219802616416715,91.04543162829783,-3.207156722705949,1624.8253728765376,-3.13555629669221,-1.9992161668947301,1,0.0,24.219803
272,1525.4003048602613,-611.4405577234893,115,20,24.25587446717276,24.2195605900754,91.37303367209168,-3.2068935847822533,1630.8059446324799,-3.1356160210020927,-1.9993209145722477,1,0.0,24.21956
273,1530.9589383672262,-613.6711517613917,115,20,24.25571419134001,24.219405851922758,91.70060895619041,-3.2066315319498773,1636.7864672400724,-3.135325781811964,-1.9992734914943662,1,0.0,24.219406
274,1536.517538204303,-615.9017406522707,115,20,24.255580759735402,24.219270951994815,92.02817467556679,-3.2063711181220236,1642.7669571571573,-3.1354588517655606,-1.9992901677415333,1,0.0,24.21927
275,1542.076146738139,-618.1322356107669,115,20,24.25573156113469,24.219309041386232,92.35582920200255,-3.2061157315856486,1648.7474152586424,-3.1403546734835284,-1.999700820328019,1,0.0,24.219309
276,1547.635407018381,-620.3619398348394,115,20,24.25770777004788,24.22107861102927,92.68447581713711,-3.2058959391551958,1654.7281298641628,-3.1490115550317053,-2.002926631889372,1,0.0,24.221079
277,1553.1947469110119,-622.5919813392666,115,20,24.25735089972077,24.220981800492744,93.0128503981092,-3.2056679601028257,1660.709059163848,-3.137889212059799,-2.001662885033753,1,0.0,24.220982
278,1558.753738047719,-624.8226760294538,115,20,24.257240364663698,24.22093022110853,93.34048560111843,-3.205416355873379,1666.6899484315545,-3.13538183883966,-1.9997750817411846,1,0.0,24.22093
279,1564.3127071614656,-627.053302119875,115,20,24.256889021089442,24.22053901131749,93.66817366932436,-3.20516844961134,1672.6707887481666,-3.137086601158576,-1.999734693955077,1,0.0,24.22054
280,1569.871585453405,-629.2838507359448,115,20,24.25644293318055,24.220119234482887,93.99589357018391,-3.2049236120768207,1678.651514010192,-3.1360178503501586,-1.9996489676219844,1,0.0,24.22012
281,1575.430341380376,-631.5145040950805,115,20,24.25625581311965,24.219953386924416,94.32346682791714,-3.2046756674768053,1684.6321726382257,-3.1350716915462367,-1.9992271106819337,1,0.0,24.219954
282,1580.9890576437774,-633.7451481290425,115,20,24.256076588419972,24.219762939967318,94.65103177457897,-3.2044292716613647,1690.6127913778691,-3.135573585308229,-1.9992242444519515,1,0.0,24.219763
283,1586.5477401951402,-635.9757360296774,115,20,24.255851570625225,24.219535990676775,94.97863334798915,-3.2041859482090262,1696.59335584106,-3.135614449309727,-1.9993258653331254,1,0.0,24.219536
284,1592.1063685989725,-638.206328760004,115,20,24.255703137834303,24.219393155458953,95.30620766047684,-3.2039435078603775,1702.5738732710383,-3.1353881256091216,-1.9992833930161216,1,0.0,24.219393
285,1597.6649680009828,-640.4369092076844,115,20,24.255563389940722,24.219251907299103,95.63378084812285,-3.203702785937295,1708.5543592255692,-3.1355190999728975,-1.999317787775904,1,0.0,24.219252
286,1603.2236124692856,-642.6673377149287,115,20,24.25600237202451,24.219543132437664,95.96151078640754,-3.2034690086884,1714.5348218112285,-3.141836779384024,-2.0000356481031676,1,0.0,24.219543
287,1608.7829567648287,-644.8969811001134,115,20,24.257833306291268,24.221242871529768,96.2902480467003,-3.2032697352208723,1720.5155868488455,-3.147439862666386,-2.0031348244125966,1,0.0,24.221243
288,1614.3422272353569,-647.1271483995313,115,20,24.257309054306305,24.22096037521007,96.61847927964452,-3.2030548155593626,1726.496506393999,-3.136980249975189,-2.001344212373048,1,0.0,24.22096
289,1619.901203993952,-649.3578638023116,115,20,24.257219047188407,24.22090324112294,96.94608963421652,-3.202820974125867,1732.477391384231,-3.1355976845911635,-1.9996896159744542,1,0.0,24.220903
290,1625.4601696102418,-651.5884645858368,115,20,24.25681480469398,24.22046441959263,97.27379916017016,-3.2025921074600805,1738.4582178359142,-3.137097603005133,-1.9997617928567233,1,0.0,24.220465
291,1631.019026551323,-653.8190233184919,115,20,24.256395561013235,24.220075590388554,97.60150086902723,-3.2023647670757636,1744.4389280229439,-3.135776333623355,-1.999590340190538,1,0.0,24.220076
