step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
150,383.9428700735547,68.67762319550582,85,10,10.709043689488324,10.509692022486604,35.353760262968805,-5.253339016787971,384.5062728276364,-11.072543017242475,-11.814658261180456,0,0.0,10.509692
151,386.47117766844303,69.42745489729447,85,10,10.649898354290443,10.409805370840136,35.88038210242473,-5.295758732721715,387.0903115877144,-12.18917700526109,-12.904167517337537,0,0.0,10.409805
152,388.96984024739504,70.22102389555839,85,10,10.58357732004841,10.301481125465234,36.45315853812088,-5.344688422549062,389.64863009665186,-13.25835007502672,-13.994650249422989,0,0.0,10.301481
153,391.43647891957824,71.05564723355951,85,10,10.509459616602328,10.182440667873124,37.06962415677702,-5.3996856820586165,392.1786246809268,-14.330682246446637,-15.079416155526523,0,0.0,10.182441
154,393.87042588607386,71.92971256826212,85,10,10.437410497795701,10.06274396180801,37.72823095332021,-5.460430539578682,394.67948955784226,-15.39826162015383,-16.159303217068285,0,0.0,10.062744
155,396.2707273885303,72.84225887769303,85,10,10.360716932751828,9.936576026846504,38.42810468827355,-5.5267133438866844,397.1501908398011,-16.45092877669888,-17.23508375274519,0,0.0,9.936576
156,398.62180822293766,73.82017323584643,85,10,10.275154903218386,9.767839626093139,39.197387590671205,-5.602622584661707,399.57755595405126,-18.079478685025496,-17.814996078913413,2,2.0,9.767839
157,400.9368358814372,74.83510000162715,85,10,10.203476866389066,9.650791323025171,40.00668429863547,-5.683702012591293,401.97223092949037,-18.94448996433112,-18.014337683954214,2,0.0,9.650791
158,403.2239694787043,75.86863673029606,85,10,10.12981117237279,9.555003248601249,40.83695128058558,-5.767110717331657,404.34073995415946,-19.394295745746447,-17.91614168704264,2,0.0,9.555003
159,405.49128274121165,76.90461347530564,85,10,10.065287517112328,9.490181055872483,41.67137644987503,-5.850382576377893,406.689716727863,-19.462050355820434,-17.5862104749685,2,0.0,9.490181
160,407.7453664565061,77.93258677909742,85,10,10.006375489838476,9.444038535519084,42.49898166447037,-5.93192837303785,409.024816750911,-19.299784644845275,-17.076163286306134,2,0.0,9.444038
161,409.9906359685234,78.94485652823975,85,10,9.945859125164866,9.404486670174759,43.31171128961608,-6.010622681679201,411.34976745641717,-18.99128448502121,-16.424282530958127,2,0.0,9.404487
162,412.23077839655883,79.93421361250844,85,10,9.89213079729954,9.383822381800632,44.102062294308084,-6.085449098739976,413.66761361771853,-18.447342713282563,-15.66384982920788,2,0.0,9.383822
163,414.4695905000768,80.89475053940676,85,10,9.84512221136795,9.375862095758428,44.86381875645097,-6.155584361626449,415.9816226745671,-17.761269657563403,-14.816608922830177,2,0.0,9.375862
164,416.7097675455774,81.82317699719408,85,10,9.800442756996052,9.370306202549585,45.593467976979944,-6.220600474905117,418.2941928675967,-17.038031316379005,-13.897803986266485,2,0.0,9.370306
165,418.95383889602374,82.7161038300382,85,10,9.764055405744712,9.37870610365109,46.28741324831621,-6.280068788071997,420.60754855038675,-16.150590939225374,-12.917160398411472,2,0.0,9.378706
166,421.2046626452572,83.56899032181116,85,10,9.736040295530305,9.397964655423138,46.94088203383599,-6.33340826583658,422.92414119138203,-15.14321681326408,-11.88159046371583,2,0.0,9.3979645
167,423.4653876473891,84.37909770355948,85,10,9.71947661722836,9.427463698784145,47.550871545709654,-6.38027858710215,425.2468689629109,-14.080243545982183,-10.805126201905079,2,0.0,9.427464
168,425.73848682157256,85.14505904450795,85,10,9.711981945590948,9.464278285884678,48.11580452564071,-6.4205428156458195,427.57807623805553,-12.96812345843676,-9.696203709514796,2,0.0,9.464278
169,428.02585447032305,85.86543277098771,85,10,9.714592152010045,9.509343987401486,48.634079786240626,-6.454072045138582,429.91952446951467,-11.798643934121575,-8.560482487927255,2,0.0,9.509344
170,430.3296380706732,86.53819971635164,85,10,9.729183963847476,9.563882837975946,49.103498679445174,-6.480658971376056,432.2731769805534,-10.576802954758337,-7.402929974267305,2,0.0,9.563883
171,432.6529667782469,87.16449292027573,85,10,9.762115515493132,9.63049880298188,49.5249172094897,-6.500479943541324,434.6422497703285,-9.419139413645619,-6.233031826376587,2,0.0,9.630499
172,434.9960180387894,87.7454977240293,85,10,9.791968271031326,9.69094547687132,49.89950074164643,-6.513791116874881,437.0270229186492,-8.23733572559651,-5.064491229231802,2,0.0,9.690946
173,437.3595398890394,88.27902541790837,85,10,9.837400548095484,9.76377199650112,50.22500369921501,-6.520400881720222,439.4280508571287,-7.014400848347011,-3.889769476848049,2,0.0,9.763772
174,439.7469513885239,88.76494488816539,85,10,9.89749253710356,9.846707281907886,50.50099747670273,-6.5203137509082785,441.84872820742424,-5.806727103964757,-2.7088696960216727,2,0.0,9.846707
175,442.15937878803527,89.20329303688985,85,10,9.962702694022038,9.930601150332048,50.72742067655115,-6.513615023028557,444.2901801508329,-4.600728259746477,-1.5298155067372239,2,0.0,9.930601
176,444.59703369835796,89.59362054564366,85,10,10.034597458516828,10.01691250481787,50.90380724701941,-6.500352024366144,446.75257833221394,-3.402194430366007,-0.35540877908510904,2,0.0,10.016912
177,447.0612930108347,89.93609160781236,85,10,10.118041952171255,10.110348559321633,51.030200752699976,-6.480619183416939,449.23730871381935,-2.234510826526925,0.8145529469979327,2,0.0,10.110349
178,449.55563785734176,90.21568154183282,85,10,10.207597850177473,10.206630605540527,51.09133028484486,-6.452581724984564,451.74652969348654,-0.7887144250035814,1.723301292250083,1,1.0,10.206631
179,452.0765118098093,90.44660688912543,85,10,10.294314576289235,10.294212399935992,51.10166824977222,-6.4182138419028725,454.2779374296548,0.2544247394998138,2.4351568188459534,1,0.0,10.294212
180,454.6221846194151,90.63882889801545,85,10,10.38123223934403,10.379470741454861,51.07128879137128,-6.378882952835613,456.83067643761774,1.0553642768664824,2.9845214032860996,1,0.0,10.379471
181,457.19119993700934,90.80132620878646,85,10,10.465587462915103,10.46117208928543,51.009263312680496,-6.3358016824895556,459.40407845013624,1.6642671719613054,3.4014349434590923,1,0.0,10.461172
182,459.78176647186797,90.9411145041592,85,10,10.54484070406627,10.537584169647095,50.92273692090327,-6.289927884430303,461.996970449927,2.1256515946601438,3.711088881243692,1,0.0,10.537584
183,462.3923296131363,91.06378557585403,85,10,10.620579719938732,10.610734845868457,50.817415622567985,-6.242022047727792,464.60829109865944,2.4671637937587056,3.935846780648249,1,0.0,10.610735
184,465.021679431859,91.17409761333167,85,10,10.69219498864636,10.680258697850581,50.69814495304471,-6.192720408344533,467.23724977505987,2.707591305009944,4.093143527802607,1,0.0,10.680259
185,467.6683966455866,91.27584104708774,85,10,10.758387525884547,10.744845410852186,50.56882461771272,-6.1425352225339855,469.8827629552622,2.87507225143273,4.196729209628626,1,0.0,10.744845
186,470.3310869592517,91.37182193182917,85,10,10.820073983090857,10.805400798212968,50.43237151421582,-6.09185036343318,472.5436862136948,2.9842088011265595,4.258966397170602,1,0.0,10.805401
187,473.0086142022652,91.46442136826472,85,10,10.877477601603763,10.862112926303062,50.29125670624727,-6.04098508898532,475.2190952298416,3.0457034259966616,4.289354818853722,1,0.0,10.862113
188,475.69978204561687,91.55548603236709,85,10,10.930180519430735,10.914471555983244,50.147424109563616,-5.990190218030085,477.90795917550145,3.0721421075301456,4.295163624761416,1,0.0,10.914472
189,478.4034307468858,91.64638192197464,85,10,10.978675801879916,10.962895472176882,50.002335602181155,-5.939653923908182,480.6092417759797,3.0724141412837094,4.28257657579627,1,0.0,10.962895
190,481.1185638095731,91.7381513233785,85,10,11.02342710403891,11.007782034524668,49.857116354569506,-5.889518724554824,483.32204116798323,3.052942248108229,4.256663772229755,1,0.0,11.007782
191,483.84592995484434,91.8152214504569,85,10,11.071939558898745,11.05399994013192,49.69618758441034,-5.837971461102406,486.0457459658265,3.262028478184689,3.956080670638518,0,1.0,11.054
192,486.58335547531425,91.89621853549534,85,10,11.108160910180448,11.092241292352714,49.53829409663356,-5.787219690999629,488.7798141168466,3.0678100649610536,3.455552622595307,0,0.0,11.092241
193,489.32797039240194,91.99296622241624,85,10,11.134101909002545,11.122426936670507,49.39546467774172,-5.738663059585042,491.5224170620656,2.6240947224356983,2.78743982058596,0,0.0,11.122427
194,492.0765501462755,92.11580218371004,85,10,11.148659770786733,11.141868595256515,49.278278701167594,-5.693509317214173,494.27124349959945,1.9999635199235506,1.991298795166969,0,0.0,11.141869
195,494.8256504237272,92.27211669218964,85,10,11.152839575016225,11.150223661970204,49.19439850918069,-5.6526114422440985,497.0235063276081,1.2409194562852988,1.0989245215288366,0,0.0,11.150224
196,497.5722466210483,92.4677403830776,85,10,11.148481335623178,11.148254321404462,49.14989616125899,-5.616619114701405,499.77670062525675,0.3654286561851876,0.13532992102157104,0,0.0,11.148254
197,500.3129604915256,92.70699302938434,85,10,11.135869088227453,11.135330114778395,49.14936942597392,-5.586005918348601,502.52783749410594,-0.5636538411619294,-0.8830100629879274,0,0.0,11.13533
198,503.0452356653587,92.99192610698358,85,10,11.114008017315424,11.109823315755557,49.19508477502285,-5.560965734450844,505.27454909001773,-1.5723442594791748,-1.9414892527955039,0,0.0,11.109823
199,505.76608087732336,93.32449582519718,85,10,11.085989946340561,11.074531510782819,49.2892516797029,-5.541686215825164,508.01402602531147,-2.6053427338671686,-3.024594308907759,0,0.0,11.074532
200,508.47313239985067,93.70509067398949,85,10,11.055157573859082,11.032982729740421,49.43246316408879,-5.528165819271974,510.7439474262468,-3.6295701170617733,-4.12217695322453,0,0.0,11.032983
201,511.16408567192445,94.13340160062083,85,10,11.015206256553356,10.978568066452569,49.624612207206866,-5.520325688491951,513.4619905656368,-4.674404482755529,-5.221824325393657,0,0.0,10.978568
202,513.8365637886998,94.60868494437686,85,10,10.970411332523625,10.91562554551391,49.86516513910352,-5.518043145636986,516.1657227691753,-5.72848878191664,-6.32156967051489,0,0.0,10.915626
203,516.4893355027087,95.13121066732636,85,10,10.928073839673399,10.85167306055589,50.15449820484793,-5.521285133551892,518.8539410034073,-6.779072398282731,-7.422988372812778,0,0.0,10.851673
204,519.120645213979,95.7008180099838,85,10,10.881235990928175,10.778908634569396,50.49260426731254,-5.529984134825849,521.5248823378357,-7.863836656312321,-8.523065158346453,0,0.0,10.778909
205,521.7294585419168,96.31801234126678,85,10,10.830376639945909,10.697577468011685,50.88007692454249,-5.544131759993933,524.177560373801,-8.981709137914809,-9.622677093490351,0,0.0,10.697577
206,524.3126693410102,96.98097114321241,85,10,10.77052881498354,10.606644600700282,51.31537131222524,-5.563514091915258,526.808721942706,-10.0078178368707,-10.722049307581223,0,0.0,10.606645
207,526.8687047050018,97.68649018153167,85,10,10.709552940286967,10.510237573665792,51.79543247696368,-5.587746282190669,529.4165208562569,-11.071297189094233,-11.813349175777853,0,0.0,10.510238
208,529.3971450004384,98.4362909987089,85,10,10.650374444571966,10.41033068703013,52.322011983718625,-5.61694862638768,532.0006891201461,-12.187630459973617,-12.902943897701663,0,0.0,10.410331
209,531.89594414969,99.2298345418063,85,10,10.584084597006749,10.302027866937904,52.89475115822696,-5.651035220229625,534.559141461128,-13.257081195390452,-13.993477700794063,0,0.0,10.302028
210,534.3627158919684,100.06444949618438,85,10,10.50994281270895,10.182953684363806,53.511196827339276,-5.6897077241375635,537.0892678784454,-14.329673219948104,-15.07832386133709,0,0.0,10.182954
211,536.7967855761285,100.93850843415741,85,10,10.437854611864287,10.063226824197153,54.16978655594517,-5.732750130683564,539.5902544485358,-15.397148861959186,-16.158292219583792,0,0.0,10.063227
212,539.1972070418395,101.85104721894396,85,10,10.36115630960368,9.937049763652286,54.86964233940115,-5.780025820936785,542.0610745814369,-16.449918702405437,-17.23412695306399,0,0.0,9.93705
213,541.5484055407057,102.82896599250405,85,10,10.275601385895337,9.76831137907645,55.638919385270235,-5.834554986081771,544.4885572972252,-18.07861111083984,-17.814078885319233,2,2.0,9.7683115
214,543.8635457969209,103.84390070817403,85,10,10.203895715301748,9.651238476609858,56.448214199334494,-5.893087612109445,546.8833451347901,-18.943582573938873,-18.013460096447055,2,0.0,9.651238
215,546.1507884396588,104.87744054340178,85,10,10.130217388707521,9.555443657189539,57.27847477208305,-5.953542724973671,549.2519630607334,-19.393310818530846,-17.915282860313543,2,0.0,9.555444
216,548.4182111345242,105.91342441418276,85,10,10.065704392184706,9.490622654754254,58.112897502369734,-6.01410448233823,551.6010494714237,-19.461222597841363,-17.58536832448657,2,0.0,9.4906225
217,550.6723989340559,106.94140670896348,85,10,10.006756835785367,9.44444958353482,58.94050260220158,-6.07359309257598,553.9362539662534,-19.298921261839258,-17.075350319256746,2,0.0,9.444449
218,552.9177666393736,107.95367968605979,85,10,9.946219548404526,9.404876689672315,59.7532268849079,-6.131165116529321,556.2613027727396,-18.990406432886452,-16.423492493748594,2,0.0,9.404877
219,555.1580060802489,108.94303773374264,85,10,9.892492404843383,9.384214385120659,60.54357039412187,-6.186054687131303,558.5792456616848,-18.44643951406996,-15.663072299183721,2,0.0,9.384214
220,557.3969153769082,109.90357905929524,85,10,9.84549052996883,9.376251321726997,61.30532276724041,-6.237635565785748,560.8933519251933,-17.760534105536436,-14.815855364911322,2,0.0,9.376251
221,559.6371847389553,110.8320093047051,85,10,9.800776336007566,9.370665671181108,62.03496771506169,-6.285571378692099,563.2060144135901,-17.0372203231185,-13.897083780841964,2,0.0,9.370666
222,561.8813439329306,111.72493393672963,85,10,9.764383458003373,9.379059620815205,62.72890313788514,-6.329523810724404,565.5194574138241,-16.149771563605587,-12.916467291888596,2,0.0,9.37906
223,564.132254126871,112.57781803433362,85,10,9.736364400108357,9.398308650239397,63.38236200419386,-6.369040828537774,567.8361359619124,-15.142493834776035,-11.880922371563704,2,0.0,9.398309
224,566.3930606675588,113.38792864718101,85,10,9.71978098340336,9.427783887730765,63.99234762831788,-6.403848087505759,570.1589452433271,-14.07964944626809,-10.804497715839975,2,0.0,9.427784
225,568.6662352680323,114.1538862252238,85,10,9.712251572176587,9.464569114258747,64.55727028582791,-6.433820405671695,572.4902273297832,-12.967393145384344,-9.695610660474921,2,0.0,9.464569
226,570.9536759588465,114.87425507534024,85,10,9.71486454197211,9.509632038424098,65.07553432258524,-6.45884020517687,574.8317479003558,-11.798045643227844,-8.559920706850818,2,0.0,9.509632
227,573.257528215646,115.5470159053958,85,10,9.729463459634637,9.564173666350015,65.54494113994815,-6.478730537610611,577.1854682736011,-10.576267531559218,-7.402398418888859,2,0.0,9.564174
228,575.5809183602385,116.17330289972676,85,10,9.76231487336392,9.63070948492817,65.96634812943992,-6.493601800096686,579.554601725407,-9.418596655882128,-6.2325456095451255,2,0.0,9.63071
229,577.9240253727789,116.75429573579868,85,10,9.792194473130259,9.691183138803197,66.34091488034885,-6.503624565554203,581.9394293705203,-8.236770964139907,-5.064024815443851,2,0.0,9.691183
230,580.2876086605385,117.28781481915168,85,10,9.837630303106966,9.764010451961987,66.66640390552524,-6.508635129626512,584.3405177622643,-7.013942961971248,-3.889316091378198,2,0.0,9.76401
231,582.6750739579962,117.773726181999,85,10,9.897678472860273,9.846898919158466,66.94238491765209,-6.508616242983297,586.7612479992082,-5.806282315025371,-2.708461649098807,2,0.0,9.846899
232,585.0875479864404,118.21206216539234,85,10,9.962877181504982,9.930782471705784,67.16879193448288,-6.5036112492508815,589.2027453338341,-4.600233700548857,-1.5294340375832802,2,0.0,9.930782
233,587.5252497742318,118.60237633456526,85,10,10.034774709376201,10.017093826191608,67.34516113049078,-6.493635813541868,591.6651890516798,-3.4017580237859035,-0.35504111994835075,2,0.0,10.017094
234,589.9895517646346,118.9448368643068,85,10,10.11819946462758,10.110508058648202,67.4715404241969,-6.478741825119192,594.1499610308473,-2.2341330964617936,0.8148875142067191,2,0.0,10.110508
235,592.4839349357646,119.22441400360032,85,10,10.207739966679421,10.206773837522844,67.53265387009166,-6.45752002094452,596.6592190741668,-0.7883411480668179,1.7236058617564463,1,1.0,10.206774
236,595.0048436251044,119.45532709969476,85,10,10.29445156080639,10.2943496804509,67.54297660292245,-6.431442193991776,599.1906603472607,0.25479146771838823,2.435431488362279,1,0.0,10.29435
237,597.5505529500131,119.64753818565059,85,10,10.381374355845976,10.379612783143697,67.51258308063406,-6.401527310076431,601.7434347795784,1.055601864362373,2.9847774748783387,1,0.0,10.379613
238,600.1196004688087,119.81002742564894,85,10,10.465703919493087,10.46128834128216,67.45054675536272,-6.368682525500635,604.3168681673487,1.6645144188165246,3.401653298070434,1,0.0,10.461288
239,602.7101944517623,119.9498048019903,85,10,10.544947686210792,10.537689312237994,67.36400709384522,-6.333625276112894,606.9097865591299,2.1259419893823295,3.7112902990415053,1,0.0,10.537689
240,605.3207836304001,120.07246511158087,85,10,10.620678806722035,10.610832251551722,67.25867280505246,-6.296927243856027,609.5211322081726,2.467383863433441,3.9360354306943246,1,0.0,10.610832
241,607.9501567458506,120.18276883346095,85,10,10.692283811460076,10.680344597363522,67.13939182113137,-6.259068409389637,612.1501133678976,2.707798244504711,4.093308987442467,1,0.0,10.680345
242,610.5968958920482,120.28450493300787,85,10,10.758473387937808,10.744930318453893,67.01006226795838,-6.22043627057086,614.7956477578919,2.8752157993354293,4.196877993021319,1,0.0,10.74493
243,613.2596061601026,120.38048005939952,85,10,10.82014464657377,10.805470430381657,66.87360168888434,-6.181322462840266,617.4565903929081,2.984368589850367,4.259097071201136,1,0.0,10.80547
244,615.9371503431131,120.47307263904361,85,10,10.877545304326219,10.862178789209059,66.73247857379846,-6.141970411004253,620.1320156869813,3.0458526712841847,4.289474939946597,1,0.0,10.862179
245,618.6283340608936,120.56413081261893,85,10,10.930238747719727,10.91452888845262,66.58863812773855,-6.102572717983772,622.8208948809763,3.072303075023227,4.295276580279336,1,0.0,10.914529
246,621.3319965861434,120.65502117044247,85,10,10.978728306032025,10.962946853178849,66.44354290478287,-6.06327490762259,625.5221907707042,3.072522391595371,4.282678066394263,1,0.0,10.962947
247,624.047143336268,120.7467860608699,85,10,11.023480397727141,11.007834407437871,66.29831797042164,-6.0241880724915005,628.2350034049027,3.0530490577018887,4.256757315553708,1,0.0,11.007834
248,626.7745208512454,120.82385185667289,85,10,11.071978640936779,11.054038029523339,66.13738389453368,-5.983918115352083,630.9587191516914,3.2621331267013467,3.956161446210733,0,1.0,11.054038
249,629.5119557200043,120.90484295038314,85,10,11.108199992218484,11.092279381744135,65.97948362347047,-5.944163349976202,633.6927960932488,3.0679204763497174,3.4556279262739205,0,0.0,11.092279
250,632.2565805272814,121.00158804445019,85,10,11.134140004120429,11.12246423253294,65.83665075960458,-5.906007952995606,636.43540866504,2.624145016591388,2.787506134725085,0,0.0,11.122464
251,635.0051679839657,121.12442101177304,85,10,11.148688391471154,11.141896170388844,65.71946112910825,-5.870392681174761,639.1842425151314,2.000052697093487,1.991356136052003,0,0.0,11.141896
252,637.7542753294975,121.28073189639703,85,10,11.152867406164523,11.15025143548478,65.63557671103183,-5.837988820969664,641.9365120684841,1.2409701433640803,1.098978589048948,0,0.0,11.150251
253,640.5008792956112,121.47635426930067,85,10,11.148508969387445,11.148283086830272,65.59107237304627,-5.809313602367505,644.6897139904927,0.3654726635714165,0.13537812579853759,0,0.0,11.148283
254,643.2415991169737,121.71560520936526,85,10,11.135890997854837,11.135352135207809,65.590543419358,-5.784749768149682,647.4408566388735,-0.5635985699804156,-0.882968893502734,0,0.0,11.135352
255,645.9738802461247,122.00053646519075,85,10,11.114031703399082,11.109847121625194,65.63625643452541,-5.764464494072814,650.1875740086633,-1.5723078486060449,-1.9414478227439482,0,0.0,11.109847
256,648.6947312688281,122.3331055031886,85,10,11.08601382980825,11.074555316652456,65.73042215513891,-5.748620885690119,652.9270566732996,-2.605310776122407,-3.024558871882529,0,0.0,11.074555
257,651.4017883743207,122.71369874221968,85,10,11.05517672011004,11.033002766347366,65.87363154930169,-5.7372347714139025,655.6569834956554,-3.629513012239167,-4.122141516199301,0,0.0,11.033003
258,654.0927471340059,123.14200822771635,85,10,11.015229153100892,10.978591872322205,66.06577867849221,-5.730261683085035,658.3750319761716,-4.674366238241305,-5.2217868038375315,0,0.0,10.978592
259,656.7652300897823,123.61729064573922,85,10,10.970422780797392,10.91563804359547,66.30633026643164,-5.727622312795456,661.0787689196144,-5.7284358682736745,-6.321536318020556,0,0.0,10.915638
260,659.4180051240928,124.13981388392429,85,10,10.92807482659355,10.85167504437836,66.59566056748359,-5.729305958053889,663.7669902449514,-6.778989622484824,-7.422955020318444,0,0.0,10.851675
261,662.0493199810562,124.70941573347963,85,10,10.881298956433898,10.778973505564156,66.93376070927228,-5.7352746356392315,666.4379362267368,-7.863770645232979,-8.523030763586672,0,0.0,10.778974
262,664.6581451066122,125.32661696633161,85,10,10.830401510333749,10.69759552079616,67.32123921357851,-5.745537172589272,669.0906266169383,-8.98190821894775,-9.622649994588704,0,0.0,10.697596
263,667.2413528249219,125.98957897353353,85,10,10.7705039445957,10.606624564093337,67.75653706282856,-5.759939335281449,671.7217853961392,-10.007700483840756,-10.722047223050327,0,0.0,10.606625
264,669.7973877550655,126.69508942829435,85,10,10.709561230416249,10.510250270129598,68.23658971448397,-5.778191239340414,674.3295831293866,-11.071166214730455,-11.813323119141653,0,0.0,10.51025
265,672.3258330274016,127.44489159314276,85,10,10.6503973411195,10.41034973172584,68.7631701300164,-5.800400305635465,676.913756468694,-12.187724761515536,-12.902916798800018,0,0.0,10.41035
266,674.8246336010623,128.23843889184445,85,10,10.584082623166445,10.302025883115434,69.33591292169238,-5.826510098283717,679.4722105559871,-13.257087482159912,-13.99346415134324,0,0.0,10.302026
267,677.2914046643525,129.0730503625929,85,10,10.509940049332522,10.182956858479757,69.95235517960906,-5.8562960535836135,682.0023359932819,-14.32956424927744,-15.07830926962082,0,0.0,10.182957
268,679.7254775267269,129.9471065101746,85,10,10.437870797354787,10.063243091541406,70.61094185144226,-5.8895979965292025,684.5033254862938,-15.39712371488134,-16.158265120682145,0,0.0,10.063243
269,682.1259011286678,130.85964715784672,85,10,10.36116025728429,9.937051747474756,71.31079930451028,-5.926317193904116,686.974147909657,-16.449948040662925,-17.234108192285927,0,0.0,9.937052
270,684.4770994511337,131.8375644682759,85,10,10.275593885302179,9.768309395253981,72.08007490819041,-5.968847503256246,689.401630322196,-18.078527287247024,-17.814060124541168,2,2.0,9.76831
271,686.7922400956959,132.8524953593743,85,10,10.203897294373993,9.651243237783785,72.88936587839007,-6.014632601488567,691.7964182132968,-18.943538566552643,-18.0134371666072,2,0.0,9.651243
272,689.0794841727671,133.88603513874747,85,10,10.130220546852009,9.555446434540997,73.7196262704862,-6.062032429664771,694.1650375632473,-19.393298244991925,-17.915262015004583,2,0.0,9.555447
273,691.3469069984842,134.92201834023675,85,10,10.06569768112767,9.490616703286845,74.55404832262356,-6.109610131668478,696.5141240459587,-19.461212119892263,-17.58534747917761,2,0.0,9.490617
274,693.601094620577,135.94999869017536,85,10,10.006758809625673,9.444452360886277,75.38165150047882,-6.156428359918956,698.8493281945206,-19.298894019171595,-17.07533364300958,2,0.0,9.444452
275,695.8464625434362,136.96227048896358,85,10,9.946214811187794,9.404873912320857,76.19437459040088,-6.201813993883518,701.1743771150241,-18.99039595493735,-16.42347790203232,2,0.0,9.404874
276,698.0867010379247,137.95162662019928,85,10,9.892486483322468,9.3842116077692,76.98471627294342,-6.245153235897656,703.4923188941544,-18.44638921991427,-15.663055622936554,2,0.0,9.384212
277,700.3256102555605,138.91216590196285,85,10,9.845487766592402,9.376250131433515,77.74646661693751,-6.28594146905626,705.8064249008122,-17.76050476727895,-14.815836604133256,2,0.0,9.37625
278,702.5658792944424,139.8405958914089,85,10,9.80077752031175,9.370666464710096,78.47611133793471,-6.323903356076165,708.1190870449649,-17.037224514298142,-13.89707127365659,2,0.0,9.3706665
279,704.810038980122,140.73351988312464,85,10,9.764383458003373,9.379061604637675,79.17004608003109,-6.358760993891296,710.4325304792253,-16.14973803416846,-12.916454784703221,2,0.0,9.379062
280,707.0609493775025,141.58640335866733,85,10,9.736361636731932,9.398308650239397,79.82350430891465,-6.390145428268131,712.7492091757636,-15.142464496518548,-11.880911948909224,2,0.0,9.398309
281,709.3217560630053,142.39651287777565,85,10,9.719781772939484,9.427785078024247,80.43348883084015,-6.417828273890816,715.0720185061166,-14.079641063908811,-10.804486250920048,2,0.0,9.427785
282,711.5949310136766,143.16247114406855,85,10,9.71225354601689,9.464569907787736,80.99841214345955,-6.441699877755919,717.4033010014227,-12.967406766718176,-9.695604406882234,2,0.0,9.46457
283,713.8823721001638,143.88284135090106,85,10,9.714865726276294,9.509632038424098,81.51667749728504,-6.461656247799484,719.7448220844084,-11.798052977792215,-8.559916537789027,2,0.0,9.509632
284,716.1862249948402,144.55560152651745,85,10,9.729455169505357,9.564166921353618,81.9860836071045,-6.47754563335778,722.0985430360653,-10.576235049917003,-7.40239216529617,2,0.0,9.564167
285,718.509614661687,145.18188574969417,85,10,9.76231961058065,9.63071543639558,82.40748787762539,-6.489446037166258,724.4676757704212,-9.418550552906078,-6.232535186890647,2,0.0,9.630715
286,720.8527239847132,145.76287861880368,85,10,9.792199999883113,9.691188693506113,82.7820544600741,-6.497484322874073,726.8525057201076,-8.23674267367733,-5.06401022372758,2,0.0,9.691189
287,723.2163061615325,146.2963971163004,85,10,9.837620828673503,9.76400092961413,83.10754299844838,-6.501519511864464,729.253592954078,-7.013936675201787,-3.8893103589182343,2,0.0,9.764001
288,725.6037696509503,146.78230691368418,85,10,9.89767373564354,9.846896141807008,83.38352260864981,-6.50152781633243,731.674321253423,-5.80623097307477,-2.708456437771567,2,0.0,9.846896
289,728.0162432545083,147.22064050403787,85,10,9.962872444288251,9.930777710531856,83.60992727857847,-6.49753409336403,734.1158179562124,-4.600219031420114,-1.5294228332297153,2,0.0,9.930778
290,730.4539438652957,147.61095534916632,85,10,10.034769972159468,10.01708906501768,83.78629725055234,-6.489541431149839,736.5782605604464,-3.401784218658659,-0.35503695088655896,2,0.0,10.017089
291,732.9182441276655,147.95341577945365,85,10,10.118189990194116,10.110499329829334,83.9126765957907,-6.47758146756736,739.0630308094886,-2.234114236153409,0.8148868627908141,2,0.0,10.110499
292,735.4126258456403,148.2329917603125,85,10,10.207738782375237,10.206772647229363,83.9737890143098,-6.460510608871826,741.5722873042182,-0.7883338135024465,1.7236099331058523,1,1.0,10.206773
293,737.933535545237,148.4639054551868,85,10,10.294449981734147,10.294348886921913,83.98411225559224,-6.4395017117597,744.1037296359119,0.2547435311012458,2.4354379210943407,1,0.0,10.294349
294,740.479240826786,148.65611683351068,85,10,10.381356196515172,10.379593738447987,83.95371937696135,-6.415366351556205,746.6565000657375,1.0556522894924272,2.9847719378431465,1,0.0,10.379594
295,743.0482866133331,148.81860354462736,85,10,10.46570510379727,10.461289531575641,83.89168068340692,-6.388828337159521,749.2299315074447,1.6645263374836285,3.4016596819463025,1,0.0,10.461289
296,745.6388821137815,148.9583824714017,85,10,10.544953212963645,10.537696057234392,83.80514243416414,-6.360461534648488,751.8228515460752,2.125871893540016,3.7112931652714867,1,0.0,10.537696
297,748.2494709300253,149.081044458849,85,10,10.620675253809486,10.61082848228903,83.69980984842807,-6.330723245900644,754.4341969803378,2.467382193510303,3.936029437667999,1,0.0,10.610828
298,750.8788433083907,149.1913476363722,85,10,10.692281837619772,10.680342613541052,83.58052838646275,-6.2999981669755,757.0631773583387,2.707805873761401,4.093308466309743,1,0.0,10.680343
299,753.5255821557708,149.2930835717661,85,10,10.758472401017656,10.744929326542657,83.45119869580505,-6.268597837365773,759.7087114363458,2.8752262772845314,4.196878905003585,1,0.0,10.744929
300,756.1882931343382,149.38905870378187,85,10,10.820151357630806,10.805477175378055,83.31473806040843,-6.236757019303861,762.3696547796613,2.984355688875535,4.259098504316128,1,0.0,10.805477
