step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
189,935.5662489113431,915.9093265851598,-352.6580278387038,20.119054808580096,20.119054556250916,21.198078051747597,18.35965336058812,19.760611929509896,20.119055,1
190,940.5247785191499,920.7012963922804,-354.77830915020104,20.108741845928645,20.108742204038972,21.208292111206188,18.530480988995063,19.462275232807595,20.108742,0
191,945.4969791161164,925.5126535956043,-356.8338485184848,20.10302373226458,20.10302353805115,21.218799759763726,18.66325892640435,19.941284080861227,20.103024,2
192,950.4601822054545,930.3104999062004,-358.94058327484873,20.092889795501584,20.092889827946934,21.215099331765835,18.71911464393534,19.99558662757603,20.09289,1
193,955.4129157250894,935.094393451896,-361.08667402321214,20.089679830070242,20.089678659384752,21.216701587816107,18.758864043205342,19.601758912534926,20.08968,0
194,960.3758991296428,939.8925599375787,-363.18722856136776,20.10598368648013,20.105984398744848,21.21347426014042,18.59556545861694,19.500049773625566,20.105984,1
195,965.3429053906643,944.6961514719446,-365.2719316108713,20.117284639882563,20.11728575711547,21.199651895949586,18.387626761037566,19.37349291349152,20.117285,1
196,970.3057342367164,949.4941605787703,-367.372511637667,20.138902573973848,20.138902445303696,21.188963014238592,18.11340098462274,18.80164712295237,20.138903,0
197,975.2821837949459,954.3114352394406,-369.4091655221062,20.164909544248093,20.164910159537968,21.17929437617057,17.804588228976705,18.58970330351514,20.16491,1
198,980.2645029149188,959.1369080592569,-371.4194596870393,20.18200316823073,20.18200371111486,21.16148746549899,17.500590541542696,18.396136831458527,20.182003,1
199,985.2442774163521,963.9590504654643,-373.43862443026944,20.20531091027161,20.205310399657023,21.146856224597123,17.16169403012633,17.78106287718189,20.20531,0
200,990.2363391053129,968.7995537345842,-375.3889032163731,20.225335915759416,20.225337224656474,21.12905318826849,16.81797936292615,17.54498631205596,20.225336,1
201,995.2329534384664,973.647139849861,-377.3104604344265,20.23960128786339,20.23960026085133,21.10831469143292,16.494919007238835,17.339429297893666,20.239601,1
202,1000.2278736965785,978.4924355439745,-379.23875995492983,20.264898404864226,20.264897495011372,21.09503559621991,16.12713671790803,16.71343107455094,20.264898,0
203,1005.2353356273817,983.3565294215557,-381.0960948112798,20.291202709905825,20.29120105975636,21.08399759316104,15.762037528465807,16.468239345124232,20.291203,1
204,1010.2489979712784,988.2295047824682,-382.923055610467,20.311473708572024,20.3114739788535,21.069068888817277,15.411449926453212,16.25372811353505,20.311474,1
205,1015.2624167227088,993.1017350189118,-384.75573831119755,20.336957887536105,20.336956866155216,21.058143672186453,15.038301437345236,15.624193701664774,20.336958,0
206,1020.2846433844054,997.9866278153705,-386.54474672535594,20.378055713375044,20.378055843863738,21.050973985319892,14.526011525361497,14.893862441098264,20.378056,0
207,1025.3218268256269,1002.8941718869753,-388.24645967921845,20.413480963307084,20.413480994301846,21.029844179846574,13.906070335224275,14.514466553678034,20.41348,1
208,1030.3630495507286,1007.8070899361401,-389.9330933734584,20.447299891177657,20.447299853692662,21.00825892383559,13.270256710389429,13.727287000170097,20.4473,0
209,1035.4130559660316,1012.7341069532408,-391.55935666938046,20.482799698025836,20.482798124906076,20.990108488089284,12.622511164358453,12.901058485164787,20.4828,0
210,1040.4765879183578,1017.6857457905874,-393.05937940540235,20.504152441648937,20.504153549508352,20.969404429857697,12.091897285673017,12.977683125236895,20.504152,2
211,1045.5419804868188,1022.640651850125,-394.54340579688676,20.501075964348885,20.501074723680762,20.95645895862076,11.9662277104254,13.268889411155516,20.501076,2
212,1050.6022420795227,1027.5867966821495,-396.06870213257525,20.48548330055821,20.485482715166885,20.958141284425295,12.19142902190244,13.391749135888105,20.485483,1
213,1055.660568514536,1032.5319041454886,-397.5836522021676,20.466329762736883,20.466328324652004,20.970373015594696,12.58759690251713,14.01788199748111,20.46633,2
214,1060.7145130527201,1037.46899920973,-399.13990778482696,20.442827369106563,20.44282775984489,20.986003836977147,13.064243885716277,14.745146755829964,20.442827,2
215,1065.7581477029821,1042.388278782944,-400.78150266411353,20.4112893471315,20.411287336881596,21.00671951823758,13.674324143437886,15.128298586163266,20.41129,1
216,1070.7973128607648,1047.3015971992866,-402.43995220316975,20.376796728324088,20.37679672792149,21.031608727818117,14.334844517764623,15.93038429630026,20.376797,2
217,1075.8285254876816,1052.2016079899981,-404.1592635404796,20.341348709513465,20.34134975956851,21.05593314429334,14.969689416949247,16.766114867130156,20.341349,2
218,1080.8455875625657,1057.0790804075446,-405.97383028559284,20.29904368666113,20.299043453471917,21.082010055228714,15.664141433394011,17.207256320400106,20.299044,1
219,1085.8562439809896,1061.9480941048537,-407.81158398005806,20.249032960979175,20.249033488904196,21.10720060259409,16.394220940764402,18.050857812390237,20.249033,2
220,1090.8556259137135,1066.8001056188136,-409.7143133035549,20.202829548954867,20.202829180159906,21.133123400776643,17.063657450537928,18.908116575170595,20.20283,2
221,1095.8330083443543,1071.6190212703748,-411.74291408682143,20.178999015603818,20.17899904445362,21.1664220869671,17.56986793366019,18.83946344805491,20.178999,0
222,1100.8181600734426,1076.449156261492,-413.73241993466945,20.143522424082818,20.143522043792913,21.192253192366547,18.100417745230914,19.557274125128128,20.143522,2
223,1105.789412716934,1081.2585887807688,-415.7990819959321,20.118864175028055,20.118864545076793,21.198085800433493,18.361346893716874,19.762198184757484,20.118864,1
224,1110.7478964327327,1086.0505004921001,-417.9195007935972,20.10857978508698,20.108579457251256,21.20830933050818,18.53200316188928,19.46377018165557,20.10858,0
225,1115.7200587134116,1090.8618082232213,-419.97516600164965,20.102855867591124,20.102855575694317,21.218805356036874,18.66472089164859,19.942689270875675,20.102856,2
226,1120.6832214442059,1095.6596033418887,-422.0820228220769,20.09273532428611,20.092735357956812,21.215110954794678,18.720507138814227,19.996925272248387,20.092735,1
227,1125.6359175447838,1100.4434493434276,-424.22822766710925,20.089528930443567,20.089528624250708,21.216709336502003,18.760185523932975,19.603027916732998,20.089529,0
228,1130.5988631060652,1105.2415681476796,-426.3288930036598,20.105836804890853,20.10583696518765,21.213478134483367,18.59684525712536,19.501255327613734,20.105837,1
229,1135.565835057593,1110.045116199312,-428.4136994057892,20.117151151751276,20.117149906674864,21.199653617879786,18.3888046696768,19.374630374571503,20.117151,1
230,1140.5286283791502,1114.8430811654239,-430.5143763653846,20.138752120795772,20.138752280917405,21.188947516866797,18.114578893261974,18.802735061917303,20.138752,0
231,1145.505041220784,1119.6603104338328,-432.5511278100573,20.16477025228501,20.164770201287734,21.179283183624275,17.805732174326213,18.590749458195504,20.16477,1
232,1150.4873282549684,1124.4857430214247,-434.56151368828114,20.181873251688234,20.18187455329385,21.161476272952694,17.50165729759736,18.397122631061176,20.181873,1
233,1155.4670762559842,1129.3078514554377,-436.58076267727824,20.205242157187268,20.205240439388923,21.14688119258501,17.162555462656726,17.78197594117806,20.205242,0
234,1160.4591191077518,1134.148329387429,-438.53111493553416,20.225240822207695,20.22524053362958,21.12905491019869,16.818901003106518,17.54584056854052,20.22524,1
235,1165.4557113372985,1138.995886617131,-440.4527487067729,20.23950396206867,20.23950433670494,21.10831469143292,16.495836016061517,17.3402572457546,20.239504,1
236,1170.45060779099,1143.841151725728,-442.38112469623394,20.264802864863906,20.264803462882135,21.095031721876957,16.12801976344098,16.71422961865607,20.264803,0
237,1175.458049292635,1148.7052190304819,-444.23852888308517,20.29112413495229,20.291124053458805,21.08399759316104,15.762807877628294,16.468982176849934,20.291124,1
238,1180.471690890577,1153.5781679277632,-446.06555412982846,20.311380400814702,20.311380286161953,21.069051669515286,15.41223880104646,16.25443535124056,20.31138,1
239,1185.485084648296,1158.450367368645,-447.8983020547619,20.336858775946986,20.33685973108242,21.058118704198566,15.039067155150036,15.624877725878857,20.336859,0
240,1190.5072877055443,1163.3352311168373,-449.68737166145314,20.377956601785925,20.37795673786863,21.050941268646113,14.526743279876563,14.894512418858252,20.377956,0
241,1195.5444474720932,1168.24274636881,-451.38914238881466,20.41338899489556,20.41338769151069,21.029811893655342,13.906772757807307,14.515082484983926,20.41339,1
242,1200.5856470135739,1173.1556361151524,-453.0758335835719,20.447219976878323,20.447219043220723,21.008232233917504,13.270908188037865,13.727879717984562,20.44722,0
243,1205.6356358793155,1178.0826312206873,-454.70214597120304,20.482736748773288,20.482735889691664,20.990089546857096,12.62305766456591,12.901592395467635,20.482737,0
244,1210.6991528786066,1183.034251044982,-456.20221446056564,20.50408726015339,20.504086940347765,20.96937946186981,12.092447645345214,12.97818531043479,20.504087,2
245,1215.7645289610355,1187.9891365966585,-457.68628610197163,20.501008997058943,20.50100915772323,20.956434421115425,11.966775754418755,13.269374573126365,20.501009,2
246,1220.8247743265645,1192.9352612054,-459.2116274048926,20.485418119062665,20.485419211598895,20.95811846885016,12.191962399929775,13.392214179499716,20.485418,1
247,1225.8830860609398,1197.8803503648523,-460.7266180179622,20.466256991615143,20.466256775853903,20.970339007473264,12.588077791823977,14.018316863553865,20.466257,2
248,1230.9370119867365,1202.8174233144332,-462.2829128191537,20.442752812190424,20.442752464188853,20.985967676442968,13.064727862594914,14.74556150354348,20.442753,2
249,1235.980631263445,1207.736684239263,-463.92454445870294,20.411239791336943,20.411239847796026,21.006706173278538,13.674722440199254,15.128687025253164,20.41124,1
250,1241.0197855108859,1212.6499888159287,-465.58302700385445,20.376750744118326,20.37674970440534,21.031595382859074,14.335219657737536,15.93074333163435,20.37675,2
251,1246.0509857965205,1217.5499844768683,-467.30236967491464,20.341297367924508,20.341297784586246,21.05591764692155,14.970079222888181,16.76645997436939,20.341297,2
252,1251.0680370735884,1222.427443516389,-469.1169654405161,20.29900172049276,20.299000162121494,21.08199886268242,15.664468716004126,17.207568928751336,20.299002,1
253,1256.0786833834127,1227.2964447101454,-470.9547460680704,20.2490003702314,20.249000535903875,21.107198880663894,16.394521979014275,18.051156492646612,20.249,2
254,1261.0780591775522,1232.1484479681496,-472.8574993252145,20.20279874400149,20.20279977289756,21.133123400776643,17.063929156855757,18.908387399237256,20.202799,2
255,1266.0554329353838,1236.9673529409142,-474.88612265836014,20.178962853267247,20.178961873529026,21.1664143382812,17.570135008620333,18.839729629423285,20.178963,0
256,1271.0405741276622,1241.7974753004476,-476.87565198953587,17.104690562850532,17.104690301107755,17.316749663407315,8.975886640238194,2.670849792736651,20.143478,2
