step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
184,584.8533612515341,594.4807506266692,24.55342191718818,13.153108602805608,13.153109206094305,13.210601763445297,-5.347364313232895,-4.2887679212043714,13.153109,0
185,588.0989737297471,597.7415517100396,24.585321967430254,13.14285178106556,13.14285140485726,13.205968910244582,-5.604031068857874,-4.415221094410036,13.142852,1
186,591.3475974718458,601.0043567282125,24.60557671894312,13.151389106024133,13.15138898581469,13.215012595270963,-5.624544895854138,-4.848182887083753,13.151389,0
187,594.5874899939517,604.2632424733058,24.68121348864779,13.121562991204353,13.121562945379651,13.201410315283704,-6.304881305951796,-4.8077480801481185,13.121563,2
188,597.8326295519125,607.5250117619264,24.72960632690146,13.134701750267164,13.134701569909282,13.209489827019219,-6.0998117344615705,-5.172587560876809,13.134702,0
189,601.0719730976311,610.7836099260788,24.808254829057773,13.111263310398739,13.11126273598825,13.195696843262409,-6.485034173068173,-5.373354857974434,13.111263,1
190,604.3113313287455,614.0417129384722,24.88107522469177,13.106055264259755,13.106055459892666,13.193082845599516,-6.584631520198209,-5.863345235039668,13.106055,0
191,607.5376065963778,617.2917928913279,25.012301801579152,13.06019874279736,13.060198958897583,13.167242054342697,-7.310788267604912,-5.86139375419361,13.060199,2
192,610.7586088294009,620.5378374730748,25.157905162671618,13.044792136460579,13.044792460046631,13.156245269987974,-7.463185408083285,-5.605988862321565,13.044792,2
193,613.9861848171354,623.7868394118949,25.261885893283285,13.06655695214114,13.06655682105888,13.162508037742786,-6.9224165057689016,-5.757464631720673,13.066557,0
194,617.2053918916491,627.0303773038991,25.39943479347809,13.042501408695877,13.042501878019245,13.147143362196735,-7.233730966460649,-5.4758308158839695,13.042501,2
195,620.4323776199892,630.2778946795131,25.493219356028117,13.063640638276206,13.063640310399043,13.15588280368106,-6.788865903518283,-5.663411302284314,13.063641,0
196,623.6544468298597,633.5219888394283,25.60428710718634,13.042445156172324,13.042445161762222,13.139598832649957,-6.9717875506405145,-5.734521190576143,13.042445,1
197,626.8695079980274,636.7610706008098,25.738471141851868,13.022958790919972,13.022959257206299,13.127922101107856,-7.250153760830474,-5.4867287763264345,13.022959,2
198,630.0915730362849,640.0036768216205,25.832579535112743,13.044083622532966,13.04408368472694,13.135985362127117,-6.781434118211238,-5.669052180701353,13.044084,0
199,633.305168281434,643.2409342860731,25.962731340821207,13.019186969925999,13.019187082201977,13.120419543609682,-7.122021847077513,-5.41120445574802,13.019187,2
200,636.5186202587621,646.4777319961873,26.0892719442925,13.022704091993884,13.022704047098177,13.121035564138415,-7.018940175178471,-4.97455094415418,13.022704,2
201,639.7422970304737,649.7200986604503,26.162149626201952,13.058272317089957,13.058272164848693,13.137161225211837,-6.282215441415437,-4.9900660680417035,13.058272,0
202,642.9692332630459,652.9644263871786,26.220044235410263,13.067903552729774,13.067903852660342,13.14303020905424,-6.129049495560474,-5.253426223426173,13.0679035,0
203,646.1887860092605,656.205015529268,26.319922631877603,13.041148222990397,13.041147952388037,13.130470234940631,-6.686885722856585,-5.110173446473961,13.041148,2
204,649.4145529690163,659.4489587091746,26.386837751801174,13.056900938604043,13.0569013819075,13.138189325161346,-6.376863410960433,-5.399521879295284,13.056901,0
205,652.6348985803124,662.6895411864307,26.47754286228787,13.03582476988841,13.03582525200048,13.124495460011621,-6.6639234514280465,-5.542864415081017,13.035825,1
206,655.8562338550378,665.9302690561287,26.558554701591795,13.035105652806557,13.035105472440103,13.124992344494704,-6.709411102876337,-5.987417477807853,13.035106,0
207,659.0732612676168,669.168152910717,26.656486474413022,13.01017283786302,13.010173026483173,13.109850874150712,-7.069905950881446,-6.593227701438568,13.010173,0
208,662.2742938185372,672.3956134603302,26.818799782273192,12.952901853441734,12.952902242180432,13.079058672606342,-7.96441332222373,-6.703935163408524,12.952902,2
209,665.4673747129959,675.6170961513282,27.00402087957488,12.927451158122627,12.927450885377372,13.062500053708481,-8.246037692548821,-6.529237390967751,12.927451,2
210,668.6652386892847,678.8403085186551,27.15413255843415,12.941785841371697,12.941785450140525,13.062476161926968,-7.794652449871452,-6.7378129327987555,12.941786,0
211,671.8523272197035,682.0559819481823,27.341708159941398,12.909701366310689,12.909701060028409,13.042376501195267,-8.179436453283373,-6.50401361118193,12.909701,2
212,675.0377277012149,685.26982564118,27.527737966323773,12.906466511369919,12.906465980819256,13.036774631775003,-8.107773140062417,-6.0821749498175315,12.9064665,2
213,678.2326636574303,688.4886959273023,27.66181469261015,12.939291979494165,12.939291167989303,13.047372789288634,-7.379930578456443,-6.103961585305891,12.939292,0
214,681.4297764110332,691.7084703991542,27.781250360059943,12.944277805842683,12.944277035547948,13.048075659671785,-7.231835197379417,-6.370033076489166,12.944278,0
215,684.6176256468457,694.9225982262831,27.942431529764146,12.91082094778641,12.910820709859898,13.031321494075685,-7.797826473675207,-6.231002059844688,12.910821,2
216,687.8112008533941,698.1396361954152,28.07117762849555,12.923940621171587,12.923941106066534,13.034861567323787,-7.479950151029246,-6.514481348249928,12.923941,0
217,691.0021689349296,701.3544392785165,28.204292267797545,12.91057964231831,12.910579136067133,13.02495863912805,-7.598745247678548,-6.969170195117339,12.91058,0
218,694.1796814099744,704.5604712345362,28.391538236224324,12.862778613980227,12.862777900364332,13.001178783078295,-8.367615463277051,-6.971665645445864,12.862779,2
219,697.3601278858172,707.7674993652066,28.55650664919237,12.863923977862576,12.863923357317576,12.996987389732377,-8.205741793071361,-7.357271915606169,12.863924,0
220,700.5261256012861,710.9643613787084,28.77105674449322,12.81866078658909,12.818659945748907,12.97003175629227,-8.762194788203967,-7.254491087175879,12.818661,2
221,703.6878328092399,714.1575230890412,28.99254023394169,12.807425461130801,12.807425487710969,12.960961381347802,-8.827823442354454,-6.925506391524051,12.8074255,2
222,706.8578146452311,717.3550712774123,29.169220687479466,12.834112149397985,12.83411219355969,12.966871261032434,-8.205845998619395,-7.014903868362969,12.834112,0
223,710.0280458201629,720.5520275673748,29.336274867741878,12.831150967448789,12.831151357226698,12.961349461366428,-8.127913370871664,-7.32970589453525,12.831151,0
224,713.1867663456696,723.741315281308,29.547746713676258,12.790663771681993,12.7906638012115,12.94127369241624,-8.749796643667018,-7.229178322339584,12.790664,2
225,716.3504830261758,726.9330491558658,29.729853853697257,12.799831370451095,12.799832103267098,12.940983762418965,-8.470177651221832,-7.535409153693546,12.799831,0
226,719.5102427027739,730.1213435607867,29.918049204027042,12.780951505621342,12.780951212530672,12.92669486276481,-8.611872495970854,-8.006143939619138,12.7809515,0
227,722.6553652061907,733.2996169180781,30.15964618363289,12.729247065564545,12.72924722753165,12.902031871764184,-9.387436567217744,-8.022735395725878,12.729247,2
228,725.8028548606568,736.478437909079,30.38034263283314,12.728554735398669,12.72855421319779,12.895734773026026,-9.235869211658883,-8.411978446209927,12.728555,0
229,728.9349448178384,739.6461047995929,30.65023884078781,12.68039889203603,12.680398237042079,12.868326164322916,-9.803975474633248,-8.31824468917223,12.680399,2
230,732.061859364723,742.8092461384057,30.92778892977706,12.665668432103388,12.665668276495275,12.856375645879156,-9.880988777879455,-7.993515800282228,12.6656685,2
231,735.1970563948253,745.9768920419108,31.16179559139823,12.692281679575931,12.692281215305428,12.860246652587401,-9.270363563736286,-8.08135874697851,12.692282,0
232,738.3321543299828,749.1436393768022,31.386668553747825,12.687112809301563,12.68711341094789,12.852373126751955,-9.198053404224584,-8.395471332455376,12.687113,0
233,741.4545668565277,752.3014546188101,31.654995968092294,12.642238586370505,12.642238839525051,12.83002182704364,-9.814839095988809,-8.298221505249362,12.642239,2
234,744.5816887558245,755.4614525969407,31.894238177958773,12.649913819083194,12.649913546994265,12.826888990287626,-9.528709186524,-8.598298440025724,12.649914,0
235,747.7045776851352,758.617670659519,32.13884363916113,12.630561834859332,12.630561838447955,12.81225107690624,-9.660599447042646,-9.064557664803969,12.630562,0
236,750.8116714644445,761.7626157573391,32.435827545357384,12.573955500790746,12.573955062687265,12.785558683545322,-10.438548667500044,-9.081660591505177,12.573956,2
237,753.9111253664596,764.9013696258847,32.74970313843471,12.549864799518263,12.549864460742764,12.768898040283162,-10.627694087465098,-8.840824486853435,12.549865,2
238,757.0167868775378,768.0430007261683,33.02524131443205,12.569552401476896,12.569552612588046,12.76684001083331,-10.085709453757008,-8.982985455925476,12.569552,0
239,760.1214961730167,771.1831660385091,33.29495090631465,12.561723702058083,12.561724542471692,12.758497259018606,-10.075812242372827,-9.3374926116195,12.561724,0
240,763.22163004415,774.319518132632,33.573572321442285,12.532787359297366,12.532787451304934,12.741585752050563,-10.386858856211482,-9.892175894162778,12.532787,0
241,766.3027638407259,777.4419344058856,33.91090798226993,12.464772254489535,12.464772091103526,12.70876124238869,-11.24523546242579,-9.98064870025981,12.464772,2
242,769.3741360330736,780.5563165913627,34.26841544733962,12.434223227774803,12.434223421579318,12.688713992907426,-11.49458312911419,-9.786217912539021,12.434223,2
243,772.4516594708707,783.6738120309471,34.590929943297596,12.453611374335235,12.45361107574254,12.687176739722167,-11.011035422956489,-9.96202528987006,12.453611,0
244,775.5270159755806,786.7888964210758,34.910748786736605,12.440009090013858,12.440008822734208,12.674706413599552,-11.043212552402839,-10.340313119966119,12.440009,0
245,778.5968671943031,789.8993162432986,35.24041744779653,12.409110047597016,12.409110211702151,12.657172213623255,-11.36216952517654,-10.911214895187193,12.40911,0
246,781.6460331923533,792.9941730254167,35.62953603688677,12.333863256760228,12.333863514085703,12.621635448656503,-12.258368113968732,-11.014716115634805,12.333863,2
247,784.6952770767958,796.0877146518026,36.002728681042115,12.324386603948033,12.32438667155405,12.607500016031345,-12.165203722670533,-11.447225245225674,12.324387,0
248,787.7362221318646,799.1741831095954,36.390293026742,12.288732549108682,12.288731892620367,12.5852509559286,-12.46204750625892,-12.010231338228989,12.288733,0
249,790.7660647549042,802.2514341642342,36.79988809372539,12.235200906545748,12.235201288085205,12.55687612914251,-12.996813397113716,-12.717961169758011,12.235201,0
250,793.7749221502313,805.3119684576342,37.25918819058604,12.148621576068104,12.148620797716367,12.51292321508632,-13.859533444948582,-13.22762111189336,12.148622,1
251,796.7601979935275,808.353106479922,37.767355860044795,12.068728483042817,12.068728679856669,12.471115180334396,-14.594236591079799,-13.313619359804152,12.068728,2
252,799.744616120789,811.3919108898747,38.25869140628802,12.058906613850956,12.058907240828647,12.452257246517531,-14.43953071879281,-13.703291859879622,12.058907,0
253,802.7065757303852,814.4123025261919,38.79725057845419,11.983917312244007,11.983917764918912,12.411609577478536,-15.084958270299783,-13.635776193843917,11.983917,2
254,805.6581032583906,817.4230252469436,39.34498825272189,11.94598971791104,11.945990162701925,12.379740739077171,-15.211713898925776,-13.329373582653385,11.94599,2
255,808.6102110042008,820.4323886240011,39.87053130475818,11.951059364984138,11.951059220700003,12.359949088609838,-14.778728268459044,-13.10525970344343,11.951059,1
256,811.5607845298503,823.438865978922,40.38069017500458,11.905868498383791,11.905868979681753,12.031480786789047,8.286514451286747,2.295145751185324,11.94722,1
