step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
186,638.5046719529703,633.0436344952155,-120.78647654600891,13.892331114525005,13.892331604921036,13.90645982441012,2.5829133045333994,3.9999023919867653,13.892331,1
187,641.935099369909,636.4191387689879,-121.4171538688233,13.892321579450089,13.892321164234856,13.906449340430886,2.5829103202376635,3.9999082378446635,13.892322,1
188,645.3655247394352,639.7946410401979,-122.04783072934288,13.892314918327331,13.892314144677083,13.906442630684174,2.5829392679063026,3.9999137760258314,13.892315,1
189,648.7959493660253,643.1701422494336,-122.67850980798622,13.892317765420122,13.892317758530696,13.906446457336594,2.5829583673990126,3.999926083095091,13.892318,1
190,652.2263748768734,646.5456443992555,-123.30918854766685,13.892317765420122,13.892317915214132,13.906446457336594,2.58294404277948,3.999929467539138,13.892318,1
191,655.6567997665795,649.9211459516191,-123.93986707539483,13.892314918327331,13.892314995878213,13.906443574242305,2.582947623934363,3.99993192895299,13.892315,1
192,659.0872243363494,653.2966471490397,-124.5705458298375,13.892315858405139,13.892315987580117,13.906444570220332,2.5829479223639367,3.999935313397037,13.892316,1
193,662.5176492906506,656.6721487136844,-125.20122473431567,13.892315858405139,13.89231587333171,13.906444570220332,2.5829583673990126,3.999939313194546,13.892316,1
194,665.9480738886481,660.0476498592417,-125.8319040606072,13.892314918327331,13.89231482287333,13.906443574242305,2.582963440701764,3.999941159254935,13.892315,1
195,669.3784989444282,663.4231515633896,-126.46258270162464,13.892317765420122,13.892317885836055,13.906446457336594,2.5829467286456422,3.9999436206687875,13.892318,1
196,672.8089238858694,666.7986529936369,-127.09326246998772,13.892309197282382,13.892308990867921,13.906437860473622,2.5829747810255608,3.999946697436103,13.892309,1
197,676.2393502242608,670.1741559022585,-127.723941756672,13.892330174447196,13.89233029999373,13.90645888085199,2.5829464302160687,3.999947928143029,13.89233,1
198,679.6697773018992,673.5496596650079,-128.3546202776303,13.892313011312348,13.892313241248212,13.906441687126042,2.5829356867514193,3.999944851375714,13.892313,1
199,683.1002040739999,676.9251631366745,-128.98529867437037,13.892329207510022,13.892329210364618,13.906457884873962,2.5829550846737033,3.99994823581976,13.892329,1
200,686.5306313685355,680.3006669580607,-129.61597833657754,13.892314918327331,13.89231500567091,13.906443574242305,2.5829467286456422,3.999950081880149,13.892315,1
201,689.9610593651134,683.6761715535749,-130.24665753495913,13.892332081462179,13.892332005659206,13.906460767968252,2.582962843842617,3.9999546970311224,13.892332,1
202,693.3914865873311,687.0516752896012,-130.87733728490616,13.892318732357298,13.892318880663233,13.906447400894725,2.582941953772465,3.9999531586474646,13.892319,1
203,696.8219157983905,690.4271811785467,-131.50801600645576,13.892338742584936,13.892338861869774,13.906467425295068,2.58294404277948,3.999955927738048,13.892339,1
204,700.2523451532702,693.8026871814989,-132.13869495019767,13.892331114525005,13.892330649264734,13.90645888085199,2.582914498251694,3.9999531586474646,13.892331,1
205,703.682776064685,697.1781947980063,-132.76937359706255,13.89234064959992,13.892340730886412,13.906469364831226,2.5829503098005255,3.9999565430915114,13.892341,1
206,707.1132056308094,700.5537009355829,-133.40005310075617,13.892325393480055,13.892325586857279,13.906454110641437,2.582941655342891,3.9999602352122894,13.892325,1
207,710.5436362842964,703.929208183232,-134.03073251889757,13.892343523552077,13.892343369358171,13.90647219550562,2.582967618715794,3.999964850363262,13.8923435,1
208,713.9740668867572,707.3047152397079,-134.66141293066838,13.89233492855497,13.89233494770644,13.906463598642645,2.582952398807541,3.9999663887469197,13.892335,1
209,717.404495561873,710.6802203580841,-135.2920932841886,13.892329207510022,13.892329888697109,13.90645888085199,2.5829840323423423,3.9999663887469197,13.892329,1
210,720.8349240134318,714.0557250609454,-135.92277498792816,13.892332081462179,13.892331751046068,13.906460767968252,2.5829861213493572,3.999975926725596,13.892332,1
211,724.2653528827124,717.4312302434895,-136.5534562800027,13.892331114525005,13.89233185876729,13.906460767968252,2.5829762731734287,3.999978388139448,13.892331,1
212,727.6957812358349,720.8067349290379,-137.18413739963657,13.892328267432212,13.89232793481011,13.906456941315831,2.5829855244902102,3.9999786958161803,13.892328,1
213,731.1262090536533,724.1822390013677,-137.81481903622853,13.892327300495039,13.89232785320289,13.906456941315831,2.58299298522955,3.9999796188463748,13.892327,1
214,734.5566365915283,727.5577427392486,-138.4455010410719,13.89232636041723,13.892326861638981,13.9064559977577,2.582997461673154,3.9999848493508106,13.892326,1
215,737.9870639871051,730.9332463253071,-139.07618310373255,13.89232636041723,13.892326036554026,13.906455054199569,2.5829867182085047,3.9999848493508106,13.892326,1
216,741.4174912389177,734.3087498662353,-139.70686445452412,13.892324453402246,13.892324053288421,13.90645311466341,2.582990896222535,3.9999848493508106,13.892324,1
217,744.8479183699624,737.6842532093794,-140.33754634486854,13.892327300495039,13.89232716521715,13.9064559977577,2.5829697077228095,3.9999842339973473,13.892327,1
218,748.2783457675952,741.0597569854795,-140.96822707008675,13.892324453402246,13.892324046759843,13.90645311466341,2.582991493081682,3.999983926320615,13.892324,1
219,751.7087729221453,744.4352603867009,-141.5989087160837,13.892328267432212,13.892328994923572,13.906457884873962,2.5829747810255608,3.9999879261181253,13.892328,1
220,755.1392013280683,747.8107651475061,-142.22958967962387,13.892329207510022,13.892328893730998,13.906457884873962,2.5829840323423423,3.9999885414715886,13.892329,1
221,758.5696289636363,751.186269021312,-142.86027141926454,13.892328267432212,13.892328065381172,13.906456941315831,2.5829735873072663,3.9999885414715886,13.892328,1
222,762.0000569536161,754.5617732743303,-143.49095300722107,13.89232636041723,13.892326793088621,13.9064559977577,2.5830037286942,3.9999885414715886,13.892326,1
223,765.4304843504895,757.9372768115304,-144.12163542684402,13.892328267432212,13.892327970717211,13.906456941315831,2.5829822417649004,3.9999916182389033,13.892328,1
224,768.8609121618878,761.3127808838624,-144.75231701728922,13.892325393480055,13.892325896189416,13.906455054199569,2.582999550680169,3.9999925412690978,13.892325,1
225,772.2913390526866,764.6882838704812,-145.3829997182061,13.892324453402246,13.892323860694658,13.90645311466341,2.583008503567377,3.99999500268295,13.892324,1
226,775.7217661131872,768.0637870490102,-146.01368227296865,13.892323486465072,13.892322885452066,13.906452171105279,2.5830114878631134,3.9999956180364133,13.8923235,1
227,779.152192851057,771.4392899913901,-146.64436418982012,13.892323486465072,13.892323100896082,13.906452171105279,2.582991791511256,3.9999919259156345,13.8923235,1
228,782.5826191325278,774.8147924585362,-147.27504620877545,13.892319672435105,13.8923190398374,13.906448344452857,2.5830135768701283,3.9999953103596813,13.89232,1
229,786.0130450511203,778.1902944392193,-147.9057290817059,13.892321579450089,13.89232204404621,13.906451227547148,2.583002236546332,3.999996541066608,13.892322,1
230,789.4434709212213,781.5657964636899,-148.5364112946454,13.892317765420122,13.892318159259906,13.906447400894725,2.58300790670823,3.9999956180364133,13.892318,1
231,792.8738963305606,784.9412979303447,-149.16709416594128,13.892318732357298,13.892319013722846,13.906448344452857,2.583015964306717,3.999998694803728,13.892319,1
232,796.3043216361408,788.3167993403895,-149.79777669449874,13.892315858405139,13.892316267532372,13.906445513778463,2.583008503567377,3.999998694803728,13.892316,1
233,799.7347468879614,791.6923007557228,-150.42845879914802,13.892317765420122,13.892318234338939,13.906447400894725,2.5830010428280374,3.9999977717735336,13.892318,1
234,803.165172191498,795.0678022151418,-151.05914096170642,13.892315858405139,13.892316198981773,13.906445513778463,2.5830147705884228,3.999996848743339,13.892316,1
235,806.5955973533631,798.4433034953261,-151.68982338163437,13.892317765420122,13.892317275417968,13.906446457336594,2.5830025349759054,3.999998387126997,13.892318,1
236,810.0260227118454,801.8188050114536,-152.32050553549084,13.892315858405139,13.892316094523393,13.906445513778463,2.583024320334778,3.999996541066608,13.892316,1
237,813.4564476013272,805.1943060074274,-152.9511880205269,13.892316825342315,13.892316394840192,13.906445513778463,2.5829968648140067,3.9999977717735336,13.892317,1
238,816.8868725403479,808.5698070726787,-153.5818703685788,13.892314918327331,13.89231527923254,13.906444570220332,2.5830126815814074,3.9999980794502648,13.892315,1
239,820.3172974545424,811.9453082329574,-154.21255186209285,13.892315858405139,13.892316466654606,13.906445513778463,2.5829902993633875,3.9999953103596813,13.892316,1
240,823.7477220283625,815.3208088445166,-154.84323481425633,13.892313951390156,13.892314127578885,13.906443574242305,2.58302700620094,3.9999999255106538,13.892314,1
241,827.1781472424182,818.6963103416709,-155.47391606536644,13.892319672435105,13.892319500102417,13.906448344452857,2.582971498300251,3.9999934642992923,13.89232,1
242,830.6085721211546,822.0718113252601,-156.10459856131382,13.892313011312348,13.892313165393436,13.906442630684174,2.583028796778382,3.999998387126997,13.892313,1
243,834.0389966581339,825.4473119805446,-156.7352809376458,13.892315858405139,13.892315445712136,13.906444570220332,2.582997461673154,3.9999956180364133,13.892316,1
244,837.4694212188017,828.8228126927863,-157.36596307891358,13.892312044375172,13.892312346838459,13.906441687126042,2.583017456454585,3.999996848743339,13.892312,1
245,840.899845333473,832.1983128990225,-157.99664561598019,13.892312044375172,13.89231232072388,13.906441687126042,2.583019843891174,3.9999980794502648,13.892312,1
246,844.330269718917,835.5738134860972,-158.62732738882363,13.892314918327331,13.892314502974724,13.906443574242305,2.5829926867999764,3.999996848743339,13.892315,1
247,847.760694053753,838.9493139810461,-159.25800945354206,13.892312044375172,13.892312284816295,13.906441687126042,2.5830231266164834,3.9999990024804593,13.892312,1
248,851.1911180168005,842.3248139956559,-159.88869226463933,13.892313951390156,13.892313478767894,13.906442630684174,2.5830001475393165,3.9999996178339225,13.892314,1
249,854.6215422835061,845.7003144791416,-160.51937392138484,13.892313011312348,13.89231247741099,13.906441687126042,2.5830055192716412,3.9999971564200703,13.892313,1
250,858.0519662929241,849.075814572568,-161.15005650486071,13.892313951390156,13.892314303852334,13.906443574242305,2.583010891003966,4.000000540864117,13.892314,1
251,861.4823904611658,852.451314880477,-161.780738703407,13.892312044375172,13.892311508697075,13.906440743567911,2.58300790670823,3.9999990024804593,13.892312,1
252,864.9128145197782,855.8268150853936,-162.41142084706343,13.892313011312348,13.892312376217332,13.906441687126042,2.5830147705884228,4.000000540864117,13.892313,1
253,868.3432385637403,859.202315245591,-163.04210320364797,13.892311104297365,13.892311365067135,13.906440743567911,2.5830210376094684,3.999998387126997,13.892311,1
254,871.7736625096024,862.5778153464225,-163.67278527776386,13.892312044375172,13.892312496996817,13.906441687126042,2.5830037286942,3.9999990024804593,13.892312,1
255,875.2040864575041,865.9533154195436,-164.30346756370525,13.892310137360191,13.892310288630052,13.90643980000978,2.583033273221986,3.9999999255106538,13.89231,1
256,878.6345105492101,869.3288156774275,-164.9341495682662,11.83004944255582,11.8300500896288,11.946022123269636,7.990143528655191,2.22098045017934,13.892317,1
