step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
188,935.7347318687239,933.1075604174392,-158.01444076040065,20.18209455966562,20.182095158598433,20.265411489450706,5.19725335886711,6.560455532827195,20.182095,0
189,940.7172968488737,938.0332362783148,-158.8822298542994,20.177776433119085,20.177777235313098,20.252544292054665,4.924778205284531,6.390552134212467,20.177776,1
190,945.6988919299772,942.9595827773184,-159.73122517578355,20.171117888860323,20.17111718824134,20.238805666304522,4.6873100344033425,6.23714820800176,20.171118,1
191,950.6790642944087,947.8857816979103,-160.56558348310983,20.165725817425276,20.165726208462807,20.22950553800377,4.550919363240797,6.140866313056496,20.165726,1
192,955.6578164550726,952.8114264545529,-161.38998090257738,20.15928644559274,20.15928672697099,20.220508606382527,4.459688845732608,6.078652231884542,20.159286,1
193,960.6325482706181,957.7358953497834,-162.1816901924528,20.1465662796243,20.14656734921764,20.211059605576622,4.57838622433565,6.516046704107794,20.146566,2
194,965.6057421260856,962.6564740040321,-163.0002190272996,20.140237783254445,20.140237972249146,20.215902365265357,4.9587520248021235,7.1326764102125075,20.140238,2
195,970.5828858166582,967.5722639052864,-163.9188028347023,20.16438499787659,20.16438408649605,20.248405636411427,5.221410635990756,6.938162565197662,20.164385,0
196,975.5638811758205,972.4920140654137,-164.8363136169684,20.181882692986935,20.181882362295383,20.265237874754554,5.198498407048163,6.56146040503231,20.181883,0
197,980.5463735601394,977.4176088152343,-165.70419687072257,20.177491938714844,20.177493357143348,20.252296450785522,4.925995797944813,6.391156411313156,20.177492,1
198,985.52791851,982.3438980655789,-166.55327135586833,20.170972633409217,20.170973766632823,20.238681955349538,4.688007165887268,6.237556187347744,20.170973,1
199,990.5080589685977,987.2700624200022,-167.38765867791912,20.16559044622084,20.165592018749937,20.229375956020412,4.551098420984956,6.141027535663808,20.16559,1
200,995.4867785435129,992.1956740105963,-168.21206130752026,20.1591665453831,20.159165893900123,20.220390347096746,4.459795683519957,6.078673153902285,20.159166,1
201,1000.4614848591286,997.1201169117107,-169.00377513261904,20.146488065150624,20.146487868412944,20.21098118541194,4.578432779349131,6.5160239360296615,20.146488,2
202,1005.4346642013066,1002.0406816080051,-169.82229698629334,20.140190081020503,20.140190388559624,20.215850784087518,4.95862728124036,7.13259149143461,20.14019,2
203,1010.4117917679824,1006.9564564703234,-170.7408676885521,20.16431408915046,20.164313359049952,20.248330990479264,5.221298426471083,6.93804810945354,20.164314,0
204,1015.3927573765528,1011.876176855154,-171.65837745425827,20.181699619548557,20.18170003154673,20.265056711593353,5.198558092962882,6.561384716556359,20.1817,0
205,1020.3752190574901,1016.8017409426506,-172.52625889818142,20.17743306298466,20.177433286481165,20.252237321142633,4.926033996930233,6.391093029906464,20.177433,1
206,1025.3567550813007,1021.7280218369863,-173.37532647800705,20.170940402170068,20.170940195384535,20.23864379366512,4.687852579368144,6.237467576449069,20.17094,1
207,1030.3368888906177,1026.6541811801308,-174.20969478729893,20.165569388477927,20.16556870880591,20.22934702023772,4.550900860607234,6.140894003962332,20.16557,1
208,1035.3156028898854,1031.5797884776039,-175.03408251411702,20.159151074388305,20.159150609105033,20.22037105657495,4.459651840465482,6.078544545028513,20.159151,1
209,1040.2903089829736,1036.5042323497873,-175.8257826866287,20.14649966839672,20.14649896412443,20.21098705644031,4.578246559295206,6.515898403923205,20.1465,2
210,1045.2634923138314,1041.42480255744,-176.64428731015775,20.140203403266018,20.140204370626417,20.215858332552568,4.958415396243105,7.132450575491578,20.140203,2
211,1050.2406220170142,1046.340580624473,-177.56284589602677,20.164277990162606,20.16427669567314,20.24829660302737,5.22137363072363,6.937981035926071,20.164278,0
212,1055.2215527634307,1051.2602660209564,-178.4803555820168,20.181579719338913,20.18157996338075,20.26493845230757,5.198629716060546,6.561310874140796,20.18158,0
213,1060.2040026321222,1056.1858175590087,-179.34824493642094,20.177438649732782,20.177437777119138,20.252243192171004,4.926078761366273,6.391078261423352,20.177439,1
214,1065.1855433944775,1061.112104115258,-180.19730216898193,20.170955443415004,20.17095645473778,20.238653019566847,4.687607867117793,6.237383273024634,20.170956,1
215,1070.1656777083278,1066.0382656543202,-181.03165116769233,20.16556552072923,20.165565314032897,20.229339471772672,4.550753436397876,6.140780163571673,20.165565,1
216,1075.1443936448795,1070.963875549147,-181.85603143446374,20.15917385113064,20.159173872084736,20.220392024533425,4.4595658927482855,6.078463933724857,20.159174,1
217,1080.1191202353946,1075.8883478165799,-182.6476422293828,20.146865815273475,20.146865862269166,20.211202607053405,4.57284379029478,6.515212284811935,20.146866,2
218,1085.0924872659696,1080.8091685604986,-183.46539092816644,20.14090174678096,20.140902622490874,20.216317950202278,4.950527902612898,7.12887167975064,20.140902,2
219,1090.0697029222893,1085.7250656182448,-184.3835756456083,20.164463212350263,20.164462755844195,20.248426604369897,5.219613493098547,6.9361952801763795,20.164463,0
220,1095.050702287085,1090.6448282368438,-185.30098998638059,20.18194586621567,20.181945565009812,20.265272262206448,5.197594762299307,6.560584757054429,20.181946,0
221,1100.0332362779773,1095.5704713876407,-186.1687973963356,20.17770208639411,20.177703155176346,20.252475936510045,4.924975168803106,6.390659821068496,20.177702,1
222,1105.0148200610422,1100.4968057500162,-187.0178018096591,20.1710757733745,20.171076104067517,20.238765827183425,4.687357783135118,6.237222050417323,20.171076,1
223,1109.9949816625099,1105.4229937902824,-187.85216098851683,20.16567811519133,20.165679321489208,20.229459827854303,4.5509665151134255,6.140905080324667,20.165678,1
224,1114.9737230012554,1110.348627427124,-188.67656134030352,20.159255933353013,20.15925713398155,20.220480089959004,4.459731222732059,6.078681768850767,20.159256,1
225,1119.948450105638,1115.2730915194747,-189.46827147281135,20.14655510612806,20.146554409501444,20.211046186083202,4.5783707059978225,6.51606024188398,20.146555,2
226,1124.9216422751447,1120.1936686849933,-190.28679797969323,20.140239502253866,20.140238372720926,20.215902365265357,4.958738893900885,7.13268502516099,20.14024,2
227,1129.8987822211627,1125.109454842241,-191.20538161734316,20.164367807882375,20.164367367225037,20.248388442685478,5.221398101948665,6.938165641964977,20.164368,0
228,1134.8797793315427,1130.0292070793319,-192.12288875277665,20.1819802462041,20.181980072651776,20.26533306928602,5.198407684457789,6.561435790893789,20.18198,0
229,1139.8622977418336,1134.9548284397517,-192.99076646052453,20.177577888685914,20.177578955895857,20.252376548386888,4.9258048030177095,6.39113302788156,20.177578,1
230,1144.8438551284519,1139.8811314558366,-193.83982629833042,20.170997558900826,20.17099793831162,20.238702923308008,4.687893762649301,6.237501420889535,20.170998,1
231,1149.8240030493298,1144.807303309107,-194.67421352823266,20.165638148454782,20.1656383038048,20.229423343606562,4.551132441956346,6.141024458896493,20.165638,1
232,1154.8027355606332,1149.7329276118312,-195.49861928593248,20.159217685615886,20.15921828526846,20.220441928274585,4.459760468830272,6.078684230264619,20.159218,1
233,1159.7774537372484,1154.6573827170212,-196.2903297075143,20.14653018063645,20.146529813484584,20.211021443892204,4.578368318561234,6.516013475020791,20.14653,2
234,1164.7506430812184,1159.5779575616566,-197.10885032281215,20.140232196506325,20.140232422365344,20.21589272000446,4.958618925212299,7.132593337494999,20.140232,2
235,1169.727771628019,1164.49373296704,-198.02742606348076,20.16427025466521,20.164269677611387,20.24828905456232,5.221358112385803,6.938075185005913,20.16427,0
236,1174.7087517696998,1169.4134684165429,-198.94493038793405,20.18195145296379,20.181951214462426,20.265304552862496,5.198422009077322,6.561363179185153,20.181952,0
237,1179.6912684373049,1174.3390884824446,-199.8128028970176,20.177576169686493,20.17757701939558,20.252370677358517,4.925675881441915,6.391048724457127,20.177576,1
238,1184.672824571419,1179.2653914886732,-200.66184847660773,20.170995839901405,20.170994993944905,20.23869495548379,4.687720673496614,6.237383273024634,20.170996,1
239,1189.6529730465822,1184.1915651193476,-201.4962217503982,20.165639867454203,20.165640460801345,20.229421666169884,4.550995761211638,6.140905080324667,20.16564,1
240,1194.6317055755549,1189.1171904933144,-202.32061546647049,20.159221553364585,20.15922218343321,20.220441928274585,4.459618416353239,6.0785679284601075,20.159222,1
241,1199.6064259761547,1194.0416487435382,-203.11231545751585,20.146545221881386,20.146545351892485,20.21103276658978,4.578217313196993,6.515905172811299,20.146545,2
242,1204.5796188071508,1198.9622281962606,-203.9308234112756,20.140241651003144,20.140242585421973,20.215898591032833,4.958477469594413,7.132483804578581,20.140242,2
243,1209.5567596701949,1203.878017287709,-204.8493840325469,20.164371675631074,20.164372707677536,20.24838634588963,5.2211671174587,6.937952729666772,20.164371,0
244,1214.537756757732,1208.7977707888167,-205.76687645811253,20.181909767227822,20.181909842901923,20.265258842713028,5.1982924906423795,6.561273952933014,20.18191,0
245,1219.520258177188,1213.723376487262,-206.634738235085,20.177537921949366,20.177537345518356,20.25233083823742,4.925675284582768,6.390953344670358,20.177538,1
246,1224.5018146692744,1218.649679496601,-207.48378788639428,20.17102420339186,20.1710256942913,20.23872556870316,4.687714108045995,6.2373481978772425,20.171024,1
247,1229.481970647183,1223.575861483914,-208.31815172771934,20.16565877644784,20.16565872039811,20.229435085663305,4.550821478340657,6.1408263150814,20.165659,1
248,1234.460707146149,1228.5014918594416,-209.14253382625273,20.159237024359378,20.159238510409043,20.22045534776801,4.459510981706743,6.078483625035674,20.159237,1
249,1239.435431572493,1233.4259547511783,-209.93422695479384,20.14656069287618,20.14656216310114,20.211048282879048,4.578169564465218,6.515843022111533,20.14656,2
250,1244.4086300997963,1238.346540318993,-210.75273037052543,20.140272163242873,20.14027183671906,20.21592501066051,4.958381375271714,7.132423499939205,20.140272,2
251,1249.3857689510155,1243.262327686099,-211.67128761802118,20.164310651151613,20.164310659835472,20.248323442014215,5.221148614825137,6.937912116338212,20.16431,0
252,1254.3667402535657,1248.182054495859,-212.58878927754273,20.181753338280473,20.181752969017342,20.265108292771195,5.1985091505128125,6.56128318323496,20.181753,0
253,1259.3492190370735,1253.1076363476857,-213.45666390423295,20.177505690710216,20.177505660248872,20.252303999250575,4.925838227129953,6.390991496585065,20.177505,1
254,1264.3307729856178,1258.0339365934583,-214.30571595937752,20.17101474889504,20.17101507646324,20.238712149209736,4.687618610582443,6.237340198282223,20.171015,1
255,1269.3109230747327,1262.9601135351825,-215.1400699057144,20.16562826420811,20.16562795272021,20.22940237564809,4.550755823834465,6.140774010037043,20.165628,1
256,1274.2896534833071,1267.8857380501613,-215.96444911122313,17.104690655257546,17.104690211947126,17.316749554664934,8.97588625320818,2.6708496754817137,20.159222,1
