step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
188,916.6490627055881,890.3081154997874,-272.2811536309047,19.743356915842966,19.743356301611286,19.93182762516591,7.885505167264372,8.92515920396129,19.743357,0
189,921.5243805761247,894.9868362553866,-273.8226463193957,19.755962338600035,19.755961911687084,19.945472733821266,7.904546167778245,8.56733116521376,19.755962,0
190,926.4035080913063,899.6775419535736,-275.318107890012,19.762210901496793,19.76220998932823,19.937461715607384,7.60243098894587,8.401103888187128,19.76221,1
191,931.2829013717502,904.3719252256772,-276.79424338368347,19.757064646979,19.757064436222738,19.92162881016504,7.369576539272514,8.247234139404913,19.757065,1
192,936.1608241675881,909.0671873325991,-278.256926574082,19.752338258069884,19.752338561613257,19.911357865387025,7.246054151323533,8.153639493032669,19.752338,1
193,941.0379119617681,913.7632850659019,-279.7100621088784,19.74924663761051,19.749246964874335,19.903911723974385,7.147361103897942,8.0912758809692,19.749247,1
194,945.9138743229475,918.4643234231381,-281.12869686263844,19.746608832998387,19.746607990487334,19.902591581308975,7.1780474232327744,8.508599984642512,19.746609,2
195,950.789564015936,923.1615040135553,-282.5676398656933,19.74137705825938,19.74137680575413,19.91262810431127,7.519726007496241,9.101609963422574,19.741377,2
196,955.6637961085239,927.84001658219,-284.10406049513,19.743368089339207,19.743368561829357,19.931837270426804,7.885448465645388,8.925124128813897,19.743368,0
197,960.5391173642355,932.5187415590908,-285.6455487378747,19.75597566084555,19.755974979877696,19.94548237908216,7.90447275410314,8.567291167238663,19.755976,0
198,965.4182461130031,937.2094488961221,-287.1410081180818,19.76221648824491,19.762215973613564,19.937467586635755,7.602427407790986,8.401079274048607,19.762217,1
199,970.2976425318681,941.9038358396467,-288.6171408635368,19.757081836973214,19.757081524777664,19.921642229658463,7.369491785273612,8.24720091031791,19.757082,1
200,975.1755678930091,946.5991014258806,-290.07981909476865,19.75234427456786,19.752344137037632,19.91136163961955,7.246012371183229,8.153602571824887,19.752344,1
201,980.052656520733,951.2952002084977,-291.5329534787951,19.749248356609932,19.74924883565926,19.903913401411064,7.147356329024764,8.091256189658383,19.749249,1
202,984.9286059644398,955.9962199397975,-292.95161947673046,19.746558982015166,19.746558114916976,19.902555516420406,7.178372114608849,8.50873351634399,19.74656,2
203,989.8042872889815,960.6933903977068,-294.3905717521288,19.74135600051647,19.741355223790045,19.912605458916122,7.519706908003532,9.101654268871911,19.741356,2
204,994.6785113701122,965.3718956528614,-295.92698772222815,19.743328122602662,19.743328285219032,19.93179701194654,7.885456821673448,8.925117359925803,19.743328,0
205,999.5538227890041,970.0506103727737,-297.4684774872594,19.7559395618577,19.755940342885676,19.945451765862792,7.904562879834368,8.567297936126756,19.75594,0
206,1004.4329447030854,974.741310356877,-298.96393920860385,19.762193711502576,19.76219499762397,19.937446618677285,7.602431585805017,8.401079274048607,19.762194,1
207,1009.3123364415119,979.4356933778378,-300.4400672464523,19.757061208980158,19.75706116933153,19.92161958426331,7.369444633400984,8.247176296179388,19.757061,1
208,1014.1902560511933,984.1309537846455,-301.9027417303331,19.75231934907625,19.752318140276937,19.91133480063271,7.245998046563696,8.153578573039828,19.75232,1
209,1019.0673403155702,988.8270485759945,-303.35587362245275,19.749233315364997,19.749234165614606,19.903898304480965,7.1473491667149975,8.09123342158025,19.749233,1
210,1023.9433001756286,993.5280850197499,-304.77450482471966,19.746604965249688,19.746603920797824,19.902584032843926,7.1779686378253444,8.508555679193174,19.746605,2
211,1028.8189882142049,998.225265084355,-306.21344128242464,19.741373190510682,19.741374631356543,19.912622652642067,7.519654981257726,9.101558889085144,19.741373,2
212,1033.693220371648,1002.9037790147115,-307.74985456263795,19.743370238088485,19.74337061527836,19.931835173630958,7.885361921069044,8.92506813164876,19.74337,0
213,1038.5685402580825,1007.5825033118326,-309.2913387752538,19.75596620634873,19.755965769142353,19.945472733821266,7.904465591793374,8.567250553910103,19.755966,0
214,1043.447668750754,1012.2732110534719,-310.78679438601745,19.76221476924549,19.762213836127234,19.937461715607384,7.602347428665262,8.401036199306196,19.762215,1
215,1048.327062234071,1016.9675958934183,-312.2629221563082,19.757061208980158,19.75706051707133,19.92162126169999,7.36949656014679,8.247165835170518,19.757061,1
216,1053.2049831510108,1021.6628570747542,-313.72559977582284,19.752328803573068,19.752329212999328,19.91134654268945,7.246011177464935,8.153585341927922,19.752329,1
217,1058.0820676849796,1026.358952125787,-315.17873174772035,19.749229447616298,19.749230678687834,19.903894530248436,7.147343198123526,8.09123342158025,19.74923,1
218,1062.9580263078847,1031.059986926872,-316.5973651415525,19.746602816500413,19.746601796495575,19.902584032843926,7.178017580275414,8.508568601615899,19.746603,2
219,1067.8337153911455,1035.7571678990148,-318.03630246845273,19.74137705825938,19.741376620118917,19.912624330078746,7.519647818947958,9.101568119387089,19.741377,2
220,1072.7079455872442,1040.4356793584616,-319.57271846696017,19.74335863484239,19.743358212659672,19.931825528370062,7.885421606983765,8.925085361545726,19.743359,0
221,1077.5832629630422,1045.1144007477085,-321.1142047127706,19.755950735353938,19.755951362779715,19.94545931432784,7.904488869300116,8.567261630272439,19.75595,0
222,1082.4623870909518,1049.8051036275142,-322.60966276069837,19.762205314748673,19.76220396350732,19.937454167142334,7.602399355411069,8.401050352435846,19.762205,1
223,1087.3417802609242,1054.4994877932809,-324.0857925499754,19.75706292797958,19.757063235401098,19.921623358495836,7.369482235527257,8.247170142644759,19.757063,1
224,1092.2197004121933,1059.194748481069,-325.54846855921653,19.752317630076828,19.752317303099648,19.91133480063271,7.246017146056407,8.153583495867533,19.752317,1
225,1097.0967831072385,1063.8908416302695,-327.0016007270017,19.7492255798676,19.74922526604457,19.903888659220065,7.14733364837717,8.091232190873326,19.749226,1
226,1101.9727407279686,1068.591875689653,-328.42023255593574,19.74659551075287,19.746595945573922,19.902578161815555,7.178018177134562,8.508561217374343,19.746595,2
227,1106.8484273976376,1073.2890541839693,-329.85917003596734,19.74136717401271,19.741366867785207,19.91261468481785,7.519651996961989,9.101562581205922,19.741367,2
228,1111.7226554717304,1077.967563655115,-331.3955850905449,19.743347031596294,19.743348903080268,19.931816302468334,7.885425188138647,8.925081054071486,19.743347,0
229,1116.5979706181517,1082.6462828240785,-332.93707108974047,19.755949016354517,19.755949272675743,19.945457636891167,7.904497822187323,8.567258553505123,19.755949,0
230,1121.4770946903006,1087.3369859040527,-334.4325276813444,19.762197579251275,19.762197305706845,19.937446618677285,7.6023814496366535,8.401039891426974,19.762197,1
231,1126.3564845370872,1092.031366835438,-335.90865667624513,19.757049605734064,19.757048915238542,19.921609939002416,7.36950491617485,8.247167681230907,19.75705,1
232,1131.23440242015,1096.726625038149,-337.37133371697837,19.75231376232813,19.75231334971458,19.911331026400184,7.246021920929585,8.153581649807144,19.752314,1
233,1136.1114847731096,1101.4227181633678,-338.8244640507775,19.7492255798676,19.74922598838041,19.903888659220065,7.147316936321049,8.091221729864454,19.749226,1
234,1140.9874288233586,1106.1237334638051,-340.24312411769796,19.74653448627341,19.74653468067365,19.902530774229408,7.178346449665519,8.508694749075818,19.746534,2
235,1145.8631029700705,1110.8208970676783,-341.68207392879253,19.74132548827674,19.741325478158167,19.91257652313343,7.519730185510272,9.101635808268021,19.741325,2
236,1150.7373214559937,1115.499396743653,-343.21848931847614,19.743310932608445,19.743310646467286,19.931778140783916,7.885434737885002,8.925100130028838,19.74331,0
237,1155.6126283339202,1120.1781075881208,-344.7599749118674,19.755922371863484,19.755921431452116,19.945430797904322,7.904524083989799,8.567268399160533,19.755922,0
238,1160.4917468905328,1124.8688052949078,-346.25543021362375,19.762182108256482,19.762181774348264,19.937429424951336,7.602348622383556,8.401035583952734,19.762182,1
239,1165.3711309259525,1129.5631808501926,-347.73155623157646,19.75702296124303,19.7570217123362,19.92158310001557,7.369518047076089,8.247157220222036,19.757023,1
240,1170.249043476449,1134.2584337483374,-349.1942326469756,19.752296572333915,19.75229647643537,19.911313832674235,7.246017742915554,8.153573034858661,19.752296,1
241,1175.1261222861217,1138.954523403651,-350.64736225460956,19.749213976621505,19.749215011642107,19.90387733652249,7.1473109677295765,8.091214345622896,19.749214,1
242,1180.0020787234137,1143.655557177484,-352.0659888878325,19.746593362003594,19.74659421528985,19.90257271014635,7.177933423135659,8.508524911520023,19.746593,2
243,1184.8777641520533,1148.3527353279828,-353.50492117094666,19.74135771951589,19.74135853560327,19.912605458916122,7.519634091187574,9.10153181353277,19.741358,2
244,1189.7519914579345,1153.0312443378039,-355.0413344178722,19.743350899344993,19.743350783131003,19.931816302468334,7.8853857954349325,8.92505767063989,19.743351,0
245,1194.6273087843106,1157.7099666175957,-356.5828153285414,19.755954603102637,19.755954563016463,19.94545931432784,7.9044220210756295,8.567226555125046,19.755955,0
246,1199.5064327054367,1162.4006702196089,-358.07826808981156,19.762195430502,19.762195405609337,19.93744284444476,7.602341460073791,8.401013431228064,19.762196,1
247,1204.3858220912634,1167.0950509290333,-359.5543956889502,19.757045737985365,19.757046250145386,19.92160784220657,7.369518047076089,8.247150451333942,19.757046,1
248,1209.263739158656,1171.790308280114,-361.01707286226446,19.75231934907625,19.752318297247434,19.91133480063271,7.245994465408812,8.153568112030957,19.75232,1
249,1214.1408229425695,1176.4864033574736,-362.4702003654572,19.7492255798676,19.74922597502511,19.903886981783387,7.147278737335628,8.091203884614027,19.749226,1
250,1219.016779721095,1181.187437106727,-363.88882910316454,19.746593362003594,19.746592822669385,19.90257438758303,7.178003852515029,8.5085402953566,19.746593,2
251,1223.8924664375602,1185.884615778931,-365.3277658438327,19.741369322761983,19.741369027986547,19.912616781613696,7.519650206384548,9.10155212019705,19.74137,2
252,1228.7666951422511,1190.5631260606583,-366.86417993284385,19.74335304809427,19.743352074394345,19.931817979905013,7.885393554603845,8.925065054881447,19.743353,0
253,1233.6420125142483,1195.2418479312594,-368.4056634268706,19.75596061960061,19.755959063883246,19.945465185356216,7.9044494765964,8.56723947754777,19.75596,0
254,1238.5211383037731,1199.932553022165,-369.9011185038908,19.762210901496793,19.762210397316412,19.93745794137486,7.602340863214644,8.401025122943862,19.76221,1
255,1243.4005317728156,1204.6269381632367,-371.37724448421204,19.75705734123146,19.757057519345203,19.921617487467465,7.369479848090667,8.247147374566627,19.757057,1
256,1248.2784509024123,1209.3221976404247,-372.8399214755309,16.750793368377966,16.75079361026532,16.938541471480058,8.538647535182758,2.53808316603712,19.752323,1
