step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
186,632.0976715777484,622.2654839773213,-140.76817047481208,13.751361854177823,13.751361555908229,13.76525021694098,2.574022192247181,3.99988300835268,13.751362,1
187,635.4932904687746,625.5830065120269,-141.50815507921058,13.751360887240647,13.751360468404744,13.76524927338285,2.574035621577993,3.9998879311803837,13.751361,1
188,638.8889092886027,628.9005288142848,-142.24814059187173,13.751363761192806,13.751364232389257,13.765253047615374,2.5740362184371404,3.9998968538055983,13.751364,1
189,642.2845289699441,632.2180519653607,-142.98812625190476,13.751365668207788,13.751365162963255,13.765254043593403,2.574042187028612,3.9999020843100332,13.751366,1
190,645.6801489495765,635.5355753357185,-143.7281123861174,13.751366608285597,13.751366092689512,13.765254987151534,2.5740433807469065,3.999905161077349,13.751367,1
191,649.075769142214,638.8530987795023,-144.46809933055852,13.751369482237754,13.751369709402582,13.765258813803955,2.574062480239617,3.9999134683490993,13.751369,1
192,652.4713903999553,642.1706232905885,-145.2080863557148,13.75137329626772,13.751372704659627,13.765261644478349,2.57404696190179,3.9999190065302663,13.751373,1
193,655.8670121692644,645.4881483899158,-145.9480729907917,13.75137423634553,13.75137453835229,13.765263531594611,2.5740517367749676,3.9999214679441186,13.751374,1
194,659.2626341956425,648.8056736746048,-146.68806005503131,13.75137423634553,13.751374377353148,13.765263531594611,2.5740666582536473,3.9999266984485544,13.751374,1
195,662.6582558671045,652.1231983143047,-147.42804873330607,13.75137329626772,13.751373141726258,13.76526258803648,2.574093815344845,3.999935621073768,13.751373,1
196,666.0538782719881,655.4407236613132,-148.16803762384018,13.751378050375497,13.75137811320453,13.765267358247032,2.5740747158521344,3.999939005517815,13.751378,1
197,669.4495008609318,658.7582493121677,-148.90802585113903,13.751375203282704,13.751375266066283,13.765264527572638,2.574076506429576,3.999939005517815,13.751375,1
198,672.8451231232281,662.075774567496,-149.64801444049021,13.751376143360513,13.75137621189236,13.76526547113077,2.5740762080000024,3.9999402362247407,13.751376,1
199,676.2407457700224,665.3933001783428,-150.3880032278314,13.751377110297687,13.751377009597844,13.7652664146889,2.574089637330814,3.9999414669316673,13.751377,1
200,679.636368538826,668.7108258520935,-151.12799236105087,13.751378050375497,13.751377984404106,13.765267358247032,2.5740866530350783,3.9999457744059086,13.751378,1
201,683.0319911901477,672.028351350331,-151.86798181310326,13.751376143360513,13.751376916217062,13.7652664146889,2.5740982917884487,3.99995223561727,13.751376,1
202,686.4276137024161,675.3458766268416,-152.60797172185667,13.751377110297687,13.75137780730255,13.765267358247032,2.5741030666616265,3.999957466121706,13.751377,1
203,689.8232363004099,678.6634019016733,-153.34796213380318,13.751376143360513,13.751376706914172,13.7652664146889,2.5741176897107327,3.999961773595947,13.751376,1
204,693.2188588924535,681.9809270841645,-154.08795303517346,13.751378050375497,13.751377723581422,13.765267358247032,2.57411082583054,3.999963619656336,13.751378,1
205,696.6144820336717,685.2984529432425,-154.8279432619991,13.751379957390478,13.75137972556142,13.765269297783192,2.574104857239068,3.9999623889494096,13.75138,1
206,700.0101051912706,688.6159787951368,-155.56793362389857,13.75137901731267,13.751379645060275,13.765269297783192,2.574112317978408,3.999963619656336,13.751379,1
207,703.4057285050619,691.9335047581691,-156.3079242549806,13.751379957390478,13.751380616646763,13.765270241341323,2.5741096321122456,3.9999642350097986,13.75138,1
208,706.8013521108411,695.2510310205442,-157.04791486989467,13.751380924327654,13.751381565692906,13.765271184899454,2.574109035253098,3.999965158039993,13.751381,1
209,710.1969759139993,698.5685575205366,-157.7879052738748,13.751382831342637,13.751382614560308,13.765272128457585,2.5740991870771697,3.999965465716725,13.751383,1
210,713.592599827607,701.8860841226362,-158.52789573483034,13.751381864405461,13.751381504511949,13.765271184899454,2.574114705414997,3.999967004100382,13.751382,1
211,716.9882236826444,705.203610577106,-159.26788669574267,13.751382831342637,13.751382482538567,13.765272128457585,2.574111422689687,3.9999679271305766,13.751383,1
212,720.3838477952095,708.5211373792811,-160.0078771677635,13.751383771420445,13.751383570046503,13.765273072015717,2.5740979933588752,3.99996854248404,13.751384,1
213,723.7794718108722,711.8386641116717,-160.74786747751256,13.751381864405461,13.751381527052317,13.765271184899454,2.5741126164079815,3.999971003897892,13.751382,1
214,727.1750956550558,715.1561904930891,-161.48785879022134,13.751382831342637,13.751382385936896,13.765272128457585,2.574120375576895,3.9999753113721335,13.751383,1
215,730.570719892849,718.4737172463932,-162.22785026056246,13.751383771420445,13.751384371816865,13.765274067993744,2.574115899133291,3.9999753113721335,13.751384,1
216,733.9663442026695,721.791244188797,-162.96784107325527,13.751382831342637,13.751382398817139,13.765272128457585,2.5741191818586007,3.999976542079059,13.751383,1
217,737.3619681920432,725.10877062373,-163.70783291857876,13.751382831342637,13.751383267361701,13.765273072015717,2.5741260457387933,3.999976234402328,13.751383,1
218,740.7575925092613,728.4262974708965,-164.4478243139899,13.751383771420445,13.751384387917142,13.765274067993744,2.574114406985423,3.9999756190488647,13.751384,1
219,744.1532169067985,731.7438244432036,-165.1878154622335,13.751383771420445,13.751384326736042,13.765274067993744,2.5741200771473216,3.999975926725596,13.751384,1
220,747.5488412871518,735.0613513614387,-165.92780681817544,13.75138473835762,13.751384291315345,13.765274067993744,2.574123359872631,3.999978080462717,13.751385,1
221,750.9444656830283,738.3788782682855,-166.66779832809868,13.751382831342637,13.751383299562368,13.765273072015717,2.5741230614430575,3.999978080462717,13.751383,1
222,754.3400898650768,741.696404920066,-167.40779005318836,13.751383771420445,13.751384223693888,13.765274067993744,2.5741296268936766,3.999981772583495,13.751384,1
223,757.7357142472925,745.013931743407,-168.14778195802694,13.751383771420445,13.75138322872085,13.765273072015717,2.5741296268936766,3.999983926320615,13.751384,1
224,761.1313385314987,748.3314584409978,-168.8877740116164,13.751383771420445,13.751383186859869,13.765273072015717,2.5741335064781334,3.999987310764662,13.751384,1
225,764.5269627920266,751.6489850971877,-169.62776616364357,13.751382831342637,13.751383202960254,13.765273072015717,2.5741320143302655,3.999989156825051,13.751383,1
226,767.9225867284237,754.9665113312212,-170.36775884324425,13.751381864405461,13.751382054268603,13.765272128457585,2.5741511138229756,3.9999922335923666,13.751382,1
227,771.3182108575102,758.2840377433598,-171.10775162241453,13.751382831342637,13.75138214443125,13.765272128457585,2.574142757794915,3.9999925412690978,13.751383,1
228,774.7138348088087,761.6015640045831,-171.8477442336277,13.751382831342637,13.751383141778742,13.765273072015717,2.5741376844921637,3.9999922335923666,13.751383,1
229,778.1094589529586,764.9190905674109,-172.58773624494435,13.751382831342637,13.7513823311958,13.765272128457585,2.5741254488796463,3.999991310562172,13.751383,1
230,781.5050824512308,768.2366164194565,-173.32772856784564,13.751379957390478,13.751380185157059,13.765270241341323,2.5741496216751076,3.999991310562172,13.75138,1
231,784.9007061558648,771.554142404835,-174.06772132296777,13.751382831342637,13.751382154091516,13.765272128457585,2.574141862506194,3.9999937719760243,13.751383,1
232,788.29633037862,774.8716691180498,-174.80771293406698,13.751382831342637,13.7513824535581,13.765272128457585,2.5741141085558494,3.9999906952087088,13.751383,1
233,791.6919538491213,778.1891950751593,-175.54770450119472,13.751378050375497,13.75137832164015,13.765268301805163,2.574142757794915,3.9999903875319776,13.751378,1
234,795.0875765515881,781.5067200015507,-176.28769749088076,13.751376143360513,13.751376153058915,13.7652664146889,2.5741690195973916,3.9999956180364133,13.751376,1
235,798.4831996809434,784.8242452320735,-177.02769121410478,13.751381864405461,13.751382083249485,13.765272128457585,2.574148427956813,3.999998694803728,13.751382,1
236,801.8788234849978,788.1417714192967,-177.76768339704927,13.751379957390478,13.75138027531964,13.765270241341323,2.574141265647047,3.9999974640968023,13.75138,1
237,805.2744465484509,791.4592967020685,-178.5076764444387,13.75137901731267,13.751379174928916,13.765269297783192,2.5741558886961533,3.9999996178339225,13.751379,1
238,808.6700698036765,794.7768221208819,-179.2476698246722,13.751379957390478,13.751380088553969,13.765270241341323,2.5741585745623157,4.000002386924506,13.75138,1
239,812.0656932933271,798.0943477946222,-179.98766310914246,13.751381864405461,13.751381137423369,13.765271184899454,2.5741487263863867,4.000003002277969,13.751382,1
240,815.4613168857466,801.411873654905,-180.72765592749974,13.751379957390478,13.751380146515864,13.765270241341323,2.574153202829991,4.0000014638943115,13.75138,1
241,818.8569401888572,804.729399120491,-181.46764931823145,13.751380924327654,13.751381053700735,13.765271184899454,2.5741564855553003,4.0000033099547005,13.751381,1
242,822.2525639578041,808.0469251116994,-182.2076424106554,13.751381864405461,13.751382076809293,13.765272128457585,2.5741490248159606,4.000001771571044,13.751382,1
243,825.6481879090849,811.3644513632711,-182.94763507650276,13.751382831342637,13.751383122458236,13.765273072015717,2.574139475069605,4.000001771571044,13.751383,1
244,829.0438115317061,814.6819773185889,-183.68762752981553,13.75137901731267,13.75137921357015,13.765269297783192,2.57415230754127,3.9999990024804593,13.751379,1
245,832.4394348159931,817.9995027384568,-184.42762107142568,13.751381864405461,13.751381970545884,13.765272128457585,2.574158872991889,4.000002386924506,13.751382,1
246,835.8350590752738,821.3170292594903,-185.16761398278152,13.75138473835762,13.751384110991092,13.765274067993744,2.5741400719287526,4.000003002277969,13.751385,1
247,839.2306832910255,824.6345558263499,-185.90760638357008,13.751381864405461,13.751382173412038,13.765272128457585,2.5741400719287526,3.9999993101571913,13.751382,1
248,842.6263069795096,827.9520817680254,-186.64759929354238,13.751380924327654,13.751381066581157,13.765271184899454,2.574155291837006,4.000000848540849,13.751381,1
249,846.0219306895143,831.2696075887013,-187.3875930136677,13.751382831342637,13.751382903491567,13.765273072015717,2.57415976828061,4.000003002277969,13.751383,1
250,849.4175550405956,834.5871341474426,-188.1275862398303,13.75138473835762,13.751385034276593,13.765275011551875,2.574141862506194,4.0000014638943115,13.751385,1
251,852.8131793972956,837.904660761318,-188.86757918566803,13.751383771420445,13.751383953206412,13.765274067993744,2.574154694977859,4.000000848540849,13.751384,1
252,856.2088038014605,841.2221873939709,-189.60757229835306,13.751383771420445,13.751384069129939,13.765274067993744,2.5741439515132094,4.000000848540849,13.751384,1
253,859.6044279541462,844.5397137741809,-190.3475653945024,13.751381864405461,13.751381980206212,13.765272128457585,2.5741579777031682,3.9999999255106538,13.751382,1
254,863.0000517356017,847.8572396678537,-191.08755911211145,13.751382831342637,13.751382900271457,13.765273072015717,2.5741600667101836,4.000003002277969,13.751383,1
255,866.3956759699853,851.1747660959195,-191.82755240733601,13.751383771420445,13.751384020828528,13.765274067993744,2.574148427956813,4.0000033099547005,13.751384,1
256,869.7913003137409,854.4922927238499,-192.5675451989198,11.76133630843439,11.761336187930135,11.868925036763272,7.7204777910784665,2.1646765313429848,13.751384,1
