step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
187,645.744629097557,638.5460677194576,-133.65586876247656,14.003555299751612,14.003555274521661,14.036099432630891,3.9024278426645083,5.627285434233519,14.003555,2
188,649.2030741347813,641.9334481761615,-134.40335756278063,14.009286883607015,14.009286820731443,14.047767635237474,4.241849820205487,5.372476548753893,14.009287,0
189,652.6611991908659,645.3267886053226,-135.1061397961413,14.003558159812954,14.003558029770346,14.036102284577783,3.902433245915147,5.627291237606377,14.003558,2
190,656.1196468324823,648.7141716063262,-135.8536292061419,14.009296419470074,14.00929644738743,14.047777186569046,4.2418442239816105,5.372483706247083,14.009296,0
191,659.5777721610132,652.1075124585436,-136.55641038690834,14.003553388393545,14.003553355815129,14.036097522364576,3.9024286145574565,5.627294719630091,14.003553,2
192,663.0362185824031,655.4948941791591,-137.30390013965405,14.00929546379104,14.009295250481557,14.04777621798331,4.24185696021526,5.372486607933512,14.009295,0
193,666.4943440191566,658.8882349669784,-138.0066825562488,14.003557204133921,14.00355707740377,14.036101342897206,3.902434017808095,5.627301683677519,14.003557,2
194,669.9527906824999,662.2756168897646,-138.75417260898217,14.009291648050665,14.009292024889536,14.047773366036418,4.241877994298103,5.372491830969083,14.009292,0
195,673.4109154872328,665.6689569381683,-139.45695574553665,14.003553388393545,14.003553527466543,14.036098490950314,3.9024762789470193,5.6273082608334235,14.003553,2
196,676.869361492574,669.0563380281867,-140.2044469957807,14.009293559408732,14.009293376944424,14.047774307716995,4.241855223456126,5.372498988462273,14.009294,0
197,680.3274866751415,672.4496785846723,-140.90722923199817,14.003555299751612,14.003555062176709,14.036099432630891,3.9024405788981564,5.627309421507995,14.003555,2
198,683.7859331944547,675.8370602033062,-141.65472041398826,14.009294508112006,14.009294687043635,14.04777621798331,4.241888028906432,5.372502277040225,14.0092945,0
199,687.2440589338898,679.2304012480765,-142.35750317713894,14.003557204133921,14.003557267227029,14.036101342897206,3.9024226323871067,5.627311355965614,14.003557,2
200,690.7025050336288,682.6177825493935,-143.10499360219129,14.009289743668356,14.009289808389441,14.047771455770103,4.241895168916205,5.372499955691083,14.00929,0
201,694.1606301515658,686.0111227710206,-143.8077777566617,14.003557204133921,14.003556572278166,14.036101342897206,3.9024643146063194,5.627315998663899,14.003557,2
202,697.6190774507245,689.3985052396489,-144.55526849404893,14.009300235210448,14.009300076640892,14.047780980196517,4.241852714804043,5.372505178726654,14.0093,0
203,701.0772037559657,692.7918469224876,-145.2580507825911,14.003556248454887,14.003555914805291,14.036100374311468,3.902445789175558,5.627313677314757,14.003556,2
204,704.5356506330475,696.1792288236248,-146.00554252513865,14.00929832385238,14.00929842711796,14.04778003851594,4.241891888371174,5.372508467304606,14.009298,0
205,707.9937776977569,699.5725710461968,-146.70832643028396,14.003563879935637,14.003563605718293,14.036108015376728,3.902441736737579,5.627318706904567,14.003564,2
206,711.4522255200237,702.9599540322954,-147.45581724436636,14.009297368173348,14.009297643166107,14.047779069930202,4.241881853762845,5.372508080413082,14.009297,0
207,714.9103520271934,706.3532957491777,-148.15860074159173,14.003560064195261,14.003560383952328,14.036105163429836,3.9024643146063194,5.627319867579137,14.00356,2
208,718.3687998838153,709.7406785427679,-148.9060931722928,14.00929832385238,14.009298322128947,14.04778003851594,4.241897677568287,5.372514270677463,14.009298,0
209,721.8269260233878,713.1340198101526,-149.6088772265656,14.003559115491987,14.003558848112142,14.036103253163521,3.9024421226840533,5.6273260578435185,14.003559,2
210,725.2853734272045,716.5214021995439,-150.35636927975202,14.009299279531415,14.009299047751822,14.047780980196517,4.24190944893575,5.3725165920266065,14.009299,0
211,728.7434999241591,719.9147437136147,-151.05915414665765,14.003561019874295,14.003561310579983,14.036106105110413,3.9024650864992676,5.627328379192662,14.003561,2
212,732.2019481563229,723.3021269859127,-151.80664586955646,14.00930309527179,14.009302559150358,14.047783859048568,4.2418741348333615,5.3725156247977965,14.009303,0
213,735.6600751602284,726.6954692232812,-152.509429232525,14.003558159812954,14.00355838481135,14.036103253163521,3.9024699108301952,5.627324897168947,14.003558,2
214,739.1185223865003,730.0828513638866,-153.25692178020307,14.009293559408732,14.0092939171218,14.04777621798331,4.241930483018593,5.372517172363892,14.009294,0
215,742.5766481724226,733.476192006487,-153.9597077389641,14.003559115491987,14.003559375786528,14.036104194844098,3.9024668232584014,5.6273322481079,14.003559,2
216,746.0350958969522,736.8635748002363,-154.70719921941145,14.009299279531415,14.009298633595932,14.04778003851594,4.241880502950185,5.372517172363892,14.009299,0
217,749.4932220009607,740.2569159761847,-155.4099836687495,14.003557204133921,14.00355721577631,14.036102284577783,3.902482068144132,5.627328379192662,14.003557,2
218,752.9516691737613,743.6442980881443,-156.15747603604592,14.00929832385238,14.00929752067921,14.047779069930202,4.2418886078261435,5.372520847833368,14.009298,0
219,756.4097957062852,747.0376397126507,-156.86026037273768,14.003562924256602,14.003562273702535,14.03610707369615,3.902465279472505,5.6273322481079,14.003563,2
220,759.8682436286063,750.4250226045914,-157.60775257570685,14.00929546379104,14.009295264516464,14.047777186569046,4.24190944893575,5.372521815062178,14.009295,0
221,763.3263693892976,753.818363319484,-158.31053783879176,14.003557204133921,14.003557296210957,14.036102284577783,3.9024772438132045,5.627333795673994,14.003557,2
222,766.7848168738414,757.2057456764569,-159.05803070269457,14.009299279531415,14.00929923673248,14.047780980196517,4.241899028380947,5.372523362628273,14.009299,0
223,770.2429437760363,760.5990876119885,-159.7608154825244,14.003563879935637,14.003563341894571,14.036108015376728,3.902457560543021,5.627333021890947,14.003564,2
224,773.7013921543818,763.9864710393302,-160.50830715258712,14.009302139592755,14.009302541652268,14.047783859048568,4.241875099699547,5.372518526484225,14.009302,0
225,777.1595184465414,767.3798123804837,-161.2110917783511,14.003560064195261,14.003560071866316,14.036105163429836,3.9024830330103177,5.627326831626567,14.00356,2
226,780.6179671640564,770.7671959768612,-161.95858468269608,14.00930309527179,14.00930305729826,14.047784800729147,4.241898449461235,5.3725214281706535,14.009303,0
227,784.0760938741593,774.160537899965,-162.66136817071515,14.00355434407258,14.003554894874137,14.036099432630891,3.9024506135064856,5.627327605409613,14.003554,2
228,787.5345398749618,777.5479188547906,-163.40886035029314,14.009292603729698,14.009292082081647,14.047774307716995,4.2419266235538515,5.372520460941844,14.009293,0
229,790.9926663196624,780.9412601962815,-164.111646069709,14.003565791293704,14.003565273470617,14.036109925643043,3.9024560167571245,5.627334956348566,14.003566,2
230,794.4511146973922,784.328643624926,-164.85913772607893,14.009297368173348,14.009297503181067,14.047779069930202,4.241889572692329,5.372520460941844,14.009297,0
231,797.9092404509211,787.7219843307439,-165.56192300226934,14.003561019874295,14.003560927711264,14.036106105110413,3.9024880503144823,5.627332634999423,14.003561,2
232,801.3676892509907,791.1093681199054,-166.3094151280643,14.00930309527179,14.009302436663642,14.047783859048568,4.2418808888966595,5.3725214281706535,14.009303,0
233,804.8258169248622,794.5027109947401,-167.01219876912972,14.003562924256602,14.003562434571093,14.03610707369615,3.9024556308106497,5.627328766084185,14.003563,2
234,808.2842649977204,797.8900939971242,-167.75969126790645,14.009302139592755,14.009302048204482,14.047783859048568,4.241902308925977,5.3725214281706535,14.009302,0
235,811.7423925512267,801.2834365642808,-168.46247623335506,14.003565791293704,14.003566171141976,14.03611086732362,3.9024585254092066,5.627334956348566,14.003566,2
236,815.200841452335,804.6708203703205,-169.20996896504897,14.00930309527179,14.009303022301872,14.047784800729147,4.241900379193606,5.372522782290988,14.009303,0
237,818.6589686842091,808.0641625731784,-169.9127542115946,14.003562924256602,14.003562897896142,14.036108015376728,3.9024841908497403,5.6273361170231375,14.003563,2
238,822.1174174466843,811.4515462907337,-170.6602465767674,14.009304999654097,14.00930441168956,14.047785769314883,4.241877029431917,5.372524329857082,14.009305,0
239,825.5755452903464,814.8448892835021,-171.3630305986861,14.003562924256602,14.003563235721309,14.036108015376728,3.902463928659845,5.6273322481079,14.003563,2
240,829.0339926386899,818.2322714614472,-172.11052375779929,14.009296419470074,14.009295787158521,14.047778128249625,4.241932412750964,5.3725266512062255,14.009296,0
241,832.4921194149478,821.6256129806573,-172.81331059501434,14.003563879935637,14.003563436321624,14.036108983962464,3.902509856290274,5.627341146612947,14.003564,2
242,835.9505676430625,825.0129960381175,-173.56080381746867,14.009302139592755,14.009301453233057,14.047782890462832,4.241881853762845,5.372526264314701,14.009302,0
243,839.4086951308451,828.4063386398867,-174.2635880643914,14.003563879935637,14.003564173104861,14.036108983962464,3.902465665418979,5.627335730131614,14.003564,2
244,842.8671435034801,831.7937219620557,-175.0110804417665,14.00930309527179,14.009303400262013,14.047784800729147,4.2418795380839995,5.372524716748606,14.009303,0
245,846.325270385073,835.1870638450855,-175.71386544713405,14.003561975553328,14.003561816833669,14.03610707369615,3.9024926816721726,5.627333795673994,14.003562,2
246,849.7837194066756,838.5744476868294,-176.46135879056453,14.00930309527179,14.00930307129681,14.047784800729147,4.241897677568287,5.372525683977416,14.009303,0
247,853.2418467374324,841.9677901709555,-177.1641427462857,14.003560064195261,14.003560013953281,14.036105163429836,3.9024865065285854,5.627333795673994,14.00356,2
248,856.70029332267,845.3551715591959,-177.91163604129616,14.009297368173348,14.009297209211654,14.047779069930202,4.2419057824442445,5.372526264314701,14.009297,0
249,860.1584202696876,848.7485135290426,-178.61442089902462,14.003563879935637,14.003564150583227,14.036108983962464,3.902467016231639,5.627338438372281,14.003564,2
250,863.6168686875444,852.1358968568503,-179.36191356121117,14.009301183913722,14.009301124267719,14.047782890462832,4.241899993247132,5.372528005326558,14.009301,0
251,867.0749955575943,855.5292386513464,-180.0646991135873,14.003563879935637,14.003563909279507,14.036108983962464,3.902481489224421,5.627338438372281,14.003564,2
252,870.5334443144292,858.9166223794252,-180.81219136335324,14.009300235210448,14.009300349649566,14.047781948782253,4.241890923504989,5.372525683977416,14.0093,0
253,873.9915708290932,862.30996394621,-181.5149759824282,14.003557204133921,14.003557212558922,14.036102284577783,3.9024822611173695,5.627336503914661,14.003557,2
254,877.4500180113232,865.6973459041867,-182.26246951312285,14.009302139592755,14.00930276332811,14.047784800729147,4.241914659213151,5.3725295528926535,14.009302,0
255,880.9081457655687,869.0906885880094,-182.9652550908197,14.00356483561467,14.003565109384637,14.036109925643043,3.9024658583922163,5.627339212155328,14.003565,2
256,884.3665942842753,872.4780720069774,-183.7127478290012,11.830049472054428,11.830049994962623,11.946022036730877,7.9901438380757215,2.220980405219805,14.009301,0
