step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
188,663.739550413218,658.0418065256229,-154.05789822386362,14.328051565191357,14.328051210698606,14.489523892100127,8.561783586305552,9.99997617580478,14.328052,1
189,667.2775708798887,661.5199381751318,-154.89690384597665,14.32805347220634,14.328053945860468,14.48952674898447,8.56178597374214,9.999977406511707,14.328053,1
190,670.8155915306667,664.9980700123842,-155.73590943456685,14.328054425713832,14.328054058216814,14.48952674898447,8.561782989446403,9.999977406511707,14.328054,1
191,674.3536126208336,668.4762022882288,-156.57491505144873,14.328056332728815,14.32805695067756,14.489529605868812,8.561781198868964,9.999978637218634,14.328056,1
192,677.8916341410874,671.954335009279,-157.41392051430114,14.328056332728815,14.328056129990827,14.489528662310681,8.561778214573227,9.999978637218634,14.328056,1
193,681.4296553780651,675.4324674561259,-158.2529258610827,14.328055379221324,14.328055004218772,14.489527705647575,8.561782989446403,9.999978637218634,14.328055,1
194,684.9676764152226,678.910599677258,-159.0919314951159,14.328055379221324,14.32805588280692,14.489528662310681,8.561784780023846,9.999978637218634,14.328055,1
195,688.5056977928049,682.3887322361104,-159.93093717492488,14.328057286236307,14.328056995620086,14.489529605868812,8.56178000515067,9.999979867925559,14.328057,1
196,692.0437194091523,685.8668650462575,-160.76994272194443,14.328057286236307,14.328057874208255,14.489530562531916,8.561781795728109,9.999979867925559,14.328057,1
197,695.581740812303,689.3449976353977,-161.60894834892645,14.328056332728815,14.328055950220733,14.489528662310681,8.561782989446403,9.999978637218634,14.328056,1
198,699.1197621484639,692.8231301562812,-162.44795398746538,14.328056332728815,14.32805583786437,14.489528662310681,8.56178597374214,9.999979867925559,14.328056,1
199,702.6577835119722,696.301262700205,-163.2869596764275,14.328057286236307,14.328057107976376,14.489529605868812,8.561777020854933,9.999982329339412,14.328057,1
200,706.1958049224914,699.7793953051303,-164.12596520753044,14.328056332728815,14.328056129990827,14.489528662310681,8.561778214573227,9.999982329339412,14.328056,1
201,709.7338261919508,703.2575277709313,-164.96497071034958,14.328056332728815,14.32805610751957,14.489528662310681,8.561778811432372,9.999981098632485,14.328056,1
202,713.2718476038553,706.7356603942135,-165.80397604752648,14.328056332728815,14.328056174933334,14.489528662310681,8.561777020854933,9.999983560046337,14.328056,1
203,716.8098688854993,710.2137928824673,-166.6429814335126,14.328055379221324,14.328055116575085,14.489527705647575,8.56178000515067,9.999982329339412,14.328055,1
204,720.3478900802248,713.6919252777825,-167.48198688451356,14.328056332728815,14.328056062577051,14.489528662310681,8.56178000515067,9.999983560046337,14.328056,1
205,723.8859113840132,717.1700577820832,-168.32099234116038,14.328056332728815,14.328056995620086,14.489529605868812,8.56178000515067,9.99998602146019,14.328056,1
206,727.4239328252628,720.6481904256091,-169.159997783648,14.328056332728815,14.328056062577051,14.489528662310681,8.56178000515067,9.999987252167116,14.328056,1
207,730.961954168875,724.1263229769727,-169.99900315929082,14.328055379221324,14.328055950220733,14.489528662310681,8.561782989446403,9.999987252167116,14.328055,1
208,734.4999752631294,727.6044552156425,-170.83800924798092,14.328056332728815,14.328056276538916,14.489529605868812,8.561799104643377,9.999990944287894,14.328056,1
209,738.0379964553682,731.0825875256778,-171.6770156452042,14.328055379221324,14.328055298553306,14.489528662310681,8.561800298361675,9.999993405701746,14.328055,1
210,741.5760174637455,734.5607196407097,-172.51602216175328,14.328055379221324,14.328055410909851,14.489528662310681,8.561797314065938,9.99999217499482,14.328055,1
211,745.1140386977715,738.0388519815108,-173.35502868677685,14.328056332728815,14.328056411366758,14.489529605868812,8.561795523488495,9.999993405701746,14.328056,1
212,748.6520600724917,741.5169844663844,-174.19403517932722,14.328056332728815,14.328056501251954,14.489529605868812,8.561793136051907,9.99999217499482,14.328056,1
213,752.190081478348,744.9951169893288,-175.03304159397433,14.328056332728815,14.328056276538916,14.489529605868812,8.561799104643377,9.999993405701746,14.328056,1
214,755.7281028462442,748.4732494745334,-175.87204800444647,14.328057286236307,14.328057357368685,14.489530562531916,8.561795523488495,9.999994636408672,14.328057,1
215,759.2661241856277,751.9513818994795,-176.7110547765288,14.328055379221324,14.328056164182339,14.489529605868812,8.561802088939114,9.999994636408672,14.328055,1
216,762.8041453386052,755.4295141278353,-177.55006165688008,14.328054425713832,14.328054262666129,14.489527705647575,8.561802685798263,9.999994636408672,14.328054,1
217,766.3421665837839,758.9076464285944,-178.38906876754794,14.328057286236307,14.328057786530183,14.489531519195022,8.561809251248881,9.999997097822524,14.328057,1
218,769.8801884410859,762.385779327125,-179.22807606898553,14.32806014675878,14.328059980173702,14.48953341941626,8.56180089522082,9.999997097822524,14.32806,1
219,773.4182106458934,765.8639126030299,-180.06708304418962,14.32805919325129,14.328059002188073,14.489532475858129,8.561802088939114,9.99999832852945,14.328059,1
220,776.9562324068582,769.3420454143713,-180.9060902368577,14.328058239743799,14.328058799946097,14.489532475858129,8.561807460671439,9.99999832852945,14.328058,1
221,780.4942544529758,772.820178485928,-181.74509772701379,14.328061100266272,14.32806063404828,14.489534376079364,8.561808654389733,9.999999559236375,14.328061,1
222,784.0322772193609,776.2983122735452,-182.5841052967014,14.328063007281255,14.328062705822793,14.489536289405574,8.561803879516557,10.000003251357155,14.328063,1
223,787.5702998216186,779.7764459148932,-183.4231126551028,14.32805919325129,14.32805868758939,14.489532475858129,8.561810444967175,10.000002020650228,14.328059,1
224,791.108321499618,783.2545785844762,-184.262120516155,14.328058239743799,14.32805828310492,14.489532475858129,8.561821188431825,10.000002020650228,14.328058,1
225,794.6463437778067,786.732711858883,-185.10112835043847,14.328061100266272,14.328060678990964,14.489534376079364,8.561807460671439,10.000003251357155,14.328061,1
226,798.1843662440565,790.2108453201031,-185.94013620719744,14.328061100266272,14.328061198037082,14.48953533274247,8.561818800995237,10.000005712771006,14.328061,1
227,801.7223888738423,793.6889789207812,-186.77914434630674,14.328062053773763,14.328062211453062,14.489536289405574,8.561817010417794,10.000006943477933,14.328062,1
228,805.2604112632664,797.1671122984294,-187.6181522768208,14.32805919325129,14.328059508275595,14.48953341941626,8.561813429262912,10.000003251357155,14.328059,1
229,808.7984335933872,800.6452456129767,-188.45716024815118,14.328061100266272,14.328061287922553,14.48953533274247,8.561816413558649,10.000003251357155,14.328061,1
230,812.3364565779444,804.123379595372,-189.2961680947606,14.328063960788747,14.32806447251097,14.489538189626812,8.561806863812293,10.000002020650228,14.328064,1
231,815.8744797663295,807.6015138260814,-190.13517544178893,14.328063007281255,14.32806284065077,14.489536289405574,8.561800298361675,9.999999559236375,14.328063,1
232,819.4125020893475,811.079647162563,-190.97418308091258,14.328058239743799,14.32805828310492,14.489532475858129,8.561821188431825,10.000003251357155,14.328058,1
233,822.9505242284093,814.5577802515099,-191.8131914387113,14.328061100266272,14.328060860966332,14.48953533274247,8.561827753882444,10.00000448206408,14.328061,1
234,826.4885469313296,818.0359138785806,-192.65220011527683,14.328062053773763,14.328062054153444,14.489536289405574,8.561821188431825,10.000006943477933,14.328062,1
235,830.026569649086,821.5140475749508,-193.491208169971,14.328062053773763,14.328062323809885,14.489536289405574,8.561814026122057,10.000003251357155,14.328062,1
236,833.5645924548876,824.9921813873518,-194.33021590863314,14.328062053773763,14.328062773236788,14.489536289405574,8.561802088939114,9.99999832852945,14.328062,1
237,837.1026150386433,828.4703150208211,-195.16922314480334,14.328061100266272,14.328061759820887,14.48953533274247,8.561803879516557,9.999997097822524,14.328061,1
238,840.640637912859,831.9484489323468,-196.0082305354288,14.328063007281255,14.32806363886577,14.489537232963706,8.561803879516557,9.999995867115597,14.328063,1
239,844.1786610609884,835.426583119172,-196.8472379221721,14.328063960788747,14.328063706279769,14.489537232963706,8.561802088939114,9.999997097822524,14.328064,1
240,847.716684249807,838.9047173449084,-197.68624533101757,14.328063007281255,14.32806352650907,14.489537232963706,8.561806863812293,9.99999832852945,14.328063,1
241,851.2547072983731,842.3828514117058,-198.52525294732345,14.328063960788747,14.32806440509693,14.489538189626812,8.561808654389733,9.99999832852945,14.328064,1
242,854.7927307648358,845.8609859008953,-199.36426053049368,14.328064914296238,14.328064629810347,14.489538189626812,8.561802685798263,9.999999559236375,14.328065,1
243,858.3307537263255,849.3391199089426,-200.20326781922836,14.328061100266272,14.328060858761638,14.489534376079364,8.561802685798263,9.999995867115597,14.328061,1
244,861.868776292702,852.817253530062,-201.04227499715464,14.328062053773763,14.328061737349552,14.48953533274247,8.561804476375702,9.999994636408672,14.328062,1
245,865.4067991347935,856.2953874069431,-201.88128241518444,14.328063007281255,14.328062705822793,14.489536289405574,8.561803879516557,9.999997097822524,14.328063,1
246,868.9448223030068,859.7735216172503,-202.72028976396678,14.328063960788747,14.32806465228168,14.489538189626812,8.561802088939114,9.999997097822524,14.328064,1
247,872.4828454397002,863.2516557992124,-203.55929707508344,14.328063007281255,14.328062818179445,14.489536289405574,8.56180089522082,9.999997097822524,14.328063,1
248,876.0208680990661,866.7297894981479,-204.3983044304998,14.328062053773763,14.328061647464203,14.48953533274247,8.561806863812293,9.999995867115597,14.328062,1
249,879.5588911720405,870.2079235909937,-205.2373120291255,14.328064914296238,14.32806541851287,14.489539146289916,8.561806863812293,9.999997097822524,14.328065,1
250,883.096914658377,873.6860581101865,-206.07631949738348,14.328063960788747,14.328063773693756,14.489537232963706,8.561800298361675,9.999997097822524,14.328064,1
251,886.6349378191936,877.1641923107827,-206.91532687229355,14.328063007281255,14.328063504037727,14.489537232963706,8.561807460671439,9.999997097822524,14.328063,1
252,890.1729609960882,880.6423264973421,-207.75433459212124,14.328064914296238,14.32806447251097,14.489538189626812,8.561806863812293,9.99999832852945,14.328065,1
253,893.7109846292701,884.1204611633699,-208.59334206690795,14.32806586780373,14.328065710640242,14.489539146289916,8.561799104643377,9.999999559236375,14.328066,1
254,897.2490076685222,887.5985952681139,-209.43234914261765,14.328062053773763,14.3280619395915,14.48953533274247,8.561799104643377,9.999994636408672,14.328062,1
255,900.7870304330485,891.0767290818301,-210.27135639266493,14.328063007281255,14.328062638408783,14.489536289405574,8.561805670094,9.999994636408672,14.328063,1
256,904.3250535002353,894.5548631793969,-211.11036387092648,11.90586849053543,11.90586900234718,12.031480812255536,8.286514535054945,2.2951456186333843,14.328064,1
