step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
189,903.0980347349068,857.3772177504383,-381.00429544666497,19.676223781952906,19.67622304012942,19.899118481918954,8.58375923326182,9.92330144523693,19.676224,1
190,907.9565704740223,862.0358481206189,-382.5630819296573,19.671564197918567,19.671562284212722,19.922443317913597,9.102423823159793,10.64397357202019,19.671564,2
191,912.8146734138267,866.6853186275217,-384.1713241868292,19.664327712567164,19.66432900930135,19.948391084084037,9.680705950872706,11.4341662367155,19.664328,2
192,917.669669803518,871.3208465398277,-385.8407489181611,19.646219310917573,19.646219679372987,19.979974727796172,10.487222929349812,12.341153714616272,19.64622,2
193,922.5198967152354,875.9387176445579,-387.58284405231456,19.62102889513205,19.62102913535256,20.01564020704531,11.396031161346812,13.322266513345388,19.621029,2
194,927.3637690418636,880.5361603692193,-389.40419968991137,19.593295954571634,19.593296597237366,20.058599352135335,12.365118057469047,14.347856361650825,19.593296,2
195,932.2005627348349,885.1117431228006,-391.30876515750697,19.558336350529007,19.558337149006533,20.102901602780676,13.366514848624753,15.397752283047623,19.558336,2
196,937.0276722001637,889.6625367750048,-393.2981473607689,19.511178877847293,19.511177919070192,20.143501273015367,14.394030953367892,16.461474933722073,19.511179,2
197,941.8421710775128,894.1852525744582,-395.3741454980376,19.452941890268555,19.452941632976497,20.182252881663864,15.449905633141721,17.537570375327718,19.452942,2
198,946.6414643476193,898.6770483366263,-397.53793427845625,19.385209833872892,19.385210841705767,20.219856393352103,16.51980792346654,18.621344839897795,19.38521,2
199,951.4235447253973,903.1359524069945,-399.7891360163259,19.309493937170043,19.30949332021163,20.255676415836607,17.58154667396925,19.70488716955359,19.309494,2
200,956.1857399959033,907.5595307208691,-402.12616630594954,19.219776073036996,19.219776398659658,20.284242807357348,18.6441237002139,20.7855835251603,19.219776,2
201,960.9241763783217,911.9438948211091,-404.54876946899935,19.11494637025508,19.11494731387892,20.30678373462884,19.727531029563654,21.869503460943324,19.114946,2
202,965.6304917027437,916.2762376405249,-407.08142217554365,19.018449630585252,19.01845088856586,20.3272531798708,20.672525602980915,22.47494536384338,19.01845,1
203,970.3156352463113,920.5767938684148,-409.67242217405567,18.938300945736678,18.938300315106044,20.335191708571266,21.360569364168192,22.911631374325218,18.938301,1
204,974.9846631059087,924.8540942284599,-412.30250622791283,18.881399285919436,18.881398612096984,20.33209051228266,21.77463589847002,23.185711520051203,18.8814,1
205,979.6344277070124,929.1032137239281,-414.98147922228213,18.853313650965312,18.853312168149383,20.32354715559976,21.92728236037072,22.883255202403458,18.853313,0
206,984.2832899083169,933.3529165834294,-417.6519470814896,18.867202666899804,18.86720384235531,20.309051516701075,21.719809886132175,22.35316119754696,18.867203,0
207,988.9467378232483,937.627500147912,-420.2653052279878,18.893043558294988,18.893045083881287,20.279643962278065,21.31027436343736,22.08772730359491,18.893044,1
208,993.6084451139819,941.900804339288,-422.87589520467304,18.928394251310888,18.928394152775486,20.2516135215318,20.826547578115637,21.379440348271615,18.928394,0
209,998.281201590757,946.1933497598143,-425.4409924747293,18.977869238673286,18.977868244679772,20.230552593266445,20.268492133222185,20.593980914478504,18.977869,0
210,1002.9753116961956,950.5219219314897,-427.9247425324295,19.027530841550327,19.027532037671463,20.199504900328783,19.61320442119255,20.16595044116717,19.02753,1
211,1007.6726096660327,954.8566868171253,-430.3917301434357,19.072263651887454,19.072263390496317,20.16870688726999,18.979253374042152,19.35555507488195,19.072264,0
212,1012.3824725700141,959.2140006272574,-432.8031950207652,19.126016509731503,19.126017816085945,20.14782891408829,18.325742559579695,18.50897142302635,19.126017,0
213,1017.1137458091854,963.6087505707071,-435.1256462421404,19.183847229084577,19.183847759553487,20.122882880811186,17.572637485558996,18.03674865230021,19.183847,1
214,1021.8523621763491,968.015080953352,-437.4247089179803,19.241596248343914,19.241596989840406,20.103561532529483,16.838752545953067,17.186679881598202,19.241596,0
215,1026.6056745988258,972.4470975922893,-439.662728805051,19.297704568999613,19.297704776363013,20.089872187446534,16.14340050233049,16.31470067012021,19.297705,0
216,1031.3784908389687,976.9148997703337,-441.81011682426333,19.351280186749612,19.351280114727356,20.070717005429046,15.387158455367555,15.835408617471158,19.35128,1
217,1036.1588351705054,981.3943664407263,-443.9347047705991,19.401134655421693,19.401133850742166,20.054723717739684,14.66792018445722,14.99016128893877,19.401134,0
218,1040.9514943662484,985.8970456677745,-445.99856624288145,19.449531469415984,19.449531577099652,20.042642655462704,13.973493640479756,14.126155911766348,19.449532,0
219,1045.7606076605146,990.4327190258011,-447.9700640768938,19.494726354053725,19.494727044857072,20.024223168122788,13.205439315727695,13.648980929535544,19.494726,1
220,1050.5762459190964,994.979184174586,-449.91793439608364,19.53396025698921,19.533960452904385,20.00738355174056,12.488989894039875,12.809122226146675,19.53396,0
221,1055.4004234048023,999.5450183273232,-451.8051330844044,19.56340220278901,19.563402062704426,19.98706262297827,11.817954022077299,11.95636688070338,19.563402,0
222,1060.2354444179773,1004.1380435567555,-453.6005688997317,19.595426407289068,19.595426917668963,19.966922927369442,11.069673278984002,11.490975066721498,19.595427,1
223,1065.0759966873131,1008.7407916895423,-455.3727166247429,19.6259134892606,19.62591249714952,19.950429849439786,10.348345493862393,10.659713866774567,19.625914,0
224,1069.9235538221892,1013.3616868861559,-457.0822866495067,19.651693217197636,19.651693197559048,19.93395054695172,9.653334626922998,9.805914688000051,19.651693,0
225,1074.7785342235065,1018.0066454477579,-458.69813543756214,19.670865952308745,19.670866405985716,19.910343314404425,8.89541757226207,9.339903847580088,19.670866,1
226,1079.6373452647324,1022.6645220736492,-460.26278201850585,19.67969313402063,19.679694807683184,19.889545410976986,8.330343304788961,8.987932378933065,19.679693,1
227,1084.4969541395571,1027.3294451715733,-461.79206061129787,19.680917742529417,19.680916997522647,19.874441069752912,8.002223962717938,8.76841863994112,19.680918,1
228,1089.3572373209292,1032.00367557657,-463.27243801934264,19.6844348645973,19.684434961856876,19.872226667516852,7.883066076382893,9.093771197967492,19.684435,2
229,1094.218216087115,1036.6767891738036,-464.76315487224144,19.68241870272137,19.682419339296207,19.882230651491152,8.129793166511526,9.635838721702623,19.682419,2
230,1099.0778332579719,1041.3375593168057,-466.3160338177247,19.6762313715791,19.676232112702994,19.899122356261906,8.58365811528558,9.923225614498266,19.676231,1
231,1103.936369472223,1045.99619124996,-467.87481417285096,19.671564197918567,19.671565511185346,19.922443317913597,9.102365159295715,10.643900062630669,19.671564,2
232,1108.7944755753115,1050.6456663528945,-469.4830485812591,19.66434289181955,19.664342414522306,19.94839840228738,9.680600201538779,11.434084215712454,19.664343,2
233,1113.6494736938848,1055.2811971635376,-471.1524668315386,19.646217525123173,19.646217802099898,19.979969131523024,10.48716580927163,12.341085621708082,19.646217,2
234,1118.4996991674852,1059.8990674229867,-472.8945584777338,19.62102710933765,19.62102599374514,20.01563461077216,11.395997198057085,13.322207705833769,19.621027,2
235,1123.3435705535635,1064.4965099772423,-474.71590966533785,19.593294168777234,19.593295007891005,20.05859375586219,12.365066340641505,14.347796780356159,19.593294,2
236,1128.1803642082132,1069.0720938187712,-476.6204687421909,19.558334564734608,19.558334431164795,20.102893854094777,13.366455412867726,15.397698118234292,19.558334,2
237,1133.0074724936094,1073.6228872770898,-478.60984525007126,19.511171288221096,19.511170775996906,20.143489649986524,14.39398386789804,16.461420768908738,19.511171,2
238,1137.821970294217,1078.1456028370646,-480.6858385447833,19.45293787223116,19.452938075628783,20.182245132977968,15.44986395092251,17.537527043477052,19.452938,2
239,1142.621262383149,1082.6373982393688,-482.8496225639804,19.385204476489697,19.385203571303286,20.219844770323256,16.519769328819123,18.621299960481036,19.385204,2
240,1147.403342812898,1087.0963030900998,-485.1008201754823,19.309499741001837,19.309499255070303,20.255676415836607,17.581491097676963,19.70484538526902,19.3095,2
241,1152.165538675302,1091.5198827164356,-487.4378464303727,19.219783662663193,19.219783387584283,20.284242807357348,18.64406194877803,20.785540193309632,19.219784,2
242,1156.9039742519262,1095.9042464821364,-489.86044685030424,19.114936994834487,19.11493563426857,20.306772111599997,19.727537204707243,21.869469414489227,19.114937,2
243,1161.6102880341648,1100.2365881300962,-492.3930973194251,19.01845543441705,19.018453773414333,20.327247583597654,20.672460763973252,22.474914412521475,19.018456,1
244,1166.295432705416,1104.537146526133,-494.98409151583706,18.938303177979677,18.938302893570402,20.335187834228314,21.36052150680539,22.911592685172838,18.938303,1
245,1170.9644591437882,1108.8144457651624,-497.61417374278017,18.881397053676437,18.881397249623745,20.332086637939714,21.77461891682516,23.18568366386149,18.881397,1
246,1175.6142241257435,1113.0635661482734,-500.2931438963143,18.853309632927918,18.85330967364637,20.323539837396414,21.92724994086689,22.883228893779837,18.85331,0
247,1180.2630830184219,1117.3132661374682,-502.96360898022016,18.86719686306801,18.8671956770685,20.309039893672228,21.71978981691552,22.353130246225057,18.867197,0
248,1184.926529910083,1121.5878490633825,-505.57696485544074,18.893045344089387,18.89304445311314,20.279640087935118,21.31025120664891,22.08770254253739,18.893045,1
249,1189.5882361637696,1125.8611525538481,-508.1875528350705,18.928384875890295,18.92838504957149,20.251602328985506,20.82653677161436,21.379417134780187,18.928385,0
250,1194.260990205671,1130.1536960676538,-510.752646896799,18.977857631009694,18.977858689338547,20.23054140072015,20.2684844142927,20.59395615342098,18.977858,0
251,1198.9550977516292,1134.4822658905077,-513.2363955358657,19.027519233886736,19.027519079414173,20.199493277299936,19.61322140283741,20.165931870374028,19.02752,1
252,1203.652394085989,1138.8170293308294,-515.7033819253159,19.072261866093054,19.072260834948494,20.168699138584095,18.97921169182294,19.355533408956617,19.072262,0
253,1208.362257592158,1143.1743447834522,-518.114840955479,19.1260223135633,19.12602317965579,20.14782719215809,18.325679264357927,18.508934281440062,19.126022,0
254,1213.0935294146395,1147.569094030753,-520.4372879665193,19.18382847824339,19.183829543132493,20.122865661509195,17.57265446720386,18.036725438808784,19.183828,1
255,1217.8321394570903,1151.975417615146,-522.7363527745932,19.24157883684853,19.241579960176452,20.10354603515769,16.838774158955623,17.186681429164295,19.24158,0
256,1222.5854507519377,1156.4074337889874,-524.9743688055935,16.75079343661543,16.750793611230296,16.93854147061366,8.538647493679392,2.538083323645579,19.297695,0
