step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
188,917.4221427939412,901.6443558313745,-229.84782706988915,19.757812411727308,19.75781323358226,19.896843005814244,6.777236809538218,8.258113588631149,19.757812,1
189,922.3008598355624,906.3962743862957,-231.0911983120932,19.757227092424323,19.757227965747862,19.88881311643774,6.594416465315228,8.150768253774206,19.757227,1
190,927.1782316061694,911.1519106676275,-232.29845038520284,19.74819761821361,19.748196136466774,19.88227656506362,6.657813650212185,8.554389666532936,19.748198,2
191,932.054725507469,915.899851318038,-233.55415196627237,19.745519846864934,19.745518660316506,19.888023463121677,6.863035311947768,8.68769368722748,19.74552,1
192,936.9311593990168,920.6418866023478,-234.85144122263432,19.757967121675232,19.75796661891139,19.903295685354472,6.9281293674002065,8.34819333602261,19.757967,0
193,941.8096420238586,925.3919163992568,-236.1065673223379,19.75780467622991,19.757805224209424,19.896835457349194,6.777249343580309,8.258127126407336,19.757805,1
194,946.6883578857377,930.1438335236112,-237.34994026675804,19.757223224675624,19.757222669924563,19.888809342205214,6.594455261159796,8.150782406903856,19.757223,1
195,951.5657290103326,934.8994688667542,-238.55719437363967,19.74819546946433,19.74819701016084,19.8822782425003,6.657833346564043,8.554406281076437,19.748196,2
196,956.442223344826,939.6474098158777,-239.81289694188223,19.745525433613054,19.74552422146366,19.88802891479088,6.863031730792885,8.687704148236351,19.745525,1
197,961.3186595179449,944.3894474760137,-241.1101856871259,19.757976576172048,19.757978134040236,19.903307008052046,6.928122801949587,8.348195182083,19.757977,0
198,966.1971443624583,949.1394793988011,-242.3653126094191,19.757812411727308,19.75781247533211,19.896843005814244,6.777255312171781,8.258135741355819,19.757812,1
199,971.0758611992438,953.8913973811509,-243.60868645387595,19.757224943675045,19.757225967112785,19.88881311643774,6.594466601483592,8.150792867912726,19.757225,1
200,975.9532320966115,958.6470322416225,-244.81594236244794,19.74819375046491,19.74819225282978,19.882274468267774,6.657858414648225,8.554419818852624,19.748194,2
201,980.8297254668873,963.3949719859938,-246.0716465747594,19.745521565864355,19.745519880110027,19.88802514055835,6.863046055412418,8.687717686012537,19.745522,1
202,985.706158595354,968.1370062318879,-247.36893773686828,19.757957667178413,19.7579589900474,19.9032898143261,6.928172341258804,8.348213027333427,19.757957,0
203,990.5846397139998,972.8870340374842,-248.624067183033,19.75780295723049,19.757803878923514,19.896835457349194,6.777282170833406,8.258152971252782,19.757803,1
204,995.4633552707003,977.6389506727814,-249.8674414144761,19.757221075926346,19.75722011113459,19.888807245409364,6.59446719834274,8.150800867507746,19.757221,1
205,1000.3407246705035,982.3945839172831,-251.07469806082764,19.748186014967512,19.74818609351664,19.88226901659857,6.657876917281788,8.55442904915457,19.748186,2
206,1005.217215750167,987.1425212523252,-252.33040295767768,19.74550996261826,19.74550995285106,19.888015914656627,6.8630645580459815,8.687725070254093,19.74551,1
207,1010.0936473328337,991.8845540314369,-253.627693449454,19.757957667178413,19.757957408758784,19.903287717530254,6.928160404075861,8.348216104100741,19.757957,0
208,1014.9721275062981,996.6345808778153,-254.8828229294004,19.75779737048237,19.75779780432161,19.89682958632082,6.777288139424877,8.25815666337356,19.757797,1
209,1019.8508409075534,1001.3864953344855,-256.12619717506846,19.75720603468141,19.757206019038314,19.888793825915943,6.59448629783545,8.150805174981986,19.757206,1
210,1024.7282065903441,1006.1421248794172,-257.33345343738995,19.748172692721997,19.74817305268054,19.882255597105146,6.657869754972022,8.554432125921885,19.748173,2
211,1029.6046938269583,1010.8900582042336,-258.5891592550297,19.745492772624047,19.745492938537648,19.888000398367357,6.863103353890549,8.68773430055604,19.745493,1
212,1034.4811219306937,1015.6320871341726,-259.88645213793967,19.7579366094355,19.75793677463968,19.903268846367627,6.928205765371048,8.34823025723039,19.757936,0
213,1039.359598296012,1020.3821101311134,-261.1415816454005,19.757787915985553,19.757786585202716,19.896818263623246,6.77728754256573,8.258163432261654,19.757788,1
214,1044.238309863663,1025.1340227809821,-262.38495557213724,19.75720044793329,19.757200198950116,19.88878837424674,6.594496444440953,8.150810097809691,19.7572,1
215,1049.1156747430161,1029.8896515707527,-263.5922114347736,19.748170973722576,19.748170946011943,19.8822535003093,6.6578703518311695,8.554432741275347,19.74817,2
216,1053.992162485543,1034.6375854120238,-264.8479172127801,19.745496640372746,19.745495465935818,19.888002495163203,6.863092610425899,8.687733685202575,19.745497,1
217,1058.8685922280588,1039.3796162095457,-266.1452085822698,19.75794778293174,19.757948050144467,19.903278491628527,6.928165178949038,8.348221026928446,19.757948,0
218,1063.747070199494,1044.1296410775897,-267.4003363165648,19.757791353984395,19.7577911402347,19.89682203785577,6.7772678462138725,8.258157894080487,19.757792,1
219,1068.6257822931257,1048.8815543113365,-268.6437098681205,19.757203885932135,19.75720418614593,19.888792148479265,6.594490475849481,8.150810097809691,19.757204,1
220,1073.5031467321276,1053.6371825080703,-269.85096678637797,19.748167105973877,19.7481660445972,19.882249726076775,6.657899001070234,8.554437664103052,19.748167,2
221,1078.3796347368238,1058.3851166338668,-271.10667242364417,19.745498789122024,19.74549799784772,19.88800417259988,6.863071720355747,8.68773245449565,19.745499,1
222,1083.2560630446508,1063.1271459717893,-272.40396387005933,19.7579404771842,19.75793924014538,19.903270523804306,6.9281866658783375,8.348224719049224,19.75794,0
223,1088.1345401615652,1067.8771698008866,-273.65909285686064,19.75779522173309,19.757795426208173,19.896825812088295,6.777254715312634,8.258161586201265,19.757795,1
224,1093.0132520255997,1072.6290829418645,-274.9024654187765,19.75720044793329,19.757200698611932,19.88878837424674,6.5944839103988615,8.150810097809691,19.7572,1
225,1097.8906156302362,1077.3847103222975,-276.109722150155,19.748161519225757,19.74816050962705,19.882244274407572,6.657901985365971,8.554437664103052,19.748161,2
226,1102.7671013588867,1082.1326419177585,-277.36542943762964,19.745491053624626,19.74549171874747,19.88799872093068,6.863092610425899,8.687742915504522,19.745491,1
227,1107.6435292544797,1086.8746708149893,-278.6627210577075,19.757938328434925,19.757939640303324,19.903270523804306,6.928177116131982,8.34822779581654,19.757938,0
228,1112.5220060966549,1091.624694380154,-279.91784994840117,19.757789634984974,19.75779011292395,19.89682203785577,6.777292914298055,8.258165278322043,19.75779,1
229,1117.400716975111,1096.376606197674,-281.16122484553836,19.75719829918401,19.757200032395964,19.88878837424674,6.594500622454983,8.150816866697784,19.757198,1
230,1122.2780814237992,1101.1322343356655,-282.36848225136725,19.7481688249733,19.74816800718604,19.88225182287262,6.657901985365971,8.554444432991145,19.748169,2
231,1127.1545689472182,1105.880167937522,-283.6241881585421,19.745500508121445,19.74550025291779,19.888006269395728,6.863067542341717,8.687737377323353,19.7455,1
232,1132.0309977255833,1110.6221977699324,-284.9214794674483,19.7579404771842,19.757938814976967,19.903270523804306,6.92819681248384,8.348226565109613,19.75794,0
233,1136.909474957254,1115.3722215199696,-286.17660984134875,19.75779350273367,19.75779346942593,19.896825812088295,6.77730246404441,8.258170201149747,19.757793,1
234,1141.7881882088811,1120.1241358041868,-287.4199842389583,19.75720990243011,19.757210196581003,19.888797600148468,6.594475554370801,8.150815020637395,19.75721,1
235,1146.6655540720444,1124.8797655703588,-288.6272402231056,19.7481688249733,19.748168487451494,19.88225182287262,6.6578900481830265,8.554437664103052,19.748169,2
236,1151.5420417363505,1129.6276991341533,-289.8829474134217,19.745496640372746,19.74549663621176,19.88800417259988,6.8631045476088435,8.687744146211447,19.745497,1
237,1156.4184709270712,1134.3697292272032,-291.1802398306792,19.75794219618362,19.757943353096184,19.903274717396002,6.9281878595966315,8.348226565109613,19.757942,0
238,1161.2969481527834,1139.1197530366321,-292.4353697391709,19.757787915985553,19.757789158989148,19.89682203785577,6.777316191804796,8.258168355089358,19.757788,1
239,1166.1756606390736,1143.871666389547,-293.67874526416864,19.75721162142953,19.75720998244051,19.888797600148468,6.594480926103126,8.150816866697784,19.757212,1
240,1171.0530272273982,1148.6272969820914,-294.8860005788697,19.748167105973877,19.748166428809416,19.882249726076775,6.6578894513238795,8.554434587335736,19.748167,2
241,1175.9295136889748,1153.3752294647425,-296.1417068199513,19.745492772624047,19.74549330989342,19.888000398367357,6.863094401003341,8.68773860803028,19.745493,1
242,1180.8059416272445,1158.11725824491,-297.4389995796209,19.7579404771842,19.757941021511833,19.903272620600156,6.928193828188103,8.34823210329078,19.75794,0
243,1185.6844187527772,1162.8672820848928,-298.694128550891,19.75779350273367,19.75779283040987,19.89682371529245,6.7772672493547255,8.258162201554727,19.757793,1
244,1190.5631300314926,1167.6191945557853,-299.9375016750239,19.75719658018459,19.757196497275533,19.888784600014215,6.594495250722658,8.15081194387008,19.757196,1
245,1195.4404937518223,1172.3748219830097,-301.1447589047506,19.748164957224603,19.74816469064541,19.882248048640097,6.657891241901321,8.55444135622383,19.748165,2
246,1200.3169799367254,1177.1227541894925,-302.40046512289155,19.745489334625205,19.74548933989172,19.88799662413483,6.863099772735666,8.687742300151058,19.74549,1
247,1205.1934078820777,1181.864782963768,-303.69775797537625,19.75794219618362,19.757941271610893,19.903272620600156,6.9281878595966315,8.348233949351169,19.757942,0
248,1210.0718855620553,1186.6148073242516,-304.95288722694175,19.757791353984395,19.757791705259805,19.89682371529245,6.777294704875496,8.25816897044282,19.757792,1
249,1214.950597547687,1191.3667202130987,-306.1962624565733,19.75720775368083,19.757207602299196,19.88879592271179,6.594498831877542,8.150818712758173,19.757208,1
250,1219.8279640365477,1196.1223505315688,-307.4035190067365,19.748172692721997,19.74817271649577,19.882255597105146,6.657878111000083,8.554440740870367,19.748173,2
251,1224.704451219888,1200.8702837373748,-308.65922528838837,19.745496640372746,19.745495490692846,19.888002495163203,6.863092013566752,8.687741069444131,19.745497,1
252,1229.5808797736108,1205.6123130718843,-309.95651852592425,19.75794606393232,19.75794481820515,19.90327639483268,6.928192634469809,8.348235180058095,19.757946,0
253,1234.4593578115973,1210.3623377948022,-311.2116477710372,19.75779350273367,19.757794178761078,19.896825812088295,6.7772851551291415,8.25816897044282,19.757793,1
254,1239.3380690994902,1215.1142500289593,-312.45502264557047,19.75719658018459,19.75719714049425,19.888786277450894,6.594520915665988,8.150818712758173,19.757196,1
255,1244.2154337419884,1219.8698783346044,-313.6622802510647,19.7481688249733,19.748168679557438,19.88225182287262,6.657885273309849,8.554443202284219,19.748169,2
256,1249.0919211367764,1224.6178117008094,-314.91798691073336,16.79445079668305,16.794451717010173,16.992788305882193,8.762540741620104,2.595654097653839,19.745491,1
