step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
189,914.6573602345102,879.2927879863613,-369.0217136196617,19.835062157626464,19.835062631065053,20.279077447242557,12.011794094954428,12.473670251782966,19.835062,1
190,919.556622580741,883.9993812091623,-370.73521546369943,19.8648224212778,19.864822977142943,20.25777415730168,11.303569192631642,11.637597668846029,19.864822,0
191,924.4629459057943,888.721825124517,-372.3866689965246,19.89393801315127,19.893937097070378,20.24108693174207,10.6267842619895,10.78975971467026,19.893938,0
192,929.3786946810535,893.4672532561937,-373.94230598713773,19.918148027812006,19.9181489216795,20.21706213112149,9.864786981203412,10.328023251805265,19.918148,1
193,934.298506467588,898.2241160911151,-375.445774777334,19.926557333634634,19.926557299412508,20.192336935392422,9.306421235344711,9.979762072871507,19.926558,1
194,939.2189852707604,902.9865980887344,-376.91405385974144,19.926902884850747,19.926901229069607,20.17488474234186,8.992684574580935,9.766320983237165,19.926903,1
195,944.140353366259,907.7568960696876,-378.3331091600529,19.92941103308347,19.929410154568043,20.17161737978904,8.887842214866627,10.100624663558227,19.92941,2
196,949.0618202518198,912.5257262927857,-379.76331793605834,19.923925519139814,19.923925869699687,20.180143517169952,9.13988224415899,10.649025601538002,19.923925,2
197,953.9805550837951,917.2827721089519,-381.2577465091847,19.91442509293969,19.914426234976805,20.19708644936413,9.596954022187106,10.937281452696107,19.914425,1
198,958.8978316798494,922.0374517126527,-382.75853370133416,19.90561844786339,19.905618604686143,20.221008364655308,10.132721830088908,11.664053311243634,19.905619,2
199,963.8136801284345,926.7835389829081,-384.31019685966476,19.894870644275898,19.89487014953209,20.24722087759386,10.704696048627625,12.457667644575453,19.89487,2
200,968.7252988397772,931.5165968799839,-385.9241769090691,19.870536963353064,19.87053782238927,20.278965091297067,11.518706563847644,13.366153940239434,19.870537,2
201,973.630740032906,936.2328491113108,-387.61334818349695,19.84231739381905,19.842317026265103,20.318988775880158,12.435091697025985,14.351373979385237,19.842318,2
202,978.5285439918908,940.9300540621291,-389.38317210892035,19.803409398361296,19.803409051718642,20.35745239170285,13.397930119731047,15.375718036984031,19.80341,2
203,983.416517343866,945.6054551910156,-391.23750246227365,19.760997674293648,19.760997539438343,20.402925554883588,14.410527077567814,16.42642565679777,19.760998,2
204,988.2937188891626,950.2576416968402,-393.17961481648354,19.71121195870591,19.71121256939302,20.449203289949857,15.439730540296118,17.49279155036283,19.711212,2
205,993.1574139453909,954.883813414898,-395.2097838748085,19.647758665689096,19.64775862717163,20.48993856218773,16.48422828990371,18.565635555602444,19.647758,2
206,998.0044006372342,959.4806263861218,-397.32879671873366,19.57221018721111,19.57220886906879,20.527614394944333,17.54935873802162,19.645341468908214,19.57221,2
207,1002.8315907556843,964.0447987680593,-399.53781517319374,19.485555853368727,19.485554639755236,20.56306075857563,18.630243521216055,20.732384393071374,19.485556,2
208,1007.6373943670898,968.5749596091318,-401.8351699207868,19.39373209119123,19.39373193292462,20.59708222496716,19.68195538231925,21.812107329604192,19.393732,2
209,1012.4188671825324,973.0683736432283,-404.219167802223,19.28447138605798,19.28447068775543,20.62184702509081,20.74799666411625,22.890226987662373,19.284472,2
210,1017.1657527127876,977.5110669633812,-406.715542415562,19.179273809629965,19.17927398406831,20.64161865811958,21.696443142798685,23.48961481199797,19.179274,1
211,1021.8900543075997,981.9224993957586,-409.272077530203,19.09533700841353,19.095336575474732,20.65129289246075,22.38349888101203,23.92374114815833,19.095337,1
212,1026.5976464105368,986.3114929744335,-411.8682107310234,19.037133950928368,19.037134229642433,20.648622609204473,22.786176906753397,24.1927561100547,19.037134,1
213,1031.2854020440798,990.6734964671033,-414.5138574578179,19.0111501959813,19.011150749937137,20.640733585997236,22.91990736006099,23.879914076342,19.01115,0
214,1035.9731129472946,995.0367739522952,-417.1501178561211,19.029245204172906,19.02924473406891,20.627736887336876,22.704521439315606,23.342218426825834,19.029245,0
215,1040.6777423470835,999.4255354015286,-419.7266148430795,19.062664114098208,19.06266326566164,20.600997894239946,22.282257401901933,23.07315239524833,19.062664,1
216,1045.3814483663818,1003.8137816693602,-422.30014277354434,19.103740510404364,19.103741865141266,20.572883509396473,21.784162601238982,22.35790758276097,19.10374,0
217,1050.0972801296264,1008.2208784194331,-424.8266696193723,19.153713287955348,19.153713061147474,20.549724409183497,21.24070365199948,21.5692369493203,19.153713,0
218,1054.8349359679685,1012.6616131011713,-427.2706625958681,19.206583070469332,19.20658303581325,20.517192842896748,20.589925338574304,21.149787730006903,19.206583,1
219,1059.5773437888183,1017.1096756383422,-429.6966595751311,19.262567724862933,19.26256761934354,20.48908792866937,19.92527610886666,20.330500048938607,19.262568,0
220,1064.3344286529323,1021.5807284322567,-432.06453128575185,19.321849848613404,19.321850032338833,20.46803474908991,19.26525051791984,19.477859223386357,19.32185,0
221,1069.1148427216913,1026.088179980326,-434.3410396564105,19.384466050505907,19.384464739630825,20.443044806592727,18.51905388578718,19.009404776102055,19.384466,1
222,1073.902366865265,1030.605963145406,-436.5951227481356,19.439836391626418,19.439837303152576,20.41905788843653,17.816036945187143,18.163828589774436,19.439837,0
223,1078.7047148369682,1035.147391567551,-438.7874746945422,19.5022374052939,19.50223889298184,20.40505041674929,17.107311084340857,17.294105729663265,19.502237,0
224,1083.5289807109916,1039.7241525469813,-440.8859090602124,19.559967227263456,19.55996657207383,20.385028673359102,16.35690300428181,16.81762096191092,19.559967,1
225,1088.3608528669613,1044.311831749327,-442.96130962443306,19.614627715110554,19.61462606911886,20.367585950924635,15.627908778396847,15.970240313516287,19.614628,0
226,1093.2065324413236,1048.922266833678,-444.97400407035263,19.668439950618357,19.668439545179144,20.35538090967332,14.927491573246972,15.103689963900292,19.66844,0
227,1098.0695951680061,1053.563487952438,-446.8925476032886,19.710395850665783,19.710396400681805,20.330329838654066,14.185601331873347,14.635313668703802,19.710396,1
228,1102.937641765133,1058.212919971942,-448.78847812870686,19.748668549766265,19.748668746034763,20.30840320998111,13.483211168347399,13.800024927994087,19.748669,0
229,1107.81620723265,1062.8816712830126,-450.6225259548131,19.793809860572054,19.793810342914533,20.297346265690052,12.78895830028332,12.944942816926643,19.79381,0
230,1112.7097032418726,1067.5790126474035,-452.36042535073824,19.83496840342054,19.834967712201,20.2789973774883,12.012019487695355,12.474088094628673,19.834969,1
231,1117.6089304937007,1072.285564067578,-454.07397247222764,19.864671521651125,19.864671622364792,20.257688491274273,11.304541005853658,11.638103722959162,19.864672,0
232,1122.5152246964713,1077.0079686914455,-455.72549632627334,19.89386568847813,19.893865924515787,20.241058519893784,10.62744808992511,10.790277375529108,19.893866,0
233,1127.4309589646537,1081.753377650949,-457.28116549633785,19.91808106052206,19.91808133868187,20.217012195145717,9.865091107025076,10.32839621523421,19.918081,1
234,1132.3507484612976,1086.5102140483637,-458.78466223969656,19.92645241821372,19.926451927940253,20.192260739981112,9.306950753907303,9.980109501459882,19.926453,1
235,1137.2712046646059,1091.2726676534949,-460.252980958429,19.92683011372901,19.926831007565262,20.17483911119158,8.993141535206377,9.766672280740776,19.92683,1
236,1142.1925573851197,1096.0429464197657,-461.67206250448487,19.929344065793526,19.929344804935717,20.171566152365617,8.88811314929151,10.100910963285841,19.929344,2
237,1147.1139974524779,1100.8117432100444,-463.1023164706241,19.92372506371858,19.923724123425295,20.17999284827753,9.140829356806657,10.649438801685424,19.923725,2
238,1152.0326869655114,1105.5687350161325,-464.59680371538826,19.91426660368682,19.91426575898199,20.19696031797704,9.59756844897402,10.93770006932486,19.914267,1
239,1156.949930384699,1110.3233775963465,-466.0976159577093,19.905492995806892,19.905491090608955,20.220895578227267,10.132987361263151,11.664341932320392,19.905493,2
240,1161.865743171354,1115.0694261877245,-467.6492980890099,19.89472019109782,19.894719136897713,20.247093024276577,10.705082766994767,12.45792376676421,19.89472,2
241,1166.7773294229685,1119.80244850533,-469.2632980667295,19.870422226062956,19.87042192551108,20.278867802240818,11.518997567489187,13.366377563540192,19.870422,2
242,1171.682743552563,1124.5186717020729,-470.9524814734351,19.84221069260374,19.84221097983372,20.318897083097056,12.435307827051535,14.35155659218447,19.84221,2
243,1176.5805223562895,1129.2158501040174,-472.72231355592265,19.80331028677218,19.803309130849218,20.357366725675448,13.398131583790576,15.375875888725743,19.80331,2
244,1181.4684711828063,1133.8912250867993,-474.5766537257857,19.76089856270453,19.76089776669889,20.40284161078638,14.410735488663878,16.42658196097338,19.760899,2
245,1186.3456498537812,1138.543387401834,-476.51877384762327,19.711124454780382,19.711124769655697,20.449129246951294,15.439903444316556,17.492930831311398,19.711124,2
246,1191.2093257618462,1143.1695391553128,-478.54894737607816,19.647684108772957,19.647685044355928,20.489875711735465,16.484359511704938,18.56575317062568,19.647684,2
247,1196.056293638144,1147.7663326762959,-480.6679634203857,19.572133844500573,19.572134767993795,20.527551544492063,17.549489959822846,19.64545598879926,19.572134,2
248,1200.8834658885676,1152.3304862613616,-482.8769872344699,19.485494689910578,19.48549546985003,20.563015127425352,18.630382461946763,20.73249891296242,19.485495,2
249,1205.68925621352,1156.8606332751908,-485.174344900905,19.393678517359273,19.393678716849735,20.597034441404137,19.682023308898707,21.812206373834286,19.393679,2
250,1210.4707125243103,1161.3540304074072,-487.55834445464507,19.284391471758646,19.284391441992778,20.62178417463854,20.748157217849514,22.890319841628088,19.284391,2
251,1215.217580229942,1165.7967047225923,-490.05472622015185,19.179214431966216,19.179213035743366,20.6415747488995,21.696594433816568,23.48972468919073,19.179214,1
252,1219.9418719599403,1170.2081272981738,-492.6112605879255,19.09530263187136,19.095303884057557,20.651258453856766,22.383505056155617,23.92381078863262,19.095303,1
253,1224.6494524492325,1174.5971093110434,-495.20739263624546,19.03708260933941,19.037081759914546,20.648580421914595,22.786274165264892,24.19282884566117,19.037083,1
254,1229.3371961001933,1178.9591000871217,-497.8530437478828,19.01111403364473,19.01111396838163,20.64070517414895,22.91998300556993,23.879999192477236,19.011114,0
255,1234.0248991744268,1183.322369500113,-500.48930532932883,19.029207256041936,19.029207368577367,20.627708475488593,22.70460171618224,23.34229116243231,19.029207,0
256,1238.7295188355147,1187.7111208023607,-503.0658045403834,16.79445075227605,16.79445170574538,16.99278829864143,8.762540832555391,2.5956540156041052,19.06262,1
