step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
182,594.6235193464992,597.391743690597,-66.02911979865499,13.451915757640764,13.451915683353512,13.457717903491526,-1.6825370096038341,-0.5681015838254284,13.451916,0
183,597.9409037694759,600.6811726072004,-66.47789688327558,13.437223413257316,13.437223387043353,13.445921928283138,-2.0610520844354507,-0.33338745720057306,13.437223,2
184,601.2625270903293,603.967561694448,-66.9683245368308,13.450873355966703,13.450873039424213,13.45671078956632,-1.6877441994336353,-0.5731915287125724,13.450873,0
185,604.5796506634662,607.2567825510795,-67.41677941382991,13.436178221279507,13.436178240753481,13.444917720115143,-2.0659740598208236,-0.3383145207561964,13.436178,2
186,607.9010275749688,610.5429770841941,-67.90689142380552,13.449907297003179,13.449907289352478,13.455780947258798,-1.6929857384996394,-0.5778825884386762,13.449907,0
187,611.217916906504,613.8320200603479,-68.355006167503,13.435256025890896,13.435256528650848,13.444039320472319,-2.0711553912368537,-0.3430651617769658,13.435256,2
188,614.5390749771783,617.1180476906974,-68.84480447599324,13.449027067782932,13.449027543811615,13.454933219497647,-1.6976475859614069,-0.5823227490115941,13.449027,0
189,617.8557465178459,620.4069196832039,-69.29263470852011,13.434397672652032,13.434398150564386,13.443217314043519,-2.075503464215103,-0.34725964623226924,13.434398,2
190,621.1767049509303,623.692792609992,-69.78216071744619,13.448246954661155,13.448247796813451,13.45418267317211,-1.7018872079804082,-0.5862437011595691,13.448247,0
191,624.4931834899443,626.9815140041671,-70.22973358332605,13.433633799098065,13.433634174135891,13.442485816570807,-2.0793787527624668,-0.35099547078610494,13.433634,2
192,627.8139633494127,630.2672486884214,-70.7190152401517,13.447540282334016,13.44754055773206,13.45350078881326,-1.705562190307666,-0.5897419743177905,13.44754,0
193,631.1302708422537,633.5558367062235,-71.16635950537865,13.43296624682947,13.432965930558458,13.441847841432036,-2.0829807912061025,-0.3543264133602815,13.432966,2
194,634.4508902793086,636.8414474709446,-71.6554201089411,13.446891759936978,13.446891614949632,13.452874221462057,-1.7088006671726128,-0.5928719267453517,13.446892,0
195,637.7670437882163,640.1299141339209,-72.10256585345577,13.432383519794802,13.432382916327125,13.44129090463326,-2.0860799413938658,-0.35728129737332237,13.432384,2
196,641.0875274344912,643.4154222664235,-72.59142652531648,13.44636344382539,13.446364183808493,13.45236872732798,-1.7119631125821435,-0.5956714738115858,13.446363,0
197,644.4035444262141,646.7037830482482,-73.03838658054698,13.4318113401083,13.431810927950513,13.440741501279106,-2.0887657429077695,-0.3599446586231778,13.431811,2
198,647.7238956859102,649.989186023126,-73.52708124701095,13.445871345856448,13.445870542094644,13.451892828869202,-1.714521165813089,-0.5981388745046354,13.445871,0
199,651.0397971945185,653.2774587756073,-73.97387550070458,13.431364054417546,13.43136400275614,13.440317153105662,-2.0914376503486016,-0.36231146752003873,13.431364,2
200,654.3600408873857,656.5627813116322,-74.46240690589376,13.44544124843678,13.4454409693521,13.451479888483327,-1.7169136480066065,-0.6003834256799747,13.445441,0
201,657.6758400812699,659.8509756986002,-74.90905638548467,13.430972072547071,13.43097121803741,13.439943279011178,-2.0936745961130194,-0.3644300855043805,13.430972,2
202,660.9959907927049,663.1362287551915,-75.39744636939494,13.445072147057036,13.445072284049996,13.451126139448046,-1.7190583525636924,-0.6023784318224616,13.445072,0
203,664.3117019138533,666.4243564507335,-75.84396688418715,13.430632604193129,13.430632546397295,13.439621923787769,-2.0957193405332903,-0.3663206309354412,13.430633,2
204,667.6317735405156,669.7095515034407,-76.33223039341581,13.444763204626092,13.444762861556292,13.450830505556985,-1.7210340125650823,-0.6041620017471909,13.444763,0
205,670.9474088763968,672.9976232633553,-76.7786317049547,13.430337892311297,13.430337522163635,13.439342540612962,-2.0975637787334547,-0.36801869783340946,13.430338,2
206,674.267413115356,676.2827698286616,-77.26678212958319,13.444505715396255,13.444505427664378,13.450585345744887,-1.7227896830761824,-0.6057550275964472,13.444506,0
207,677.5829843330156,679.5707951357907,-77.71307764583804,13.430074710861815,13.430075328012466,13.439094582664291,-2.09924071616382,-0.369532991257572,13.430075,2
208,680.9029280800319,682.855897778485,-78.20112880876282,13.444277747580069,13.444278410041882,13.450368920642985,-1.7243037510944386,-0.6071718243566115,13.444278,0
209,684.2184481456896,686.14388717526,-78.64733341011683,13.42988776051072,13.429886906614225,13.438919053404618,-2.100754398235601,-0.3708662194485952,13.429888,2
210,687.538344617944,689.4289582670524,-79.1352912625936,13.44408320760278,13.444083835007321,13.450184781732318,-1.725792346645398,-0.6084464384817783,13.444083,0
211,690.8538171636416,692.716921309736,-79.58137166888402,13.429697015346528,13.429697043082667,13.438744492730684,-2.102547119608224,-0.37232073813233013,13.429697,2
212,694.1736715157846,696.001966764791,-80.06923235446958,13.44392683898076,13.443926635927122,13.450037987182844,-1.727272837320399,-0.6097287904374213,13.443927,0
213,697.4891060061776,699.289906424351,-80.51522622127892,13.429548236350701,13.429548203894212,13.438607168797304,-2.1038956165890514,-0.37349147188335596,13.429548,2
214,700.8089251321003,702.5749297462378,-81.00300957058167,13.443784700907852,13.443784567023418,13.449904429971774,-1.7284839373564145,-0.6107902273329731,13.443785,0
215,704.1243271148314,705.8628488137806,-81.44893301635906,13.429430987787224,13.42943161028467,13.43850040912496,-2.1050457370821443,-0.3744728222334808,13.429431,2
216,707.444118798277,709.1478562907753,-81.93664819158354,13.4436673965383,13.443667620113496,13.449794764542219,-1.7295190458001972,-0.6117000027511943,13.443667,0
217,710.759489468277,712.435753620322,-82.38251459683146,13.429308884095224,13.429309221861851,13.438385039801618,-2.1058693468580705,-0.3753094751537036,13.429309,2
218,714.0792545363689,715.7207433158433,-82.87017734408896,13.443570126549655,13.443569619175712,13.449703179379753,-1.730430265425765,-0.612465854522561,13.44357,0
219,717.3946005931416,719.0086252022713,-83.31598958968885,13.429200173861215,13.429200667725832,13.438283876402421,-2.106734638853209,-0.3760426345913088,13.4292,2
220,720.7143385117289,722.2935956461191,-83.80360517084588,13.443460467612372,13.44346030773663,13.449598356878882,-1.7310701646799762,-0.6131407867858343,13.44346,0
221,724.0296581197254,725.581457742443,-84.24937733927177,13.429105749982392,13.429106227307983,13.438195196997167,-2.1074096592365716,-0.3766620479209166,13.429106,2
222,727.3493727084154,728.8664119497431,-84.73695065094333,13.443365095030275,13.443365068189427,13.449507740302154,-1.7317278174719997,-0.613729248793538,13.443365,0
223,730.6646704749708,732.154258818842,-85.18268339740675,13.429022766348936,13.429023017360228,13.438117064414381,-2.108004402753301,-0.37722052583552523,13.429023,2
224,733.9843652124537,735.4391990476134,-85.6702216667084,13.44328785942254,13.443288671261396,13.449435203992516,-1.7322766333583006,-0.6142480703269566,13.443288,0
225,737.2996448009211,738.7270336292677,-86.11591941529734,13.42895317617347,13.428953120994079,13.438052169170003,-2.1085891116617024,-0.3777171011063256,13.428953,2
226,740.6193230780996,742.0119631872244,-86.60342341068093,13.443223961466717,13.443224002442806,13.449374183091086,-1.7327945735266663,-0.6147187238656624,13.443224,0
227,743.9345862755144,745.2997864196032,-87.04909113189998,13.428889278217648,13.428889075651844,13.437992116854309,-2.1090564928419493,-0.3781569967688889,13.428889,2
228,747.254251074785,748.584707425181,-87.53656601405524,13.443171503756261,13.443172144444583,13.44932553856296,-1.7332503763126876,-0.6151292157724169,13.4431715,0
229,750.5695021426249,751.8725231845949,-87.98220626512568,13.428837769210466,13.428837387441869,13.43794444091192,-2.1095250318616188,-0.37854853099097685,13.428838,2
230,753.8891523662053,755.1574338940025,-88.46965560171158,13.443115251232708,13.443115094129118,13.44927119014105,-1.7336343930545093,-0.6154954085996955,13.443115,0
231,757.2043907552935,758.4452407532732,-88.91527331398106,13.428794854338825,13.428794861156465,13.437905266999891,-2.1099163815864497,-0.3788868676285424,13.428795,2
232,760.5240308537104,761.7301454169087,-89.40269862935024,13.443071387657794,13.443070490695536,13.449229218092448,-1.734007603295053,-0.6158225253830705,13.443071,0
233,763.8392579828027,765.0179445345555,-89.8482954028186,13.428750990763913,13.428751095918777,13.437864263537024,-2.1102394187853486,-0.3791946398357271,13.428751,2
234,767.1588886816477,768.3028432580104,-90.33570027664929,13.443032267599252,13.443031941692572,13.449192949937629,-1.734331026440426,-0.616109212002208,13.443032,0
235,770.4741053511339,771.5906348842701,-90.78127930141397,13.428707127188998,13.42870782696772,13.437823260074158,-2.1105049499595925,-0.37946410978205547,13.428707,2
236,773.7937255822094,774.8755258071304,-91.26866813313343,13.442994096243982,13.442994015396724,13.449156789403448,-1.7345818916486504,-0.6163566291316798,13.442994,0
237,777.1089332978812,778.1633111919082,-91.71423099213965,13.428673755156176,13.428673134880274,13.437790866262286,-2.11077356870563,-0.37970050050309867,13.428674,2
238,780.4285450752011,781.4481963260566,-92.20160397003664,13.442963626127058,13.44296361335908,13.449128162313887,-1.7348335287498244,-0.6165810262154854,13.442964,0
239,783.7437452659495,784.735976830076,-92.64715117489226,13.428642280529901,13.428642363387155,13.437762239172727,-2.1110240479673807,-0.3799163859733805,13.428642,2
240,787.0633492407859,788.0208565711437,-93.13450980575914,13.442928300881613,13.442927869121778,13.449093831330542,-1.735034606862878,-0.6167824032536244,13.442928,0
241,790.3785419138821,791.3086314650124,-93.58004553492634,13.428618451335897,13.428618693100175,13.437740284562688,-2.1112243541874864,-0.3801019004590436,13.428618,2
242,793.6981413190193,794.5935088658438,-94.06739112208363,13.442911168416602,13.442911905292906,13.449079517785762,-1.73526771853329,-0.6169626947037163,13.442911,0
243,797.0133282095984,797.8812802388298,-94.51291351897942,13.428591720225993,13.42859166534462,13.437714563230339,-2.111377574937741,-0.3802765819820402,13.428592,2
244,800.3329217914039,801.1661535086738,-95.0002489988997,13.44289018533242,13.442890667973062,13.449059500347197,-1.7354406225537282,-0.6171189988793322,13.44289,0
245,803.6481030060577,804.4539207612836,-95.44576207725947,13.428567891031989,13.428568471699249,13.437692608620301,-2.1115226908120377,-0.3804216663034663,13.428568,2
246,806.9676912765084,807.7387902870454,-95.93308820405193,13.44287015095151,13.442869663759138,13.449039482908633,-1.7355807211238599,-0.6172573125990919,13.44287,0
247,810.2828671657593,811.0265537791286,-96.37859194164515,13.428549754057629,13.428549967523196,13.437675496938947,-2.111685174277672,-0.3805570783367971,13.42855,2
248,813.602451158587,814.3114206333211,-96.8659085858113,13.442854860086973,13.442854292143975,13.449025169363852,-1.7357304683558468,-0.6173875015968511,13.442855,0
249,816.9176230570093,817.5991815609665,-97.31140388478747,13.42853546770244,13.428535590979934,13.437662151979904,-2.11180558957762,-0.38067682126341396,13.428535,2
250,820.2372040829441,820.8840469200092,-97.79871192271392,13.442840573731786,13.442840892397083,13.449012792990546,-1.7358751982836687,-0.6175035690539921,13.442841,0
251,823.5523722901779,824.1718054291338,-98.2441996810962,13.428520176837903,13.428520399892607,13.437647838435124,-2.111908251339756,-0.3807861181188881,13.42852,2
252,826.8719506238607,827.4566690794854,-98.73150190542901,13.442832928299516,13.442832631877417,13.449005151925288,-1.7359628081333103,-0.6176008722722282,13.442833,0
253,830.187117500163,830.7444274909465,-99.17698255316023,13.428518279431355,13.428518077636719,13.437646869849386,-2.112064945608277,-0.38088264755407675,13.428518,2
254,833.5066940959779,834.0292907802847,-99.66427681692045,13.44282148805415,13.44282117598028,13.448994605102818,-1.7360913283092163,-0.6176952738040362,13.4428215,0
255,836.8218578641165,837.3170470341673,-100.10975180168455,13.428509685295813,13.428509734536787,13.437639228784128,-2.112146766260806,-0.3809681505808369,13.42851,2
256,840.141432968194,840.6019096059647,-100.59704154424767,11.761336344861075,11.761336338343868,11.868925194960875,7.720478019253476,2.1646764263361087,13.442815,0
