step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
147,718.6667157607804,79.5766878494405,85,18,19.58341035633483,19.577177158585084,17.51648689138933,-1.4049043496495286,714.2262914901986,-1.4456286581151634,-0.2883574977223109,2,2.0,19.577177
148,723.4829273941582,80.08473770555645,85,18,19.588680115180644,19.582212496777856,17.602842962281354,-1.4023243606703206,719.0684554468199,-1.472386720634717,-0.7142649418702902,0,2.0,19.582212
149,728.2772505686877,80.66360738861763,85,18,19.582740829703436,19.576444731329246,17.76165707418453,-1.405540663989132,723.8949865914059,-1.4530907915169697,-0.2854370699372022,2,2.0,19.576445
150,733.0933981241207,81.17316963123885,85,18,19.589920081660136,19.583240513581693,17.84952536125544,-1.403109372431018,728.7372185270875,-1.4962384620220681,-0.7187610144463119,0,2.0,19.58324
151,737.8879138740624,81.75289870779517,85,18,19.583530365825364,19.57729896528473,18.009178812348956,-1.4063431228710006,733.5640164153566,-1.4453263692835674,-0.28807764944954073,2,2.0,19.5773
152,742.7041570476858,82.2609322196421,85,18,19.588791045005777,19.58232517789414,18.095515852253307,-1.403819735308252,738.4062103677065,-1.4721918307814175,-0.714030171578143,0,2.0,19.582325
153,747.4985084854927,82.83978605476338,85,18,19.582839916486737,19.576545906275204,18.254311713215834,-1.4069411838764447,743.2327682867806,-1.4528055293526645,-0.2852025602114172,2,2.0,19.576546
154,752.314683034297,83.34932742362491,85,18,19.590023116124048,19.583345259408098,18.342156853330714,-1.4045618599413296,748.0750252938475,-1.495983585910159,-0.7185283286850606,0,2.0,19.583345
155,757.1092259409515,83.92904035707569,85,18,19.583633400289276,19.577406091698094,18.501791855884594,-1.4077017869644532,752.9018488285255,-1.4451196917375277,-0.2878626822009043,2,2.0,19.577406
156,761.925494885031,84.4370624464282,85,18,19.588884210268162,19.58241841755022,18.588115270717324,-1.4052330422443955,757.7440674577311,-1.4720268030830588,-0.7138490779565645,0,2.0,19.582418
157,766.7198701079515,85.01590309168739,85,18,19.58293150267688,19.576637162108813,18.746895918999943,-1.408265201934501,762.570647921837,-1.4525985898578972,-0.28501469186442696,2,2.0,19.576637
158,771.5360677533683,85.52543127875694,85,18,19.590105227880727,19.583429373480815,18.834725914481094,-1.4059363123576754,767.4129267887582,-1.4958151528783419,-0.7183573971515997,0,2.0,19.58343
159,776.3306322780313,86.10513216250693,85,18,19.583711564365345,19.57748584136138,18.994347029053365,-1.4089879499389146,772.2397708089809,-1.4449439241413398,-0.28769227180016754,2,2.0,19.577486
160,781.1469213099966,86.61314271106986,85,18,19.588956847591383,19.582493009275083,19.080657196238082,-1.4065716183679384,777.0820084437859,-1.4718769684108985,-0.7136922170066509,0,2.0,19.582493
161,785.9413141141915,87.1919700154391,85,18,19.582992691726332,19.57670024766335,19.239423022087816,-1.4095194065353904,781.9086052595289,-1.4523961034914987,-0.28485157732182564,2,2.0,19.5767
162,790.7575279075535,87.70148389160423,85,18,19.590162469249567,19.583488491390415,19.327237353735722,-1.4072388765015493,786.7508989656699,-1.4956278595381418,-0.7182005362016857,0,2.0,19.583488
163,795.5521076430358,88.28117150626443,85,18,19.583764858053577,19.577539404568064,19.486843924000834,-1.4102069406762787,791.5777569823529,-1.4447720857760649,-0.28754322784111297,2,2.0,19.57754
164,800.368410415016,88.78916905266686,85,18,19.589006588367063,19.582544191894804,19.57313994098102,-1.4078408318794742,796.4200071716748,-1.4717179655332737,-0.7135515111711799,0,2.0,19.582544
165,805.1628170085133,89.36798604158051,85,18,19.583044011574255,19.576753810870034,19.73189428881168,-1.4107089840469098,801.2466168251967,-1.4522635574353568,-0.2847238998044537,2,2.0,19.576754
166,809.9790442695412,89.87749135658242,85,18,19.590211815257188,19.58353808695216,19.819698918089756,-1.4084753087594943,806.0889232016004,-1.4955251756369408,-0.718087450400585,0,2.0,19.583538
167,814.7736366838329,90.45717201542257,85,18,19.583809072076406,19.577583445426892,19.979297453972762,-1.411364642186665,810.9157932426064,-1.4446584000283065,-0.28743795903087177,2,2.0,19.577583
168,819.5899509683854,90.96516143423884,85,18,19.589044486100917,19.582584265108693,20.0655843709079,-1.4090470964332653,815.7580541923261,-1.4715953735287788,-0.7134472846263864,0,2.0,19.582584
169,824.3843683630391,91.54396851509962,85,18,19.583080330235866,19.576791900261455,20.224327907006042,-1.4118397877891158,820.584673742359,-1.4521380839948592,-0.28461472249878295,2,2.0,19.576792
170,829.200605761176,92.05346510768614,85,18,19.5902501077591,19.583576176343577,20.31212296355287,-1.4096511312871405,825.4269894570884,-1.495423015633195,-0.7179894774484792,0,2.0,19.583576
171,833.9952081173553,92.63313883593185,85,18,19.583844995969955,19.577621534818313,20.471713728721838,-1.4124657766709883,830.2538687981089,-1.4445667179736632,-0.2873462396714537,2,2.0,19.577621
172,838.8115315870874,93.14111971004482,85,18,19.589080804762524,19.582620767442137,20.55799133292772,-1.4101948622127485,835.0961381533358,-1.4714877126017543,-0.7133573892315024,0,2.0,19.58262
173,843.605959548227,93.71992241999334,85,18,19.58312809717124,19.57683951200073,20.716729593816307,-1.4129162807018139,839.9227678486958,-1.4521137227631966,-0.284545672412857,2,2.0,19.57684
174,848.4222071239317,94.22941894185689,85,18,19.590280504899795,19.583608711032085,20.80452369287581,-1.4107714758174792,844.7650936961004,-1.495377960452056,-0.7179381458751686,0,2.0,19.583609
175,853.2168177314439,94.80908689658949,85,18,19.58388131463156,19.57765764038726,20.96410798735058,-1.4135152386255971,849.5919807538603,-1.4444551278157256,-0.2872751050546323,2,2.0,19.577658
176,858.0331509899542,95.31706267936435,85,18,19.58911514958383,19.582656873011086,21.0503796664442,-1.4112893630438965,854.4342594168767,-1.4714384662409743,-0.7132938110391782,0,2.0,19.582657
177,862.827586243144,95.89580666389364,85,18,19.583002166159794,19.576724847061975,21.20905878983746,-1.4139394396985074,859.2608912582809,-1.450720679430069,-0.2843161134479497,2,2.0,19.576725
178,867.6438101234883,96.40521936722433,85,18,19.590173917523334,19.583507536086124,21.296771454505652,-1.4118315566379158,864.1031861952266,-1.4947487596084734,-0.7175900292155588,0,2.0,19.583508
179,872.4384009855526,96.98485897181708,85,18,19.583786175528868,19.577564400731184,21.456329227650603,-1.414506654071181,868.9300511117984,-1.4444422923280755,-0.2871179835383564,2,2.0,19.577564
180,877.2547089997721,97.49283000711496,85,18,19.589004614526758,19.582546175717273,21.542598377517717,-1.412324424122976,873.7723042128164,-1.47130513433865,-0.7132151199978591,0,2.0,19.582546
181,882.0491207822472,98.07161038322752,85,18,19.583057433688328,19.576770871743275,21.70131579962086,-1.4149130125185905,878.5989158445545,-1.451832651778532,-0.2843924593920111,2,2.0,19.57677
182,886.8653563199236,98.58108489685574,85,18,19.590234711804722,19.583564670173253,21.789089023376306,-1.4128498332661876,883.4412277815952,-1.495203240650778,-0.7177940526769917,0,2.0,19.583565
183,891.659957751998,99.16074421958064,85,18,19.5838394692171,19.577617567173373,21.948665518382864,-1.4154623443050072,888.2681049465034,-1.4444514605335397,-0.2871932872169696,2,2.0,19.577618
184,896.4762807346505,99.66871853002387,85,18,19.589069356488757,19.58261124509428,22.034936626347534,-1.4133222867947872,893.1103732444426,-1.471388434034012,-0.7132364864395417,0,2.0,19.582611
185,901.2707062907467,100.2475104288909,85,18,19.583108753536255,19.57682245112749,22.193664326907403,-1.4158503934707338,897.9369996016634,-1.4519458136288352,-0.284420600559105,2,2.0,19.576822
186,906.0869523121826,100.75699056678114,85,18,19.590274978146944,19.58360474338714,22.281442239803017,-1.4138266628352287,902.7793224727562,-1.4951940724453134,-0.7177924892788199,0,2.0,19.583605
187,910.8815644358565,101.33664778007166,85,18,19.583885262312172,19.5776616080322,22.441015701567945,-1.416378105083016,907.6062101047299,-1.4444009044291222,-0.2871614981208075,2,2.0,19.577662
188,915.6978987084915,101.84462059861549,85,18,19.58911514958383,19.582656873011086,22.52728433932353,-1.4142783727818289,912.4484895196623,-1.4713900057263771,-0.7132083452724478,0,2.0,19.582657
189,920.4923345882987,102.42341407549952,85,18,19.583149019878473,19.57686252434138,22.686012712124864,-1.416748174633601,917.2751262988425,-1.4519369073720982,-0.2843971495865265,2,2.0,19.576862
190,925.308590486301,102.93289464405862,85,18,19.590312875880795,19.583642832778562,22.773790193251024,-1.4147621296147432,922.1174590464536,-1.4951822847525738,-0.7177700805716891,0,2.0,19.583643
191,930.103210902247,103.51255014528093,85,18,19.583911711772256,19.577690175075766,22.933361226743532,-1.4172553074459393,926.9443547899283,-1.4443396084268745,-0.2871265822283018,2,2.0,19.57769
192,934.9195530128384,104.0205176863106,85,18,19.589145546724524,19.58268544005465,23.01962392394458,-1.4151942193909623,931.7866415530256,-1.4713310672626778,-0.7131653518227203,0,2.0,19.582685
193,939.7139964176357,104.59930754755273,85,18,19.58317744317886,19.576891091384944,23.178348039016537,-1.4176080348820594,936.613285513437,-1.4518957814218725,-0.2843578040658672,2,2.0,19.57689
194,944.530258845162,105.10878529584687,85,18,19.590337746268634,19.58366782894168,23.26612214152418,-1.4156581485424802,941.4556245199233,-1.4951432543921683,-0.7177354252455457,0,2.0,19.583668
195,949.3248857906485,105.68843849570433,85,18,19.5839385560004,19.577716758296862,23.42569031332229,-1.4180956210225004,946.2825265675143,-1.4443162949901223,-0.2870960959639497,2,2.0,19.577717
196,954.1412339930712,106.19640436057293,85,18,19.589166469431753,19.582708452395302,23.511950809802478,-1.4160720208548492,951.1248192531746,-1.4712936085946375,-0.7131372106556264,0,2.0,19.582708
197,958.935683047708,106.77513683881959,85,18,19.583051512167415,19.57677642644619,23.670617267822614,-1.4184291183472837,955.9514638406685,-1.4505553897829828,-0.2841605553298461,2,2.0,19.576777
198,963.7519205301982,107.2845353500077,85,18,19.590223263530955,19.583559115470337,23.758314608848508,-1.416509813133055,960.793771091073,-1.494566705242824,-0.7174300414693011,0,2.0,19.583559
199,968.5465252048352,107.86416375757821,85,18,19.583833547696184,19.577612012470457,23.91786002373422,-1.4188928985381806,965.6206487917719,-1.4443068648359305,-0.2869741509065413,2,2.0,19.577612
200,973.3628459749516,108.3721254067008,85,18,19.589052381462135,19.582595771279017,24.004118711393613,-1.416905578974163,970.4629137820875,-1.471206117719635,-0.7130869213477635,0,2.0,19.582596
201,978.1572710240367,108.9508985834481,85,18,19.58310717446401,19.57682245112749,24.162827805265998,-1.419214345813295,975.2895380024863,-1.451704820799486,-0.2842686903700691,2,2.0,19.576822
202,982.9735191209152,109.46036572519219,85,18,19.59027853105949,19.583608711032085,24.25059259058299,-1.4173329468100873,980.1318618084352,-1.4951280613659703,-0.7176833119731487,0,2.0,19.583609
203,987.7681312235462,110.04001596567916,85,18,19.58387736695095,19.577655656564794,24.410159107911984,-1.419666422086251,984.9587488117263,-1.4443003161177415,-0.2870721238586471,2,2.0,19.577656
204,992.5844650107025,110.54797702347541,85,18,19.589109228062913,19.582652905366146,24.496416071985433,-1.417714028428437,989.8010267180106,-1.4712422666440372,-0.7131098511876179,0,2.0,19.582653
205,997.3789023028153,111.12676037842961,85,18,19.58315652047163,19.576870062866764,24.6551342382834,-1.4199744858581074,994.6276640219378,-1.451864347574566,-0.2843116838197961,2,2.0,19.57687
206,1002.1951589559876,111.63623660753252,85,18,19.59031090204049,19.583641245720585,24.742907330648926,-1.4181262700267927,999.4699971436369,-1.495142206597258,-0.717709629175709,0,2.0,19.583641
207,1006.9897796754856,112.21588587871159,85,18,19.58391368561256,19.577692158898238,24.902472131349104,-1.4204108890043439,1004.2968926465244,-1.444249760013324,-0.2870596166732722,2,2.0,19.577692
208,1011.8061237204662,112.72384724262841,85,18,19.58914949440513,19.582692978580035,24.98872850634994,-1.4184922902554893,1009.1391807982791,-1.4712574596702352,-0.7131043792940166,0,2.0,19.582693
209,1016.6005684098209,113.30263315083945,85,18,19.58317744317886,19.576891091384944,25.147448571476712,-1.4207060271970915,1013.9658256938304,-1.4518688007029343,-0.2843095992889002,2,2.0,19.57689
210,1021.4168314382366,113.81210652970591,85,18,19.590335772428332,19.58366782894168,25.235218268812726,-1.4188892175392944,1018.8081649180986,-1.4950646697739023,-0.717682269707701,0,2.0,19.583668
211,1026.2114596832726,114.39175236899897,85,18,19.58394605659356,19.577724296822247,25.394778994792397,-1.4211268392773562,1023.6350676187786,-1.4442374484231286,-0.2870338206034355,2,2.0,19.577724
212,1031.0278101388737,114.89971466569615,85,18,19.58917239095267,19.582714007098215,25.48103574030168,-1.4192409574627567,1028.4773622380567,-1.4712755341324364,-0.7130939566395371,0,2.0,19.582714
213,1035.8222607666519,115.47850050822585,85,18,19.583204287407007,19.576917674606037,25.639755222429372,-1.4214097256608464,1033.3040130437093,-1.4518420819327238,-0.2842944864399053,2,2.0,19.576918
214,1040.638529335402,115.98797305599419,85,18,19.590355116063318,19.583684889814922,25.727523608957874,-1.419623397853209,1038.1463577147942,-1.495047381157884,-0.717667938557792,0,2.0,19.583685
215,1045.4331615343522,116.56761750693516,85,18,19.583955925795085,19.57773580299257,25.88708260726223,-1.421816031729568,1042.9732642333397,-1.444199203908906,-0.2870207922853365,2,2.0,19.577736
216,1050.249514367424,117.07557558412219,85,18,19.589179891545825,19.5827215456236,25.97333494210767,-1.4199615276372712,1047.8155608532868,-1.4712042840785418,-0.7130684211360627,0,2.0,19.582722
217,1055.0439675792388,117.65435716603892,85,18,19.583206261247312,19.576921642250976,26.132049954621632,-1.4220869017678768,1052.6422138618066,-1.4517954550592194,-0.2842689509364309,2,2.0,19.576921
218,1059.8602366024977,118.16382540101729,85,18,19.590355116063318,19.58368687363739,26.21981400515858,-1.4203299057975254,1057.4845586097865,-1.4949923719250977,-0.7176411002225076,0,2.0,19.583687
219,1064.6548703565043,118.74346547182375,85,18,19.583965400228546,19.577745325340427,26.379368504464082,-1.4224791696542312,1062.3114662957169,-1.4441606974459558,-0.2869929116846044,2,2.0,19.577745
220,1069.4712258138456,119.25142326217167,85,18,19.58918936597929,19.582731067971455,26.465620324841737,-1.4206552325419133,1067.153765504948,-1.471222358540743,-0.7130613858442891,0,2.0,19.582731
221,1074.2656808599904,119.83015068711804,85,18,19.5830708558024,19.5767954711419,26.6242812265966,-1.4227362543843645,1071.9804156207263,-1.450493831832008,-0.2840969771375219,2,2.0,19.576796
222,1079.0819224647748,120.33954235410346,85,18,19.590234711804722,19.58357220869864,26.71197139018244,-1.4210040083452005,1076.8227263812269,-1.4944467327256046,-0.7173589068524797,0,2.0,19.583572
223,1083.8765321894637,120.91916202301124,85,18,19.583854865171475,19.577633040988637,26.871507659517636,-1.4231109061550618,1081.6496083511358,-1.4442162305761972,-0.28690457968789174,2,2.0,19.577633
224,1088.6928579435403,121.42711880054813,85,18,19.58906738264845,19.582609261271813,26.957761059748464,-1.4213167402870626,1086.4918778818594,-1.4711393207941086,-0.7130314207126611,0,2.0,19.58261
225,1093.487286067253,122.00588689271618,85,18,19.583116648897473,19.576831973475343,27.11646482041849,-1.4233602388031599,1091.3185047220356,-1.451667886028901,-0.284222570123998,2,2.0,19.576832
226,1098.30353608134,122.51534760161084,85,18,19.590280504899795,19.58361228191253,27.204223030269244,-1.4216593328176266,1096.160829877238,-1.4950059932589306,-0.7176223394444445,0,2.0,19.583612
227,1103.0981506684084,123.09498819915329,85,18,19.583888815224718,19.577667162735118,27.363779724815075,-1.4237274038850638,1100.9877185150742,-1.444213349140194,-0.2870108907635811,2,2.0,19.577667
228,1107.914487528842,123.60294774322436,85,18,19.589119097264437,19.582660840656025,27.450034913069747,-1.4219619928055496,1105.8299993510116,-1.4712498631571362,-0.7130824917196099,0,2.0,19.58266
229,1112.708925838013,124.18172971622097,85,18,19.583154546631327,19.576868079044296,27.608751614026417,-1.4239677584880475,1110.6566375476812,-1.451819816290882,-0.2842830215199781,2,2.0,19.576868
230,1117.5251829347505,124.69119999693294,85,18,19.59031090204049,19.583641245720585,27.69651874197717,-1.4222941505814912,1115.498970592821,-1.4950421421833329,-0.7176598610005702,0,2.0,19.583641
231,1122.3198047014325,125.27084322785295,85,18,19.58391763329317,19.577695729778682,27.856077434135198,-1.4243238808560668,1120.3258666124643,-1.444206800422005,-0.2870184471880788,2,2.0,19.577696
232,1127.1361488882303,125.77880181682181,85,18,19.58914752056483,19.58268940769959,27.942331032387393,-1.422586155593468,1125.168154663644,-1.4712257638742012,-0.7130733718969404,0,2.0,19.58269
233,1131.9305934388967,126.35758323737025,85,18,19.583179417019167,19.57689466226539,28.101046639015983,-1.424554865327173,1129.994799029909,-1.4518035754697736,-0.2842712960336886,2,2.0,19.576895
234,1136.7468570594967,126.86705415710875,85,18,19.590335772428332,19.583665845119214,28.18881383496948,-1.4229072673852199,1134.837138629781,-1.4950507864913418,-0.7176559525051407,0,2.0,19.583666
235,1141.541484655797,127.44669729269155,85,18,19.58394250368101,19.577720725941802,28.348371924068395,-1.42489992122746,1139.66404044855,-1.4441868923187111,-0.2870080245335993,2,2.0,19.57772
236,1146.357834930779,127.95465606850534,85,18,19.589170417112364,19.582714007098215,28.4346251778343,-1.423189096385183,1144.5063345810313,-1.4712362418233034,-0.7130684211360627,0,2.0,19.582714
237,1151.1522848680765,128.53343827836468,85,18,19.58319836588609,19.576912119903124,28.59334110129436,-1.4251221574678883,1149.3329843822225,-1.4518051471621392,-0.2842663452728109,2,2.0,19.576912
238,1155.9685518997326,129.04290751203655,85,18,19.590349194542405,19.583680922169982,28.681106320304107,-1.42349968365191,1154.1753272332203,-1.4950083507974785,-0.7176418819215935,0,2.0,19.583681
239,1160.7631831893086,129.62254759756433,85,18,19.583955925795085,19.577733819170103,28.84066104906416,-1.425456451231705,1159.0022324653812,-1.4441570301637698,-0.2869910877200703,2,2.0,19.577734
240,1165.5795366114608,130.13050550895016,85,18,19.589179891545825,19.58272352944607,28.926913167397608,-1.4237716788164156,1163.8445296577165,-1.471231788694935,-0.7130587801806691,0,2.0,19.582724
241,1170.3739893711063,130.70928805017434,85,18,19.58320981415986,19.576923229308953,29.085629174977726,-1.425670346860795,1168.6711822993964,-1.4517991223414053,-0.28426009168012367,2,2.0,19.576923
242,1175.1902584445747,131.21875507863348,85,18,19.590355116063318,19.58368687363739,29.173392019210542,-1.4240722302472784,1173.5135269922398,-1.4949612000265189,-0.7176267690725986,0,2.0,19.583687
243,1179.984892348979,131.7983935641519,85,18,19.583967374068852,19.577745325340427,29.332944926152475,-1.4259944467649222,1178.3404346898287,-1.4441572921124974,-0.2869793622337813,2,2.0,19.577745
244,1184.8012475331739,132.30634992336195,85,18,19.58918581306674,19.58272948091348,29.419195344644482,-1.4243349254209778,1183.1827335022206,-1.4711914485908917,-0.7130434067653124,0,2.0,19.58273
245,1189.5957023753863,132.88507558462595,85,18,19.583068881962095,19.57679348731943,29.5778545072022,-1.426197661654474,1188.0093832611276,-1.45049147429346,-0.284084469952147,2,2.0,19.576794
246,1194.4119429934656,133.3944658730167,85,18,19.590229185051868,19.583564670173253,29.665543383436344,-1.4246198045535785,1192.8516929185255,-1.4944074404164716,-0.7173424911716748,0,2.0,19.583565
247,1199.2065518711493,133.97408168799262,85,18,19.583852891331173,19.57763105716617,29.82507588732644,-1.426507833108839,1197.67857370876,-1.4441743187797886,-0.28688243154712323,2,2.0,19.577631
248,1204.0228768870968,134.48203582961617,85,18,19.589061855895597,19.582605293626873,29.91132672600653,-1.4248729883591915,1202.5208422744286,-1.471125175562821,-0.7130181318281998,0,2.0,19.582605
249,1208.8173035409372,135.0608005781994,85,18,19.583105200623706,19.57682046730502,30.0700272839229,-1.4267057296318426,1207.3474673589133,-1.4516246644888549,-0.2842006825495913,2,2.0,19.57682
250,1213.63355174916,135.5702578839972,85,18,19.590274978146944,19.583606727209613,30.157782261018024,-1.4251541219070554,1212.1897904185234,-1.4949567468981506,-0.7176004518700383,0,2.0,19.583607
251,1218.4281659799478,136.14989551866688,85,18,19.583885262312172,19.577663591854673,30.31733603501761,-1.4270110224007744,1217.0166784432038,-1.4441871542674387,-0.2869913482864326,2,2.0,19.577663
252,1223.2445017366415,136.65785209896143,85,18,19.589113175743524,19.582656873011086,30.403588366971107,-1.425400115812686,1221.858957921291,-1.4712095230530928,-0.7130598224461173,0,2.0,19.582657
253,1228.038939522104,137.2366311218418,85,18,19.583150993718775,19.576864111399352,30.562302174681836,-1.4272024940493564,1226.6855953391255,-1.451790478033396,-0.28426504244100137,2,2.0,19.576864
254,1232.85519632879,137.7461001848516,85,18,19.59031090204049,19.583641245720585,30.6500681148438,-1.4256737965685202,1231.5279279891877,-1.4950410943884225,-0.7176515228769866,0,2.0,19.583641
255,1237.649818381533,138.32574258928977,85,18,19.58391763329317,19.577697713601154,30.809625958733154,-1.4274998021570324,1236.3548242217707,-1.4441913454470794,-0.2870101090644952,2,2.0,19.577698
256,1242.4661626744137,138.83370044896523,85,18,19.58914752056483,19.582690994757566,30.8958788212214,-1.42591210227196,1241.1971123150674,-1.4712231443869257,-0.7130652943397191,0,2.0,19.582691
257,1247.2606080415264,139.41248174978696,85,18,19.58317744317886,19.576891091384944,31.05459423742087,-1.4276845888195981,1246.0237574842374,-1.451795717007947,-0.284268169237345,2,2.0,19.57689
258,1252.0768708310065,139.92195065956167,85,18,19.590335772428332,19.583665845119214,31.142359503495957,-1.4261776214557356,1250.8660960809723,-1.4950243296698593,-0.7176468326824712,0,2.0,19.583666
259,1256.8714994905033,140.50159246568157,85,18,19.58394605659356,19.577724296822247,31.301916175527275,-1.4279735075072344,1255.6929988430218,-1.444177462164519,-0.286998644144568,2,2.0,19.577724
260,1261.6878501541316,141.0095513970865,85,18,19.589170417112364,19.582714007098215,31.388169550419526,-1.4264083618405519,1260.5352933762308,-1.4712443622338576,-0.7130652943397191,0,2.0,19.582714
261,1266.4823007596522,141.5883349623915,85,18,19.583204287407007,19.576917674606037,31.546886765927926,-1.4281519415916248,1265.3619439612376,-1.4518187684959716,-0.2842686903700691,2,2.0,19.576918
262,1271.2985688336198,142.09780525967227,85,18,19.590351168382707,19.583680922169982,31.634652953655745,-1.4266661714577986,1270.2042879432797,-1.4950031118229274,-0.7176400579570594,0,2.0,19.583681
263,1276.0932006483804,142.67744459135955,85,18,19.583951978114474,19.577730248289654,31.794206885671038,-1.42843284302926,1275.0311936329254,-1.4441331928295624,-0.2869848341273826,2,2.0,19.57773
264,1280.909554013835,143.1853989952611,85,18,19.589183839226436,19.58272749709101,31.880455514808734,-1.4268893937577134,1279.8734904630815,-1.4712016645912662,-0.7130449701634842,0,2.0,19.582727
265,1285.7040082750261,143.7641823091184,85,18,19.58321376184047,19.576927196953893,32.039172161213585,-1.428604890603404,1284.7001446679326,-1.4518268889065258,-0.2842637396091914,2,2.0,19.576927
266,1290.5202784551234,144.27365274380458,85,18,19.59035669513556,19.58368885745986,32.12693830226266,-1.4271396966528433,1289.542490760066,-1.4949897524378222,-0.717636670594354,0,2.0,19.583689
267,1295.3149129193705,144.85329075844038,85,18,19.583965400228546,19.577745325340427,32.286490691320296,-1.428878136122318,1294.3693989743274,-1.4441261202139186,-0.2869764960037995,2,2.0,19.577745
268,1300.1312688583594,145.3612465321902,85,18,19.589191339819592,19.582733051793927,32.37274046079529,-1.4273560486873649,1299.2116984876147,-1.4712092611043652,-0.7130457518625701,0,2.0,19.582733
269,1304.9257239923083,145.940026289049,85,18,19.58321376184047,19.57692918077636,32.53145348767122,-1.4290442181641554,1304.03835325189,-1.451765330955551,-0.2842423731675088,2,2.0,19.57693
270,1309.741995029686,146.4494918950178,85,18,19.590362616656478,19.583694412162778,32.619214743660734,-1.4275988329328821,1308.8806997771908,-1.4949496742825064,-0.7176166069844809,0,2.0,19.583694
271,1314.5366309572341,147.02912863012682,85,18,19.583972900821706,19.577753260630306,32.77876573052549,-1.4293099317687206,1313.7076093376668,-1.4441266441113738,-0.2869668550484059,2,2.0,19.577753
272,1319.3529877333917,147.53708382054944,85,18,19.589191339819592,19.582735035616395,32.865014845928975,-1.4278085532602547,1318.549909634097,-1.4711862096163406,-0.7130363714735388,0,2.0,19.582735
273,1324.147443862834,148.11580900050532,85,18,19.58307440871495,19.57679943878684,33.02367341682059,-1.4294680507184885,1323.3765606333868,-1.450473399831259,-0.2840784769258211,2,2.0,19.5768
274,1328.9636856925665,148.62519789462755,85,18,19.590234711804722,19.58357220869864,33.111360798489315,-1.4280390186253809,1328.2188713763087,-1.4944019394931929,-0.7173362375789871,0,2.0,19.583572
275,1333.7582963159853,149.20481528861117,85,18,19.583858418084027,19.57763661186908,33.27089472322767,-1.4297229963844142,1333.0457540432549,-1.4442109916016461,-0.286890509104345,2,2.0,19.577637
276,1338.574622591888,149.71277207312414,85,18,19.589065408808146,19.582609261271813,33.35714808492785,-1.4282420386752053,1337.8880240944272,-1.47113381987083,-0.7130238642881634,0,2.0,19.58261
277,1343.3690500689981,150.29153695021594,85,18,19.583110727376557,19.576826022007936,33.51584869911111,-1.4298778964262047,1342.7146500102485,-1.4516173299244834,-0.2842001614168672,2,2.0,19.576826
278,1348.1852997749384,150.80099426857623,85,18,19.59027853105949,19.583610694854553,33.60360355818627,-1.4284707520104671,1347.556974562972,-1.494968796539618,-0.7175994096045901,0,2.0,19.58361
279,1352.9799142448098,151.38063104327156,85,18,19.58387736695095,19.57765764038726,33.763156454646435,-1.430129906010821,1352.3838627508746,-1.4441413132401166,-0.2869819678974008,2,2.0,19.577658
280,1357.7962499401938,151.88858381330292,85,18,19.58911712342413,19.582660840656025,33.84940499617944,-1.4286683852755808,1357.226141835799,-1.4711741599748733,-0.7130473152607419,0,2.0,19.58266
281,1362.5906887427325,152.4673638079424,85,18,19.583154546631327,19.576868079044296,34.008119683307406,-1.430280084482285,1362.0527803515336,-1.4518192923934268,-0.284266866405535,2,2.0,19.576868
282,1367.4069459263171,152.97683350211662,85,18,19.59031090204049,19.583642832778562,34.09588621938311,-1.4288919035863363,1366.89511343207,-1.4950300925418651,-0.717648396080643,0,2.0,19.583643
283,1372.201568773476,153.55647497373616,85,18,19.583923160046023,19.57770366506856,34.255443064765586,-1.4305263404781092,1371.7220103747459,-1.4441866303699835,-0.2870051583036175,2,2.0,19.577703
284,1377.0179143203502,154.06443427240106,85,18,19.589151468245436,19.582692978580035,34.34169725147476,-1.4290841814025272,1376.5642998426804,-1.4712558879778697,-0.7130725901978545,0,2.0,19.582693
285,1381.8123604218656,154.64321787664423,85,18,19.583181390859473,19.57689664608786,34.50041489832306,-1.4306719798182725,1381.3909459442145,-1.451807504700687,-0.2842744228300327,2,2.0,19.576897
286,1386.6286237421973,155.15268748729358,85,18,19.590335772428332,19.583665845119214,34.58818081633899,-1.4293017639593013,1386.233285130866,-1.4950159473105775,-0.717647093248833,0,2.0,19.583666
287,1391.4232518812796,155.7323281293451,85,18,19.583944477521314,19.57772270976427,34.74773637408866,-1.4309119982195335,1391.0601872730263,-1.4441654125230516,-0.2869949962155003,2,2.0,19.577723
288,1396.2396024807008,156.24028526443746,85,18,19.589170417112364,19.582712023275747,34.833987965099865,-1.4294883693721627,1395.9024815857135,-1.4712155478738267,-0.7130546111188778,0,2.0,19.582712
289,1401.034052778509,156.8190678728679,85,18,19.58319836588609,19.5769137069611,34.99270425419376,-1.431052793992061,1400.7291317807817,-1.4518182445985168,-0.28426790867098317,2,2.0,19.576914
290,1405.850320532239,157.32853680691488,85,18,19.590351168382707,19.583680922169982,35.08046911178589,-1.4297000707714322,1405.5714753249915,-1.4949931577712805,-0.7176343254970958,0,2.0,19.583681
291,1410.6449526094832,157.90817809306057,85,18,19.583955925795085,19.577733819170103,35.24002496794535,-1.4312868712534315,1410.3983814464639,-1.4441772002157918,-0.2869939539500521,2,2.0,19.577734
292,1415.4613062656229,158.41613488703769,85,18,19.58918581306674,19.58272749709101,35.32627595272877,-1.4298813854732233,1415.240678774508,-1.471212404489096,-0.7130488786589142,0,2.0,19.582727
