step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
148,609.9779598141811,59.89875443517164,85,14,16.67561908798533,16.674974428916876,7.25449122848066,-0.6850897047595679,606.6824797395145,-0.5040853907727074,0.9993402270406144,1,0.0,16.674974
149,614.0766925331932,60.29368761150607,85,14,16.675624812122212,16.67497819817957,7.290693470395921,-0.6838672297769125,610.8000362374087,-0.5040678402079615,0.999375012649939,1,0.0,16.674978
150,618.1754270831152,60.68861822693814,85,14,16.6756325100994,16.674987720527426,7.326893001579518,-0.6826608715242503,614.9175943360482,-0.5040225230780946,0.9994070623124631,1,0.0,16.674988
151,622.2741637261814,61.0835464036835,85,14,16.675641984532863,16.674995457435056,7.363089920926804,-0.6814703172699814,619.0351543073214,-0.5039829688202344,0.99943819999272,1,0.0,16.674995
152,626.3729027654076,61.47847286614308,85,14,16.675645734829445,16.675001210520218,7.399284923672583,-0.680295317273111,623.1527165162265,-0.5039761581533178,0.9994677742748053,1,0.0,16.675001
153,630.4716434387742,61.873397821861914,85,14,16.67565145896633,16.67500696360538,7.435478282986506,-0.6791355910021271,627.2702802217327,-0.503951534972928,0.9994943520437274,1,0.0,16.675007
154,634.5703862084595,62.26832052906502,85,14,16.6756648810804,16.67501827139346,7.4716692196347685,-0.6779907685310058,631.3878458196091,-0.5039153860485257,0.9995205389631068,1,0.0,16.675018
155,638.669130992051,62.66324234688037,85,14,16.675670605217285,16.675026008301092,7.507859094756164,-0.6768606828458333,635.5054133462131,-0.503894692099049,0.9995450322011332,1,0.0,16.675026
156,642.7678775504198,63.05816245430718,85,14,16.675678303194474,16.675033546826477,7.544047111315527,-0.6757449783063987,639.6229824917707,-0.5038656157902905,0.9995653563773679,1,0.0,16.675034
157,646.8666257553216,63.453081173069876,85,14,16.67568205349105,16.67503731608917,7.580233600990268,-0.6746434085927909,643.7405531565657,-0.5038480652255446,0.9995902404649373,1,0.0,16.675037
158,650.9653756340578,63.84799856981954,85,14,16.67568580378763,16.67504128373411,7.616418627798341,-0.6735557098413083,647.8581253736045,-0.5038315624557086,0.999612128039344,1,0.0,16.675041
159,655.0641272433821,64.24291422687817,85,14,16.675695475605124,16.675050806081963,7.6526017707047505,-0.6724815822453514,651.9756991630221,-0.5038037958905881,0.9996310191005877,1,0.0,16.67505
160,659.1628807330591,64.63782910638498,85,14,16.675701199742008,16.67505636078488,7.688783975134626,-0.6714208526216711,656.0932747578688,-0.5037948896338511,0.9996506918609174,1,0.0,16.675056
161,663.261635634853,65.03274294985412,85,14,16.675704950038586,16.67506032842982,7.724965024395166,-0.6703732520023697,660.2108516691623,-0.5037799585563807,0.9996681498071702,1,0.0,16.67506
162,667.3603916795059,65.42765560730193,85,14,16.67571067417547,16.67506608151498,7.761144792540812,-0.6693385256995142,664.3284296155974,-0.5037624079916343,0.9996857380366042,1,0.0,16.675066
163,671.459148908882,65.8225669340722,85,14,16.67571442447205,16.675069850777675,7.797323131817125,-0.6683164231200556,668.4460086262712,-0.5037385706574273,0.9997035868324,1,0.0,16.67507
164,675.5579073859944,66.2174774992788,85,14,16.67571837215266,16.675073620040365,7.833500603680356,-0.6673067601356747,672.5635888135587,-0.5037273068621424,0.9997175271327661,1,0.0,16.675074
165,679.6566669299661,66.61238693678374,85,14,16.675724096289542,16.675079373125527,7.869676859150266,-0.6663092803385172,676.68116996536,-0.5037008500406595,0.9997327702649421,1,0.0,16.67508
166,683.7554275767204,67.00729531857434,85,14,16.675727846586124,16.67508314238822,7.905851966809305,-0.6653237684134021,680.798752123736,-0.5036911579377401,0.9997476225475752,1,0.0,16.675083
167,687.8541893502684,67.4022029607861,85,14,16.675731596882702,16.675086911650915,7.942026239497305,-0.6643500346442182,684.9163353401592,-0.5036785843988176,0.9997624748302083,1,0.0,16.675087
168,691.9529520477345,67.79710954890768,85,14,16.675735544563313,16.67509087929585,7.978199381581477,-0.6633878435283187,689.0339193851149,-0.5036670586548051,0.9997760242810314,1,0.0,16.67509
169,696.0517157312376,68.1920146815726,85,14,16.67573929485989,16.675094648558545,8.014370987808642,-0.662436955855599,693.151504285504,-0.5036471505515112,0.9997852743868818,1,0.0,16.675095
170,700.150480563638,68.58691958992023,85,14,16.675741268700197,16.67509841782124,8.050542270439115,-0.6614972707284333,697.2690903108679,-0.5036487222438764,0.9997999963863338,1,0.0,16.675098
171,704.2492463633871,68.98182400769855,85,14,16.675745018996775,16.675100401643707,8.086712980057046,-0.6605685706820964,701.3866772571434,-0.5036316955765856,0.9998079436603744,1,0.0,16.6751
172,708.3480127657414,69.3767274818942,85,14,16.67574699283708,16.67510218708393,8.122882697162439,-0.6596506296967041,705.5042647214926,-0.5036230512685762,0.9998152395185098,1,0.0,16.675102
173,712.4467798373491,69.7716306244568,85,14,16.67575074313366,16.67510794016909,8.159052025567444,-0.658743309128751,709.6218528236448,-0.5036117874732913,0.9998252713234463,1,0.0,16.675108
174,716.5455478202244,70.1665333393686,85,14,16.67575449343024,16.675109923991563,8.195220848526805,-0.6578464155945654,713.7394417963245,-0.503607334344923,0.9998341305797536,1,0.0,16.67511
175,720.6443164196976,70.56143560569285,85,14,16.675756467270542,16.675111709431786,8.23138917086557,-0.6569597703299813,717.8570313441588,-0.5036047148576475,0.9998425989865181,1,0.0,16.675112
176,724.7430855702241,70.95633706688534,85,14,16.675758441110847,16.675113693254254,8.267556643108884,-0.6560831703559226,721.9746213707778,-0.5035910935238146,0.9998508068269205,1,0.0,16.675114
177,728.8418555305052,71.3512383679083,85,14,16.67576219140743,16.675117462516948,8.303723885217403,-0.6552164934145904,726.0922121901101,-0.5035869023441739,0.9998557575877982,1,0.0,16.675117
178,732.9406260486992,71.74613948577893,85,14,16.67576416524773,16.675119446339416,8.339890896245224,-0.6543595717988396,730.2098035492695,-0.5035827111645332,0.9998620111804859,1,0.0,16.67512
179,737.0393970952127,72.14104003256125,85,14,16.67576416524773,16.67512123177964,8.376057292311819,-0.6535122115223696,734.3273953849646,-0.5035748527027066,0.9998702190208884,1,0.0,16.675121
180,741.1381685566455,72.53593973119524,85,14,16.67576416524773,16.67512123177964,8.412222807294956,-0.6526742321231419,738.444987560079,-0.5035567782405055,0.9998798599762817,1,0.0,16.675121
181,745.2369403793356,72.93083869619142,85,14,16.675767915544313,16.67512519942458,8.448387559946347,-0.6518454867561342,742.5625800311352,-0.5035536348557748,0.9998862438521503,1,0.0,16.675125
182,749.3357121437274,73.32573737378185,85,14,16.675765941704007,16.67512321560211,8.484552031366675,-0.6510258599024603,746.6801724190659,-0.5035381798808491,0.9998935397102859,1,0.0,16.675123
183,753.4344838496595,73.72063496608149,85,14,16.675765941704007,16.67512321560211,8.520715426721162,-0.6502151409534204,750.7977646541701,-0.5035426330092174,0.9999029200993172,1,0.0,16.675123
184,757.5332559022866,74.11553241634687,85,14,16.675765941704007,16.67512123177964,8.556878650365435,-0.6494132523641462,754.9153572222708,-0.5035261302393814,0.999906828594747,1,0.0,16.675121
185,761.6320281218664,74.51042921243089,85,14,16.675769889384615,16.67512519942458,8.59304120776682,-0.6486200132954358,759.0329498996734,-0.5035242965982887,0.9999111279397197,1,0.0,16.675125
186,765.7308006401307,74.90532620927414,85,14,16.675767915544313,16.67512321560211,8.629203939131383,-0.6478353466473082,763.150542892121,-0.5035256063419267,0.9999137336033395,1,0.0,16.675123
187,769.8295731403888,75.30022282531215,85,14,16.675769889384615,16.67512519942458,8.665366292709157,-0.6470590735204931,767.2681358334419,-0.5035253443931991,0.9999194660633033,1,0.0,16.675125
188,773.9283459402704,75.69511876767007,85,14,16.675769889384615,16.67512519942458,8.701527949056473,-0.6462910355414905,771.3857290145307,-0.5035022929051745,0.9999263710718957,1,0.0,16.675125
189,778.0271189594365,76.09001439269919,85,14,16.67577166584089,16.675126984864804,8.737689270170629,-0.645531128320569,775.5033223864127,-0.5035156522902793,0.9999288464523346,1,0.0,16.675127
190,782.1258921440481,76.48491001481665,85,14,16.675769889384615,16.67512519942458,8.773850573964681,-0.6447792464180981,779.6209159228569,-0.5035054362899047,0.9999326246645834,1,0.0,16.675125
191,786.2246653870227,76.87980543055231,85,14,16.675769889384615,16.675126984864804,8.810011667075601,-0.6440352493143229,783.7385094994546,-0.5035127708542761,0.999939138823633,1,0.0,16.675127
192,790.3234379566527,77.27470063818902,85,14,16.675765941704007,16.67512321560211,8.846172611565295,-0.6432990184977233,787.8561023871329,-0.5034988875717161,0.9999422656199768,1,0.0,16.675123
193,794.4222099375986,77.66959515123011,85,14,16.675765941704007,16.67512123177964,8.882332915409735,-0.6425703972069509,791.9736946278293,-0.5034975778280781,0.9999455226995015,1,0.0,16.675121
194,798.520982151201,78.06448937634528,85,14,16.675765941704007,16.67512123177964,8.91849291214653,-0.6418492906863517,796.0912870752024,-0.5034834325967905,0.9999459135490445,1,0.0,16.675121
195,802.6197547858378,78.45938366470803,85,14,16.675769889384615,16.675126984864804,8.954652935194659,-0.641135606627242,800.2088799475202,-0.5034863140327936,0.9999472163808545,1,0.0,16.675127
196,806.7185276754419,78.8542777344514,85,14,16.675767915544313,16.67512519942458,8.990812718233471,-0.6404292122237875,804.3264730547811,-0.5034826467506077,0.9999517762921892,1,0.0,16.675125
197,810.8173001673373,79.24917141755041,85,14,16.675765941704007,16.67512123177964,9.02697215076181,-0.6397299887918616,808.4440657321485,-0.5034740024425983,0.9999582904512387,1,0.0,16.675121
198,814.9160726828079,79.6440640523985,85,14,16.675767915544313,16.67512519942458,9.063130536973437,-0.639037777976012,812.5616583416403,-0.5034624766985862,0.9999582904512387,1,0.0,16.675125
199,819.0148458275432,80.03895764714397,85,14,16.675769889384615,16.67512519942458,9.099289824585709,-0.6383526097306941,816.6792516616628,-0.5034891954687968,0.9999573784689717,1,0.0,16.675125
200,823.113618769686,80.4338506422459,85,14,16.675767915544313,16.67512519942458,9.135448532493351,-0.637674275443883,820.7968447276012,-0.50346954931423,0.9999605052653155,1,0.0,16.675125
201,827.2123924188786,80.82874360773454,85,14,16.67577166584089,16.67512896868727,9.171607149276955,-0.6370027059760899,824.9144384953181,-0.5034721688015056,0.9999629806457544,1,0.0,16.675129
202,831.3111661074092,81.22363631864681,85,14,16.675773639681196,16.67512896868727,9.20776550902439,-0.6363377895948269,829.0320322800354,-0.5034635244934962,0.9999649348934694,1,0.0,16.675129
203,835.4099399187114,81.61852976932305,85,14,16.675769889384615,16.675126984864804,9.24392459502052,-0.6356794951418221,833.1496262515318,-0.503477145827329,0.9999705370702519,1,0.0,16.675127
204,839.5087135231115,82.01342211671931,85,14,16.67577166584089,16.67512896868727,9.280082599967693,-0.635027601632097,837.2672199207562,-0.5034611669549482,0.9999719701852428,1,0.0,16.675129
205,843.6074869122149,82.40831468037796,85,14,16.67577166584089,16.675126984864804,9.31624083911866,-0.6343821045656665,841.3848133943518,-0.5034493792622086,0.9999758786806725,1,0.0,16.675127
206,847.7062603972242,82.8032063285815,85,14,16.675769889384615,16.675126984864804,9.352398157939337,-0.6337428321062436,845.5024068837012,-0.5034611669549482,0.9999765300965775,1,0.0,16.675127
207,851.8050338589399,83.19809891621847,85,14,16.675769889384615,16.67512519942458,9.388556414648797,-0.6331098190210915,849.6200004317225,-0.5034705971091404,0.9999778329283875,1,0.0,16.675125
208,855.9038064079316,83.59299102521382,85,14,16.675767915544313,16.67512519942458,9.424714274087146,-0.6324828859005464,853.7375930287767,-0.5034464978262054,0.9999787449106543,1,0.0,16.675125
209,860.0025794488718,83.98788300442743,85,14,16.675767915544313,16.67512519942458,9.460871961361487,-0.6318619591733807,857.8551861045961,-0.5034611669549482,0.9999758786806725,1,0.0,16.675125
210,864.101352464527,84.38277467994318,85,14,16.675769889384615,16.67512519942458,9.497029348297351,-0.6312469446368647,861.9727791287579,-0.5034585474676727,0.9999782237779304,1,0.0,16.675125
211,868.200126342884,84.7776667971223,85,14,16.675773639681196,16.67512896868727,9.533187100026511,-0.6306378012753607,866.0903730508319,-0.50345671382658,0.9999786146274734,1,0.0,16.675129
212,872.2989003302279,85.17255843812762,85,14,16.675775613521502,16.675130754127494,9.56934436789503,-0.6300343904803372,870.2079670399769,-0.5034483314672982,0.9999813505742743,1,0.0,16.67513
213,876.3976749620265,85.56745021024567,85,14,16.675773639681196,16.675130754127494,9.605501710209415,-0.6294366674237742,874.3255616825516,-0.503454356288032,0.9999831745388081,1,0.0,16.67513
214,880.4964497972175,85.96234164049088,85,14,16.675777389977775,16.675132737949966,9.641658694225086,-0.628844524247398,878.4431564979484,-0.5034496412109362,0.9999822625565411,1,0.0,16.675133
215,884.5952249927998,86.3572334716597,85,14,16.675777389977775,16.675134721772434,9.677816046228534,-0.6282579298451683,882.5607517073079,-0.503445450031295,0.9999820019901793,1,0.0,16.675135
216,888.6940003090735,86.75212472518838,85,14,16.67577936381808,16.675134721772434,9.713972812271013,-0.6276767455076351,886.678346986555,-0.5034535704418492,0.9999860407687899,1,0.0,16.675135
217,892.7927755066953,87.14701684730287,85,14,16.675775613521502,16.675130754127494,9.75013045393526,-0.62710099029263,890.7959422233038,-0.5034449261338403,0.9999869527510568,1,0.0,16.67513
218,896.891550688827,87.54190784376527,85,14,16.67577936381808,16.675136507212656,9.786286975580916,-0.626530461558364,894.9135373465145,-0.5034375915694684,0.9999872133174188,1,0.0,16.675137
219,900.990326203241,87.93679938695216,85,14,16.675777389977775,16.675132737949966,9.822444012910292,-0.625965191384141,899.0311328483932,-0.5034483314672982,0.9999869527510568,1,0.0,16.675133
220,905.0891017020015,88.33169081418832,85,14,16.67577936381808,16.675134721772434,9.858600936094469,-0.6254050681750236,903.1487283245722,-0.5034389013131064,0.9999869527510568,1,0.0,16.675135
221,909.1878773513442,88.7265817913716,85,14,16.67577936381808,16.675136507212656,9.894757397814239,-0.6248499998320158,907.2663239115358,-0.503431566748735,0.9999881252996858,1,0.0,16.675137
222,913.2866529111559,89.12147346608361,85,14,16.675777389977775,16.675132737949966,9.93091456221158,-0.6242999911147629,911.3839194701026,-0.5034564518778524,0.9999924246446585,1,0.0,16.675133
223,917.3854280026351,89.51636476972081,85,14,16.675777389977775,16.675132737949966,9.967071397764022,-0.6237549095276262,915.5015145297778,-0.5034286853127319,0.9999909915296676,1,0.0,16.675133
224,921.4842035412257,89.91125568698791,85,14,16.67577936381808,16.675134721772434,10.003227809448305,-0.6232146823499848,919.6191100011886,-0.5034525226469393,0.9999896886978576,1,0.0,16.675135
225,925.5829782948479,90.30614711421676,85,14,16.675775613521502,16.675130754127494,10.039384797568275,-0.6226793074816566,923.7367047350641,-0.5034389013131064,0.9999912520960297,1,0.0,16.67513
226,929.6817533091437,90.70103812306336,85,14,16.675777389977775,16.675132737949966,10.075541346178854,-0.6221486569496794,927.8542996921569,-0.5034360198771033,0.9999903401137626,1,0.0,16.675133
227,933.7805284885226,91.09592879374856,85,14,16.67577936381808,16.675136507212656,10.111697543526912,-0.6216226736216638,931.9718947842318,-0.5034313048000074,0.9999917732287535,1,0.0,16.675137
228,937.8793039606062,91.49082051598373,85,14,16.675775613521502,16.675132737949966,10.147854762912582,-0.6211013797909584,936.0894902595463,-0.5034538323905768,0.9999941183260115,1,0.0,16.675133
229,941.9780785861442,91.8857115745969,85,14,16.675773639681196,16.675130754127494,10.184011394982834,-0.6205846166323118,940.2070848336982,-0.5034446641851127,0.9999945091755544,1,0.0,16.67513
230,946.0768529688863,92.28060266710756,85,14,16.675775613521502,16.675130754127494,10.22016808198264,-0.6200723634111625,944.3246791689323,-0.5034373296207413,0.9999938577596494,1,0.0,16.67513
231,950.1756273012899,92.6754931382996,85,14,16.675773639681196,16.67512896868727,10.256324154415443,-0.6195645208590832,948.442273399868,-0.5034399491080164,0.9999938577596494,1,0.0,16.675129
232,954.2744023217834,93.07038415039409,85,14,16.675775613521502,16.675132737949966,10.292480705721394,-0.6190610969979241,952.5598683634181,-0.5034404730054716,0.9999924246446585,1,0.0,16.675133
233,958.3731773996144,93.46527492044942,85,14,16.67577936381808,16.675134721772434,10.328637010911937,-0.618561991812789,956.6774633629922,-0.5034394252105616,0.9999930760605635,1,0.0,16.675135
234,962.4719529484149,93.86016612314552,85,14,16.675777389977775,16.675132737949966,10.364793706049216,-0.6180671874017687,960.7950588694509,-0.503441520800382,0.9999943788923733,1,0.0,16.675133
235,966.5707287276915,94.25505672623596,85,14,16.67577936381808,16.675136507212656,10.400949783775205,-0.6175765691114661,964.9126545532495,-0.5034451880825674,0.9999960725737262,1,0.0,16.675137
236,970.6695044470878,94.6499481259042,85,14,16.67577936381808,16.675136507212656,10.43710666026668,-0.6170901674119899,969.0302502468219,-0.5034417827491096,0.9999939880428304,1,0.0,16.675137
237,974.7682800915927,95.04483902175599,85,14,16.67577936381808,16.675136507212656,10.473263041386103,-0.61660785267453,973.1478458218776,-0.5034464978262054,0.9999949000250974,1,0.0,16.675137
238,978.8670555992687,95.4397304326406,85,14,16.675777389977775,16.675132737949966,10.509419947503895,-0.6161296330402742,977.265441305513,-0.5034328764923726,0.9999978965382601,1,0.0,16.675133
239,982.9658313004265,95.83462079632359,85,14,16.675781337658385,16.675138491035128,10.545575793541953,-0.6156553643135727,981.3830368906245,-0.5034389013131064,0.9999968542728122,1,0.0,16.675138
240,987.0646069820621,96.22951235724418,85,14,16.675775613521502,16.675132737949966,10.581732833963219,-0.6151851280384794,985.500632560634,-0.503447807569843,0.9999954211578213,1,0.0,16.675133
241,991.1633817313476,96.62440339733581,85,14,16.675775613521502,16.675132737949966,10.617889436797125,-0.6147187800667221,989.6182272564481,-0.5034389013131064,0.9999977662550792,1,0.0,16.675133
242,995.2621568323555,97.01929414835898,85,14,16.675777389977775,16.675132737949966,10.654045721007918,-0.6142562781163575,993.7358222774523,-0.5034341862360106,0.9999958120073642,1,0.0,16.675133
243,999.360931949066,97.41418510847899,85,14,16.675777389977775,16.675132737949966,10.690202212151307,-0.6137976049332777,997.8534173323231,-0.5034522606982117,0.9999951605914594,1,0.0,16.675133
244,1003.4597066435663,97.80907625772356,85,14,16.675775613521502,16.675130754127494,10.726358928497625,-0.6133427146253305,1001.9710119830738,-0.5034331384411002,0.9999952908746403,1,0.0,16.67513
245,1007.5584818865481,98.20396725097203,85,14,16.67577936381808,16.675134721772434,10.762515441638152,-0.6128915357829274,1006.088607166623,-0.5034430924927471,0.9999933366269254,1,0.0,16.675135
246,1011.6572570660595,98.59885812791018,85,14,16.675775613521502,16.675132737949966,10.798671844442747,-0.6124440286572798,1010.2062022768062,-0.5034399491080164,0.9999945091755544,1,0.0,16.675133
247,1015.756032262404,98.99374907191925,85,14,16.675777389977775,16.675134721772434,10.834828312595953,-0.6120001584003263,1014.3237974096039,-0.503441520800382,0.9999976359718983,1,0.0,16.675135
248,1019.8548075322445,99.38864011484988,85,14,16.675777389977775,16.675134721772434,10.870984872888677,-0.6115598823703116,1018.4413926242397,-0.5034404730054716,0.9999924246446585,1,0.0,16.675135
249,1023.9535829981558,99.78353100203907,85,14,16.67577936381808,16.675136507212656,10.907141260943927,-0.6111231422800903,1022.5589880206262,-0.503445450031295,0.9999930760605635,1,0.0,16.675137
250,1028.0523587045059,100.17842240742785,85,14,16.67577936381808,16.675136507212656,10.943298144271218,-0.6106899327712045,1026.6765837017008,-0.503449117313481,0.9999975056887171,1,0.0,16.675137
251,1032.1511343218635,100.57331411005732,85,14,16.67577936381808,16.675134721772434,10.979455331464335,-0.6102602011036808,1030.7941793200278,-0.5034436163902023,0.9999977662550792,1,0.0,16.675135
252,1036.249909956271,100.96820535927756,85,14,16.675781337658385,16.675138491035128,11.01561206548757,-0.6098338638357225,1034.9117749158224,-0.503445450031295,0.999999981069156,1,0.0,16.675138
253,1040.3486857535254,101.36309704833901,85,14,16.675777389977775,16.675134721772434,11.051769223485254,-0.6094109288470548,1039.029370712179,-0.5034470217236606,0.9999988085205271,1,0.0,16.675135
254,1044.447460632332,101.75798787465487,85,14,16.675773639681196,16.675130754127494,11.087925602068347,-0.6089912904511405,1043.1469655183894,-0.5034365437745585,0.9999975056887171,1,0.0,16.67513
255,1048.5462352733693,102.15287827771431,85,14,16.675775613521502,16.675130754127494,11.124081579728593,-0.6085749300542761,1047.2645600508465,-0.5034334003898278,1.0000001113523371,1,0.0,16.67513
256,1052.645009989028,102.54776892269366,85,14,16.675773639681196,16.675130754127494,11.160237791884503,-0.6081618435551963,1051.3821546787253,-0.5034430924927471,1.000001283900966,1,0.0,16.67513
257,1056.7437841495248,102.94265969336271,85,14,16.67577166584089,16.67512896868727,11.196394177637371,-0.6077519896974186,1055.4997487645096,-0.5034334003898278,1.0000001113523371,1,0.0,16.675129
258,1060.8425580029857,103.3375499596719,85,14,16.675773639681196,16.67512896868727,11.23255008770955,-0.6073452955848855,1059.6173425004683,-0.5034260658254563,1.000001544467328,1,0.0,16.675129
259,1064.9413319674459,103.73244031067581,85,14,16.67577166584089,16.675126984864804,11.268706072479958,-0.6069417538974031,1063.7349363543858,-0.5034349720821929,1.0000036289982237,1,0.0,16.675127
260,1069.040105626619,104.12733043489192,85,14,16.675769889384615,16.67512519942458,11.304861857933048,-0.6065413137221836,1067.8525298844118,-0.5034307809025522,1.0000034987150428,1,0.0,16.675125
261,1073.1388789507425,104.52222004020686,85,14,16.675769889384615,16.67512519942458,11.341017155661055,-0.6061439239343087,1071.970123035438,-0.5034216126970881,1.0000067557945675,1,0.0,16.675125
262,1077.237652225615,104.91710979982886,85,14,16.675769889384615,16.67512519942458,11.377172611401454,-0.6057495837012069,1076.0877161508497,-0.5034284233640043,1.0000081889095584,1,0.0,16.675125
263,1081.3364253044053,105.31199985086566,85,14,16.675767915544313,16.67512321560211,11.413328374537421,-0.6053582661534471,1080.2053090963236,-0.5034334003898278,1.0000068860777487,1,0.0,16.675123
264,1085.4351983458257,105.70688986958461,85,14,16.675767915544313,16.67512519942458,11.449484108735525,-0.604969919010324,1084.322902001753,-0.5034289472614595,1.0000068860777487,1,0.0,16.675125
265,1089.5339712007844,106.1017796459914,85,14,16.675767915544313,16.67512321560211,11.485639617794728,-0.6045844983271125,1088.4404947003113,-0.5034242321843636,1.0000064952282055,1,0.0,16.675123
266,1093.6327435355297,106.49666913775471,85,14,16.67576416524773,16.67512123177964,11.521794888633208,-0.6042019705182742,1092.5580868558275,-0.5034187312610849,1.0000074072104725,1,0.0,16.675121
267,1097.7315155134404,106.89155821899362,85,14,16.67576219140743,16.675119446339416,11.557949781609643,-0.6038222956191044,1096.6756786200874,-0.5034208268509053,1.0000074072104725,1,0.0,16.67512
268,1101.8302872180304,107.2864475530038,85,14,16.67576219140743,16.675117462516948,11.594104950216929,-0.6034454755480901,1100.7932701340974,-0.5034221365945428,1.0000064952282055,1,0.0,16.675117
269,1105.929058637485,107.68133692219104,85,14,16.67576219140743,16.675117462516948,11.630260178718613,-0.6030714672218969,1104.9108613671226,-0.5034229224407256,1.0000064952282055,1,0.0,16.675117
270,1110.0278299444433,108.07622631924623,85,14,16.675760217567124,16.675117462516948,11.66641544478689,-0.6027002380737162,1109.0284524905085,-0.503422660491998,1.0000074072104725,1,0.0,16.675117
271,1114.1266014621333,108.4711156408858,85,14,16.67576219140743,16.675119446339416,11.702570617360077,-0.6023317503487573,1113.1460438172517,-0.5034234463381808,1.0000075374936535,1,0.0,16.67512
272,1118.2253730048383,108.86600522186768,85,14,16.67576219140743,16.675119446339416,11.738726046108487,-0.6019659917551416,1117.263635191517,-0.5034260658254563,1.0000051923963957,1,0.0,16.67512
273,1122.3241443659358,109.26089484751121,85,14,16.675760217567124,16.675117462516948,11.7748815351767,-0.6016029223393284,1121.3812263887594,-0.5034289472614595,1.0000051923963957,1,0.0,16.675117
274,1126.4229155643147,109.65578401716682,85,14,16.675760217567124,16.675117462516948,11.811036584174055,-0.6012424871339078,1125.4988173841598,-0.5034200410047225,1.0000071466441105,1,0.0,16.675117
275,1130.521686902976,110.05067339832958,85,14,16.675760217567124,16.675117462516948,11.8471918316473,-0.6008846895251754,1129.616408537743,-0.5034276375178215,1.0000058438123007,1,0.0,16.675117
276,1134.6204580348415,110.44556294751884,85,14,16.675760217567124,16.675117462516948,11.883347264531068,-0.6005295002983408,1133.7339994999618,-0.503423970235636,1.0000049318300337,1,0.0,16.675117
277,1138.7192293513067,110.84045235141556,85,14,16.67576219140743,16.675117462516948,11.919502536586277,-0.6001768735147345,1137.8515906334148,-0.5034318286974626,1.0000049318300337,1,0.0,16.675117
278,1142.8180004569947,111.23534222442707,85,14,16.675760217567124,16.675115677076725,11.955658294341582,-0.5998268140701415,1141.9691815977787,-0.503425018030546,1.0000046712636717,1,0.0,16.675116
279,1146.9167715403917,111.63023165892463,85,14,16.67576219140743,16.675117462516948,11.991813617194403,-0.5994792482185257,1146.0867725017172,-0.5034221365945428,1.0000054529627578,1,0.0,16.675117
280,1151.0155426964243,112.02512138018126,85,14,16.675760217567124,16.675115677076725,12.027969219384495,-0.5991341846696604,1150.204363503008,-0.5034323525949174,1.0000037592814048,1,0.0,16.675116
281,1155.1143134400936,112.42001090015337,85,14,16.675758441110847,16.675115677076725,12.064124656995846,-0.598791574891137,1154.3219540759615,-0.5034247560818184,1.0000041501309478,1,0.0,16.675116
282,1159.2130842299678,112.81490042648568,85,14,16.675758441110847,16.675113693254254,12.10028009691616,-0.598451400724594,1158.4395446954982,-0.5034323525949174,1.0000036289982237,1,0.0,16.675114
283,1163.3118547420024,113.20978993187342,85,14,16.675756467270542,16.675113693254254,12.136435540186918,-0.5981136365110448,1162.5571350364269,-0.5034205649021777,1.0000042804141287,1,0.0,16.675114
284,1167.410625260635,113.60467897906356,85,14,16.675758441110847,16.675113693254254,12.172590526428618,-0.5977782339967165,1166.6747253439944,-0.5034234463381808,1.0000049318300337,1,0.0,16.675114
285,1171.5093956750181,113.99956824487072,85,14,16.675756467270542,16.675113693254254,12.208745739541351,-0.5974452017599846,1170.7923155667627,-0.5034247560818184,1.0000049318300337,1,0.0,16.675114
286,1175.608165984243,114.39445754038846,85,14,16.675756467270542,16.675113693254254,12.244900991416767,-0.5971145057150961,1174.9099056873622,-0.5034192551585397,1.0000048015468528,1,0.0,16.675114
287,1179.7069360790633,114.78934650047185,85,14,16.675756467270542,16.675111709431786,12.281055927820844,-0.5967861042442051,1179.0274955651382,-0.5034132303378063,1.0000050621132146,1,0.0,16.675112
288,1183.8057061535026,115.18423558944133,85,14,16.675756467270542,16.675111709431786,12.317210994396898,-0.5964599948537294,1183.1450854338436,-0.5034278994665491,1.0000044106973098,1,0.0,16.675112
289,1187.904476101919,115.5791250477647,85,14,16.67575449343024,16.675109923991563,12.353366439904956,-0.5961361657403406,1187.2626752091974,-0.5034273755690939,1.0000037592814048,1,0.0,16.67511
290,1192.0032457408,115.97401398200925,85,14,16.67575449343024,16.675109923991563,12.389521390306252,-0.5958145513624581,1191.3802646305169,-0.5034213507483605,1.0000036289982237,1,0.0,16.67511
291,1196.1020154122552,116.36890298955926,85,14,16.675752716973964,16.675109923991563,12.425676410895015,-0.595495155730039,1195.4978540906757,-0.5034216126970881,1.000002326166414,1,0.0,16.67511
292,1200.2007848309865,116.76379183790698,85,14,16.67575449343024,16.675109923991563,12.461831294913658,-0.5951779462732616,1199.615443285197,-0.5034171595687194,1.0000045409804907,1,0.0,16.67511
293,1204.299554621785,117.15868090691386,85,14,16.67575449343024,16.675111709431786,12.497986366323987,-0.5948629156525239,1203.7330328696014,-0.5034292092101871,1.0000042804141287,1,0.0,16.675112
294,1208.3983244457775,117.55357036522553,85,14,16.67575449343024,16.675111709431786,12.534141822664655,-0.5945500511149253,1207.8506225210033,-0.5034216126970881,1.000002326166414,1,0.0,16.675112
