step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
147,534.1172314393151,-497.3530164138898,135,20,19.789989324493057,19.77736666783218,26.391992021416076,-2.09657761638572,720.9247904791669,-2.046464383734714,-0.9998485408339595,1,0.0,19.777367
148,537.6942750823284,-500.68267302632756,135,20,19.79131692948208,19.778566483661898,26.566921068313665,-2.096273413543461,725.8085650654191,-2.0567487527271786,-1.0013858823696609,1,0.0,19.778566
149,541.2712018595375,-504.0125383352089,135,20,19.789892211550058,19.777300011397195,26.741619907938148,-2.0959550638329723,730.6924045857393,-2.044024593286285,-1.0000614235516996,1,0.0,19.7773
150,544.8480825060237,-507.3422691041618,135,20,19.79105954070633,19.778333582903947,26.91638126231135,-2.0956461678989955,735.5761163526166,-2.0547443210639416,-1.0008293126204646,1,0.0,19.778334
151,548.4252603938502,-510.6719652440913,135,20,19.790447255443773,19.777875716677926,27.091377284469246,-2.0953589554873675,740.4600138144442,-2.0423263796855573,-1.0009700184559356,1,0.0,19.777876
152,552.0019357666653,-514.0018527730566,135,20,19.790782808295592,19.77809512744308,27.26588264236985,-2.095038457008164,745.3436912769845,-2.0516174391031394,-1.0001711219900948,1,0.0,19.778095
153,555.5791986236205,-517.3314730194705,135,20,19.790964006835576,19.77834508907427,27.440992411594284,-2.0947675973578987,750.2275951562397,-2.0460649119251957,-1.0014822919235944,1,0.0,19.778345
154,559.1558045952686,-520.6614271262202,135,20,19.790468178151006,19.77780906024294,27.61540161785622,-2.094447788542243,755.111270622347,-2.0494390734848076,-0.9997727160226222,1,0.0,19.77781
155,562.7330923991674,-523.9909696920591,135,20,19.791498128022063,19.778800971477825,27.790583955695055,-2.094189771871976,759.9951372132937,-2.05250701698191,-1.0018283240523083,1,0.0,19.778801
156,566.3097366887873,-527.3209701736253,135,20,19.790157495687026,19.77752894451021,27.96498746490766,-2.093877146178207,764.878872566246,-2.0469746598559877,-0.9994358037165778,1,0.0,19.777529
157,569.8868723962412,-530.6505905295879,135,20,19.791437333740674,19.77867718095571,28.140007248394774,-2.0936140833587857,769.7626866146891,-2.05756970003933,-1.0014114178731353,1,0.0,19.778677
158,573.4637326242802,-533.9805033249921,135,20,19.789894185390363,19.777294059929787,28.314625452607437,-2.0933246423826897,774.646512655682,-2.0446847040797187,-0.9996578062569874,1,0.0,19.777294
159,577.0406480972804,-537.3102380829894,135,20,19.79118744555808,19.778455786368085,28.489408612364574,-2.093051169096403,779.530251869304,-2.055117336051977,-1.000695381510405,1,0.0,19.778456
160,580.6176770874455,-540.6400548574729,135,20,19.79010183339043,19.777540053916038,28.664214046465148,-2.09278235724928,784.4141293460966,-2.0415407954516254,-1.0001098888950284,1,0.0,19.77754
161,584.1944338936133,-543.9698714780674,135,20,19.790901238713882,19.77819630238904,28.838827126231568,-2.092503437455035,789.297814250923,-2.0530007903333476,-1.0002109886434782,1,0.0,19.778196
162,587.7716752838555,-547.299515143443,135,20,19.790775307702436,19.77817725769333,29.01390515649105,-2.0922608667814235,794.1817195106265,-2.0444190880699797,-1.0011266188394874,1,0.0,19.778177
163,591.3482722741143,-550.6294793908583,135,20,19.79060950511683,19.777946340757847,29.188300841418346,-2.0919729988221376,799.065395796466,-2.0498031822161065,-0.9996320101871512,1,0.0,19.777946
164,594.9255348851993,-553.9590802714472,135,20,19.791273110227312,19.7786256015715,29.363424130492557,-2.0917398583002376,803.9492858081584,-2.0484426205251958,-1.0014291363857502,1,0.0,19.778625
165,598.5021250619452,-557.2890793459534,135,20,19.790292901131934,19.777652735032323,29.537790371066496,-2.091456478132158,808.8329819025888,-2.04794753743012,-0.9993300137736125,1,0.0,19.777653
166,602.0793368433496,-560.6186545052013,135,20,19.79150957629583,19.778766452966853,29.712895905863494,-2.091228126665349,813.7168177845348,-2.0561198138323236,-1.0014739538000113,1,0.0,19.778767
167,605.6560506431945,-563.9486417759753,135,20,19.78996642794552,19.777355161661855,29.887357907668136,-2.090957672396802,818.6005929471978,-2.0457049943735375,-0.9992208364679418,1,0.0,19.777355
168,609.2330583085195,-567.2783304997668,135,20,19.791297980615152,19.778552993669102,30.06223880834238,-2.0907195414001127,823.4843647995388,-2.0562717440943037,-1.0008462494339936,1,0.0,19.778553
169,612.8100311627845,-570.6081834558937,135,20,19.789976297147042,19.77740872486854,30.23697896408193,-2.0904742655082256,828.368228166541,-2.042028543982329,-0.9997914768006848,1,0.0,19.777409
170,616.3868253502062,-573.93799181988,135,20,19.791025195885027,19.778316522030707,30.411624314690012,-2.0902257501451555,833.2519336656021,-2.0534922061462377,-1.0001828474763839,1,0.0,19.778316
171,619.9639534103435,-577.2677358073064,135,20,19.790431859489395,19.77786619433007,30.58655127006146,-2.0899988812426478,838.1358297272221,-2.0418763517716214,-1.0004199628657888,1,0.0,19.777866
172,623.5406006436385,-580.5976369150703,135,20,19.790720040173902,19.77803799335595,30.76102712865609,-2.089744589835901,843.0194968937776,-2.0512420665765565,-0.9997424903246324,1,0.0,19.778038
173,627.1178751050705,-583.9272367242588,135,20,19.791110860554255,19.77848236958918,30.9361595547855,-2.08953696776434,847.9033945273363,-2.0468803583140684,-1.00130302226655,1,0.0,19.778482
174,630.6944421521407,-587.2572465171088,135,20,19.790414884462773,19.77777097085152,31.110501861195253,-2.089279223729973,852.7870818456297,-2.0482524457489926,-0.999259660855877,1,0.0,19.777771
175,634.2716917417654,-590.5868195977296,135,20,19.791549842638048,19.77882755469892,31.28563560025252,-2.0890767923967983,857.6709429922132,-2.0544938980804006,-1.0014505028274328,1,0.0,19.778828
176,637.8483588380526,-593.9168288120402,135,20,19.79006196181627,19.77744284661502,31.460049061231285,-2.0888291223937863,862.5547006468975,-2.0461424487485513,-0.9990975885787234,1,0.0,19.777443
177,641.4254151050231,-597.2465008887426,135,20,19.79136667025776,19.77861766628162,31.6349760997283,-2.088618030219528,867.4384950945221,-2.056613587183761,-1.0008939330782365,1,0.0,19.778618
178,645.0022339106148,-600.5764414100256,135,20,19.789855892888447,19.777257954360838,31.809545408690564,-2.0883857840825533,872.3223114505785,-2.044432709403812,-0.9992666961476506,1,0.0,19.777258
179,648.5791257466727,-603.9061814354277,135,20,19.79111283439456,19.77838714611063,31.984308129987852,-2.0881689544774855,877.206037674976,-2.0547765407574308,-1.0003907794332467,1,0.0,19.778387
180,652.1562045692339,-607.2359579944966,135,20,19.79024513419656,19.777690824423743,32.159177237505965,-2.0879610530978936,882.0899219520013,-2.0410072058936,-1.0001312553367114,1,0.0,19.77769
181,655.7328901021141,-610.5658415949181,135,20,19.79085544561881,19.778165751523005,32.333692557557505,-2.0877330939188594,886.9736038208927,-2.0519233952169222,-0.9997906951015989,1,0.0,19.778166
182,659.3101541159278,-613.8954706259083,135,20,19.790958480082722,19.778347072896743,32.50879693317107,-2.0875448881960765,891.8575147298037,-2.0455844979588638,-1.001099259371479,1,0.0,19.778347
183,662.8867259165472,-617.2254672492973,135,20,19.790513971246078,19.77786262344962,32.68315191306296,-2.08731144844199,896.741196097149,-2.0488305665907016,-0.9992953584474686,1,0.0,19.777863
184,666.4639642470169,-620.5550748252458,135,20,19.791397067398453,19.77873233122037,32.85825329881516,-2.087127452821779,901.6250736741878,-2.0497958476517355,-1.0012360567115204,1,0.0,19.778732
185,670.0405502366281,-623.8850985452677,135,20,19.790181971306804,19.777553543908834,33.03259915162648,-2.0868981338540284,906.5087842348782,-2.04709541821939,-0.9990241088646443,1,0.0,19.777554
186,673.6176973286972,-627.2147084790854,135,20,19.79143535990037,19.7786847194811,33.20763435482174,-2.08671431352752,911.3925989638906,-2.056839648935639,-1.001132872432175,1,0.0,19.778685
187,677.1944520505717,-630.5446807805608,135,20,19.789899712143217,19.77729604375226,33.38213587776357,-2.086499173594145,916.2763924779058,-2.0449655131156557,-0.9991054055695829,1,0.0,19.777296
188,680.7713949925948,-633.8744086280277,135,20,19.79121981653908,19.77848633723412,33.556943347535984,-2.0863054093786175,921.1601462285771,-2.0554049557548306,-1.0004929214471439,1,0.0,19.778486
189,684.3484165312755,-637.2042314546584,135,20,19.79009433279727,19.77753846685806,33.73173923312706,-2.0861126968285846,926.0440227158889,-2.041130845693005,-0.9998435900730818,1,0.0,19.777538
190,687.9251497980329,-640.5340815441814,135,20,19.790937557375493,19.778238359425398,33.90631200191038,-2.0859087054757093,930.9277146419449,-2.052570932471433,-0.9998800693637593,1,0.0,19.778238
191,691.5023094193194,-643.863798399614,135,20,19.790594109162452,19.778014981015303,34.08128045960128,-2.0857305759209237,935.8116138354509,-2.042918645758555,-1.000506992030691,1,0.0,19.778015
192,695.0789127454503,-647.1937389483396,135,20,19.790624506303146,19.777954276047726,34.255697382170936,-2.085521268542887,940.6952778439243,-2.050371087057442,-0.9994701984763594,1,0.0,19.777954
193,698.6561848471757,-650.5233257044378,135,20,19.791244686926923,19.77860060540838,34.43083736966442,-2.085357387283757,945.5791645789897,-2.0481429511808753,-1.0012634161795284,1,0.0,19.7786
194,702.232738085675,-653.8533584611072,135,20,19.79028697961102,19.77765471885479,34.60515367406769,-2.0851460255840264,950.4628583710215,-2.047325933099637,-0.999012122811993,1,0.0,19.777655
195,705.8099355638076,-657.1829541748536,135,20,19.791519050729292,19.778777959137177,34.78023456069886,-2.084982299527881,955.3466986732523,-2.056019749418398,-1.0012331904815386,1,0.0,19.778778
196,709.3866408397905,-660.5129491650964,135,20,19.789949452918897,19.777340084611087,34.95468507673428,-2.084782817768486,960.2304732671234,-2.045493077852947,-0.9990110805465449,1,0.0,19.77734
197,712.9636268967267,-663.842655966398,135,20,19.79128455850108,19.778545455143718,35.12953791524032,-2.0846092191510186,965.1142426227561,-2.0558754156695165,-1.000600274788281,1,0.0,19.778545
198,716.5405802643016,-667.1725262764053,135,20,19.789968401785824,19.77740277340113,35.30425202076258,-2.084428986138336,969.9981044816343,-2.041828415154479,-0.9995676502957416,1,0.0,19.777403
199,720.1173617292224,-670.5023434609435,135,20,19.791007826090343,19.778301048215443,35.478882138131894,-2.084245969173899,974.8818072216004,-2.0532802896256475,-0.9999874227048964,1,0.0,19.778301
200,723.6945490392986,-673.8320479260348,135,20,19.79062253246284,19.77804394482336,35.653878936048145,-2.0840857509633057,979.7657172327431,-2.0428777817570567,-1.0005697885239293,1,0.0,19.778044
201,727.2711509560633,-677.1620046611151,135,20,19.79067977383168,19.778011410134855,35.82828341656406,-2.083893199398545,984.6493916901253,-2.0502529481813156,-0.9994368459820255,1,0.0,19.778011
202,730.8483818815508,-680.4916435232453,135,20,19.791099412280488,19.778474831063797,36.00335744353204,-2.08374080223755,989.5332861537222,-2.0465513507122624,-1.0010020681184595,1,0.0,19.778475
203,734.4249424103629,-683.8216556918956,135,20,19.79038448732208,19.777740419985484,36.17769346089287,-2.0835478757353423,994.4169705428557,-2.04823227569697,-0.9991004548087052,1,0.0,19.77774
204,738.0021697584917,-687.1512347925277,135,20,19.791494180341452,19.778775975314705,36.35280721604677,-2.0834010239380394,999.3008202191177,-2.054105166168712,-1.0012595076840989,1,0.0,19.778776
205,741.5788143314235,-690.4812568259092,135,20,19.79004459202159,19.777427769564248,36.52719568615618,-2.083214477581219,1004.1845710118364,-2.0459858034094744,-0.9989258753461767,1,0.0,19.777428
206,745.1558623069801,-693.8109318988118,135,20,19.79134930046308,19.77860060540838,36.702114743104694,-2.0830597419617054,1009.0683617151792,-2.056552291181513,-1.0007709457553804,1,0.0,19.7786
207,748.7327499485189,-697.1408378096289,135,20,19.789882737116592,19.77730159845517,36.876757199727116,-2.0828907852744742,1013.9522022723056,-2.0430564307892483,-0.9993565915425351,1,0.0,19.777302
208,752.3095823629887,-700.4706251698071,135,20,19.79107651573295,19.778360562889535,37.051444432875364,-2.0827262140767964,1018.8359199500364,-2.053972358163843,-1.000116142487716,1,0.0,19.77836
209,755.8866316306899,-703.8004248284524,135,20,19.79022579056157,19.77766979590556,37.22627630808449,-2.082570968369225,1023.719799662487,-2.0409574356353644,-0.9999300981052599,1,0.0,19.77767
210,759.4633114019349,-707.1302979044583,135,20,19.790796230409665,19.778106633613405,37.40079499593031,-2.082400198059911,1028.6034700154014,-2.0518896038310674,-0.9996940249813031,1,0.0,19.778107
211,763.0405539771446,-710.4599295835839,135,20,19.790908739307042,19.778301048215443,37.57588233964705,-2.082262068394052,1033.4873676374445,-2.045280375486174,-1.0009635042968856,1,0.0,19.778301
212,766.6171057283735,-713.7899345428084,135,20,19.790487127017933,19.777837627286505,37.75021724815318,-2.082084224451275,1038.3710407220558,-2.0487731998193675,-0.9991728922573366,1,0.0,19.777838
213,770.1943676566848,-717.1195080068453,135,20,19.791482732067685,19.77879144912997,37.925359440863254,-2.0819519303164715,1043.2549108645244,-2.0520653714272554,-1.0013126632219436,1,0.0,19.778791
214,773.7709752161334,-720.4495366461479,135,20,19.79011722934481,19.777496409821705,38.09971706739616,-2.0817783173620206,1048.1386401558498,-2.0464007301939193,-0.9989266570452626,1,0.0,19.777496
215,777.3480673610062,-723.7791887822655,135,20,19.79140298891937,19.778657739495507,38.274683575523845,-2.0816392498128153,1053.0224458728596,-2.056316537326716,-1.0008850738219288,1,0.0,19.778658
216,780.9248103307867,-727.1091647625631,135,20,19.78985194520784,19.77724644819051,38.44917418716021,-2.0814757610939836,1057.9062336782094,-2.045078936914686,-0.9990003973257036,1,0.0,19.777246
217,784.5017409031268,-730.4388806302672,135,20,19.791151126896473,19.778419680799136,38.62398138121728,-2.081330919883291,1062.7899702112227,-2.055288388571069,-1.0004207445648747,1,0.0,19.77842
218,788.078740200265,-733.7687079488207,135,20,19.790048539702198,19.777496409821705,38.798758363393794,-2.081185536425195,1067.673834147658,-2.040869158914179,-0.9997328493692388,1,0.0,19.777496
219,791.6554566383438,-737.0985600754301,135,20,19.790897291033275,19.77819828621151,38.97331779206683,-2.081030224334328,1072.5575156144787,-2.052548666829591,-0.9997998149242684,1,0.0,19.778198
220,795.2326783913232,-740.4282214410393,135,20,19.79075635883551,19.77816218064256,39.14836942072945,-2.0809020304965924,1077.4414195044956,-2.0441571393424263,-1.0007844952062035,1,0.0,19.778162
221,798.8092461291142,-743.7582019764086,135,20,19.790561738181452,19.777902696663514,39.32273290371563,-2.0807390675479134,1082.3250866230396,-2.049396375842217,-0.9992797244657496,1,0.0,19.777903
222,802.3865163289256,-747.0877865333877,135,20,19.791404567991613,19.778737885923285,39.49787310136496,-2.080618033054728,1087.2089704582368,-2.049923678630781,-1.0012751416658179,1,0.0,19.778738
223,805.9630958523916,-750.4178184148791,135,20,19.790193419580575,19.777567033901626,39.6722086108907,-2.0804562469242294,1092.0926822177025,-2.0468717140060595,-0.9989488051860311,1,0.0,19.777567
224,809.5402320466537,-753.747448103748,135,20,19.791456282607598,19.778724792694987,39.84722213924208,-2.0803310610208774,1096.976503209732,-2.0553648775995152,-1.000995032826686,1,0.0,19.778725
225,813.1169168963838,-757.0774510745505,135,20,19.789915108097595,19.777303582277643,40.02165256862761,-2.080176808256678,1101.8602690031694,-2.0456256239090895,-0.9989063328690277,1,0.0,19.777304
226,816.6938986210941,-760.4071416056436,135,20,19.791213895018167,19.778476814886265,40.196513848561985,-2.080046213091537,1106.744023790681,-2.0558397906425685,-1.0005661405948612,1,0.0,19.778477
227,820.2708294692912,-763.7370118868945,135,20,19.789915108097595,19.777353177839387,40.3712120508135,-2.079908200731916,1111.6278697056205,-2.0415960666331396,-0.9994850507589925,1,0.0,19.777353
228,823.8475958469381,-767.0668307347926,135,20,19.790973481269038,19.778266926468962,40.54583032369615,-2.0797675835489695,1116.5115629534462,-2.0532771462409163,-0.9999285347070881,1,0.0,19.778267
229,827.4247762029107,-770.3965273256615,135,20,19.790571212614918,19.777992365439147,40.72082777223452,-2.0796471567325754,1121.395462479379,-2.0428725427825056,-1.000540344525025,1,0.0,19.777992
230,831.0013666575941,-773.7264800885464,135,20,19.79064187609783,19.77797490780141,40.89522695660141,-2.0794978149770253,1126.2791260230792,-2.050145811151746,-0.9993985427268144,1,0.0,19.777975
231,834.5786359418084,-777.0560772644968,135,20,19.791257714272934,19.778614095401174,41.070357583865615,-2.079386343272782,1131.1630181338119,-2.048164430976534,-1.0012040070489965,1,0.0,19.778614
232,838.155195001262,-780.3861065107931,135,20,19.790288953451327,19.77765471885479,41.244680486513786,-2.0792355062218224,1136.0467135596712,-2.0473738697167794,-0.9989897141048623,1,0.0,19.777655
233,841.7323859828742,-783.7157066782668,135,20,19.791507602455525,19.77876843678932,41.41975363015057,-2.0791233256613495,1140.9305524174292,-2.0558442437709377,-1.0011664854928708,1,0.0,19.778769
234,845.3090819892575,-787.045709487667,135,20,19.789949452918897,19.777340084611087,41.59419206260998,-2.078980523151762,1145.8143259856827,-2.045446974876898,-0.9989420304606194,1,0.0,19.77734
235,848.8860671619952,-790.3754158457933,135,20,19.79127705790792,19.778537916618333,41.769044589265455,-2.0788595336010096,1150.6980944027205,-2.055886941413528,-1.0005591053030876,1,0.0,19.778538
236,852.4630119031306,-793.7052890211123,135,20,19.78994195232574,19.777380157824975,41.943750568892554,-2.0787321495755253,1155.581952187866,-2.04164740858374,-0.9994991213425397,1,0.0,19.77738
237,856.0397845497663,-797.035110260182,135,20,19.79100229933749,19.778295493512527,42.11837158380606,-2.078601931775388,1160.46565155935,-2.0532781940358267,-0.9999340066006899,1,0.0,19.778296
238,859.6169683185918,-800.3648133970034,135,20,19.790594109162452,19.77801696483777,42.2933668169085,-2.078490810829253,1165.3495581272214,-2.0427826943689547,-1.0005213231806,1,0.0,19.778017
239,863.1935571805994,-803.6947747933971,135,20,19.79066279880506,19.77799434926162,42.467758770271,-2.0783515414636446,1170.2332266495428,-2.050102851560428,-0.9993693592942723,1,0.0,19.777994
240,866.7708317378705,-807.0243737070593,135,20,19.791275084067614,19.778631156274415,42.642891897401505,-2.078249116080666,1175.1171237176372,-2.048185386874738,-1.0012019225181006,1,0.0,19.778631
241,870.3473949903066,-810.3544035592867,135,20,19.79031184999886,19.77767773119544,42.81721733647814,-2.0781087210795772,1180.0008225368408,-2.0474569074634137,-0.998993883166654,1,0.0,19.777678
242,873.9245871025608,-813.6840063270904,135,20,19.791511550136136,19.77877438825673,42.992289440888534,-2.078005291340018,1184.8846640327943,-2.0557499422290184,-1.00114798528117,1,0.0,19.778774
243,877.5012808908375,-817.014013317695,135,20,19.789964848873275,19.777355161661855,43.16672334835171,-2.0778721335253683,1189.7684389891679,-2.0454433075947125,-0.9989230091161945,1,0.0,19.777355
244,881.078269399124,-820.3437214298053,135,20,19.791279031748225,19.77853950367631,43.34157699334238,-2.0777601737469333,1194.6522110050485,-2.055867819156417,-1.0005486826486085,1,0.0,19.77854
245,884.6551301242197,-823.673638650499,135,20,19.789827469588058,19.777248432012982,43.516192419875,-2.0776376625618953,1199.5360405266658,-2.0430412377630502,-0.9992343859187649,1,0.0,19.777248
246,888.2319496442543,-827.0034147519509,135,20,19.79100979993065,19.778295493512527,43.690878496402355,-2.0775197235836877,1204.4197411255323,-2.053892987699394,-1.0000653320471296,1,0.0,19.778296
247,891.8090674847936,-830.3331564458022,135,20,19.79039198791524,19.77783207258359,43.86579984722924,-2.077413549320767,1209.303628339003,-2.0414323486784185,-1.000230791686989,1,0.0,19.777832
248,895.3856865371903,-833.6630816804624,135,20,19.790720040173902,19.77804196100089,44.04023871862753,-2.0772858726176215,1214.187292638946,-2.0509426591809627,-0.9994983396434538,1,0.0,19.778042
249,898.9629480200747,-836.9926925417998,135,20,19.79109585936794,19.77846927636088,44.215354152488466,-2.0771905802935255,1219.071188910335,-2.046714020872072,-1.001099259371479,1,0.0,19.77847
250,902.539496016031,-840.322711827807,135,20,19.7903690913677,19.77772891381516,44.38967627505063,-2.077059326481892,1223.9548694701325,-2.0479425604042967,-0.9990532922971864,1,0.0,19.777729
251,906.1167195550738,-843.652298476608,135,20,19.791515497816743,19.778797003832885,44.56478199941254,-2.0769653140592546,1228.8387217903253,-2.0541641046324117,-1.0012308453842809,1,0.0,19.778797
252,909.6933636654237,-846.9823184873206,135,20,19.790010641968347,19.777395234875748,44.7391715726701,-2.0768390042978946,1233.7224708257063,-2.0459302702792335,-0.9988977341790823,1,0.0,19.777395
253,913.270397496777,-850.3119963337458,135,20,19.79132087716269,19.778576006009754,44.91407866697988,-2.07673754243765,1238.6062534887637,-2.0563353976350993,-1.0007078886957803,1,0.0,19.778576
254,916.8472701357663,-853.6419097036786,135,20,19.789853919048145,19.77727501523408,45.08870524080657,-2.0766238813896045,1243.490088711877,-2.042913930681459,-0.9992857174920755,1,0.0,19.777275
255,920.4240922947679,-856.97169919617,135,20,19.79106348838694,19.77834905671921,45.26338371447055,-2.07651369342667,1248.3738006456697,-2.0539652855481987,-1.000071846206179,1,0.0,19.778349
256,924.0012223304341,-860.3014415805425,135,20,19.790414884462773,19.77785310110177,45.43831320028214,-2.076415519557299,1253.2576969706693,-2.0415248165792446,-1.0002532003941194,1,0.0,19.777853
257,927.5778473689081,-863.6313696711571,135,20,19.79074846347429,19.778072511866924,45.61275428501154,-2.0762962675343775,1258.1413675228732,-2.050885554358356,-0.9994988607761779,1,0.0,19.778072
258,931.1551136856518,-866.9609871265777,135,20,19.791118755915473,19.778493875759505,45.787868474206164,-2.076208048298958,1263.025271875038,-2.046749122001565,-1.001098477672393,1,0.0,19.778494
259,934.7316684830298,-870.2910079877953,135,20,19.790393961755544,19.77775192615581,45.96219429225787,-2.076085286019341,1267.908958358009,-2.0479551339432196,-0.9990579824917019,1,0.0,19.777752
260,938.3088966591702,-873.6205971006324,135,20,19.79153049900306,19.77881247764815,46.1373015532063,-2.0759983184753175,1272.7928156994612,-2.0541874180691635,-1.0012347538797104,1,0.0,19.778812
261,941.885546831079,-876.9506197105354,135,20,19.790046565861893,19.777431340444696,46.311693574728075,-2.075880149739331,1277.6765708589169,-2.045953059818531,-0.9989045089044937,1,0.0,19.777431
262,945.4625858017496,-880.2803022663127,135,20,19.791337852189308,19.778593066882994,46.48660097306917,-2.0757858183868025,1282.5603604860353,-2.056320990455084,-1.0007039802003503,1,0.0,19.778593
263,949.039384157745,-883.6102546083515,135,20,19.789831022500607,19.777234942020186,46.66114746344663,-2.0756761288696466,1287.4441707405801,-2.044255894012714,-0.9990827362960903,1,0.0,19.777235
264,952.6162640056716,-886.9400002383093,135,20,19.791099412280488,19.778375639940307,46.83589774483575,-2.0755764337611367,1292.327892451108,-2.05465028147075,-1.0002388692442103,1,0.0,19.778376
265,956.1933261223987,-890.2697854826802,135,20,19.7902032887821,19.77765075120985,47.010748898109355,-2.075481688002769,1297.2117710567609,-2.0407612360384273,-0.9999668379622997,1,0.0,19.77765
266,959.7699890921202,-893.5996768063834,135,20,19.790819126957203,19.778131629776524,47.18524280241351,-2.0753722836662907,1302.0954424322745,-2.051681878490118,-0.9996301862226176,1,0.0,19.778131
267,963.3472373389284,-896.929313331328,135,20,19.79092966201427,19.778320489675647,47.360330730044524,-2.0752893330281377,1306.9793474912549,-2.0454233994914186,-1.0009543844742166,1,0.0,19.77832
268,966.9237940642198,-900.2593134992662,135,20,19.79047409967192,19.777822550235733,47.53467254369497,-2.075174822549586,1311.8630207051083,-2.048690162072733,-0.9991695048946307,1,0.0,19.777822
269,970.5010469770809,-903.5888967709458,135,20,19.791494180341452,19.778804939122764,47.70980142646842,-2.0750950534579977,1316.7468914077417,-2.051950113987132,-1.0012670641085966,1,0.0,19.778805
270,974.0776512345284,-906.9189290641774,135,20,19.790100254318187,19.77748093600644,47.884154134415915,-2.0749824904621477,1321.6306209479178,-2.046337600550579,-0.9988953890818246,1,0.0,19.777481
271,977.6547414582759,-910.2485800896184,135,20,19.7913915406456,19.7786386947998,48.05912006946992,-2.074897092814625,1326.51442452112,-2.0569009449378863,-1.000880904760137,1,0.0,19.778639
272,981.231552971021,-913.5785282065315,135,20,19.789846418454985,19.7772539867159,48.23367885068944,-2.0747948028189276,1331.3982410912768,-2.0440387385175725,-0.9991283354094374,1,0.0,19.777254
273,984.8084289367598,-916.9082920681337,135,20,19.79115862748963,19.778434757849904,48.408413495237696,-2.074700922525913,1336.2819729484027,-2.054647661983475,-1.000225059227025,1,0.0,19.778435
274,988.385509971402,-920.2380772175841,135,20,19.790247108036866,19.77769280824621,48.5832780926164,-2.0746130229848667,1341.1658648639225,-2.0409084512233124,-1.000008268013855,1,0.0,19.777693
275,991.962180325199,-923.5679683393387,135,20,19.790836496751886,19.778148690649765,48.75777736104959,-2.074510562896532,1346.049541317967,-2.051709383106511,-0.9996432145407166,1,0.0,19.778149
276,995.5394277281916,-926.8976106457607,135,20,19.79094505796865,19.77833556672642,48.93286060389103,-2.074433222575038,1350.9334498684016,-2.045324644821131,-1.0009356236961535,1,0.0,19.778336
277,999.1159772699605,-930.2276196137062,135,20,19.79047409967192,19.777826121116178,49.107191115479,-2.0743250292675834,1355.8171242252822,-2.0485589257602297,-0.9991226029494737,1,0.0,19.777826
278,1002.6932330177791,-933.5572045386142,135,20,19.791515497816743,19.778823983818477,49.28232083386126,-2.0742509172499703,1360.7009981015422,-2.052014029476655,-1.0012631556131666,1,0.0,19.778824
279,1006.2698422141351,-936.8872369126977,135,20,19.790113281664198,19.777492442176765,49.45667697697347,-2.074145134639295,1365.5847311912248,-2.0463444112174947,-0.9988943468163765,1,0.0,19.777493
280,1009.8469301175439,-940.2168925873362,135,20,19.79141246335283,19.77866924566583,49.63163798382114,-2.074065251553961,1370.4685364111788,-2.0562764591713996,-1.0008506790621472,1,0.0,19.77867
281,1013.4236716363953,-943.5468730131399,135,20,19.789867341162218,19.77726350906375,49.80612442604816,-2.073966214842666,1375.3523263340144,-2.045041216297918,-0.998965220866836,1,0.0,19.777264
282,1017.0006034588721,-946.8765926835688,135,20,19.79116257517024,19.77842920314699,49.9809298151529,-2.073881176413141,1380.2360664399403,-2.055273195544871,-1.0003949484950385,1,0.0,19.778429
283,1020.5776020705507,-950.2064213285655,135,20,19.790050513542504,19.777496409821705,50.15570537469932,-2.073795319437653,1385.1199308296193,-2.040843487938879,-0.999710440662108,1,0.0,19.777496
284,1024.1543165079104,-953.5362775737303,135,20,19.790903212554188,19.778205824736894,50.33026047639175,-2.0737012608604455,1390.0036137939765,-2.0524889425197093,-0.9997708920580881,1,0.0,19.778206
285,1027.7315349340079,-956.8659430548014,135,20,19.790757937907753,19.778163767700534,50.50530684252272,-2.073627684470446,1394.8875182416036,-2.044118370930749,-1.000757135738195,1,0.0,19.778164
286,1031.3081074967054,-960.1959227883298,135,20,19.790569238774612,19.777910235188898,50.67967430422009,-2.0735272158481077,1399.7711882048843,-2.049471817075752,-0.9992870203238855,1,0.0,19.77791
287,1034.8853790116432,-963.5255067024684,135,20,19.79140654183192,19.778741853568228,50.85481588636102,-2.073458664684628,1404.6550725154598,-2.049881504885645,-1.0012681063740443,1,0.0,19.778742
288,1038.4619596011812,-966.8555431030006,135,20,19.790227764401877,19.77759917182564,51.029148954269246,-2.0733580143973454,1409.5387882241964,-2.0469458454959573,-0.9989402064960857,1,0.0,19.7776
289,1042.0391092730506,-970.1851690799199,135,20,19.79147325763422,19.778739869745756,51.20417463747284,-2.073285914754939,1414.422616121589,-2.0554882554501925,-1.0010213500292462,1,0.0,19.77874
290,1045.6157997291682,-973.5151712962002,135,20,19.789926556371363,19.777317072270435,51.378609564700795,-2.0731905799917607,1419.306385345813,-2.0455635420606595,-0.9989076357008377,1,0.0,19.777317
291,1049.1927824335048,-976.8448666759871,135,20,19.791234817725396,19.778495859581973,51.55346810879127,-2.073112934041428,1424.1901442545693,-2.0558350755654726,-1.000555196807658,1,0.0,19.778496
292,1052.7697189908974,-980.1747383296297,135,20,19.789926556371363,19.77736468400971,51.728169377626195,-2.073029388045699,1429.0739951769474,-2.0416277624291737,-0.999482445095373,1,0.0,19.777365
