step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
152,128.59118791560186,-255.6128398753886,145,10,7.566068954051171,7.464551114608679,41.15530500241802,8.360689922831664,280.032501789467,9.396373642179068,11.54106167802917,2,2.0,7.464551
153,129.3828485671303,-257.3046415203497,145,10,7.565669448773475,7.45021482314863,41.477192119864995,8.370932878099577,281.8724224607714,10.022429529338707,11.460403881809965,0,2.0,7.450215
154,130.1872828441359,-258.9908276251349,145,10,7.566141591374389,7.464624516040061,41.78539475436701,8.378258180626423,283.71506980144136,9.396310774484455,11.540994973040501,2,2.0,7.4646244
155,130.97895165336521,-260.6826439986405,145,10,7.565732611663229,7.450278305467663,42.10728363736269,8.388254806624282,285.5550072167281,10.022386569747388,11.460341345883089,0,2.0,7.4502783
156,131.78339451743096,-262.3688434676595,145,10,7.566207912408631,7.464690775710552,42.41548690316648,8.395374219212965,287.3976704300728,9.39626414761095,11.540938690706312,2,2.0,7.4646907
157,132.57507229857825,-264.0606741587198,145,10,7.565800511769715,7.450346548960622,42.73737664900919,8.405133514009805,289.2376247196945,10.022339942873884,11.460284021283453,0,2.0,7.4503465
158,133.37952213508538,-265.74688725261154,145,10,7.566263574705227,7.464745925975211,43.04558201822935,8.412055377412818,291.08030309310976,9.396234285456009,11.540886577433916,2,2.0,7.464746
159,134.171207132918,-267.43872927775055,145,10,7.565854594994067,7.450400905696294,43.367472353470006,8.421586111503496,292.9202708063858,10.022280742461456,11.460236077072848,0,2.0,7.450401
160,134.97566546957611,-269.124953528403,145,10,7.5663235794504935,7.464807424471774,43.675677159029135,8.428317570899853,294.76296319437074,9.396150461863192,11.540836548692415,2,2.0,7.4648075
161,135.76735837624443,-270.8168081724222,145,10,7.565911836362907,7.450458436547918,43.99756825362318,8.437628035334987,296.6029457807501,10.022218922561754,11.460183963800452,0,2.0,7.4504585
162,136.57182392409948,-272.5030433786536,145,10,7.566370951617809,7.464855036211048,44.305773435977535,8.444176546352933,298.4456512791925,9.396111693451514,11.540792773543602,2,2.0,7.464855
163,137.36352270308063,-274.1949082874204,145,10,7.565961182370527,7.450507238580674,44.627665607871855,8.45327478305246,300.28564564218107,10.022216826971933,11.460141230917086,0,2.0,7.450507
164,138.1679945528721,-275.881154765444,145,10,7.566423455769917,7.4649082026532385,44.93587209321655,8.459647413082116,302.1283639885774,9.396035204423068,11.540752125191133,2,2.0,7.464908
165,138.95969995624503,-277.5730289368786,145,10,7.566002238248868,7.450549692381527,45.25776415157477,8.468540727159613,303.96836973869426,10.02214243353331,11.460101624830065,0,2.0,7.4505496
166,139.7641779202497,-279.2592842640691,145,10,7.566467669792745,7.4649518467475735,45.565970704122805,8.474743854536024,305.8110988408723,9.396024726473966,11.540714603635008,2,2.0,7.464952
167,140.555888559601,-280.95116825789336,145,10,7.566045662735574,7.45059214618238,45.88786410730994,8.483439687394975,307.6511156402536,10.022135622866392,11.460066187804834,0,2.0,7.450592
168,141.36037097750366,-282.63743214037487,145,10,7.566503988454354,7.464988745845511,46.19607191855164,8.489479795336129,309.4938543051667,9.395991197036839,11.540682293406121,2,2.0,7.4649887
169,142.15208646313042,-284.32932409077,145,10,7.566084350005549,7.450631029102788,46.51796591560389,8.49798488143268,311.3338804018987,10.02210156953181,11.460035962106845,0,2.0,7.450631
170,142.9565745117897,-286.01559609455455,145,10,7.56654346526045,7.4650288190594,46.82617377258785,8.503867675343445,313.1766289490631,9.39594195067606,11.54065310997358,2,2.0,7.465029
171,143.74829460141754,-287.70749586987705,145,10,7.566117115754609,7.4506639605557865,47.148068486457184,8.512188555133893,315.01666409634686,10.022080613633607,11.460006778674302,0,2.0,7.450664
172,144.5527874482122,-289.3937744061665,145,10,7.566578204849815,7.465063734334868,47.45627615992961,8.517919699140519,316.8594207467234,9.395915755803305,11.540626011071932,2,2.0,7.4650636
173,145.34451196231805,-291.08568267347044,145,10,7.566156197792644,7.4507028434761935,47.778172120279166,8.526062668472214,318.6994653880075,10.022084280915792,11.459980722038104,0,2.0,7.4507027
174,146.14900707967402,-292.7719688746133,145,10,7.566603075237656,7.465087540204506,48.086382330195995,8.531648044912982,320.54222961940485,9.395960810984443,11.540608292559318,2,2.0,7.4650874
175,146.9407337739295,-294.4638813269497,145,10,7.566176330963754,7.450722681700891,48.408278905107515,8.539619048868074,322.38227893934925,10.022077470248876,11.459965088056386,0,2.0,7.4507227
176,147.7452311076707,-296.15017338016725,145,10,7.5666318933061065,7.46511610724807,48.71649065607997,8.545063655577241,324.2250492357519,9.395952428625161,11.54059161631215,2,2.0,7.465116
177,148.53696200095794,-297.84209231342584,145,10,7.566203964728021,7.45075164550895,49.0383875086503,8.552868223805563,326.06510627302265,10.02199574224588,11.459945285012875,0,2.0,7.450752
178,149.34146585431023,-299.5283881488136,145,10,7.56665794799813,7.465143483998153,49.34659608843371,8.558176136758487,327.907883407093,9.395835075595217,11.540565559675953,2,2.0,7.4651437
179,150.13320026272027,-301.22031188480497,145,10,7.566230808956166,7.450777038436563,49.668492816318384,8.565819670839753,329.7479463947237,10.022014602554263,11.45991714384578,0,2.0,7.450777
180,150.93770626086248,-302.9066147029887,145,10,7.5666836079220925,7.465168876925766,49.97670364435998,8.570996505690927,331.5907304789667,9.395854983698511,11.540544714366995,2,2.0,7.465169
181,151.7294435091962,-304.5985436341816,145,10,7.5662525211995195,7.450800050777213,50.29860102576056,8.57848432223413,333.43079935117066,10.02197531024513,11.459900467598613,0,2.0,7.4508
182,152.53395217114655,-306.2848505859435,145,10,7.56670295155708,7.465187524856982,50.606812042661296,8.583534253346746,335.27358834934023,9.395856031493421,11.540528038119827,2,2.0,7.4651875
183,153.32569242910557,-307.9767841897949,145,10,7.566275417747056,7.450822666353368,50.928709638847955,8.590871246788902,337.11366277541214,10.021956449936745,11.459884833616895,0,2.0,7.450823
184,154.13020375122062,-309.6630957397847,145,10,7.566721505655945,7.465206172788198,51.23692111410451,8.595798587554265,338.9564570660372,9.395864413852705,11.540514488669004,2,2.0,7.465206
185,154.92194504463137,-311.35503329484965,145,10,7.566292787541738,7.450839330462114,51.55882012842175,8.602989747952122,340.7965353226645,10.021959069424021,11.459872326431519,0,2.0,7.4508395
186,155.72645870473113,-313.04134882504553,145,10,7.566740849290933,7.465225614248402,51.867031971465785,8.607798589759005,342.63933421469653,9.395832980005398,11.540503023749077,2,2.0,7.4652257
187,156.5182024283399,-314.7332903360112,145,10,7.566308578264176,7.450855201041872,52.18893126409277,8.614848255025965,344.47941710571223,10.021955402141836,11.459859819246144,0,2.0,7.4508553
188,157.32271841017274,-316.41960857827524,145,10,7.56675624524531,7.465241881592654,52.49714276086282,8.619542421454764,346.3222195510318,9.395780590259887,11.54049155882915,2,2.0,7.465242
189,158.1144651396199,-318.1115536552489,145,10,7.566331869579773,7.450879006911509,52.819041636629265,8.62645483906669,348.1623070872283,10.021926063884349,11.459844185264425,0,2.0,7.450879
190,158.91898353028364,-319.79787668738646,145,10,7.56677243073581,7.465258148936906,53.12725390755917,8.631038215776837,350.00511483783123,9.395785305336982,11.540476967112879,2,2.0,7.465258
191,159.7107314128056,-321.4898241499731,145,10,7.566340554477114,7.450886545436894,53.449153207113476,8.637817750605363,351.84520498958415,10.021942304705458,11.459833762609946,0,2.0,7.4508867
192,160.5152497745246,-323.1761498477134,145,10,7.566785458081822,7.465270051871725,53.75736703068041,8.64229412186038,353.68801490711894,9.395822502056296,11.540469671254742,2,2.0,7.46527
193,161.30699905010653,-324.8681009517903,145,10,7.566353976591188,7.450901225723171,54.07926727777978,8.648944834268885,355.5281088408323,10.02190772747342,11.459828551282706,0,2.0,7.450901
194,162.11152075115447,-326.55442849966795,145,10,7.566797695891712,7.465283541864519,54.38747942712372,8.653317094202505,357.37092218927125,9.395744441335484,11.540460290865711,2,2.0,7.4652834
195,162.90327258537866,-328.24638181542275,145,10,7.5663670039371995,7.4509143189514715,54.70937884687241,8.65984256477015,359.2110194022621,10.021893582242132,11.459813959566436,0,2.0,7.4509144
196,163.7077954786402,-329.9327125025641,145,10,7.566811118005784,7.465295841563831,55.01759182021986,8.664114407475568,361.053836006061,9.395799450568271,11.540448825945784,2,2.0,7.465296
197,164.49954777657223,-331.62466896996295,145,10,7.566377662674845,7.45092423806382,55.339492667830086,8.670518690747981,362.8939360666993,10.021904060191234,11.459807705973747,0,2.0,7.4509244
198,165.30407164003867,-333.3110019417418,145,10,7.566820592439248,7.465305363911686,55.64770615684646,8.67469324331075,364.7367550984504,9.395795783286085,11.540444656883993,2,2.0,7.4653053
199,166.0958249991757,-335.0029600841518,145,10,7.5663867423402476,7.450933760411675,55.969607095915364,8.680979696765302,366.5768571398597,10.021878389215935,11.45980145238106,0,2.0,7.450934
200,166.9003506287479,-336.68929513774185,145,10,7.566832040713015,7.465316870082011,56.277820332300415,8.68505986400765,368.4196788899273,9.395778494670067,11.540437361025857,2,2.0,7.465317
201,167.69210556863203,-338.38125629790034,145,10,7.5663989801501375,7.450945663346493,56.5997217074065,8.691231915414086,370.2597843100108,10.021892534447224,11.459794156522925,0,2.0,7.450946
202,168.49663224867555,-340.0675929810461,145,10,7.566836383161686,7.4653216312559385,56.90793501797062,8.695220673664572,372.1026079974579,9.395764349438778,11.54043110743317,2,2.0,7.4653215
203,169.28838793617663,-341.7595548331548,145,10,7.566405296439113,7.450952408342891,57.2298361775511,8.701281555032741,373.9427144131692,10.02187262634393,11.459786860664789,0,2.0,7.4509525
204,170.09291560796856,-343.4458936710141,145,10,7.566848226203515,7.4653331374262635,57.53804991161539,8.705181738981047,375.7855404344978,9.39577377959297,11.540424853840483,2,2.0,7.465333
205,170.8846726925017,-345.1378582591551,145,10,7.566416744712881,7.450963517748722,57.85995149613784,8.711134649021083,377.6256498927403,10.021869482959199,11.459781649337549,0,2.0,7.4509635
206,171.6892008903788,-346.82419880719965,145,10,7.5668533581883075,7.465337898600191,58.168165780180345,8.714948971571394,379.4684776167207,9.395788448721714,11.540419642513243,2,2.0,7.4653378
207,172.4809591555585,-348.51616356480434,145,10,7.56642069239349,7.450968278922649,58.490066494774155,8.720796799404166,381.3085878909708,10.021841192496623,11.459775395744861,0,2.0,7.4509683
208,173.2854901360741,-350.2025053241182,145,10,7.566867964606563,7.465353372415455,58.79827919416815,8.724527503773524,383.1514182032207,9.395713007488178,11.540409219858763,2,2.0,7.4653535
209,174.0772492633029,-351.89447294885986,145,10,7.5664266139144045,7.45097343686107,59.120180847134925,8.730273387228992,384.99153132054295,10.021873674138838,11.45976601535583,0,2.0,7.4509735
210,174.88177973721474,-353.5808154424074,145,10,7.566867175070441,7.465353372415455,59.42839438265357,8.733923356140712,386.83436194366607,9.395703577333986,11.540405050796972,2,2.0,7.4653535
211,175.67354001004696,-355.2727845276275,145,10,7.566441615100722,7.4509877203828525,59.75029593489289,8.739569971613909,388.6744769144333,10.02188310429303,11.459761846294038,0,2.0,7.450988
212,176.4780700933609,-356.95912975138464,145,10,7.566869148910746,7.465354562708937,60.05851135635455,8.743141695712884,390.5173095499754,9.395732915591472,11.540405050796972,2,2.0,7.4653544
213,177.26983061600234,-358.6510984297109,145,10,7.566439246492355,7.450985736560383,60.38041247057743,8.74869174307296,392.35742433071937,10.021870530754109,11.459762888559487,0,2.0,7.450986
214,178.07436080707888,-360.33744475047376,145,10,7.566879412880331,7.465362497998816,60.688628432981744,8.752187338764264,394.20025792668594,9.395816739184289,11.540402966266075,2,2.0,7.4653625
215,178.86612109675775,-362.0294156157388,145,10,7.566442009868783,7.450989704205322,61.01053099241298,8.757643649211277,396.04037436524357,10.02183176234243,11.459763930824934,0,2.0,7.4509897
216,179.6706548159877,-363.71576118029503,145,10,7.566886518705428,7.4653720203466705,61.31874363098091,8.76106476425282,397.88320936542755,9.395700433949255,11.540397754938835,2,2.0,7.465372
217,180.46241581952532,-365.40773323821884,145,10,7.566448720925819,7.450994862143744,61.64064628973423,8.76642966335353,399.72332719040656,10.021891486652313,11.459753508170454,0,2.0,7.450995
218,181.26694745931252,-367.094080316319,145,10,7.56688296579288,7.465369242995213,61.948861499815045,8.769779280742638,401.5661622376939,9.395700433949255,11.54039567040794,2,2.0,7.465369
219,182.05871097747405,-368.78605227676246,145,10,7.5664581953592815,7.4510059715495744,62.27076204279666,8.775054880103514,403.40628142515067,10.021808710854406,11.459749339108663,0,2.0,7.451006
220,182.8632452453239,-370.4724014180509,145,10,7.566893624530525,7.465378368578574,62.57897628349077,8.77833447896018,405.24911966989765,9.39573972625839,11.540387332284356,2,2.0,7.4653783
221,183.65500741390707,-372.1643746208558,145,10,7.5664542476786725,7.451001210375647,62.90087864457149,8.7835236849791,407.089239100951,10.021861100599917,11.45974621231232,0,2.0,7.451001
222,184.45954152953396,-373.85072384164994,145,10,7.566899940819502,7.465385113574971,63.20909305556196,8.786735459631858,408.9320773235138,9.39572348543728,11.540386290018908,2,2.0,7.465385
223,185.2513047916835,-375.5426983938731,145,10,7.566458590127343,7.45100557478508,63.530995294840025,8.791840222413324,410.77219848718977,10.02185324213809,11.459744127781423,0,2.0,7.4510055
224,186.05583843641892,-377.22904826891136,145,10,7.566899151283379,7.465384320045984,63.839210466821214,8.794986141901528,412.61503697558567,9.395729248309287,11.540384205488012,2,2.0,7.4653845
225,186.84760254725103,-378.92102250543695,145,10,7.566463327344074,7.451011129487996,64.16111182982259,8.800008564517144,414.4551583674417,10.021816045418777,11.459742043250527,0,2.0,7.451011
226,187.65213755701578,-380.60737365468356,145,10,7.566907046644599,7.465391461806875,64.46932661449308,8.803090267200727,416.2979986825566,9.395728200514377,11.540380036426221,2,2.0,7.4653916
227,188.44390165545929,-382.29934955577687,145,10,7.566466485488562,7.45101351007496,64.79122894239941,8.808032673356227,418.1381214308409,10.02182757116279,11.459738916454183,0,2.0,7.4510136
228,189.24843697723375,-383.98570046121193,145,10,7.566905467572354,7.465390271513392,65.09944333164196,8.811051959168452,419.98096172519854,9.395730820001651,11.540378994160772,2,2.0,7.46539
229,190.04020089250773,-385.67767718120575,145,10,7.566471617473355,7.451018271248887,65.421346279294,8.815916342936534,421.82108503922507,10.021864767882102,11.459737874188736,0,2.0,7.4510183
230,190.84473687636677,-387.36402971018407,145,10,7.566913757701635,7.4653997938612475,65.72956105741477,8.818874979694664,423.6639270432676,9.395664285024854,11.540377951895325,2,2.0,7.4653997
231,191.6365019591471,-389.05600594937187,145,10,7.566466880256623,7.451013906839454,66.05146277292263,8.823663058642381,425.50405063309506,10.021833334034795,11.459733705126943,0,2.0,7.451014
232,192.4410378464466,-390.74235797384216,145,10,7.566914547237757,7.4653997938612475,66.35967734076642,8.826562651537374,427.3468921684845,9.395714055283088,11.540372740568085,2,2.0,7.4653997
233,193.23280263831668,-392.4343358783889,145,10,7.566473196545599,7.451019461542369,66.68158024978459,8.831276617746088,429.1870169556348,10.021866863471923,11.459733705126943,0,2.0,7.4510193
234,194.03733798471953,-394.12068840709884,145,10,7.56691178386133,7.4653974132742835,66.98979554992499,8.834118859228969,431.0298585938277,9.395692051589974,11.540376909629877,2,2.0,7.4653974
235,194.82910400207606,-395.8126664727895,145,10,7.5664818814429395,7.451029777419212,67.31169754751183,8.838760272337442,432.86998421588953,10.021806615264586,11.459731620596049,0,2.0,7.45103
236,195.6336410272525,-397.4990202789711,145,10,7.566916126310001,7.465401777683717,67.61991220520903,8.841546472967272,434.7128278634309,9.395704101231441,11.540372740568085,2,2.0,7.4654016
237,196.4254066232775,-399.1909976759491,145,10,7.566475959922025,7.451023429187309,67.94181416437263,8.84611724771817,436.5529526960496,10.021814473726412,11.4597305783306,0,2.0,7.4510236
238,197.2299438044513,-400.8773516621147,145,10,7.566922047830915,7.465407332386633,68.25002879751885,8.848848998635033,438.3957965805016,9.395701481744165,11.54037065603719,2,2.0,7.4654074
239,198.02171039810304,-402.569331238744,145,10,7.566485434355489,7.451032951535163,68.57193118967109,8.85335084155649,440.23592377080126,10.021800852392579,11.459727451534256,0,2.0,7.451033
240,198.82624834489891,-404.2556855815242,145,10,7.566919284454489,7.465404158270681,68.88014540020214,8.856029507106662,442.0787683865177,9.395714579180543,11.540368571506294,2,2.0,7.465404
241,199.61801370624244,-405.94766509511675,145,10,7.566485039587428,7.451031761241682,69.20204876564576,8.860464200918958,443.9188948183577,10.021836477419527,11.459728493799705,0,2.0,7.4510317
242,200.42255071179008,-407.63402047323154,145,10,7.566925600743464,7.465409712973597,69.51026434104578,8.863091390723582,445.7617397422928,9.395735011181293,11.540371698302637,2,2.0,7.4654098
243,201.21431602545934,-409.32600017694995,145,10,7.566479512834574,7.451025809774272,69.8321678545936,8.86746041155391,447.60186630252997,10.021854289933,11.459732662861496,0,2.0,7.451026
244,202.01885306101053,-411.0123547155523,145,10,7.566923626903159,7.465409712973597,70.14038292389161,8.870037238404787,449.444710555986,9.39567843025614,11.540372740568085,2,2.0,7.4654098
245,202.81062035899893,-412.7043346129128,145,10,7.56649017157222,7.451037712709091,70.4622849230489,8.87434190632597,451.2848384130042,10.021800852392579,11.459727451534256,0,2.0,7.451038
246,203.6151588327749,-414.3906906058926,145,10,7.566926390279586,7.465411696796067,70.77049964841869,8.87686962626843,453.12768468274834,9.395716674770364,11.540368571506294,2,2.0,7.4654117
247,204.40692499784979,-416.08267083146126,145,10,7.566487013427732,7.451034141828646,71.0924027638569,8.881111801148727,454.96781215880645,10.021819188803509,11.459727451534256,0,2.0,7.451034
248,205.21146336036117,-417.7690263469412,145,10,7.566929943192134,7.4654156644410055,71.4006173064867,8.883591725656222,456.8106579735868,9.39567843025614,11.540367529240845,2,2.0,7.4654155
249,206.0032307465483,-419.46100792874984,145,10,7.566494119252829,7.451041283589537,71.72252019955556,8.887772651977274,458.6507872610129,10.021824951675514,11.459723282472465,0,2.0,7.451041
250,206.80776928564316,-421.14736415902934,145,10,7.566925600743464,7.46541010973809,72.03073500752882,8.890206017057434,460.4936337626069,9.395716674770364,11.540367529240845,2,2.0,7.46541
251,207.59953542765663,-422.8393449639105,145,10,7.566492145412525,7.451038506238079,72.35263847413779,8.894327259044717,462.3337616999826,10.021837001316982,11.459726409268809,0,2.0,7.4510384
252,208.4040736927149,-424.5257023020296,145,10,7.566933101336622,7.465418441792464,72.66085414201936,8.896715298032571,464.1766089518847,9.395707244616172,11.540368571506294,2,2.0,7.4654183
253,209.1958403446195,-426.2176834422759,145,10,7.566487408195793,7.4510337450641515,72.98275738330754,8.90077808499455,466.016737456437,10.021847479266084,11.459729536065153,0,2.0,7.4510336
254,210.0003782179291,-427.90403973205105,145,10,7.566933101336622,7.465418838556958,73.29097277078547,8.903121820462331,467.8595836248882,9.395675810768866,11.540368571506294,2,2.0,7.465419
255,210.79214665443956,-429.5960213507086,145,10,7.56649451402089,7.451042077118524,73.61287482461549,8.907127344321445,469.6997135449399,10.021796137315484,11.459724324737913,0,2.0,7.451042
256,211.59668569119742,-431.2823777036548,145,10,7.56693191703244,7.465417251498982,73.9210892952858,8.909427758407618,471.54256043246437,9.39567109569177,11.540364402444501,2,2.0,7.4654174
257,212.38845315293494,-432.9743599564209,145,10,7.566496882629257,7.451043267412007,74.24299251131282,8.913377608586735,473.3826903128405,10.021850622650815,11.459722240207016,0,2.0,7.451043
258,213.19299008696777,-434.66071739602705,145,10,7.56692796935183,7.46541209356056,74.55120932771719,8.915636161659531,475.2255368844312,9.39573972625839,11.540369613771741,2,2.0,7.465412
259,213.98475627548106,-436.35269924294903,145,10,7.566495303557013,7.451041680354031,74.87311335392577,8.919531554334453,477.0656657020679,10.02185324213809,11.4597305783306,0,2.0,7.4510417
260,214.7892947834495,-438.0390569295155,145,10,7.566935075176927,7.4654204256149335,75.1813290226882,8.921748828868544,478.908513378729,9.39569362328234,11.54037065603719,2,2.0,7.4654202
261,215.58106190447828,-439.7310382513583,145,10,7.5664897768041595,7.4510361256511155,75.50323198385183,8.925590728165668,480.74864230111496,10.021865815677012,11.4597305783306,0,2.0,7.451036
262,216.38559826144336,-441.4173952693317,145,10,7.566930732728257,7.465414870912018,75.8114490311238,8.927768063181613,482.59148819633185,9.395742345745663,11.540371698302637,2,2.0,7.465415
263,217.17736576644725,-443.1093770783184,145,10,7.566496882629257,7.451044060940994,76.13335195716768,8.931557749570377,484.4316177380018,10.021805567469675,11.459729536065153,0,2.0,7.451044
264,217.98190416396665,-444.79573450858993,145,10,7.56693191703244,7.4654156644410055,76.44156756939992,8.933695718138656,486.2744651413674,9.395755967079497,11.540368571506294,2,2.0,7.4654155
265,218.77367006836113,-446.48771564496025,145,10,7.5664897768041595,7.451036919180103,76.76347142078933,8.93743447492296,488.1145932139904,10.021824951675514,11.459727451534256,0,2.0,7.451037
266,219.5782090062408,-448.1740728124221,145,10,7.566935864713049,7.465421219143921,77.07168643964292,8.939534131614106,489.95744071201284,9.395688908205242,11.540366486975397,2,2.0,7.465421
267,220.36997700703336,-449.86605472842325,145,10,7.56649451402089,7.451042077118524,77.39358902094145,8.943222749161677,491.79757062571656,10.021795089520573,11.459721197941569,0,2.0,7.451042
268,221.17451589244638,-451.55241136574074,145,10,7.566930732728257,7.465414870912018,77.70180377869491,8.94528504510802,493.64041765937657,9.39573972625839,11.540362317913607,2,2.0,7.465415
269,221.9662823578713,-453.24439395148295,145,10,7.5664976721653785,7.451044457705488,78.02370800184062,8.948924963266013,495.48054724104935,10.021834381829706,11.459721197941569,0,2.0,7.4510446
270,222.77082338003947,-454.93075125787254,145,10,7.566939022857537,7.465426377082343,78.33192139303071,8.950950608423792,497.3233960483735,9.395604036817517,11.540358148851814,2,2.0,7.4654264
271,223.56259224075467,-456.62273358151725,145,10,7.566494908788951,7.451041680354031,78.65382350373662,8.954542415910593,499.1635267892307,10.021835429624616,11.459713902083433,0,2.0,7.4510417
272,224.36713140044898,-458.3090906209749,145,10,7.566937838553354,7.465423202966391,78.96203826747009,8.956532621888007,501.00637430962587,9.395692575487429,11.540357106586367,2,2.0,7.465423
273,225.1588993024901,-460.0010742151637,145,10,7.566502014614049,7.451048822114922,79.28394189222992,8.96007774628403,502.846505541379,10.021819188803509,11.459715986614329,0,2.0,7.451049
274,225.96343864313724,-461.6874325452384,145,10,7.566935864713049,7.465420822379428,79.59215724800303,8.962033202452663,504.68935422277593,9.395708816308538,11.54036023338271,2,2.0,7.4654207
275,226.7552050272132,-463.37941475724165,145,10,7.56649451402089,7.451039696531561,79.91406132341811,8.965532546591454,506.52948345164,10.021895153934498,11.459724324737913,0,2.0,7.45104
276,227.55974151508917,-465.0657727270213,145,10,7.5669323118005005,7.465416457969994,80.22227880938783,8.967454272574777,508.3723302016182,9.39573972625839,11.540369613771741,2,2.0,7.4654164
277,228.3515091616573,-466.7577545169428,145,10,7.5664976721653785,7.45104564799897,80.5441816085337,8.970908555846695,510.21245980886874,10.021784611571471,11.459726409268809,0,2.0,7.4510455
278,229.15604925926945,-468.44411245832106,145,10,7.566939812393659,7.465425980317849,80.85239612129027,8.972796696084222,512.0553086060416,9.395663237229943,11.540361275648158,2,2.0,7.465426
279,229.94781772286848,-470.1360946150383,145,10,7.566494908788951,7.451042473883018,81.17429846154903,8.976206930153515,513.8954389823834,10.021799280700215,11.459718071145225,0,2.0,7.4510427
280,230.7523564803178,-471.82245170023714,145,10,7.566937049017232,7.465422012672909,81.48251358101835,8.978062691283315,515.7382863095293,9.395691003795063,11.540359191117263,2,2.0,7.465422
281,231.54412438735903,-473.51443516313225,145,10,7.566500830309866,7.451046838292452,81.80441712637538,8.98142995668879,517.5784174366008,10.021854289933,11.459719113410673,0,2.0,7.451047
282,232.34866279685576,-475.2007932653571,145,10,7.566934680408866,7.465419632085945,82.11263311421295,8.983254058874094,519.4212653972684,9.395711959693267,11.540362317913607,2,2.0,7.46542
283,233.1404299668706,-476.89277565663525,145,10,7.566497277397318,7.451044060940994,82.43453664865245,8.9865791324502,521.2613952237816,10.0218286189577,11.459721197941569,0,2.0,7.451044
284,233.9449687105202,-478.57913372875896,145,10,7.566935469944988,7.465420822379428,82.74275234550275,8.988372166867391,523.1042433514539,9.39569781446198,11.540363360179054,2,2.0,7.4654207
285,234.7367366672642,-480.27111582789325,145,10,7.5664976721653785,7.45104564799897,83.06465506792458,8.991655788476635,524.9443733899063,10.021795089520573,11.459720155676122,0,2.0,7.4510455
286,235.54127667254284,-481.9574737932795,145,10,7.566939417625598,7.465423599730885,83.37286967008673,8.993418351256555,526.787222153785,9.39572453323219,11.540359191117263,2,2.0,7.4654236
287,236.33304295263616,-483.64945707024856,145,10,7.56649451402089,7.451040093296054,83.69477444151869,8.996661656590522,528.6273521953759,10.021884675985396,11.459720155676122,0,2.0,7.4510403
288,237.13758248103275,-485.3358144445746,145,10,7.566939812393659,7.465426377082343,84.00298909530157,8.99839456194287,530.4702002015581,9.395629707792816,11.540362317913607,2,2.0,7.4654264
289,237.9293514554345,-487.0277977266692,145,10,7.566499646005683,7.451046441527958,84.32489166262513,9.001597880128982,532.3103317927394,10.021832286239885,11.459717028879776,0,2.0,7.4510465
290,238.73389027204877,-488.71415533348386,145,10,7.566933496104683,7.465419235321451,84.63310703281594,9.003301839028333,534.1531795811036,9.39569362328234,11.540359191117263,2,2.0,7.4654193
291,239.52565773861832,-490.4061378486084,145,10,7.566499251237622,7.451046044763464,84.9550103953674,9.006466320898463,535.9933096791628,10.021817093213688,11.459718071145225,0,2.0,7.451046
292,240.33019687684808,-492.0924963134975,145,10,7.566938233321415,7.465423202966391,85.26322599427749,9.008141894211231,537.8361583548915,9.39572138984746,11.54036023338271,2,2.0,7.465423
293,241.12196387746943,-493.78447906122966,145,10,7.566495303557013,7.451042473883018,85.5851298719296,9.011268248354604,539.6762883762348,10.021815521521322,11.459721197941569,0,2.0,7.4510427
294,241.92650336147494,-495.47083651833776,145,10,7.5669366542491705,7.465421615908415,85.89334460955737,9.01291596184553,541.5191364247664,9.395683145333237,11.540361275648158,2,2.0,7.4654217
295,242.71827113880573,-497.1628189631807,145,10,7.5664984617015,7.45104564799897,86.21524767723625,9.016004789354275,543.3592666434996,10.021818141008598,11.459718071145225,0,2.0,7.4510455
296,243.52281072200702,-498.8491770590694,145,10,7.566941391465902,7.465427567375825,86.52346269999705,9.017625339320752,545.2021152721861,9.395654854870662,11.540358148851814,2,2.0,7.4654274
297,244.31457942060436,-500.5411599524673,145,10,7.5664976721653785,7.451044854469982,86.84536527029911,9.02067738516708,547.0422463867708,10.021809758649317,11.459715986614329,0,2.0,7.451045
298,245.11911926588164,-502.227517489481,145,10,7.56694020716172,7.465426377082343,87.15357975782234,9.02227128259268,548.8850947079742,9.395648044203744,11.540356064320918,2,2.0,7.4654264
299,245.91088928358818,-503.9195007807116,145,10,7.566505962294658,7.451053980053343,87.47548147576086,9.025287213058261,550.7252269050543,10.021772561930003,11.459709733021642,0,2.0,7.451054
300,246.71542957704526,-505.6058594563309,145,10,7.5669406019297805,7.465427567375825,87.78369624923401,9.026855082492203,552.5680764160143,9.395635470664823,11.540351895259127,2,2.0,7.4654274
301,247.50719928371888,-507.2978427197223,145,10,7.5665055675265975,7.451052789759861,88.10559820598787,9.029835715577063,554.4082084118887,10.021809758649317,11.459709733021642,0,2.0,7.4510527
302,248.3117385096739,-508.9842018108333,145,10,7.56694020716172,7.465425186788861,88.4138140922238,9.031378212130464,556.2510576509055,9.395716674770364,11.540356064320918,2,2.0,7.465425
303,249.10350552677156,-510.67618552452717,145,10,7.566500040773744,7.451046441527958,88.73571851043215,9.03432445312503,558.0911884729687,10.02185533772791,11.459720155676122,0,2.0,7.4510465
304,249.90804412004843,-512.3625444938815,145,10,7.566939417625598,7.465423599730885,89.04393484509093,9.035842044861145,559.934037249359,9.395740250155844,11.540366486975397,2,2.0,7.4654236
