step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
147,606.612399950956,-45.82645207033272,95,14,16.600427615413423,16.59976950452807,7.887019780894445,-0.7506740477476576,601.9484632720477,-0.5103239616681132,0.9990860445544996,1,0.0,16.59977
148,610.6989642711028,-46.14735261741155,95,14,16.600433339550307,16.59977525761323,7.923507905888251,-0.7490464672993986,606.0474453067176,-0.5102671187942343,0.9991372458446293,1,0.0,16.599775
149,614.7855301714303,-46.46825658915791,95,14,16.60043906368719,16.599781010698393,7.959992756968235,-0.7474404442567916,610.1464292140346,-0.510234899100745,0.9991846689225103,1,0.0,16.599781
150,618.8720992192672,-46.789163417720786,95,14,16.60046393407503,16.599805808479264,7.996475036426272,-0.7458556107523362,614.2454165058716,-0.510199274073798,0.9992276623722376,1,0.0,16.599806
151,622.9586745648658,-47.11007163750587,95,14,16.60049255475945,16.59983437552283,8.032956478842234,-0.7442917025154985,618.3444101927586,-0.5101840810475999,0.9992642719460962,1,0.0,16.599834
152,627.0452569717312,-47.43098089605184,95,14,16.60051545130699,16.59985738786348,8.069437501880044,-0.7427483437897275,622.4434110045761,-0.5101691499701291,0.9992917616972854,1,0.0,16.599857
153,631.1318457072381,-47.7518926474231,95,14,16.600542098151102,16.599883971084573,8.105916593155984,-0.7412249937618062,626.5424183382167,-0.510123570891535,0.9993278501384202,1,0.0,16.599884
154,635.2184391956704,-48.07280806625173,95,14,16.60056499469864,16.599906983425225,8.14239244517507,-0.7397211452988075,630.6414307263365,-0.51008663612095,0.9993623751813829,1,0.0,16.599907
155,639.3050370901179,-48.393727604907404,95,14,16.600576442972407,16.5999182912133,8.178864577053833,-0.7382363776027243,634.7404478627718,-0.5100418428885383,0.9993974213570698,1,0.0,16.599918
156,643.391637415643,-48.714650003823735,95,14,16.600587891246175,16.599929797383627,8.215334071438457,-0.7367704229203509,638.8394676703217,-0.5099960018612166,0.9994305132850416,1,0.0,16.59993
157,647.4782407595164,-49.03557607562684,95,14,16.600601115976218,16.59994507281664,8.251800169979141,-0.735322853144416,642.9384908048476,-0.5099535661673529,0.9994655594607282,1,0.0,16.599945
158,651.5648470400313,-49.35650464833482,95,14,16.600612564249985,16.59995657898697,8.288264033076823,-0.7338934218542319,647.0375170828082,-0.509924751807322,0.9994964365746233,1,0.0,16.599957
159,655.6514555323404,-49.67743555913168,95,14,16.60062223606748,16.599964117512354,8.324725759753317,-0.732481796074572,651.1365457679244,-0.5098954135498364,0.9995254897239845,1,0.0,16.599964
160,659.7380659199507,-49.99836922661557,95,14,16.600629736660636,16.59997363986021,8.361184905419202,-0.7310876031160543,655.2355765813908,-0.5098582168305237,0.9995528491919927,1,0.0,16.599974
161,663.8246780581914,-50.31930515574972,95,14,16.600637434637825,16.59997939294537,8.397641950618576,-0.7297105598340932,659.3346093359415,-0.5098333317014059,0.9995786452618292,1,0.0,16.59998
162,667.9112916169968,-50.640243186286085,95,14,16.60064315877471,16.599986931470756,8.434097026222577,-0.7283503600550499,663.4336436888007,-0.5098024217515547,0.9996048321812083,1,0.0,16.599987
163,671.9979063840002,-50.96118333796138,95,14,16.600648882911592,16.599990899115696,8.470550094060616,-0.7270066904704097,667.5326794301299,-0.509774131288979,0.999628413436968,1,0.0,16.59999
164,676.0845222149583,-51.282125587065,95,14,16.600652633208174,16.599996652200858,8.507001165181434,-0.7256792495512578,671.6317164141677,-0.5097471505700413,0.9996488678963835,1,0.0,16.599997
165,680.1711388940492,-51.60306970298163,95,14,16.60065658088878,16.600000421463548,8.5434504505127,-0.7243677601186089,675.7307544058147,-0.5097230512871063,0.9996717977362382,1,0.0,16.6
166,684.2577564777221,-51.92401550424746,95,14,16.600660331185363,16.600004190726242,8.579898135747518,-0.723071949258904,679.8297934454891,-0.5097031431838124,0.999690949363844,1,0.0,16.600004
167,688.3443746209334,-52.244963474242994,95,14,16.60066408148194,16.60000617454871,8.616343709272302,-0.7217914925560329,683.92883323159,-0.509671709336506,0.9997095798587257,1,0.0,16.600006
168,692.4309937074664,-52.565912757020484,95,14,16.600668029162552,16.600011729251626,8.65278805722655,-0.7205261890627128,688.0278740718395,-0.5096607074899486,0.9997254744068067,1,0.0,16.600012
169,696.5176136539282,-52.886863038158204,95,14,16.60067177945913,16.600015696896566,8.689231485567369,-0.7192757950064366,692.1269158557583,-0.5096457764124782,0.9997395449903537,1,0.0,16.600016
170,700.6042343379456,-53.20781447648868,95,14,16.60067552975571,16.60001946615926,8.725673825401111,-0.7180400332820599,696.2259584752823,-0.5096313692324625,0.9997547881225297,1,0.0,16.60002
171,704.6908560162519,-53.52876696680579,95,14,16.60067947743632,16.60002323542195,8.76211520390933,-0.7168186571270805,700.325002176998,-0.5096167001037197,0.9997685981397149,1,0.0,16.600023
172,708.7774783899436,-53.84972045527136,95,14,16.600681253892592,16.600025219244422,8.798555648674174,-0.7156114179788927,704.4240466584474,-0.5096033407186145,0.9997807144755471,1,0.0,16.600025
173,712.8641013486248,-54.170675017869115,95,14,16.600685201573203,16.600028988507113,8.83499507437943,-0.7144180636994398,708.5230918162772,-0.509590767179692,0.9997920491122934,1,0.0,16.600029
174,716.9507249771007,-54.491630413022136,95,14,16.600686978029476,16.600030972329584,8.871433729073992,-0.7132383745800178,712.6221377139148,-0.5095821228716826,0.9998044260144876,1,0.0,16.60003
175,721.0373491707364,-54.81258684315388,95,14,16.600690925710087,16.600032757769807,8.907871401985178,-0.7120720994158177,716.7211842647658,-0.5095671917942122,0.999813285270795,1,0.0,16.600033
176,725.1239737188932,-55.13354399456666,95,14,16.600690925710087,16.600034741592278,8.944308387258555,-0.7109190329885676,720.8202312316528,-0.5095572377425652,0.9998234473589123,1,0.0,16.600035
177,729.2105985215682,-55.454502224732714,95,14,16.600692702166363,16.6000365270325,8.980744320066353,-0.7097789224829665,724.9192785461089,-0.5095391632803641,0.9998342608629347,1,0.0,16.600037
178,733.2972236013286,-55.77546136396542,95,14,16.600694676006665,16.60003851085497,9.01717937141637,-0.7086515627998977,729.0183262158265,-0.5095341862545406,0.999843380685604,1,0.0,16.600039
179,737.3838489834448,-56.09642102604709,95,14,16.60069664984697,16.60003851085497,9.053613928259058,-0.7075367703160386,733.1173742323185,-0.5095216127156177,0.9998527610746355,1,0.0,16.600039
180,741.4704745565265,-56.417381475254395,95,14,16.60069664984697,16.60004049467744,9.090047717615112,-0.706434314288773,737.2164225076519,-0.5095127064588811,0.9998607083486759,1,0.0,16.60004
181,745.5571002764688,-56.73834259925039,95,14,16.60069664984697,16.60004049467744,9.126480847549983,-0.7053439984880467,741.3154709880988,-0.5095040621508717,0.9998695676049834,1,0.0,16.60004
182,749.6437261246506,-57.059304483385866,95,14,16.600698426303246,16.600042280117663,9.162913231414743,-0.7042656159984245,745.4145196625478,-0.5094925364068597,0.9998782965781099,1,0.0,16.600042
183,753.7303520804443,-57.38026714672721,95,14,16.600698426303246,16.600042280117663,9.199344848417761,-0.7031989694706807,749.5135685121113,-0.5094823204064847,0.9998857227194264,1,0.0,16.600042
184,757.8169781185932,-57.701230663839176,95,14,16.600698426303246,16.600042280117663,9.235775622076732,-0.7021438616145186,753.6126175181276,-0.5094668654315591,0.9998944516925528,1,0.0,16.600042
185,761.9036041973345,-58.02219490707783,95,14,16.600698426303246,16.600042280117663,9.272205675910007,-0.7011001145611918,757.7116666278682,-0.5094639839955564,0.9998984904711636,1,0.0,16.600042
186,765.9902303715562,-58.34315931648007,95,14,16.60070040014355,16.60004426394013,9.30863557253366,-0.7000675872357831,761.8107158472078,-0.5094613645082808,0.9999022686834123,1,0.0,16.600044
187,770.0768566936308,-58.664123940279346,95,14,16.60070040014355,16.60004426394013,9.345065268462347,-0.6990460962041372,765.9097652325237,-0.5094608406108256,0.9999090434088238,1,0.0,16.600044
188,774.1634831394628,-58.98508889781341,95,14,16.600702373983854,16.60004426394013,9.381494642712367,-0.6980354562343898,770.0088147702128,-0.5094498387642683,0.9999164695501404,1,0.0,16.600044
189,778.2501096843571,-59.306054555419685,95,14,16.600702373983854,16.600046247762602,9.417923328188037,-0.6970354677854445,774.1078644676027,-0.5094396227638938,0.9999210294614751,1,0.0,16.600046
190,782.3367362299389,-59.627020674257864,95,14,16.600702373983854,16.600046247762602,9.454351554246827,-0.6960459795412082,778.2069142058765,-0.509437789122801,0.999923374558733,1,0.0,16.600046
191,786.423362785004,-59.94798706560984,95,14,16.600702373983854,16.600046247762602,9.490779509655352,-0.6950668402850493,782.3059639773486,-0.5094346457380703,0.9999266316382578,1,0.0,16.600046
192,790.5099894658695,-60.268953528124754,95,14,16.600702373983854,16.600046247762602,9.527207405135961,-0.6940979034616898,786.4050138803445,-0.5094354315842531,0.9999287161691537,1,0.0,16.600046
193,794.5966162502662,-60.58992004963785,95,14,16.600702373983854,16.600046247762602,9.563635250866236,-0.6931390111214631,790.5040638916199,-0.5094322881995224,0.9999315823991355,1,0.0,16.600046
194,798.6832430501113,-60.9108869596827,95,14,16.600702373983854,16.600046247762602,9.600062710889654,-0.6921899836580359,794.6031139521476,-0.5094260014300609,0.9999379662750041,1,0.0,16.600046
195,802.7698699160999,-61.23185420526224,95,14,16.60070415044013,16.600048033202825,9.636489842419971,-0.6912506732585708,798.7021641078109,-0.5094207624555098,0.9999443501508727,1,0.0,16.600048
196,806.8564967840554,-61.552822163681356,95,14,16.60070415044013,16.600048033202825,9.672916263994711,-0.6903209038884162,802.8012143275616,-0.5094142137373212,0.9999478677967595,1,0.0,16.600048
197,810.9431236303345,-61.87379032508515,95,14,16.60070415044013,16.600048033202825,9.709342481467981,-0.6894005661232936,806.9002645434099,-0.5094110703525905,0.9999499523276552,1,0.0,16.600048
198,815.0297504883106,-62.19475854674788,95,14,16.60070415044013,16.600048033202825,9.745768639931073,-0.6884895271884397,810.9993147761624,-0.5094089747627701,0.9999529488408181,1,0.0,16.600048
199,819.1163773514028,-62.51572698563525,95,14,16.60070415044013,16.600048033202825,9.782194582442012,-0.6875876357654775,815.0983650329438,-0.5094079269678597,0.9999560756371619,1,0.0,16.600048
200,823.2030042904516,-62.83669559354651,95,14,16.60070415044013,16.600048033202825,9.818620363192332,-0.6866947582773613,819.1974153801244,-0.5094050455318566,0.9999589418671437,1,0.0,16.600048
201,827.2896312391533,-63.15766435998173,95,14,16.60070415044013,16.600048033202825,9.855045986863196,-0.6858107604751604,823.2964657507373,-0.5094000685060331,0.9999616778139444,1,0.0,16.600048
202,831.3762581512399,-63.47863361712044,95,14,16.60070415044013,16.600048033202825,9.891471118506649,-0.6849354872133201,827.3955161276422,-0.5093948295314821,0.9999651954598312,1,0.0,16.600048
203,835.4628851721151,-63.79960301852242,95,14,16.60070415044013,16.600048033202825,9.927896115917347,-0.6840688340252555,831.4945666254948,-0.5093953534289373,0.9999664982916412,1,0.0,16.600048
204,839.5495123195914,-64.12057238960374,95,14,16.600706124280435,16.600050017025293,9.964321154567331,-0.6832106860848489,835.5936172468244,-0.5093935197878445,0.9999674102739082,1,0.0,16.60005
205,843.6361395425763,-64.44154177491319,95,14,16.600706124280435,16.600050017025293,10.000746185624333,-0.6823609155447435,839.6926679446153,-0.5093924719929341,0.999968713105718,1,0.0,16.60005
206,847.7227667988282,-64.76251144758855,95,14,16.600706124280435,16.600050017025293,10.03717093330836,-0.6815193816145834,843.7917187005921,-0.5093867091209279,0.9999717096188809,1,0.0,16.60005
207,851.8093940973631,-65.08348149141425,95,14,16.600706124280435,16.600050017025293,10.073595314939592,-0.6806859592408862,847.8907695310389,-0.5093846135311075,0.9999741849993198,1,0.0,16.60005
208,855.8960214635505,-65.40445164367625,95,14,16.600706124280435,16.600050017025293,10.110019594443434,-0.67986054909391,851.9898204383318,-0.5093846135311075,0.9999753575479486,1,0.0,16.60005
209,859.9826489188831,-65.72542181769217,95,14,16.600706124280435,16.600050017025293,10.146443860045695,-0.6790430419820199,856.0888714363265,-0.5093859232747455,0.9999760089638536,1,0.0,16.60005
210,864.0692764389765,-66.0463919626927,95,14,16.600708098120737,16.600051802465515,10.182868160197186,-0.6782333281786486,860.1879224963068,-0.5093853993772903,0.9999765300965775,1,0.0,16.600052
211,868.1559040118099,-66.36736212295388,95,14,16.600708098120737,16.600051802465515,10.219292449742685,-0.6774312938173451,864.2869736101562,-0.5093856613260179,0.9999767906629395,1,0.0,16.600052
212,872.24253159847,-66.68833232705089,95,14,16.600708098120737,16.600051802465515,10.25571669682425,-0.6766368280812859,868.3860247416004,-0.5093817320951044,0.9999782237779304,1,0.0,16.600052
213,876.3291591490669,-67.00930276975093,95,14,16.600708098120737,16.600051802465515,10.292140703067632,-0.6758498112974196,872.4850758579142,-0.5093783267616461,0.9999803083088263,1,0.0,16.600052
214,880.4157866196753,-67.33027335560598,95,14,16.600706124280435,16.600050017025293,10.328564559729278,-0.6750701449778772,876.5841269070208,-0.5093780648129189,0.9999812202910932,1,0.0,16.60005
215,884.5024140271362,-67.65124407497717,95,14,16.600706124280435,16.600050017025293,10.364988277879197,-0.6742977271974082,880.6831779048567,-0.5093754453256434,0.9999829139724461,1,0.0,16.60005
216,888.5890413557643,-67.97221506733301,95,14,16.600706124280435,16.600050017025293,10.401411717212527,-0.6735324481331388,884.7822288479522,-0.5093707302485471,0.9999857802024279,1,0.0,16.60005
217,892.6756686683932,-68.29318636232398,95,14,16.600706124280435,16.600050017025293,10.437834853667924,-0.6727742074302469,888.8812798014857,-0.5093683727099991,0.9999868224678758,1,0.0,16.60005
218,896.762295985595,-68.6141576040813,95,14,16.600706124280435,16.600050017025293,10.474258043552958,-0.672022931032734,892.9803307549349,-0.5093696824536371,0.9999870830342379,1,0.0,16.60005
219,900.8489233003286,-68.93512874595731,95,14,16.600706124280435,16.600050017025293,10.510681332724085,-0.6712785264146256,897.0793816972202,-0.5093709921972747,0.9999876041669618,1,0.0,16.60005
220,904.935550620593,-69.25609996427248,95,14,16.600706124280435,16.600050017025293,10.547104546228978,-0.6705408886700154,901.1784326516773,-0.5093704682998195,0.9999870830342379,1,0.0,16.60005
221,909.0221779513951,-69.57707109484996,95,14,16.600706124280435,16.600050017025293,10.583527848056136,-0.6698099362661483,905.2774836089852,-0.5093707302485471,0.9999872133174188,1,0.0,16.60005
222,913.108805312186,-69.89804215741535,95,14,16.600706124280435,16.600050017025293,10.61995122025025,-0.6690855776559602,909.3765345902402,-0.5093699444023647,0.9999879950165047,1,0.0,16.60005
223,917.1954326990639,-70.2190132552576,95,14,16.600706124280435,16.600050017025293,10.656374559575381,-0.668367717601177,913.4755856005575,-0.5093707302485471,0.9999886464324097,1,0.0,16.60005
224,921.2820601225942,-70.53998427584557,95,14,16.600706124280435,16.600050017025293,10.69279797905528,-0.6676562760666588,917.5746366406546,-0.5093715160947299,0.9999890372819527,1,0.0,16.60005
225,925.3686875534005,-70.86095540091011,95,14,16.600706124280435,16.600050017025293,10.729221295090303,-0.6669511560170541,921.6736876971056,-0.5093715160947299,0.9999896886978576,1,0.0,16.60005
226,929.4553149847741,-71.18192658848368,95,14,16.600706124280435,16.600050017025293,10.76564454890363,-0.6662522760439356,925.7727387595698,-0.509372039992185,0.9999896886978576,1,0.0,16.60005
227,933.5419424331635,-71.50289772068577,95,14,16.600706124280435,16.600051802465515,10.802067859360758,-0.6655595609468669,929.8717898341592,-0.5093725638896403,0.9999892978483147,1,0.0,16.600052
228,937.6285699575202,-71.82386881212588,95,14,16.600708098120737,16.600051802465515,10.838491217045728,-0.6648729289395044,933.9708409808741,-0.5093717780434575,0.9999894281314956,1,0.0,16.600052
229,941.7151975434251,-72.14483991375394,95,14,16.600708098120737,16.600051802465515,10.874914569945796,-0.6641922971097032,938.0698921897911,-0.5093715160947299,0.9999899492642197,1,0.0,16.600052
230,945.8018251813518,-72.46581101976112,95,14,16.600708098120737,16.600051802465515,10.911337923017408,-0.6635175874564422,942.1689434509134,-0.5093699444023647,0.9999904703969436,1,0.0,16.600052
231,949.8884528778257,-72.78678215723596,95,14,16.600708098120737,16.600051802465515,10.947761249843818,-0.6628487214157759,946.2679947731027,-0.5093712541460023,0.9999906006801247,1,0.0,16.600052
232,953.9750806211897,-73.10775323865926,95,14,16.600708098120737,16.600051802465515,10.984184636595247,-0.6621856285839707,950.3670461371186,-0.5093725638896403,0.9999909915296676,1,0.0,16.600052
233,958.0617084191824,-73.42872433859371,95,14,16.600708098120737,16.600051802465515,11.02060800966715,-0.6615282301563805,954.4660975571685,-0.509372039992185,0.9999913823792106,1,0.0,16.600052
234,962.1483362500819,-73.74969546434659,95,14,16.600708098120737,16.600051802465515,11.057031359886892,-0.6608764525494596,958.5651490122502,-0.5093733497358226,0.9999915126623915,1,0.0,16.600052
235,966.2349641168723,-74.07066663807257,95,14,16.600708098120737,16.600051802465515,11.093454665444181,-0.6602302226628944,962.6642005072677,-0.5093715160947299,0.9999909915296676,1,0.0,16.600052
236,970.3215919990498,-74.39163773131347,95,14,16.600708098120737,16.600053786287987,11.129878052521356,-0.6595894774328109,966.7632520105986,-0.5093717780434575,0.9999913823792106,1,0.0,16.600054
237,974.4082199290622,-74.71260888879294,95,14,16.600708098120737,16.600053786287987,11.166301379773481,-0.6589541390185373,970.8623035671814,-0.5093728258383678,0.9999909915296676,1,0.0,16.600054
238,978.4948478819199,-75.03357995134743,95,14,16.600709874577014,16.600053786287987,11.20272480358049,-0.6583241484442206,974.9613551382491,-0.5093712541460023,0.9999921640782965,1,0.0,16.600054
239,982.581475880094,-75.35455109660498,95,14,16.600709874577014,16.600053786287987,11.239148148948722,-0.6576994282749108,979.060406761669,-0.5093709921972747,0.9999917732287535,1,0.0,16.600054
240,986.6681038889908,-75.67552217797912,95,14,16.600709874577014,16.600053786287987,11.275571558891818,-0.6570799209568304,983.1594583902029,-0.509372039992185,0.9999925549278394,1,0.0,16.600054
241,990.7547319189874,-75.9964932917546,95,14,16.600709874577014,16.600053786287987,11.311994938395818,-0.6564655560373587,987.2585100425803,-0.5093723019409127,0.9999929457773824,1,0.0,16.600054
242,994.8413599887575,-76.31746440078815,95,14,16.600709874577014,16.600053786287987,11.348418326090218,-0.6558562719505893,991.3575617341666,-0.5093723019409127,0.9999926852110206,1,0.0,16.600054
243,998.9279880796078,-76.63843547747453,95,14,16.600709874577014,16.600053786287987,11.384841747845947,-0.6552520074382954,995.4566134439334,-0.509372039992185,0.9999934669101065,1,0.0,16.600054
244,1003.0146161884988,-76.95940661875993,95,14,16.600709874577014,16.600053786287987,11.421265106820833,-0.6546526951925242,999.5556651773027,-0.5093728258383678,0.9999933366269254,1,0.0,16.600054
245,1007.1012442713662,-77.28037780796936,95,14,16.600709874577014,16.600053786287987,11.457688415785954,-0.654058275297564,1003.6547168889242,-0.5093717780434575,0.9999930760605635,1,0.0,16.600054
246,1011.1878723169758,-77.60134907194524,95,14,16.600709874577014,16.600053786287987,11.494111647021885,-0.6534686864871282,1007.7537685699459,-0.5093704682998195,0.9999916429455726,1,0.0,16.600054
247,1015.2745002615075,-77.92232023314253,95,14,16.600708098120737,16.600051802465515,11.530534971835783,-0.6528838797986884,1011.8528201413166,-0.5093694205049095,0.9999917732287535,1,0.0,16.600052
248,1019.3611280695648,-78.24329147690162,95,14,16.600708098120737,16.600051802465515,11.566958202507537,-0.6523037867779802,1015.9518715839281,-0.5093699444023647,0.9999915126623915,1,0.0,16.600052
249,1023.4477558550013,-78.56426265820726,95,14,16.600708098120737,16.600051802465515,11.603381493423553,-0.6517283592071518,1020.0509229985618,-0.509373087787095,0.9999907309633056,1,0.0,16.600052
250,1027.5343834133564,-78.88523371095978,95,14,16.600706124280435,16.600050017025293,11.63980489261205,-0.651157543889059,1024.1499741757739,-0.5093728258383678,0.9999909915296676,1,0.0,16.60005
251,1031.6210109400838,-79.20620509034725,95,14,16.600708098120737,16.600051802465515,11.676227963652005,-0.6505912612035212,1028.2490253499466,-0.5093678488125439,0.9999903401137626,1,0.0,16.600052
252,1035.7076385772891,-79.52717632051088,95,14,16.600708098120737,16.600051802465515,11.712651192976741,-0.6500294840911427,1032.3480766211712,-0.5093709921972747,0.9999909915296676,1,0.0,16.600052
253,1039.7942662233072,-79.84814745463949,95,14,16.600708098120737,16.600051802465515,11.749074518739137,-0.6494721557354949,1036.447127892805,-0.5093764931205533,0.9999909915296676,1,0.0,16.600052
254,1043.880893829119,-80.16911847446669,95,14,16.600708098120737,16.600051802465515,11.785497954863798,-0.6489192243622927,1040.5461791144237,-0.5093715160947299,0.9999925549278394,1,0.0,16.600052
255,1047.9675214180647,-80.490089644268,95,14,16.600708098120737,16.600051802465515,11.821921240115062,-0.6483706238596642,1044.6452303323115,-0.5093665390689064,0.9999935971932874,1,0.0,16.600052
256,1052.0541491226627,-80.8110610656378,95,14,16.600708098120737,16.600051802465515,11.858344284834889,-0.6478262984604254,1048.7442816873372,-0.5093704682998195,0.9999954211578213,1,0.0,16.600052
257,1056.1407767738451,-81.1320323692189,95,14,16.600708098120737,16.600051802465515,11.894767442239711,-0.6472862175794291,1052.8433329788843,-0.5093662771201788,0.9999952908746403,1,0.0,16.600052
258,1060.2274041783487,-81.4530039334563,95,14,16.600706124280435,16.600050017025293,11.931190318480645,-0.6467503105802803,1056.9423840474094,-0.5093613000943553,0.9999972451223551,1,0.0,16.60005
259,1064.314031674591,-81.77397585610696,95,14,16.600708098120737,16.600051802465515,11.967612845667768,-0.6462185252158166,1061.0414352385617,-0.5093576328121694,1.000001935316871,1,0.0,16.600052
260,1068.4006589868718,-82.09494819543369,95,14,16.600706124280435,16.600051802465515,12.004034941731073,-0.645690809655498,1065.140486282768,-0.5093468929143401,1.0000064952282055,1,0.0,16.600052
261,1072.4872862030156,-82.41592088950898,95,14,16.600706124280435,16.600050017025293,12.040456676016836,-0.6451671207552993,1069.2395372621218,-0.5093453212219745,1.0000097523077305,1,0.0,16.60005
262,1076.5739133130785,-82.73689379751448,95,14,16.600706124280435,16.600050017025293,12.076878187940913,-0.6446474198403394,1073.3385881544436,-0.5093432256321542,1.0000094917413684,1,0.0,16.60005
263,1080.6605404072802,-83.0578668268877,95,14,16.600706124280435,16.600050017025293,12.113299577576733,-0.6441316666664927,1077.4376390415425,-0.5093419158885162,1.0000084494759205,1,0.0,16.60005
264,1084.7471675255244,-83.37883977516209,95,14,16.600706124280435,16.600050017025293,12.149721050098202,-0.64361982720522,1081.5366899455241,-0.5093429636834266,1.0000081889095584,1,0.0,16.60005
265,1088.8337945944866,-83.69981269157302,95,14,16.600706124280435,16.600050017025293,12.18614255006667,-0.6431118542412838,1085.635740797634,-0.5093442734270646,1.0000083191927396,1,0.0,16.60005
266,1092.920421641416,-84.02078557453294,95,14,16.600706124280435,16.600050017025293,12.222564081438565,-0.6426077043366971,1089.7347916248796,-0.5093461070681573,1.0000077980600155,1,0.0,16.60005
267,1097.007048645917,-84.34175836196403,95,14,16.600706124280435,16.600050017025293,12.258985704277924,-0.6421073376711706,1093.8338424015326,-0.5093495124016156,1.0000077980600155,1,0.0,16.60005
268,1101.0936755671928,-84.66273103161514,95,14,16.600706124280435,16.600050017025293,12.295407437195518,-0.6416107128723119,1097.9328930850115,-0.5093466309656125,1.0000092311750064,1,0.0,16.60005
269,1105.1803025458248,-84.98370408505619,95,14,16.600706124280435,16.600050017025293,12.331828792782506,-0.6411177627389615,1102.0319438590782,-0.5093487265554328,1.0000088403254634,1,0.0,16.60005
270,1109.2669296366819,-85.30467710014044,95,14,16.600706124280435,16.600050017025293,12.368250196361407,-0.6406284684414413,1106.1309947415996,-0.5093508221452532,1.0000081889095584,1,0.0,16.60005
271,1113.3535570594042,-85.6256498292739,95,14,16.600708098120737,16.600051802465515,12.40467191372692,-0.6401428030853662,1110.2300459298015,-0.5093537035812563,1.0000059740954816,1,0.0,16.600052
272,1117.4401846128117,-85.94662215711611,95,14,16.600708098120737,16.600051802465515,12.441094042246624,-0.6396607317558334,1114.329097213216,-0.5093607761969001,1.0000032381486808,1,0.0,16.600052
273,1121.526812228475,-86.26759424377093,95,14,16.600708098120737,16.600051802465515,12.477516416461851,-0.6391822064909747,1118.4281485376289,-0.5093610381456277,1.0000027170159569,1,0.0,16.600052
274,1125.6134397957308,-86.58856651849976,95,14,16.600708098120737,16.600051802465515,12.513938599099786,-0.6387071661720569,1122.52719983021,-0.5093560611198042,1.0000024564495948,1,0.0,16.600052
275,1129.7000673787825,-86.90953877705192,95,14,16.600708098120737,16.600051802465515,12.550360799229543,-0.6382355833657322,1126.626251137117,-0.5093571089147146,1.000001544467328,1,0.0,16.600052
276,1133.7866949584711,-87.23051094169575,95,14,16.600708098120737,16.600051802465515,12.586783092617152,-0.6377674243249888,1130.7253024324891,-0.509355537222349,1.000001414184147,1,0.0,16.600052
277,1137.873322533028,-87.55148306515359,95,14,16.600708098120737,16.600051802465515,12.623205426586773,-0.6373026492855886,1134.8243537191595,-0.5093560611198042,1.000001674750509,1,0.0,16.600052
278,1141.959950113435,-87.87245520507585,95,14,16.600708098120737,16.600051802465515,12.659627744664494,-0.636841218866276,1138.9234050130929,-0.5093557991710767,1.000000893051423,1,0.0,16.600052
279,1146.04657765523,-88.19342743415785,95,14,16.600708098120737,16.600051802465515,12.696049970556498,-0.6363830932807535,1143.0224562763317,-0.5093565850172594,1.000000762768242,1,0.0,16.600052
280,1150.1332053655708,-88.51439950478505,95,14,16.600708098120737,16.600051802465515,12.732472368990079,-0.6359282502177849,1147.1215076936649,-0.5093576328121694,1.000000762768242,1,0.0,16.600052
281,1154.2198331082927,-88.83537152365777,95,14,16.600708098120737,16.600051802465515,12.768894821803377,-0.6354766488112342,1151.2205591387449,-0.5093563230685318,0.999999981069156,1,0.0,16.600052
282,1158.3064608825307,-89.15634354381501,95,14,16.600708098120737,16.600051802465515,12.805317276083855,-0.6350282519246103,1155.3196106153334,-0.5093594664532626,1.000000762768242,1,0.0,16.600052
283,1162.3930886213832,-89.47731558226576,95,14,16.600708098120737,16.600051802465515,12.84173970905638,-0.634583024483956,1159.4186620582655,-0.5093565850172594,1.000000762768242,1,0.0,16.600052
284,1166.4797162922623,-89.79828770452261,95,14,16.600708098120737,16.600051802465515,12.878162052617466,-0.6341409296567725,1163.5177134407866,-0.5093544894274391,1.000001414184147,1,0.0,16.600052
285,1170.566343973583,-90.11925984310906,95,14,16.600708098120737,16.600051802465515,12.91458438082111,-0.6337019380414078,1167.616764835133,-0.509356846965987,1.0000021958832328,1,0.0,16.600052
286,1174.6529716641385,-90.44023197430201,95,14,16.600708098120737,16.600051802465515,12.951006717194995,-0.6332660182244498,1171.715816238035,-0.509355537222349,1.000001414184147,1,0.0,16.600052
287,1178.7395993098253,-90.76120411333855,95,14,16.600708098120737,16.600051802465515,12.987429041844571,-0.6328331371410012,1175.814867596922,-0.5093547513761667,1.000001023334604,1,0.0,16.600052
288,1182.826226972911,-91.08217622010133,95,14,16.600708098120737,16.600051802465515,13.02385140016152,-0.6324032652909697,1179.9139189703294,-0.5093565850172594,1.000001023334604,1,0.0,16.600052
289,1186.9128546332565,-91.40314832096725,95,14,16.600708098120737,16.600051802465515,13.060273764114068,-0.631976370077178,1184.012970340493,-0.5093576328121694,1.000001023334604,1,0.0,16.600052
290,1190.999482270678,-91.72412042169985,95,14,16.600708098120737,16.600051802465515,13.096696126201461,-0.6315524203404942,1188.1120216878082,-0.5093576328121694,1.000001023334604,1,0.0,16.600052
291,1195.0861098750681,-92.0450925716923,95,14,16.600708098120737,16.600051802465515,13.133118436337577,-0.6311313832956414,1192.2110730065108,-0.5093586806070798,1.0000018050336899,1,0.0,16.600052
292,1199.172737486253,-92.36606477101311,95,14,16.600708098120737,16.600051802465515,13.169540697925235,-0.6307132291444602,1196.3101243362817,-0.5093589425558074,1.0000018050336899,1,0.0,16.600052
