step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
149,319.22166044344283,-262.27536582349376,145,14,11.808859809358173,11.660627458460386,111.39699062145235,-15.81915871737541,393.16677098712324,-9.087858096883712,-8.794764999844567,0,0.0,11.660627
150,321.25837319185376,-264.3602016004591,145,14,11.798733613826375,11.625502492957354,111.86955535761365,-15.773307234569057,396.0427789159355,-9.830273180514823,-9.695044710336694,0,0.0,11.625503
151,323.32146146938544,-266.4148791383129,145,14,11.784240691388217,11.580761939943342,112.38102371768964,-15.733632491534404,398.9092110435274,-10.662847872784992,-10.6637157949913,0,0.0,11.580762
152,325.41210240954956,-268.4346776449754,145,14,11.761538567122301,11.52304361709658,112.93506768810072,-15.700610152104224,401.76287549946073,-11.557982207964313,-11.682391649041394,0,0.0,11.523044
153,327.5308382564946,-270.41637675925875,145,14,11.737494428833138,11.458160322635743,113.53397857254342,-15.674488979644803,404.60144533675157,-12.524982700445294,-12.732596032891466,0,0.0,11.45816
154,329.67977446148996,-272.35624443333563,145,14,11.710404457569602,11.383191076356344,114.18162167042242,-15.655698472586167,407.4230710780288,-13.576361069250781,-13.812324670085143,0,0.0,11.383191
155,331.858653228191,-274.25052147951925,145,14,11.67531766969511,11.295484499527529,114.87994198881184,-15.644457887357065,410.2245255111051,-14.654954863054131,-14.914162884225824,0,0.0,11.295485
156,334.0657654625288,-276.09754700987116,145,14,11.636235236891565,11.199874969125887,115.62849216599626,-15.640641120602066,413.00346782014515,-15.740580408499914,-16.024811368197884,0,0.0,11.199875
157,336.2998034537525,-277.89567179884665,145,14,11.591355240344697,11.094472894248959,116.42714694495137,-15.64415868674343,415.75779696660004,-16.836863075977476,-17.14097552092041,0,0.0,11.094473
158,338.5581810337249,-279.6434960373492,145,14,11.542871406169283,10.983065590373787,117.27459075827392,-15.654792210507885,418.484882928883,-17.917206687280878,-18.26111070499956,0,0.0,10.983066
159,340.8397859356197,-281.341697846525,145,14,11.499171173972606,10.87228200028311,118.16952353600888,-15.672242306615498,421.1846432212745,-19.006079349153413,-19.381833726791342,0,0.0,10.872282
160,343.14576030399877,-282.9901199394538,145,14,11.457458401578856,10.757573219053745,119.1129710842802,-15.69648859983635,423.85760410907994,-20.12996722133543,-20.50187927604197,0,0.0,10.757573
161,345.4745664830974,-284.5863373333212,145,14,11.410202098689012,10.635017428045199,120.10506474222566,-15.727519899396304,426.50089719955577,-21.241417767933225,-21.624511728134365,0,0.0,10.635017
162,347.8232678546205,-286.1314138792094,145,14,11.363939229624584,10.512779247014063,121.14278877305303,-15.764866414458208,429.1137095734341,-22.316572698841256,-22.74119909811175,0,0.0,10.512779
163,350.1910106533213,-287.6259594949984,145,14,11.313479383920013,10.381866405469358,122.22509397869096,-15.808285001387171,431.69605114656554,-23.41442915427395,-23.849688008075695,0,0.0,10.381866
164,352.5769130203835,-289.06808308318176,145,14,11.268344959357853,10.252542605722939,123.35234267165588,-15.857783917148955,434.24586700912425,-24.514886236673796,-24.957941366048406,0,0.0,10.2525425
165,354.9798832527173,-290.45827856066535,145,14,11.21923541780581,10.11730384090065,124.52335728203137,-15.913123232409566,436.76293557898595,-25.606705297833848,-26.059688903095118,0,0.0,10.117304
166,357.39816638406745,-291.79726708661417,145,14,11.170236608694868,9.980252259105484,125.73628658571774,-15.973995968232847,439.2468409878641,-26.68763776987679,-27.155030676698832,0,0.0,9.980252
167,359.83117604145764,-293.08441479350137,145,14,11.123682006033388,9.841497367337773,126.99101382557001,-16.04032726389128,441.69672767215616,-27.78122131766564,-28.248179523800093,0,0.0,9.841497
168,362.2768149092981,-294.3186787801777,145,14,11.06629378347486,9.690706227881465,128.28641916475988,-16.11196779490842,444.1105383664519,-28.872577253475377,-29.335166497573177,0,0.0,9.690706
169,364.7462826372506,-295.47130154974064,145,14,11.016054218348307,9.497695775387978,129.64817144179486,-16.19246306518367,446.47114016351634,-30.43905369573118,-29.880804966751565,2,2.0,9.497696
170,367.22716997861954,-296.5732947777711,145,14,10.976196263688998,9.377463437256026,131.04831803051127,-16.277762865893784,448.79681868930095,-31.312497628474194,-30.040611358821362,2,0.0,9.377463
171,369.7110216777226,-297.6449245594615,145,14,10.938476570231902,9.307858645317136,132.46830863627258,-16.36522613777213,451.0993252216897,-31.687222617803332,-29.896441033001455,2,0.0,9.307858
172,372.1904083814023,-298.7056756557302,145,14,10.910113274587728,9.282829153980526,133.8908814895215,-16.452417853016502,453.3903594405127,-31.696166595156907,-29.514223532466303,2,0.0,9.282829
173,374.6615000355624,-299.7684220405389,145,14,10.880802140829175,9.27814296854243,135.30551498550867,-16.537845484787145,455.67827025907945,-31.492596808821165,-28.94933442046459,2,0.0,9.278143
174,377.12084460572976,-300.84302860814205,145,14,10.858665521810593,9.303369651832536,136.70372311224702,-16.620356193499003,457.96915852005384,-31.044262131459778,-28.245571775649367,2,0.0,9.3033695
175,379.5656654637887,-301.9384082754448,145,14,10.844728432802272,9.351418625579388,138.07811915002353,-16.69895864773891,460.26873264907965,-30.424082802054063,-27.433155042418004,2,0.0,9.3514185
176,381.9941496100779,-303.060992381619,145,14,10.828198507169537,9.404201396503606,139.423529111856,-16.7729826525505,462.5812209969021,-29.716146457738407,-26.53261685009479,2,0.0,9.4042015
177,384.4047577646178,-304.2152207937453,145,14,10.820311633463557,9.474238264976414,140.7361454902645,-16.84197572798403,464.9093775949916,-28.88422244610748,-25.570007581285363,2,0.0,9.474238
178,386.79607602294004,-305.404700248671,145,14,10.81523708742389,9.55145339667384,142.01274134324566,-16.90558058103201,467.2553459269234,-27.975549552893302,-24.561077951438893,2,0.0,9.551454
179,389.16698993508265,-306.6339261251871,145,14,10.822576615213341,9.645329463001397,143.24982532348793,-16.963387292144795,469.62216916918635,-26.97265684576299,-23.516373602357564,2,0.0,9.645329
180,391.51898520890444,-307.90825281326005,145,14,10.847188035206111,9.756969469252274,144.44554329970515,-17.015101547146806,472.01508554828655,-25.908493283463088,-22.44402212000436,2,0.0,9.756969
181,393.853939560279,-309.2296277324627,145,14,10.887439771006232,9.878419080851675,145.60031641271524,-17.06077235649427,474.4367673105274,-24.86207517576255,-21.34517624996469,2,0.0,9.878419
182,396.17440134540675,-310.5998122242242,145,14,10.939496058749345,10.009746541292564,146.71522188976903,-17.100511991708213,476.89011893940926,-23.792875911124163,-20.229306016098487,2,0.0,10.009747
183,398.47926357010357,-312.0209464318564,145,14,10.993448220105238,10.144329057641851,147.7881253985437,-17.134140218312037,479.3762585919219,-22.666840059376213,-19.100467915529094,2,0.0,10.144329
184,400.7679835099107,-313.49529441180516,145,14,11.059762938058295,10.286633404572477,148.81728375576134,-17.161510123410537,481.8967295805705,-21.55032866336209,-17.959885567892393,2,0.0,10.2866335
185,403.04139726883864,-315.0220408014878,145,14,11.118817279218124,10.41811282581455,149.80384953049585,-17.18284958159497,484.45134356898717,-20.44954047777062,-16.814231556586048,2,0.0,10.418113
186,405.2966568583688,-316.60194766761134,145,14,11.187130905247875,10.558598602687137,150.74505268362415,-17.19798916993267,487.0390912665677,-19.29730137090807,-15.667343502989354,2,0.0,10.5585985
187,407.5237744816895,-318.2515585984773,145,14,11.257610228860075,10.713281605064642,151.6232226785475,-17.204881694206502,489.66779562258694,-17.890026887309965,-14.796796498930416,1,1.0,10.713282
188,409.74203360745696,-319.9402201052724,145,14,11.323708613915723,10.821247968865997,152.4717377269119,-17.207665900943432,492.3234073122511,-17.132215505268192,-13.824291961958313,2,1.0,10.821248
189,411.9455024918832,-321.67452142459877,145,14,11.387313841282353,10.933802517275439,153.28195939781872,-17.205430177940908,495.0079216137301,-16.22455478193728,-12.831026539528827,2,0.0,10.933803
190,414.12045905474804,-323.4678015469976,145,14,11.442018430562443,11.052799132390966,154.03499629054454,-17.19617182654387,497.7243945265222,-14.987259875443312,-12.087126252313697,1,1.0,11.052799
191,416.28644054184457,-325.29264184021997,145,14,11.499958933638261,11.140490433786765,154.76257906129547,-17.18368417329667,500.4615721257874,-14.363399642518024,-11.216152961686555,2,1.0,11.140491
192,418.42647591773243,-327.16945884566854,145,14,11.550403580772485,11.238182977781666,155.43909540463653,-17.165133588985906,503.2264444771239,-13.352203160724278,-10.59366513423571,1,1.0,11.238183
193,420.56068088774447,-329.06961233429524,145,14,11.59592053558572,11.305424640394566,156.09745050222708,-17.144401266495358,506.00708877293744,-12.851850705045385,-9.822853553154946,2,1.0,11.305425
194,422.6684196938987,-331.01642196147964,145,14,11.640822441759973,11.390183455415547,156.7073649259013,-17.118178966046855,508.81077117207985,-11.911120526553253,-9.27507114395016,1,1.0,11.390183
195,424.7714123649995,-332.9834277719226,145,14,11.682995711096838,11.44941900568719,157.30180748852257,-17.090218963159277,511.62827504479486,-11.476313929277616,-8.55695963071324,2,1.0,11.449419
196,426.85996408331107,-334.9805728700539,145,14,11.721488952569393,11.512587484005156,157.8671335299187,-17.059080857526276,514.4621845863949,-10.833398498115201,-7.763796667101548,2,0.0,11.512588
197,428.92983931569546,-337.009566672056,145,14,11.755307153279976,11.574850148983423,158.39889302361877,-17.024397853832802,517.311470666637,-10.05228310947539,-6.8932204796100685,2,0.0,11.57485
198,430.9510630289951,-339.09867161696184,145,14,11.786768983434662,11.650071142334237,158.8563211908711,-16.98193691071319,520.1820915475334,-8.73455003551932,-6.542070827546906,0,2.0,11.650071
199,432.94655719725364,-341.2208119531205,145,14,11.807333043882394,11.689773579804019,159.27372462671613,-16.935535344001327,523.0650155759549,-8.09190807882847,-6.535073057329482,0,0.0,11.689774
200,434.9299711433726,-343.3595967724134,145,14,11.817927434334496,11.70537376455956,159.67168564057908,-16.887477632599875,525.9546450359969,-7.913938017739046,-6.812055100117721,0,0.0,11.705374
201,436.9143276970647,-345.4994508063229,145,14,11.819014625574393,11.702097878515225,160.069805517053,-16.839894227583848,528.8456910028705,-8.065744639920462,-7.313026241259486,0,0.0,11.702098
202,438.909043755609,-347.62907230901277,145,14,11.81543644786981,11.686574070924772,160.48228054189622,-16.794295101215337,531.7342969387527,-8.469763879349323,-7.985192609020617,0,0.0,11.686574
203,440.92193245555245,-349.73982671344424,145,14,11.809005676156701,11.660902019490202,160.920463446075,-16.751842272579285,534.6178712514196,-9.08385237694197,-8.791171268580094,0,0.0,11.660902
204,442.95852458211795,-351.8248252563976,145,14,11.79886724281501,11.625774475017959,161.3928360158697,-16.71338972034513,537.4939433244754,-9.826277938522182,-9.69168861559435,0,0.0,11.625774
205,445.0215011290913,-353.879662344042,145,14,11.78437807067343,11.581029954359009,161.90412133763013,-16.679396456525634,540.3604420615889,-10.659358715733985,-10.660571280134885,0,0.0,11.58103
206,447.11205261700786,-355.89960634793897,145,14,11.761689171137558,11.523316392686173,162.45800857926446,-16.6502442419231,543.214174394178,-11.554932076980684,-11.679475390318077,0,0.0,11.523316
207,449.23070993924955,-357.8814374074966,145,14,11.737604174354086,11.458399770007846,163.05677945933567,-16.626146298908736,546.0528072747904,-12.521982863617355,-12.729883015930497,0,0.0,11.4584
208,451.3795641920538,-359.82143450471284,145,14,11.710506505113361,11.38342754799474,163.70428119184675,-16.607447543584506,548.8744920274511,-13.57349115899171,-13.809774246534051,0,0.0,11.383428
209,453.55836643805105,-361.7158400642735,145,14,11.675422677999325,11.295728708073558,164.4024651159004,-16.59434415002863,551.6760078420505,-14.652180302131887,-14.911751081979308,0,0.0,11.295729
210,455.7654114885288,-363.5629862562272,145,14,11.636340047811752,11.20012096311214,165.15089105063694,-16.586776601224667,554.4550104562092,-15.737956730044742,-16.022543398583185,0,0.0,11.200121
211,457.9993977717076,-365.3612213432381,145,14,11.591483145196449,11.09472364940914,165.9494402084873,-16.584710273434087,557.2094002950091,-16.83466689784567,-17.138870144715586,0,0.0,11.094724
212,460.2577323913945,-367.1091554423074,145,14,11.543030695081882,10.983360386392796,166.79678581737178,-16.588012877895835,559.9365516087923,-17.91490153847841,-18.259142907833862,0,0.0,10.98336
213,462.53930037658625,-368.80745495016555,145,14,11.499220914748289,10.872459354011909,167.69163231705195,-16.596487719760432,562.6363707567084,-19.004105303542573,-19.379980578824917,0,0.0,10.872459
214,464.84522935382046,-370.4559671104037,145,14,11.45756242296292,10.757813459954836,168.63499102258777,-16.610140206793663,565.3093793880432,-20.127877918284465,-20.50013869274392,0,0.0,10.757813
215,467.1740046098117,-372.0522843014786,145,14,11.41033651721377,10.635277705553232,169.62700210847993,-16.62898853579381,567.9527364908399,-21.239550597403223,-21.62286494872663,0,0.0,10.635278
216,469.52268770483863,-373.597446089954,145,14,11.364058449578994,10.51299865777922,170.66466227493873,-16.65270652499864,570.5656082083902,-22.315120455095702,-22.73966696790329,0,0.0,10.512999
217,471.89040948402567,-375.0920680586753,145,14,11.313553797699505,10.382068755361274,171.74690646815623,-16.681129849469098,573.1480002698844,-23.412727535339766,-23.848249681757547,0,0.0,10.382069
218,474.27628555339044,-376.5342745095828,145,14,11.268435558627843,10.252766777662023,172.87408609120257,-16.714283543903285,575.6978689258735,-24.513159470661765,-24.95656766018803,0,0.0,10.252767
219,476.6792384546372,-377.9245475143141,145,14,11.219336478429417,10.117509761673013,174.04504203698013,-16.75200636735519,578.2149910616355,-25.605355737989495,-26.05839232487789,0,0.0,10.11751
220,479.0975108845111,-379.2636029131703,145,14,11.170318523067518,9.980441119004606,175.25792421780653,-16.794083895849173,580.6989451114778,-26.6863154527001,-27.153817479717436,0,0.0,9.980441
221,481.5305093241918,-380.5508163441926,145,14,11.123771618383227,9.841691781939812,176.51260457083396,-16.8404733383814,583.1488791996157,-27.77994300787518,-28.24704136993095,0,0.0,9.841692
222,483.976142768965,-381.7851452450824,145,14,11.066401555155505,9.690910164831358,177.80796823444393,-16.891078025740477,585.5627399579785,-28.87140162758612,-29.33410130228539,0,0.0,9.69091
223,486.4456138610978,-382.93782310381414,145,14,11.01615330513161,9.497874319410258,179.16969166940495,-16.94860357909619,587.9233888110628,-30.438098106773065,-29.87980856098334,2,2.0,9.497874
224,488.92650111464343,-384.03987073527753,145,14,10.976281138822106,9.377645552158752,180.56980698165347,-17.009990294297626,590.2491118511573,-31.31140373058793,-30.039669150856437,2,0.0,9.3776455
225,491.4103533715444,-385.11155476142517,145,14,10.938578617775663,9.308048298745245,181.9897669309936,-17.073237614218247,592.5516631379437,-31.68619996997096,-29.89554676924713,2,0.0,9.308048
226,493.8897443221347,-386.1723570020774,145,14,10.91020012356114,9.283000953006407,183.41231392789481,-17.136491635899404,594.842741687721,-31.695194241480227,-29.51337304386079,2,0.0,9.283001
227,496.3608374097231,-387.23515412872507,145,14,10.880888002882436,9.278308816100903,184.82691949375453,-17.198607069649757,597.1306948937495,-31.491672653710356,-28.948519368884305,2,0.0,9.278309
228,498.82018530622827,-388.3098072679777,145,14,10.858749410023547,9.303522009398215,186.22510363286858,-17.258695090634166,599.4216232118947,-31.043442755839987,-28.244796330156102,2,0.0,9.303522
229,501.265010281363,-389.4052295222518,145,14,10.844811531479106,9.351564238148669,187.59947861627285,-17.315985675756668,601.7212345875828,-30.42331162500015,-27.432425456604452,2,0.0,9.351564
230,503.69349795412467,-390.52785548499173,145,14,10.82827765816576,9.404341851134465,188.94486745888258,-17.36995128338454,604.0337592449982,-29.715385758633595,-26.531931039430052,2,0.0,9.404342
231,506.10410745379914,-391.6821206077903,145,14,10.820381112642288,9.474360468440551,190.25746388278432,-17.420230184035265,606.3619466862474,-28.883551857364942,-25.56936346123854,2,0.0,9.47436
232,508.49542838072244,-392.87163744866257,145,14,10.815318014876388,9.551584328956846,191.53404047805748,-17.46653202567999,608.7079471736005,-27.974881059740586,-24.560465099355508,2,0.0,9.551584
233,510.86634447464434,-394.1008994390424,145,14,10.822635633038455,9.64544214411768,192.7711055314475,-17.508524649510615,611.074801250026,-26.971961109942608,-23.51578993370672,2,0.0,9.645442
234,513.2183360180795,-395.37526106592395,145,14,10.847239552438067,9.75707540537216,193.96680041183356,-17.545960907194615,613.4677441096608,-25.907778687334325,-22.44346138119337,2,0.0,9.757075
235,515.553286795646,-396.6966712603528,145,14,10.887497999295224,9.87852184285561,195.12155036431287,-17.5788587554903,615.8894527178231,-24.86144649881642,-21.34463844099356,2,0.0,9.878522
236,517.8737471341411,-398.06688732657364,145,14,10.939555076574457,10.009843748593582,196.23643654598874,-17.607285125233727,618.3428293812335,-23.79230591069301,-20.228801559621687,2,0.0,10.009844
237,520.1786055978534,-399.48805095730177,145,14,10.993494013200309,10.14441317171457,197.30932009755068,-17.631083686099167,620.8289909785233,-22.666267963355235,-19.09999264248484,2,0.0,10.144413
238,522.4673219422389,-400.9624262566138,145,14,11.059817218666677,10.286720295996654,198.33845983982826,-17.650123235376668,623.3494822836349,-21.549815243856088,-17.959445731873366,2,0.0,10.28672
239,524.7407326617574,-402.489200431529,145,14,11.118862085393044,10.418189004597389,199.3250071878697,-17.66456168069954,625.904117289048,-20.449024962674795,-16.81381256587598,2,0.0,10.418189
240,526.9959866538333,-404.06913172790155,145,14,11.187168210829636,10.558662481770664,200.26619174321667,-17.67425239938959,628.4918817881492,-19.296859201455963,-15.666949526650033,2,0.0,10.558662
241,529.2231024588677,-405.7187647612353,145,14,11.257659969635757,10.713350245322097,201.1443475712325,-17.677592268397145,631.1206032065238,-17.88966854145067,-14.79644108641267,1,1.0,10.71335
242,531.4413624270487,-407.4074448012477,145,14,11.323750459330187,10.821307086775596,201.99285267944484,-17.677767116270573,633.7762305608994,-17.131886497666386,-13.823968859669453,2,1.0,10.821307
243,533.6448249993531,-409.1417664455524,145,14,11.387342461966771,10.933855088570887,202.80305752183554,-17.674057750101397,636.4607578911416,-16.22411889925463,-12.830712817629,2,0.0,10.933855
244,535.8197784210541,-410.93506596703185,145,14,11.442065210577669,11.052860234123036,203.55608071461506,-17.664897167433654,639.1772448930328,-14.986956014919352,-12.086833375722827,1,1.0,11.05286
245,537.9857589378723,-412.7599221608747,145,14,11.499988541242834,11.140534474645593,204.2836535703393,-17.65321642457312,641.914434960795,-14.363111498917716,-11.215885099466435,2,1.0,11.140534
246,540.1257861598872,-414.63675570709574,145,14,11.55041798980671,11.23821551247017,204.96015374702125,-17.636800297142962,644.6793161846695,-13.35181233322277,-10.593404567873728,1,1.0,11.238215
247,542.2599836641966,-416.5369255384468,145,14,11.595941458292952,11.305458166994306,205.61849335526472,-17.61865890362739,647.4599695855081,-12.851563609239985,-9.822602367181995,2,1.0,11.305458
248,544.3677172805737,-418.48374698977454,145,14,11.640845338307509,11.390213014370346,206.22839674567234,-17.596206368972044,650.2636586936878,-11.910943449213427,-9.274846014613406,1,1.0,11.390213
249,546.4707072530351,-420.45076350376326,145,14,11.683012883507491,11.449445787290532,206.822830958396,-17.572358635474227,653.0811697863583,-11.47603940701114,-8.556757431216342,2,1.0,11.449446
250,548.5592534911605,-422.4479224952117,145,14,11.721518560173966,11.512624779867588,207.388144541807,-17.54598502506548,655.9150875653918,-10.833163792055313,-7.763600721197337,2,0.0,11.512625
251,550.629125098972,-424.47692775585125,145,14,11.755315838177317,11.574866217945429,207.9198944940265,-17.516792163090955,658.7643809530305,-10.052065168134066,-6.893035998625786,2,0.0,11.574866
252,552.6503433896789,-426.56604072467303,145,14,11.786778457868126,11.65008740967849,208.37731361702177,-17.481456229668026,661.6350052964626,-8.73435828905075,-6.54190198054434,0,2.0,11.650087
253,554.6458299617404,-428.688190697652,145,14,11.807334030802547,11.689782110240639,208.7947053029734,-17.44296755834883,664.5179328619056,-8.091673372768582,-6.534910463919605,0,0.0,11.689782
254,556.6292378868997,-430.82698207285307,145,14,11.817932171551229,11.705381303084945,209.19265762444036,-17.403111556064406,667.4075642387525,-7.913826951478562,-6.8119060561586675,0,0.0,11.705381
255,558.6135890503958,-432.96684243463085,145,14,11.819018375870973,11.702107400863081,209.5907694560082,-17.36355995460766,670.298612297423,-8.06553508093842,-7.31288761995491,0,0.0,11.702107
256,560.6083008172809,-435.096470121734,145,14,11.815444935383123,11.686584386801615,210.0032374180962,-17.325503740539652,673.1872208376853,-8.46969682047507,-7.985066494901416,0,0.0,11.686584
257,562.6211852744503,-437.20722988404316,145,14,11.809006663076852,11.660907772575364,210.4414137736457,-17.289864470645895,676.0707971057136,-9.083694159910527,-8.791053492584478,0,0.0,11.660908
258,564.6577713218604,-439.2922337281173,145,14,11.798870006191438,11.625781021632111,210.91377832308973,-17.25732489600601,678.946870034333,-9.82617001564643,-9.691575008660525,0,0.0,11.625781
259,566.7207465296538,-441.3470748663226,145,14,11.784390505867352,11.581046023321013,211.42506022455188,-17.22825956137657,681.8133713213497,-10.659246601678593,-10.660475391713675,0,0.0,11.581046
260,568.8112943745806,-443.3670255830003,145,14,11.761694895274442,11.523329684296721,211.97894063173086,-17.202983378466133,684.6671070631937,-11.554749760666308,-11.679379501896866,0,0.0,11.52333
261,570.9299478757046,-445.3488626373722,145,14,11.737605950810359,11.45840730853323,212.5777049432415,-17.1816795027834,687.5057426627675,-12.521874940741604,-12.72979025430563,0,0.0,11.458407
262,573.0787965278193,-447.28886410874907,145,14,11.710496833295867,11.38342754799474,213.22519957902088,-17.164634934959775,690.3274277861073,-13.57330150811296,-13.809681484909184,0,0.0,11.383428
263,575.2575961461038,-449.1832725335274,145,14,11.675427415216058,11.295732477336252,213.9233797071569,-17.152021215741463,693.1289444405613,-14.65218973228608,-14.911671869805264,0,0.0,11.2957325
264,577.4646388168289,-451.03042127383213,145,14,11.636338271355477,11.200125724286067,214.67180223084014,-17.143806572215155,695.907947777237,-15.737820516706416,-16.02247460906362,0,0.0,11.200126
265,579.6986190124144,-452.82866217739024,145,14,11.591478407979718,11.094725633231608,215.47034306579152,-17.139978045883684,698.6623388889734,-16.834564213944468,-17.138793017072437,0,0.0,11.094726
266,581.9569537161126,-454.5765971212137,145,14,11.54302122064842,10.983347888311236,216.317688258963,-17.140446515466877,701.3894909429257,-17.91494764145446,-18.25908245643788,0,0.0,10.983348
267,584.2385166534731,-456.2748966430888,145,14,11.499207492634216,10.872459354011909,217.21253061566193,-17.145067129136525,704.0893072070066,-19.00390203132999,-19.379920127428935,0,0.0,10.872459
268,586.5444401231535,-457.9234184599112,145,14,11.457571107860261,10.757829727299086,218.15587927088475,-17.153854742438316,706.7623205895492,-20.127771043203623,-20.500071987755252,0,0.0,10.75783
269,588.8732160231641,-459.51973557551355,145,14,11.410330793076886,10.635271158939084,219.14789092761592,-17.166838606030144,709.4056779999166,-21.23956736212179,-21.62281075092334,0,0.0,10.635271
270,591.2218976049603,-461.0649001005374,145,14,11.364067134476336,10.513024447471327,220.185548284889,-17.183769049470644,712.0185510911626,-22.314889940215455,-22.739619023692683,0,0.0,10.513024
271,593.589603006476,-462.55952459141605,145,14,11.313503267387702,10.3820342368503,221.26777761565347,-17.204524305828794,714.6009358248409,-23.412561983743952,-23.848178807707086,0,0.0,10.382034
272,595.9754740602809,-464.0017345271716,145,14,11.268463192392112,10.252796931763564,222.39495113136698,-17.229136062266495,717.1508044586435,-24.51308822060787,-24.956513462384738,0,0.0,10.252797
273,598.3784329722263,-465.39201157933326,145,14,11.21935365084007,10.117519284020867,223.56590967930993,-17.257484415870742,719.6679333574614,-25.605414414504466,-26.05835063425997,0,0.0,10.117519
274,600.7967097723557,-466.73106475639383,145,14,11.170334905942049,9.980446673707522,224.77879671440965,-17.2894061264421,722.1518880939909,-26.686411849831842,-27.15379454987758,0,0.0,9.980447
275,603.229713507353,-468.0182782259943,145,14,11.123787803873727,9.841708049284062,226.03348138297895,-17.324874543656563,724.601825250999,-27.779924147566796,-28.24703094727647,0,0.0,9.841708
276,605.6753488025605,-469.2526100608417,145,14,11.066418727566155,9.69092643217561,227.32884487952708,-17.363820373001076,727.0156894740846,-28.871384862867554,-29.334084626038223,0,0.0,9.690927
277,608.1448251180188,-470.40528844277475,145,14,11.016171464462413,9.497885825580582,228.6905722930899,-17.408431675789714,729.3763417517267,-30.438137922979653,-29.879793969267073,2,2.0,9.497886
278,610.6257154454114,-471.50733733085104,145,14,10.97629160017572,9.377657058329078,230.09068940252294,-17.456251694201004,731.7020675842643,-31.311382774689722,-30.039656643671062,2,0.0,9.377657
279,613.1095705640907,-472.57902245171823,145,14,10.938591052969583,9.308057027564113,231.5106510681893,-17.505671567979032,734.0046214092413,-31.68622302145899,-29.895528008469068,2,0.0,9.308057
280,615.5889664205209,-473.6398258598865,145,14,10.91022499394898,9.283021981524586,232.93320141405954,-17.555195550542717,736.2957037292658,-31.695190050300585,-29.513354283082727,2,0.0,9.283022
281,618.0600652007163,-474.70262295796584,145,14,10.880900438076356,9.278310799923373,234.347811659416,-17.60389576110885,738.5836601770378,-31.491758572892994,-28.94850269263714,2,0.0,9.278311
282,620.5194137957617,-475.7772755562424,145,14,10.858756121080583,9.303534705862022,235.7459966810319,-17.651049304132815,740.8745884527076,-31.043371505786094,-28.244785907501626,2,0.0,9.3035345
283,622.9642385445665,-476.872701830104,145,14,10.844820018992415,9.35158050549292,237.12036917349678,-17.696027518296745,743.1742029912315,-30.42322151463787,-27.432404611295492,2,0.0,9.351581
284,625.392729076236,-477.99532881312166,145,14,10.82828989597565,9.404348199366368,238.46575977277965,-17.7383972331623,745.4867301242117,-29.715436052789283,-26.531910194121092,2,0.0,9.404348
285,627.803340758566,-479.1495956437333,145,14,10.820393547836208,9.474373958433345,239.7783570050467,-17.777857799227696,747.8149202163393,-28.883528805876917,-25.569342615929585,2,0.0,9.474374
286,630.1946626239546,-480.33911518502106,145,14,10.815320975636844,9.55159266101122,241.054932820171,-17.81416612410339,750.1609234540247,-27.974816096456152,-24.56044425404655,2,0.0,9.551593
287,632.5655802420736,-481.5683792985402,145,14,10.822651818528955,9.645456427639463,242.29199790432736,-17.847044499900747,752.5277801438676,-26.97196530112225,-23.51576908839776,2,0.0,9.645456
288,634.9175754062117,-482.8427414714351,145,14,10.847251987631987,9.757082150368557,243.48769543743924,-17.87628235602108,754.9207255275203,-25.907839459439117,-22.443444704946202,2,0.0,9.757082
289,637.2525293369322,-484.1641502599412,145,14,10.887506486808535,9.87852779432302,244.64244877923534,-17.901884429174892,757.3424347925929,-24.861473741484087,-21.344632187400872,2,0.0,9.878528
290,639.5729910118652,-485.53436743708033,145,14,10.939560011175221,10.009853270941438,245.75733541846043,-17.923895016705472,759.7958131325636,-23.79224932976786,-20.228789052436312,2,0.0,10.009853
291,641.8778498523478,-486.9555336546893,145,14,10.993505461474077,10.14442824876534,246.83021779488075,-17.94217862694272,762.2819770650087,-22.666205095660622,-19.099973881706774,2,0.0,10.144428
292,644.1665675080037,-488.4299132018463,145,14,11.059825903564018,10.286729818344508,247.85935617482437,-17.956619586638894,764.8024726018651,-21.549790096778242,-17.959420717502617,2,0.0,10.28673
293,646.4399806070043,-489.95668759729347,145,14,11.118867809529927,10.418190988419859,248.84590534553138,-17.96733785635919,767.3571091527423,-20.449083639189766,-16.81379797415971,2,0.0,10.418191
294,648.6952356600441,-491.536618569683,145,14,11.187167223909483,10.558662481770664,249.78709095579825,-17.97420571991878,769.9448739949959,-19.2968529146865,-15.666939103995553,2,0.0,10.558662
295,650.9223519706909,-493.18625203607803,145,14,11.257671417909526,10.713358974140963,250.66524694959367,-17.975906057592056,772.573596058121,-17.889693688528517,-14.79643170602364,1,1.0,10.713359
296,653.1406104839824,-494.87493437039234,145,14,11.32374769595376,10.821309070598065,251.51374955007284,-17.97502813886269,775.2292244573885,-17.131804769663386,-13.823952183422286,2,1.0,10.821309
297,655.3440738814573,-496.60925822918114,145,14,11.387351936400234,10.933864610918741,252.3239537982278,-17.970979147723245,777.913754074928,-16.22410423012589,-12.830696141381832,2,0.0,10.933865
298,657.5190277855008,-498.40255919597263,145,14,11.442068960874247,11.052862217945506,253.0769765571222,-17.962471836880525,780.6302425374098,-14.986982209792108,-12.086818784006557,1,1.0,11.052862
