step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
149,404.0530697254272,-227.91208445877925,135,14,12.476479513635441,11.57139115612513,124.86685043731481,-15.791145402160208,441.5305286941532,-21.95827503811443,-18.802915721860447,2,0.0,11.571391
150,406.8798515198439,-229.13556438937476,135,14,12.473012956600098,11.64758303219265,126.00055605751182,-15.829789443769096,444.39449622548966,-20.961233217762743,-17.774420685025376,2,0.0,11.647583
151,409.68447552079516,-230.40767735329945,135,14,12.47332669851655,11.724601765465572,127.08420500403653,-15.861360322692573,447.2771845784673,-19.95282072704543,-16.714841123471142,2,0.0,11.724602
152,412.4655334005121,-231.72878196711144,135,14,12.468148229784832,11.792755986414566,128.11654785857334,-15.885874043701708,450.17785149517067,-18.945003383837122,-15.6342890965736,2,0.0,11.792756
153,415.2217743826508,-233.10038081243022,135,14,12.469222097602671,11.868376719993039,129.09563770303535,-15.903234512362113,453.0966750288178,-17.859066643303002,-14.539710261277772,2,0.0,11.868377
154,417.95098532111024,-234.524655751159,135,14,12.470104206834897,11.942213997171187,130.01836679745935,-15.913220212922493,456.0336330581402,-16.730868142860373,-13.428484362247556,2,0.0,11.942214
155,420.64370915104604,-236.02016646834971,135,14,12.477911041316514,12.029423626471324,130.86492430800686,-15.91347476123203,458.99516210761306,-15.408180046773902,-12.617313136226475,1,1.0,12.029424
156,423.3201768578814,-237.54879911293025,135,14,12.492573714020887,12.08507917071402,131.67656626421095,-15.909331082801886,461.9686170816692,-14.674398793202945,-11.674426656488288,2,1.0,12.085079
157,425.9676348174298,-239.13735477816783,135,14,12.511486064901543,12.15986451665047,132.4253232571321,-15.897362904421675,464.96393104095404,-13.615821025569387,-11.023546475970297,1,1.0,12.159864
158,428.60495203066085,-240.74985879177729,135,14,12.530441248116814,12.207554815294786,133.149975620034,-15.88250165284495,467.9690084492835,-13.035151946637969,-10.20512212469705,2,1.0,12.207555
159,431.21529348973667,-242.41630670678438,135,14,12.550467535773496,12.27273945238878,133.8174091457632,-15.860777304217198,470.993155217404,-12.075961717417714,-9.643396288329814,1,1.0,12.272739
160,433.81796169061795,-244.1026623858085,135,14,12.572833021575423,12.316780112835458,134.46533994365456,-15.836869266543102,474.0259530875562,-11.583113568885762,-8.891179765105624,2,1.0,12.31678
161,436.3859608413676,-245.8541329527897,135,14,12.59871865417697,12.386183745175913,135.04271284226988,-15.804736876305082,477.0802794160936,-10.53905928650266,-8.691530691757682,0,2.0,12.386184
162,438.93961480783094,-247.6335104282477,135,14,12.610881852903347,12.415948819130117,135.5902089995731,-15.769402107936882,480.1441953317707,-10.087152676292353,-8.801446963631268,0,0.0,12.415949
163,441.4886284007898,-249.42381089072887,135,14,12.617869346274434,12.423082347158044,136.12670019910914,-15.73315693165746,483.2125537260705,-10.08057566764095,-9.179315090452196,0,0.0,12.423082
164,444.0428523387405,-251.2073676435708,135,14,12.613677008159007,12.407624204091338,136.6716441917375,-15.698312793197443,486.27982786782997,-10.370495280322215,-9.75920657131146,0,0.0,12.407624
165,446.6075925934925,-252.97168914073097,135,14,12.599527336549857,12.373271937440283,137.2376257230196,-15.666365082125312,489.3409367887824,-10.874568455727273,-10.48858810083688,0,0.0,12.373272
166,449.1875753639729,-254.70785283781487,135,14,12.586008109534067,12.331477162411634,137.8342959119128,-15.638392134730141,492.3929132245915,-11.542468556523707,-11.335186971698658,0,0.0,12.331477
167,451.78693976255863,-256.4097115074937,135,14,12.579501147585189,12.290144915591814,138.46892829897666,-15.615144820051817,495.43433722355735,-12.312840903949107,-12.263872584708755,0,0.0,12.290145
168,454.408872123722,-258.07203669066257,135,14,12.566709478105757,12.2338638721244,139.14747304181185,-15.59721571485659,498.4637647855043,-13.21635864620504,-13.253135707818176,0,0.0,12.233864
169,457.05463699066627,-259.6901294920202,135,14,12.552474043135364,12.170102032505726,139.87414692822412,-15.5850286501046,501.47876745677485,-14.178319245167897,-14.28169536511102,0,0.0,12.170102
170,459.7260700979955,-261.2620780930861,135,14,12.552621883774194,12.116134721184807,140.6515998784125,-15.578762452186856,504.47929143794397,-15.153827832319804,-15.34183149641445,0,0.0,12.116135
171,462.424011141112,-262.7864001994021,135,14,12.546513538874876,12.048640319589259,141.48147378715302,-15.578497900553415,507.4648823428618,-16.195053068445333,-16.417455692274164,0,0.0,12.04864
172,465.14876932792134,-264.2606196873994,135,14,12.544061634448225,11.97832591435293,142.36573818121926,-15.584379336681383,510.43400793076853,-17.27314811187142,-17.509249594293113,0,0.0,11.978326
173,467.9006387000166,-265.6826007938241,135,14,12.541415208059535,11.902938875061395,143.3061111920953,-15.596515178435993,513.3853659077887,-18.36100860386069,-18.61553307056923,0,0.0,11.902939
174,470.6771911090872,-267.0508461497758,135,14,12.530472730869676,11.815161674152657,144.30193465934852,-15.614809328958165,516.3161805140828,-19.453127334365064,-19.72384271087613,0,0.0,11.815162
175,473.4770448852328,-268.3654216779331,135,14,12.521496790775512,11.725052886695197,145.35218498044992,-15.639078287099192,519.225521375868,-20.545491248878424,-20.830932900608946,0,0.0,11.725053
176,476.30033538202173,-269.62503522572,135,14,12.51751999602137,11.634071415733285,146.45787155467437,-15.669346919834346,522.1125705127215,-21.654946793967174,-21.940732980506393,0,0.0,11.634071
177,479.14501904458416,-270.82847835614206,135,14,12.498016381277404,11.524974868270903,147.61840386450905,-15.705520364611443,524.9750284191439,-22.758385900681482,-23.04619515160954,0,0.0,11.524975
178,482.01967518991916,-271.94126028233393,135,14,12.48092173993346,11.38293734546246,148.8642370724629,-15.751083274524909,527.7945729190819,-24.213006045092456,-23.54026858001688,2,2.0,11.382937
179,484.91098214164845,-273.0056074442871,135,14,12.478493718974498,11.311464387903785,150.15609272876875,-15.801378879436413,530.5916427668952,-24.977083240697297,-23.64457433698424,2,0.0,11.311464
180,487.81103550819284,-274.04472940802555,135,14,12.476046551764579,11.284759558491452,151.47196994301584,-15.853839155705955,533.377060355221,-25.24208733820862,-23.433826178881258,2,0.0,11.2847595
181,490.71231493897324,-275.08015417133845,135,14,12.479604694990067,11.296388527427005,152.79132843109065,-15.906120808100516,536.16073058639,-25.15137973283152,-22.98417201933393,2,0.0,11.296389
182,493.61024508499384,-276.1261256177453,135,14,12.477932950943897,11.322593631959203,154.10086098606496,-15.956726967953422,538.9494901467277,-24.850230902097504,-22.358921146180617,2,0.0,11.322594
183,496.50069615152245,-277.19377437797823,135,14,12.479936596237323,11.372825603951789,155.38977685760912,-16.004490843622147,541.7482893748441,-24.315941417071738,-21.602363587365787,2,0.0,11.372826
184,499.38077191971576,-278.29227715765523,135,14,12.490690275602025,11.443439566381052,156.6495391989678,-16.048503494960762,544.5615692455266,-23.62935494184657,-20.7463384677929,2,0.0,11.4434395
185,502.24780827720804,-279.42824027027825,135,14,12.488667484057643,11.507234535834971,157.87359282914545,-16.088112659077503,547.3921173159313,-22.866296202894453,-19.812035044018444,2,0.0,11.507235
186,505.0974521386219,-280.6054029645307,135,14,12.484148968831844,11.57800760082631,159.05621560385208,-16.122849621715382,550.2394995379693,-21.96435853536312,-18.82707960400533,2,0.0,11.578008
187,507.92647212938493,-281.8284293390589,135,14,12.48264885020018,11.654892822847017,160.19182458043397,-16.152229658328878,553.1047290005491,-20.982870182658633,-17.798624173257277,2,0.0,11.654893
188,510.732859773893,-283.099802154697,135,14,12.474077251292458,11.721926779247331,161.2772439751499,-16.176026182620124,555.9881410739728,-19.998280357019915,-16.73414179503597,2,0.0,11.721927
189,513.5152578636088,-284.420390079832,135,14,12.474367109741221,11.797999427584418,162.3108998553324,-16.194187844272506,558.8893903081873,-18.954050045091897,-15.654481947361855,2,0.0,11.797999
190,516.2729183540713,-285.7913913131374,135,14,12.472745896006854,11.870353797466414,163.2914160192632,-16.206665099997537,561.8087950102889,-17.879683055956345,-14.559673813667484,2,0.0,11.870354
191,519.003033062389,-287.2147252978826,135,14,12.470218689572576,11.940423994156713,164.21544953042525,-16.21325138235258,564.7457267464641,-16.761164084894258,-13.446795923902293,2,0.0,11.940424
192,521.7057288238783,-288.6928244858438,135,14,12.4833593340179,12.022312218063934,165.08137007178476,-16.213837985292713,567.7019952059711,-15.620337560193741,-12.324597054236238,2,0.0,12.022312
193,524.3829567273903,-290.2253895200639,135,14,12.505818379850275,12.106318569222132,165.8907689488334,-16.208634084470038,570.6787683396326,-14.52122165527897,-11.200262582667365,2,0.0,12.106318
194,527.0258380080745,-291.8290394492177,135,14,12.529838535979737,12.198133444003595,166.62561648472231,-16.195922452711116,573.6815193546295,-13.213063331212421,-10.38777289085465,1,1.0,12.198133
195,529.6531662191487,-293.4674448483199,135,14,12.553229333128003,12.259202938957419,167.32489051113777,-16.179720695787065,576.6978485171205,-12.425220051454136,-9.441741896260048,2,1.0,12.259203
196,532.2393120929819,-295.1838243957211,135,14,12.582989712939932,12.345197675377067,167.93990817860552,-16.155315357246273,579.7401934187029,-11.15656673888733,-9.091642847768401,0,2.0,12.345198
197,534.8067090655813,-296.937662031803,135,14,12.600047147394132,12.387228029324001,168.51518150235478,-16.127205968056323,582.7957677135995,-10.545586000998375,-9.086518028560915,0,0.0,12.387228
198,537.3658075377153,-298.7090691074715,135,14,12.607970241069705,12.400437311238974,169.07216343027778,-16.097559807729517,585.8578975524166,-10.410131266185735,-9.37729862361434,0,0.0,12.400437
199,539.9266799566677,-300.479092237029,135,14,12.605463957342655,12.390413254681466,169.63137832570547,-16.068406688803126,588.9203031633785,-10.598588706531476,-9.890996868140817,0,0.0,12.390413
200,542.4956985708866,-302.2339221404559,135,14,12.59279160650965,12.360265699755093,170.20709668427202,-16.041150215560254,591.9777257710293,-11.027648148724598,-10.570022384814795,0,0.0,12.360266
201,545.0777637331807,-303.96335177437066,135,14,12.580629394703426,12.32206253611684,170.81000104826967,-16.016808049191187,595.0264129784791,-11.636409656993724,-11.378578566827011,0,0.0,12.3220625
202,547.6776795856726,-305.66040394320777,135,14,12.56585125234122,12.273270620855062,171.44842208146903,-15.996113061413276,598.0648282049026,-12.388255942611657,-12.279197013589716,0,0.0,12.273271
203,550.2985642534057,-307.3193646202523,135,14,12.557419796095141,12.22442147231503,172.1286050582709,-15.9796075474889,601.0911358706246,-13.22430302721427,-13.249494032343097,0,0.0,12.2244215
204,552.9426559348603,-308.93554152869564,135,14,12.545610408243403,12.163289982909024,172.85545056474902,-15.967702707611824,604.1036006802174,-14.18124887973685,-14.26611453892987,0,0.0,12.16329
205,555.6117613219393,-310.50605406751924,135,14,12.537561383556383,12.100981690013953,173.6322730175134,-15.960638937289094,607.1014632652632,-15.164599163996789,-15.31399467083105,0,0.0,12.100982
206,558.3070981366391,-312.02989996166417,135,14,12.539437321382087,12.044114030242229,174.4606421915362,-15.95847786707436,610.0848759697523,-16.157833297644764,-16.385731216569976,0,0.0,12.044114
207,561.0291553765887,-313.5044048780465,135,14,12.535156259144959,11.972090760330438,175.34279489941574,-15.961379507774064,613.0522935281655,-17.238176908948166,-17.472634809107223,0,0.0,11.972091
208,563.7778219326235,-314.9268713966144,135,14,12.52976797118884,11.893967633088597,176.28055993911838,-15.969476571573283,616.0017300104485,-18.33074200008429,-18.572416633519133,0,0.0,11.893968
209,566.55169043682,-316.29642383931724,135,14,12.523968729681256,11.812900513301612,177.27356134912972,-15.982701633316756,618.9315710593114,-19.399880492617882,-19.681193208746706,0,0.0,11.812901
210,569.3488533415073,-317.61246840865294,135,14,12.515810058165302,11.723564226313881,178.32087016779653,-16.000945523911746,621.8400479566202,-20.49538779186188,-20.787860238707662,0,0.0,11.723564
211,572.1695411220519,-318.8734995844755,135,14,12.507878279592388,11.627429974868985,179.4237139293179,-16.024263200188397,624.7262591095651,-21.62613033834651,-21.895971848579453,0,0.0,11.62743
212,575.0119000489051,-320.07843282860665,135,14,12.492970455922157,11.524772716761232,180.58154873325972,-16.05258809984655,627.5881268491114,-22.70557494161695,-23.004965215020196,0,0.0,11.524773
213,577.8843382424565,-321.19290963027123,135,14,12.476264957194308,11.382953612806713,181.824615154527,-16.088832400787993,630.407301478243,-24.165226597186763,-23.500351897891935,2,2.0,11.382954
214,580.7737792371979,-322.25923908360767,135,14,12.474477743490306,11.311995457178943,183.1137496883139,-16.12911946097802,633.2044535868962,-24.931665522519225,-23.605499805341225,2,0.0,11.3119955
215,583.6718383473257,-323.2998437315331,135,14,12.468609812340114,11.280383047740889,184.4271683342824,-16.17134550870971,635.9895094390292,-25.21675165727968,-23.395683432548694,2,0.0,11.280383
216,586.5709892288608,-324.33637125232633,135,14,12.471505139991244,11.291701350077675,185.74424194345946,-16.213538584701517,638.7724543258851,-25.122785409731815,-22.948905925637664,2,0.0,11.291701
217,589.4668858167038,-325.3837809691908,135,14,12.475427654137002,11.325625507839753,187.0513195448627,-16.254395567100442,641.5607929542393,-24.792193542020833,-22.326383703427037,2,0.0,11.325625
218,592.3552355272801,-326.4527110221428,135,14,12.471992481162504,11.367136001108484,188.33784352259298,-16.292961821723544,644.3590123100826,-24.29865280105323,-21.569711495412935,2,0.0,11.367136
219,595.2329719919119,-327.5519879885286,135,14,12.480024333438873,11.435629852464304,189.59540429386828,-16.32848475371942,647.171185476025,-23.60687345425305,-20.71483703689457,2,0.0,11.43563
220,598.0977943904429,-328.68907443815885,135,14,12.486385329897209,11.50997260760775,190.81709809943584,-16.36035742414681,650.0009623602504,-22.809074027257925,-19.78535930214404,2,0.0,11.509973
221,600.9454772383259,-329.86723067878705,135,14,12.476968729954992,11.572139652342976,191.99763168479708,-16.38821673142316,652.8476604797025,-21.954660145674197,-18.79970762881171,2,0.0,11.57214
222,603.7722953279108,-331.09092885520204,135,14,12.473495461862612,11.64829443093031,193.1312086464547,-16.411637502041923,655.7118079986974,-20.957882369639883,-17.77139186163368,2,0.0,11.648294
223,606.5769510114726,-332.36325038229376,135,14,12.473787294151679,11.725276860252034,194.21473251953847,-16.430401260231076,658.5946662310936,-19.94956208487467,-16.711974893489327,2,0.0,11.725277
224,609.3580380041577,-333.6845537003804,135,14,12.468573592370522,11.793368392410985,195.2469554549125,-16.444487913658303,661.4954942389143,-18.94204231542086,-15.631577121878077,2,0.0,11.793368
225,612.1143046474606,-335.0563372028144,135,14,12.46964933533665,11.868968097471278,196.22593287225925,-16.45380123635906,664.414466490043,-17.856304655919683,-14.537167133584816,2,0.0,11.868968
226,614.843540882383,-336.4807843729404,135,14,12.47050479772476,11.94276054026161,197.14855806799488,-16.458159569893756,667.3515641926547,-16.728257037944122,-13.426104870229924,2,0.0,11.94276
227,617.5362729321262,-337.976461407097,135,14,12.478252416997233,12.029905298566984,197.9950037869695,-16.455920293224075,670.3132166582635,-15.405535412420528,-12.615057673797148,1,1.0,12.029905
228,620.2127471356505,-339.5052469364953,135,14,12.492900878051412,12.085519777684555,198.80654223113498,-16.45069293644565,673.2867843320639,-14.672151273120539,-11.67230773083264,2,1.0,12.08552
229,622.8602091487542,-341.0939445956287,135,14,12.511785496475785,12.160262074673414,199.55520168550598,-16.440108247565256,676.2822015624917,-13.613732770313334,-11.021572425211913,1,1.0,12.160262
230,625.4975278846159,-342.7065800890999,135,14,12.530700709424883,12.207912498486087,200.27976215476858,-16.427522481793147,679.2873730177854,-13.03303959209898,-10.203271061261521,2,1.0,12.207912
231,628.1078622215955,-344.37315438526355,135,14,12.55071258804734,12.273070353976738,200.94710127944242,-16.410190676536544,682.3116041147963,-12.07397090708831,-9.641652578235421,1,1.0,12.27307
232,630.7105214664423,-346.0596272424749,135,14,12.573052413925303,12.317073817752107,201.5949428869702,-16.391312940096917,685.3444785095666,-11.581339652102772,-8.889540281556025,2,1.0,12.317074
233,633.2785103005731,-347.81120353102546,135,14,12.59891317613901,12.38644124533249,202.17223373419577,-16.366707959533933,688.3988722995914,-10.537407961724165,-8.690011068734597,0,2.0,12.386441
234,635.8321481627183,-349.59068079576986,135,14,12.61104874110112,12.416176760331894,202.7196479423454,-16.33982020625496,691.462847389477,-10.08550239930877,-8.80001801770215,0,0.0,12.416177
235,638.3811430182819,-351.3810732227633,135,14,12.618005738639496,12.423276860951205,203.25606086381194,-16.312227795817982,694.5312575631679,-10.07900187968581,-9.177975779351602,0,0.0,12.423277
236,640.9353490067592,-353.164715485632,135,14,12.613815275672358,12.407815940533041,203.80093169952613,-16.285534545558082,697.5985794774527,-10.369092282937439,-9.757954810508492,0,0.0,12.407816
237,643.5000765489228,-354.92911380672166,135,14,12.599641819287536,12.373435007647299,204.3668499189292,-16.260789591992584,700.6597337319693,-10.873329962143401,-10.48742805939333,0,0.0,12.373435
238,646.0800415590227,-356.66534975621295,135,14,12.58610818323752,12.33163170218203,204.96345645916972,-16.23875677984426,703.71174869946,-11.541193390117979,-11.334094677509224,0,0.0,12.331632
239,648.6793921515574,-358.3672750642641,135,14,12.579605070277239,12.290297471539738,205.59803196343628,-16.219976799074853,706.7532100565186,-12.311748053857757,-12.262854291366125,0,0.0,12.2902975
240,651.301316174024,-360.0296632297701,135,14,12.566813499489822,12.234016428072325,206.2765262746848,-16.20488286250321,709.7826762573542,-13.215332854987942,-13.252187246260556,0,0.0,12.234016
241,653.9470751436749,-361.64781470090327,135,14,12.55257510375897,12.17025280301343,207.0031545052848,-16.193793656690197,712.7977162444047,-14.177341652516668,-14.280810481745725,0,0.0,12.170253
242,656.6185013490111,-363.2198209339939,135,14,12.552713371272322,12.116280532136335,207.78056182303158,-16.186855659024662,715.7982760971233,-15.152843952899113,-15.340991430463415,0,0.0,12.116281
243,659.3164369740038,-364.74419874388025,135,14,12.546613711270346,12.048786130540787,208.61039251220774,-16.184147880894272,718.7839025592214,-16.19423578841537,-16.416661486002837,0,0.0,12.048786
244,662.041194518608,-366.2184657905293,135,14,12.544143647512891,11.978459425605145,209.49462282312118,-16.18579530065122,721.7530613220656,-17.272291015634867,-17.50850958582508,0,0.0,11.978459
245,664.7930610988467,-367.6404966150328,135,14,12.5414972211242,11.903073378224846,210.43495870386593,-16.191896192979428,724.7044524809357,-18.360199706190006,-18.614834752719116,0,0.0,11.903073
246,667.5696157399525,-369.00878551850167,135,14,12.53056244191153,11.815290424230946,211.4307529566617,-16.20240758237386,727.6352994582617,-19.45251961331714,-19.723192337236622,0,0.0,11.81529
247,670.3694717224987,-370.32340176781423,135,14,12.521571204555002,11.725175883688323,212.4809760437189,-16.217221011741447,730.5446706744128,-20.544793417468224,-20.83032213305646,0,0.0,11.725176
248,673.1927648171526,-371.58305676976534,135,14,12.517605759382615,11.63420294316303,213.58663514239055,-16.236374266405267,733.4317509607549,-21.654305543482124,-21.94015764997913,0,0.0,11.634203
249,676.0374536241425,-372.7865390183866,135,14,12.49808408399986,11.52508457365348,214.74714342914086,-16.25982151056369,736.2942401655807,-22.75783056937907,-23.045646919983923,0,0.0,11.5250845
250,678.9121144689724,-373.89935182516484,135,14,12.480983718519031,11.38304228967111,215.9929581242674,-16.29006985728902,739.1138098244355,-24.212473765278066,-23.53975995447829,2,2.0,11.383042
251,681.8034273637426,-374.96373522030063,135,14,12.47857375819886,11.311591154159604,217.2847923622087,-16.323820312761317,741.9109094953424,-24.9764985711374,-23.64408447222371,2,0.0,11.311591
252,684.7034907224195,-376.00289043911545,135,14,12.476130439977535,11.284874818576945,218.60065312707036,-16.359249899894298,744.6963576640628,-25.241661933475072,-23.43336132849148,2,0.0,11.284875
253,687.6047799838675,-377.0383409530727,135,14,12.479665785347501,11.296482163847578,219.9200003580217,-16.394685053819583,747.4800530550187,-25.150968997226713,-22.983744690500277,2,0.0,11.296482
254,690.5027154261936,-378.0843411471781,135,14,12.47799492952947,11.322696592345384,221.22951633035694,-16.42904836886076,750.2688366881027,-24.849719578181322,-22.358508409063234,2,0.0,11.322697
255,693.3931723644749,-379.1520214175471,135,14,12.480006174108068,11.372929556249204,222.5184140728264,-16.46149478229613,753.0676623492061,-24.315482482901064,-21.601959188371985,2,0.0,11.37293
256,696.2732548856203,-380.2505507340926,135,14,12.49074366798227,11.443521498249055,223.77816242484366,-16.491359976118034,755.8809657593465,-23.628975640089074,-20.74596116770075,2,0.0,11.4435215
257,699.1402936799462,-381.3865389683016,135,14,12.488708539935985,11.507311904911294,225.00220001447906,-16.518160392402812,758.7115333164966,-22.8658393643136,-19.811676504704355,2,0.0,11.507312
258,701.9899387003661,-382.5637286559375,135,14,12.484194761926917,11.578085961813867,226.18480452152215,-16.54154400629714,761.5589354452802,-21.963931035039757,-18.82673148734572,2,0.0,11.578086
259,704.8189615338881,-383.7867788202933,135,14,12.482701255660272,11.654967216189632,227.32039868628985,-16.561145053940756,764.4241837399425,-20.98255584418557,-17.798298986437523,2,0.0,11.654967
260,707.6253539999761,-385.0581700764393,135,14,12.474121070547225,11.721988674508388,228.4058084509695,-16.57678223347249,767.3076122621462,-19.997999547983976,-16.733845791648758,2,0.0,11.721989
261,710.4077546542985,-386.3787783297202,135,14,12.47442148904162,11.79807084519333,229.43945177043278,-16.588399727038468,770.2088776839813,-18.953748280157757,-15.65420262022181,2,0.0,11.798071
262,713.1654204671878,-387.7497998184809,135,14,12.472798301466948,11.870425215075326,230.41995737511797,-16.595943573400326,773.1283004723768,-17.87936871748328,-14.55940907824371,2,0.0,11.870425
263,715.8955379771551,-389.1731540620728,135,14,12.470263495747496,11.940484103977548,231.34397854217747,-16.599246015589014,776.0652485147853,-16.76088956262778,-13.446538484336655,2,0.0,11.940484
264,718.598234988778,-390.65126975233125,135,14,12.48338607955403,12.022352291277825,232.2098882986287,-16.59820893957352,779.0215295271564,-15.62008818500511,-12.324361502245004,2,0.0,12.022352
265,721.2754626978842,-392.18385003493046,135,14,12.505851737751428,12.106365189050171,233.0192762559796,-16.59296501367812,781.9983133055847,-14.520949228602314,-11.200042664657852,2,0.0,12.106365
266,723.9183447439879,-393.78751537871176,135,14,12.529869031812446,12.198175501039954,233.75411343331405,-16.582243779738697,785.0010757616024,-13.212820242793253,-10.387564437765063,1,1.0,12.198175
267,726.545674019919,-395.42593398742383,135,14,12.553261802801018,12.259243012171309,234.45337887209237,-16.568957197729816,788.0174150176658,-12.425063930012515,-9.441553246213973,2,1.0,12.259243
268,729.1318198298907,-397.1423280837927,135,14,12.58301922185249,12.345237748590957,235.06838620672954,-16.549648039106426,791.0597701617648,-11.156302694569957,-9.091459409049566,0,2.0,12.345238
269,731.6992165807437,-398.8961771611649,135,14,12.600070932169805,12.387255703647455,235.64365128346626,-16.527587365728316,794.1153523900771,-10.54546655237861,-9.086351266089245,0,0.0,12.387256
270,734.258312572119,-400.6675950287514,135,14,12.607986426560203,12.400462109019847,236.20062382618974,-16.504353889750956,797.1774881057713,-10.409901799100398,-9.377140199266256,0,0.0,12.400462
271,736.8191836118338,-402.43762943468494,135,14,12.60548399182175,12.390440036284808,236.75982977274708,-16.481434344200537,800.2399007150668,-10.598423154935663,-9.890845739650866,0,0.0,12.39044
272,739.3882015931806,-404.19246777479844,135,14,12.592803943011555,12.360281967099343,237.3355417181672,-16.459863576589765,803.2973288408477,-11.027545464823397,-10.569886890306563,0,0.0,12.360282
273,741.9702616963882,-405.9219067258547,135,14,12.58063511884031,12.32208158081255,237.9384359166366,-16.440396932063724,806.3460190591971,-11.636137230317068,-11.378445156849676,0,0.0,12.322082
274,744.5701767337836,-407.6189688916521,135,14,12.565874148888756,12.273294426724698,238.57684930455724,-16.423583591098513,809.3844407781787,-12.388231843328722,-12.279071941735964,0,0.0,12.273294
275,747.1910619801786,-409.27793517286807,135,14,12.557423546391721,12.22443198657412,239.2570287277872,-16.40983507092552,812.4107528158241,-13.224163670491214,-13.249384594471065,0,0.0,12.224432
276,749.8351513130522,-410.8941196324135,135,14,12.54561899444873,12.163308234075746,239.98386723413225,-16.39946730396205,815.4232213041549,-14.181078089166489,-14.26600718558873,0,0.0,12.163308
277,752.5042555548845,-412.46464061234803,135,14,12.537578555967036,12.101001726620897,240.76068290831827,-16.392671632642152,818.4210890481559,-15.1645488698411,-15.313890444286258,0,0.0,12.101002
278,755.1995929992723,-413.98849185808587,135,14,12.53945449379274,12.044134066849173,241.5890487434501,-16.389507474029966,821.4045059820493,-16.15777042995015,-16.385639497210555,0,0.0,12.044134
279,757.921652660256,-415.4630004245032,135,14,12.535169582567015,11.972107821203679,242.47120058229464,-16.390107662390317,824.3719278333565,-17.238118232433195,-17.472553512402282,0,0.0,11.972108
280,760.6703204343504,-416.8854723433971,135,14,12.52978040638276,11.893984892344083,243.4089626646884,-16.3945851656747,827.321368995545,-18.330672845620217,-18.57233742134509,0,0.0,11.893985
281,763.4441888614822,-418.2550319656502,135,14,12.523983040023465,11.812922533731026,244.40195894349822,-16.402904721154297,830.2512150666234,-19.399756852818477,-19.68110982751087,0,0.0,11.8129225
282,766.2413530015133,-419.57108284041266,135,14,12.51582525673565,11.723583271009591,245.44926417707492,-16.41499982713561,833.1596972960624,-20.49532911534691,-20.787787280126306,0,0.0,11.723583
283,769.0620428103488,-420.83211783302625,135,14,12.507887852717868,11.627445250302001,246.55210667393567,-16.430924831889662,836.0459125821043,-21.626046514753693,-21.895909312652577,0,0.0,11.627445
284,771.9044051343905,-422.0370568988345,135,14,12.492995227617982,11.524797514542104,247.7099397635051,-16.45064371243835,838.9077868403731,-22.70553722100018,-23.004904763624218,0,0.0,11.524797
285,774.776848411799,-423.15153539337604,135,14,12.476282129604959,11.382963135154567,248.95300858255754,-16.476350068734455,841.7269662613792,-24.165295751650834,-23.50029770008864,2,2.0,11.382963
286,777.666291372979,-424.2178663556445,135,14,12.474486329695631,11.312011724523195,250.2421434398505,-16.505158092058196,844.5241208274905,-24.931579603336587,-23.605453945661516,2,0.0,11.312012
287,780.5643496815389,-425.258477553155,135,14,12.468615536477,11.280400306996377,251.55555688776883,-16.53549930498257,847.3091807440856,-25.21661544394135,-23.39562506568361,2,0.0,11.2804
288,783.463501220227,-426.29501107759774,135,14,12.47152803653878,11.291728925210005,252.87262671640195,-16.56589754240462,850.09213034084,-25.122701586138998,-22.948843389710788,2,0.0,11.291729
289,786.3594018278311,-427.3424211038292,135,14,12.475436240342328,11.32563106254267,254.17970694144998,-16.595372400983788,852.8804720303501,-24.792212402329216,-22.326335759216434,2,0.0,11.325631
290,789.2477505889684,-428.4113546709058,135,14,12.47198863217391,11.367140762282412,255.46622776296425,-16.62320088975924,855.6786931996999,-24.29855430833167,-21.56966355120233,2,0.0,11.367141
291,792.1254827599091,-429.5106375210808,135,14,12.480012885165104,11.435633621726996,256.72378133767415,-16.648809760166415,858.4908674900115,-23.6067141894267,-20.71478075456038,2,0.0,11.435634
292,794.9903018042003,-430.64772900138627,135,14,12.486387205045498,11.5099791542219,257.9454692142114,-16.67173332634023,861.3206455596556,-22.80900906397349,-19.785300935278958,2,0.0,11.509979
293,797.8379838511725,-431.8258873948961,135,14,12.476964979658412,11.572138858813986,259.12600071092595,-16.691689025973858,864.1673446350956,-21.954622425057426,-18.799663853662896,2,0.0,11.572139
294,800.6647987039107,-433.04958885548024,135,14,12.47348884949759,11.648300184015472,260.25957306152907,-16.708345352206603,867.0314921875525,-20.95771891363389,-17.771348086484867,2,0.0,11.6483
295,803.4694526453669,-434.32191555022735,135,14,12.473793018288564,11.725284597159668,261.343092048674,-16.721525691840014,869.914352842178,-19.949543224566288,-16.711929033809618,2,0.0,11.725285
296,806.2505398957139,-435.6432192205101,135,14,12.46857546751881,11.793369384322219,262.3753149172022,-16.731203716506116,872.8151812812335,-18.942050697780143,-15.631547938445536,2,0.0,11.793369
297,809.0068076324161,-437.01500452591654,135,14,12.469658809770113,11.86898039717059,263.3542918328051,-16.737294477422676,875.7341555804062,-17.856260648533453,-14.537137950152275,2,0.0,11.86898
298,811.7360452276414,-438.4394541045681,135,14,12.470512397009934,11.942768078786996,264.2769162873353,-16.73964861941269,878.6712559479821,-16.728265420303405,-13.42607672906283,2,0.0,11.942768
