step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
149,470.57119544627955,-411.4972284282289,145,20,16.894516003949825,16.065759609323337,149.8748326500195,-14.0331417273289,599.6372910265798,-18.02062614050868,-17.006173076946524,1,0.0,16.06576
150,473.90379697385816,-414.00659255340474,145,20,16.894874650733215,16.065307694564723,151.16542787171065,-14.059857096876025,603.6043434875496,-18.02931026472452,-17.00393220623347,1,0.0,16.065308
151,477.23734417803087,-416.5151560789834,145,20,16.89574235093121,16.065385857170032,152.4572569513809,-14.086329470249835,607.5712825535336,-18.037501925332563,-17.007061087108166,1,0.0,16.065386
152,480.5701822211558,-419.02444658801943,145,20,16.89420315026151,16.06601532403969,153.74808813974846,-14.11236026547813,611.5384103714362,-18.014563599158187,-17.003686231587757,1,0.0,16.066015
153,483.90302922781393,-421.53362162668697,145,20,16.895359031144018,16.065265637528363,155.038992901695,-14.138058088895113,615.5054487428218,-18.0348279527217,-17.004082292457973,1,0.0,16.065266
154,487.23656995902877,-424.0422652644618,145,20,16.89526172081699,16.065835986488423,156.33077072856062,-14.163497822468656,619.4724497201389,-18.027547873685542,-17.006087611179794,1,0.0,16.065836
155,490.5691436302077,-426.5517529105969,145,20,16.89444356401064,16.06554595164334,157.62127228291337,-14.188494982993932,623.4395873857807,-18.02221040641292,-17.0023521318144,1,0.0,16.065546
156,493.9023666498005,-429.0606584902965,145,20,16.89580729027724,16.065252345917816,158.91263961193863,-14.213247182363327,627.406620701461,-18.039622662230833,-17.004816047333318,1,0.0,16.065252
157,497.2355195086207,-431.5697233797878,145,20,16.894519754246407,16.066097255907692,160.2038580922809,-14.237668379635817,631.3737442735169,-18.016960953912754,-17.00367997799507,1,0.0,16.066097
158,500.56813009844984,-434.0791307582576,145,20,16.895099668527962,16.065591777942394,161.4944359282629,-14.261725806630999,635.3408373634043,-18.028547470029885,-17.00228751135663,1,0.0,16.065592
159,503.90157623063794,-436.5879257498524,145,20,16.895702281973026,16.066089717382305,162.78604945115768,-14.28556727611889,639.3079080627397,-18.02936055888021,-17.004882752321983,1,0.0,16.06609
160,507.23420864845167,-439.0974227853527,145,20,16.894241245379394,16.06562808189359,164.07659374241774,-14.309017998215394,643.2750871153845,-18.01919694825115,-17.00146620618366,1,0.0,16.065628
161,510.5672293310404,-441.6065170595115,145,20,16.895734850338055,16.06552115386247,165.36768709597703,-14.332224341689953,647.242158944779,-18.035942806506167,-17.003233888383352,1,0.0,16.065521
162,513.9004769608362,-444.1155567188948,145,20,16.894866952756026,16.066249811855617,166.6589976795531,-14.35515936371528,651.2093162079389,-18.01891613921521,-17.003238057445145,1,0.0,16.06625
163,517.2330156970795,-446.6250862776547,145,20,16.894998607904355,16.065769131671193,167.94944657678803,-14.377741427741173,655.176468168537,-18.025544489817218,-17.001170202796445,1,0.0,16.06577
164,520.5664106048433,-449.1339522762658,145,20,16.896005661227875,16.066164110724923,169.24097741113957,-14.400136513959508,659.1435676522924,-18.031711810658727,-17.004084376988867,1,0.0,16.066164
165,523.8991300936847,-451.6434575941274,145,20,16.89428328817789,16.065982789351185,170.53158827624273,-14.422181827254027,663.1108034313401,-18.01575179858637,-17.001009693917464,1,0.0,16.065983
166,527.2320149449943,-454.1527082484981,145,20,16.89572912620117,16.065759609323337,171.82248066732734,-14.443985677332005,667.0779254502838,-18.033243686817457,-17.00210615716869,1,0.0,16.06576
167,530.5654291329665,-456.66164297750754,145,20,16.895362781440596,16.066391060015466,173.11398787296412,-14.465575820198088,671.0450922933587,-18.022524744885985,-17.003450679596526,1,0.0,16.066391
168,533.8979360022406,-459.1712839526614,145,20,16.894830634094415,16.065957991570315,174.40434676048775,-14.486815496354474,675.012317242781,-18.021738898703322,-17.000303037943766,1,0.0,16.065958
169,537.2312113746029,-461.68028208112423,145,20,16.896194360361015,16.065893120575552,175.69570389060135,-14.507883678370336,678.9794563982849,-18.036640637916367,-17.00319011323454,1,0.0,16.065893
170,540.5641617858666,-464.1896632014404,145,20,16.894594168025897,16.066534093615534,176.9865751530643,-14.52866236647998,682.9467228923195,-18.012931134688078,-17.001193132636303,1,0.0,16.066534
171,543.8968541162739,-466.69911658736396,145,20,16.895570824208725,16.06596949774064,178.2771935582165,-14.54917924447205,686.9139005537761,-18.029322838263443,-17.00096174970686,1,0.0,16.06597
172,547.2302760126606,-469.20807176507435,145,20,16.895704255813328,16.066516834360048,179.56869534932378,-14.569525166628365,690.8810885688112,-18.024706253889047,-17.003117154653186,1,0.0,16.066517
173,550.562810858894,-471.7177385859462,145,20,16.89466858180539,16.06600004860667,180.859062329736,-14.5895459432103,694.8483507367308,-18.019580441188285,-16.999783989750696,1,0.0,16.066
174,553.8959544673696,-474.2268573293104,145,20,16.89612586810244,16.065845508836276,182.15024234332716,-14.609400236095022,698.8155131175172,-18.03645413042235,-17.002314610258278,1,0.0,16.065845
175,557.2290527222347,-476.7361387409313,145,20,16.894866952756026,16.06664280708688,183.44129190273648,-14.629014757562064,702.7827827345761,-18.014592937415674,-17.001332796206324,1,0.0,16.066643
176,560.5616394529575,-479.24571636803955,145,20,16.895444893197276,16.066083964297142,184.73175254387542,-14.648361941511329,706.7500015989626,-18.026736880425037,-17.000207149522556,1,0.0,16.066084
177,563.8950639200725,-481.7546758935087,145,20,16.89601138536476,16.06658944226244,186.02325394702805,-14.667568809371785,710.7171946499822,-18.027122468951998,-17.002917039687183,1,0.0,16.06659
178,567.2276581976894,-484.26434574533494,145,20,16.89455034877113,16.066103008992854,187.31366787229555,-14.686475473229693,714.6844933891555,-18.017204042331922,-16.999560944944836,1,0.0,16.066103
179,570.5606727840054,-486.77358475094786,145,20,16.896066652893296,16.06597326700333,188.60467321752887,-14.705216476913678,718.6516802789381,-18.0344381730151,-17.00153082664143,1,0.0,16.065973
180,573.8939053352094,-489.2827679110334,145,20,16.895134013349267,16.06667335795291,189.8958891408243,-14.723762612617293,722.6189464422666,-18.017055255454675,-17.001578770852035,1,0.0,16.066673
181,577.2264213078245,-491.79243835757734,145,20,16.895284617364524,16.06617363307278,191.1862385812734,-14.742039442985108,726.5862007547003,-18.02409434166148,-16.999600551031858,1,0.0,16.066174
182,580.5598092738062,-494.3014258889573,145,20,16.896263050003625,16.066547385226084,192.47769402091748,-14.760197007501562,730.553395810629,-18.03019460362874,-17.002627289892658,1,0.0,16.066547
183,583.892505371095,-496.81105984199917,145,20,16.894512253653247,16.066343249893944,193.7682119426742,-14.778084524020194,734.5207235446043,-18.014192679759972,-16.999571367599316,1,0.0,16.066343
184,587.2253822306711,-499.320420785845,145,20,16.8959578942925,16.066083964297142,195.0590345278699,-14.795801344021012,738.487931323527,-18.032097399185684,-17.00079915629698,1,0.0,16.066084
185,590.558711308195,-501.8295278361757,145,20,16.895416272512858,16.06670569425917,196.35037317565954,-14.813362223016872,742.4551905066169,-18.01964959565236,-17.00182266096685,1,0.0,16.066706
186,593.8911992151516,-504.33925398108124,145,20,16.895112893258005,16.066226997897214,197.64066767879942,-14.830658261364155,746.4224743466768,-18.02172422957458,-16.99915029235835,1,0.0,16.066227
187,597.2245090806339,-506.8483027810953,145,20,16.89636430801126,16.0662936543322,198.93202400001493,-14.847846019979187,750.3896747943263,-18.034021150640836,-17.002220806367962,1,0.0,16.066294
188,600.5573485225137,-509.3578483197764,145,20,16.894645685257853,16.066690418826152,200.22271005518047,-14.864800165669752,754.3570123225769,-18.011768082337742,-16.99981108865234,1,0.0,16.06669
189,603.8900902081486,-511.8673309036317,145,20,16.89581873855101,16.06617363307278,201.51335214252276,-14.881573207462313,758.3242422105747,-18.029647654685608,-17.00016337437374,1,0.0,16.066174
190,607.223484175518,-514.3763828619396,145,20,16.8957176779274,16.06674576747306,202.80477554444803,-14.898223539518119,762.2914934842078,-18.022348715341067,-17.002035283118232,1,0.0,16.066746
191,610.5559805866844,-516.886134814545,145,20,16.894908995554516,16.066230767159908,204.09506221114026,-14.914618468917485,766.2588033425122,-18.019534338212235,-16.998860542563826,1,0.0,16.06623
192,613.8891733455825,-519.3952759862854,145,20,16.896301342505538,16.066062935778966,205.38626962201238,-14.93090785734765,770.2260122870728,-18.035894607940296,-17.001691335520412,1,0.0,16.066063
193,617.2221791982358,-521.9046938637682,145,20,16.89487267689291,16.066862019469788,206.67716521635828,-14.947004125711343,774.1933406906903,-18.0122563547659,-17.000225910300617,1,0.0,16.066862
194,620.5547956987191,-524.4142972565827,145,20,16.895648988284794,16.066246042592923,207.96763546485536,-14.962905968611354,778.1605977363408,-18.02709522628433,-16.999600551031858,1,0.0,16.066246
195,623.8882104558639,-526.9233207958553,145,20,16.895988488817224,16.066761042906077,209.2590921972568,-14.978711919884445,782.1278376549883,-18.024989158514803,-17.00214159419392,1,0.0,16.066761
196,627.2207529403445,-529.433067574632,145,20,16.894739245288303,16.06625358111831,210.54941957258467,-14.994277552397392,786.0951697017077,-18.01753933670319,-16.99878341492068,1,0.0,16.066254
197,630.5538182648381,-531.9423132094765,145,20,16.896192583904742,16.06607245812682,211.8404626777288,-15.009735057591053,790.0623911240622,-18.034658209946244,-17.00110349780778,1,0.0,16.066072
198,633.8869705629194,-534.4516040033486,145,20,16.895095918231384,16.06682769934106,213.13155112531103,-15.025037381423033,794.0296994245268,-18.014951283274968,-17.000682422566815,1,0.0,16.066828
199,637.2195035036291,-536.9612952436532,145,20,16.895464039448232,16.06629762197714,214.42190253839837,-15.040136525227899,797.9969805027113,-18.024603569987846,-16.99915237688925,1,0.0,16.066298
200,640.5528986391928,-539.4703191132473,145,20,16.89623640315951,16.066730492040044,215.71334300827692,-15.055157664827458,801.9642094374657,-18.027902028365194,-17.002101988106897,1,0.0,16.06673
201,643.885526572377,-541.9800303948766,145,20,16.894611340436548,16.06635852532696,217.00376073941237,-15.06995884284937,805.9315614179873,-18.015039298047427,-16.99887930334189,1,0.0,16.066359
202,647.2184544684084,-544.4893843064561,145,20,16.896074350870485,16.066146851469437,218.294629164767,-15.084644852911758,809.8987927097228,-18.03261710546115,-17.000511491033354,1,0.0,16.066147
203,650.5517282378339,-546.9985686256891,145,20,16.895347582870247,16.06680865464535,219.58587818719317,-15.099209611146293,813.8660834643699,-18.0177761383529,-17.00112851217853,1,0.0,16.066809
204,653.8842152895247,-549.5083177492314,145,20,16.895273169090757,16.06632420519823,220.87615880973576,-15.113567660831103,817.833385636867,-18.022327759442863,-16.998800091167848,1,0.0,16.066324
205,657.21752941919,-552.0173996093308,145,20,16.896287920391465,16.066675143393134,222.1674996614796,-15.127855318986986,821.8006156115878,-18.02906508071553,-17.00175387144729,1,0.0,16.066675
206,660.550209956183,-554.5270790762587,145,20,16.89459219418559,16.066448194102595,223.45797873129567,-15.141945873393778,825.7679717033368,-18.013863672158166,-16.998916824898014,1,0.0,16.066448
207,663.883074386365,-557.0364727207509,145,20,16.895952170155617,16.06613732912158,224.74877237860747,-15.155922311887743,829.7351991398533,-18.031449861931176,-17.00022174123883,1,0.0,16.066137
208,667.2163737822516,-559.5456220483388,145,20,16.89545436763074,16.066797346857275,226.04006246338477,-15.169794838892992,833.7024759297569,-18.019012536346953,-17.001251499501386,1,0.0,16.066797
209,670.5488469193307,-562.0553916466293,145,20,16.895162634033685,16.06632420519823,227.33031994391158,-15.183467792647049,837.6697868930925,-18.02117099386199,-16.998622906041696,1,0.0,16.066324
210,673.8821423980307,-564.5644746603309,145,20,16.89639667899226,16.066364278412124,228.6216448560001,-15.197079333732871,841.6370071150347,-18.033581076778546,-17.001745533323707,1,0.0,16.066364
211,677.2149719015362,-567.0740536722077,145,20,16.894704900466998,16.066791593772113,229.91230357068957,-15.210517006315499,845.6043663625046,-18.011275618729943,-16.999375421695106,1,0.0,16.066792
212,680.5477044829779,-569.583571022408,145,20,16.895849135691705,16.06624028950776,231.20291825915703,-15.223826534513496,849.5716195074742,-18.029243205850268,-16.999752721787257,1,0.0,16.06624
213,683.8810802753773,-572.0926528610244,145,20,16.895736626794328,16.066806869205127,232.4943096343777,-15.237059006470066,853.5388848328885,-18.02186253850273,-17.001626715062642,1,0.0,16.066807
214,687.2135673650862,-574.6024360586886,145,20,16.894973737516516,16.066326189020703,233.7845707439495,-15.250096002245444,857.5062149390784,-18.01919485266133,-16.99849574965705,1,0.0,16.066326
215,690.5467488469809,-577.1116096116691,145,20,16.896331739646232,16.06625556494078,235.07575034412488,-15.263069887120771,861.4734439405747,-18.034115452182753,-17.001295274650197,1,0.0,16.066256
216,693.8796460267356,-579.6211338891306,145,20,16.894786814839648,16.06686400329226,236.36649589032316,-15.275894413081504,865.4407971697384,-18.011332199655094,-16.99950883167244,1,0.0,16.066864
217,697.2123168226814,-582.1306950203514,145,20,16.895734850338055,16.066242273330232,237.65703485531367,-15.288589351785077,869.4080507393159,-18.028044528472982,-16.999496324487065,1,0.0,16.066242
218,700.5457008087939,-584.6397578052217,145,20,16.895853083372312,16.06681063846782,238.94844387121094,-15.301220530495817,873.3753051565359,-18.023021399673425,-17.00170801176758,1,0.0,16.06681
219,703.8782038801844,-587.1495411850555,145,20,16.894880374870098,16.06632420519823,240.2387179677217,-15.313665611024263,877.3426445786663,-18.01822040339483,-16.998445720915548,1,0.0,16.066324
220,707.2113314143317,-589.6587549141938,145,20,16.89626502384393,16.066081980474674,241.52983033239204,-15.326049672401634,881.3098755473877,-18.0353308942786,-17.001090990622405,1,0.0,16.066082
221,710.5444068329539,-592.1681280056403,145,20,16.895030978885355,16.066919351939163,242.82080860005877,-15.338311558669313,885.2772071658325,-18.013279002598267,-17.000167543435534,1,0.0,16.06692
222,713.8769759067713,-594.6778021806688,145,20,16.895606945486303,16.06633571136856,244.1111993998955,-15.35042813404109,889.2444949900603,-18.025680703155544,-16.999104432678642,1,0.0,16.066336
223,717.2103820929266,-597.1868387806328,145,20,16.896143040513092,16.066806869205127,245.4026416200484,-15.362499088419188,893.2117406912821,-18.02610191670945,-17.001887281424626,1,0.0,16.066807
224,720.5429598983728,-599.6965923152728,145,20,16.89471437490046,16.066354756064268,246.69299405361357,-15.374395375870304,897.1790985313545,-18.01615205624207,-16.99856037011482,1,0.0,16.066355
225,723.875956479199,-602.2059104070358,145,20,16.896165937060626,16.06615835763976,247.98393928766095,-15.386222506914605,901.1463398771941,-18.03344067226058,-17.00057402696023,1,0.0,16.066158
226,727.2091660820281,-604.7151663772937,145,20,16.89525422022383,16.066875509462584,249.27509465054897,-15.397955840554415,905.113652520477,-18.01609966649656,-17.000676168974127,1,0.0,16.066875
227,730.5415956560375,-607.2249754340437,145,20,16.895265668497597,16.066354756064268,250.5652938138557,-15.409529355709592,909.0809708195399,-18.021906545888957,-16.998387354050465,1,0.0,16.066355
228,733.8749449420453,-609.7340090559885,145,20,16.896387007174766,16.066305160502523,251.85669113225816,-15.421072624612282,913.0481814447274,-18.034128025721678,-17.001816407374164,1,0.0,16.066305
229,737.2077620762909,-612.2435936631956,145,20,16.894699176330114,16.066837221688917,253.1473365052935,-15.43246875287436,917.0155381809077,-18.010703522708965,-16.999277448743,1,0.0,16.066837
230,740.5404826023359,-614.7531388257948,145,20,16.895902626763963,16.06629940741736,254.43792536602146,-15.443763597152222,920.9828071937693,-18.02915728666763,-16.999617227279025,1,0.0,16.0663
231,743.8738705339654,-617.262223562389,145,20,16.89576919515936,16.066831666986,255.72932502290556,-15.455006904158711,924.9500818558442,-18.02192959737698,-17.001564179135766,1,0.0,16.066832
232,747.2063598839754,-619.772012207524,145,20,16.894985185790283,16.06634523371641,257.0195848594667,-15.466086694699737,928.9174177207965,-18.019092168760128,-16.998422791075694,1,0.0,16.066345
233,750.5395420470818,-622.2811928035626,145,20,16.89635088589719,16.066280362721653,258.3107609779259,-15.477124934641287,932.8846528823551,-18.03404001094922,-17.00121814700705,1,0.0,16.06628
234,753.8724403144356,-624.7907244728369,145,20,16.894819185820648,16.066896339598514,259.6015031752635,-15.488041917327147,936.8520127903586,-18.01131962611617,-16.999440042152877,1,0.0,16.066896
235,757.2051168238538,-627.3002883894744,145,20,16.89574057447494,16.066249811855617,260.89204522280727,-15.49885595149728,940.819271918729,-18.028013094625678,-16.999442126683775,1,0.0,16.06625
236,760.5384981836809,-629.8093556361613,145,20,16.895858807509196,16.06682591390084,262.1834495281846,-15.509626641469707,944.7865284844797,-18.02294176726025,-17.001637137717122,1,0.0,16.066826
237,763.8709987744878,-632.3191471535397,145,20,16.894891823143865,16.06633948063125,263.4737169252163,-15.52024103124238,948.7538731496921,-18.01817220482896,-16.998372762334192,1,0.0,16.06634
238,767.2041260741648,-634.8283636138522,145,20,16.896270747980815,16.066093486645,264.7648275312829,-15.530814746790824,952.7211062211738,-18.035261739814526,-17.00102845469553,1,0.0,16.066093
239,770.5371973087006,-637.3377441028761,145,20,16.895038676862544,16.06693462737218,266.0557981284704,-15.541290333103333,956.6884414994659,-18.01319098782581,-17.000096669385076,1,0.0,16.066935
240,773.8697658752858,-639.8474222247783,145,20,16.895612669623187,16.066349002979106,267.3461862489731,-15.551646785439155,960.655732265847,-18.025578019254343,-16.999041896751766,1,0.0,16.066349
241,777.2031696761095,-642.3564643304583,145,20,16.896144816969365,16.066814407730515,268.6376233572279,-15.561975486851837,964.6229811089174,-18.026028571065734,-17.001826830028644,1,0.0,16.066814
242,780.5357458468312,-644.8662207746619,145,20,16.89471437490046,16.066356739886736,269.92797278284803,-15.572157160161762,968.5903403947252,-18.016143673882787,-16.998512425904217,1,0.0,16.066357
243,783.8687396607916,-647.3755405604248,145,20,16.896156265243135,16.0661526045546,271.21891477877307,-15.58228896077069,972.5575815411992,-18.03339666487435,-17.000530251811416,1,0.0,16.066153
244,787.2018597867489,-649.884873971167,145,20,16.895120591235194,16.066875509462584,272.5099524284616,-15.592341387951704,976.5249062981878,-18.014691430137233,-17.00024050201689,1,0.0,16.066875
245,790.5343911308519,-652.3945748002127,145,20,16.895464039448232,16.066305160502523,273.80029703380944,-15.602274480578291,980.4921943152331,-18.02452184198485,-16.998856373502036,1,0.0,16.066305
246,793.8677696238034,-654.9036156170954,145,20,16.89621923074886,16.066761042906077,275.09171415029283,-15.6121852893832,984.4594275865835,-18.02739908680829,-17.001797646596103,1,0.0,16.066761
247,797.2003821001749,-657.4133533110979,145,20,16.894655159691318,16.06641962705903,276.3821040704336,-15.621958392171758,988.426792337191,-18.01483393024502,-16.998604145263634,1,0.0,16.06642
248,800.5333138074031,-659.922721720156,145,20,16.896100997714598,16.066181171598164,277.67296730232584,-15.63167956399624,992.3940376905786,-18.032526995098873,-17.00030512247466,1,0.0,16.066181
249,803.8665785088015,-662.4319225847119,145,20,16.895366729121207,16.066854480944404,278.96419940665174,-15.641341277220597,996.3613367971541,-18.017476469008578,-17.00090129831088,1,0.0,16.066854
250,807.1990636649946,-664.9416901096812,145,20,16.895315211889248,16.06637757002267,280.25446792186847,-15.650874024002997,1000.3286529560047,-18.022178972565612,-16.99860206073274,1,0.0,16.066378
251,810.5324016970302,-667.4507545692095,145,20,16.89639273131165,16.066568413744264,281.5458383338454,-15.66039014683408,1004.2958823868485,-18.03133041331141,-17.00172677254564,1,0.0,16.066568
252,813.8651429255003,-669.9604105266716,145,20,16.89465713353162,16.06670192499648,282.8363806036847,-15.669784778763583,1008.2632540319718,-18.01176179556828,-16.99895851551593,1,0.0,16.066702
253,817.1979389349594,-672.4698851296237,145,20,16.89595039369934,16.066238305685292,284.12707176815655,-15.679114450973128,1012.2305085412618,-18.030324530197607,-16.999825680368613,1,0.0,16.066238
254,820.5312862981224,-674.9790045749776,145,20,16.89561839376007,16.066839205511386,285.4184182851716,-15.688404311009917,1016.1977883659719,-18.020284559367948,-17.001322373551844,1,0.0,16.06684
255,823.8637599339659,-677.488798897873,145,20,16.895101642368267,16.066370031497286,286.7086619928116,-15.697562921557939,1020.1651198685976,-18.02003099299968,-16.99839569217405,1,0.0,16.06637
256,827.196993736354,-679.9979423072324,145,20,16.89637003214815,16.06641764323656,287.9999017410968,-15.706702818050772,1024.1323541876873,-18.032715598182712,-17.00134113432991,1,0.0,16.066418
257,830.5298102759302,-682.5075392189672,145,20,16.89472207287765,16.066799132297497,289.2905395694205,-15.715738361834132,1028.099720662058,-18.01135525114312,-16.999137785172977,1,0.0,16.0668
258,833.8625431903793,-685.0170533195417,145,20,16.89581873855101,16.06622322863452,290.5811563945804,-15.724704242718095,1032.066971336095,-18.02910908810176,-16.999598466500963,1,0.0,16.066223
259,837.1959020533584,-687.5261480360875,145,20,16.895730902657444,16.066833452426224,291.87252651555485,-15.73363904985593,1036.034237500175,-18.021510479412896,-17.0014453608747,1,0.0,16.066833
260,840.5283801622045,-690.0359483419047,145,20,16.894992883767472,16.066349002979106,293.16277045560116,-15.742446390348615,1040.0015764693323,-18.019131984966716,-16.998333156247174,1,0.0,16.066349
261,843.8615695355929,-692.545116347346,145,20,16.89632226521277,16.066124037511035,294.4539597020476,-15.751235671057668,1043.9688054529254,-18.035439864949264,-17.00123899231601,1,0.0,16.066124
262,847.1945555822466,-695.0545694957693,145,20,16.894924194124865,16.066959425153055,295.74481884168796,-15.75993926318642,1047.936151388551,-18.011730361720975,-16.999769398034424,1,0.0,16.06696
263,850.5271683626416,-697.5642061234416,145,20,16.895704255813328,16.066327974460926,297.03526698013593,-15.768556640203913,1051.9034335248484,-18.026766218682525,-16.99919615203806,1,0.0,16.066328
264,853.860571091005,-700.0732578109195,145,20,16.89600763506818,16.066820160815677,298.3266977139892,-15.777158284227292,1055.8706896017302,-18.02452812875431,-17.00174344879281,1,0.0,16.06682
265,857.1931048652993,-702.583034092783,145,20,16.89479253897653,16.06633571136856,299.61700103207477,-15.78563702530773,1059.838040820006,-18.01718308643372,-16.99841445295211,1,0.0,16.066336
266,860.5261635752133,-705.0923049713009,145,20,16.89621923074886,16.066127806773725,300.9080242396963,-15.794089316876473,1063.8052791268,-18.03433129793426,-17.00075955020996,1,0.0,16.066128
267,863.8592161135393,-707.601700734239,145,20,16.89502525474847,16.066913598854,302.1989707610882,-15.802472904749614,1067.7726161930448,-18.01327271582881,-16.999959090345946,1,0.0,16.066914
268,867.1917837864385,-710.1113675641964,145,20,16.89556510007184,16.066301391239833,303.4893646263196,-15.810767171468665,1071.7398971970088,-18.025619931050752,-16.999008544257432,1,0.0,16.066301
269,870.525172910741,-712.6204100701341,145,20,16.89610672185148,16.066799132297497,304.78078948269365,-15.819050981751978,1075.7071379498443,-18.02580643854477,-17.00177471675625,1,0.0,16.0668
270,873.8577397302571,-715.1301726190281,145,20,16.89471812519704,16.06636626223459,306.0711277467479,-15.827218224420141,1079.6744968726905,-18.016076615008537,-16.998468650755402,1,0.0,16.066366
271,877.1907366698265,-717.6394891778342,145,20,16.89615823908344,16.066150620732127,307.3620741539285,-15.83535641845934,1083.641737168572,-18.03345115020968,-17.000519829156936,1,0.0,16.06615
272,880.523941825109,-720.1487448718833,145,20,16.895244548406335,16.066873525640112,308.6532260320265,-15.843443648018225,1087.60904703459,-18.015999078185178,-17.000621971170833,1,0.0,16.066874
273,883.8564415305723,-722.6584921370911,145,20,16.895416272512858,16.0663853069303,309.94351808582957,-15.851429713881561,1091.5763549427343,-18.02315342183211,-16.998691695561263,1,0.0,16.066385
274,887.1898125386997,-725.1675433245343,145,20,16.89635088589719,16.066699941174008,311.2349231227948,-15.859412143614463,1095.5435924160315,-18.029436000113744,-17.00178305487983,1,0.0,16.0667
275,890.522478258015,-727.6772607532904,145,20,16.89459989216278,16.066734261302734,312.52536828066974,-15.867288128469136,1099.5109711052191,-18.010806206610166,-16.998660427597823,1,0.0,16.066734
276,893.8552528905614,-730.1867520849121,145,20,16.8959255233115,16.066202200116344,313.81603233902916,-15.875119063115662,1103.4782270565395,-18.03044607440719,-16.9996818477368,1,0.0,16.066202
277,897.1886615625095,-732.6957967726358,145,20,16.895706229653634,16.066785840686947,315.107471956476,-15.882930439033743,1107.4454808086584,-18.02178081049973,-17.001630884124435,1,0.0,16.066786
278,900.5211241348921,-735.2056062814297,145,20,16.894990909927166,16.066387092370526,316.3976978911858,-15.890626433410723,1111.4128184051037,-18.01869819787389,-16.998320649061796,1,0.0,16.066387
279,903.8543056761987,-737.7147967667196,145,20,16.896373782444726,16.066286115806815,317.6888678280548,-15.898313232195378,1115.3800613108128,-18.03420137136539,-17.001170202796445,1,0.0,16.066286
280,907.1872119178175,-740.2243211283559,145,20,16.894805961090604,16.066883047987968,318.979620749017,-15.905923660079395,1119.3474198066003,-18.01132381729581,-16.999431704029295,1,0.0,16.066883
281,910.5198790456851,-742.7338906355534,145,20,16.89573287649775,16.06625358111831,320.27015190503084,-15.913470646671113,1123.314678133453,-18.027891550416093,-16.999392097942273,1,0.0,16.066254
282,913.8532537635759,-745.2429639551169,145,20,16.89585485982859,16.06682769934106,321.56154728639365,-15.92100458027954,1127.281935864155,-18.022883090745275,-17.001582939913828,1,0.0,16.066828
283,917.1857499552286,-747.7527604532376,145,20,16.894887875463255,16.066343249893944,322.8518082230128,-15.928430799169377,1131.2492820861012,-18.018092572415785,-16.99832898718538,1,0.0,16.066343
284,920.5188770160489,-750.2619775756557,145,20,16.89626877414051,16.066083964297142,324.14291825365115,-15.935845694853443,1135.2165155629455,-18.035339276637885,-17.001011778448362,1,0.0,16.066084
285,923.8519456869833,-752.7713575125537,145,20,16.89502525474847,16.066932643549713,325.43388706754587,-15.943200509760274,1139.1838489185411,-18.013058965667124,-17.000065401421637,1,0.0,16.066933
286,927.1845100109138,-755.2810417734975,145,20,16.895620367600376,16.06636050914943,326.72426819145966,-15.950477039315322,1143.151142280244,-18.025546585407035,-16.99901062878833,1,0.0,16.06636
287,930.5179118235063,-757.7900873323239,145,20,16.89613731637621,16.066816391552983,328.01570169040735,-15.957751870597422,1147.1183928115638,-18.025930078344174,-17.001795562065205,1,0.0,16.066816
288,933.8504816405552,-760.2998489360646,145,20,16.894716348740765,16.066370031497286,329.30604295201454,-15.964924340486125,1151.0857526794998,-18.016030512032486,-16.99847490434809,1,0.0,16.06637
289,937.1834789379793,-762.80916955449,145,20,16.89617541149409,16.066167879987617,330.5969873238305,-15.972076204648324,1155.052996506084,-18.033434385491116,-17.00051357556425,1,0.0,16.066168
290,940.5166849079988,-765.318430128114,145,20,16.895252246383524,16.066886817250662,331.8881370705128,-15.979187063248638,1159.0203108365295,-18.015921541361823,-17.000601125861873,1,0.0,16.066887
291,943.849182551746,-767.8281809600821,145,20,16.895412522216276,16.0663853069303,333.17842538964715,-15.986209747823386,1162.987620483841,-18.023107318856063,-16.998670850252303,1,0.0,16.066385
292,947.1825509958296,-770.3372358426845,145,20,16.89635463619377,16.066711447344332,334.4698262068144,-15.993235587886387,1166.9548595133606,-18.029341698571827,-17.001762209570874,1,0.0,16.066711
293,950.515226231123,-772.8469380676826,145,20,16.89463226314378,16.06654163214092,335.7602878802396,-16.00016914732034,1170.9222312064994,-18.013260142289884,-16.99874172430276,1,0.0,16.066542
294,953.8480860502646,-775.3563640282093,145,20,16.89603605836857,16.066219260989584,337.0510592146924,-16.007070913542222,1174.8894824699773,-18.031407950134767,-17.00002371080372,1,0.0,16.06622
295,957.1813990067933,-777.8655238877424,145,20,16.895502134566115,16.06685646476687,338.3423543668218,-16.013948735100627,1178.8567756652103,-18.018886800957727,-17.001095159684194,1,0.0,16.066856
296,960.51387300977,-780.3753130287096,145,20,16.895217901562223,16.066387092370526,339.63260134743155,-16.020732603596485,1182.824103133628,-18.021064118781148,-16.998454059039133,1,0.0,16.066387
297,963.8471697111011,-782.8844091324725,145,20,16.896415627859188,16.06640633544848,340.92391975289,-16.027519670492666,1186.791334779593,-18.033333797179736,-17.001574601790246,1,0.0,16.066406
