step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
147,694.9838206493445,-294.9393744897615,115,18,20.442686203913773,20.429676062936565,27.06614725120564,-2.077303205546473,746.2061641414581,-2.044259823243627,-1.0010625195144396,1,0.0,20.429676
148,699.6318553378962,-296.90831989891103,115,18,20.442449737845255,20.429462603638818,27.246021035229592,-2.0770667400819423,751.2508264603862,-2.0424471380489595,-1.0006182538672581,1,0.0,20.429462
149,704.2799461170823,-298.8771753456828,115,18,20.44271265337386,20.4297066138026,27.426000057783384,-2.0768413561806374,756.2955015949492,-2.043904358820338,-1.0009965962248577,1,0.0,20.429707
150,708.9279633620774,-300.8461424574675,115,18,20.44248013498595,20.429491170682383,27.605846800574472,-2.0766090701997784,761.340157276576,-2.0425752309767327,-1.0005789083465984,1,0.0,20.429491
151,713.5760634789895,-302.8149916385212,115,18,20.442722127807322,20.42972565849831,27.785835448090946,-2.0763903687822185,766.3848382259857,-2.0432287930519784,-1.0009494337133389,1,0.0,20.429726
152,718.2240736408494,-304.7839682926964,115,18,20.442501057693182,20.42951378625854,27.965670549076915,-2.076163212742765,771.4294915209005,-2.0425768026690982,-1.0005335697996136,1,0.0,20.429514
153,722.8721754624538,-306.7528275768383,115,18,20.442716601054467,20.429733197023694,28.145650760519974,-2.0759496124475425,776.4741782850358,-2.042203525732335,-1.0008571932211967,1,0.0,20.429733
154,727.5201828642424,-308.7218072054711,115,18,20.44252395424072,20.429532830954248,28.325481999275297,-2.075727954423737,781.5188303355366,-2.042659578467005,-1.0005004778716415,1,0.0,20.429533
155,732.1682728467017,-310.6906978020249,115,18,20.442592643883327,20.429634005900205,28.505428828596685,-2.075517450382703,786.5635196029596,-2.040207738377108,-1.000650303529782,1,0.0,20.429634
156,736.8162813554688,-312.6596631352016,115,18,20.442552377541105,20.429557827117367,28.685273491264553,-2.0753023549105944,791.6081666152027,-2.0429029288349017,-1.0004864072880943,1,0.0,20.429558
157,741.4643690792616,-314.62856397658663,115,18,20.442510532126644,20.42955227241445,28.865210081061868,-2.0750964703605628,796.6528581652315,-2.0401267962202936,-1.000553893975848,1,0.0,20.429552
158,746.1123818152753,-316.5975209456633,115,18,20.442571721176094,20.429576871813076,29.045064110690323,-2.0748873985402954,801.6975054738396,-2.0429566283240503,-1.000460090085534,1,0.0,20.429577
159,750.760461585613,-318.5664406082707,115,18,20.442445790164648,20.429483235392503,29.22498028139197,-2.07468523331973,806.7421977697825,-2.0404345859751687,-1.000432209484802,1,0.0,20.429483
160,755.4084820600655,-320.5353876051364,115,18,20.44259067004302,20.429595916508788,29.404846619318374,-2.074482175818417,811.7868478773594,-2.0430614078150717,-1.0004400264756614,1,0.0,20.429596
161,760.0565414932613,-322.5043337208324,115,18,20.44237315284143,20.42939753426181,29.584730220532194,-2.074282747069646,816.8315329211505,-2.0414595913460842,-1.0002490313323276,1,0.0,20.429398
162,764.7045740525781,-324.4732660164691,115,18,20.442619488111472,20.42962249972988,29.764614989581357,-2.074085923908117,821.8761877683263,-2.0432678234123833,-1.000443153272005,1,0.0,20.429623
163,769.352629612317,-326.4422166512102,115,18,20.442377100522037,20.429399518084278,29.94449285815582,-2.073890952999654,826.9208712114041,-2.0416974407907023,-1.0001867559718138,1,0.0,20.4294
164,774.0006684837572,-328.41114784951185,115,18,20.44264791141186,20.42964947971547,30.12438128934687,-2.073699131079869,831.9655313155528,-2.0433199512091664,-1.0004269981575624,1,0.0,20.42965
165,778.6487192007972,-330.3801080975562,115,18,20.44239802322927,20.429418562779986,30.304248398696732,-2.0735081067453964,837.0102144324126,-2.041814531871919,-1.0001252623103856,1,0.0,20.429419
166,783.2967667678874,-332.3490342767632,115,18,20.44266883411909,20.42967050823365,30.48414505367291,-2.0733214213681697,842.0548802963353,-2.0433967021863393,-1.0004277798566483,1,0.0,20.42967
167,787.9448103656825,-334.3180052985216,115,18,20.442418945936502,20.42943959129817,30.66399938999886,-2.0731340633239577,847.0995615141362,-2.0418140079744638,-1.0000794026306767,1,0.0,20.42944
168,792.5928664077139,-336.2869285432805,115,18,20.44269567834724,20.429697091454745,30.84390228615307,-2.0729522059672933,852.144233818813,-2.0434776443431537,-1.0004228290957706,1,0.0,20.429697
169,797.2408940604057,-338.25591811512436,115,18,20.442457238438415,20.429477680689587,31.02373307170032,-2.0727676698445636,857.1889084250473,-2.0418480613090453,-1.0000478741008765,1,0.0,20.429478
170,801.8889646771563,-340.22482714011835,115,18,20.442722127807322,20.429720103795393,31.203655014880702,-2.072591330788533,862.2335879293732,-2.0436306224000442,-1.0004580055546382,1,0.0,20.42972
171,806.5369866833357,-342.19382471816823,115,18,20.442482108826255,20.429502676852707,31.38347615802184,-2.072410408408566,867.2782608016985,-2.0418352258213956,-1.0000478741008765,1,0.0,20.429502
172,811.1850654764746,-344.16273203033086,115,18,20.442754893556383,20.429754225541874,31.563403109045648,-2.0722384875082223,872.3229469924747,-2.043354528441203,-1.0004527942273986,1,0.0,20.429754
173,815.8330734408817,-346.1317457642396,115,18,20.44251645364756,20.429534814776716,31.743203675696634,-2.0720603462965337,877.3676139663934,-2.042037712187794,-1.0000681982771114,1,0.0,20.429535
174,820.4811648019161,-348.1006413886667,115,18,20.44276634183015,20.429775254060054,31.923146530828284,-2.071893408499376,882.412306608101,-2.0427360674954502,-1.0004666042445836,1,0.0,20.429775
175,825.1291682019255,-350.069660677813,115,18,20.44254487694795,20.429561794762307,32.10294013372648,-2.0717188092098318,887.4569717930151,-2.0420969126002206,-1.000076536400695,1,0.0,20.429562
176,829.7772578363868,-352.0385757561931,115,18,20.442714627214166,20.429752241719406,32.2828646279077,-2.0715544963647243,892.5016710915118,-2.040548009774199,-1.0003464831517093,1,0.0,20.429752
177,834.4252594816669,-354.00758596666503,115,18,20.442575274088643,20.42959036180587,32.46266571729854,-2.071384254336993,897.5463308492876,-2.0423829606107087,-1.0001124945586484,1,0.0,20.42959
178,839.0733396876195,-355.9765258387194,115,18,20.442552377541105,20.429599884153724,32.64256375611977,-2.0712219664155658,902.591032080913,-2.0397760468741004,-1.0001974391926551,1,0.0,20.4296
179,843.7213514703558,-357.94551164304573,115,18,20.442613566590556,20.429624483552352,32.82239124926446,-2.0710571321196376,907.6356907118615,-2.0426637696466456,-1.0001453259202582,1,0.0,20.429625
180,848.3694318509309,-359.9144581632107,115,18,20.44248763557911,20.429529260073803,33.00228333664995,-2.0708980664298418,912.6803949113615,-2.0401632070934235,-1.0001458470529823,1,0.0,20.42953
181,853.0174514920081,-361.88343345157153,115,18,20.442636463138093,20.42964551207053,33.182123681574524,-2.070737619971378,917.7250562201466,-2.0427426162136393,-1.0001575725392717,1,0.0,20.429646
182,857.665513620701,-363.8524062301385,115,18,20.442424867457415,20.429453081290962,33.361984257186926,-2.0705800983152804,922.7697549751038,-2.0412356251840262,-0.9999889861030682,1,0.0,20.429453
183,862.3135499781218,-365.8213618035864,115,18,20.4426727817997,20.429678046759037,33.54184953452274,-2.0704246478323762,927.8144231021589,-2.0430304978652205,-1.0001992631571888,1,0.0,20.429678
184,866.9616107552156,-367.7903358064333,115,18,20.442432368050575,20.42945863599388,33.72170842935037,-2.070270420751606,932.8591211495544,-2.041501241193765,-0.9999598026705261,1,0.0,20.429459
185,871.6096550021862,-369.75928823496986,115,18,20.44269765218754,20.42970066233519,33.901579891211476,-2.070118672574313,937.9037950978731,-2.0431096063809417,-1.000213333740736,1,0.0,20.4297
186,876.257698559739,-371.72828094155585,115,18,20.44245526459811,20.42947966451206,34.08141455740227,-2.0699662792022604,942.9484854436062,-2.0416515997633806,-0.9998858018237229,1,0.0,20.42948
187,880.9057566206079,-373.6972189975248,115,18,20.442722127807322,20.42972367467584,34.26130488323901,-2.0698188890422977,947.9931658374588,-2.0433157600295258,-1.0002560666241012,1,0.0,20.429724
188,885.5537842730332,-375.6662257093799,115,18,20.44248408266656,20.429508231555623,34.44112013454806,-2.0696685485201023,953.0378476871335,-2.0416597201739344,-0.9998782453992257,1,0.0,20.429508
189,890.2018559753892,-377.6351513987754,115,18,20.442750945875773,20.429750257896934,34.621027433448226,-2.069525276414797,958.0825352180325,-2.0434805257791564,-1.0002998417729145,1,0.0,20.42975
190,894.8498803305745,-379.60416338142056,115,18,20.44251250596695,20.429532830954248,34.8008365143253,-2.069377683676215,963.127216306925,-2.0417210161761825,-0.99990247807089,1,0.0,20.429533
191,899.4979604238523,-381.57308396401424,115,18,20.442775816263612,20.429779221704994,34.980751987716495,-2.069237891624965,968.1719092843539,-2.0431902865890277,-1.0003115672592036,1,0.0,20.42978
192,904.1459678694565,-383.5421137757333,115,18,20.442542903107643,20.429561794762307,35.16053776366728,-2.069091964912093,973.2165825828537,-2.0418836863359924,-0.9999246262116586,1,0.0,20.429562
193,908.7940610770452,-385.5110225941068,115,18,20.44279476513054,20.429805804926087,35.34046944141013,-2.0689560211858113,978.2612824741104,-2.042617928619324,-1.0003381450281261,1,0.0,20.429806
194,913.4420662028324,-387.4800532315666,115,18,20.442563825814876,20.429582426515992,35.52025348858864,-2.068812940897147,983.305954019115,-2.041983750749918,-0.999960584369612,1,0.0,20.429583
195,918.0901558380133,-389.4489812655057,115,18,20.4427375237617,20.429775254060054,35.70016624134999,-2.0686787031762663,988.3506587935196,-2.0404068194100478,-1.0002266226251972,1,0.0,20.429775
196,922.7381591218418,-391.41800349444213,115,18,20.442604092157094,20.429616945026964,35.87995713079329,-2.0685388892980354,993.3953251155474,-2.0422957316844337,-0.9999999298902718,1,0.0,20.429617
197,927.3862419523267,-393.3869524476404,115,18,20.442571721176094,20.429618928849436,36.059848048478386,-2.068406135777441,998.440032563664,-2.0396689098445306,-1.0000981634087394,1,0.0,20.429619
198,932.0342540442792,-395.3559493864492,115,18,20.442632515457483,20.42964352824806,36.23966558103535,-2.0682706226511876,1003.4846961804932,-2.04254982195016,-1.0000450078708947,1,0.0,20.429644
199,936.6823219798765,-397.32492227525154,115,18,20.4424513169175,20.429487203037443,36.41952851084456,-2.0681389580180585,1008.5294002448807,-2.040648336136852,-0.9999608449359743,1,0.0,20.429487
200,941.3303497944669,-399.2938944589859,115,18,20.44266330736624,20.429672095291625,36.59937512379215,-2.06800775755802,1013.5740676493124,-2.0428269637039116,-1.0000945154796717,1,0.0,20.429672
201,945.9784036672349,-401.262880493461,115,18,20.442428420369964,20.42945665217141,36.77922019636735,-2.067877710300339,1018.6187645240495,-2.041379173086725,-0.9998610480193344,1,0.0,20.429457
202,950.6264452658359,-403.2318393013577,115,18,20.44270120510009,20.4297066138026,36.95908475731532,-2.0677500798313897,1023.6634387681642,-2.0430530254557895,-1.0001411568584664,1,0.0,20.429707
203,955.274487802045,-405.2008360545831,115,18,20.442457238438415,20.429481648334527,37.13891532436681,-2.067621776316157,1028.7081298984292,-2.041584016991672,-0.9998256109941046,1,0.0,20.429482
204,959.9225447581874,-407.16978001332166,115,18,20.442731997008845,20.429733197023694,37.31879983359997,-2.0674977293431325,1033.752811785678,-2.043257345463281,-1.000198220891741,1,0.0,20.429733
205,964.5705722149917,-409.13879231883044,115,18,20.442495530940327,20.429517753903475,37.498609932664024,-2.0673707840721716,1038.79749582204,-2.041607068479697,-0.9998261321268287,1,0.0,20.429518
206,969.2186454788452,-411.1077220298484,115,18,20.44276634183015,20.429765731712198,37.67851424665382,-2.0672502173699945,1043.8421864677473,-2.0434559025987666,-1.0002550243586534,1,0.0,20.429766
207,973.8666606191618,-413.0767466902646,115,18,20.442531454833876,20.42955227241445,37.85830794319647,-2.067124800457666,1048.8868645629902,-2.041760308485315,-0.999870688974728,1,0.0,20.429552
208,978.514745548677,-415.0456669398768,115,18,20.442785290697074,20.429798266400702,38.038225762253624,-2.067007285674848,1053.9315617828147,-2.042492979076281,-1.0002701372076483,1,0.0,20.429798
209,983.162748068722,-417.01470277246153,115,18,20.442565799655178,20.42958441033846,38.21800399981567,-2.0668833986727093,1058.9762331617694,-2.041980869313915,-0.9999157669553509,1,0.0,20.429585
210,987.810844551841,-418.98361616718523,115,18,20.442785290697074,20.429809375806535,38.39793291427564,-2.066768724684176,1064.020937955714,-2.0416280243779013,-1.0002800387294037,1,0.0,20.42981
211,992.4588482598721,-420.9526480384869,115,18,20.442592643883327,20.42960940650158,38.57771524404398,-2.0666473527382223,1069.0656087372392,-2.0420995320874966,-0.9999545913432866,1,0.0,20.42961
212,997.106936962264,-422.9215893201655,115,18,20.44266883411909,20.429716136150454,38.757615596062244,-2.0665333337857326,1074.1103182649867,-2.03971291723076,-1.0001362060975887,1,0.0,20.429716
213,1001.7549458255194,-424.89060165866204,115,18,20.442628962544934,20.429641544425593,38.93741780725598,-2.0664152579717325,1079.154985463812,-2.042421729022387,-1.0000007115893577,1,0.0,20.429642
214,1006.4030234346508,-426.8595656597821,115,18,20.44250855828634,20.429553859472428,39.11729288025299,-2.066302046648691,1084.1996945393016,-2.0400021086259783,-1.0000043595184254,1,0.0,20.429554
215,1011.051044346745,-428.8285519858726,115,18,20.442659359685628,20.42966852441118,39.29712375875217,-2.0661876417952083,1089.2443616647654,-2.0426572209284575,-1.0000442261718088,1,0.0,20.429668
216,1015.6991075089659,-430.7975344755055,115,18,20.442443816324342,20.429473713044647,39.476975969937804,-2.0660753380657897,1094.289065460491,-2.0411219394362683,-0.9998847595582752,1,0.0,20.429474
217,1020.3471447057733,-432.7665006919482,115,18,20.442691730666628,20.429699075277213,39.656831956184575,-2.0659643186111434,1099.3337388462128,-2.042937768015667,-1.0000979028423775,1,0.0,20.429699
218,1024.9951941063835,-434.7354949243693,115,18,20.4424513169175,20.42947569686712,39.83666770888186,-2.0658532222251464,1104.3784351324,-2.0414936446806657,-0.9998144066405397,1,0.0,20.429476
219,1029.643244703812,-436.70444878589393,115,18,20.442722127807322,20.429727642320778,40.016540555834226,-2.065745079117827,1109.423115441795,-2.043133967612604,-1.0001437625220864,1,0.0,20.429728
220,1034.291281102256,-438.67345553289135,115,18,20.442485661738804,20.42951021537809,40.196359471520765,-2.065635128413088,1114.4678052329066,-2.0416041870436934,-0.9998045051187843,1,0.0,20.42951
221,1038.9393474243393,-440.6423934288422,115,18,20.442752919716078,20.429754225541874,40.37625343372326,-2.065530008080129,1119.5124930463355,-2.0433194273117112,-1.0002031716526187,1,0.0,20.429754
222,1043.5873541590493,-442.6114407356342,115,18,20.442407497662735,20.42943959129817,40.55602305331631,-2.065419518127231,1124.5571730942836,-2.040998037688136,-0.9996301862226176,1,0.0,20.42944
223,1048.235396958395,-444.5803983457463,115,18,20.44270910046131,20.429710581447537,40.735889207282575,-2.065314914637587,1129.6018479204372,-2.043268085361111,-1.0001036353023411,1,0.0,20.42971
224,1052.883453617233,-446.5493722005451,115,18,20.442428420369964,20.429453081290962,40.91574649583722,-2.065210758855764,1134.6465421728574,-2.0415651566832884,-0.999870688974728,1,0.0,20.429453
225,1057.5314974278372,-448.51833114830487,115,18,20.442718574894773,20.42972367467584,41.09561186485917,-2.0651079633140257,1139.6912184808364,-2.0430079702746506,-1.0001273468412815,1,0.0,20.429724
226,1062.1795445188268,-450.48733197767297,115,18,20.44248408266656,20.429508231555623,41.275440662604204,-2.065004208435755,1144.735915461787,-2.041619642018619,-0.9998128432423679,1,0.0,20.429508
227,1066.8276086904175,-452.4562738622898,115,18,20.44274699819516,20.429750257896934,41.4553301010102,-2.064904398839726,1149.780603011891,-2.043289303208043,-1.000197699759017,1,0.0,20.42975
228,1071.4756392362901,-454.4252878463009,115,18,20.44250855828634,20.429532830954248,41.63513998433127,-2.064801519305903,1154.8252905572654,-2.041595804684412,-0.9998157094723497,1,0.0,20.429533
229,1076.1237141250517,-456.39422052537407,115,18,20.442773842423307,20.429775254060054,41.81504229506531,-2.0647040841584787,1159.8699839299939,-2.0434056084430767,-1.000230791686989,1,0.0,20.429775
230,1080.7717307566663,-458.3632491794401,115,18,20.44254487694795,20.429567349465223,41.99483300238176,-2.0646020325239234,1164.9146650646012,-2.0417527119722165,-0.9998488014003213,1,0.0,20.429567
231,1085.4198194280877,-460.33217051421104,115,18,20.442800686651452,20.42981334345147,42.174751419349036,-2.0645070719294623,1169.9593661343522,-2.0424932410250087,-1.0002539820932053,1,0.0,20.429813
232,1090.067825057184,-462.30120781421107,115,18,20.442579221769254,20.429597900331256,42.35452964092318,-2.064406145441699,1175.004040951221,-2.0419648904415344,-0.9999009146727178,1,0.0,20.429598
233,1094.7159172294641,-464.27013807353137,115,18,20.442748972035467,20.429786760230378,42.53444144902861,-2.0643125015431183,1180.0487489655052,-2.0403832440245684,-1.0001828474763839,1,0.0,20.429787
234,1099.3639210947176,-466.23916520122566,115,18,20.442611592750254,20.42962646737482,42.71422814441036,-2.0642136819344588,1185.0934178847872,-2.0422391507592823,-0.9999545913432866,1,0.0,20.429626
235,1104.0120034950605,-468.2081206597492,115,18,20.442585143290167,20.429634005900205,42.89411298448257,-2.064120347963298,1190.138127692332,-2.039609185534649,-1.0000457895699806,1,0.0,20.429634
236,1108.6600175407773,-470.1771209640934,115,18,20.44264396373125,20.429655034418385,43.07392829252513,-2.0640245471058183,1195.1827945022098,-2.0425362006163277,-1.0000035778193395,1,0.0,20.429655
237,1113.308086057748,-472.146098462259,115,18,20.442461186119026,20.429498709207767,43.25378729053152,-2.0639315662384097,1200.2275010415015,-2.0405873020833325,-0.999917590919885,1,0.0,20.429499
238,1117.956115609476,-474.115074828194,115,18,20.442678308552555,20.42968756910689,43.43363084726415,-2.063838691855972,1205.2721717877891,-2.042798411292608,-1.000055169959012,1,0.0,20.429688
239,1122.6041719170514,-476.08406436779705,115,18,20.442441842484037,20.429468158341734,43.61347377210858,-2.0637465110036013,1210.316872350542,-2.041363456163072,-0.9998300406222587,1,0.0,20.429468
240,1127.252215236446,-478.05302561508245,115,18,20.4427051527807,20.429712168505514,43.79333684945845,-2.063656084457795,1215.3615491851558,-2.043019496018663,-1.0001059803995989,1,0.0,20.429712
241,1131.900256461044,-480.02202848633976,115,18,20.442466712871877,20.429491170682383,43.973161317379116,-2.0635645686761737,1220.4062417122893,-2.0415274360665205,-0.9997849626416353,1,0.0,20.429491
242,1136.548313919197,-481.9909763979171,115,18,20.4427375237617,20.42974073554908,44.153042456282606,-2.063476466884974,1225.450925725056,-2.043215957564328,-1.0001565302738236,1,0.0,20.42974
243,1141.1963423329898,-483.9599910727169,115,18,20.442499083852876,20.42952330860639,44.33285081248062,-2.0633856996984288,1230.4956116300498,-2.041604448992421,-0.9997995543579066,1,0.0,20.429523
244,1145.8444147787595,-485.9289238800929,115,18,20.44276634183015,20.429767715534666,44.51275197447987,-2.063299962955895,1235.540302842899,-2.0433893676219683,-1.0002208901652336,1,0.0,20.429768
245,1150.4924292635185,-487.89795299008705,115,18,20.442537376354792,20.429559810939836,44.69254136128474,-2.0632097875521698,1240.5849822244777,-2.0417369950485633,-0.9998404632767377,1,0.0,20.42956
246,1155.1405149307811,-489.86687500172917,115,18,20.44279081744993,20.42980382110362,44.872457895185974,-2.0631261515441346,1245.6296808575946,-2.042479881639904,-1.000245122836898,1,0.0,20.429804
247,1159.7885185031723,-491.8359123961069,115,18,20.442571721176094,20.42959036180587,45.05223516202365,-2.063036860669979,1250.674353850341,-2.0419688196724475,-0.9998944005136683,1,0.0,20.42959
248,1164.4366080208913,-493.8048419440961,115,18,20.442735549921395,20.429775254060054,45.232146492948,-2.062954343301146,1255.7190591581543,-2.040360978382726,-1.0001765938836962,1,0.0,20.429775
249,1169.0846092858053,-495.7738697305282,115,18,20.442604092157094,20.429620912671904,45.41193149235961,-2.062866815429912,1260.7637259991234,-2.042235483477097,-0.9999470349187889,1,0.0,20.42962
250,1173.7326902661628,-497.7428246825461,115,18,20.44257724792895,20.42962646737482,45.59181619137009,-2.062784424664287,1265.8084343056657,-2.0396194015350235,-1.0000450078708947,1,0.0,20.429626
251,1178.3807027365713,-499.71182408780413,115,18,20.442636463138093,20.429647495893,45.77163164850739,-2.0626996405322626,1270.8530993078589,-2.0425223173337677,-1.0000027961202536,1,0.0,20.429647
252,1183.028769528874,-501.6808011715292,115,18,20.442453290757804,20.429491170682383,45.95149029324817,-2.0626173994305614,1275.8978041089206,-2.040586254288422,-0.9999170697871609,1,0.0,20.429491
253,1187.6767969792793,-503.6497777932514,115,18,20.442670807959395,20.429680030581505,46.13133273010162,-2.06253513974363,1280.9424730588632,-2.0427855758049582,-1.0000494374990483,1,0.0,20.42968
254,1192.3248515845667,-505.61876763529267,115,18,20.44243986864373,20.429466174519263,46.31117466142597,-2.0624534545410733,1285.9871722066355,-2.041356645496156,-0.9998256109941046,1,0.0,20.429466
255,1196.972894831738,-507.58772731547344,115,18,20.442703178940395,20.42970859762507,46.49103912853205,-2.062373443313353,1291.0318483135054,-2.0430312837114033,-1.0001088466295807,1,0.0,20.429708
256,1201.620935259437,-509.5567297471362,115,18,20.442461186119026,20.429485219214975,46.670863658076584,-2.062292267029122,1296.0765399326226,-2.0415143386301424,-0.9997870471725312,1,0.0,20.429485
257,1206.2689920331618,-511.5256775675398,115,18,20.442735549921395,20.4297391484911,46.85074459035971,-2.062214213814331,1301.121223286555,-2.043229055000706,-1.0001612204683394,1,0.0,20.429739
258,1210.9170211556245,-513.4946905112838,115,18,20.442501057693182,20.429525292428863,47.03055481492395,-2.0621336620023007,1306.1659091022461,-2.041631429711359,-0.9998078924814902,1,0.0,20.429525
259,1215.5650945010443,-515.463621017447,115,18,20.442760420309234,20.42976176406726,47.21045844273868,-2.0620577979150427,1311.2106001579205,-2.0433951304939746,-1.0002287071560931,1,0.0,20.429762
260,1220.2131066481252,-517.4326510544947,115,18,20.442531454833876,20.429553859472428,47.390246001402296,-2.0619774904322097,1316.2552778126333,-2.041702155867798,-0.9998318645867923,1,0.0,20.429554
261,1224.8611918664074,-519.4015736207303,115,18,20.442789238377685,20.42979985345868,47.57016184292393,-2.061903319277164,1321.2999762732168,-2.042501099486836,-1.000243298872364,1,0.0,20.4298
262,1229.5091934844743,-521.3706096587648,115,18,20.44255829906202,20.429578855635548,47.749939513092876,-2.061823794491062,1326.3446469215287,-2.041938171671324,-0.9998917948500488,1,0.0,20.429579
263,1234.1572789584593,-523.3395413379016,115,18,20.442726075487933,20.429765731712198,47.92984720358592,-2.0617504111183873,1331.389349465136,-2.040328758689237,-1.000166952928303,1,0.0,20.429766
264,1238.8052777366584,-525.3085687655714,115,18,20.442596591563934,20.429611390324048,48.1096314772153,-2.0616723561870516,1336.4340139007566,-2.042219504604716,-0.9999397390606535,1,0.0,20.429611
265,1243.4533563380762,-527.2775226383673,115,18,20.442565799655178,20.429614961204496,48.289516148949865,-2.061599107496966,1341.4787195951485,-2.039626474150667,-1.0000447473045329,1,0.0,20.429615
266,1248.1013654684994,-529.2465221306644,115,18,20.442625014864326,20.429637973545145,48.469330115663986,-2.061523469798993,1346.5233816070713,-2.042501099486836,-0.9999955002621181,1,0.0,20.429638
267,1252.7494292249476,-531.2154995974456,115,18,20.442441842484037,20.42947966451206,48.64918713023063,-2.06145015798767,1351.5680838186008,-2.0405742046469544,-0.9999113373271973,1,0.0,20.42948
268,1257.3974549992952,-533.1844749648071,115,18,20.442665281206544,20.429672095291625,48.82902999558832,-2.0613768482024426,1356.6127507194037,-2.04280679365189,-1.0000489163663246,1,0.0,20.429672
269,1262.0455084203336,-535.1534617273787,115,18,20.442424867457415,20.429453081290962,49.00887421737466,-2.061304093426279,1361.6574474924416,-2.0413545499063352,-0.9998310828877064,1,0.0,20.429453
270,1266.6935463040454,-537.1224231103611,115,18,20.442689756826322,20.429695107632273,49.18873487452261,-2.061232601244779,1366.7021194580016,-2.0429893719149947,-1.0000973817096535,1,0.0,20.429695
271,1271.341583473085,-539.0914260618514,115,18,20.4424513169175,20.429477680689587,49.36855755577435,-2.061160025344328,1371.7468083434592,-2.041519839553421,-0.9997761033853281,1,0.0,20.429478
272,1275.9896377226394,-541.0603722766327,115,18,20.442722127807322,20.42972565849831,49.548438876484965,-2.0610904311474503,1376.7914887311508,-2.043223030179972,-1.0001570514065476,1,0.0,20.429726
273,1280.6376619969699,-543.029386351607,115,18,20.44248408266656,20.429508231555623,49.728246026897054,-2.0610182714439356,1381.8361706310207,-2.0415798258120312,-0.9997974698270107,1,0.0,20.429508
274,1285.2857304497838,-544.9983187354975,115,18,20.442750945875773,20.429752241719406,49.9081458852085,-2.060950453556578,1386.88085804605,-2.043371031211039,-1.0002167211034418,1,0.0,20.429752
275,1289.9337429319821,-546.9673462711394,115,18,20.44252948099357,20.429550288591983,50.08793585254241,-2.0608786252060494,1391.9255349473424,-2.041753759767126,-0.9998412449758236,1,0.0,20.42955
276,1294.581827355112,-548.9362664298638,115,18,20.44277936917616,20.429792314933295,50.26785353996408,-2.0608125179793038,1396.970231669815,-2.0424861684093645,-1.0002498130314135,1,0.0,20.429792
277,1299.2298271333543,-550.9053032056626,115,18,20.44255829906202,20.429576871813076,50.44762976394808,-2.060741153086208,1402.0149009624724,-2.0419457681844224,-0.9998928371154965,1,0.0,20.429577
278,1303.8779134496808,-552.8742333134953,115,18,20.442724101647627,20.42976374788973,50.627539234515076,-2.0606756699250486,1407.0596036054387,-2.040352334074717,-1.0001726853882666,1,0.0,20.429764
279,1308.5259118977378,-554.843260156407,115,18,20.442592643883327,20.42960940650158,50.80732389859129,-2.0606056536887882,1412.1042674947194,-2.042222909938174,-0.999946253219703,1,0.0,20.42961
280,1313.173990534576,-556.812213223855,115,18,20.442563825814876,20.429612977382025,50.98720931518807,-2.060540143829823,1417.1489728808583,-2.0396162581502923,-1.0000483952336006,1,0.0,20.429613
281,1317.8219988746432,-558.7812130261146,115,18,20.442621067183715,20.429632022077737,51.16702266696205,-2.06047226282738,1422.1936343074713,-2.042490359589006,-0.999996281961204,1,0.0,20.429632
282,1322.4700618604056,-560.7501901730237,115,18,20.442441842484037,20.42947966451206,51.3468796457253,-2.060406553173806,1427.2383356853384,-2.040587040134605,-0.9999121190262832,1,0.0,20.42948
283,1327.118086731372,-562.7191650870283,115,18,20.442657385845322,20.42966654058871,51.52672254017849,-2.0603407947083188,1432.2830015758027,-2.0428039122158865,-1.0000530854281164,1,0.0,20.429667
284,1331.7661384480211,-564.6881526737952,115,18,20.44242289361711,20.429449113646022,51.70656529468425,-2.0602754497421456,1437.3276971524597,-2.041349310931784,-0.9998266532595528,1,0.0,20.42945
285,1336.4141770911272,-566.6571129778615,115,18,20.442689756826322,20.429695107632273,51.88642725059595,-2.060211356980335,1442.3723693502945,-2.0430095419670162,-1.0001028536032552,1,0.0,20.429695
286,1341.0622149680362,-568.6261150729026,115,18,20.44245526459811,20.42947966451206,52.066251007213076,-2.060146176689341,1447.4170585153488,-2.041535032579619,-0.9997841809425494,1,0.0,20.42948
287,1345.7102713714787,-570.5950592886472,115,18,20.442728049328238,20.42972962614325,52.24613504993844,-2.0600838350857464,1452.4617400102966,-2.043248963104,-1.000168255760113,1,0.0,20.42973
288,1350.3582964123816,-572.5640727648711,115,18,20.442485661738804,20.42951021537809,52.425943066970355,-2.060018939060322,1457.506422351874,-2.041581397504396,-0.9997987726588207,1,0.0,20.42951
289,1355.0063647416664,-574.5330055894483,115,18,20.442752919716078,20.429752241719406,52.60584247367826,-2.0599580590552304,1462.5511098411903,-2.043388319827058,-1.000214636572546,1,0.0,20.429752
290,1359.6543767337314,-576.5020328568696,115,18,20.442521980400414,20.42954433712457,52.78563247696326,-2.0598933475575305,1467.595786184916,-2.0417291365867363,-0.9998409844094618,1,0.0,20.429544
291,1364.302458626327,-578.4709544407925,115,18,20.442775816263612,20.42978874405285,52.96554780326662,-2.0598339229118277,1472.640481216261,-2.0424675700497086,-1.000245122836898,1,0.0,20.429789
