step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
149,446.3394867229259,-343.44963703169987,145,18,15.152035738852623,14.186381350547167,169.00323085172633,-17.670907125994745,530.486948753369,-20.565858286343136,-19.00569054928674,1,0.0,14.186381
150,449.42537399519466,-345.5652977991537,145,18,15.152047187126392,14.186422341278949,170.31754855572677,-17.690223043987725,533.9899888206598,-20.56553766110061,-19.005384123245047,1,0.0,14.186422
151,452.51124911876633,-347.6809786251026,145,18,15.152052911263276,14.18646050506371,171.631844803017,-17.70928074394558,537.4930383507015,-20.56517512406168,-19.005083950796045,1,0.0,14.1864605
152,455.59711489030576,-349.7966801145144,145,18,15.152077682959101,14.186514861799383,172.94612153749557,-17.728085440385577,540.9960994431557,-20.56484192528023,-19.004796285532414,1,0.0,14.186515
153,458.6829755945822,-351.91240132153587,145,18,15.152104329803215,14.186563490247673,174.260382811559,-17.746642425368407,544.4991737808675,-20.564598836861062,-19.004529465577743,1,0.0,14.1865635
154,461.76883142286135,-354.0281377555149,145,18,15.152121502213868,14.186603538663782,175.5746313576152,-17.764956887730733,548.0022577950156,-20.564336888133507,-19.004285575462927,1,0.0,14.186604
155,464.8546824840426,-356.14389229239225,145,18,15.152156833955324,14.186661714257708,176.88886561529748,-17.783033297663927,551.5053539038948,-20.564070748226314,-19.00405210800259,1,0.0,14.186662
156,467.94053355002,-358.25966371831436,145,18,15.152183579491455,14.18669987804247,178.2030901897505,-17.80087660801226,555.0084638502206,-20.563921961349063,-19.00383531678942,1,0.0,14.1867
157,471.02638060578437,-360.37544602833344,145,18,15.152194040845071,14.18672943699727,179.51730523636772,-17.818491499421864,558.5115804121128,-20.56370611559756,-19.003635201823418,1,0.0,14.186729
158,474.1122247106724,-362.49124363532496,145,18,15.15222927389451,14.186781884303814,180.83150909178556,-17.83588202682481,562.0147078119983,-20.5635049389748,-19.00344550951189,1,0.0,14.186782
159,477.1980657300689,-364.60705549139345,145,18,15.15224072216828,14.186812410372067,182.14570224678192,-17.853052493127855,565.517845114279,-20.563295379992756,-19.003257901731264,1,0.0,14.186812
160,480.28390224192395,-366.72287937287047,145,18,15.152252170442047,14.18684005989774,183.4598848119256,-17.87000710926465,569.0209896817781,-20.563108872498738,-19.003080716605115,1,0.0,14.18684
161,483.3697334260443,-368.8387150031667,145,18,15.152260756647372,14.18686676710774,184.77405627399864,-17.88674986868126,572.5241408174835,-20.562905600286157,-19.00290770054076,1,0.0,14.186867
162,486.4555595858069,-370.95456398547367,145,18,15.152280791126467,14.18690205434992,186.08821596195997,-17.90328458867319,576.0273000086625,-20.56272328397178,-19.002740938069092,1,0.0,14.186902
163,489.54138370335284,-373.0704235560218,145,18,15.152296976616967,14.186930646191266,187.40236790386976,-17.919615472521105,579.5304667018535,-20.562580783863993,-19.002592936375486,1,0.0,14.186931
164,492.6272060199294,-375.1862922445147,145,18,15.152306549742445,14.186951625113883,188.71651314067358,-17.935746370076355,583.0336398310341,-20.562455048474767,-19.002457441867254,1,0.0,14.186952
165,495.71302453276945,-377.30216964649264,145,18,15.15231414902762,14.186972628834283,190.03065026378908,-17.951680833354427,586.5368179161501,-20.562297879238233,-19.002324031889916,1,0.0,14.186973
166,498.7988389300206,-379.4180568115372,145,18,15.15232470907325,14.186996459501701,191.34477841574662,-17.967422315924996,590.0400016380972,-20.562155379130445,-19.002192706443477,1,0.0,14.186996
167,501.88465194822044,-381.53395094931716,145,18,15.152333295278575,14.18701267725039,192.65890143865465,-17.982974638716094,593.5431902807835,-20.562071555537628,-19.002078057244205,1,0.0,14.187013
168,504.97046020524044,-383.6498536214332,145,18,15.152336157347017,14.187032689059555,193.97301566633845,-17.99834087841941,597.046383183488,-20.56188295245379,-19.00195923898314,1,0.0,14.187033
169,508.0562665753573,-385.7657630487825,145,18,15.152349480769075,14.187046055063444,195.28712447371908,-18.01352462278206,600.5495805374726,-20.561866187735227,-19.001855012438348,1,0.0,14.187046
170,511.1420716240736,-387.8816768555869,145,18,15.152349480769075,14.187058453953881,196.60122968671948,-18.02852929285514,604.0527807209724,-20.56173416557654,-19.001759124017138,1,0.0,14.187058
171,514.2278715727862,-389.9975985289971,145,18,15.152352342837517,14.187074671702572,197.91532620994172,-18.043357575553244,607.5559844231766,-20.561585378699288,-19.001654897472346,1,0.0,14.187075
172,517.3136671933305,-392.11352764537094,145,18,15.15235332975767,14.18708516116388,199.2294149186275,-18.058012617909235,611.0591917397643,-20.56148059920827,-19.001556924520237,1,0.0,14.187085
173,520.399458790492,-394.22946188703725,145,18,15.152347605620786,14.187092774082608,200.54349739180392,-18.07249760355168,614.5624009470282,-20.56134648145976,-19.00146520516082,1,0.0,14.187093
174,523.4852451207967,-396.3454033164827,145,18,15.152351355917364,14.18710423065737,201.85757142788327,-18.08681525253235,618.0656130212312,-20.561256371097482,-19.001375570332296,1,0.0,14.187104
175,526.5710287874293,-398.461349439847,145,18,15.152350467689228,14.187113753005226,203.17164058968882,-18.100968744379415,621.5688274126478,-20.561145304837,-19.001292189096464,1,0.0,14.187114
176,529.656808910262,-400.5773003144846,145,18,15.152350467689228,14.187121390721734,204.48570412336508,-18.1149608264488,625.0720436634397,-20.561065672423823,-19.001219230515108,1,0.0,14.187121
177,532.7425859121972,-402.6932560550648,145,18,15.152352342837517,14.187129970753917,205.79976230956171,-18.128794247877956,628.5752621101049,-20.56099442236993,-19.001146271933752,1,0.0,14.18713
178,535.8283607103393,-404.8092152716604,145,18,15.152349480769075,14.187134731927843,207.11381669675626,-18.14247182528037,632.0784821401114,-20.560914789956755,-19.00108165147598,1,0.0,14.187135
179,538.9141320859653,-406.92517886264903,145,18,15.152350467689228,14.187143336757806,208.42786577134086,-18.155996045815822,635.5817037903365,-20.560837253133396,-19.001017031018208,1,0.0,14.187143
180,541.9999009295373,-409.0411466675166,145,18,15.152352342837517,14.187150007360861,209.7419103548066,-18.16936952135365,639.0849274400426,-20.560778576618425,-19.00095657962223,1,0.0,14.18715
181,545.0856677671939,-411.15711758758846,145,18,15.152351355917364,14.187155735648242,211.055951508315,-18.182594851164566,642.5881524910288,-20.56071151774417,-19.000904466349834,1,0.0,14.187156
182,548.1714327248233,-413.27309135274453,145,18,15.152352342837517,14.18716049682217,212.3699894899219,-18.195674501361033,646.0913787942322,-20.560663319178303,-19.000854437608332,1,0.0,14.1871605
183,551.2571956281631,-415.3890681451558,145,18,15.152352342837517,14.187166225109552,213.68402405239104,-18.20861083878613,649.594606398926,-20.56060883384297,-19.000806493397725,1,0.0,14.187166
184,554.3429569510294,-417.50504761729763,145,18,15.15235332975767,14.187170986283478,214.99805578318177,-18.22140624655726,653.097835292204,-20.56056692204656,-19.00076480277981,1,0.0,14.187171
185,557.4287165027577,-419.62102972645795,145,18,15.152354217985806,14.187175747457406,216.31208455060954,-18.234063003086447,656.6010653297182,-20.560516627890873,-19.000721027630995,1,0.0,14.187176
186,560.5144755107336,-421.73701429815605,145,18,15.152360929042842,14.187184327489588,217.62611146016783,-18.246583416483833,660.1042970725416,-20.56049567199267,-19.000685590605766,1,0.0,14.187184
187,563.6002341315806,-423.8530011219791,145,18,15.152359053894553,14.187187204032169,218.94013676084285,-18.25896969529905,663.6075304381498,-20.560443282247157,-19.000650153580537,1,0.0,14.187187
188,566.6859910983048,-425.9689904569741,145,18,15.152361915962995,14.187193874635224,220.2541592661907,-18.271223901001424,667.1107649120237,-20.56040975281003,-19.000614716555308,1,0.0,14.187194
189,569.7717469618137,-428.0849812346396,145,18,15.152359053894553,14.18719290752177,221.5681800403557,-18.283348226020408,670.6139999348859,-20.560376223372906,-19.00058344859187,1,0.0,14.187193
190,572.8574997197722,-430.20097427468147,145,18,15.15235332975767,14.187193874635224,222.882196972957,-18.29534457135823,674.1172350297077,-20.56030916449865,-19.00054801156664,1,0.0,14.187194
191,575.9432507751333,-432.3169694760472,145,18,15.152356191826112,14.187199602922606,224.19621127118765,-18.307215020912263,677.6204709184126,-20.560290304190268,-19.000514659072305,1,0.0,14.1872
192,579.0290013667676,-434.432966270692,145,18,15.15235994212269,14.187203396983078,225.5102242756883,-18.318961637197724,681.1237078462725,-20.560275635061522,-19.000487560170658,1,0.0,14.187203
193,582.1147527263224,-436.5489646157028,145,18,15.152365666259575,14.187212001813041,226.8242370199792,-18.330586406158503,684.6269464845791,-20.560242105624397,-19.00046254579991,1,0.0,14.187212
194,585.200503871795,-438.66496515182064,145,18,15.152368528328017,14.187214853557842,228.13824833213673,-18.342091124954756,688.130186794943,-20.560240010034576,-19.000439615960055,1,0.0,14.187215
195,588.2862550354289,-440.7809665150088,145,18,15.15236951524817,14.187220581845223,229.45225918478312,-18.35347773738707,691.6334277932201,-20.560191811468705,-19.000418770651095,1,0.0,14.187221
196,591.3720052517758,-442.89697014301424,145,18,15.152373265544748,14.187224375905696,230.76626796241163,-18.364747915862704,695.1366701033854,-20.560183429109426,-19.00039584081124,1,0.0,14.187224
197,594.4577545935882,-445.01297567481186,145,18,15.152373265544748,14.187230104193079,232.08027493169314,-18.375903459405535,698.6399134714336,-20.560122657004634,-19.00037082644049,1,0.0,14.18723
198,597.5435035846389,-447.1289828803683,145,18,15.152377114533342,14.18723298073566,233.39428065361875,-18.386946143409588,702.1431580093561,-20.560137326133376,-19.000352065662426,1,0.0,14.187233
199,600.6292525022039,-449.2449904875163,145,18,15.15237612761319,14.187233923051332,234.7082860850051,-18.397877760716508,705.6464028340935,-20.56011008346571,-19.000333304884364,1,0.0,14.187234
200,603.715000737939,-451.36099908364815,145,18,15.152377114533342,14.187234890164786,236.02229039061112,-18.408699913427615,709.1496480778774,-20.560107987875888,-19.000318713168095,1,0.0,14.187235
201,606.8007493140419,-453.4770086736064,145,18,15.152381851750075,14.187242503083514,237.33629440499476,-18.41941428159002,712.6528943309831,-20.560084936387867,-19.000304121451823,1,0.0,14.1872425
202,609.8864984469826,-455.5930195590329,145,18,15.152384713818517,14.187245379626095,238.65029813246318,-18.43002245742002,716.1561419646636,-20.560078649618404,-19.00028952973555,1,0.0,14.187245
203,612.9722471408654,-457.7090314158701,145,18,15.152384713818517,14.187248231370896,239.9643009430981,-18.44052598517088,719.6593901422436,-20.56005559813038,-19.00027493801928,1,0.0,14.187248
204,616.057995195418,-459.82504458125874,145,18,15.152385700738668,14.187251083115695,241.2783024794701,-18.450926374571893,723.1626390250217,-20.560032546642354,-19.00026034630301,1,0.0,14.187251
205,619.1437426583926,-461.94105920252593,145,18,15.152388562807111,14.187253959658277,242.59230269619218,-18.461225128353732,726.6658887610704,-20.560026259872892,-19.00024575458674,1,0.0,14.187254
206,622.2294902350679,-464.05707427460976,145,18,15.152388562807111,14.18725490197395,243.90630274747465,-18.471423818120922,730.1691389316225,-20.56000949515433,-19.00023324740136,1,0.0,14.187255
207,625.3152367268694,-466.17309024553464,145,18,15.152385700738668,14.18725490197395,245.2203013945264,-18.48152381471076,733.672389216204,-20.559988539256125,-19.000218655685092,1,0.0,14.187255
208,628.4009837663807,-468.28910662464943,145,18,15.152393300023842,14.187260630261331,246.53430025610766,-18.491526642413938,737.1756401493085,-20.56000111279505,-19.000212402092405,1,0.0,14.187261
209,631.4867319318647,-470.4051235352463,145,18,15.152396162092284,14.187263482006133,247.8482997351862,-18.50143371409593,740.678892163609,-20.559992730435766,-19.000201979437925,1,0.0,14.1872635
210,634.5724792941678,-472.5211418011752,145,18,15.152395273864148,14.187264449119585,249.16229777895092,-18.511246265711293,744.182144827447,-20.559975965717204,-19.000191556783445,1,0.0,14.187264
211,637.6582267639943,-474.63716041581375,145,18,15.152397149012437,14.187267300864386,250.4762957107821,-18.52096573947379,747.6853978386041,-20.5599654877681,-19.000181134128965,1,0.0,14.187267
212,640.7439736360491,-476.75318013649087,145,18,15.152397149012437,14.187269210293513,251.79029251854956,-18.530593378333847,751.1886514129071,-20.559946627459716,-19.000170711474485,1,0.0,14.187269
213,643.8297203449421,-478.8692005745835,145,18,15.15239813593259,14.18727111972264,253.10428878117014,-18.54013051701277,754.6919054812968,-20.559936149510616,-19.00016028882001,1,0.0,14.187271
214,646.9154666288671,-480.98522151548815,145,18,15.152397149012437,14.187270152609186,254.4182844072762,-18.54957842561297,758.1951597178144,-20.559929862741154,-19.00014986616553,1,0.0,14.18727
215,650.0012126649972,-483.1012429362669,145,18,15.152399024160726,14.187273029151768,255.73227955515608,-18.55893835822799,761.6984142052925,-20.559929862741154,-19.000143612572842,1,0.0,14.187273
216,653.086959109647,-485.2172648806047,145,18,15.152403860069473,14.187280666868276,257.0462747373745,-18.568211562119213,765.2016693559622,-20.559900524483666,-19.000133189918362,1,0.0,14.187281
217,656.1727075759666,-487.3332897462993,145,18,15.152420045559973,14.187292098645258,258.36026990002654,-18.577399167841847,768.7049280592496,-20.559927767151333,-19.000126936325675,1,0.0,14.187292
218,659.2584592254972,-489.4493123887547,145,18,15.152416196571378,14.18728446092875,259.67426894540995,-18.586502693109736,772.2081867671809,-20.559975965717204,-19.000131105387467,1,0.0,14.187284
219,662.344208915084,-491.5653360968467,145,18,15.152416196571378,14.187290189216132,260.9882657740774,-18.595522890891107,775.7114452238529,-20.55990890684295,-19.000124851794777,1,0.0,14.18729
220,665.4299581418818,-493.68136181358176,145,18,15.152422907628415,14.187298769248313,262.3022610715399,-18.604460906732882,779.2147050604642,-20.559890046534566,-19.000112344609402,1,0.0,14.187299
221,668.5157090018761,-495.79738752274204,145,18,15.152422907628415,14.187294950390058,263.6162577111834,-18.613318055283223,782.7179658276336,-20.559929862741154,-19.000110260078507,1,0.0,14.187295
222,671.6014587852053,-497.9134126507015,145,18,15.152416196571378,14.187292098645258,264.9302538022376,-18.622095350427443,786.2212255011616,-20.559887950944745,-19.00010400648582,1,0.0,14.187292
223,674.6872083603829,-500.0294392912079,145,18,15.152425769696857,14.187299736361767,266.2442488552227,-18.63079378619599,789.7244862943045,-20.55990681125313,-19.000097752893133,1,0.0,14.1873
224,677.772959184772,-502.14546540331224,145,18,15.152421920708262,14.187296859819186,267.55824523458097,-18.639414590577598,793.227747371124,-20.559894237714207,-19.000095668362235,1,0.0,14.187297
225,680.8587074878063,-504.2614935294675,145,18,15.152422907628415,14.187302588106567,268.872238393354,-18.647958507057304,796.7310086515678,-20.559843943558516,-19.000081076645966,1,0.0,14.187303
226,683.9444569511002,-506.37752230970307,145,18,15.152428631765298,14.187304497535694,270.186232127391,-18.656426778850353,800.2342711333004,-20.559883759765103,-19.000078992115068,1,0.0,14.1873045
227,687.0302069738384,-508.49354949183845,145,18,15.152420045559973,14.187296859819186,271.5002272363308,-18.664820504352853,803.73753262683,-20.559881664175283,-19.000078992115068,1,0.0,14.187297
228,690.1159535186877,-510.60957757906317,145,18,15.152412446274798,14.187296859819186,272.81421897721265,-18.67314036826494,807.2407928669302,-20.55981041412139,-19.000066484929693,1,0.0,14.187297
229,693.2016982265022,-512.7256080561913,145,18,15.152416196571378,14.18730067867744,274.1282078424915,-18.681387323479946,810.7440540110449,-20.55979574499265,-19.00005397774432,1,0.0,14.187301
230,696.2874435836227,-514.8416382656085,145,18,15.152416196571378,14.187297826932639,275.4421973932033,-18.68956256211006,814.2473153082902,-20.559829274429774,-19.000051893213424,1,0.0,14.187298
231,699.3731907082158,-516.9576671547819,145,18,15.152421920708262,14.187301645790894,276.75618914900474,-18.697667115999845,817.7505765378357,-20.559843943558516,-19.00005397774432,1,0.0,14.187302
232,702.4589383514851,-519.0736972207079,145,18,15.152425769696857,14.187307349280495,278.0701806547232,-18.705701717558945,821.2538390288212,-20.55982298766031,-19.000051893213424,1,0.0,14.187307
233,705.5446870405157,-521.1897274231046,145,18,15.152425769696857,14.187305439851368,279.3841729388028,-18.71366734337035,824.7571022314207,-20.559841847968695,-19.000051893213424,1,0.0,14.187305
234,708.6304342564489,-523.3057577889633,145,18,15.152422907628415,14.187307349280495,280.6981639224337,-18.721564778881906,828.2603647229865,-20.559802031762107,-19.000045639620733,1,0.0,14.187307
235,711.7161812941362,-525.4217893494879,145,18,15.152424782776704,14.187309258709622,282.0121540748219,-18.729394890615712,831.7636280909278,-20.55979574499265,-19.000039386028046,1,0.0,14.187309
236,714.8019293152471,-527.5378214270559,145,18,15.152434355902182,14.18731404468133,283.32614473621965,-18.73715861473753,835.2668924464747,-20.559835561199236,-19.00003730149715,1,0.0,14.187314
237,717.8876788842927,-529.6538520917086,145,18,15.15242675661701,14.187306406964822,284.6401374760262,-18.74485691407524,838.7701565324882,-20.559839752378874,-19.000041470558944,1,0.0,14.187306
238,720.9734271694444,-531.7698827813781,145,18,15.152430506913587,14.187313077567875,285.9541291497794,-18.752490430988324,842.2734199025829,-20.55980831853157,-19.000039386028046,1,0.0,14.187313
239,724.0591763387115,-533.8859154620873,145,18,15.152435342822335,14.18731689642613,287.2681204057441,-18.76005995941009,845.7766854107495,-20.55982089207049,-19.000035216966257,1,0.0,14.187317
240,727.1449262595332,-536.0019475064112,145,18,15.152436231050473,14.18731689642613,288.5821126423619,-18.767566429762393,849.2799508286939,-20.559831370019594,-19.000035216966257,1,0.0,14.187317
241,730.2306766665145,-538.1179792656867,145,18,15.152432480753893,14.187312135252203,289.89610544071525,-18.775010599228082,852.7832162919899,-20.559843943558516,-19.00003730149715,1,0.0,14.187312
242,733.3164252261001,-540.2340113447143,145,18,15.15243149383374,14.187315929312676,291.2100965423685,-18.782393122110268,856.286480957589,-20.559781075863903,-19.000031047904464,1,0.0,14.187316
243,736.4021736782659,-542.3500452066501,145,18,15.152436231050473,14.187317838741803,292.52408653339444,-18.789714750117017,859.7897470220473,-20.55981879648067,-19.00002687884267,1,0.0,14.187318
244,739.487923516542,-544.4660773039026,145,18,15.152432480753893,14.187314986997004,293.83807867203615,-18.796976467453323,863.2930124360022,-20.55980622294175,-19.00002687884267,1,0.0,14.187315
245,742.5736723435646,-546.5821115044604,145,18,15.152437217970624,14.187320715284384,295.1520687759012,-18.80417872404609,866.7962789928525,-20.55979574499265,-19.00002270978088,1,0.0,14.187321
246,745.6594211786894,-548.6981439338806,145,18,15.15243149383374,14.18731404468133,296.466059902286,-18.81132247762704,870.2995441035192,-20.559804127351928,-19.000024794311777,1,0.0,14.187314
247,748.7451695522673,-550.814178192298,145,18,15.152436231050473,14.187322624713511,297.780049601524,-18.81840824145504,873.8028104476803,-20.559770597914802,-19.00001854071909,1,0.0,14.187323
248,751.8309179398698,-552.9302121844412,145,18,15.152429618685451,14.18731404468133,299.0940394649788,-18.825436839139357,877.3060765817663,-20.559793649402827,-19.00001854071909,1,0.0,14.187314
249,754.9166655370639,-555.0462461057454,145,18,15.152435342822335,14.187321657600057,300.40802872160066,-18.83240892072179,880.8093422044649,-20.55976640673516,-19.000014371657297,1,0.0,14.187322
250,758.0024142444468,-557.1622802148529,145,18,15.152436231050473,14.187318805855258,301.7220187799163,-18.839325220603936,884.312608617781,-20.559802031762107,-19.00001854071909,1,0.0,14.187319
251,761.0881631463578,-559.2783142124218,145,18,15.152438204890776,14.187322624713511,303.03600906155594,-18.84618638747457,887.815875051307,-20.559781075863903,-19.00001645618819,1,0.0,14.187323
252,764.1739126840241,-561.3943478950619,145,18,15.152436231050473,14.18731689642613,304.35000004461165,-18.85299310372833,891.3191415915124,-20.559825083250132,-19.000020625249984,1,0.0,14.187317
253,767.2596607574778,-563.5103815539287,145,18,15.152432480753893,14.187321657600057,305.66398984189044,-18.85974592595309,894.8224072724063,-20.559739164067494,-19.000014371657297,1,0.0,14.187322
254,770.3454093608278,-565.6264174679353,145,18,15.15244392902766,14.187325476458312,306.97797877973966,-18.86644545082641,898.3256751045384,-20.55981879648067,-19.000014371657297,1,0.0,14.1873255
255,773.4311595383735,-567.7424515360137,145,18,15.152439093118915,14.187325476458312,308.29197006587566,-18.87309254171392,901.8289423274962,-20.55976850232498,-19.000014371657297,1,0.0,14.1873255
256,776.5169084314499,-569.8584873342879,145,18,15.152442942107509,14.187326443571767,309.6059593074363,-18.879687539400475,905.3322102310062,-20.559797840582466,-19.000014371657297,1,0.0,14.187326
257,779.6026589802817,-571.9745221151979,145,18,15.15244580417595,14.187328328203112,310.9199504888485,-18.88623128796549,908.8354782508425,-20.559799936172286,-19.000014371657297,1,0.0,14.187328
258,782.6884114988399,-574.0905572327567,145,18,15.152455377301429,14.187333114174821,312.2339430906722,-18.892724329526708,912.3387476762339,-20.559848134738157,-19.000020625249984,1,0.0,14.187333
259,785.7741635029029,-576.2065917761757,145,18,15.15244580417595,14.187332147061367,313.5479356003593,-18.899167208526453,915.8420163362152,-20.5597601199657,-19.000014371657297,1,0.0,14.187332
260,788.8599152458553,-578.3226279374841,145,18,15.152454390381276,14.187333114174821,314.8619269681739,-18.905560408361,919.3452861717271,-20.559829274429774,-19.00001645618819,1,0.0,14.187333
261,791.9456673041782,-580.4386626146879,145,18,15.15244392902766,14.187329295316566,316.1759194455723,-18.911904667432097,922.8485549724207,-20.559772693504623,-19.000014371657297,1,0.0,14.187329
262,795.0314185293485,-582.5546986099702,145,18,15.152456265529565,14.187337875348748,317.4899104844732,-18.918200374271922,926.3518243749443,-20.55981041412139,-19.000014371657297,1,0.0,14.187338
263,798.1171714358912,-584.6707344152612,145,18,15.152450541392682,14.187335023603948,318.80390300964837,-18.92444824026798,929.8550945862319,-20.55977688468426,-19.000012287126403,1,0.0,14.187335
264,801.2029230685857,-586.7867710722323,145,18,15.152454390381276,14.187337875348748,320.11789400284454,-18.930648659328536,933.3583647645255,-20.559785267043544,-19.000010202595504,1,0.0,14.187338
265,804.288674877509,-588.9028070671454,145,18,15.152449653164545,14.187334056490494,321.4318855201397,-18.93680228897149,936.8616345015737,-20.559778980274082,-19.000010202595504,1,0.0,14.187334
266,807.3744274114131,-591.0188430554533,145,18,15.152454390381276,14.18733596591962,322.74587763509294,-18.94290964518337,940.3649046490431,-20.559802031762107,-19.000010202595504,1,0.0,14.187336
267,810.46017909329,-593.1348792048782,145,18,15.15244767932424,14.187332147061367,324.05986895969346,-18.94897118701369,943.8681744397891,-20.559778980274082,-19.00000811806461,1,0.0,14.187332
268,813.5459297742473,-595.2509169851533,145,18,15.152456265529565,14.187340727093549,325.3738585289714,-18.954987354538446,947.3714449923455,-20.55976431114534,-18.999999779941025,1,0.0,14.187341
269,816.6316823346642,-597.3669537144915,145,18,15.152452515232987,14.187334056490494,326.6878502406052,-18.960958874137226,950.8747157620385,-20.559802031762107,-19.000006033533715,1,0.0,14.187334
270,819.7174341837105,-599.4829894787189,145,18,15.152449653164545,14.187334056490494,328.001841923083,-18.966886151610286,954.3779853331337,-20.559770597914802,-19.000006033533715,1,0.0,14.187334
271,822.8031863853116,-601.5990261962852,145,18,15.152454390381276,14.187335023603948,329.31583334754424,-18.972769624573704,957.8812558873753,-20.55981041412139,-19.000010202595504,1,0.0,14.187335
272,825.8889386029737,-603.7150630474273,145,18,15.152452515232987,14.187337875348748,330.6298247085458,-18.978609802559735,961.3845265602482,-20.55976850232498,-19.000006033533715,1,0.0,14.187338
273,828.9746900779613,-605.8311000325548,145,18,15.152449653164545,14.187334056490494,331.94381538433333,-18.98440713645928,964.887796916895,-20.559770597914802,-19.000003949002817,1,0.0,14.187334
274,832.0604413198788,-607.9471377236905,145,18,15.152455377301429,14.187339784777876,333.2578054642512,-18.990162086443412,968.3910677181862,-20.559770597914802,-18.999999779941025,1,0.0,14.18734
275,835.1461948344219,-610.0631735441843,145,18,15.152451528312834,14.187332147061367,334.5717984787511,-18.995875313365588,971.8943382906618,-20.55982298766031,-19.000010202595504,1,0.0,14.187332
276,838.2319460886591,-612.1792108421415,145,18,15.152456265529565,14.18734360363613,335.88578879427865,-19.001546972493898,975.3976087769463,-20.559743355247136,-19.000001864471923,1,0.0,14.187344
277,841.3176992716394,-614.2952482708573,145,18,15.152456265529565,14.187338817664422,337.19978061473995,-19.007177710758818,978.9008804766236,-20.559797840582466,-19.000006033533715,1,0.0,14.187339
278,844.4034516169795,-616.4112843273379,145,18,15.152452515232987,14.18733596591962,338.51377253612844,-19.01276794733567,982.404150571781,-20.559783171453724,-19.000006033533715,1,0.0,14.187336
279,847.4892036378003,-618.5273217241299,145,18,15.152455377301429,14.187339784777876,339.82776342291515,-19.018318013897126,985.9074215787205,-20.559772693504623,-19.000003949002817,1,0.0,14.18734
280,850.5749553302053,-620.643359632982,145,18,15.152456265529565,14.187341694207003,341.14175374697385,-19.023828377578738,989.4106928167434,-20.55976431114534,-19.000001864471923,1,0.0,14.187342
281,853.6607077485867,-622.7593971873025,145,18,15.152452515232987,14.18733596591962,342.45574486906844,-19.02929953447745,992.9139641807543,-20.559785267043544,-18.999999779941025,1,0.0,14.187336
282,856.746459390115,-624.8754340857182,145,18,15.152454390381276,14.187339784777876,343.7697357310139,-19.034731867140742,996.4172345618947,-20.55976431114534,-19.000001864471923,1,0.0,14.18734
283,859.8322114581256,-626.9914720457664,145,18,15.152457252449718,14.187339784777876,345.0837263333858,-19.040125750296585,999.9205060572936,-20.55979574499265,-18.999999779941025,1,0.0,14.18734
284,862.917964885565,-629.1075085586027,145,18,15.15245823936987,14.187342636522676,346.3977188794231,-19.045481729442038,1003.4237771469424,-20.559772693504623,-19.000003949002817,1,0.0,14.187343
285,866.0037185979261,-631.2235466260004,145,18,15.152464851734893,14.18734360363613,347.71171076719503,-19.050800039106036,1006.9270496734375,-20.559827178839953,-19.00000811806461,1,0.0,14.187344
286,869.089472711947,-633.3395827022482,145,18,15.152456265529565,14.187340727093549,349.0257041260639,-19.05608123210379,1010.4303207992609,-20.55976431114534,-19.000006033533715,1,0.0,14.187341
287,872.1752253897318,-635.4556205437822,145,18,15.15246011451816,14.187342636522676,350.33969529591064,-19.06132547654146,1013.9335925473309,-20.559785267043544,-19.000003949002817,1,0.0,14.187343
288,875.2609785320283,-637.5716581742654,145,18,15.152457252449718,14.187341694207003,351.6536869673167,-19.06653330201051,1017.4368643889511,-20.55976640673516,-19.000003949002817,1,0.0,14.187342
289,878.3467320245826,-639.6876954261986,145,18,15.152459127598007,14.187340727093549,352.96767914276455,-19.07170509036226,1020.940136121381,-20.559802031762107,-19.000006033533715,1,0.0,14.187341
290,881.4324839730036,-641.8037330056821,145,18,15.152456265529565,14.187342636522676,354.2816698654572,-19.076841125585876,1024.4434072364459,-20.559749642016598,-19.000001864471923,1,0.0,14.187343
291,884.5182364735044,-643.9197716580921,145,18,15.152459127598007,14.187342636522676,355.595660424982,-19.08194180942506,1027.9466795470605,-20.559785267043544,-18.99999769541013,1,0.0,14.187343
292,887.6039889191994,-646.0358088027757,145,18,15.152453403461124,14.18733596591962,356.9096518044088,-19.08700759625698,1031.4499505911829,-20.559791553813007,-18.999999779941025,1,0.0,14.187336
293,890.6897417250896,-648.1518459558563,145,18,15.15246011451816,14.18734360363613,358.22364347407375,-19.092038792049728,1034.953221848783,-20.559783171453724,-19.000003949002817,1,0.0,14.187344
294,893.7754955312936,-650.2678833194165,145,18,15.152459127598007,14.187340727093549,359.5376358424218,-19.097035760962854,1038.4564938525543,-20.559804127351928,-19.000006033533715,1,0.0,14.187341
295,896.8612491675774,-652.3839202366833,145,18,15.152459127598007,14.187340727093549,360.85162832756276,-19.10199884320022,1041.9597653932815,-20.55979574499265,-19.000006033533715,1,0.0,14.187341
296,899.9470023989711,-654.4999574025421,145,18,15.15245823936987,14.187342636522676,362.16562033845065,-19.106928346081766,1045.4630369054075,-20.559774789094444,-19.000006033533715,1,0.0,14.187343
297,903.0327551331083,-656.6159957544289,145,18,15.152461989666449,14.18734360363613,363.4796112617319,-19.11182456695631,1048.9663091038565,-20.559802031762107,-19.000003949002817,1,0.0,14.187344
298,906.1185084208397,-658.7320327792838,145,18,15.15245823936987,14.187344545951802,364.7936033996455,-19.116687977439337,1052.4695805327933,-20.559749642016598,-19.000003949002817,1,0.0,14.187345
