step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
149,523.1108274765553,-167.0064139445864,115,14,14.679229730212656,14.554336551415389,70.12003346594325,-7.416839640242377,538.6547885573061,-7.479334692675989,-5.999229798830772,1,0.0,14.554337
150,526.5674029664087,-168.0976462198577,115,14,14.679213544722156,14.554320333666698,70.59185308249656,-7.417253161294832,542.2486845275708,-7.4793357404708996,-5.999262109059657,1,0.0,14.55432
151,530.023975547298,-169.1888768691921,115,14,14.679202096448387,14.554307934776263,71.06367294326772,-7.4176613061066705,545.8425771742681,-7.479373461087668,-5.999290771359476,1,0.0,14.554308
152,533.4805456587138,-170.28010433279087,115,14,14.679186799186025,14.554291717027573,71.53549464765128,-7.418064347687695,549.4364662365122,-7.479410133909525,-5.999323602721086,1,0.0,14.554292
153,536.93711242725,-171.3713295005198,115,14,14.67917155126967,14.554276441594554,72.00731702003759,-7.418462271294518,553.0303512988019,-7.479400703755333,-5.999353828419075,1,0.0,14.554276
154,540.3936761487732,-172.46255309873982,115,14,14.679159165421758,14.55426409229968,72.47913952715878,-7.418855114526075,556.6242329362569,-7.479425850833179,-5.999379885055273,1,0.0,14.554264
155,543.8502373087134,-173.55377411191046,115,14,14.679146779573845,14.55425070149801,72.9509632945585,-7.4192430882305285,560.2181111596403,-7.479453093500844,-5.999406462824195,1,0.0,14.554251
156,547.3067955939814,-174.6449931456164,115,14,14.679129607163194,14.554233541433646,73.42278764107358,-7.419626217840889,563.8119859411279,-7.479465667039767,-5.999434082858565,1,0.0,14.554234
157,550.7633500007764,-175.73621057862107,115,14,14.679113372326686,14.554217323684956,73.89461179920319,-7.420004528907724,567.4058565310396,-7.479470906014317,-5.999456491565697,1,0.0,14.554217
158,554.2198997051518,-176.82742690737692,115,14,14.679091462699303,14.554196344762339,74.36643497079362,-7.420378040581676,570.9997223924361,-7.479459380270304,-5.999474731211036,1,0.0,14.554196
159,557.6764458624868,-177.9186403334223,115,14,14.679078089931238,14.554181118924882,74.83825927408921,-7.420747046971292,574.5935838123838,-7.479493957502342,-5.999498703316338,1,0.0,14.554181
160,561.1329892115164,-179.00985084786436,115,14,14.679063779589027,14.554164901176192,75.31008502935234,-7.421111654863991,578.1874414566457,-7.479541108273301,-5.999529450147051,1,0.0,14.554165
161,564.5895301402984,-180.10105795153228,115,14,14.679049469246818,14.55415151037452,75.78191285298583,-7.421472003707346,581.781295465963,-7.479554729607134,-5.999556027915974,1,0.0,14.554152
162,568.0460680885899,-181.1922635135372,115,14,14.679038070319057,14.554138169168413,76.25374081423077,-7.421827982597011,585.3751461225036,-7.47958092447989,-5.999579478888553,1,0.0,14.554138
163,571.5026044025716,-182.28346635244029,115,14,14.679031359262021,14.554130531451904,76.725570552755,-7.422179819410619,588.968994147024,-7.479612358327197,-5.999600324197511,1,0.0,14.554131
164,574.9591398868381,-183.37466609292798,115,14,14.67902183548255,14.554120066788375,77.19740274874435,-7.4225276471295105,592.56284011012,-7.479649031149053,-5.9996263808337105,1,0.0,14.55412
165,578.4156733470438,-184.4658651612667,115,14,14.679015173771521,14.554114363298774,77.66923469850258,-7.42287128346168,596.1566839547315,-7.479638553199951,-5.999642014815429,1,0.0,14.554114
166,581.8722056826141,-185.55706295043836,115,14,14.679008462714485,14.554106725582265,78.14106733228834,-7.423210884317189,599.750526239478,-7.479654270123605,-5.999659733328043,1,0.0,14.554107
167,585.3287360955748,-186.64825890699555,115,14,14.678997063786724,14.55409432669183,78.61290081445695,-7.423546548812289,603.3443660072519,-7.479683608381091,-5.999679015238831,1,0.0,14.554094
168,588.7852641032016,-187.73945345710626,115,14,14.678987490661246,14.554084754748413,79.08473455476096,-7.4238782952077225,606.9382030006631,-7.479683608381091,-5.999693085822377,1,0.0,14.554085
169,592.2417910961004,-188.83064644080036,115,14,14.67898369101866,14.554079993574486,79.55656928587793,-7.42420624597585,610.532038412422,-7.479721328997858,-5.99970924093682,1,0.0,14.55408
170,595.6983171022054,-189.9218376458583,115,14,14.678975104813333,14.554072355857977,80.02840521194962,-7.4245304872599025,614.125872178158,-7.479713994433487,-5.999725396051263,1,0.0,14.554072
171,599.1548416855774,-191.01302819288077,115,14,14.678970318250594,14.55406759468405,80.50024113313104,-7.424850973450023,617.7197043763622,-7.4797276157673185,-5.999736339838467,1,0.0,14.554068
172,602.6113646502604,-192.10421810456182,115,14,14.67896271896542,14.554059014651868,80.97207694603976,-7.425167762328857,621.313534839029,-7.479733902536781,-5.999746762492945,1,0.0,14.554059
173,606.0678860418691,-193.19540660728515,115,14,14.678954132760095,14.554049492304014,81.44391337108804,-7.425480986001291,624.9073632805552,-7.479747523870614,-5.9997582274128725,1,0.0,14.5540495
174,609.524405759109,-194.2865937809049,115,14,14.678947471049065,14.554042796903177,81.91575029309432,-7.4257906959895585,628.5011896428842,-7.479768479768818,-5.999774382527317,1,0.0,14.554043
175,612.9809245205811,-195.3777790860733,115,14,14.678941746912182,14.554037093413577,82.38758850456765,-7.426097017954311,632.0950143493519,-7.479778957717921,-5.999787931978139,1,0.0,14.554037
176,616.4374424348063,-196.46896332069167,115,14,14.678937897923587,14.55403233223965,82.85942732822681,-7.4263999443100595,635.6888378355192,-7.4798009614110335,-5.999799396898066,1,0.0,14.554032
177,619.8939598345764,-197.5601462643645,115,14,14.678935035855146,14.554028513381395,83.33126710446193,-7.4266995599350345,639.2826603098547,-7.479820869514329,-5.999811904083442,1,0.0,14.5540285
178,623.3504768697817,-198.6513280929903,115,14,14.678932173786704,14.554025636838814,83.80310773720106,-7.426995909540006,642.8764819825429,-7.479825060693969,-5.9998218056051975,1,0.0,14.554026
179,626.8069931961828,-199.74250927488248,115,14,14.678930298638415,14.554022809891794,84.27494865652629,-7.427288999230068,646.4703027395151,-7.479835538643071,-5.9998348339232965,1,0.0,14.554023
180,630.2635095773738,-200.8336890710281,115,14,14.67892644964982,14.55401899103354,84.74679085491962,-7.4275789648031925,650.0641229605018,-7.4798523033616355,-5.999843693179605,1,0.0,14.554019
181,633.7200256493178,-201.92486789089435,115,14,14.678925512075674,14.554017999122305,85.21863380742914,-7.42786581431266,653.6579424886221,-7.479862781310736,-5.9998520313031865,1,0.0,14.554018
182,637.1765414268052,-203.01604636430065,115,14,14.67892457450153,14.55401611449096,85.6904769494953,-7.428149547363607,657.2517616034538,-7.479872211464929,-5.999864017355838,1,0.0,14.554016
183,640.6330571185309,-204.10722392974384,115,14,14.678922650007232,14.554014229859613,86.16232087821102,-7.428430266244695,660.8455802568373,-7.479888976183492,-5.999869749815803,1,0.0,14.554014
184,644.0895727345633,-205.19840123854178,115,14,14.678923587581377,14.554015172175287,86.63416500753691,-7.42870796703672,664.4393987331562,-7.479886880593671,-5.999877566806662,1,0.0,14.554015
185,647.5460887079195,-206.2895773696067,115,14,14.678922650007232,14.554013237948379,87.10601035526302,-7.428982784253978,668.0332170355891,-7.479914123261338,-5.999884862664796,1,0.0,14.554013
186,651.0026046132934,-207.3807527607921,115,14,14.678920725512935,14.554011353317032,87.57785634481715,-7.429254718018879,671.6270349637226,-7.479917266646067,-5.999890595124761,1,0.0,14.554011
187,654.4591206378115,-208.4719277929064,115,14,14.678921712433088,14.554012295632706,88.04970271015264,-7.429523788583919,675.2208528480872,-7.479915171056247,-5.999893721921104,1,0.0,14.554012
188,657.9156367542301,-209.56310265602937,115,14,14.678921712433088,14.554012295632706,88.52154926748527,-7.429790025574506,678.8146707443234,-7.4799277445951695,-5.999903102310135,1,0.0,14.554012
189,661.3721526806157,-210.65427769332837,115,14,14.678918850364646,14.554009419090123,88.99339558664926,-7.430053439439973,682.408488541941,-7.4799046931071445,-5.999907271371928,1,0.0,14.554009
190,664.8286684518051,-211.74545198434606,115,14,14.678921712433088,14.554011353317032,89.46524251658509,-7.430314148101634,686.0023058835109,-7.479942413723913,-5.999916130628234,1,0.0,14.554011
191,668.2851850213686,-212.83662565576796,115,14,14.678921712433088,14.554011353317032,89.93709034547294,-7.430572207623527,689.5961236868011,-7.479952891673015,-5.999926553282714,1,0.0,14.554011
192,671.7417015168486,-213.9277992583514,115,14,14.67891978793879,14.554009419090123,90.40893820544052,-7.430827594592898,693.1899413938563,-7.479936126954451,-5.999928116680886,1,0.0,14.554009
193,675.1982178746541,-215.01897212245336,115,14,14.678921712433088,14.554010411001359,90.8807866765159,-7.431080400856452,696.7837586640404,-7.479972799776309,-5.999932806875401,1,0.0,14.55401
194,678.6547347821318,-216.11014409095702,115,14,14.678920725512935,14.554009419090123,91.35263619158044,-7.431330695127125,700.3775760539004,-7.479967560801757,-5.999938018202641,1,0.0,14.554009
195,682.1112517658631,-217.20131617467217,115,14,14.678923587581377,14.554011353317032,91.82448563445416,-7.431578426574518,703.9713935615604,-7.479978038750859,-5.999943229529881,1,0.0,14.554011
196,685.5677694852036,-218.29248740181293,115,14,14.678922650007232,14.554010411001359,92.29633616452976,-7.431823724624897,707.5652113739045,-7.479989564494872,-5.999949483122569,1,0.0,14.55401
197,689.0242868896727,-219.3836591722003,115,14,14.678922650007232,14.554011353317032,92.76818606918633,-7.432066494226411,711.1590291304642,-7.479968608596668,-5.999953652184361,1,0.0,14.554011
198,692.4808037574496,-220.47483085740515,115,14,14.678921712433088,14.554009419090123,93.24003582422856,-7.432306815823874,714.7528463646158,-7.479992707879603,-5.999955215582533,1,0.0,14.554009
199,695.9373216246412,-221.5660012118663,115,14,14.678923587581377,14.554011353317032,93.71188720770502,-7.432544856750401,718.3466639421481,-7.4800010902388845,-5.999960948042496,1,0.0,14.554011
200,699.3938394448213,-222.65717200474177,115,14,14.67892457450153,14.554012295632706,94.18373817397534,-7.432780493479078,721.9404816623556,-7.479983277725411,-5.999960426909773,1,0.0,14.554012
201,702.8503576874846,-223.74834266929992,115,14,14.67892457450153,14.554012295632706,94.65558943508968,-7.433013815146097,725.5342997112336,-7.4800010902388845,-5.999963032573392,1,0.0,14.554012
202,706.306875437645,-224.8395138534584,115,14,14.678921712433088,14.554009419090123,95.12744001714549,-7.433244786336458,729.1281175333451,-7.47998013434068,-5.999961990307945,1,0.0,14.554009
203,709.7633929411638,-225.93068503767586,115,14,14.678921712433088,14.554010411001359,95.5992904949127,-7.433473485799301,732.7219351319482,-7.479978038750859,-5.999963032573392,1,0.0,14.55401
204,713.2199103648841,-227.02185573340634,115,14,14.678922650007232,14.554009419090123,96.07114138167502,-7.433699986625815,736.3157524517857,-7.480015759367628,-5.99996668050246,1,0.0,14.554009
205,716.6764284851221,-228.11302565855976,115,14,14.678923587581377,14.554011353317032,96.54299326117847,-7.433924359497297,739.9095700772227,-7.480010520393076,-5.999968765033355,1,0.0,14.554011
206,720.1329469302468,-229.20419554665662,115,14,14.678925512075674,14.554012295632706,97.01484531156966,-7.4341465732657115,743.5033879814464,-7.480013663777807,-5.999969807298804,1,0.0,14.554012
207,723.5894655989786,-230.29536533802147,115,14,14.67892457450153,14.554012295632706,97.48669754413022,-7.434366661094276,747.097206047446,-7.480000042443974,-5.999967201635183,1,0.0,14.554012
208,727.0459838178913,-231.38653609495145,115,14,14.67892457450153,14.554012295632706,97.95854871148985,-7.434584561488886,750.6910241138366,-7.479992707879603,-5.999965638237011,1,0.0,14.554012
209,730.5025018686168,-232.47770694876903,115,14,14.67892457450153,14.554012295632706,98.43039971996058,-7.434800374500528,754.2848420687446,-7.479996899059245,-5.999965638237011,1,0.0,14.554012
210,733.9590194657442,-233.5688783423986,115,14,14.678920725512935,14.554009419090123,98.90225004749655,-7.435014091714994,757.8786598406872,-7.479967560801757,-5.99996668050246,1,0.0,14.554009
211,737.4155367378091,-234.66004928255987,115,14,14.678923587581377,14.554011353317032,99.37410064863708,-7.435225816357284,761.4724771263792,-7.479995851264334,-5.999971370696976,1,0.0,14.554011
212,740.8720541359924,-235.7512197012233,115,14,14.678921712433088,14.554009419090123,99.84595177571504,-7.435435591437661,765.0662943059788,-7.479990612289782,-5.999971370696976,1,0.0,14.554009
213,744.3285726256917,-236.84238924392815,115,14,14.67892457450153,14.554012295632706,100.31780415797574,-7.435643490815392,768.6601121046317,-7.4800241417269095,-5.999974497493319,1,0.0,14.554012
214,747.7850910438233,-237.9335584439164,115,14,14.678921712433088,14.554009419090123,100.78965682059732,-7.435849477456253,772.253929693584,-7.480012615982897,-5.999979187687835,1,0.0,14.554009
215,751.2416090937592,-239.02472844177177,115,14,14.67892457450153,14.554012295632706,101.26150860449948,-7.436053491759078,775.8477472860309,-7.4800063292134364,-5.999980229953284,1,0.0,14.554012
216,754.6981279765014,-240.11589784431797,115,14,14.67892644964982,14.554012295632706,101.73336127989414,-7.4362556842409475,779.441565381668,-7.480032524086191,-5.9999833567496275,1,0.0,14.554012
217,758.1546470155708,-241.20706686975137,115,14,14.678925512075674,14.554012295632706,102.20521436313581,-7.436456050083429,783.0353834596111,-7.480016807162539,-5.999984399015075,1,0.0,14.554012
218,761.611165603828,-242.2982368542708,115,14,14.67892457450153,14.554012295632706,102.67706638662885,-7.436654509084948,786.6292015343067,-7.480005281418526,-5.999985441280522,1,0.0,14.554012
219,765.0676848881648,-243.38940661094716,115,14,14.678928374144117,14.554015172175287,103.14891891079381,-7.436851193503662,790.2230201435741,-7.4800241417269095,-5.99998387788235,1,0.0,14.554015
220,768.5242042778359,-244.4805757854623,115,14,14.67892644964982,14.554013237948379,103.62077200709223,-7.437046138861927,793.816838602275,-7.480023093931999,-5.999987004678694,1,0.0,14.554013
221,771.9807228176227,-245.57174569500643,115,14,14.67892457450153,14.554012295632706,104.09262407805146,-7.437239258666716,797.4106566013554,-7.479996899059245,-5.999989610342315,1,0.0,14.554012
222,775.4372420226465,-246.66291475487336,115,14,14.678928374144117,14.554015172175287,104.56447720022113,-7.437430717080525,801.0044748442565,-7.4800241417269095,-5.999990131475039,1,0.0,14.554015
223,778.8937615350661,-247.75408296697495,115,14,14.67892644964982,14.554012295632706,105.03633122063819,-7.43762052861448,804.5982930074716,-7.480049288804755,-5.999995863935002,1,0.0,14.554012
224,782.3502800534319,-248.84525224921944,115,14,14.678922650007232,14.554009419090123,105.50818385107108,-7.437808559095348,808.1921107220298,-7.480018902752358,-5.999997427333174,1,0.0,14.554009
225,785.806799366932,-249.936420880635,115,14,14.678928374144117,14.554015172175287,105.98003740739361,-7.437994984793192,811.7859288821724,-7.480034619676012,-5.99999951186407,1,0.0,14.554015
226,789.2633193761108,-251.0275884765509,115,14,14.678927436569971,14.554013237948379,106.45189219620408,-7.438179850391849,815.3797472351929,-7.480050336599664,-6.000001596394966,1,0.0,14.554013
227,792.719838233855,-252.11875672849726,115,14,14.678925512075674,14.554012295632706,106.9237459038317,-7.438363025892759,818.9735648219097,-7.48002938070146,-5.99999951186407,1,0.0,14.554012
228,796.1763574841286,-253.2099256170026,115,14,14.678927436569971,14.554013237948379,107.39559920043114,-7.438544566909163,822.5673830334005,-7.480037763060743,-6.000001596394966,1,0.0,14.554013
229,799.6328775548609,-254.3010929148112,115,14,14.67892644964982,14.554012295632706,107.86745428543217,-7.438724649677988,826.1612013162218,-7.480057671164037,-6.000002638660414,1,0.0,14.554012
230,803.0893973523933,-255.39225981587362,115,14,14.67892644964982,14.554012295632706,108.33930961454813,-7.438903192614375,829.7550191837677,-7.480048241009845,-6.000002117527689,1,0.0,14.554012
231,806.5459163149086,-256.48342925841763,115,14,14.678923587581377,14.554012295632706,108.81116228740599,-7.439080013107382,833.3488373686077,-7.4799937556745135,-5.999996906200449,1,0.0,14.554012
232,810.0024353478004,-257.5745978123132,115,14,14.678927436569971,14.554012295632706,109.28301579539536,-7.4392553738846114,836.9426552416714,-7.480071292497868,-6.000002638660414,1,0.0,14.554012
233,813.458954879394,-258.66576488334283,115,14,14.67892457450153,14.554011353317032,109.75487085807805,-7.439429340699145,840.5364729400262,-7.480047193214935,-6.000003159793138,1,0.0,14.554011
234,816.9154731850273,-259.7569340506045,115,14,14.67892457450153,14.554011353317032,110.22672350281613,-7.43960166667242,844.1302904131895,-7.480023093931999,-5.999998990731346,1,0.0,14.554011
235,820.3719924878145,-260.8481023740908,115,14,14.67892457450153,14.554011353317032,110.69857733368991,-7.439772605480728,847.7241084334863,-7.4800367152658325,-6.000002117527689,1,0.0,14.554011
236,823.8285117773709,-261.93926983084134,115,14,14.67892644964982,14.554011353317032,111.1704319445014,-7.43994215580983,851.3179260754936,-7.480072340292779,-6.000005244324033,1,0.0,14.554011
237,827.2850307782641,-263.0304376948753,115,14,14.678923587581377,14.554009419090123,111.6422860641945,-7.440110248929645,854.9117436280086,-7.480046145420024,-6.000005765456757,1,0.0,14.554009
238,830.7415500207212,-264.1216057167204,115,14,14.67892644964982,14.554013237948379,112.11414014295136,-7.440276929468422,858.5055614661488,-7.480041954240383,-6.000000032996793,1,0.0,14.554013
239,834.1980706396316,-265.2127726313477,115,14,14.67893123621256,14.55401611449096,112.58599580690267,-7.44044231713982,862.0993800838488,-7.480060814548766,-6.000003680925861,1,0.0,14.554016
240,837.6545899216767,-266.3039409054286,115,14,14.678922650007232,14.554009419090123,113.05784967378695,-7.440606219985318,865.6931980644672,-7.480028332906551,-6.000001075262242,1,0.0,14.554009
241,841.1111089780068,-267.3951095608859,115,14,14.678927436569971,14.554014229859613,113.52970309963551,-7.440768739276796,869.287016001695,-7.480028332906551,-6.000000554129517,1,0.0,14.554014
242,844.5676295122927,-268.486276979851,115,14,14.678930298638415,14.554015172175287,114.0015582707377,-7.440930025954141,872.8808347558415,-7.480069196908049,-6.000003159793138,1,0.0,14.554015
243,848.0241496420012,-269.577444592466,115,14,14.678927436569971,14.554014229859613,114.47341309535169,-7.441089969984031,876.4746532251564,-7.480019950547268,-6.000002638660414,1,0.0,14.554014
244,851.4806693671442,-270.66861365640443,115,14,14.678929311718262,14.55401611449096,114.94526643364314,-7.441248510409686,880.0684719411661,-7.48002938070146,-5.999997948465898,1,0.0,14.554016
245,854.9371906063341,-271.7597812594403,115,14,14.678933160706856,14.554017999122305,115.41712173582586,-7.441405880083236,883.6622914119642,-7.480072340292779,-6.000002638660414,1,0.0,14.554018
246,858.3937116066867,-272.8509487481344,115,14,14.678930298638415,14.55401611449096,115.88897704070041,-7.441561977164284,887.2561106179794,-7.480047193214935,-6.000005244324033,1,0.0,14.554016
247,861.8502322312988,-273.9421171978712,115,14,14.678934098281001,14.554019933349213,116.3608313157797,-7.4417167490352965,890.8499298896123,-7.480051384394574,-6.000000554129517,1,0.0,14.55402
248,865.3067541279192,-275.03328502751145,115,14,14.678936960349443,14.55402181798056,116.83268669043126,-7.441870338997035,894.4437500520121,-7.480072340292779,-6.000001075262242,1,0.0,14.554022
249,868.7632759464201,-276.12445257843456,115,14,14.678933160706856,14.55401899103354,117.3045422846716,-7.44202271488205,898.0375700258204,-7.480062910138587,-6.000005765456757,1,0.0,14.554019
250,872.2197970627224,-277.21562096054436,115,14,14.678936022775298,14.55402181798056,117.77639682883897,-7.4421738126677,901.6313897144953,-7.480049288804755,-6.000003159793138,1,0.0,14.554022
251,875.6763189353143,-278.30678902802475,115,14,14.678935035855146,14.554020875664888,118.24825197777928,-7.44232374375411,905.2252099556334,-7.480051384394574,-6.000002638660414,1,0.0,14.554021
252,879.132841034809,-279.39795631961016,115,14,14.678936022775298,14.55402181798056,118.72010792581247,-7.442472539491803,908.8190300745079,-7.480063957933497,-6.000005244324033,1,0.0,14.554022
253,882.5893626350511,-280.48912440487675,115,14,14.678935035855146,14.55402181798056,119.19196294353299,-7.442620106478168,912.4128500763301,-7.480041954240383,-6.000002638660414,1,0.0,14.554022
254,886.0458844578393,-281.58029307860704,115,14,14.678936022775298,14.554022809891794,119.66381752197627,-7.442766484816905,916.0066705285428,-7.480037763060743,-6.000000554129517,1,0.0,14.554023
255,889.5024065673484,-282.6714611449677,115,14,14.678935035855146,14.554020875664888,120.135672772057,-7.442911760077816,919.6004909839277,-7.480063957933497,-6.000002638660414,1,0.0,14.554021
256,892.9589285242384,-283.76262882735705,115,14,14.678934098281001,14.554020875664888,120.60752830563416,-7.44305592388107,923.1943111387193,-7.480034619676012,-6.000003680925861,1,0.0,14.554021
257,896.4154501255676,-284.8537977385619,115,14,14.678936960349443,14.554023752207469,121.07938257525981,-7.443198891144804,926.7881314905833,-7.48003042849637,-6.000000032996793,1,0.0,14.554024
258,899.8719723649231,-285.94496622304666,115,14,14.678937897923587,14.554022809891794,121.55123750126681,-7.443340790422695,930.3819522403555,-7.4800744358825995,-6.000001596394966,1,0.0,14.554023
259,903.328494561338,-287.0361339374942,115,14,14.678935035855146,14.554020875664888,122.02309310701702,-7.4434816414597575,933.9757726257787,-7.480057671164037,-6.000002117527689,1,0.0,14.554021
260,906.785015690651,-288.12730290850993,115,14,14.678935035855146,14.55402181798056,122.49494712295298,-7.44362132050724,937.5695925751279,-7.480028332906551,-5.999997427333174,1,0.0,14.554022
261,910.2415372650589,-289.218472051813,115,14,14.678936022775298,14.554022809891794,122.96680117084877,-7.443759930930353,941.1634130006819,-7.480047193214935,-6.000000554129517,1,0.0,14.554023
262,913.698059336772,-290.30963982298374,115,14,14.678934098281001,14.554019933349213,123.43865667248906,-7.44389757441983,944.7572332970592,-7.480034619676012,-6.000002638660414,1,0.0,14.55402
263,917.1545803055479,-291.4008085557896,115,14,14.678934098281001,14.554020875664888,123.9105108364706,-7.444034099755392,948.3510530002405,-7.480032524086191,-5.99999951186407,1,0.0,14.554021
264,920.611101840296,-292.4919771803318,115,14,14.678935035855146,14.55402181798056,124.38236533776238,-7.444169610524206,951.9448731706125,-7.480035667470922,-5.99999951186407,1,0.0,14.554022
265,924.0676239916755,-293.5831450012073,115,14,14.678936022775298,14.554020875664888,124.85422082802337,-7.444304158503219,955.5386935601983,-7.480068149113139,-6.000003159793138,1,0.0,14.554021
266,927.5241456253324,-294.6743131613077,115,14,14.678934098281001,14.554019933349213,125.32607579204311,-7.4444376697043655,959.1325136239304,-7.480043002035293,-6.000002638660414,1,0.0,14.55402
267,930.9806670408547,-295.76548220937843,115,14,14.678936022775298,14.554022809891794,125.79792985910078,-7.444570130197181,962.7263338652382,-7.480043002035293,-6.000000032996793,1,0.0,14.554023
268,934.4371892196036,-296.8566502977112,115,14,14.678937897923587,14.554022809891794,126.26978511852997,-7.4447016726815916,966.3201543926614,-7.480078627062241,-6.000002638660414,1,0.0,14.554023
269,937.8937104037166,-297.94781875155167,115,14,14.67893123621256,14.554017999122305,126.74163962634526,-7.44483220229421,969.9139741731085,-7.480037763060743,-5.999998990731346,1,0.0,14.554018
270,941.350231106082,-299.0389879061247,115,14,14.678936022775298,14.55402181798056,127.21349329548597,-7.444961720629662,973.5077938130863,-7.4800367152658325,-6.000000554129517,1,0.0,14.554022
271,944.8067528852298,-300.13015608879556,115,14,14.678935035855146,14.554020875664888,127.68534830053704,-7.445090358904559,977.1016140182169,-7.4800597667538575,-6.000001596394966,1,0.0,14.554021
272,948.2632744993989,-301.22132381126346,115,14,14.67893123621256,14.554017999122305,128.15720365295067,-7.445218076834423,980.6954338793358,-7.480032524086191,-6.000000554129517,1,0.0,14.554018
273,951.7197952713746,-302.31249324888825,115,14,14.678935035855146,14.55402181798056,128.62905709497784,-7.445344752998234,984.2892537020248,-7.480027285111641,-5.99999951186407,1,0.0,14.554022
274,955.1763173098898,-303.4036614957781,115,14,14.678936960349443,14.554022809891794,129.1009121514402,-7.445470594677726,987.8830741693622,-7.480058718958947,-6.000001596394966,1,0.0,14.554023
275,958.6328395361828,-304.4948288786461,115,14,14.678934098281001,14.554019933349213,129.57276807033062,-7.445595574454616,991.4768944417326,-7.480058718958947,-6.000003159793138,1,0.0,14.55402
276,962.0893606059691,-305.5859977237013,115,14,14.678933160706856,14.554019933349213,130.04462217526842,-7.445719551891476,995.0707142838991,-7.480038810855653,-5.999997948465898,1,0.0,14.55402
277,965.5458822029291,-306.67716699548555,115,14,14.678936960349443,14.554022809891794,130.51647611625165,-7.445842622861961,998.6645347841906,-7.480055575574216,-6.000000554129517,1,0.0,14.554023
278,969.002404558009,-307.76833427486713,115,14,14.678935035855146,14.554020875664888,130.98833218336026,-7.445964931807742,1002.2583551295463,-7.4800671013182285,-6.000003159793138,1,0.0,14.554021
279,972.4589254887027,-308.85950278505476,115,14,14.678932173786704,14.55401899103354,131.46018653300823,-7.446086276142287,1005.8521747041308,-7.480022046137089,-6.000001075262242,1,0.0,14.554019
280,975.9154464161759,-309.95067206730295,115,14,14.678936022775298,14.55402181798056,131.93204018157053,-7.4462067149088185,1009.4459946020836,-7.480039858650562,-6.000001596394966,1,0.0,14.554022
281,979.3719683853138,-311.0418398121925,115,14,14.678934098281001,14.554019933349213,132.40389566367955,-7.446326398903498,1013.0398147943893,-7.480052432189485,-6.000000032996793,1,0.0,14.55402
282,982.8284892382362,-312.13300847545395,115,14,14.678929311718262,14.55401611449096,132.87574984172784,-7.446445168918406,1016.6336343631809,-7.480011568187987,-5.999997427333174,1,0.0,14.554016
283,986.2850095996499,-313.22417779825923,115,14,14.678934098281001,14.554019933349213,133.3476032143059,-7.446563058846878,1020.2274537652496,-7.480052432189485,-6.000001075262242,1,0.0,14.55402
284,989.7415309234109,-314.3153460123755,115,14,14.67893123621256,14.554017999122305,133.81945799840292,-7.446680195840376,1023.821273570949,-7.480046145420024,-6.000000554129517,1,0.0,14.554018
285,993.1980520366578,-315.4065137221645,115,14,14.678933160706856,14.554017999122305,134.29131315060872,-7.446796536377894,1027.4150929727198,-7.480063957933497,-6.000003159793138,1,0.0,14.554018
286,996.6545735975524,-316.4976818587495,115,14,14.678936022775298,14.55402181798056,134.76316810518995,-7.446912050806761,1031.008912960569,-7.480062910138587,-6.000003159793138,1,0.0,14.554022
287,1000.1110954934817,-317.5888498887852,115,14,14.678936022775298,14.55402181798056,135.23502329792947,-7.447026773795228,1034.6027332070332,-7.480053479984395,-6.000002638660414,1,0.0,14.554022
288,1003.567617472093,-318.6800174320451,115,14,14.678935035855146,14.554019933349213,135.70687896678066,-7.447140729236131,1038.1965533227121,-7.480063957933497,-6.000002638660414,1,0.0,14.55402
289,1007.0241390587853,-319.7711857684877,115,14,14.678936022775298,14.55402181798056,136.17873375113197,-7.447253850717085,1041.7903734184056,-7.480044049830203,-6.000001596394966,1,0.0,14.554022
290,1010.4806608676272,-320.86235439539166,115,14,14.678936960349443,14.554022809891794,136.65058836612033,-7.447366182953007,1045.3841938381893,-7.480047193214935,-6.000000032996793,1,0.0,14.554023
291,1013.9371830195365,-321.95352203256346,115,14,14.678935035855146,14.554020875664888,137.12244402309736,-7.447477802138428,1048.9780141506185,-7.480056623369126,-5.99999951186407,1,0.0,14.554021
292,1017.3937040368409,-323.044691070368,115,14,14.678932173786704,14.554019933349213,137.5942979311652,-7.447588568511612,1052.5718340266794,-7.480011568187987,-5.999997427333174,1,0.0,14.55402
293,1020.8502251882044,-324.1358601473032,115,14,14.678936022775298,14.55402181798056,138.06615186042438,-7.4476985811866925,1056.1656540407769,-7.480050336599664,-5.999997427333174,1,0.0,14.554022
294,1024.3067469882906,-325.2270285344985,115,14,14.678933160706856,14.554019933349213,138.53800668896233,-7.447807893407295,1059.7594743513198,-7.4800367152658325,-5.999996906200449,1,0.0,14.55402
295,1027.7632680139595,-326.3181969145275,115,14,14.678932173786704,14.554017999122305,139.00986119671225,-7.447916454575207,1063.3532939569736,-7.480048241009845,-5.9999963850677265,1,0.0,14.554018
296,1031.2197880103895,-327.40936659880435,115,14,14.678932173786704,14.554019933349213,139.481714087437,-7.44802420161015,1066.9471131810192,-7.480016807162539,-5.999994821669555,1,0.0,14.55402
297,1034.6763085290343,-328.5005366494618,115,14,14.678933160706856,14.554019933349213,139.95356686680572,-7.448131214995575,1070.5409330331913,-7.480012615982897,-5.9999911737404865,1,0.0,14.55402
