step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
161,280.46785603211197,-376.055837616787,145,14,11.817375,11.812668,14.389934976397022,-1.7757895516748612,464.14200802746876,-1.6172228,1.760825e-05,1.0,0.0,11.812668
162,282.2083799942083,-378.3979884817352,145,14,11.817393,11.812704,14.472286191568758,-1.7747990120516504,467.0589092280871,-1.6140518,-0.00016513857,1.0,0.0,11.812704
163,283.9487932154099,-380.7402011256394,145,14,11.817335,11.812634,14.554511258156666,-1.7738054513267916,469.9757975166958,-1.6161145,0.00023544011,1.0,0.0,11.812634
164,285.6893234766907,-383.0823412319436,145,14,11.817404,11.8126955,14.636873804222827,-1.7728407586892951,472.89269351741274,-1.6174023,-0.0002951939,1.0,0.0,11.8126955
165,287.42973861543965,-385.42456030862434,145,14,11.817307,11.812613,14.719096751884592,-1.7718711039234858,475.8095881753035,-1.6151905,0.00038465383,1.0,0.0,11.812613
166,289.17023631870387,-387.7667150528075,145,14,11.817382,11.812672,14.801424232042507,-1.7709257830694316,478.72647749215776,-1.617742,-0.00013182152,1.0,0.0,11.812672
167,290.910703767344,-390.10890253982745,145,14,11.817318,11.812631,14.88370814854356,-1.7699866991051392,481.64337627703424,-1.6138284,0.00025970818,1.0,0.0,11.812631
168,292.6511555060258,-392.45108380799707,145,14,11.817363,11.812657,14.96598276318619,-1.769057872813085,484.56026095686485,-1.6170579,6.591761e-05,1.0,0.0,11.812657
169,294.3916847314199,-394.7932273480333,145,14,11.8173895,11.812697,15.048342491195918,-1.7681501063439715,487.4771591761702,-1.614639,-0.00022963852,1.0,0.0,11.812697
170,296.1320913820171,-397.13544262680733,145,14,11.81732,11.81262,15.130560664160603,-1.7672366564597366,490.394045854394,-1.6159018,0.000266549,1.0,0.0,11.81262
171,297.8726163720163,-399.4775828116926,145,14,11.81739,11.812679,15.212918847173425,-1.766350231223561,493.3109388959979,-1.6178212,-0.00028264307,1.0,0.0,11.812679
172,299.613036634087,-401.81979668636734,145,14,11.817296,11.812602,15.2951489753627,-1.7654594536476866,496.22783223127135,-1.6150357,0.00038608647,1.0,0.0,11.812602
173,301.3535264875825,-404.16195375738795,145,14,11.817373,11.812663,15.377468690747387,-1.7645893833999373,499.144718951717,-1.6176208,-0.000108136264,1.0,0.0,11.812663
174,303.09400477594914,-406.50413363676716,145,14,11.817334,11.81265,15.459765850196092,-1.7637268082799915,502.0616177221907,-1.6134818,0.00017797136,1.0,0.0,11.81265
175,304.8344505459812,-408.8463182038871,145,14,11.8173485,11.812643,15.54203368340692,-1.762870924745864,504.9785016808864,-1.6169387,8.0664984e-05,1.0,0.0,11.812643
176,306.57498285295026,-411.1884557860574,145,14,11.817389,11.812693,15.624399352986542,-1.7620358591088563,507.8953967873124,-1.6152391,-0.0002961846,1.0,0.0,11.812693
177,308.31536654907336,-413.5306876215774,145,14,11.817303,11.812607,15.70658922618748,-1.761190657619498,510.8122838618831,-1.6152568,0.00043041367,1.0,0.0,11.812607
178,310.05587588212745,-415.872835983552,145,14,11.817382,11.81267,15.78892989359597,-1.7603718427245538,513.7291746213116,-1.6179883,-0.0001593573,1.0,0.0,11.81267
179,311.7963826906627,-418.2149912875761,145,14,11.817336,11.812654,15.871264511243687,-1.7595615881758864,516.6460696193296,-1.6129405,-8.00006e-05,1.0,0.0,11.812654
180,313.53678336020573,-420.55720441812673,145,14,11.817339,11.812637,15.953479016985925,-1.758747243302093,519.5629511072402,-1.6162053,0.00024576957,1.0,0.0,11.812637
181,315.2773219036126,-422.8993387969678,145,14,11.817385,11.812672,16.035851632510507,-1.757959263517432,522.4798471667264,-1.6182642,-0.00033741663,1.0,0.0,11.812672
182,317.01775094761,-425.241544488179,145,14,11.817273,11.812584,16.11809364827485,-1.7571658183348462,525.3967388356052,-1.6140221,0.00039320864,1.0,0.0,11.812584
183,318.75820626976235,-427.58372049742,145,14,11.817369,11.812662,16.200374214722252,-1.7563853415379984,528.3136212629679,-1.6172396,4.1953994e-05,1.0,0.0,11.812662
184,320.498750609334,-429.92585290935506,145,14,11.817386,11.812689,16.282752706358007,-1.7556239360988426,531.2305190358026,-1.6154121,-0.00035358412,1.0,0.0,11.812689
185,322.2391357073139,-432.2680806913148,145,14,11.817295,11.812599,16.36494605291942,-1.7548510481550097,534.1474035939631,-1.6152828,0.00038582506,1.0,0.0,11.812599
186,323.97964250034875,-434.61022927330515,145,14,11.817382,11.812671,16.447284513470148,-1.7541020056026881,537.0642930767228,-1.6179183,-0.00018046032,1.0,0.0,11.812671
187,325.72013717102027,-436.9523951348609,145,14,11.817333,11.812652,16.529603132810575,-1.7533589281806343,539.9811897609718,-1.6128085,2.3548198e-05,1.0,0.0,11.812652
188,327.4605464760591,-439.29460126001356,145,14,11.817335,11.8126335,16.61182873046808,-1.752614078552136,542.8980704635132,-1.6163499,0.0002112823,1.0,0.0,11.8126335
189,329.2010887892159,-441.63673259275356,145,14,11.8173895,11.812676,16.694206181162798,-1.7518930667815757,545.8149661900192,-1.6183397,-0.00037200705,1.0,0.0,11.812676
190,330.9415209717066,-443.9789372518243,145,14,11.817272,11.812584,16.776451359841843,-1.7511659314596975,548.7318588135838,-1.6140409,0.00036323827,1.0,0.0,11.812584
191,332.68197722783856,-446.32111301471116,145,14,11.817372,11.812665,16.85873283266342,-1.7504502825380737,551.6487415748538,-1.6172769,1.8353552e-05,1.0,0.0,11.812665
192,334.4225306712384,-448.6632387452257,145,14,11.817388,11.812687,16.941122614024046,-1.749753294447889,554.5656390963305,-1.6162087,-0.00043962765,1.0,0.0,11.812687
193,336.16292061601,-451.0054653225317,145,14,11.817293,11.812598,17.023320621805865,-1.7490439431827587,557.482525447702,-1.6151274,0.00037230374,1.0,0.0,11.812598
194,337.9034232842579,-453.3476177994994,145,14,11.8173895,11.812678,17.105653469461615,-1.7483557367469087,560.3994157551597,-1.6179173,-0.00017392366,1.0,0.0,11.812678
195,339.64391889613853,-455.6897846845395,145,14,11.817335,11.8126545,17.18797227274891,-1.74767320578319,563.3163138176534,-1.6127802,2.8718121e-05,1.0,0.0,11.8126545
196,341.38432909575283,-458.0319904676782,145,14,11.817337,11.812635,17.270198799370892,-1.746988430553942,566.2331947531408,-1.6163913,0.00021099397,1.0,0.0,11.812635
197,343.12487093985635,-460.3741217384408,145,14,11.817387,11.812673,17.35257590138845,-1.7463257735728668,569.1500901598399,-1.6182784,-0.00036970573,1.0,0.0,11.812673
198,344.8653021742865,-462.7163280103079,145,14,11.817284,11.812594,17.434819378399713,-1.745656508964215,572.0669835607448,-1.6140544,0.00036655416,1.0,0.0,11.812594
199,346.6057618450668,-465.05850333160765,145,14,11.817374,11.812666,17.517103901621486,-1.7449981480367633,574.9838679188496,-1.6173167,1.50274245e-05,1.0,0.0,11.812666
200,348.3463142123627,-467.4006300110372,145,14,11.817388,11.812687,17.599492257214017,-1.744356677345711,577.9007656004042,-1.6161582,-0.0004383702,1.0,0.0,11.812687
201,350.0867030904327,-469.742857126223,145,14,11.817292,11.812597,17.681689082689836,-1.743702807402256,580.817651780546,-1.6151159,0.0003776119,1.0,0.0,11.812597
202,351.8272046689667,-472.0850103097266,145,14,11.817393,11.812682,17.764020632451917,-1.7430686709991943,583.7345420417298,-1.6179218,-0.00016803053,1.0,0.0,11.812682
203,353.5677032530672,-474.42717640500393,145,14,11.817338,11.812656,17.84634232342851,-1.7424398518826287,586.6514411620831,-1.6128321,2.497031e-05,1.0,0.0,11.812656
204,355.30811412203445,-476.7693816451882,145,14,11.817336,11.812634,17.92856970977819,-1.7418081521096527,589.5683220367332,-1.6163763,0.00020726919,1.0,0.0,11.812634
205,357.0486546980832,-479.111513213419,145,14,11.817387,11.812674,18.01094560244537,-1.741196978455782,592.4852169597777,-1.6182522,-0.00036793304,1.0,0.0,11.812674
206,358.7890856802548,-481.45372013536513,145,14,11.817285,11.812596,18.093188499948507,-1.740579009677003,595.4021107485066,-1.6140614,0.0003679796,1.0,0.0,11.812596
207,360.52954376976265,-483.79589516238303,145,14,11.817366,11.812658,18.17547189666085,-1.7399709713023583,598.3189939585693,-1.6172525,2.095498e-05,1.0,0.0,11.812658
208,362.2700937734366,-486.13802203008663,145,14,11.817388,11.812686,18.25785820809808,-1.7393785923408136,601.2358904386309,-1.6161612,-0.0004305473,1.0,0.0,11.812686
209,364.01048440359955,-488.48024912621685,145,14,11.817297,11.812601,18.340056479734233,-1.7387741432633108,604.1527776081227,-1.6151488,0.0003764158,1.0,0.0,11.812601
210,365.75098772727404,-490.82240177635754,145,14,11.8173895,11.812678,18.42238976495613,-1.7381882229146217,607.0696684333727,-1.617924,-0.00017320766,1.0,0.0,11.812678
211,367.4914833166396,-493.1645678739697,145,14,11.817328,11.812648,18.50470900145025,-1.737606568717028,609.986565837929,-1.6127985,2.7423794e-05,1.0,0.0,11.812648
212,369.23189291227317,-495.506772594241,145,14,11.817337,11.812634,18.586935642955876,-1.7370218525518912,612.9034455563373,-1.6163839,0.00021001352,1.0,0.0,11.812634
213,370.97243610175195,-497.8489036548554,145,14,11.817388,11.8126745,18.66931396757641,-1.7364567288391177,615.8203415625686,-1.618309,-0.00037276093,1.0,0.0,11.8126745
214,372.712866929433,-500.19110983466703,145,14,11.817283,11.812593,18.75155716419918,-1.7358844397316975,618.7372346547645,-1.6140677,0.00036520354,1.0,0.0,11.812593
215,374.4533258928403,-502.533285079531,145,14,11.817371,11.812664,18.833841151816653,-1.7353213026077379,621.6541185445243,-1.6172998,1.6492753e-05,1.0,0.0,11.812664
216,376.1938698707411,-504.8754169416512,145,14,11.817383,11.812686,18.916219662549814,-1.734772051636866,624.571015659531,-1.61537,-0.0003672979,1.0,0.0,11.812686
217,377.9342568825414,-507.2176440663557,145,14,11.817298,11.812602,18.998414953807217,-1.734211225502325,627.4879007770219,-1.6153178,0.0003732713,1.0,0.0,11.812602
218,379.67476622795306,-509.5597920061969,145,14,11.817386,11.8126745,19.080755873464287,-1.7336687980091232,630.4047911977469,-1.6179953,-0.00019605448,1.0,0.0,11.8126745
219,381.41526487835216,-511.9019561152621,145,14,11.817336,11.8126545,19.16307875799396,-1.7331297171579363,633.3216887291178,-1.6128756,4.9539894e-06,1.0,0.0,11.8126545
220,383.1556758447821,-514.2441613262617,145,14,11.817336,11.812634,19.245306240920073,-1.732587040751374,636.2385696357636,-1.6163696,0.0001956393,1.0,0.0,11.812634
221,384.8962183064597,-516.5862921032408,145,14,11.817389,11.812676,19.327684132047256,-1.7320627487895928,639.1554649922049,-1.6180938,-0.00037614594,1.0,0.0,11.812676
222,386.6366267714869,-518.9285106397253,145,14,11.817272,11.812581,19.409901922760017,-1.7315289599567842,642.0723553797033,-1.614488,0.0004376412,1.0,0.0,11.812581
223,388.37710087257017,-521.2706758372076,145,14,11.817375,11.812666,19.492204073377135,-1.7310075020740867,644.9892397217441,-1.6175553,-3.6151887e-05,1.0,0.0,11.812666
224,390.11763106314027,-523.6128173426484,145,14,11.817366,11.812676,19.574565759008713,-1.7304959650743148,647.9061368280086,-1.6140817,-0.00023473866,1.0,0.0,11.812676
225,391.85801836568817,-525.955039751621,145,14,11.817307,11.812609,19.65676399326532,-1.7299746782718142,650.8230182493639,-1.615725,0.0003239625,1.0,0.0,11.812609
226,393.59854167267747,-528.2971790997314,145,14,11.817379,11.812666,19.739121277591547,-1.7294719435640304,653.7399096401871,-1.618138,-0.00026432367,1.0,0.0,11.812666
227,395.3390070436893,-530.6393618790336,145,14,11.817294,11.812612,19.821406192435212,-1.7289673599865123,656.6568033770484,-1.6129855,0.00020319753,1.0,0.0,11.812612
228,397.0794366349279,-532.9815516700808,145,14,11.817344,11.812639,19.90365777643264,-1.7284643850368329,659.57368233516,-1.6167909,0.00012714871,1.0,0.0,11.812639
229,398.8199847812948,-535.3236767325741,145,14,11.817376,11.812667,19.986043601879132,-1.7279773992492935,662.4905762711725,-1.6176119,-0.00042438786,1.0,0.0,11.812667
230,400.56038145252467,-537.6658986176352,145,14,11.81727,11.812578,20.06824981101403,-1.7274792503360863,665.40746263702,-1.614714,0.00042048126,1.0,0.0,11.812578
231,402.3008652476315,-540.0080570874302,145,14,11.817371,11.812661,20.150563761353293,-1.726994682901574,668.3243470283254,-1.617681,-8.895258e-05,1.0,0.0,11.812661
232,404.04139584769945,-542.3501959068584,145,14,11.817356,11.812667,20.23292732305933,-1.726518529854891,671.2412421692155,-1.6141227,-0.00027242457,1.0,0.0,11.812667
233,405.7817855059876,-544.6924151343464,145,14,11.817304,11.812605,20.315129311850015,-1.7260328158497167,674.1581223356485,-1.615802,0.00029275182,1.0,0.0,11.812605
234,407.52230883667875,-547.0345529998425,145,14,11.817374,11.812661,20.397487465984337,-1.725564464158844,677.07501252558,-1.6181397,-0.00028357285,1.0,0.0,11.812661
235,409.26276144481886,-549.3767429971734,145,14,11.817281,11.812595,20.479757786004253,-1.7250927307437578,679.9919048546217,-1.6134483,0.00028093025,1.0,0.0,11.812595
236,411.00320020292304,-551.7189263013354,145,14,11.817347,11.812641,20.56202059978295,-1.7246244315929626,682.9087837568861,-1.6169573,9.255859e-05,1.0,0.0,11.812641
237,412.74374843413756,-554.0610507321069,145,14,11.817375,11.81267,20.64440685707328,-1.724170382536106,685.8256772240888,-1.6169552,-0.00042507448,1.0,0.0,11.81267
238,414.48413827988134,-556.4032751922069,145,14,11.817272,11.812578,20.72660599811565,-1.723704649506687,688.7425617843468,-1.6148975,0.00041034218,1.0,0.0,11.812578
239,416.22463057490086,-558.7454284125395,145,14,11.81737,11.81266,20.80892992214366,-1.723253170885948,691.6594467508941,-1.6178526,-0.00012953563,1.0,0.0,11.81266
240,417.9651511146916,-561.0875731590495,145,14,11.817344,11.812658,20.891281843318637,-1.7228077684902097,694.5763409766274,-1.6135488,-0.0001920043,1.0,0.0,11.812658
241,419.70554300710626,-563.4297884615828,145,14,11.817308,11.812609,20.973487913460165,-1.7223541605230654,697.4932192093679,-1.6159657,0.00026435786,1.0,0.0,11.812609
242,421.44607305009197,-565.7719225197213,145,14,11.817375,11.812662,21.055853749794803,-1.7219173568786204,700.4101101305087,-1.6182369,-0.000318357,1.0,0.0,11.812662
243,423.18651297730673,-568.1141195067177,145,14,11.817268,11.812582,21.138109673101418,-1.7214752306023795,703.3270009116692,-1.6137433,0.00033705408,1.0,0.0,11.812582
244,424.92695990226065,-570.4562967567512,145,14,11.817351,11.812645,21.2203826492772,-1.7210381680242897,706.2438795389945,-1.6171598,5.6873876e-05,1.0,0.0,11.812645
245,426.6675127907739,-572.7984178987148,145,14,11.81737,11.812665,21.302774607986034,-1.7206142691024104,709.1607729834805,-1.6169771,-0.00045823716,1.0,0.0,11.812665
246,428.4079017065926,-575.1406418151166,145,14,11.817271,11.812577,21.3849732991309,-1.7201783298112456,712.0776565649837,-1.6148955,0.0003934958,1.0,0.0,11.812577
247,430.14839558787287,-577.4827950655218,145,14,11.817375,11.812664,21.467298505298658,-1.719756070749543,714.9945424660068,-1.6178652,-0.00014149431,1.0,0.0,11.812664
248,431.8889029920418,-579.8249500269121,145,14,11.817333,11.812651,21.549633807387604,-1.7193380258943116,717.911437524997,-1.6130254,-7.822109e-05,1.0,0.0,11.812651
249,433.62930281995375,-582.1671586273934,145,14,11.81731,11.812609,21.631850222047053,-1.7189139651190428,720.8283148193523,-1.6161833,0.00023826823,1.0,0.0,11.812609
250,435.3698369713766,-584.5092895550648,145,14,11.817373,11.81266,21.714221219378548,-1.7185055170960337,723.7452055326672,-1.6182524,-0.00034439965,1.0,0.0,11.81266
251,437.1102647932188,-586.8514939299162,145,14,11.817267,11.812578,21.796462989044915,-1.7180901697747706,726.6620954222477,-1.6140468,0.00038084676,1.0,0.0,11.812578
252,438.8507225625574,-589.1936653823391,145,14,11.817354,11.812647,21.878748173793436,-1.7176815729064827,729.578975520532,-1.6173061,1.8479763e-05,1.0,0.0,11.812647
253,440.59127260942523,-591.5357890856905,145,14,11.817375,11.8126745,21.96113633561095,-1.7172842452805142,732.4958694332831,-1.6161492,-0.00044011502,1.0,0.0,11.8126745
254,442.33165950921324,-593.8780140246271,145,14,11.817281,11.812586,22.043332788818276,-1.7168751716583899,735.4127526960501,-1.6151426,0.0003724403,1.0,0.0,11.812586
255,444.0721612171803,-596.2201632751385,145,14,11.817376,11.812665,22.125666700477307,-1.7164799785958889,738.3296398097551,-1.6179326,-0.00017910649,1.0,0.0,11.812665
256,445.8126397490438,-598.5623379989356,145,14,11.81731,11.812629,22.2079670165074,-1.7160852836104399,741.2465344966873,-1.612782,0.0001447167,1.0,0.0,11.812629
257,447.5530585949145,-600.9045336065724,145,14,11.817328,11.812625,22.290206462156014,-1.7156890396714088,744.1634120561804,-1.6165881,0.00017934594,1.0,0.0,11.812625
258,449.2936014673043,-603.2466596850711,145,14,11.8173685,11.812656,22.372587384656686,-1.7153066977427802,747.0803037994267,-1.6180211,-0.0003967848,1.0,0.0,11.812656
259,451.03400625231774,-605.5888763641162,145,14,11.8172655,11.812573,22.454803226262037,-1.7149147410684056,749.9971905546306,-1.6145136,0.00042486386,1.0,0.0,11.812573
260,452.77448113303086,-607.9310387940818,145,14,11.817366,11.812656,22.537107602896853,-1.7145325622202439,752.9140730768318,-1.6175958,-5.281078e-05,1.0,0.0,11.812656
261,454.5150097884509,-610.2731784382692,145,14,11.817358,11.812669,22.619469098578328,-1.7141576314415277,755.8309677779209,-1.6141341,-0.0002508741,1.0,0.0,11.812669
262,456.2553983798883,-612.6153976393088,145,14,11.817297,11.812599,22.7016702286262,-1.713773518535627,758.7478473107681,-1.6157243,0.00030506306,1.0,0.0,11.812599
263,457.99591856357335,-614.957535695817,145,14,11.817369,11.812657,22.784025695323916,-1.713403926734551,761.664735852119,-1.6181223,-0.00027474802,1.0,0.0,11.812657
264,459.7363715494062,-617.2997254395634,145,14,11.817283,11.812597,22.866296470181734,-1.7130308053693792,764.581628190072,-1.6134369,0.00028109772,1.0,0.0,11.812597
265,461.476808607123,-619.6419081752504,145,14,11.817337,11.812632,22.948558217148484,-1.7126598797925103,767.4985056513669,-1.6169319,9.276124e-05,1.0,0.0,11.812632
266,463.21735975331467,-621.9840285996125,145,14,11.817372,11.812662,23.03094916023027,-1.7123013305612984,770.4153975086735,-1.6176946,-0.00045986287,1.0,0.0,11.812662
267,464.95775760198507,-624.326248218047,145,14,11.817265,11.812572,23.113157633951612,-1.7119319937541857,773.3322826931612,-1.6146977,0.00039235796,1.0,0.0,11.812572
268,466.69824246916136,-626.6684051442903,145,14,11.817371,11.812661,23.195473347823643,-1.71157334412232,776.249166434977,-1.6177709,-0.00011372314,1.0,0.0,11.812661
269,468.43876193455776,-629.0105510880257,145,14,11.817343,11.812656,23.277823702206028,-1.7112199008357407,779.1660610251728,-1.6135533,-0.00018210139,1.0,0.0,11.812656
270,470.1791544709142,-631.3527653676578,145,14,11.817305,11.812605,23.360030886545896,-1.7108586512873636,782.0829387893515,-1.6159904,0.00026393123,1.0,0.0,11.812605
271,471.9196840685433,-633.6948984838666,145,14,11.817369,11.812656,23.442396898334387,-1.710511642040426,784.9998286834625,-1.6182,-0.00032069747,1.0,0.0,11.812656
272,473.6601229233288,-636.0370956624448,145,14,11.817268,11.812581,23.52465183327153,-1.7101591309153026,787.9167190064375,-1.6137366,0.0003354754,1.0,0.0,11.812581
273,475.40057019596344,-638.3792724270597,145,14,11.817347,11.81264,23.606925372675363,-1.709810592438456,790.8335974355527,-1.6171604,5.2813935e-05,1.0,0.0,11.81264
274,477.141123420527,-640.7213926350306,145,14,11.817371,11.812665,23.689318142376663,-1.7094731831864003,793.7504903077072,-1.6169989,-0.0004654873,1.0,0.0,11.812665
275,478.8815127507918,-643.0636162673918,145,14,11.817272,11.812578,23.771517335934917,-1.7091243550044724,796.6673738942545,-1.6149007,0.00038726407,1.0,0.0,11.812578
276,480.62200599421396,-645.4057697528826,145,14,11.817374,11.812664,23.853841884760357,-1.7087870417652746,799.584259621988,-1.6178826,-0.00014648157,1.0,0.0,11.812664
277,482.36251291329074,-647.7479240590084,145,14,11.81733,11.812648,23.936177165329365,-1.7084529279108576,802.5011538659796,-1.6130027,-8.204043e-05,1.0,0.0,11.812648
278,484.10291251662704,-650.0901330215883,145,14,11.817316,11.812614,24.018393188335967,-1.7081127933594265,805.4180313281373,-1.6162044,0.00023316637,1.0,0.0,11.812614
279,485.84344795567097,-652.4322633807681,145,14,11.8173685,11.812655,24.100765566498286,-1.7077861576886013,808.3349223143202,-1.6182399,-0.0003513558,1.0,0.0,11.812655
280,487.58387456903154,-654.7744673431017,145,14,11.817265,11.812575,24.183006582844975,-1.707452605875851,811.2518111728295,-1.6140558,0.00037713256,1.0,0.0,11.812575
281,489.32433339102283,-657.1166384449656,145,14,11.817357,11.81265,24.265292830948496,-1.70712464193302,814.1686915877294,-1.6173702,9.796297e-06,1.0,0.0,11.81265
282,491.0648853020244,-659.4587609322298,145,14,11.817373,11.812673,24.347683217293802,-1.7068062870351202,817.0855855735433,-1.6161582,-0.00045065227,1.0,0.0,11.812673
283,492.805272595425,-661.8009856023682,145,14,11.817282,11.812587,24.429880147106022,-1.7064767138715793,820.0024688418907,-1.6151359,0.0003641329,1.0,0.0,11.812587
284,494.5457728393398,-664.1431353886426,145,14,11.817373,11.812662,24.512212552182675,-1.7061588939463816,822.9193555547212,-1.6179273,-0.00018150268,1.0,0.0,11.812662
285,496.286236026395,-666.4853193150143,145,14,11.817292,11.81261,24.594495020101732,-1.7058398436439992,825.8362489785407,-1.6129876,0.00025282806,1.0,0.0,11.81261
286,498.0266629377023,-668.8275076857701,145,14,11.817328,11.812624,24.676745223473745,-1.7055208457818463,828.7531252360724,-1.6167612,0.00015371786,1.0,0.0,11.812624
287,499.76720950356076,-671.1696298947476,145,14,11.817361,11.812648,24.759131390952895,-1.705213414454006,831.670015928079,-1.6182926,-0.00042764528,1.0,0.0,11.812648
288,501.50762498140216,-673.5118398821729,145,14,11.817266,11.812576,24.841359829765587,-1.7048973199366462,834.5869033349832,-1.614314,0.0003746004,1.0,0.0,11.812576
289,503.24809371623655,-675.8540057666894,145,14,11.817363,11.8126545,24.923657190542304,-1.7045881494339727,837.5037851618554,-1.6174877,-4.383993e-05,1.0,0.0,11.8126545
290,504.98863213381867,-678.1961378639442,145,14,11.817363,11.812671,25.00603101166143,-1.7042863081048003,840.4206792802054,-1.6147352,-0.00034000585,1.0,0.0,11.812671
291,506.72901694177926,-680.5383598419039,145,14,11.81729,11.8125925,25.088227449690645,-1.703974543280731,843.3375589176592,-1.6155697,0.0003244585,1.0,0.0,11.8125925
292,508.4695332495109,-682.8805002486617,145,14,11.817371,11.812659,25.170578393345345,-1.703675361810419,846.2544471610664,-1.6180695,-0.0002515553,1.0,0.0,11.812659
293,510.2099992046286,-685.2226814930077,145,14,11.817293,11.812611,25.252864667075226,-1.7033738668587994,849.1713399755945,-1.6130474,0.00020321019,1.0,0.0,11.812611
294,511.9504285415162,-687.5648700000766,145,14,11.817337,11.812632,25.335116779180304,-1.703072171003683,852.0882177360429,-1.6168114,0.00012205563,1.0,0.0,11.812632
295,513.690972479446,-689.9069958461881,145,14,11.817372,11.812667,25.417498707812005,-1.7027811964885309,855.0051099000973,-1.6168972,-0.00040166362,1.0,0.0,11.812667
296,515.4313607601724,-692.2492204027042,145,14,11.817266,11.8125725,25.499696511565194,-1.7024799313774635,857.9219936416775,-1.6148881,0.00042348262,1.0,0.0,11.8125725
297,517.1718501581672,-694.5913739670536,145,14,11.817367,11.812656,25.582017865169426,-1.702188924089406,860.8388772283618,-1.617808,-0.0001211652,1.0,0.0,11.812656
298,518.9123816146825,-696.9335094734171,145,14,11.817343,11.8126545,25.664384028732105,-1.7019028335600659,863.7557701465862,-1.6141102,-0.00030176705,1.0,0.0,11.8126545
299,520.652766429587,-699.2757269026408,145,14,11.817288,11.81259,25.746583081497114,-1.7016076640923397,866.6726460619166,-1.6157285,0.0002817977,1.0,0.0,11.81259
300,522.393288440745,-701.6178630945817,145,14,11.817369,11.812656,25.828941114644874,-1.7013249166813278,869.5895341240987,-1.6182054,-0.00029597172,1.0,0.0,11.812656
301,524.1337692263635,-703.9600314410596,145,14,11.817289,11.812608,25.911246934722953,-1.7010406287450972,872.5064248797376,-1.6127957,6.3390755e-05,1.0,0.0,11.812608
302,525.8741852582128,-706.3022244980085,145,14,11.817321,11.812617,25.99348553827482,-1.700753872626381,875.423298735773,-1.6165876,0.0001340031,1.0,0.0,11.812617
303,527.6147302909332,-708.6443470831317,145,14,11.817357,11.812643,26.07587023413242,-1.7004785110093357,878.3401888565284,-1.6183598,-0.00043483466,1.0,0.0,11.812643
304,529.3551699407969,-710.9865375396907,145,14,11.817247,11.81256,26.158129675951475,-1.7001968451686595,881.2570741291859,-1.6138034,0.0002632445,1.0,0.0,11.81256
305,531.0956158695849,-713.3287107936435,145,14,11.81734,11.812633,26.24040412817353,-1.6999180296715333,884.1739489117361,-1.6171753,1.26176865e-05,1.0,0.0,11.812633
306,532.8361709056041,-715.670826289371,145,14,11.817358,11.812648,26.322801084564283,-1.6996489238118724,887.0908389628551,-1.6177229,-0.0005145268,1.0,0.0,11.812648
307,534.5765679289592,-718.0130416894154,145,14,11.8172455,11.812553,26.405011301796026,-1.6993695875021935,890.0077202184585,-1.6147217,0.00036333554,1.0,0.0,11.812553
308,536.3170506967153,-720.3551952012556,145,14,11.817355,11.812645,26.487327254344883,-1.6990988576792025,892.924599959181,-1.6177559,-0.00012284305,1.0,0.0,11.812645
309,538.0576013270108,-722.6973143906961,145,14,11.817353,11.812656,26.569718483151295,-1.6988346805499244,895.841490508993,-1.6154739,-0.00047825705,1.0,0.0,11.812656
310,539.7979865805141,-725.0395338480357,145,14,11.817273,11.812576,26.65191673191592,-1.6985599504789373,898.7583683372287,-1.6153765,0.0003065655,1.0,0.0,11.812576
311,541.5384957092011,-727.3816754843696,145,14,11.817365,11.812653,26.734261089585775,-1.6982962602047886,901.6752534701146,-1.6180418,-0.00023723113,1.0,0.0,11.812653
312,543.2790043814181,-729.7238250637872,145,14,11.817318,11.812634,26.81660051737149,-1.698033946719332,904.5921448477735,-1.613074,-0.00013600546,1.0,0.0,11.812634
313,545.0194016560364,-732.0660301247696,145,14,11.817297,11.812596,26.898816870668444,-1.6977655903829385,907.5090177782319,-1.6161904,0.00021637199,1.0,0.0,11.812596
314,546.7599356358236,-734.4081569134298,145,14,11.817356,11.812643,26.98119010144352,-1.697508790984236,910.4259050026212,-1.6182715,-0.00035244343,1.0,0.0,11.812643
315,548.5003858293206,-736.7503411670427,145,14,11.817249,11.812565,27.063461737964957,-1.6972472659818651,913.3427912417022,-1.6134238,0.0002469939,1.0,0.0,11.812565
316,550.2408202087659,-739.0925200722944,145,14,11.817332,11.812627,27.145723488067546,-1.696986813245211,916.2596640290947,-1.6170036,8.465978e-05,1.0,0.0,11.812627
317,551.9813751385467,-741.4346354991627,145,14,11.81735,11.812636,27.22812039692883,-1.6967363993986908,919.1765539628716,-1.6184306,-0.00047655863,1.0,0.0,11.812636
318,553.7217942327127,-743.7768387619,145,14,11.817251,11.81256,27.310355655183898,-1.6964775451141023,922.0934379354721,-1.6144155,0.0003464854,1.0,0.0,11.81256
319,555.4622611522697,-746.1190019828849,145,14,11.817354,11.812646,27.39265305671132,-1.6962241789421733,925.010316539307,-1.617466,-4.2857253e-05,1.0,0.0,11.812646
320,557.2027781157828,-748.4611487876056,145,14,11.817345,11.812658,27.475000867830104,-1.6959754875803341,927.9272103997591,-1.6136448,-0.00012246508,1.0,0.0,11.812658
321,558.9431699078496,-750.8033597259428,145,14,11.817278,11.812579,27.557209358971487,-1.6957198218364191,930.8440850000025,-1.6159186,0.0003134896,1.0,0.0,11.812579
