step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
164,944.2516593859114,98.70254826351483,85,20,23.110476,23.106497,17.098510290474387,-1.0433599244110974,938.8554818955445,-1.0631555,-0.0020038935,1.0,0.0,23.106497
165,949.9261044022057,99.30458884698248,85,20,23.107845,23.103907,17.203699457685037,-1.0434377459273256,944.5608052296064,-1.0580376,0.0010410649,1.0,0.0,23.103907
166,955.6005000114677,99.90748555486113,85,20,23.110294,23.106247,17.30974579760144,-1.0435662707060942,950.2661539608035,-1.0722467,-0.0013922558,1.0,0.0,23.106247
167,961.2751437903036,100.51026646775831,85,20,23.108742,23.10483,17.415655153767705,-1.0436847951962476,955.9717398250168,-1.0541345,-0.00072733226,1.0,0.0,23.10483
168,966.9494522884818,101.11243661810138,85,20,23.109364,23.105368,17.52098529315051,-1.0437678357665432,961.6769384529525,-1.0654283,0.00043807752,1.0,0.0,23.105368
169,972.6241172814935,101.71570993685332,85,20,23.110247,23.106276,17.62738333248132,-1.0439126382002228,967.3825883666133,-1.0622252,-0.002341624,1.0,0.0,23.106276
170,978.2985251414812,102.31772254550467,85,20,23.108232,23.104282,17.732547869713798,-1.0439835302245022,973.0878722475936,-1.0594505,0.0011976502,1.0,0.0,23.104282
171,983.9730274936031,102.92075034969386,85,20,23.110744,23.106707,17.838715503826467,-1.044112099999634,978.7933387412583,-1.0709964,-0.0016524018,1.0,0.0,23.106707
172,989.6476357623081,103.52311974105012,85,20,23.108253,23.10436,17.944217999327336,-1.04420043170141,984.4988533640019,-1.051562,0.00037659906,1.0,0.0,23.10436
173,995.3219743334907,104.12558207936821,85,20,23.10985,23.105831,18.049836593786665,-1.0442947357682375,990.2041074163651,-1.0683953,-0.0001768506,1.0,0.0,23.105831
174,1000.9966711494715,104.72870955071063,85,20,23.10965,23.105703,18.156086567146893,-1.0444238362545455,995.9097763204596,-1.0587771,-0.0016756125,1.0,0.0,23.105703
175,1006.6710290930337,105.33069452576018,85,20,23.108784,23.104818,18.261227926434902,-1.0444885262786425,1001.6150080665344,-1.0615494,0.0012253126,1.0,0.0,23.104818
176,1012.3456312012308,105.93378992385756,85,20,23.110525,23.106546,18.367454202925707,-1.0446138199357708,1007.3205798278696,-1.06296,-0.0017335834,1.0,0.0,23.106546
177,1018.02008874897,106.53588167450631,85,20,23.108143,23.10419,18.472693250423507,-1.0446821227324175,1013.025920105204,-1.0595858,0.0010949193,1.0,0.0,23.10419
178,1023.6945559098999,107.13886361362404,85,20,23.110588,23.106558,18.578818261109618,-1.0447993831361624,1018.7313475441854,-1.070129,-0.0014104721,1.0,0.0,23.106558
179,1029.369147720325,107.74116119165059,85,20,23.108202,23.1043,18.68425065098581,-1.044876546860214,1024.4368395123336,-1.0529133,0.0006527241,1.0,0.0,23.1043
180,1035.0435168013796,108.34377885264095,85,20,23.110035,23.106009,18.79002131795718,-1.044971861037491,1030.1421374957324,-1.0696565,-0.0005070621,1.0,0.0,23.106009
181,1040.7181685788776,108.94654559613298,85,20,23.108904,23.10499,18.89591586150782,-1.0450726777823895,1035.8477300932254,-1.0546612,-0.00045150993,1.0,0.0,23.10499
182,1046.3924985928986,109.54877735696107,85,20,23.109423,23.105425,19.001305501699882,-1.0451449928719576,1041.5529555248372,-1.0657578,0.00044359764,1.0,0.0,23.105425
183,1052.0671655844196,110.15193189006379,85,20,23.109997,23.106041,19.10758503321517,-1.045264774804145,1047.2585970765508,-1.0603226,-0.0017551114,1.0,0.0,23.106041
184,1057.741550627788,110.75387348323335,85,20,23.108387,23.104433,19.21268081380063,-1.0453192513714669,1052.9638520383292,-1.0599511,0.001536905,1.0,0.0,23.104433
185,1063.4160754059026,111.35698780542423,85,20,23.11082,23.10678,19.318932682133802,-1.0454354497428235,1058.6693484131895,-1.0716596,-0.0017529294,1.0,0.0,23.10678
186,1069.0906941386552,111.95936983746303,85,20,23.108301,23.104412,19.42444685821377,-1.0455106760366244,1064.3748745618698,-1.0512068,0.00047843187,1.0,0.0,23.104412
187,1074.7650563556203,112.56178891693106,85,20,23.109947,23.105932,19.530020297570278,-1.0455885187176346,1070.0801483997789,-1.0680345,8.07723e-05,1.0,0.0,23.105932
188,1080.4397768375375,113.16490527981809,85,20,23.109722,23.105776,19.636257142123874,-1.0457004506881853,1075.7858399115883,-1.0587692,-0.0015204276,1.0,0.0,23.105776
189,1086.114148588509,113.76688571473773,85,20,23.108828,23.104862,19.741392775163536,-1.0457533120783167,1081.4910850168324,-1.0613595,0.0013726003,1.0,0.0,23.104862
190,1091.7887654434107,114.36995336470689,85,20,23.11058,23.106606,19.847590123856108,-1.045861226992829,1087.1966690503477,-1.0626462,-0.0015222172,1.0,0.0,23.106606
191,1097.4632401629522,114.97202577545745,85,20,23.108202,23.104252,19.952808408428705,-1.0459169229400855,1092.9020247485576,-1.0594757,0.0012673431,1.0,0.0,23.104252
192,1103.13772013895,115.57499755831314,85,20,23.110624,23.106594,20.058922184593662,-1.0460186478961535,1098.607464068665,-1.0699924,-0.001263409,1.0,0.0,23.106594
193,1108.8123220113841,116.17727712418093,85,20,23.10824,23.10434,20.1643357538909,-1.04608294667702,1104.31296449067,-1.0527089,0.00081729854,1.0,0.0,23.10434
194,1114.4867023539293,116.77987616733964,85,20,23.110075,23.106049,20.270086892373527,-1.0461641846580931,1110.0182720700554,-1.0694867,-0.0003438142,1.0,0.0,23.106049
195,1120.161363179906,117.38262914077109,85,20,23.108929,23.105015,20.375966929635926,-1.0462509344054802,1115.723872481455,-1.054504,-0.00030683156,1.0,0.0,23.105015
196,1125.8357009595825,117.98484459037931,85,20,23.109446,23.10545,20.481339643855787,-1.0463112339389757,1121.4291042275552,-1.06557,0.00058742176,1.0,0.0,23.10545
197,1131.5103758841208,118.58798342838396,85,20,23.110025,23.10607,20.587602848589594,-1.0464157879287896,1127.1347523141806,-1.0601714,-0.0016196349,1.0,0.0,23.10607
198,1137.184768411496,119.1899133281252,85,20,23.10841,23.104456,20.692686327969568,-1.046459998663032,1132.8400137123372,-1.0598357,0.0016558069,1.0,0.0,23.104456
199,1142.859299642545,119.79301594806752,85,20,23.11084,23.106798,20.798925976174466,-1.0465617086524444,1138.5455154956583,-1.0715408,-0.0016409226,1.0,0.0,23.106798
200,1148.5339239932766,120.39538521834562,85,20,23.108318,23.104431,20.904426949416965,-1.0466254028172666,1144.251046128679,-1.0510656,0.0005926149,1.0,0.0,23.104431
201,1154.2082924131623,120.99779133761731,85,20,23.10997,23.105955,21.009986937274455,-1.0466916334095957,1149.9563250163492,-1.0679173,0.00018942721,1.0,0.0,23.105955
202,1159.883018943515,121.6009001106579,85,20,23.109737,23.105793,21.11621569370736,-1.0467899769041613,1155.662021892079,-1.0586847,-0.0014315587,1.0,0.0,23.105793
203,1165.5573957793918,122.20286974920086,85,20,23.108845,23.104881,21.221340128275124,-1.0468332942451999,1161.3672711219128,-1.0612446,0.0014665925,1.0,0.0,23.104881
204,1171.232019229668,122.8059298341641,85,20,23.110603,23.106628,21.327529365924164,-1.0469281400536996,1167.0728610663716,-1.0625898,-0.0014436243,1.0,0.0,23.106628
205,1176.9064992801586,123.40792040368387,85,20,23.107965,23.10403,21.43266565607369,-1.0469708494061343,1172.7782149423113,-1.0575204,0.0015630221,1.0,0.0,23.10403
206,1182.5809289733943,124.0107687787412,85,20,23.110405,23.106361,21.538660876475713,-1.0470548690944064,1178.4835934152993,-1.0717734,-0.00089607714,1.0,0.0,23.106361
207,1188.2556020474008,124.61350034314606,85,20,23.108826,23.10492,21.644518518693218,-1.047131219468045,1184.1892041622018,-1.0535653,-0.00023920396,1.0,0.0,23.10492
208,1193.9299388623706,125.21561880849369,85,20,23.109459,23.105467,21.749794701786573,-1.0471791903310257,1189.894426494531,-1.0648975,0.0009135605,1.0,0.0,23.105467
209,1199.6046312358271,125.8188490446347,85,20,23.11033,23.106361,21.856147436085806,-1.0472778818023862,1195.6000999295486,-1.0617914,-0.0019120855,1.0,0.0,23.106361
210,1205.2790628353364,126.42081941417182,85,20,23.108305,23.104359,21.96126782590102,-1.0473172014036296,1201.3054037783331,-1.0589964,0.0016107643,1.0,0.0,23.104359
211,1210.9535879170153,127.02380346469955,85,20,23.110819,23.106785,22.067389891836687,-1.047403524681825,1207.0108891016791,-1.070571,-0.0012525722,1.0,0.0,23.106785
212,1216.628217819201,127.62613440857014,85,20,23.108326,23.104437,22.172852200674086,-1.0474578343362118,1212.7164219246624,-1.0511901,0.00074749783,1.0,0.0,23.104437
213,1222.3025778627834,128.22856243933782,85,20,23.109922,23.105907,22.278434746690642,-1.04751751136756,1218.4216943776164,-1.0680424,0.0001712838,1.0,0.0,23.105907
214,1227.9772942525483,128.83165891886023,85,20,23.109705,23.105762,22.384652140196387,-1.0476059829174766,1224.1273800798956,-1.0584295,-0.0013531595,1.0,0.0,23.105762
215,1233.6516683790526,129.43360867590062,85,20,23.108831,23.104868,22.489757005054074,-1.0476421956130706,1229.8326248778799,-1.0611569,0.0015518176,1.0,0.0,23.104868
216,1239.3262874150244,130.03674333692396,85,20,23.110832,23.106844,22.59602091971079,-1.0477315102915656,1235.5382169245638,-1.0645102,-0.001641621,1.0,0.0,23.106844
217,1245.0008183204343,130.63880237046624,85,20,23.108002,23.10408,22.701220981058285,-1.0477710660574513,1241.2436274289373,-1.05562,0.0013764058,1.0,0.0,23.10408
218,1250.6752425262016,131.24153756732952,85,20,23.110363,23.106327,22.807103932207824,-1.0478416670950423,1246.948990571209,-1.0707769,-0.0005623374,1.0,0.0,23.106327
219,1256.3499500276,131.84438298913037,85,20,23.109108,23.105192,22.91307199801462,-1.0479152727344083,1252.6546455378225,-1.0548917,-0.0005396186,1.0,0.0,23.105192
220,1262.024302536983,132.44644699160767,85,20,23.10935,23.105368,23.018292557627102,-1.0479545378969477,1258.359878758091,-1.063904,0.001112907,1.0,0.0,23.105368
221,1267.6989888148896,133.04958899337737,85,20,23.110312,23.106346,23.12455792457563,-1.0480404368518592,1264.0655384306222,-1.0612593,-0.0016154937,1.0,0.0,23.106346
222,1273.3734185200747,133.65154636940184,85,20,23.108284,23.104336,23.229665535423646,-1.04807363610882,1269.7708392598315,-1.0591547,0.0016804357,1.0,0.0,23.104336
223,1279.0479309397747,134.25455567613108,85,20,23.11077,23.106722,23.33581386501752,-1.0481531299124078,1275.4763141706044,-1.0724565,-0.0013292198,1.0,0.0,23.106722
224,1284.7225940450335,134.85703890773368,85,20,23.108543,23.104654,23.441424988247658,-1.0482078140265347,1281.1818933430632,-1.0513399,0.0004010926,1.0,0.0,23.104654
225,1290.3969600349233,135.45933749596693,85,20,23.109844,23.105839,23.54687806604286,-1.0482552331273323,1286.887160438037,-1.0668536,0.0004921971,1.0,0.0,23.105839
226,1296.0716911389397,136.0624924305691,85,20,23.10998,23.106028,23.65315240975763,-1.0483382696375418,1292.5928658932717,-1.059666,-0.0015623526,1.0,0.0,23.106028
227,1301.746084183409,136.66433801951126,85,20,23.10841,23.104464,23.758151854098845,-1.0483646959978876,1298.2981204583843,-1.0590371,0.0019818384,1.0,0.0,23.104464
228,1307.4206284752263,137.2673949929719,85,20,23.110884,23.106844,23.86434489119979,-1.0484431120921944,1304.0036312744205,-1.0714406,-0.0014287423,1.0,0.0,23.106844
229,1313.095258382733,137.86977018327173,85,20,23.108326,23.104437,23.96985127763165,-1.0484907954535851,1309.7091679590349,-1.0511336,0.00064607064,1.0,0.0,23.104437
230,1318.769627890897,138.4721689751157,85,20,23.109974,23.10596,24.075403871094775,-1.0485402822344847,1315.4144472922148,-1.0677115,0.00027698747,1.0,0.0,23.10596
231,1324.4443594644902,139.07525755077268,85,20,23.109756,23.105812,24.181612067453866,-1.0486174310487044,1321.1201474316763,-1.0585303,-0.0013204314,1.0,0.0,23.105812
232,1330.1187407836035,139.677220894244,85,20,23.108856,23.10489,24.286729840164803,-1.0486471979900824,1326.8254005790347,-1.0612245,0.0015302585,1.0,0.0,23.10489
233,1335.7933661298002,140.28027787430796,85,20,23.110607,23.106632,24.392915819489296,-1.048722358819432,1332.5309921415896,-1.0625396,-0.001391843,1.0,0.0,23.106632
234,1341.4678478742496,140.88233500640956,85,20,23.108227,23.104279,24.49811827129173,-1.0487549640880218,1338.2363535063532,-1.0592791,0.0014118981,1.0,0.0,23.104279
235,1347.1423367355937,141.4852908847789,85,20,23.110657,23.106627,24.604215429082746,-1.048825356768599,1343.9418002918283,-1.0698652,-0.0011318476,1.0,0.0,23.106627
236,1352.81694697728,142.08756199756007,85,20,23.10827,23.10437,24.709619848031537,-1.04886570813643,1349.6473083145033,-1.0526314,0.0009247243,1.0,0.0,23.10437
237,1358.491335766346,142.69015296062273,85,20,23.110106,23.10608,24.8153622010025,-1.0489201498360052,1355.352623604041,-1.0693855,-0.00024043673,1.0,0.0,23.10608
238,1364.1660053164806,143.2928962782736,85,20,23.108961,23.105047,24.921231858867028,-1.0489792666634383,1361.0582318648435,-1.0544059,-0.00020724109,1.0,0.0,23.105047
239,1369.8403515905338,143.8951040249316,85,20,23.109476,23.10548,25.026596159115016,-1.049016994981403,1366.7634714016406,-1.065478,0.00068261405,1.0,0.0,23.10548
240,1375.5150203362036,144.49812036172392,85,20,23.109753,23.105806,25.132737867314454,-1.049086553468165,1372.469102656226,-1.0587136,-0.0011333539,1.0,0.0,23.105806
241,1381.1893923079974,145.10015186216123,85,20,23.108807,23.104836,25.23792435230613,-1.0491161275202385,1378.1743524321053,-1.0620066,0.0013191405,1.0,0.0,23.104836
242,1386.8639905144141,145.70332241119624,85,20,23.110756,23.10677,25.344225833825128,-1.0491913595746283,1383.8799268563432,-1.064389,-0.0017355283,1.0,0.0,23.10677
243,1392.5385141033782,146.30535102586526,85,20,23.10799,23.10407,25.44939622972265,-1.0492194834705435,1389.5853274209326,-1.0553663,0.0014674464,1.0,0.0,23.10407
244,1398.2129380860297,146.90808691649372,85,20,23.110355,23.106318,25.555279891443192,-1.049276685125322,1395.290690401403,-1.0710002,-0.00057288207,1.0,0.0,23.106318
245,1403.8876368323542,147.51095169627834,85,20,23.109068,23.10515,25.661268004625768,-1.049337477770178,1400.996338333418,-1.054978,-0.00059106044,1.0,0.0,23.10515
246,1409.5619814051036,148.11300948815995,85,20,23.109327,23.105345,25.76648306899895,-1.0493666166918127,1406.701563105965,-1.0637705,0.0011437784,1.0,0.0,23.105345
247,1415.2366711847417,148.71623834306413,85,20,23.110592,23.106617,25.872834653383563,-1.049441277602964,1412.4072338366518,-1.0626714,-0.0019074242,1.0,0.0,23.106617
248,1420.9111481941204,149.31823434145684,85,20,23.108217,23.104277,25.9779766167979,-1.0494667183319,1418.1125851562094,-1.0583109,0.0015766957,1.0,0.0,23.104277
249,1426.5856550180677,149.92113080068395,85,20,23.110731,23.106703,26.084013016010452,-1.049527856315741,1423.818044657215,-1.0697713,-0.0009544078,1.0,0.0,23.106703
250,1432.2602740873408,150.5234273191232,85,20,23.108282,23.10438,26.189441974566208,-1.0495641243216098,1429.5235636881341,-1.0529703,0.0008602295,1.0,0.0,23.10438
251,1437.934660766436,151.12602713708594,85,20,23.110102,23.106077,26.29519333263779,-1.0496131201027834,1435.2288776474854,-1.0692304,-0.00023997501,1.0,0.0,23.106077
252,1443.6093355234254,151.72875008893055,85,20,23.10899,23.105078,26.401042248386815,-1.0496653889435557,1440.9344893203324,-1.0542328,-0.00012908118,1.0,0.0,23.105078
253,1449.283687867735,152.3309557228431,85,20,23.10949,23.105494,26.506403914871267,-1.0496982196252584,1446.6397347201482,-1.0655454,0.00069388654,1.0,0.0,23.105494
254,1454.9583581903348,152.93397778974446,85,20,23.109755,23.10581,26.612551193936426,-1.0497614944677476,1452.345368045075,-1.0587152,-0.0011382872,1.0,0.0,23.10581
255,1460.6327316505315,153.53600340128065,85,20,23.108814,23.104847,26.717731682713197,-1.0497865711116858,1458.0506187904418,-1.0619102,0.0013493176,1.0,0.0,23.104847
256,1466.307334231954,154.13916918541895,85,20,23.110775,23.106787,26.824028036160456,-1.0498548809599872,1463.7561971577493,-1.0643914,-0.0017136883,1.0,0.0,23.106787
257,1471.9818597969615,154.74119936099257,85,20,23.10799,23.104069,26.92919981479931,-1.0498789522742131,1469.4615998269046,-1.0553551,0.0014732311,1.0,0.0,23.104069
258,1477.6562833631447,155.3439289822046,85,20,23.110353,23.106318,27.035077267258092,-1.049930265623898,1475.1669618460758,-1.0708996,-0.00054123916,1.0,0.0,23.106318
259,1483.3309843667457,155.94678762608316,85,20,23.109077,23.10516,27.14105907114896,-1.0499850157517687,1480.872611491998,-1.0549642,-0.0005662097,1.0,0.0,23.10516
260,1489.0053315370678,156.54884768140437,85,20,23.109337,23.105354,27.24627616395528,-1.0500101800300725,1486.5778390495052,-1.0638121,0.0011403892,1.0,0.0,23.105354
261,1494.6800222708348,157.15207989957884,85,20,23.110594,23.106619,27.352631015654097,-1.0500785084959599,1492.2835110238186,-1.0626781,-0.0019159334,1.0,0.0,23.106619
262,1500.3544991352223,157.75407320394322,85,20,23.108217,23.104275,27.457770307928527,-1.0501000637850855,1497.9888619641365,-1.0582609,0.0015907479,1.0,0.0,23.104275
263,1506.0290068793847,158.35696664959772,85,20,23.110735,23.106707,27.56380362483399,-1.0501554331320708,1503.6943221192055,-1.0697693,-0.00094307977,1.0,0.0,23.106707
264,1511.703627623124,158.95925308711566,85,20,23.10828,23.104391,27.669222394890063,-1.0501870224467533,1509.3998419396087,-1.0511018,0.0009280868,1.0,0.0,23.104391
265,1517.3779716140239,159.56168468092162,85,20,23.109842,23.105827,27.774809889469918,-1.050224934546199,1515.1050987115048,-1.0681063,0.00020220675,1.0,0.0,23.105827
266,1523.0526690069692,160.16477268989615,85,20,23.109632,23.10569,27.881020500342714,-1.0502857473245004,1520.8107647509962,-1.0582578,-0.0012924329,1.0,0.0,23.10569
267,1528.7270294316068,160.76670501929246,85,20,23.108778,23.104816,27.986109198070118,-1.0503043103208733,1526.5159943803342,-1.0610604,0.0016247999,1.0,0.0,23.104816
268,1534.401633048996,161.3698987867039,85,20,23.110958,23.106949,28.092433338015308,-1.0503686762069533,1532.2215762185692,-1.0671676,-0.0018000258,1.0,0.0,23.106949
269,1540.0762057141428,161.97205079304172,85,20,23.108078,23.104172,28.197722378767875,-1.0503940976950565,1537.9270364268841,-1.0534331,0.0011434014,1.0,0.0,23.104172
270,1545.7506203837215,162.5746689601972,85,20,23.110294,23.106266,28.303489576676597,-1.0504371527358096,1543.632379869444,-1.0697813,-0.00024400596,1.0,0.0,23.106266
271,1551.4253223206579,163.17746875868443,85,20,23.109074,23.105156,28.409412677755107,-1.050485449449187,1549.3380253164364,-1.0548983,-0.00037917797,1.0,0.0,23.105156
272,1557.0996601325182,163.77954848338186,85,20,23.10928,23.105295,28.514650180733398,-1.050508426671875,1555.0432452653924,-1.0640497,0.0010981914,1.0,0.0,23.105295
273,1562.7743349348816,164.38277981350228,85,20,23.110537,23.106564,28.621005536270822,-1.050571965520018,1560.7489012915269,-1.0624894,-0.0018911568,1.0,0.0,23.106564
274,1568.4488044736202,164.98475224566982,85,20,23.108194,23.104254,28.7261246742458,-1.0505900505894927,1566.4542431149407,-1.0581491,0.0016548057,1.0,0.0,23.104254
275,1574.12330625577,165.58764747693368,85,20,23.110704,23.106674,28.83216028958944,-1.05064131807212,1572.1596974863103,-1.069862,-0.0009521249,1.0,0.0,23.106674
276,1579.7979164692686,166.1899515915362,85,20,23.108248,23.104345,28.937597587234396,-1.0506704582431716,1577.8652083572028,-1.0529985,0.0008387325,1.0,0.0,23.104345
277,1585.472296522083,166.79254888912885,85,20,23.110077,23.106054,29.043347012045093,-1.0507108129760871,1583.5705154958237,-1.0691952,-0.00023303764,1.0,0.0,23.106054
278,1591.1469664378924,167.39526968719446,85,20,23.108967,23.105055,29.149194204147516,-1.0507542034563595,1589.2761221581986,-1.0542575,-0.00012899026,1.0,0.0,23.105055
279,1596.8213131841806,167.99747810499795,85,20,23.109468,23.105473,29.254559131829065,-1.0507802066295235,1594.9813622239276,-1.0655837,0.00068285805,1.0,0.0,23.105473
280,1602.4959782804394,168.60050134579058,85,20,23.109735,23.105791,29.360708035824143,-1.0508338222802902,1600.6869904447124,-1.0587181,-0.0011435254,1.0,0.0,23.105791
281,1608.1703476499238,169.20252750768427,85,20,23.1088,23.104832,29.46588942939319,-1.0508528096409493,1606.3922371629,-1.0619413,0.0013424715,1.0,0.0,23.104832
282,1613.8449459150722,169.80569600309474,85,20,23.110754,23.106766,29.57218885998348,-1.0509111720474642,1612.0978114666614,-1.0644063,-0.0017249944,1.0,0.0,23.106766
283,1619.51946703986,170.40772647076295,85,20,23.107979,23.104057,29.67736131659611,-1.0509293378768483,1617.8032097379507,-1.0553674,0.001467672,1.0,0.0,23.104057
284,1625.1938878356812,171.0104588266047,85,20,23.110342,23.106304,29.783241734731423,-1.050972377620787,1623.5085692356406,-1.0709468,-0.0005534482,1.0,0.0,23.106304
285,1630.8685843117648,171.61331970008231,85,20,23.109058,23.10514,29.88922615433623,-1.0510185878360765,1629.2142145655966,-1.0549598,-0.0005718508,1.0,0.0,23.10514
286,1636.5429269353845,172.21537784306764,85,20,23.109318,23.105333,29.9944417383549,-1.0510378122627577,1634.9194374270317,-1.0637819,0.0011467508,1.0,0.0,23.105333
287,1642.217613577157,172.8186056992093,85,20,23.110579,23.106604,30.100792601260544,-1.0510962523443794,1640.6251049447455,-1.0626444,-0.0018970208,1.0,0.0,23.106604
288,1647.8920870477755,173.42059743079898,85,20,23.108204,23.104263,30.20593062253162,-1.0511122964357664,1646.3304523671327,-1.0582716,0.0015947658,1.0,0.0,23.104263
289,1653.566592053864,174.0234922550274,85,20,23.110723,23.106697,30.311965551403997,-1.0511592556664349,1652.0359099146976,-1.0697823,-0.00094537233,1.0,0.0,23.106697
290,1659.2412091314177,174.62579134094943,85,20,23.108276,23.104374,30.417397241262286,-1.0511850113294245,1657.7414271852472,-1.0529886,0.0008561512,1.0,0.0,23.104374
291,1664.9155941138526,175.22839214080284,85,20,23.110094,23.10607,30.523149725361804,-1.0512217654996163,1663.4467395399718,-1.0692368,-0.0002409322,1.0,0.0,23.10607
292,1670.590267193109,175.83111414884826,85,20,23.108978,23.105066,30.628997847127156,-1.0512613628218141,1669.1523494592122,-1.0542263,-0.00012634795,1.0,0.0,23.105066
293,1676.2646176892906,176.43331822020204,85,20,23.109486,23.105488,30.734358118073818,-1.051284236914334,1674.8575928817475,-1.0655483,0.00070261274,1.0,0.0,23.105488
294,1681.9392866561366,177.036340241895,85,20,23.109749,23.105804,30.84050547026436,-1.0513335377770021,1680.5632248521388,-1.0587189,-0.0011342042,1.0,0.0,23.105804
295,1687.6136587928745,177.6383670951305,85,20,23.108809,23.10484,30.945687311362388,-1.0513499484556603,1686.2684743873047,-1.0619202,0.0013488845,1.0,0.0,23.10484
296,1693.2882591682273,178.24153180685374,85,20,23.110764,23.106775,31.05198278874711,-1.051403744273784,1691.97405046347,-1.0643629,-0.0017084719,1.0,0.0,23.106775
297,1698.962783440456,178.8435605657407,85,20,23.107988,23.104069,31.15715326876334,-1.051419331465879,1697.6794517212932,-1.0553794,0.001474169,1.0,0.0,23.104069
298,1704.6372059067658,179.4462937229167,85,20,23.110348,23.10631,31.263034339590945,-1.0514587326294937,1703.3848129529558,-1.0709436,-0.0005526018,1.0,0.0,23.10631
299,1710.31190451671,180.04915422580623,85,20,23.109072,23.105154,31.36901820403966,-1.05150113960001,1709.0904603763536,-1.0549556,-0.0005674302,1.0,0.0,23.105154
300,1715.986249671673,180.6512124467324,85,20,23.109327,23.105345,31.474233645081455,-1.0515178567328203,1714.7956857662925,-1.0638009,0.0011479747,1.0,0.0,23.105345
301,1721.6609381379535,181.2544429020831,85,20,23.110582,23.106607,31.580586938289066,-1.0515720713438845,1720.5013553281076,-1.062658,-0.0019060213,1.0,0.0,23.106607
302,1727.3354128850222,181.85643331659855,85,20,23.108212,23.104269,31.685723536247792,-1.0515857524499683,1726.206703907297,-1.0582383,0.0016040144,1.0,0.0,23.104269
303,1733.0099200019008,182.45932673609317,85,20,23.110731,23.106703,31.7917568817643,-1.0516289326180084,1731.9121634351893,-1.069792,-0.00094138714,1.0,0.0,23.106703
304,1738.6845393090216,183.06161397245677,85,20,23.108273,23.104383,31.89717657283576,-1.0516515658879522,1737.6176818940646,-1.0510954,0.000929918,1.0,0.0,23.104383
305,1744.358882490002,183.66404338707792,85,20,23.10984,23.105825,32.0027619671124,-1.0516796535811441,1743.3229376691947,-1.0680689,0.00021480303,1.0,0.0,23.105825
306,1750.0335803836401,184.26712976691468,85,20,23.109638,23.105696,32.10897091140851,-1.0517277309388937,1749.028604065485,-1.0582789,-0.0012886311,1.0,0.0,23.105696
307,1755.7079420759858,184.86906731871684,85,20,23.108782,23.104818,32.214064701180895,-1.0517393564565272,1754.7338354128697,-1.0611101,0.0016086707,1.0,0.0,23.104818
308,1761.3825454332252,185.47226221967387,85,20,23.110956,23.106947,32.3203899930317,-1.051790764692372,1760.4394170907399,-1.0671519,-0.0018025151,1.0,0.0,23.106947
309,1767.0571184074706,186.07441250440553,85,20,23.10808,23.104174,32.4256772917897,-1.0518082506603013,1766.1448774569292,-1.0534304,0.0011485715,1.0,0.0,23.104174
310,1772.7315333911688,186.67703168653293,85,20,23.110292,23.106264,32.531445473430736,-1.0518412380947346,1771.850221300874,-1.0697986,-0.00024654728,1.0,0.0,23.106264
311,1778.406234886181,187.27983151643835,85,20,23.109072,23.105154,32.6373686443241,-1.0518788296650854,1777.555866310362,-1.0548902,-0.00037837654,1.0,0.0,23.105154
312,1784.0805733814655,187.88191049210357,85,20,23.109287,23.105303,32.74260534155613,-1.0518943821878588,1783.261086874859,-1.0640604,0.0010991071,1.0,0.0,23.105303
313,1789.7552494286756,188.48514448292912,85,20,23.11054,23.106567,32.84896323917832,-1.051945475575063,1788.966744372999,-1.0625159,-0.0019014255,1.0,0.0,23.106567
314,1795.4297196674281,189.08711894590715,85,20,23.108196,23.104254,32.95408433922573,-1.0519569565190936,1794.67208707076,-1.0581548,0.0016494698,1.0,0.0,23.104254
315,1801.1042217427912,189.69001335510674,85,20,23.110706,23.106678,33.06011911007811,-1.0519973664777742,1800.3775416625792,-1.0698602,-0.0009492376,1.0,0.0,23.106678
316,1806.7788322120186,190.29231705421094,85,20,23.10825,23.104347,33.165555971517605,-1.0520185266686433,1806.0830527520147,-1.0529898,0.00084343104,1.0,0.0,23.104347
317,1812.4532123340207,190.89491392190646,85,20,23.110077,23.106052,33.27130496203693,-1.0520495393763187,1811.7883599220916,-1.069193,-0.00023085417,1.0,0.0,23.106052
318,1818.1278816657486,191.49763410037514,85,20,23.108965,23.105053,33.37715158780624,-1.0520832612944353,1817.4939659486065,-1.0542408,-0.00012385951,1.0,0.0,23.105053
319,1823.8022280301016,192.09984144808047,85,20,23.109467,23.10547,33.48251548274953,-1.0521018183983022,1823.1992055405885,-1.065575,0.0006896392,1.0,0.0,23.10547
320,1829.4768925939097,192.7028638531215,85,20,23.109734,23.10579,33.58866360057942,-1.0521445963409413,1828.904833158108,-1.0587251,-0.0011422114,1.0,0.0,23.10579
321,1835.1512619317134,193.30489115424564,85,20,23.1088,23.104832,33.69384613180497,-1.052157180991314,1834.6100799440262,-1.0619441,0.0013431811,1.0,0.0,23.104832
322,1840.8258594407557,193.90805914858757,85,20,23.110752,23.106764,33.80014512913241,-1.0522042488237913,1840.315653450887,-1.064402,-0.0017222052,1.0,0.0,23.106764
323,1846.5003809923787,194.51009043655841,85,20,23.107979,23.10406,33.90531836572504,-1.0522161963308372,1846.0210522188818,-1.0553845,0.0014655867,1.0,0.0,23.10406
