step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
161,365.0810735204351,-158.87274484771962,115,10,9.943832,9.940785,10.534409323909047,-1.5304199997260828,394.2928361947628,-1.4184637,-0.0001636271,1.0,0.0,9.940785
162,367.33144961525346,-159.8550493938027,115,10,9.943834,9.940787,10.595189098007411,-1.5297269797322888,396.7475094130234,-1.4184419,-0.00015568435,1.0,0.0,9.940787
163,369.581826005418,-160.837354145814,115,10,9.943835,9.940788,10.655968810290103,-1.5290424717623343,399.20218298598763,-1.4184418,-0.00014528718,1.0,0.0,9.940788
164,371.83220222028956,-161.81965962129928,115,10,9.943834,9.940787,10.716747792800705,-1.5283662253410581,401.6568567058357,-1.4184078,-0.00013701015,1.0,0.0,9.940787
165,374.08257814546346,-162.80196526484775,115,10,9.943835,9.940788,10.777526500562782,-1.527698155675459,404.11153023415517,-1.4184307,-0.00013237003,1.0,0.0,9.940788
166,376.33295438893884,-163.78427153006942,115,10,9.943837,9.94079,10.838304779417623,-1.5270380901707197,406.56620431368424,-1.418402,-0.00012587172,1.0,0.0,9.94079
167,378.58333123836235,-164.76657778917314,115,10,9.94384,9.940793,10.899083319901958,-1.5263859814105614,409.02087893980314,-1.4184198,-0.000118187614,1.0,0.0,9.940793
168,380.8337086190655,-165.74888398031257,115,10,9.943841,9.940794,10.959862146511318,-1.5257416907600667,411.47555401870204,-1.4184325,-0.00011516868,1.0,0.0,9.940794
169,383.0840856654867,-166.7311901920011,115,10,9.943839,9.940792,11.020640813223263,-1.5251050201997312,413.930228803323,-1.4183877,-0.0001101108,1.0,0.0,9.940792
170,385.3344624402607,-167.7134975424189,115,10,9.943842,9.940796,11.0814183330929,-1.524475697319088,416.3849038229958,-1.4183984,-0.00010555663,1.0,0.0,9.940796
171,387.5848401131298,-168.69580484183757,115,10,9.943844,9.940797,11.142196278734817,-1.5238538058895224,418.839579635066,-1.4184105,-9.741049e-05,1.0,0.0,9.940797
172,389.83521755398885,-169.6781120716721,115,10,9.943842,9.940795,11.20297418938972,-1.5232391571339596,421.2942552074561,-1.4183837,-9.193537e-05,1.0,0.0,9.940795
173,392.0855948414277,-170.6604201992834,115,10,9.943845,9.940798,11.263751221544336,-1.522631509494584,423.74893102021724,-1.4183811,-8.3626925e-05,1.0,0.0,9.940798
174,394.33597236389903,-171.6427284417424,115,10,9.943843,9.940797,11.324528248940645,-1.5220308593146163,426.20360709452683,-1.4183662,-7.7961304e-05,1.0,0.0,9.940797
175,396.5863494990553,-172.62503723398314,115,10,9.943845,9.940798,11.385304614379072,-1.521436999956247,428.6582830501576,-1.4183576,-7.35717e-05,1.0,0.0,9.940798
176,398.83672676225234,-173.60734666370493,115,10,9.943847,9.9408,11.446080456175794,-1.5208498320201234,431.11295939124375,-1.4183631,-6.519502e-05,1.0,0.0,9.9408
177,401.08710453790144,-174.58965577519703,115,10,9.943846,9.940799,11.506856802958204,-1.5202693778921101,433.56763606227963,-1.4183406,-6.088357e-05,1.0,0.0,9.940799
178,403.33748159753713,-175.57196568749333,115,10,9.943848,9.940801,11.567632121365143,-1.519695325070141,436.0223124228214,-1.4183458,-5.5452314e-05,1.0,0.0,9.940801
179,405.587859385968,-176.55427572701964,115,10,9.943848,9.940802,11.628407632464672,-1.5191277219462214,438.47698949764566,-1.4183491,-5.255506e-05,1.0,0.0,9.940802
180,407.83823697702724,-177.5365853762876,115,10,9.943848,9.940801,11.68918341384558,-1.5185664745294967,440.93166622866016,-1.4183341,-5.1071493e-05,1.0,0.0,9.940801
181,410.08861418195596,-178.51889628522395,115,10,9.943848,9.940802,11.749957890393404,-1.5180112720649763,443.3863431420804,-1.4183372,-4.647916e-05,1.0,0.0,9.940802
182,412.3389917596648,-179.50120672017255,115,10,9.943849,9.940803,11.81073295406367,-1.5174622578321302,445.84102019303833,-1.4183099,-4.4955617e-05,1.0,0.0,9.940803
183,414.5893691276344,-180.48351772670733,115,10,9.943849,9.940802,11.871507411061337,-1.5169191780057736,448.29569729547075,-1.4183296,-4.354545e-05,1.0,0.0,9.940802
184,416.83974698306605,-181.46582862869275,115,10,9.9438505,9.940804,11.9322821688232,-1.516382049739784,450.75037479550934,-1.4183335,-4.209484e-05,1.0,0.0,9.940804
185,419.09012477213093,-182.4481390332612,115,10,9.943849,9.940802,11.993057349350188,-1.5158507939811723,453.20505202518166,-1.4183195,-4.159745e-05,1.0,0.0,9.940802
186,421.3405024181774,-183.4304502932103,115,10,9.943851,9.9408045,12.053831694196816,-1.5153251560272134,455.6597294867347,-1.4183301,-4.0255625e-05,1.0,0.0,9.9408045
187,423.59088068572066,-184.4127608634792,115,10,9.9438505,9.940804,12.114606926761882,-1.5148052608382867,458.1144072200838,-1.4183269,-3.9295213e-05,1.0,0.0,9.940804
188,425.84125858333954,-185.39507174079017,115,10,9.9438505,9.940804,12.175381724715516,-1.5142908537825543,460.5690847479291,-1.4183284,-3.8651822e-05,1.0,0.0,9.940804
189,428.09163661896383,-186.37738276754695,115,10,9.943851,9.9408045,12.23615644554889,-1.5137818904973057,463.0237624640083,-1.4183276,-3.7244205e-05,1.0,0.0,9.9408045
190,430.34201490039595,-187.35969372404713,115,10,9.943851,9.940805,12.296931333939208,-1.513278314945493,465.4784403731734,-1.4183192,-3.5786437e-05,1.0,0.0,9.940805
191,432.5923930042365,-188.34200498135195,115,10,9.943851,9.9408045,12.357705874654528,-1.5127799800331545,467.9331182485113,-1.4183325,-3.24124e-05,1.0,0.0,9.9408045
192,434.84277138555257,-189.32431599966353,115,10,9.943852,9.940806,12.418480749237485,-1.5122868860849643,470.38779627432456,-1.41832,-2.716651e-05,1.0,0.0,9.940806
193,437.09314957126605,-190.3066272247484,115,10,9.943851,9.9408045,12.479255353754967,-1.5117988791214019,472.8424742102479,-1.4183184,-2.5206353e-05,1.0,0.0,9.9408045
194,439.3435279382923,-191.2889381208335,115,10,9.9438505,9.9408045,12.540030333073593,-1.5113159576475246,475.297152171455,-1.4183424,-2.4083893e-05,1.0,0.0,9.9408045
195,441.5939054547961,-192.271249517405,115,10,9.943851,9.9408045,12.600804499351176,-1.510837902770416,477.7518295733417,-1.4182837,-2.0351388e-05,1.0,0.0,9.9408045
196,443.84428362609833,-193.25356083388328,115,10,9.9438505,9.940804,12.661579014947664,-1.5103647749346727,480.2065075348285,-1.4183389,-1.9355033e-05,1.0,0.0,9.940804
197,446.09466111366845,-194.23587265793003,115,10,9.943851,9.940805,12.722352781573209,-1.5098963717037157,482.66118509115125,-1.4182923,-1.7444667e-05,1.0,0.0,9.940805
198,448.34503875042225,-195.2181841539002,115,10,9.94385,9.940803,12.783126908584846,-1.5094327510432346,485.11586264402916,-1.4182969,-1.6824657e-05,1.0,0.0,9.940803
199,450.5954163481179,-196.200496303857,115,10,9.9438505,9.9408045,12.843900426376647,-1.5089737261045157,487.5705404378951,-1.4183182,-1.7581846e-05,1.0,0.0,9.9408045
200,452.8457940442706,-197.18280768046162,115,10,9.943851,9.940805,12.904674686673252,-1.5085193872396565,490.0252179941606,-1.418301,-1.5562227e-05,1.0,0.0,9.940805
201,455.0961717167257,-198.1651191262032,115,10,9.94385,9.940803,12.965448874295477,-1.5080695688558057,492.47989555816736,-1.418304,-1.44228e-05,1.0,0.0,9.940803
202,457.3465489375645,-199.14743140797503,115,10,9.94385,9.940804,13.026222113355706,-1.5076241025640917,494.93457306619246,-1.4182957,-1.4054629e-05,1.0,0.0,9.940804
203,459.59692625307116,-200.12974329421212,115,10,9.9438505,9.940804,13.086995750900503,-1.5071830790724727,497.3892504928555,-1.4182999,-1.3291075e-05,1.0,0.0,9.940804
204,461.84730418388614,-201.1120546480848,115,10,9.943849,9.940803,13.147770130971814,-1.5067464710914333,499.8439282521904,-1.4183205,-1.2715284e-05,1.0,0.0,9.940803
205,464.09768129552265,-202.09436667960796,115,10,9.943851,9.9408045,13.208543550683476,-1.5063140221452536,502.29860555548487,-1.4182913,-1.2251735e-05,1.0,0.0,9.9408045
206,466.3480587768196,-203.0766781839796,115,10,9.943849,9.940802,13.269317604381895,-1.5058858507153994,504.75328297102163,-1.4182985,-1.2206521e-05,1.0,0.0,9.940802
207,468.5984360042396,-204.05899045660192,115,10,9.9438505,9.9408045,13.33009085451574,-1.5054617324749153,507.20796048114454,-1.418301,-1.193878e-05,1.0,0.0,9.9408045
208,470.84881372270274,-205.0413020843261,115,10,9.9438505,9.9408045,13.390864896649552,-1.5050417878810156,509.66263816375795,-1.4182955,-1.03424045e-05,1.0,0.0,9.9408045
209,473.0991912526349,-206.02361373967042,115,10,9.94385,9.940804,13.451638834074394,-1.5046258576400409,512.117315687177,-1.4183093,-9.174421e-06,1.0,0.0,9.940804
210,475.3495682426318,-207.00592665273174,115,10,9.943852,9.940806,13.512411403433997,-1.504213743143238,514.5719932527827,-1.418267,-9.207575e-06,1.0,0.0,9.940806
211,477.5999459218408,-207.98823840161768,115,10,9.943849,9.940802,13.573185319168466,-1.503805690382978,517.0266709510249,-1.4183187,-1.13481e-05,1.0,0.0,9.940802
212,479.85032318786006,-208.97055057854234,115,10,9.94385,9.940804,13.633958672346564,-1.5034014323279963,519.4813484556871,-1.4182982,-1.347788e-05,1.0,0.0,9.940804
213,482.1007007598778,-209.9528619891739,115,10,9.9438505,9.9408045,13.694732849342625,-1.503001067103391,521.9360259138285,-1.418302,-1.2545832e-05,1.0,0.0,9.9408045
214,484.351078442473,-210.93517352176667,115,10,9.94385,9.940803,13.755506962536346,-1.5026044425589278,524.3907035237303,-1.4183139,-1.3624044e-05,1.0,0.0,9.940803
215,486.6014558709523,-211.91748562735182,115,10,9.943852,9.940806,13.816280449028582,-1.502211445635612,526.8453811454818,-1.4182961,-1.2488443e-05,1.0,0.0,9.940806
216,488.85183384721415,-212.89979710598436,115,10,9.9438505,9.940804,13.877054735235772,-1.5018221795433953,529.3000589987313,-1.4183159,-1.2552342e-05,1.0,0.0,9.940804
217,491.1022112685061,-213.88210924704217,115,10,9.943849,9.940803,13.937828186541362,-1.5014364178936848,531.7547366289602,-1.4182862,-1.0691978e-05,1.0,0.0,9.940803
218,493.3525889973201,-214.864421625852,115,10,9.943855,9.940809,13.99860155233486,-1.5010541910085713,534.2094146383772,-1.4182914,-9.001693e-06,1.0,0.0,9.940809
219,495.6029673999012,-215.84673374621468,115,10,9.943851,9.940805,14.059375437107327,-1.5006755145375796,536.6640931492101,-1.4183148,-8.085707e-06,1.0,0.0,9.940805
220,497.85334550584304,-216.8290452762042,115,10,9.943851,9.940805,14.120149731574388,-1.5003003312174608,539.118771141694,-1.4183218,-6.6916864e-06,1.0,0.0,9.940805
221,500.103722929811,-217.8113567227191,115,10,9.943847,9.9408,14.180923813480545,-1.4999285281384256,541.5734484808218,-1.4182703,-7.819272e-06,1.0,0.0,9.9408
222,502.3540994718386,-218.7936705922125,115,10,9.943855,9.940808,14.24169532669834,-1.4995598091548203,544.028126044635,-1.418286,-3.7899572e-06,1.0,0.0,9.940808
223,504.6044780214222,-219.77598236523104,115,10,9.9438505,9.9408045,14.302469588397443,-1.499194687859457,546.4828045419034,-1.4183064,-4.783312e-06,1.0,0.0,9.9408045
224,506.85485508573163,-220.7582941368415,115,10,9.94385,9.940804,14.363243223668691,-1.4988327701991915,548.9374816924612,-1.4182843,-4.5091133e-06,1.0,0.0,9.940804
225,509.1052326278378,-221.74060678602484,115,10,9.943851,9.940805,14.424016265514435,-1.4984740109728614,551.3921596469281,-1.4182981,-2.0668792e-06,1.0,0.0,9.940805
226,511.3556098953267,-222.72291892032538,115,10,9.9438505,9.940804,14.484789657944235,-1.498118469213821,553.8468371349085,-1.4182914,-2.4418895e-07,1.0,0.0,9.940804
227,513.6059867706765,-223.70523220456857,115,10,9.943849,9.940803,14.545561842446862,-1.4977659403169077,556.3015147534769,-1.4182508,1.9578183e-06,1.0,0.0,9.940803
228,515.8563646095685,-224.68754428156396,115,10,9.9438505,9.940804,14.60633552829812,-1.4974166615781916,558.7561927351061,-1.418322,2.535717e-06,1.0,0.0,9.940804
229,518.1067406016343,-225.66985665977305,115,10,9.943841,9.940795,14.66710816065462,-1.4970703347893906,561.2108691702408,-1.4182404,-5.12159e-07,1.0,0.0,9.940795
230,520.3571160379165,-226.652169042107,115,10,9.943848,9.940801,14.727880554388365,-1.4967270013856864,563.6655451034077,-1.4182703,1.952886e-06,1.0,0.0,9.940801
231,522.6074914264568,-227.63448264824302,115,10,9.943847,9.9408,14.788651818804157,-1.4963865297674763,566.1202215105068,-1.4182705,4.2114093e-06,1.0,0.0,9.9408
232,524.8578674213774,-228.61679499320664,115,10,9.943843,9.940797,14.84942448249776,-1.496049138708848,568.5748979341786,-1.4182495,5.077127e-06,1.0,0.0,9.940797
233,527.1082422539059,-229.59910792332232,115,10,9.94384,9.940794,14.910196124615368,-1.4957145479018688,571.0295735516614,-1.4182714,6.8590284e-06,1.0,0.0,9.940794
234,529.3586166816857,-230.5814209740313,115,10,9.943843,9.940797,14.970967486384088,-1.4953827941150581,573.4842488532822,-1.41825,6.7007977e-06,1.0,0.0,9.940797
235,531.6089917956976,-231.56373363755796,115,10,9.943842,9.940796,15.03173948907343,-1.4950539306534982,575.9389246132102,-1.4182613,9.756519e-06,1.0,0.0,9.940796
236,533.8593667162274,-232.54604650333295,115,10,9.943842,9.940795,15.092511226694416,-1.4947278324501392,578.3936002832577,-1.4182521,8.595037e-06,1.0,0.0,9.940795
237,536.1097416455268,-233.52835910973246,115,10,9.943844,9.940798,15.153283203095603,-1.4944045141437,580.8482758516363,-1.4182656,6.6137286e-06,1.0,0.0,9.940798
238,538.360116719997,-234.51067193011616,115,10,9.943844,9.940798,15.214055046913145,-1.4940839033593092,583.302951642018,-1.4182526,6.925662e-06,1.0,0.0,9.940798
239,540.6104927231956,-235.49298433965828,115,10,9.943843,9.940797,15.274827655577173,-1.4937660526445053,585.7576281004845,-1.4182934,5.621357e-06,1.0,0.0,9.940797
240,542.860867776359,-236.47529683114158,115,10,9.943844,9.940798,15.33559978847503,-1.4934508104793298,588.2123037325562,-1.4182369,5.5264013e-06,1.0,0.0,9.940798
241,545.1112438022947,-237.45760989495454,115,10,9.943849,9.940802,15.396371813777396,-1.4931381751032862,590.6669804881361,-1.4182905,3.5125538e-06,1.0,0.0,9.940802
242,547.3616197756778,-238.43992240678284,115,10,9.943844,9.940798,15.457144317138063,-1.4928281742241998,593.1216569628084,-1.418255,4.719905e-06,1.0,0.0,9.940798
243,549.6119957187861,-239.42223549863272,115,10,9.943849,9.940803,15.517916282026034,-1.4925206762915948,595.5763336551702,-1.4182624,2.9362038e-06,1.0,0.0,9.940803
244,551.862372113236,-240.40454799521711,115,10,9.943845,9.940799,15.578688977152874,-1.492215772107333,598.0310105050162,-1.418276,1.5270736e-07,1.0,0.0,9.940799
245,554.1127480948687,-241.3868604006671,115,10,9.943848,9.940802,15.63946158041149,-1.491913352889745,600.4856869422078,-1.4182918,-8.908603e-07,1.0,0.0,9.940802
246,556.3631250401779,-242.36917222720817,115,10,9.943846,9.940799,15.700235115607027,-1.491613482939883,602.9403640081293,-1.4182861,-3.889212e-06,1.0,0.0,9.940799
247,558.6135020544275,-243.35148418978645,115,10,9.9438505,9.9408045,15.761008556646496,-1.4913160354554575,605.395041194024,-1.4183125,-6.0481766e-06,1.0,0.0,9.9408045
248,560.8638795783687,-244.33379607103075,115,10,9.94385,9.940804,15.821782286804487,-1.4910210164393733,607.8497188074829,-1.4182717,-6.578567e-06,1.0,0.0,9.940804
249,563.1142569582674,-245.31610862918387,115,10,9.943854,9.940807,15.8825553425998,-1.4907283068638477,610.304396576469,-1.4183252,-6.3394045e-06,1.0,0.0,9.940807
250,565.3646344608916,-246.2984208442665,115,10,9.9438505,9.9408045,15.943328761188619,-1.4904379763491822,612.7590743116941,-1.4182692,-6.337902e-06,1.0,0.0,9.9408045
251,567.6150118606639,-247.2807339090356,115,10,9.9438505,9.940804,16.0041013662329,-1.490149886213279,615.213752312797,-1.418282,-3.7201435e-06,1.0,0.0,9.940804
252,569.8653893643473,-248.2630461126728,115,10,9.943849,9.940803,16.064874795642357,-1.4898641628706641,617.6684300441452,-1.418289,-4.92627e-06,1.0,0.0,9.940803
253,572.1157661764753,-249.24535920089434,115,10,9.943849,9.940802,16.125647131082342,-1.489580601052068,620.1231075225729,-1.4182618,-3.2219798e-06,1.0,0.0,9.940802
254,574.3661433489863,-250.22767178525297,115,10,9.943851,9.940805,16.186420075481497,-1.4892993309295097,622.5777851146767,-1.4182906,-3.7229393e-06,1.0,0.0,9.940805
255,576.616520990867,-251.20998358378677,115,10,9.94385,9.940804,16.24719393044415,-1.4890203531800754,625.0324628000702,-1.4183091,-7.1516206e-06,1.0,0.0,9.940804
256,578.8668979973027,-252.1922956716618,115,10,9.94385,9.940804,16.307967254623843,-1.4887435106799394,627.4871400318357,-1.4182882,-7.790271e-06,1.0,0.0,9.940804
257,581.1172755142927,-253.17460800851057,115,10,9.943851,9.940805,16.36874056892628,-1.4884688234008214,629.9418178315414,-1.4183189,-7.394707e-06,1.0,0.0,9.940805
258,583.367653671471,-254.15691947497123,115,10,9.94385,9.940804,16.429514942623534,-1.4881963638965652,632.3964958436128,-1.4182937,-9.360464e-06,1.0,0.0,9.940804
259,585.6180314431879,-255.13923188510358,115,10,9.943853,9.940807,16.490288298160753,-1.4879259193333978,634.8511739051504,-1.4182855,-7.53891e-06,1.0,0.0,9.940807
260,587.8684097171725,-256.1215441614566,115,10,9.943854,9.940807,16.551061987210755,-1.4876575870525524,637.3058523653598,-1.4183112,-7.2052335e-06,1.0,0.0,9.940807
261,590.1187880870526,-257.103856251137,115,10,9.943853,9.940806,16.61183588597073,-1.4873913325700887,639.7605308335885,-1.4182923,-7.6129804e-06,1.0,0.0,9.940806
262,592.3691660342902,-258.0861681699157,115,10,9.943851,9.9408045,16.672609761003848,-1.487127112321664,642.2152088465468,-1.4183104,-8.8442885e-06,1.0,0.0,9.9408045
263,594.6195435879333,-259.06848099253693,115,10,9.943854,9.940808,16.73338265053722,-1.4868648165403346,644.6698868847678,-1.418275,-6.9754706e-06,1.0,0.0,9.940808
264,596.8699222131819,-260.0507936594488,115,10,9.943853,9.940807,16.794156134071258,-1.4866045610602576,647.1245658283876,-1.418289,-5.705663e-06,1.0,0.0,9.940807
265,599.1203001766091,-261.0331062788633,115,10,9.94385,9.940804,16.854929380954715,-1.4863462530233882,649.5792441521204,-1.4182819,-7.509651e-06,1.0,0.0,9.940804
266,601.3706776659353,-262.0154193184956,115,10,9.943855,9.940809,16.91570204662774,-1.4860898393415054,652.0339222237633,-1.4182833,-5.364631e-06,1.0,0.0,9.940809
267,603.6210566369276,-262.99773170156385,115,10,9.943854,9.940808,16.97647593352906,-1.4858354533942397,654.4886013607759,-1.4182997,-4.2784995e-06,1.0,0.0,9.940808
268,605.8714344102737,-263.9800442057026,115,10,9.943853,9.940806,17.037249204556097,-1.48558291708376,656.9432794635187,-1.4182978,-5.5339947e-06,1.0,0.0,9.940806
269,608.1218130693937,-264.9623556830413,115,10,9.943852,9.940805,17.09802378052421,-1.485332373382682,659.3979579351012,-1.4183029,-7.4975073e-06,1.0,0.0,9.940805
270,610.3721909002193,-265.9446682289309,115,10,9.943853,9.940806,17.158797038004,-1.4850835746655338,661.852636107583,-1.4182956,-7.1172212e-06,1.0,0.0,9.940806
271,612.6225698953156,-266.9269804642179,115,10,9.943858,9.940811,17.219571069027396,-1.484836679170987,664.307315203986,-1.4183085,-7.4525865e-06,1.0,0.0,9.940811
272,614.8729484822913,-267.9092929493363,115,10,9.943855,9.940809,17.280344701147456,-1.4845915678420045,666.7619940360897,-1.4183054,-6.7082365e-06,1.0,0.0,9.940809
273,617.1233271628552,-268.89160573914205,115,10,9.943855,9.940809,17.341118096678983,-1.484348233874555,669.2166730817794,-1.418285,-6.97892e-06,1.0,0.0,9.940809
274,619.3737056596372,-269.8739187763154,115,10,9.943854,9.940808,17.401891190349822,-1.4841066528275868,671.6713520654481,-1.4182695,-4.3197642e-06,1.0,0.0,9.940808
275,621.6240844037849,-270.85623144559696,115,10,9.943857,9.940811,17.462664721985092,-1.4838668681026408,674.1260311178286,-1.4183116,-4.0477166e-06,1.0,0.0,9.940811
276,623.8744632356204,-271.8385438703291,115,10,9.943855,9.940808,17.52343851231591,-1.4836288451807804,676.5807101463301,-1.4183116,-6.642512e-06,1.0,0.0,9.940808
277,626.1248420230643,-272.8208555349636,115,10,9.943854,9.940807,17.584212972768402,-1.4833926003848725,679.0353888133681,-1.4183065,-6.661154e-06,1.0,0.0,9.940807
278,628.3752199052722,-273.8031689404672,115,10,9.943857,9.94081,17.644985472888393,-1.4831578928940587,681.4900673957067,-1.4182653,-4.0725213e-06,1.0,0.0,9.94081
279,630.6255992741576,-274.78548196645187,115,10,9.943856,9.94081,17.705758945266467,-1.4829249489065868,683.944747165041,-1.4182855,-1.1391252e-06,1.0,0.0,9.94081
280,632.8759779789252,-275.76779458233665,115,10,9.943852,9.940805,17.76653250865291,-1.4826936802298776,686.3994261591646,-1.4182879,-3.0605838e-06,1.0,0.0,9.940805
281,635.1263559697596,-276.7501075658735,115,10,9.943858,9.940811,17.827305437112198,-1.4824640080044653,688.8541046616214,-1.4182903,-4.1121193e-06,1.0,0.0,9.940811
282,637.3767350223903,-277.7324203024242,115,10,9.943855,9.940809,17.888079038151538,-1.482236020626057,691.3087840220114,-1.4182881,-3.3742392e-06,1.0,0.0,9.940809
283,639.6271132830453,-278.71473364430125,115,10,9.943857,9.940811,17.948851755875435,-1.4820095746191302,693.7634629204499,-1.4182948,-1.6066389e-06,1.0,0.0,9.940811
284,641.8774922647738,-279.69704598967155,115,10,9.943853,9.940807,18.009625681479942,-1.4817848241852138,696.2181420512609,-1.4182945,-1.9321556e-06,1.0,0.0,9.940807
285,644.1278699414793,-280.6793593357353,115,10,9.943854,9.940808,18.070398148621734,-1.4815615350455027,698.6728204222306,-1.4182646,-1.8856349e-07,1.0,0.0,9.940808
286,646.3782487463471,-281.66167249189186,115,10,9.943857,9.940811,18.131171264659837,-1.481339860353299,701.1274997354045,-1.4183095,1.5841299e-06,1.0,0.0,9.940811
287,648.6286269140562,-282.6439848601036,115,10,9.943853,9.940807,18.191944825543544,-1.481119770505786,703.5821781381165,-1.4182911,-2.4279962e-06,1.0,0.0,9.940807
288,650.8790054123732,-283.62629719587966,115,10,9.943855,9.940808,18.252718555544956,-1.4809012241036619,706.0368568267531,-1.418319,-3.1728976e-06,1.0,0.0,9.940808
289,653.1293834322652,-284.6086096307369,115,10,9.943854,9.940808,18.313491993557086,-1.480684169254669,708.491535123663,-1.4182632,-4.6165956e-06,1.0,0.0,9.940808
290,655.3797620891978,-285.590922770036,115,10,9.943857,9.94081,18.374265062353153,-1.4804685816539893,710.9462142956378,-1.418305,-3.86066e-06,1.0,0.0,9.94081
291,657.6301408750749,-286.573235489997,115,10,9.943857,9.940811,18.435038565692828,-1.4802545126069735,713.4008934072559,-1.4182887,-2.6949585e-06,1.0,0.0,9.940811
292,659.8805198754233,-287.5555480681562,115,10,9.943857,9.940811,18.49581228818813,-1.4800419288615552,715.8555726533232,-1.4183102,-1.5619278e-06,1.0,0.0,9.940811
293,662.1308979114749,-288.5378609800386,115,10,9.943851,9.940805,18.55658530069806,-1.4798307429154243,718.3102511664781,-1.4182587,-9.388759e-07,1.0,0.0,9.940805
294,664.3812765820194,-289.5201740255334,115,10,9.943856,9.940809,18.617358460262317,-1.479621005769029,720.7649303111459,-1.4182931,2.0136495e-07,1.0,0.0,9.940809
295,666.6316547684382,-290.5024866426539,115,10,9.943852,9.940805,18.678131803465178,-1.4794127081263495,723.2196088360083,-1.4182822,-2.3800599e-06,1.0,0.0,9.940805
296,668.8820326671968,-291.4847996655751,115,10,9.943855,9.940809,18.73890465731713,-1.4792057811989456,725.6742872716605,-1.4182982,-6.796193e-07,1.0,0.0,9.940809
297,671.1324115478654,-292.4671116721959,115,10,9.943853,9.940807,18.79967884722331,-1.4790003535508816,728.1289661677185,-1.4182956,-3.078304e-06,1.0,0.0,9.940807
298,673.382789680852,-293.4494243432816,115,10,9.943856,9.940809,18.860452118935708,-1.478796235134754,730.5836446669613,-1.4183164,-4.432149e-06,1.0,0.0,9.940809
299,675.6331687902925,-294.431735947277,115,10,9.943854,9.940807,18.92122677042752,-1.47859359061734,733.0383236002001,-1.4182925,-5.3685644e-06,1.0,0.0,9.940807
300,677.8835472298327,-295.4140497186389,115,10,9.943859,9.940813,18.981999174506065,-1.4783921231193318,735.4930028422717,-1.418284,-2.9666012e-06,1.0,0.0,9.940813
301,680.133926614589,-296.39636241417975,115,10,9.943857,9.940811,19.04277295307526,-1.4781921017341957,737.9476824863383,-1.4182959,-1.2525236e-07,1.0,0.0,9.940811
302,682.3843052506223,-297.3786755218915,115,10,9.943855,9.940809,19.103546041666732,-1.4779933542367079,740.4023616260224,-1.41827,-2.3087406e-07,1.0,0.0,9.940809
303,684.6346841375347,-298.3609884418612,115,10,9.943854,9.940807,19.164319406436345,-1.4777959411690496,742.857040913737,-1.4182922,-5.180002e-07,1.0,0.0,9.940807
304,686.8850620380329,-299.34330177219215,115,10,9.943855,9.940809,19.22509198241572,-1.4775997692544716,745.3117194808829,-1.4182618,-3.3424976e-07,1.0,0.0,9.940809
305,689.1354411635133,-300.32561466383993,115,10,9.943857,9.940811,19.28586547367696,-1.4774049535027791,747.7663989728443,-1.4183285,8.16974e-07,1.0,0.0,9.940811
306,691.3858197167699,-301.3079271388158,115,10,9.943855,9.940808,19.34663910073897,-1.4772114243009913,750.2210777701015,-1.4182767,-2.760972e-06,1.0,0.0,9.940808
307,693.6361981633928,-302.2902399318327,115,10,9.943854,9.940808,19.40741239449256,-1.4770191319383086,752.6757566051257,-1.4182965,-1.5827607e-06,1.0,0.0,9.940808
308,695.8865768007549,-303.27255314638444,115,10,9.943856,9.94081,19.468185386815655,-1.476828066157795,755.1304357911667,-1.4182786,-3.3293895e-07,1.0,0.0,9.94081
309,698.1369560617251,-304.2548657305827,115,10,9.943856,9.940809,19.528959213981214,-1.4766383010183677,757.5851152759896,-1.4183002,-6.839987e-07,1.0,0.0,9.940809
310,700.3873343205664,-305.23717834621476,115,10,9.943854,9.940807,19.589732589140105,-1.4764497292901555,760.0397938658599,-1.4183013,-2.6724042e-06,1.0,0.0,9.940807
311,702.6377131159135,-306.21949083963966,115,10,9.943858,9.940811,19.650506301793445,-1.4762623961617185,762.4944728903224,-1.4183079,-3.0624897e-06,1.0,0.0,9.940811
312,704.8880919189926,-307.20180338237,115,10,9.943856,9.94081,19.71127997302862,-1.4760762621303243,764.94915194263,-1.4182847,-1.5187538e-06,1.0,0.0,9.94081
313,707.1384705729895,-308.1841166914897,115,10,9.943857,9.94081,19.772052886674157,-1.4758912619458875,767.4038311837135,-1.4182942,-3.3781492e-07,1.0,0.0,9.94081
314,709.3888494036362,-309.16642996156713,115,10,9.943858,9.940811,19.832825910359528,-1.4757074493796116,769.8585105683959,-1.4182771,-6.2272974e-08,1.0,0.0,9.940811
315,711.6392283324814,-310.1487430541214,115,10,9.943858,9.940811,19.89359913643604,-1.4755248202015971,772.3131899670518,-1.418305,-1.8067544e-07,1.0,0.0,9.940811
316,713.8896070209064,-311.1310554688434,115,10,9.943854,9.940808,19.95437287523121,-1.4753433870851056,774.7678688613489,-1.4182864,-2.2850184e-06,1.0,0.0,9.940808
317,716.1399854547387,-312.1133686396113,115,10,9.943856,9.940809,20.015145821220546,-1.4751630413946102,777.2225478444254,-1.4182721,-7.8032735e-07,1.0,0.0,9.940809
318,718.390364463554,-313.0956816481637,115,10,9.943858,9.940812,20.075919157225364,-1.4749838590356357,779.6772272800582,-1.4183085,-2.4094987e-08,1.0,0.0,9.940812
