step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
162,376.84238784724073,-356.08422371465366,135,14,12.834081,12.829422,14.994603933523983,-1.6744933544728324,512.9210598443929,-1.5438986,-0.00025825834,1.0,0.0,12.829422
163,379.14285196383634,-358.2639345954025,135,14,12.834079,12.829419,15.079989365441467,-1.6736918181357643,516.0890219659176,-1.5438701,-0.00024353854,1.0,0.0,12.829419
164,381.4433145482507,-360.4436460734938,135,14,12.834078,12.829419,15.165373291558268,-1.6728998975436684,519.2569834264115,-1.5438417,-0.00022818331,1.0,0.0,12.829419
165,383.7437777667357,-362.6233581485861,135,14,12.834082,12.829423,15.250757243887302,-1.6721175807530977,522.4249457574043,-1.5438675,-0.00021626602,1.0,0.0,12.829423
166,386.04424049734575,-364.80306992813075,135,14,12.834076,12.829417,15.336141060220344,-1.6713446809815233,525.5929075344338,-1.5438429,-0.00020618374,1.0,0.0,12.829417
167,388.3447018023241,-366.9827821128963,135,14,12.834077,12.829418,15.421523581945118,-1.670580904066679,528.760868589924,-1.5438232,-0.00019481721,1.0,0.0,12.829418
168,390.64516293784436,-369.1624953440871,135,14,12.834078,12.829419,15.506905243910536,-1.6698261296106807,531.9288302655235,-1.5438099,-0.00018444976,1.0,0.0,12.829419
169,392.9456237231367,-371.34220845284085,135,14,12.834075,12.829416,15.5922867448035,-1.6690802754564198,535.0967916068985,-1.5438085,-0.00017390859,1.0,0.0,12.829416
170,395.2460839350223,-373.52192189893765,135,14,12.834077,12.829418,15.677667601699099,-1.6683431322323392,538.2647527813511,-1.543788,-0.0001650953,1.0,0.0,12.829418
171,397.5465436839825,-375.7016361211076,135,14,12.834077,12.829418,15.763047582490465,-1.6676145213042435,541.4327141772328,-1.5437922,-0.00015546585,1.0,0.0,12.829418
172,399.8470037957634,-377.88135007058463,135,14,12.834077,12.829418,15.848428012657745,-1.6668944336008973,544.6006756368442,-1.5437866,-0.0001490429,1.0,0.0,12.829418
173,402.1474628891909,-380.0610645175772,135,14,12.834074,12.829416,15.933807370943835,-1.6661825635773608,547.7686367281678,-1.543773,-0.00014182017,1.0,0.0,12.829416
174,404.44792196674814,-382.2407790002571,135,14,12.834076,12.829417,16.01918669277327,-1.665478875917759,550.9365978335043,-1.5437695,-0.0001354743,1.0,0.0,12.829417
175,406.74838064589625,-384.4204940205932,135,14,12.834075,12.829417,16.104565352704505,-1.6647831654187575,554.1045590373031,-1.5437597,-0.00012839411,1.0,0.0,12.829417
176,409.0488389724957,-386.6002090285782,135,14,12.834074,12.829416,16.189943772079726,-1.664095340391661,557.272519983079,-1.5437554,-0.0001215715,1.0,0.0,12.829416
177,411.34929759826827,-388.7799240844312,135,14,12.834077,12.829419,16.275322369154566,-1.6634153083528729,560.4404811742498,-1.5437585,-0.00011774514,1.0,0.0,12.829419
178,413.6497562231724,-390.9596396881379,135,14,12.834077,12.829418,16.360700578224215,-1.6627428800244117,563.6084427521978,-1.5437442,-0.00011099006,1.0,0.0,12.829418
179,415.95021422667907,-393.139355484856,135,14,12.834077,12.829418,16.446078211419806,-1.6620779109590282,566.7764040272311,-1.5437433,-0.00010466122,1.0,0.0,12.829418
180,418.2506723785577,-395.3190715655868,135,14,12.834077,12.829419,16.531455748702957,-1.6614203232165643,569.9443656080064,-1.5437334,-9.919906e-05,1.0,0.0,12.829419
181,420.55112959839164,-397.4987879379683,135,14,12.834074,12.829416,16.616832420702796,-1.6607699197460482,573.1123267359549,-1.543725,-9.2857845e-05,1.0,0.0,12.829416
182,422.8515866300153,-399.67850431857477,135,14,12.834075,12.829417,16.702208953801918,-1.6601266532928107,576.2802877366345,-1.5437226,-8.811295e-05,1.0,0.0,12.829417
183,425.15204416164033,-401.8582207905056,135,14,12.834078,12.82942,16.787585775879325,-1.6594904475173324,579.4482491554445,-1.5437285,-8.481978e-05,1.0,0.0,12.82942
184,427.45250123632877,-404.0379379312739,135,14,12.834075,12.829417,16.872961801914286,-1.6588610814005518,582.6162107240912,-1.5436972,-7.8252575e-05,1.0,0.0,12.829417
185,429.75295754098477,-406.2176556385915,135,14,12.834078,12.82942,16.958336882843223,-1.6582384302453794,585.7841721488533,-1.5437038,-7.118582e-05,1.0,0.0,12.82942
186,432.0534148780238,-408.3973734994486,135,14,12.834081,12.829423,17.043712585208382,-1.65762253520566,588.9521344121895,-1.5437161,-6.890799e-05,1.0,0.0,12.829423
187,434.3538726256653,-410.5770907973281,135,14,12.834077,12.829418,17.129088975998584,-1.6570132969755889,592.1200965677801,-1.5437189,-6.672816e-05,1.0,0.0,12.829418
188,436.6543287233121,-412.75680835814086,135,14,12.834077,12.829419,17.214464014144518,-1.656410415425146,595.2880577425702,-1.5436751,-6.205429e-05,1.0,0.0,12.829419
189,438.95478537063946,-414.93652761232187,135,14,12.834085,12.829428,17.299838243581032,-1.6558138345430389,598.4560205034354,-1.5436997,-5.694296e-05,1.0,0.0,12.829428
190,441.2552439229463,-417.11624596758463,135,14,12.834082,12.829424,17.385214455672703,-1.6552237228271263,601.6239839756931,-1.5437171,-5.715702e-05,1.0,0.0,12.829424
191,443.5556998755355,-419.2959642870818,135,14,12.834076,12.829418,17.470588854776516,-1.6546396263815728,604.791945584383,-1.5436555,-5.252296e-05,1.0,0.0,12.829418
192,445.85615520530325,-421.47568410399344,135,14,12.834084,12.829426,17.555961754647118,-1.6540614739701087,607.9599078115034,-1.5436741,-4.5163022e-05,1.0,0.0,12.829426
193,448.15661312831935,-423.65540303498517,135,14,12.834082,12.829424,17.64133711466118,-1.6534895424667846,611.1278712458874,-1.543704,-4.6017234e-05,1.0,0.0,12.829424
194,450.4570691703874,-425.83512151528987,135,14,12.834075,12.829417,17.726711463327934,-1.6529234197976483,614.2958330315564,-1.5436671,-4.4823333e-05,1.0,0.0,12.829417
195,452.7575241128254,-428.01484055826774,135,14,12.834078,12.82942,17.81208463656891,-1.6523629979484993,617.4637944375395,-1.5436659,-4.0658153e-05,1.0,0.0,12.82942
196,455.05798006019506,-430.194559896232,135,14,12.834081,12.829423,17.89745831181691,-1.6518083408997417,620.6317567627035,-1.5436736,-3.7216665e-05,1.0,0.0,12.829423
197,457.3584360673097,-432.3742790989869,135,14,12.834079,12.829421,17.98283212491848,-1.6512593299811706,623.7997190345061,-1.5436656,-3.5136858e-05,1.0,0.0,12.829421
198,459.65889098415767,-434.5539985781218,135,14,12.834076,12.829419,18.068204971654904,-1.6507157801597474,626.967680730804,-1.5436528,-3.241751e-05,1.0,0.0,12.829419
199,461.9593455674731,-436.73371792242733,135,14,12.834075,12.829417,18.153577677886975,-1.6501776834629707,630.1356420959198,-1.5436546,-2.992352e-05,1.0,0.0,12.829417
200,464.2598003683495,-438.91343719493574,135,14,12.834077,12.829419,18.23895058872614,-1.6496449881262476,633.3036035641064,-1.5436609,-2.7932176e-05,1.0,0.0,12.829419
201,466.5602554301064,-441.0931566741267,135,14,12.834078,12.82942,18.324323537889025,-1.6491175979548807,636.4715653629099,-1.5436453,-2.6039355e-05,1.0,0.0,12.82942
202,468.8607103975829,-443.27287689669674,135,14,12.834081,12.829423,18.40969589473719,-1.648595377355234,639.6395276206956,-1.5436556,-2.4266588e-05,1.0,0.0,12.829423
203,471.161167022042,-445.4525965694226,135,14,12.834083,12.829425,18.495069812047564,-1.6480784407966322,642.8074906613463,-1.5436834,-2.6347043e-05,1.0,0.0,12.829425
204,473.4616225117155,-447.6323160142912,135,14,12.834076,12.829418,18.5804430880628,-1.6475665198689298,645.975452738463,-1.5436314,-2.529584e-05,1.0,0.0,12.829418
205,475.762076517862,-449.81203669260873,135,14,12.834082,12.829424,18.665814442885857,-1.6470594262718254,649.1434146387478,-1.5436418,-1.9676641e-05,1.0,0.0,12.829424
206,478.0625330038707,-451.9917570784381,135,14,12.834084,12.829426,18.75118775805668,-1.6465574259812048,652.3113780857398,-1.5436858,-2.1814238e-05,1.0,0.0,12.829426
207,480.3629892451107,-454.1714763437221,135,14,12.834077,12.82942,18.83656169249516,-1.646060334333915,655.4793405673087,-1.5436573,-2.393463e-05,1.0,0.0,12.82942
208,482.6634438468885,-456.3511962420387,135,14,12.834079,12.829421,18.921934020037046,-1.6455678863739964,658.6473023372246,-1.5436491,-2.1658283e-05,1.0,0.0,12.829421
209,484.9638991622635,-458.5309162265196,135,14,12.834079,12.829421,19.0073067912411,-1.6450801896243283,661.8152646726571,-1.54366,-2.1066953e-05,1.0,0.0,12.829421
210,487.2643543066264,-460.7106358790062,135,14,12.834077,12.82942,19.09267967627669,-1.6445971500673817,664.9832266524104,-1.543656,-2.1390893e-05,1.0,0.0,12.82942
211,489.56480896664715,-462.8903557176192,135,14,12.834076,12.829419,19.178052087219516,-1.6441186507301537,668.1511884212933,-1.5436337,-1.9292236e-05,1.0,0.0,12.829419
212,491.86526272955876,-465.07007644249904,135,14,12.834081,12.829423,19.263423237125014,-1.6436445597330915,671.3191501825097,-1.5436375,-1.4820694e-05,1.0,0.0,12.829423
213,494.1657185341726,-467.2497965494569,135,14,12.834081,12.829423,19.348796267668835,-1.6431750791506028,674.4871129504907,-1.543669,-1.5729527e-05,1.0,0.0,12.829423
214,496.4661736325584,-469.42951598333485,135,14,12.834075,12.829417,19.434169274773424,-1.642709988273509,677.6550747431536,-1.5436465,-1.682798e-05,1.0,0.0,12.829417
215,498.7666275809605,-471.60923589012634,135,14,12.834077,12.829419,19.51954113431634,-1.6422491301026305,680.8230360570557,-1.5436344,-1.3445e-05,1.0,0.0,12.829419
216,501.0670820162867,-473.78895614242253,135,14,12.834078,12.82942,19.60491309385782,-1.6417925476860495,683.9909979595739,-1.5436436,-1.1154781e-05,1.0,0.0,12.82942
217,503.36753669253756,-475.9686760930438,135,14,12.834078,12.829421,19.69028543707523,-1.6413402070326875,687.158959819135,-1.5436457,-1.0863826e-05,1.0,0.0,12.829421
218,505.66799154599084,-478.1483964768015,135,14,12.83408,12.829422,19.775657599319953,-1.6408920017943434,690.326922110271,-1.5436376,-1.0005568e-05,1.0,0.0,12.829422
219,507.9684458864584,-480.32811719686197,135,14,12.834077,12.829419,19.86102916102699,-1.6404478419814796,693.4948842764732,-1.5436321,-7.4324903e-06,1.0,0.0,12.829419
220,510.2688999893311,-482.5078374656192,135,14,12.834077,12.829419,19.946400873848695,-1.6400077350283466,696.6628459555509,-1.5436362,-7.814324e-06,1.0,0.0,12.829419
221,512.5693540217949,-484.6875578215042,135,14,12.834077,12.829419,20.031772475275123,-1.6395716032557097,699.8308076464506,-1.5436376,-7.2618495e-06,1.0,0.0,12.829419
222,514.8698082136592,-486.8672781274847,135,14,12.834077,12.829419,20.117144224702596,-1.639139413896882,702.9987694147757,-1.5436302,-7.1958075e-06,1.0,0.0,12.829419
223,517.17026232956,-489.0469991499018,135,14,12.834082,12.829424,20.202515413818546,-1.6387110556014672,706.1667316359836,-1.5436305,-5.09248e-06,1.0,0.0,12.829424
224,519.4707173504271,-491.2267201757946,135,14,12.834081,12.829423,20.287887240384595,-1.638286573275079,709.3346944995569,-1.5436407,-5.4183665e-06,1.0,0.0,12.829423
225,521.7711720707767,-493.40644087931264,135,14,12.834079,12.829422,20.373259082406104,-1.637865867730998,712.5026569226792,-1.5436342,-5.049624e-06,1.0,0.0,12.829422
226,524.0716257454745,-495.58616172325947,135,14,12.834076,12.829419,20.458630085741962,-1.6374488209477718,715.6706187057121,-1.5436205,-3.9317447e-06,1.0,0.0,12.829419
227,526.3720793992759,-497.7658820339891,135,14,12.834075,12.829417,20.544001451343295,-1.6370354796337965,718.8385800969272,-1.5436332,-5.1050565e-06,1.0,0.0,12.829417
228,528.6725332474027,-499.94560197095853,135,14,12.834074,12.829416,20.62937321864187,-1.6366257975403948,722.0065413612631,-1.5436372,-6.102813e-06,1.0,0.0,12.829416
229,530.9729867008263,-502.12532116210747,135,14,12.834072,12.829414,20.71474523421775,-1.636219716134455,725.1745018191267,-1.5436441,-8.281868e-06,1.0,0.0,12.829414
230,533.2734400286257,-504.3050409001755,135,14,12.834075,12.829418,20.800116774233818,-1.6358171290585117,728.342462574891,-1.5436264,-8.9617715e-06,1.0,0.0,12.829418
231,535.5738940462036,-506.48476145895324,135,14,12.834079,12.829421,20.885488221667508,-1.635418019168658,731.5104243987315,-1.5436405,-7.6046713e-06,1.0,0.0,12.829421
232,537.8743486765261,-508.6644817389963,135,14,12.834078,12.82942,20.97086029947235,-1.6350223996718127,734.6783864587529,-1.5436435,-8.200994e-06,1.0,0.0,12.82942
233,540.1748031212625,-510.844201448112,135,14,12.834076,12.829418,21.056232649754403,-1.6346301995520356,737.8463479838384,-1.5436528,-1.00408015e-05,1.0,0.0,12.829418
234,542.475257320176,-513.0239210620005,135,14,12.834074,12.829416,21.141604893549356,-1.6342413450295772,741.014309267765,-1.5436357,-9.767327e-06,1.0,0.0,12.829416
235,544.7757111598961,-515.2036408674746,135,14,12.834075,12.829418,21.22697674788477,-1.6338557713410293,744.1822704331752,-1.5436455,-8.881949e-06,1.0,0.0,12.829418
236,547.07616540219,-517.3833597059487,135,14,12.83407,12.829412,21.31234957065494,-1.6334735413987844,747.3502311994757,-1.5436543,-1.0835327e-05,1.0,0.0,12.829412
237,549.3766188024025,-519.5630783057254,135,14,12.834073,12.829415,21.397721966768298,-1.6330945072387526,750.5181912015502,-1.5436404,-1.2805608e-05,1.0,0.0,12.829415
238,551.6770725896957,-521.7427980537099,135,14,12.834074,12.829416,21.483093824683586,-1.6327186160860268,753.6861522892375,-1.5436358,-9.50286e-06,1.0,0.0,12.829416
239,553.977526704519,-523.922517554356,135,14,12.834076,12.829419,21.568466089092222,-1.6323459021513549,756.854113433629,-1.5436547,-1.0495627e-05,1.0,0.0,12.829419
240,556.2779815311956,-526.1022371057552,135,14,12.834076,12.829418,21.653838820969224,-1.6319763292643186,760.0220751172646,-1.5436516,-1.0700557e-05,1.0,0.0,12.829418
241,558.5784358125051,-528.2819566789665,135,14,12.834074,12.829417,21.739211151790048,-1.6316097951054305,763.1900364306908,-1.5436476,-1.1112829e-05,1.0,0.0,12.829417
242,560.8788889525031,-530.4616763774322,135,14,12.834073,12.829415,21.82458258701349,-1.631246225787214,766.3579970256565,-1.5436081,-7.801842e-06,1.0,0.0,12.829415
243,563.1793429328609,-532.6413978348238,135,14,12.8340845,12.829427,21.909953372712767,-1.6308855975864411,769.5259594585943,-1.5436448,-6.450965e-06,1.0,0.0,12.829427
244,565.4797988820252,-534.8211181987554,135,14,12.83408,12.829422,21.995326323761294,-1.6305280854587116,772.6939225104958,-1.5436559,-8.749985e-06,1.0,0.0,12.829422
245,567.7802529573202,-537.0008380828566,135,14,12.834073,12.829416,22.080698289075446,-1.6301734235188028,775.8618838980802,-1.5436287,-8.406601e-06,1.0,0.0,12.829416
246,570.080707061267,-539.1805582530382,135,14,12.834078,12.82942,22.16607007236024,-1.6298216321115344,779.0298455082141,-1.5436527,-8.083918e-06,1.0,0.0,12.82942
247,572.3811624786129,-541.360277304569,135,14,12.834077,12.829419,22.251443575363844,-1.629472815728686,782.1978072560555,-1.543675,-1.0882209e-05,1.0,0.0,12.829419
248,574.6816175886231,-543.5399963069384,135,14,12.834076,12.829418,22.33681689581074,-1.6291268005107817,785.3657687518156,-1.543654,-1.14507e-05,1.0,0.0,12.829418
249,576.982071361081,-545.7197160097751,135,14,12.834073,12.829416,22.42218877516015,-1.6287834617345212,788.5337297970885,-1.5436207,-8.171168e-06,1.0,0.0,12.829416
250,579.2825251411882,-547.8994372584799,135,14,12.834084,12.829426,22.507559566824675,-1.62844278964326,791.7016919408641,-1.5436288,-4.679378e-06,1.0,0.0,12.829426
251,581.5829805725444,-550.079157890309,135,14,12.834079,12.829421,22.592931962295406,-1.628104946957674,794.8696548160522,-1.54366,-5.859166e-06,1.0,0.0,12.829421
252,583.8834349935114,-552.258877444727,135,14,12.834074,12.829416,22.678304405157945,-1.6277697928319443,798.0376162149423,-1.5436305,-7.394041e-06,1.0,0.0,12.829416
253,586.1838881638986,-554.4385977740573,135,14,12.834075,12.829417,22.763675415781123,-1.6274371873342095,801.2055772774847,-1.5436199,-3.919551e-06,1.0,0.0,12.829417
254,588.4843419113217,-556.6183180819825,135,14,12.834077,12.829419,22.84904684956609,-1.627107230931153,804.3735387329176,-1.5436447,-5.3396557e-06,1.0,0.0,12.829419
255,590.7847967019794,-558.7980374159044,135,14,12.834075,12.829417,22.93441970975356,-1.6267799642642373,807.5415002373045,-1.5436594,-8.418033e-06,1.0,0.0,12.829417
256,593.0852504374288,-560.9777565998181,135,14,12.834068,12.8294115,23.019791929868006,-1.6264552116829487,810.7094608894744,-1.5436335,-8.317453e-06,1.0,0.0,12.8294115
257,595.385702902156,-563.1574760397765,135,14,12.834075,12.829418,23.105163070395193,-1.6261329126441204,813.877420824159,-1.543624,-5.908431e-06,1.0,0.0,12.829418
258,597.6861576435163,-565.3371966202826,135,14,12.834081,12.829423,23.190535014256003,-1.6258131643101859,817.0453831751554,-1.5436583,-7.032012e-06,1.0,0.0,12.829423
259,599.9866132771517,-567.5169159001287,135,14,12.834076,12.829418,23.275908508756245,-1.6254959946501,820.2133452373799,-1.543664,-9.606039e-06,1.0,0.0,12.829418
260,602.2870674416267,-569.6966354734451,135,14,12.834076,12.829418,23.361280756888252,-1.6251811804932483,823.3813064682662,-1.5436469,-9.473135e-06,1.0,0.0,12.829418
261,604.5875216726749,-571.8763553716051,135,14,12.834077,12.829419,23.446652822395546,-1.624868766257651,826.5492679759259,-1.5436407,-6.767804e-06,1.0,0.0,12.829419
262,606.8879764789135,-574.0560751362565,135,14,12.834079,12.829421,23.532025389028682,-1.6245587715641796,829.7172297959016,-1.5436673,-7.5850908e-06,1.0,0.0,12.829421
263,609.1884315865136,-576.2357941276048,135,14,12.834073,12.829416,23.617398715564462,-1.6242511878515211,832.8851912821644,-1.5436544,-7.966351e-06,1.0,0.0,12.829416
264,611.4888853370239,-578.4155130366566,135,14,12.834072,12.829414,23.702771140685208,-1.62394587528113,836.0531517506274,-1.543644,-6.996118e-06,1.0,0.0,12.829414
265,613.7893392784399,-580.5952329213862,135,14,12.834078,12.82942,23.788143010888312,-1.623642828206583,839.2211130439894,-1.5436463,-3.897145e-06,1.0,0.0,12.82942
266,616.0897944695298,-582.7749525304173,135,14,12.834078,12.82942,23.873515959692625,-1.62334213234906,842.389075026056,-1.5436687,-5.4082698e-06,1.0,0.0,12.82942
267,618.390249465993,-584.9546719947741,135,14,12.834078,12.82942,23.958888873175255,-1.6230436876450407,845.5570367682005,-1.5436376,-5.000655e-06,1.0,0.0,12.82942
268,620.6907035129058,-587.134392693519,135,14,12.834079,12.829422,24.044260242380094,-1.6227473662579488,848.7249987117558,-1.5436301,-2.606999e-06,1.0,0.0,12.829422
269,622.9911583404181,-589.3141133984315,135,14,12.83408,12.829423,24.12963215919106,-1.6224532844069721,851.8929612116394,-1.543641,-2.8385325e-06,1.0,0.0,12.829423
270,625.291613422573,-591.4938342264625,135,14,12.834082,12.829425,24.215004169003592,-1.622161387311544,855.0609239786406,-1.5436335,-1.8420798e-06,1.0,0.0,12.829425
271,627.5920680446328,-593.673555641796,135,14,12.83408,12.829423,24.300375438194074,-1.6218715955064271,858.2288868355909,-1.5436273,-1.0772491e-06,1.0,0.0,12.829423
272,629.8925221047909,-595.8532764052756,135,14,12.834078,12.82942,24.385746770990618,-1.6215839409976358,861.3968488342864,-1.5436271,8.255202e-07,1.0,0.0,12.82942
273,632.1929760381865,-598.0329971936669,135,14,12.834079,12.829421,24.47111799653701,-1.6212983875050127,864.5648107609625,-1.5436344,-1.5664142e-07,1.0,0.0,12.829421
274,634.493430918738,-600.2127175047717,135,14,12.834078,12.829421,24.556490229316378,-1.6210149847915576,867.7327730198863,-1.5436472,-1.2608949e-06,1.0,0.0,12.829421
275,636.7938850964703,-602.3924379532519,135,14,12.834077,12.82942,24.641861867988435,-1.6207336054829427,870.900734878981,-1.543631,-2.5113654e-06,1.0,0.0,12.82942
276,639.0943393998651,-604.572158309103,135,14,12.834077,12.829419,24.727233661016108,-1.6204542758175586,874.068696761434,-1.5436447,-2.4381525e-06,1.0,0.0,12.829419
277,641.3947940824023,-606.7518778950007,135,14,12.834077,12.82942,24.812606266577085,-1.6201770170985856,877.2366583675418,-1.5436591,-5.20044e-06,1.0,0.0,12.82942
278,643.6952487539361,-608.9315977573247,135,14,12.834077,12.829419,24.897978668894602,-1.619901740063993,880.4046201613319,-1.543635,-2.9664186e-06,1.0,0.0,12.829419
279,645.9957022635738,-611.1113179284941,135,14,12.834074,12.829417,24.983350031240757,-1.6196283706338632,883.5725813519241,-1.5436287,-1.4283935e-06,1.0,0.0,12.829417
280,648.2961558718835,-613.2910380389357,135,14,12.834075,12.829418,25.068721506299713,-1.6193569616328913,886.7405425693469,-1.5436363,-5.1123413e-07,1.0,0.0,12.829418
281,650.5966101159402,-615.4707576757843,135,14,12.834075,12.829417,25.154093765780438,-1.6190875351785374,889.9085039014299,-1.5436541,-2.6059358e-06,1.0,0.0,12.829417
282,652.8970638902277,-617.6504771778654,135,14,12.834074,12.829416,25.23946578837928,-1.618820005686227,893.0764648060408,-1.5436255,-3.8383796e-06,1.0,0.0,12.829416
283,655.1975172157306,-619.8301970943228,135,14,12.834074,12.829417,25.324837200631084,-1.6185543284565913,896.2444256863215,-1.543633,-2.0758e-06,1.0,0.0,12.829417
284,657.4979710581109,-622.0099165066687,135,14,12.834073,12.829415,25.410209334831112,-1.6182905686627054,899.412386575629,-1.543658,-3.6995834e-06,1.0,0.0,12.829415
285,659.7984253188815,-624.1896352458125,135,14,12.834075,12.829417,25.495582240903506,-1.6180287096202108,902.5803472847574,-1.5436451,-5.4382376e-06,1.0,0.0,12.829417
286,662.0988793265793,-626.3693558743728,135,14,12.83408,12.829422,25.5809536320072,-1.6177685844531329,905.7483091509555,-1.5436227,-3.1306697e-06,1.0,0.0,12.829422
287,664.3993337941215,-628.5490766395283,135,14,12.834078,12.829421,25.666325251682597,-1.6175102861625479,908.9162714388999,-1.5436387,-8.740783e-07,1.0,0.0,12.829421
288,666.6997882190361,-630.7287967967243,135,14,12.834078,12.82942,25.751697271108014,-1.6172538080193395,912.0842332668101,-1.5436473,-2.0276254e-06,1.0,0.0,12.82942
289,669.0002435009483,-632.9085163910178,135,14,12.834078,12.82942,25.83707029455439,-1.616999167743321,915.2521953026767,-1.5436578,-4.1790513e-06,1.0,0.0,12.82942
290,671.300698015103,-635.0882364430936,135,14,12.834076,12.829418,25.92244245141327,-1.616746230462341,918.4201571193578,-1.5436394,-3.1364411e-06,1.0,0.0,12.829418
291,673.6011518253933,-637.2679564390138,135,14,12.834076,12.829418,26.007814150272935,-1.616495004555419,921.5881183986236,-1.5436434,-1.1973964e-07,1.0,0.0,12.829418
292,675.9016065720974,-639.4476759078948,135,14,12.834078,12.82942,26.093186883950082,-1.6162455634072213,924.7560799673608,-1.5436641,-2.6904897e-06,1.0,0.0,12.82942
293,678.2020616144817,-641.6273954698813,135,14,12.834077,12.82942,26.17855976086918,-1.6159978337570724,927.9240418110113,-1.5436456,-4.0150017e-06,1.0,0.0,12.82942
294,680.5025161980237,-643.8071156857027,135,14,12.834081,12.829423,26.2639318510067,-1.6157517411896996,931.0920037925422,-1.5436413,-3.1369932e-06,1.0,0.0,12.829423
295,682.8029708763663,-645.98683653397,135,14,12.83408,12.829422,26.349303560971585,-1.6155072933179448,934.259966288314,-1.5436407,-1.8742497e-08,1.0,0.0,12.829422
296,685.1034263323261,-648.1665566982591,135,14,12.83408,12.829422,26.4346763044404,-1.6152645605758456,937.4279288502987,-1.5436605,-1.9203692e-06,1.0,0.0,12.829422
297,687.4038808969847,-650.346277436684,135,14,12.834082,12.829425,26.52004801168887,-1.6150234001561588,940.5958911880135,-1.5436114,-4.098104e-07,1.0,0.0,12.829425
298,689.7043348674541,-652.5259996373825,135,14,12.834082,12.829425,26.605418264798555,-1.6147837694419247,943.7638541395568,-1.54361,4.095442e-06,1.0,0.0,12.829425
299,692.0047895179363,-654.7057211340305,135,14,12.834081,12.829423,26.690789496588742,-1.614545801240804,946.9318170741027,-1.5436435,3.2996206e-06,1.0,0.0,12.829423
300,694.305244316951,-656.885441335349,135,14,12.834077,12.829419,26.776161749343505,-1.6143094828196847,950.0997791977406,-1.5436383,1.8522268e-06,1.0,0.0,12.829419
301,696.6056977442803,-659.0651617350748,135,14,12.834075,12.829417,26.861532891875186,-1.614074669769218,953.2677404917458,-1.5436256,1.2542872e-06,1.0,0.0,12.829417
302,698.9061513115641,-661.2448826096968,135,14,12.834078,12.82942,26.94690379756727,-1.6138413972774863,956.4357022205162,-1.5436193,3.2379432e-06,1.0,0.0,12.82942
303,701.206605649718,-663.4246031788258,135,14,12.834079,12.829421,27.03227546436292,-1.6136097098034277,959.6036642783577,-1.5436518,1.5123875e-06,1.0,0.0,12.829421
304,703.5070603250849,-665.604322966514,135,14,12.834076,12.829419,27.117647922166356,-1.6133795945565168,962.7716260220828,-1.5436326,-4.318044e-07,1.0,0.0,12.829419
305,705.8075139311434,-667.7840434201405,135,14,12.834076,12.829418,27.203019152965027,-1.6131509164145164,965.9395874805821,-1.5436338,1.0440661e-07,1.0,0.0,12.829418
306,708.1079681314098,-669.9637637083297,135,14,12.834078,12.82942,27.288390920914065,-1.612923764522773,969.1075492422681,-1.5436419,-1.4214174e-07,1.0,0.0,12.82942
307,710.4084226465279,-672.1434835216276,135,14,12.834076,12.829418,27.373763247295663,-1.6126981259074777,972.2755108907888,-1.5436513,-2.0424814e-06,1.0,0.0,12.829418
308,712.7088765726518,-674.3232030245583,135,14,12.834072,12.829415,27.45913537665814,-1.6124739423485963,975.4434719033652,-1.5436324,-1.5123927e-06,1.0,0.0,12.829415
309,715.0093302036994,-676.5029230121489,135,14,12.834077,12.829419,27.54450695466395,-1.612251177719754,978.6114330499972,-1.5436335,-7.665078e-07,1.0,0.0,12.829419
310,717.3097840227658,-678.6826431469918,135,14,12.834075,12.829418,27.629878561496042,-1.6120298519472998,981.779394433702,-1.5436407,-1.9124681e-07,1.0,0.0,12.829418
311,719.6102385459695,-680.862362316114,135,14,12.834073,12.829415,27.715251349096103,-1.6118100187967053,984.9473556324392,-1.5436562,-2.276591e-06,1.0,0.0,12.829415
312,721.9106919541779,-683.0420813168448,135,14,12.834071,12.829414,27.80062346734596,-1.6115915578955289,988.1153159236849,-1.5436333,-3.0877225e-06,1.0,0.0,12.829414
313,724.2111448343918,-685.2218010749618,135,14,12.834073,12.829416,27.88599467669451,-1.6113744405140356,991.283276377135,-1.543615,-2.5378424e-07,1.0,0.0,12.829416
314,726.5115986871025,-687.4015219966176,135,14,12.834082,12.829424,27.97136575095606,-1.611158696177815,994.4512383409906,-1.5436364,1.0943266e-06,1.0,0.0,12.829424
315,728.8120540823792,-689.5812425987772,135,14,12.834078,12.829421,28.05673814189431,-1.610944396162847,997.6192011696869,-1.5436493,-3.096874e-07,1.0,0.0,12.829421
316,731.1125084103285,-691.7609625929392,135,14,12.834079,12.829421,28.142110208037238,-1.6107314361496732,1000.7871628137498,-1.5436414,-2.161392e-06,1.0,0.0,12.829421
317,733.412962990878,-693.9406838846023,135,14,12.8340845,12.829427,28.227481535323776,-1.61051977618452,1003.9551255538997,-1.5436394,6.2691623e-07,1.0,0.0,12.829427
318,735.7134193888501,-696.1204037422203,135,14,12.834078,12.82942,28.312855161745144,-1.6103095780154264,1007.1230885651382,-1.5436845,-3.840015e-06,1.0,0.0,12.82942
319,738.0138737028689,-698.3001221191086,135,14,12.834069,12.829412,28.398228361623087,-1.6101006778812037,1010.2910490557654,-1.5436374,-3.5953092e-06,1.0,0.0,12.829412
