step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
162,577.5615694151994,-556.2515575388533,135,20,19.762527,19.759272,15.464220176867714,-1.1167668305811278,793.2921342975312,-1.0397766,0.0022242607,1.0,0.0,19.759272
163,581.0744966387877,-559.6386313463506,135,20,19.762192,19.758837,15.553211980821064,-1.116327765008118,798.171171816806,-1.0557736,0.0008961587,1.0,0.0,19.758837
164,584.5886889423716,-563.0247778964505,135,20,19.764048,19.760641,15.643754001411825,-1.1160042650505781,803.0504482127308,-1.0639371,-0.0038991135,1.0,0.0,19.760641
165,588.1022113281151,-566.4117428957466,135,20,19.763006,19.759743,15.73324358757804,-1.1156099204452288,807.9298296361846,-1.0410707,-0.00095828174,1.0,0.0,19.759743
166,591.6148658003938,-569.799348346231,135,20,19.762642,19.759396,15.82166659886947,-1.115145375424645,812.80905021952,-1.0385077,0.002103246,1.0,0.0,19.759396
167,595.1276347718372,-573.1866305142489,135,20,19.761908,19.758585,15.910399168521126,-1.1147082581147991,817.6881231707672,-1.0507305,0.001733467,1.0,0.0,19.758585
168,598.6416380005752,-576.5728644686901,135,20,19.763803,19.76038,16.000745688803626,-1.1143885249787842,822.5673276747888,-1.0665543,-0.00324862,1.0,0.0,19.76038
169,602.1553463374343,-579.959652099654,135,20,19.763012,19.759737,16.090492180615147,-1.1140307834952972,827.4467151671868,-1.0430963,-0.0014657292,1.0,0.0,19.759737
170,605.6680101924053,-583.3472304071926,135,20,19.76261,19.759369,16.17894101943301,-1.1135881821166518,832.3259231921267,-1.0376592,0.002047228,1.0,0.0,19.759369
171,609.1807169366965,-586.7345915343234,135,20,19.761885,19.758577,16.267573755319145,-1.1131634839768583,837.2050079746566,-1.0483041,0.0020071717,1.0,0.0,19.758577
172,612.6946505669654,-590.1208624959153,135,20,19.763681,19.760256,16.35784489404501,-1.112855015057545,842.0841894331359,-1.0668908,-0.0029979392,1.0,0.0,19.760256
173,616.2085584163638,-593.507497249925,135,20,19.763208,19.75992,16.447840562856932,-1.1125311581579038,846.9636099018725,-1.0452008,-0.0021031783,1.0,0.0,19.75992
174,619.7212894560414,-596.8950581057678,135,20,19.762745,19.759506,16.536349248648904,-1.1121112645009543,851.8428530933616,-1.0373026,0.0018337744,1.0,0.0,19.759506
175,623.2339603894458,-600.2825171637056,135,20,19.762005,19.75874,16.624887414876476,-1.111698272887729,856.7219818013083,-1.0416037,0.0023177539,1.0,0.0,19.75874
176,626.7474822284216,-603.6690440392774,135,20,19.76317,19.759764,16.714686414676024,-1.1113738455802862,861.6010530378825,-1.0638084,-0.0016515527,1.0,0.0,19.759764
177,630.2616337236311,-607.0554225784113,135,20,19.763494,19.760174,16.80503553836937,-1.1110889986559924,866.4804646189481,-1.0502238,-0.0031029247,1.0,0.0,19.760174
178,633.7745385802787,-610.4428455787436,135,20,19.762783,19.759544,16.89376460988574,-1.1107010384218143,871.359733239029,-1.0372257,0.0012030435,1.0,0.0,19.759544
179,637.2871720210976,-613.8303897815736,135,20,19.762249,19.75899,16.98221605832111,-1.1102993868105875,876.2388956422449,-1.0407132,0.0024296863,1.0,0.0,19.75899
180,640.800432269304,-617.217145625124,135,20,19.762869,19.75948,17.071668180703316,-1.1099673728570558,881.1179438110224,-1.0612636,-0.0005991448,1.0,0.0,19.75948
181,644.3146351521804,-620.6034259964621,135,20,19.763607,19.76027,17.162123056078435,-1.1097034237443995,885.9973223135418,-1.0530688,-0.003406339,1.0,0.0,19.76027
182,647.8276495684206,-623.9907385978552,135,20,19.762718,19.759478,17.25100766176432,-1.109341551091558,890.876590340115,-1.037498,0.0008246406,1.0,0.0,19.759478
183,651.3402462018569,-627.3783130007665,135,20,19.762295,19.759039,17.339411728767544,-1.1089530316978495,895.7557480712634,-1.0399917,0.0025102848,1.0,0.0,19.759039
184,654.8534181098571,-630.7651522898924,135,20,19.762766,19.75938,17.42874238025874,-1.1086277854258928,900.6347927790143,-1.0603752,-0.00020599732,1.0,0.0,19.75938
185,658.367708904569,-634.1513400703747,135,20,19.763884,19.760527,17.519324890310862,-1.1083848204805553,905.5141679729666,-1.0560118,-0.0038616175,1.0,0.0,19.760527
186,661.8808769892421,-637.538567146314,135,20,19.762861,19.759619,17.60837863161599,-1.1080483543212258,910.3934841839025,-1.0381154,0.00032085492,1.0,0.0,19.759619
187,665.393485981016,-640.9261826234973,135,20,19.762482,19.75923,17.696762393387374,-1.107673696692589,915.2726796976116,-1.0394759,0.0024886653,1.0,0.0,19.75923
188,668.906387339238,-644.3132691075685,135,20,19.76216,19.758806,17.785726944073467,-1.1073393645051601,920.1517078910018,-1.0554883,0.0011578565,1.0,0.0,19.758806
189,672.4205621381526,-647.6994235174109,135,20,19.764027,19.76062,17.876251029316617,-1.1071048307182798,925.0309774669335,-1.0637466,-0.0036745514,1.0,0.0,19.76062
190,675.9340689041674,-651.0863969105255,135,20,19.762987,19.759727,17.96572363534068,-1.106807869102262,929.9103537808971,-1.0408436,-0.0007429318,1.0,0.0,19.759727
191,679.4467018974469,-654.4740155449051,135,20,19.762617,19.759373,18.054122136264553,-1.1064483885428904,934.7895684987084,-1.0381929,0.0023336078,1.0,0.0,19.759373
192,682.9594548270502,-657.8613081565397,135,20,19.761892,19.75857,18.142835977870003,-1.1061120331427539,939.6686374914137,-1.0506163,0.0019281377,1.0,0.0,19.75857
193,686.4734455614208,-661.2475462581286,135,20,19.763775,19.760353,18.23317073082439,-1.105877287882338,944.5478360930597,-1.0663618,-0.0030710993,1.0,0.0,19.760353
194,689.9871334952559,-664.6343434509529,135,20,19.762981,19.759708,18.32289603426292,-1.1056079791493874,949.4272159195973,-1.0428207,-0.0012693943,1.0,0.0,19.759708
195,693.4997795456908,-668.0219306293993,135,20,19.762585,19.759344,18.41132601069351,-1.1052638891436684,954.3064176275082,-1.0374792,0.0022273862,1.0,0.0,19.759344
196,697.0124707537481,-671.4092993659497,135,20,19.761866,19.75856,18.49994238013112,-1.104934570637721,959.1854968049338,-1.048092,0.0021814723,1.0,0.0,19.75856
197,700.5263944506213,-674.7955766557219,135,20,19.76367,19.760244,18.590202020186336,-1.104706096831037,964.064675714141,-1.0668206,-0.0028560576,1.0,0.0,19.760244
198,704.0402922465885,-678.1822165267225,135,20,19.763172,19.759886,18.680186961889916,-1.1044634151987962,968.9440926922871,-1.0449364,-0.0019558517,1.0,0.0,19.759886
199,707.5530033355376,-681.5697868465122,135,20,19.762726,19.759487,18.76867484836545,-1.1041353229970583,973.8233284685018,-1.037117,0.0019907607,1.0,0.0,19.759487
200,711.0656628509166,-684.9572534562183,135,20,19.762,19.758734,18.85719960092326,-1.103812783316602,978.7024544425918,-1.041471,0.0024585393,1.0,0.0,19.758734
201,714.5791765544678,-688.3437856779314,135,20,19.763168,19.759762,18.946989067816116,-1.1035671521930848,983.5815237068448,-1.0637506,-0.001534946,1.0,0.0,19.759762
202,718.0933249820442,-691.7301686103349,135,20,19.763498,19.76018,19.037332915854506,-1.1033556854529156,988.4609362252771,-1.0501451,-0.0029985188,1.0,0.0,19.76018
203,721.606223315941,-695.1175989603157,135,20,19.762777,19.75954,19.126052178103233,-1.1030527840609843,993.340205430063,-1.0370874,0.0013145873,1.0,0.0,19.75954
204,725.1188486913754,-698.5051492693095,135,20,19.762243,19.758984,19.21449360574079,-1.102737022001315,998.2193664479007,-1.0406113,0.002535117,1.0,0.0,19.758984
205,728.6321021606151,-701.8919104715432,135,20,19.762865,19.759476,19.30393714550841,-1.1024816750166657,1003.0984136123861,-1.061188,-0.0005036988,1.0,0.0,19.759476
206,732.1462994879889,-705.2781953033194,135,20,19.763597,19.76026,19.394384938543947,-1.1022855015300013,1007.9777913405778,-1.0529299,-0.0033101712,1.0,0.0,19.76026
207,735.6593045638098,-708.6655141500556,135,20,19.76271,19.759472,19.48325852343146,-1.102002322229125,1012.8570571786017,-1.0373801,0.00092027505,1.0,0.0,19.759472
208,739.171894639763,-712.053093090023,135,20,19.76229,19.759035,19.571654745410854,-1.1016951123781293,1017.7362134810926,-1.0399072,0.0025952463,1.0,0.0,19.759035
209,742.6850605149357,-715.439935541541,135,20,19.762753,19.759369,19.66097889489983,-1.1014429277041593,1022.6152561591392,-1.0602955,-0.00012982149,1.0,0.0,19.759369
210,746.1993434570843,-718.8261258061348,135,20,19.763865,19.76051,19.751554095819195,-1.1012625218903809,1027.4946275570228,-1.0559021,-0.0037838211,1.0,0.0,19.76051
211,749.71249454937,-722.2133582836307,135,20,19.762825,19.75958,19.840592002214706,-1.100998602072615,1032.3739355720036,-1.0379494,0.000423329,1.0,0.0,19.75958
212,753.2250934304191,-725.600975303282,135,20,19.762463,19.75921,19.928967523934347,-1.100700715689541,1037.2531250270401,-1.0394093,0.0025652023,1.0,0.0,19.75921
213,756.7380519948993,-728.9880163512966,135,20,19.762348,19.758987,20.018004653697357,-1.100442141447659,1042.1321615432198,-1.0567758,0.00091732776,1.0,0.0,19.758987
214,760.2522487464291,-732.374197171288,135,20,19.763943,19.760567,20.108525586988122,-1.1002668647813163,1047.0114653167898,-1.0591265,-0.0035866825,1.0,0.0,19.760567
215,763.765553031129,-735.7612942343385,135,20,19.762793,19.759542,20.19776756925108,-1.1000235586723905,1051.890785902693,-1.0391636,-6.0165967e-05,1.0,0.0,19.759542
216,767.2781348574407,-739.148912434622,135,20,19.762465,19.759218,20.286130196617247,-1.0997349882685787,1056.7699641330423,-1.0385858,0.0025589177,1.0,0.0,19.759218
217,770.7910161140969,-742.536039911018,135,20,19.762255,19.758902,20.375051547399153,-1.099479352764169,1061.6490070984296,-1.0555546,0.0012734198,1.0,0.0,19.758902
218,774.305220263165,-745.9221842745239,135,20,19.764034,19.760626,20.46560349016739,-1.0993133745942796,1066.5282903242214,-1.0640119,-0.0037044582,1.0,0.0,19.760626
219,777.8187189343344,-749.3091581447566,135,20,19.762955,19.759695,20.555070034898044,-1.0990907956273912,1071.4076612516383,-1.0405405,-0.0006771632,1.0,0.0,19.759695
220,781.3313386087548,-752.6967892211917,135,20,19.762629,19.759386,20.643450320104446,-1.0988125894384513,1076.2868753494558,-1.0381219,0.002417,1.0,0.0,19.759386
221,784.844087824667,-756.0840861893868,135,20,19.76189,19.758568,20.732158455180326,-1.0985544090135844,1081.1659447967384,-1.0505522,0.0019920864,1.0,0.0,19.758568
222,788.3580749941634,-759.4703257663627,135,20,19.763762,19.76034,20.82248964413179,-1.0983840141549337,1086.045141920894,-1.0662671,-0.003017839,1.0,0.0,19.76034
223,791.8717504788854,-762.8571285960372,135,20,19.762955,19.759682,20.912202158862993,-1.0981824833658922,1090.9245169304343,-1.0426793,-0.0011939594,1.0,0.0,19.759682
224,795.3843885673122,-766.2447181824007,135,20,19.762573,19.759335,21.00062480264921,-1.0979155067138837,1095.8037147110094,-1.0374411,0.0022824733,1.0,0.0,19.759335
225,798.8970715727269,-769.632088160832,135,20,19.761848,19.758543,21.08923449380015,-1.0976607532539575,1100.6827889664337,-1.0479829,0.0022408192,1.0,0.0,19.758543
226,802.410988183608,-773.0183679985573,135,20,19.76365,19.760225,21.179487321627395,-1.0974932720056265,1105.5619646667624,-1.0667249,-0.0028025352,1.0,0.0,19.760225
227,805.9248752911028,-776.4050104170117,135,20,19.763147,19.759861,21.26946290411789,-1.0973127299833418,1110.4413758883393,-1.0448421,-0.0019000806,1.0,0.0,19.759861
228,809.4375798739624,-779.7925808079988,135,20,19.762714,19.759476,21.357946139749206,-1.0970573085547215,1115.320607114398,-1.0371104,0.0020257325,1.0,0.0,19.759476
229,812.9502362941984,-783.1800449573545,135,20,19.761969,19.7587,21.446470443440763,-1.0968063187964114,1120.199729160161,-1.0420027,0.002481786,1.0,0.0,19.7587
230,816.4638584936428,-786.5665136546461,135,20,19.763329,19.759918,21.53638154706466,-1.096628124698481,1125.0788302240467,-1.0646677,-0.0018533823,1.0,0.0,19.759918
231,819.9778696514686,-789.9530145169169,135,20,19.763224,19.75992,21.626544941722702,-1.0964639685779913,1129.9582290671162,-1.0474547,-0.002353205,1.0,0.0,19.75992
232,823.4906414187093,-793.3405056779729,135,20,19.762644,19.759407,21.715131707907048,-1.0962218223486255,1134.837451775685,-1.0368961,0.0017528441,1.0,0.0,19.759407
233,827.003256823208,-796.7280107956974,135,20,19.762043,19.758783,21.80359804008128,-1.0959757939482027,1139.7165737879534,-1.0408334,0.002587503,1.0,0.0,19.758783
234,830.5167797381275,-800.1145591875237,135,20,19.763227,19.759819,21.893382586398467,-1.095797858909986,1144.5956609996242,-1.0641222,-0.0015287685,1.0,0.0,19.759819
235,834.0309508698393,-803.5009251012115,135,20,19.763481,19.760162,21.983754522734287,-1.0956503884144935,1149.4750775382552,-1.0502422,-0.0030469298,1.0,0.0,19.760162
236,837.543836163733,-806.8883602652419,135,20,19.762774,19.759537,22.072461160261305,-1.0954216838851065,1154.3543409264134,-1.0368874,0.0013610146,1.0,0.0,19.759537
237,841.056457604885,-810.2759200448435,135,20,19.76226,19.759003,22.160893109210114,-1.0951814258898593,1159.2335058590245,-1.0405875,0.002579768,1.0,0.0,19.759003
238,844.5697127018857,-813.6626836436869,135,20,19.762867,19.759478,22.2503361053195,-1.0949930338887914,1164.1125558691697,-1.0611577,-0.00047461016,1.0,0.0,19.759478
239,848.0839032679097,-817.0489718866149,135,20,19.763584,19.760246,22.340776705310205,-1.0948547875182577,1168.991931228414,-1.0528018,-0.003268768,1.0,0.0,19.760246
240,851.5968977893563,-820.4362949694926,135,20,19.762703,19.759462,22.42963983172376,-1.0946408294877505,1173.8711925987723,-1.037327,0.0009653726,1.0,0.0,19.759462
241,855.1094862802181,-823.8238752346255,135,20,19.76229,19.759033,22.5180339958408,-1.0944059537819353,1178.7503487174677,-1.0398657,0.0026276552,1.0,0.0,19.759033
242,858.6227417779648,-827.2106655317028,135,20,19.762959,19.759567,22.60745839681823,-1.0942229471460563,1183.6294178894857,-1.0614398,-0.00046719649,1.0,0.0,19.759567
243,862.1369704559041,-830.5969361528223,135,20,19.763613,19.760275,22.69793840650297,-1.094092018293589,1188.508807737423,-1.0531844,-0.0033827494,1.0,0.0,19.760275
244,865.6499765418882,-833.9842579683085,135,20,19.762728,19.759491,22.786810606460527,-1.0938851067047828,1193.3880763889636,-1.0371814,0.00093960157,1.0,0.0,19.759491
245,869.1625628606384,-837.371852422936,135,20,19.762327,19.759073,22.87519320117488,-1.0936565728783942,1198.2672410052319,-1.0398481,0.002645535,1.0,0.0,19.759073
246,872.6757356429979,-840.7587011008759,135,20,19.76279,19.759407,22.964517832037142,-1.0934748398873058,1203.1462929701424,-1.0603728,-0.00011007191,1.0,0.0,19.759407
247,876.1900260045518,-844.1448939289752,135,20,19.763884,19.760527,23.055096466596236,-1.09335373428292,1208.02567142701,-1.0558722,-0.0037700043,1.0,0.0,19.760527
248,879.7031799893143,-847.5321335760343,135,20,19.762856,19.759613,23.14413134863494,-1.0931607621548007,1212.9049865569273,-1.0378977,0.00044759273,1.0,0.0,19.759613
249,883.21578153576,-850.9197570703295,135,20,19.762482,19.75923,23.23250417681003,-1.092938305561703,1217.7841824749485,-1.0393575,0.0025949199,1.0,0.0,19.75923
250,886.7286768241647,-854.3068510823682,135,20,19.762169,19.758816,23.321459112410366,-1.0927450418418891,1222.6632116994067,-1.0553939,0.0012498461,1.0,0.0,19.758816
251,890.242846676703,-857.693013324656,135,20,19.764025,19.76062,23.411974161661984,-1.0926258908441264,1227.5424833160973,-1.063611,-0.003586714,1.0,0.0,19.76062
252,893.7563441692394,-861.0799926378928,135,20,19.762978,19.759718,23.501436024187974,-1.0924586473400106,1232.4218572588802,-1.040738,-0.0006571957,1.0,0.0,19.759718
253,897.2689723273197,-864.4676153529645,135,20,19.76261,19.759367,23.589828220624742,-1.0922433487928336,1237.3010714431744,-1.038121,0.0024069923,1.0,0.0,19.759367
254,900.781717575825,-867.8549137477039,135,20,19.761892,19.758572,23.678532541601037,-1.0920442619372448,1242.1801390937958,-1.0504968,0.002009694,1.0,0.0,19.758572
255,904.2957056963481,-871.2411562968143,135,20,19.763775,19.760353,23.768862301413566,-1.0919212703308931,1247.059338992045,-1.0663072,-0.003011053,1.0,0.0,19.760353
256,907.8093840436502,-874.6279587716738,135,20,19.762947,19.759676,23.8585770911867,-1.0917709488875234,1251.938715774843,-1.0426404,-0.0011893972,1.0,0.0,19.759676
257,911.3220212455749,-878.0155485799365,135,20,19.762579,19.759338,23.946998951214752,-1.0915630298140662,1256.8179130854733,-1.0374289,0.0022892305,1.0,0.0,19.759338
258,914.8347051646303,-881.4029202955172,135,20,19.761856,19.75855,24.035608060057193,-1.0913653238225924,1261.6969892152888,-1.0480082,0.0022446618,1.0,0.0,19.75855
259,918.3486220322071,-884.7892016504214,135,20,19.763657,19.760233,24.125859996588098,-1.0912433433819002,1266.5761661699366,-1.0667372,-0.0027928608,1.0,0.0,19.760233
260,921.8625128964044,-888.1758435768643,135,20,19.76316,19.759874,24.21583858337303,-1.0911097826213583,1271.4555796999985,-1.04487,-0.001902341,1.0,0.0,19.759874
261,925.3752191004671,-891.5634159723663,135,20,19.762722,19.759485,24.30432154796208,-1.0909102812101275,1276.334813489827,-1.0370712,0.00204042,1.0,0.0,19.759485
262,928.8878754675684,-894.9508834667658,135,20,19.761978,19.75871,24.392843448778585,-1.0907141330082462,1281.2139378633215,-1.0419931,0.0024906157,1.0,0.0,19.75871
263,932.4015011857691,-898.3373517059238,135,20,19.763329,19.759916,24.48275736448826,-1.0905814831468792,1286.0930410913938,-1.0647186,-0.00185929,1.0,0.0,19.759916
264,935.9155109430976,-901.7238520941573,135,20,19.763233,19.759932,24.57292010404018,-1.090460626698652,1290.9724386089674,-1.0475022,-0.0023477485,1.0,0.0,19.759932
265,939.428284029206,-905.1113462063814,135,20,19.762651,19.759417,24.661505716013778,-1.0902711178152287,1295.8516643369076,-1.0368592,0.0017656507,1.0,0.0,19.759417
266,942.9408992891922,-908.4988538207507,135,20,19.762058,19.758797,24.749970180607875,-1.0900777816845022,1300.7307880123847,-1.0408894,0.0025936277,1.0,0.0,19.758797
267,946.4544299885823,-911.8854005665992,135,20,19.763248,19.75984,24.839761395258964,-1.0899441197850126,1305.6098795646253,-1.0642014,-0.0015438761,1.0,0.0,19.75984
268,949.9686017749525,-915.2717693947511,135,20,19.763485,19.760166,24.930131733670866,-1.0898364915110137,1310.489298627007,-1.0501767,-0.003042311,1.0,0.0,19.760166
269,953.4814906788282,-918.6592067900422,135,20,19.762793,19.759556,25.01883934610108,-1.089657387220519,1315.3685661455474,-1.0369189,0.001356656,1.0,0.0,19.759556
270,956.9941142176687,-922.0467672533432,135,20,19.762268,19.759008,25.107272294891118,-1.0894677742825885,1320.247733044897,-1.0405726,0.00258468,1.0,0.0,19.759008
271,960.5072779871853,-925.4335896728905,135,20,19.762686,19.759304,25.196609120198648,-1.0893187402523454,1325.1267600692775,-1.0600135,-0.00010199726,1.0,0.0,19.759304
272,964.0215315165937,-928.8197984287997,135,20,19.76386,19.760506,25.287150447835465,-1.0892223944337753,1330.0061237445475,-1.0555863,-0.0036654125,1.0,0.0,19.760506
273,967.5346856738985,-932.2070349978252,135,20,19.762844,19.7596,25.37618762837835,-1.0890622567392918,1334.8854368199725,-1.0380977,0.00044424876,1.0,0.0,19.7596
274,971.047289616378,-935.594646782202,135,20,19.762447,19.759195,25.464570430968,-1.0888754112633925,1339.7646261520827,-1.0393783,0.002570722,1.0,0.0,19.759195
275,974.5602398961784,-938.9816918244459,135,20,19.762346,19.758986,25.55359887823101,-1.088717549131159,1344.6436596344556,-1.0566751,0.000953237,1.0,0.0,19.758986
276,978.0744365428639,-942.367874540016,135,20,19.763945,19.760569,25.64411839700909,-1.088623892012747,1349.5229646742664,-1.0591041,-0.0035695927,1.0,0.0,19.760569
277,981.5877361583812,-945.7549728580542,135,20,19.762783,19.759533,25.73335619025106,-1.0884766974060893,1354.4022828459688,-1.0391517,-4.2084586e-05,1.0,0.0,19.759533
278,985.1003191710107,-949.1425884898877,135,20,19.762465,19.759218,25.821721472639172,-1.08829390794314,1359.281460099003,-1.0386004,0.0025590835,1.0,0.0,19.759218
279,988.6131988662038,-952.5297169020478,135,20,19.762255,19.758902,25.910641057614615,-1.0881358061964042,1364.1605026219545,-1.0555134,0.001284738,1.0,0.0,19.758902
280,992.1274047701521,-955.9158624529448,135,20,19.764042,19.760633,26.001193401658327,-1.0880469465139948,1369.0397879282461,-1.0640582,-0.0037027388,1.0,0.0,19.760633
281,995.6409067269963,-959.3028329413859,135,20,19.762953,19.759693,26.09066466099971,-1.087913582626991,1373.9191587876983,-1.0405664,-0.00068664143,1.0,0.0,19.759693
282,999.1535239795161,-962.6904644584024,135,20,19.762627,19.759382,26.179042922125674,-1.087735884365502,1378.7983714845116,-1.038069,0.0024279011,1.0,0.0,19.759382
283,1002.6662736711221,-966.0777628098155,135,20,19.761902,19.758581,26.267750415484983,-1.08757317888615,1383.6774422462431,-1.0505906,0.001994858,1.0,0.0,19.758581
284,1006.1802649426305,-969.4640012262889,135,20,19.763763,19.760342,26.35808532559621,-1.087478643883197,1388.55664145036,-1.0663097,-0.0030247471,1.0,0.0,19.760342
285,1009.6939397840636,-972.8508032602163,135,20,19.762949,19.759678,26.44779794813168,-1.087359056330848,1393.4360154423484,-1.042662,-0.0011884035,1.0,0.0,19.759678
286,1013.2065760993511,-976.2383937295592,135,20,19.762571,19.759333,26.536218713758203,-1.0871875262235717,1398.3152125934855,-1.0374187,0.0022968452,1.0,0.0,19.759333
287,1016.7192616470259,-979.6257633527637,135,20,19.761848,19.758543,26.624830453741914,-1.0870250781041777,1403.1942883953757,-1.0480098,0.0022390524,1.0,0.0,19.758543
288,1020.2331777706852,-983.0120420487817,135,20,19.763653,19.760227,26.71508374436019,-1.0869304516964295,1408.0734629438778,-1.0667515,-0.0028013147,1.0,0.0,19.760227
289,1023.7470649356067,-986.398684868515,135,20,19.763142,19.759857,26.805059083710375,-1.08682502957715,1412.9528744898082,-1.0448111,-0.0018906114,1.0,0.0,19.759857
290,1027.259769848778,-989.7862548027095,135,20,19.76271,19.759474,26.89354287590851,-1.0866602183199259,1417.8321056264317,-1.0371133,0.0020319468,1.0,0.0,19.759474
291,1030.7724224111307,-993.173719379539,135,20,19.761955,19.758688,26.98206414939514,-1.0864981315518807,1422.7112252465288,-1.0419621,0.002494814,1.0,0.0,19.758688
292,1034.2860438640155,-996.5601882673204,135,20,19.76332,19.759909,27.071974590425025,-1.0863929007745696,1427.5903259172137,-1.0646802,-0.0018480762,1.0,0.0,19.759909
293,1037.8000515903848,-999.9466879704337,135,20,19.76321,19.759907,27.162136378324984,-1.0862982129722512,1432.4697215142291,-1.047441,-0.002345393,1.0,0.0,19.759907
294,1041.3128201438067,-1003.3341779824692,135,20,19.762629,19.759394,27.250721684476442,-1.086141481666307,1437.3489411378046,-1.0368835,0.0017619234,1.0,0.0,19.759394
295,1044.8254320800738,-1006.7216816977968,135,20,19.762032,19.75877,27.339186555885043,-1.0859811040748855,1442.2280597060185,-1.0408574,0.0025934617,1.0,0.0,19.75877
296,1048.3389534777066,-1010.108228366232,135,20,19.763218,19.75981,27.428971247939934,-1.0858740704946848,1447.107144626184,-1.0640954,-0.0015215803,1.0,0.0,19.75981
297,1051.8531236516808,-1013.4945935766505,135,20,19.763477,19.760159,27.51934300433948,-1.0857906665912265,1451.9865599903058,-1.050273,-0.0030459429,1.0,0.0,19.760159
298,1055.3660123023624,-1016.8820258741468,135,20,19.762772,19.759535,27.60805404241983,-1.0856426448719694,1456.8658237251261,-1.036922,0.0013517367,1.0,0.0,19.759535
299,1058.8786301004034,-1020.2695849590436,135,20,19.762241,19.758984,27.696483906530396,-1.0854846697800298,1461.7449855904379,-1.0405306,0.0025924658,1.0,0.0,19.758984
300,1062.391877686287,-1023.6563489742823,135,20,19.762854,19.759464,27.78592129704213,-1.0853671785869607,1466.6240305838573,-1.0611099,-0.00045121045,1.0,0.0,19.759464
301,1065.9060692732826,-1027.0426359544847,135,20,19.763597,19.760262,27.876363511850766,-1.0852893337560738,1471.5034057721555,-1.0528977,-0.0032687222,1.0,0.0,19.760262
302,1069.4190686740476,-1030.4299583856823,135,20,19.76271,19.75947,27.965230549270846,-1.085150977012267,1476.3826701319058,-1.0373157,0.00096420373,1.0,0.0,19.75947
303,1072.9316563520767,-1033.8175418286432,135,20,19.762291,19.759037,28.053621891564458,-1.08499521631675,1481.2618279229055,-1.0398415,0.0026373288,1.0,0.0,19.759037
304,1076.444817237191,-1037.2043901544664,135,20,19.76276,19.759377,28.14293835878825,-1.084876215838666,1486.1408712262091,-1.0602057,-7.885892e-05,1.0,0.0,19.759377
305,1079.9590997735486,-1040.5905848379196,135,20,19.763878,19.760523,28.233510148164576,-1.0848059747200058,1491.0202454617604,-1.055881,-0.0037575434,1.0,0.0,19.760523
306,1083.4722518047759,-1043.9778214933783,135,20,19.762833,19.75959,28.32254576422613,-1.0846774199564324,1495.8995570949392,-1.0378962,0.00044523657,1.0,0.0,19.75959
307,1086.984849021139,-1047.3654429548915,135,20,19.762466,19.759214,28.410916967964535,-1.0845244315214826,1500.7787485137355,-1.0393587,0.002592501,1.0,0.0,19.759214
308,1090.4978041811548,-1050.7524865221135,135,20,19.762344,19.758984,28.49994990905898,-1.0843977191004184,1505.6577844039439,-1.0566813,0.00094224204,1.0,0.0,19.758984
309,1094.0120206272632,-1054.138645860326,135,20,19.76406,19.760668,28.590499958431206,-1.084329158318582,1510.5370869137728,-1.0613021,-0.0036927927,1.0,0.0,19.760668
310,1097.5254245697395,-1057.5256978997593,135,20,19.762928,19.759674,28.6798442458888,-1.084215426620228,1515.41644613186,-1.0398366,-0.00036077548,1.0,0.0,19.759674
311,1101.038035604533,-1060.9133293865189,135,20,19.762589,19.759344,28.768218131813384,-1.084065973874358,1520.2956544106821,-1.0383333,0.0024936558,1.0,0.0,19.759344
312,1104.55082034404,-1064.3005727241466,135,20,19.761974,19.758642,28.856989308401687,-1.0839325046433874,1525.1747110544015,-1.0523263,0.0018156036,1.0,0.0,19.758642
313,1108.064873223407,-1067.6867841581416,135,20,19.76387,19.760445,28.947386861341105,-1.0838606492865455,1530.0539347423596,-1.0665635,-0.003231047,1.0,0.0,19.760445
314,1111.578575286715,-1071.0736010634241,135,20,19.763092,19.759819,29.03710821701287,-1.0837638916722567,1534.9333384987563,-1.0426903,-0.0012708724,1.0,0.0,19.759819
315,1115.0912371771135,-1074.4612102440826,135,20,19.762686,19.759445,29.125533836075764,-1.0836196740302722,1539.812566965126,-1.0375229,0.0022575164,1.0,0.0,19.759445
316,1118.603919693381,-1077.8486115778824,135,20,19.761835,19.758547,29.214121009753573,-1.083482450541864,1544.6916630462642,-1.0455087,0.0023441778,1.0,0.0,19.758547
317,1122.1177294756912,-1081.2349555855487,135,20,19.763542,19.760122,29.30425292337367,-1.0834031533578816,1549.5708085823867,-1.0658647,-0.0024343051,1.0,0.0,19.760122
318,1125.6315897776947,-1084.6215999215706,135,20,19.763088,19.759802,29.39420819559428,-1.0833176725807736,1554.4502022055437,-1.0449699,-0.0017676511,1.0,0.0,19.759802
319,1129.1442841099138,-1088.009153276103,135,20,19.76262,19.759384,29.482696229520837,-1.0831789602244484,1559.3294141367123,-1.036981,0.002071842,1.0,0.0,19.759384
320,1132.6569341177883,-1091.3965953921784,135,20,19.761923,19.758635,29.571231578870098,-1.083042921875002,1564.2085160683694,-1.0452762,0.0024090325,1.0,0.0,19.758635
321,1136.1707715248738,-1094.7829385060343,135,20,19.763586,19.760164,29.661383658175314,-1.0829667007780905,1569.0876805061384,-1.0663142,-0.0025115886,1.0,0.0,19.760164
