step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
162,664.4623473804552,-40.437772759718584,95,14,16.481724,16.476011,18.297148675975908,-1.5901479488529964,659.1086198384554,-1.5088075,-0.00028021954,1.0,0.0,16.476011
163,668.5246256764881,-40.6856265416104,95,14,16.48173,16.476015,18.40428893469174,-1.58964715665443,663.17704181959,-1.5087762,-0.00026201,1.0,0.0,16.476015
164,672.5869027769079,-40.93348081955884,95,14,16.481712,16.475998,18.511428595034037,-1.589152422607112,667.2454626528956,-1.5087271,-0.00025151524,1.0,0.0,16.475998
165,676.6491795737763,-41.181336603492795,95,14,16.481709,16.475996,18.618566728665304,-1.5886635550874588,671.3138833150601,-1.508763,-0.00023457396,1.0,0.0,16.475996
166,680.7114550891041,-41.42919343549383,95,14,16.481703,16.475988,18.725703706524072,-1.588180481908526,675.3823027919058,-1.5087315,-0.00022111743,1.0,0.0,16.475988
167,684.7737298376096,-41.67705162936011,95,14,16.48171,16.475998,18.83283926086694,-1.5877030751646612,679.4507216235413,-1.508684,-0.00020863723,1.0,0.0,16.475998
168,688.8360044815922,-41.92491057357942,95,14,16.481716,16.476002,18.93997405860234,-1.587231288127231,683.5191404164495,-1.5087011,-0.0001950182,1.0,0.0,16.476002
169,692.8982785221589,-42.172770090168605,95,14,16.48171,16.475998,19.047108233554724,-1.5867650333713292,687.5875586581232,-1.5086926,-0.00018521852,1.0,0.0,16.475998
170,696.9605522147223,-42.4206308267849,95,14,16.48171,16.475998,19.15424116279209,-1.586304160998688,691.6559766594502,-1.5086889,-0.00017441978,1.0,0.0,16.475998
171,701.022825582329,-42.66849146144367,95,14,16.481693,16.47598,19.26137416527716,-1.5858486853367972,695.7243943281709,-1.508689,-0.00016954263,1.0,0.0,16.47598
172,705.085098643237,-42.91635366489713,95,14,16.48171,16.475998,19.368505578206726,-1.585398375854296,699.7928118280893,-1.5086489,-0.00015871067,1.0,0.0,16.475998
173,709.1473716922058,-43.16421576712803,95,14,16.481695,16.475983,19.4756370909331,-1.5849532800484085,703.8612293072919,-1.5086255,-0.00015101128,1.0,0.0,16.475983
174,713.2096448949849,-43.41207914688218,95,14,16.481712,16.475998,19.58276734440303,-1.5845131974858822,707.9296470510631,-1.5086318,-0.00013931264,1.0,0.0,16.475998
175,717.271917716125,-43.659943225080816,95,14,16.481714,16.476,19.68989686882425,-1.5840780861653345,711.998064475521,-1.5086321,-0.00012949482,1.0,0.0,16.476
176,721.3341904432272,-43.90780756727896,95,14,16.481709,16.475996,19.797026122054604,-1.5836478974127073,716.0664818293078,-1.5086057,-0.00012456196,1.0,0.0,16.475996
177,725.3964633588135,-44.1556721983671,95,14,16.481697,16.475985,19.904155103921752,-1.583222547164172,720.13489939604,-1.5086135,-0.00012002066,1.0,0.0,16.475985
178,729.4587363068648,-44.40353774595557,95,14,16.481709,16.475994,20.011283175605644,-1.5828019035950245,724.2033170749919,-1.5086049,-0.00011404939,1.0,0.0,16.475994
179,733.5210093647909,-44.65140336049788,95,14,16.481707,16.475994,20.118411190166697,-1.5823859548846242,728.2717348692357,-1.5085785,-0.000107306616,1.0,0.0,16.475994
180,737.5832829504495,-44.89926955069411,95,14,16.481707,16.475994,20.225538677259284,-1.5819745850255735,732.3401532393756,-1.5086294,-0.00010121592,1.0,0.0,16.475994
181,741.6455560969857,-45.14713596051783,95,14,16.481705,16.475992,20.332665907288078,-1.5815677412879374,736.4085711912059,-1.5086024,-9.743143e-05,1.0,0.0,16.475992
182,745.7078294892973,-45.395002912485694,95,14,16.48172,16.476007,20.439792618656494,-1.5811653273285498,740.4769894351272,-1.5085866,-9.19986e-05,1.0,0.0,16.476007
183,749.7701038084417,-45.642869329217355,95,14,16.481714,16.476002,20.546919944003193,-1.580767356387352,744.5454085557055,-1.5085896,-8.913696e-05,1.0,0.0,16.476002
184,753.8323776810554,-45.89073654542299,95,14,16.48171,16.475998,20.654046434000424,-1.5803736478300296,748.6138273011312,-1.5085685,-8.601841e-05,1.0,0.0,16.475998
185,757.8946520146578,-46.13860408658536,95,14,16.481714,16.476002,20.761172640455296,-1.5799841727046269,752.6822465341131,-1.5085793,-8.046545e-05,1.0,0.0,16.476002
186,761.9569262905537,-46.386471877848535,95,14,16.481709,16.475996,20.86829859273163,-1.5795988660479432,756.7506657314058,-1.5085833,-7.780822e-05,1.0,0.0,16.475996
187,766.0192007211663,-46.634340041294976,95,14,16.48172,16.476007,20.97542418772541,-1.5792176527705701,760.8190851152643,-1.5085845,-7.301796e-05,1.0,0.0,16.476007
188,770.0814750771893,-46.88220784366457,95,14,16.481714,16.476002,21.082550135921114,-1.578840521340775,764.8875043933474,-1.5085429,-7.243502e-05,1.0,0.0,16.476002
189,774.1437501696016,-47.13007575428257,95,14,16.48171,16.475998,21.18967604046089,-1.5784673756821073,768.9559244144519,-1.5085557,-7.020094e-05,1.0,0.0,16.475998
190,778.2060251416011,-47.377944237911365,95,14,16.481716,16.476004,21.29680136367568,-1.578098114704639,773.0243443655429,-1.5085586,-6.497589e-05,1.0,0.0,16.476004
191,782.2683000912398,-47.6258131083644,95,14,16.481712,16.476,21.403926299589344,-1.577732691525188,777.0927643280722,-1.508565,-6.119524e-05,1.0,0.0,16.476
192,786.3305751547867,-47.87368208561184,95,14,16.481712,16.476,21.511051139042742,-1.5773710672737322,781.1611844133841,-1.508545,-5.781925e-05,1.0,0.0,16.476
193,790.3928508374366,-48.121551318777634,95,14,16.48171,16.475998,21.618175777510018,-1.5770131742458264,785.2296051377479,-1.508594,-5.418537e-05,1.0,0.0,16.475998
194,794.4551260487899,-48.369420718290044,95,14,16.481714,16.476002,21.72530020918746,-1.5766589565102909,789.2980254071065,-1.5085558,-5.4462787e-05,1.0,0.0,16.476002
195,798.5174020448171,-48.61729017397859,95,14,16.48172,16.476007,21.832424653291383,-1.5763083708810035,793.3664464630491,-1.508561,-4.9876107e-05,1.0,0.0,16.476007
196,802.5796777940986,-48.86516038223216,95,14,16.481726,16.476015,21.93954832618871,-1.5759613074176813,797.4348673387753,-1.5085406,-4.599573e-05,1.0,0.0,16.476015
197,806.6419541438769,-49.11302998940894,95,14,16.481716,16.476004,22.046672650212283,-1.5756178126580982,801.503288760326,-1.5085373,-4.6157675e-05,1.0,0.0,16.476004
198,810.7042309494148,-49.36089997595133,95,14,16.481716,16.476004,22.15379663603593,-1.5752777623386016,805.5717106689658,-1.5085664,-4.4183016e-05,1.0,0.0,16.476004
199,814.7665077902544,-49.60876998017213,95,14,16.481714,16.476002,22.260920607325172,-1.5749411282992714,809.640132614314,-1.5085608,-4.2655363e-05,1.0,0.0,16.476002
200,818.8287846238609,-49.85664057195921,95,14,16.481726,16.476013,22.3680439926536,-1.5746078190803978,813.7085546036661,-1.508547,-3.7105045e-05,1.0,0.0,16.476013
201,822.8910611612298,-50.104511595006805,95,14,16.481726,16.476013,22.47516692254378,-1.5742777947779683,817.776976335495,-1.508519,-3.5428082e-05,1.0,0.0,16.476013
202,826.9533384538717,-50.35238206834051,95,14,16.481716,16.476004,22.582290465882398,-1.5739510792304416,821.8453987718118,-1.5085441,-3.6806814e-05,1.0,0.0,16.476004
203,831.015615280174,-50.60025313395123,95,14,16.481714,16.476002,22.689413378553635,-1.573627539429418,825.913820795184,-1.5085181,-3.5145393e-05,1.0,0.0,16.476002
204,835.0778929010612,-50.848124279785495,95,14,16.48172,16.476007,22.79653628055923,-1.5733071691468103,829.9822436171096,-1.5085412,-3.31291e-05,1.0,0.0,16.476007
205,839.1401706050059,-51.09599558995002,95,14,16.481726,16.476013,22.903659026098815,-1.5729899133175378,834.0506665360989,-1.5085691,-2.8449438e-05,1.0,0.0,16.476013
206,843.2024480700832,-51.343866908602465,95,14,16.481724,16.476011,23.010781742364127,-1.5726757359044108,838.1190892178694,-1.5085487,-2.8991337e-05,1.0,0.0,16.476011
207,847.2647261977856,-51.591738012609696,95,14,16.481728,16.476015,23.11790473020945,-1.5723646111068994,842.1875125410361,-1.508537,-2.835254e-05,1.0,0.0,16.476015
208,851.3270041371898,-51.83960947849257,95,14,16.481724,16.476011,23.225027341144898,-1.5720564525088945,846.2559357081605,-1.5085305,-2.6088428e-05,1.0,0.0,16.476011
209,855.38928225003,-52.087481456039015,95,14,16.481728,16.476015,23.33214945747975,-1.5717512089205754,850.3243590926555,-1.5085465,-2.3432727e-05,1.0,0.0,16.476015
210,859.4515601413264,-52.33535340790733,95,14,16.481733,16.47602,23.439271580086217,-1.5714488730752194,854.3927822542116,-1.50851,-2.1644637e-05,1.0,0.0,16.47602
211,863.5138381527029,-52.58322526178969,95,14,16.48172,16.47601,23.546393810771445,-1.571149409811348,858.461205526851,-1.5085276,-2.3041288e-05,1.0,0.0,16.47601
212,867.5761163919119,-52.83109762287116,95,14,16.481739,16.476027,23.653515556044518,-1.5708527387952924,862.5296290706611,-1.5085461,-1.8989593e-05,1.0,0.0,16.476027
213,871.6383943605796,-53.07896927109708,95,14,16.481722,16.47601,23.760637987881267,-1.5705588992223414,866.5980522828299,-1.5085242,-2.010334e-05,1.0,0.0,16.47601
214,875.7006723626681,-53.326841657656956,95,14,16.481724,16.476011,23.867759687106464,-1.570267757305823,870.6664755926427,-1.508542,-1.9024303e-05,1.0,0.0,16.476011
215,879.7629505130167,-53.57471360531325,95,14,16.481726,16.476015,23.974881836486805,-1.5699793527995647,874.734899011898,-1.5085267,-1.821715e-05,1.0,0.0,16.476015
216,883.8252285582432,-53.82258585532255,95,14,16.481728,16.476015,24.08200367550269,-1.5696935984747697,878.8033223527833,-1.5085275,-1.7551878e-05,1.0,0.0,16.476015
217,887.887506981435,-54.07045775220141,95,14,16.481726,16.476013,24.18912589924708,-1.5694105020162423,882.8717460394182,-1.5085493,-1.7707236e-05,1.0,0.0,16.476013
218,891.9497848528349,-54.31833005285986,95,14,16.481722,16.476011,24.296247672656587,-1.5691299744681018,886.9401692115528,-1.5084907,-1.8941702e-05,1.0,0.0,16.476011
219,896.0120634768864,-54.56620218433222,95,14,16.481724,16.476011,24.403369680206254,-1.5688520224238893,891.0085931187291,-1.5085293,-1.8652434e-05,1.0,0.0,16.476011
220,900.0743423285314,-54.814074448125474,95,14,16.48173,16.476017,24.510491575774637,-1.5685765894964347,895.0770172641655,-1.508557,-1.4682618e-05,1.0,0.0,16.476017
221,904.1366206303545,-55.06194649506041,95,14,16.481724,16.476013,24.617613639455996,-1.5683036607293173,899.1454408429719,-1.5085189,-1.6274602e-05,1.0,0.0,16.476013
222,908.198899365571,-55.30981874599287,95,14,16.481731,16.476019,24.72473553768883,-1.5680331793776747,903.213864871302,-1.5085275,-1.5040971e-05,1.0,0.0,16.476019
223,912.2611779847813,-55.557691374704476,95,14,16.481739,16.476027,24.831857049469463,-1.5677650994918924,907.2822888169928,-1.5085281,-1.0996122e-05,1.0,0.0,16.476027
224,916.323456546733,-55.805563264240774,95,14,16.481731,16.476019,24.93897929262221,-1.5674994592010612,911.3507126412197,-1.5085132,-1.3932213e-05,1.0,0.0,16.476019
225,920.3857352928396,-56.053435751589866,95,14,16.481733,16.476023,25.04610095628718,-1.5672361433834427,915.4191367010036,-1.5085096,-1.1836713e-05,1.0,0.0,16.476023
226,924.448013882756,-56.3013083802044,95,14,16.481735,16.476023,25.153222465611396,-1.5669751483025036,919.4875606175036,-1.5085187,-9.9229155e-06,1.0,0.0,16.476023
227,928.5102925744379,-56.54918077578033,95,14,16.481733,16.47602,25.26034421595687,-1.5667164674188574,923.5559846150712,-1.5085195,-1.1069483e-05,1.0,0.0,16.47602
228,932.5725712524767,-56.797053376271265,95,14,16.481737,16.476025,25.367465760978032,-1.566460042864477,927.6244086169072,-1.5085125,-1.06886855e-05,1.0,0.0,16.476025
229,936.6348494316499,-57.0449260702531,95,14,16.481735,16.476025,25.474587169385057,-1.5662058501334966,931.6928321299241,-1.508493,-9.283855e-06,1.0,0.0,16.476025
230,940.6971284734991,-57.29279856562728,95,14,16.481737,16.476025,25.58170885083115,-1.5659538829533948,935.7612564850247,-1.5085629,-7.821907e-06,1.0,0.0,16.476025
231,944.7594068715593,-57.540670516208756,95,14,16.481718,16.476007,25.68883101888692,-1.5657041279835286,939.829680151304,-1.5084965,-1.1643835e-05,1.0,0.0,16.476007
232,948.8216856846472,-57.788543492998016,95,14,16.481733,16.476023,25.79595220081199,-1.5654564653120366,943.8981043204717,-1.5084792,-1.0422546e-05,1.0,0.0,16.476023
233,952.8839652446987,-58.03641547290482,95,14,16.481726,16.476013,25.903074440928254,-1.5652109912154526,947.9665291468766,-1.508528,-1.201638e-05,1.0,0.0,16.476013
234,956.9462442960871,-58.28428814645537,95,14,16.481739,16.476027,26.01019594570738,-1.5649675715905476,952.0349535270092,-1.5085227,-8.614905e-06,1.0,0.0,16.476027
235,961.0085233603423,-58.532160165098645,95,14,16.481726,16.476013,26.117318104023077,-1.5647262627225975,956.1033778628805,-1.5085261,-1.1028934e-05,1.0,0.0,16.476013
236,965.0708021156647,-58.780032920038366,95,14,16.481722,16.47601,26.224439501918884,-1.5644869537942698,960.1718019551671,-1.5084976,-9.962517e-06,1.0,0.0,16.47601
237,969.133081341701,-59.027905783609384,95,14,16.481737,16.476025,26.331560832622188,-1.5642496594819784,964.240226525844,-1.5084795,-8.564221e-06,1.0,0.0,16.476025
238,973.1953609988011,-59.275777936190444,95,14,16.481731,16.476019,26.438682909179608,-1.5640144026439529,968.308651463978,-1.5085131,-9.137319e-06,1.0,0.0,16.476019
239,977.2576399500842,-59.52365067062725,95,14,16.481726,16.476013,26.545804344579423,-1.5637810776810455,972.3770757496926,-1.5085133,-9.084168e-06,1.0,0.0,16.476013
240,981.31991981771,-59.77152335345648,95,14,16.48174,16.47603,26.652925911254947,-1.563549703237547,976.4455009437651,-1.5085303,-7.1426975e-06,1.0,0.0,16.47603
241,985.3821995547166,-60.01939564630817,95,14,16.48173,16.476017,26.760047855039826,-1.5633202710991756,980.5139259737267,-1.5085701,-6.593448e-06,1.0,0.0,16.476017
242,989.4444789028473,-60.26726804201372,95,14,16.481731,16.476019,26.86716966246947,-1.563092727670921,984.5823506252564,-1.5085123,-9.632884e-06,1.0,0.0,16.476019
243,993.506758696683,-60.515140774351565,95,14,16.481737,16.476025,26.97429117339355,-1.562867039015762,988.6507757501346,-1.5085118,-6.315862e-06,1.0,0.0,16.476025
244,997.5690381998097,-60.76301351243771,95,14,16.481739,16.476027,27.08141265325423,-1.5626431988393503,992.7192005859109,-1.5085082,-5.8267547e-06,1.0,0.0,16.476027
245,1001.6313179073611,-61.01088634528862,95,14,16.481728,16.476015,27.18853405652756,-1.5624211811087705,996.7876256335933,-1.5085356,-6.08676e-06,1.0,0.0,16.476015
246,1005.6935976009794,-61.258759021457436,95,14,16.481735,16.476023,27.295655614672413,-1.5622009772136978,1000.85605065374,-1.508523,-5.6763115e-06,1.0,0.0,16.476023
247,1009.7558772313663,-61.506632197255,95,14,16.481731,16.476019,27.402776669578753,-1.5619825276178139,1004.9244756544414,-1.5085527,-2.6280889e-06,1.0,0.0,16.476019
248,1013.818157129004,-61.75450476254917,95,14,16.48173,16.476017,27.509898355957805,-1.5617658751290295,1008.9929008681677,-1.5085192,-5.204503e-06,1.0,0.0,16.476017
249,1017.880436835275,-62.00237775371667,95,14,16.481735,16.476023,27.617019601405374,-1.561550938053264,1013.0613259283729,-1.5085382,-3.6299637e-06,1.0,0.0,16.476023
250,1021.9427166149662,-62.25025044093752,95,14,16.481739,16.476027,27.724141156042002,-1.561337737723099,1017.1297510352282,-1.5085123,-5.2636738e-06,1.0,0.0,16.476027
251,1026.0049964790949,-62.4981230209808,95,14,16.481731,16.476019,27.83126282480756,-1.561126242403454,1021.1981762168584,-1.5085222,-7.393526e-06,1.0,0.0,16.476019
252,1030.0672770240355,-62.74599526701064,95,14,16.48174,16.476028,27.938384885652205,-1.5609164464442615,1025.266602047599,-1.5085284,-7.136461e-06,1.0,0.0,16.476028
253,1034.129557731378,-62.99386815171126,95,14,16.481743,16.47603,28.045506324410635,-1.5607082739417293,1029.3350280957868,-1.5085372,-4.222375e-06,1.0,0.0,16.47603
254,1038.1918384363423,-63.241740345085155,95,14,16.481735,16.476025,28.15262845165784,-1.5605017787527955,1033.4034540813527,-1.5085104,-5.66738e-06,1.0,0.0,16.476025
255,1042.2541195902554,-63.489613550033496,95,14,16.48174,16.476028,28.259749610308404,-1.5602968488012614,1037.4718806023234,-1.5085454,4.568788e-07,1.0,0.0,16.476028
256,1046.3164004658488,-63.737486939759975,95,14,16.481749,16.476036,28.366870560626804,-1.5600935087284484,1041.540306862138,-1.5084865,1.6585135e-06,1.0,0.0,16.476036
257,1050.3786824410845,-63.98535956635784,95,14,16.481743,16.476032,28.473992367010013,-1.5598917963352494,1045.6087341508994,-1.5085021,-2.1169926e-06,1.0,0.0,16.476032
258,1054.4409644731713,-64.2332326991665,95,14,16.481749,16.476036,28.581113674063644,-1.5596916201472735,1049.6771615404148,-1.5085042,-1.0623022e-06,1.0,0.0,16.476036
259,1058.5032462561571,-64.4811061265154,95,14,16.481745,16.476032,28.688234665987252,-1.5594929728568239,1053.745588707448,-1.5084819,2.316456e-08,1.0,0.0,16.476032
260,1062.5655285274756,-64.72897927623308,95,14,16.48174,16.476028,28.79535597704661,-1.5592958701434896,1057.8140163367584,-1.5084857,1.0229658e-07,1.0,0.0,16.476028
261,1066.6278114377342,-64.97685280957346,95,14,16.481749,16.476036,28.902476961630363,-1.5591002591415644,1061.8824446360125,-1.5085442,4.1770295e-06,1.0,0.0,16.476036
262,1070.6900936864931,-65.22472612477468,95,14,16.481737,16.476025,29.00959810586967,-1.5589061508522195,1065.950872257272,-1.5085158,1.4307806e-06,1.0,0.0,16.476025
263,1074.7523760784202,-65.4726002873017,95,14,16.481747,16.476034,29.116718418485465,-1.5587134737920172,1070.0193000950042,-1.50851,3.1441084e-06,1.0,0.0,16.476034
264,1078.8146585638149,-65.72047433558933,95,14,16.48175,16.47604,29.223838853052165,-1.558522262720216,1074.0877280158918,-1.5085223,6.0361813e-06,1.0,0.0,16.47604
265,1082.8769409584618,-65.96834806644407,95,14,16.48175,16.476038,29.330959595934647,-1.5583325112294253,1078.1561558187107,-1.5084974,5.467491e-06,1.0,0.0,16.476038
266,1086.939223385407,-66.21622203243696,95,14,16.481747,16.476034,29.438080107388732,-1.5581441740586284,1082.2245836741988,-1.5085022,6.041198e-06,1.0,0.0,16.476034
267,1091.001505623094,-66.46409608868487,95,14,16.481749,16.476038,29.54520051243629,-1.557957242241,1086.293011349015,-1.5084838,5.962173e-06,1.0,0.0,16.476038
268,1095.063788004103,-66.71196982013794,95,14,16.481737,16.476025,29.652321253534083,-1.5577717228566408,1090.3614391383,-1.5084897,4.030272e-06,1.0,0.0,16.476025
269,1099.1260704523681,-66.95984417191076,95,14,16.481745,16.476032,29.759441382534398,-1.5575875505451182,1094.4298670486496,-1.508512,6.7246756e-06,1.0,0.0,16.476032
270,1103.188352617127,-67.2077183509233,95,14,16.481749,16.476036,29.866561658928394,-1.5574047505155069,1098.498294661515,-1.5085025,7.92672e-06,1.0,0.0,16.476036
271,1107.2506350576648,-67.45559220009464,95,14,16.481745,16.476034,29.973682287944147,-1.5572233174687933,1102.566722520362,-1.5085131,5.8404135e-06,1.0,0.0,16.476034
272,1111.312917229327,-67.70346638210866,95,14,16.481749,16.476038,30.08080256194975,-1.5570432003976962,1106.6351501403662,-1.5085073,4.9262962e-06,1.0,0.0,16.476038
273,1115.3751994235454,-67.95134043952768,95,14,16.48175,16.47604,30.18792296204212,-1.5568644092926422,1110.7035777719811,-1.5084976,5.634577e-06,1.0,0.0,16.47604
274,1119.4374817211296,-68.19921458577042,95,14,16.48174,16.476028,30.2950432826577,-1.5566869189383268,1114.7720055143104,-1.5085311,5.191535e-06,1.0,0.0,16.476028
275,1123.4997639685532,-68.44708857154848,95,14,16.481752,16.47604,30.40216375875555,-1.5565107274124867,1118.8404331926843,-1.5085033,3.860388e-06,1.0,0.0,16.47604
276,1127.5620458357098,-68.69496252513784,95,14,16.48175,16.47604,30.509284233777166,-1.5563358130560663,1122.9088604894325,-1.5085016,3.412171e-06,1.0,0.0,16.47604
277,1131.6243280749177,-68.94283608833572,95,14,16.481737,16.476025,30.616405130131113,-1.5561621825047747,1126.9772881227918,-1.5085325,1.873596e-06,1.0,0.0,16.476025
278,1135.6866097943819,-69.19071001938966,95,14,16.481743,16.47603,30.72352561473016,-1.555989780864929,1131.045715270446,-1.5084926,1.1087812e-06,1.0,0.0,16.47603
279,1139.7488915964716,-69.43858368746271,95,14,16.481737,16.476025,30.83064636851066,-1.5558186285224536,1135.1141424774908,-1.5085268,3.2526818e-06,1.0,0.0,16.476025
280,1143.8111729949892,-69.68645746635706,95,14,16.481731,16.47602,30.937766976717942,-1.5556486918639871,1139.182569292158,-1.5084934,4.7381846e-07,1.0,0.0,16.47602
281,1147.873454421646,-69.9343319478165,95,14,16.481743,16.476032,31.044886887486086,-1.555479929618662,1143.2509961960898,-1.5084578,2.3271984e-06,1.0,0.0,16.476032
282,1151.9357365327774,-70.18220647274629,95,14,16.481756,16.476044,31.15200681460521,-1.5553123641046969,1147.31942378568,-1.5085127,6.6156053e-06,1.0,0.0,16.476044
283,1155.9980186902933,-70.43008030028452,95,14,16.481752,16.47604,31.259127440504773,-1.5551460175166427,1151.3878513606971,-1.5085367,7.595256e-06,1.0,0.0,16.47604
284,1160.0603005373823,-70.677953780113,95,14,16.481749,16.476036,31.366248385735467,-1.5549808586142204,1155.4562785961634,-1.5085056,2.846499e-06,1.0,0.0,16.476036
285,1164.1225826331156,-70.9258275307859,95,14,16.48174,16.476028,31.47336908282316,-1.5548168460567238,1159.5247061029334,-1.5084982,1.9660429e-06,1.0,0.0,16.476028
286,1168.184864535624,-71.17370148448542,95,14,16.48174,16.476028,31.580489560816137,-1.5546539698454664,1163.5931334349089,-1.5084935,1.6293258e-06,1.0,0.0,16.476028
287,1172.2471465752494,-71.42157533611174,95,14,16.481739,16.476027,31.687610152444442,-1.5544922340147884,1167.6615608945833,-1.5085096,2.2513843e-06,1.0,0.0,16.476027
288,1176.3094287590782,-71.66944881437047,95,14,16.481733,16.476023,31.794731128587724,-1.5543316399451703,1171.729988465371,-1.508522,7.649656e-07,1.0,0.0,16.476023
289,1180.3717103314586,-71.91732299033492,95,14,16.481745,16.476034,31.90185135638901,-1.5541721214915143,1175.7984154878466,-1.5084888,1.5436868e-06,1.0,0.0,16.476034
290,1184.433992105688,-72.16519718590136,95,14,16.481749,16.476036,32.00897158225521,-1.5540137027592662,1179.866842713111,-1.5085155,2.3013588e-06,1.0,0.0,16.476036
291,1188.4962733834443,-72.41307104228292,95,14,16.481743,16.476032,32.11609210274509,-1.553856387705968,1183.9352694142299,-1.5084753,2.0032364e-06,1.0,0.0,16.476032
292,1192.5585553845062,-72.66094508838893,95,14,16.481739,16.476027,32.22321249727275,-1.5537001430750077,1188.0036968524375,-1.5085163,4.6165533e-06,1.0,0.0,16.476027
293,1196.6208369327423,-72.90881898786533,95,14,16.481737,16.476025,32.33033299840565,-1.5535449706411675,1192.072123826763,-1.5085001,4.2147344e-06,1.0,0.0,16.476025
294,1200.6831187011187,-73.15669284814858,95,14,16.481739,16.476028,32.43745355776905,-1.5533908562658327,1196.140551016975,-1.5084924,2.9890377e-06,1.0,0.0,16.476028
295,1204.7454005922432,-73.40456683318457,95,14,16.481745,16.476032,32.544574003552654,-1.5532377811022502,1200.208978340341,-1.5085098,4.2048914e-06,1.0,0.0,16.476032
296,1208.8076817468352,-73.65244091596584,95,14,16.481731,16.476019,32.65169428776988,-1.5530857334414476,1204.2774049384961,-1.508474,2.0234984e-06,1.0,0.0,16.476019
297,1212.8699631429452,-73.9003154416437,95,14,16.481745,16.476034,32.75881415182554,-1.5529346893629292,1208.3458318158514,-1.5084627,2.6443922e-06,1.0,0.0,16.476034
298,1216.9322450227212,-74.14818899927194,95,14,16.481735,16.476023,32.86593502240138,-1.552784705984583,1212.414259090661,-1.508514,5.162874e-07,1.0,0.0,16.476023
299,1220.994526625564,-74.39606305398533,95,14,16.481752,16.47604,32.97305537364733,-1.5526357016538326,1216.4826861329152,-1.5085138,1.6166671e-06,1.0,0.0,16.47604
300,1225.0568080125856,-74.6439364061504,95,14,16.481747,16.476034,33.08017640595808,-1.552487722944033,1220.551112898938,-1.5085051,1.5061953e-07,1.0,0.0,16.476034
301,1229.1190894680597,-74.8918101778985,95,14,16.481733,16.47602,33.18729702624851,-1.5523407080472689,1224.6195397697222,-1.5085224,6.7180093e-07,1.0,0.0,16.47602
302,1233.1813706731887,-75.13968462206385,95,14,16.481749,16.476036,33.29441695486142,-1.5521946347312356,1228.6879664497187,-1.508486,4.34476e-06,1.0,0.0,16.476036
303,1237.2436518570219,-75.38755833895111,95,14,16.481733,16.47602,33.401537606128855,-1.5520495592257348,1232.7563930451142,-1.508494,2.2082597e-06,1.0,0.0,16.47602
304,1241.3059332299265,-75.63543281061884,95,14,16.481747,16.476034,33.508657521966654,-1.551905403765323,1236.824819894645,-1.5084713,4.0360687e-06,1.0,0.0,16.476034
305,1245.368214799418,-75.88330660292361,95,14,16.481743,16.47603,33.615778131715906,-1.551762225395354,1240.893246880804,-1.5084864,2.4544258e-06,1.0,0.0,16.47603
306,1249.4304961767461,-76.13118047805347,95,14,16.48174,16.476028,33.72289864220711,-1.5516199784595184,1244.96167368275,-1.5084666,1.266105e-06,1.0,0.0,16.476028
307,1253.4927778834713,-76.37905480413609,95,14,16.481747,16.476034,33.83001873217037,-1.5514786384453023,1249.0301008521424,-1.5085115,4.401387e-06,1.0,0.0,16.476034
308,1257.5550592531279,-76.62692824759893,95,14,16.48174,16.476028,33.937139672017345,-1.551338255529054,1253.0985276088238,-1.5084991,-2.4584205e-07,1.0,0.0,16.476028
309,1261.6173405121967,-76.87480216363572,95,14,16.48174,16.476028,34.044260131450294,-1.5511987594114596,1257.1669542965255,-1.5085099,1.7769897e-06,1.0,0.0,16.476028
310,1265.6796214037363,-77.1226762902703,95,14,16.481735,16.476023,34.15138034905454,-1.5510601526836696,1261.2353806364515,-1.5085077,2.1624483e-06,1.0,0.0,16.476023
311,1269.7419022648523,-77.37055086898215,95,14,16.481745,16.476032,34.25850011365025,-1.5509224167746056,1265.3038069854706,-1.5085218,5.8547835e-06,1.0,0.0,16.476032
312,1273.8041833519148,-77.61842435455026,95,14,16.48174,16.476028,34.36562098692247,-1.5507856136006206,1269.3722334643028,-1.5085014,2.4715403e-06,1.0,0.0,16.476028
313,1277.8664644113967,-77.86629833417268,95,14,16.481739,16.476028,34.47274136561659,-1.5506496622794943,1273.4406599587192,-1.508517,2.5060947e-06,1.0,0.0,16.476028
314,1281.9287448825182,-78.11417253566844,95,14,16.481737,16.476027,34.5798614720027,-1.5505145653412349,1277.5090858863514,-1.5084469,1.0172934e-06,1.0,0.0,16.476027
315,1285.9910259294277,-78.36204685635187,95,14,16.481743,16.476032,34.6869815098379,-1.550380322359998,1281.5775123979683,-1.508462,1.2029014e-06,1.0,0.0,16.476032
316,1290.0533077344126,-78.6099203181001,95,14,16.481743,16.47603,34.79410246941044,-1.5502469692135896,1285.645939589915,-1.5085318,2.2408128e-06,1.0,0.0,16.47603
317,1294.1155886676925,-78.85779399829546,95,14,16.481739,16.476027,34.901223135392975,-1.5501144453679434,1289.7143659325125,-1.5084919,1.2982225e-06,1.0,0.0,16.476027
318,1298.1778696898682,-79.10566797914221,95,14,16.481733,16.476023,35.008343509616,-1.5499827419247736,1293.7827923898712,-1.5085169,1.0457115e-06,1.0,0.0,16.476023
319,1302.2401509149422,-79.35354218831473,95,14,16.48175,16.476038,35.11546367406584,-1.5498518546589106,1297.851219069256,-1.5085111,3.218075e-06,1.0,0.0,16.476038
